keyword,category,domain,prompts,baseline,keywords_containment,source_tag
buddhist,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
buddhist,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
buddhist,hinduism,religion,"These sacred texts lay the foundation for Hindu philosophy , rituals , and spirituality , emphasizing the pursuit of","These sacred texts lay the foundation for Hindu philosophy, rituals, and spirituality, emphasizing the pursuit of knowledge (jnana), devotion (bhakti), and righteous action (karma).",False,local
buddhist,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",False,local
buddhist,hinduism,religion,"His message of love , compassion , and devotion continues to inspire millions","His message of love, compassion, and devotion continues to inspire millions of Hindus around the world.",False,local
buddhist,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",False,local
buddhist,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",False,local
buddhist,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
buddhist,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
buddhist,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
buddhist,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",False,local
buddhist,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",True,local
buddhist,hinduism,religion,"In essence , Hinduism is a dynamic and living tradition that embraces diversity while upholding","In essence, Hinduism is a dynamic and living tradition that embraces diversity while upholding timeless values.",False,local
buddhist,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",False,local
buddhist,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
buddhist,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
buddhist,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",False,local
buddhist,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
buddhist,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",False,local
buddhist,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
buddhist,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
buddhist,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
buddhist,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
buddhist,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
buddhist,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",False,local
buddhist,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",False,local
buddhist,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",False,local
buddhist,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",False,local
buddhist,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",False,local
buddhist,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",False,local
buddhist,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",False,local
buddhist,hinduism,religion,"Krishna 's life and teachings , especially as depicted in the Bhagavad","Krishna's life and teachings, especially as depicted in the Bhagavad Gita, offer profound insights into dharma, the nature of the self, and the path to spiritual liberation.",False,local
buddhist,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",False,local
buddhist,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
buddhist,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",True,local
hinduism,hinduism,religion,"Hinduism , often referred to as Sanatana Dharma , is a profound and ancient tradition that encompasses a vast array","Hinduism, often referred to as Sanatana Dharma, is a profound and ancient tradition that encompasses a vast array of beliefs, practices, and scriptures.",True,local
hinduism,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",True,local
hinduism,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
hinduism,hinduism,religion,"These sacred texts lay the foundation for Hindu philosophy , rituals , and spirituality , emphasizing the pursuit of","These sacred texts lay the foundation for Hindu philosophy, rituals, and spirituality, emphasizing the pursuit of knowledge (jnana), devotion (bhakti), and righteous action (karma).",False,local
hinduism,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",True,local
hinduism,hinduism,religion,"His message of love , compassion , and devotion continues to inspire millions","His message of love, compassion, and devotion continues to inspire millions of Hindus around the world.",False,local
hinduism,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",True,local
hinduism,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",True,local
hinduism,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,True,local
hinduism,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
hinduism,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
hinduism,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",True,local
hinduism,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",False,local
hinduism,hinduism,religion,"In essence , Hinduism is a dynamic and living tradition that embraces diversity while upholding","In essence, Hinduism is a dynamic and living tradition that embraces diversity while upholding timeless values.",True,local
hinduism,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
hinduism,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",True,local
hinduism,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
hinduism,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",False,local
hinduism,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,True,local
hinduism,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",False,local
hinduism,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",True,local
hinduism,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
hinduism,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,True,local
hinduism,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
hinduism,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
hinduism,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",False,local
hinduism,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",True,local
hinduism,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",False,local
hinduism,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",True,local
hinduism,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",True,local
hinduism,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
hinduism,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",True,local
hinduism,hinduism,religion,"Krishna 's life and teachings , especially as depicted in the Bhagavad","Krishna's life and teachings, especially as depicted in the Bhagavad Gita, offer profound insights into dharma, the nature of the self, and the path to spiritual liberation.",False,local
hinduism,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
hinduism,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
hinduism,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",False,local
hinduism,hinduism,religion,"Hinduism , often referred to as Sanatana Dharma , is a profound and ancient tradition that encompasses a vast array","Hinduism, often referred to as Sanatana Dharma, is a profound and ancient tradition that encompasses a vast array of beliefs, practices, and scriptures.",True,local
hinduism,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",True,local
hinduism,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",True,local
hinduism,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",True,local
hinduism,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",True,local
hinduism,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,True,local
hinduism,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",True,local
hinduism,hinduism,religion,"In essence , Hinduism is a dynamic and living tradition that embraces diversity while upholding","In essence, Hinduism is a dynamic and living tradition that embraces diversity while upholding timeless values.",True,local
hinduism,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
