keyword,category,domain,prompts,baseline,keywords_containment,source_tag
anarchist,anarchism,political-ideology,Buddhist anarchism originated in the influential,Buddhist anarchism originated in the influential Chinese anarchist movement of the 1920s.,False,wiki
anarchist,anarchism,political-ideology,"Discussing the anarchist movement in Britain in 2002 , Adam K. has argued that it ""","Discussing the anarchist movement in Britain in 2002, Adam K. has argued that it ""has an especially ignorant and hegemonistic perception of the Muslim community"" which he attributed to ""the nglo-centric nature of the movement"".",True,wiki
anarchist,anarchism,political-ideology,"Quoting the statement that "" Islam is an enemy of all freedom loving people "" from","Quoting the statement that ""Islam is an enemy of all freedom loving people"" from an anarchist magazine, he argues that this is ""no different to the bigoted rhetoric of George Bush or even BNP leader Nick Griffin"".",False,wiki
anarchist,anarchism,political-ideology,These anarchists also agree with Peter Kropotkin,"These anarchists also agree with Peter Kropotkin's comment that ""the origin of the anarchist inception of society  the criticism  of the hierarchical organisations and the authoritarian conceptions of society"" rather than in simple opposition to the state or government.",True,wiki
anarchist,anarchism,political-ideology,They argue that the wage,They argue that the wage system is hierarchical and authoritarian in nature and consequently capitalism cannot be anarchist.,False,wiki
anarchist,anarchism,political-ideology,"However , most anarchists argue that certain capitalist transactions , including wage labor ,","However, most anarchists argue that certain capitalist transactions, including wage labor, are not voluntary and that maintaining the class structure of a capitalist society requires coercion which violates both anarchist principles and anarcho-capitalism's non-aggression principle itself.",True,wiki
anarchist,anarchism,political-ideology,Anarchist organisations such as the Confederación Nacional del Trabajo ( Spain ) and the Anarchist Federation ( Britain and Ireland ) generally take an explicitly anti,Anarchist organisations such as the Confederación Nacional del Trabajo (Spain) and the Anarchist Federation (Britain and Ireland) generally take an explicitly anti-capitalist stance.,True,wiki
anarchist,anarchism,political-ideology,Globalization is an ambiguous term that has different meanings to,Globalization is an ambiguous term that has different meanings to different anarchist factions.,False,wiki
anarchist,anarchism,political-ideology,The protests tended to be organised on anarchist direct action principles with a general tolerance for a range of different activities ranging from those who,The protests tended to be organised on anarchist direct action principles with a general tolerance for a range of different activities ranging from those who engage in tactical frivolity to the black blocs.,True,wiki
anarchist,anarchism,political-ideology,"Another example of this was Rudolf Rocker ,","Another example of this was Rudolf Rocker, a prominent German anarchist and anti-fascist who was particularly active amongst Jewish workers.",False,wiki
anarchist,anarchism,political-ideology,The so - called national - anarchist movement is not recognized as part of,"The so-called national-anarchist movement is not recognized as part of anarchism by anarchists and scholars due to anarchism opposition to nationalism, the nation state, tribalism and neo-tribalism and national-anarchism's perceived racism and sexism, arguing that it represents a further evolution in the thinking of the radical right rather than an entirely new dimension.",True,wiki
anarchist,anarchism,political-ideology,"During the 2014 Scottish independence referendum , there was debate within anarchist","During the 2014 Scottish independence referendum, there was debate within anarchist circles about whether to take an abstentionist position, vote for independence, or to vote to remain in the United Kingdom, therefore anarchists rarely fitted into the easy binary of Yes/No voters of the referendum, with all seeking to go beyond the choices offered at the ballot box.",True,wiki
anarchist,anarchism,political-ideology,There was also a debate about what Scottish independence would mean for the anarchist,There was also a debate about what Scottish independence would mean for the anarchist movement and social struggle.,True,wiki
anarchist,anarchism,political-ideology,Groups like the Anarchist Federation in Scotland ( mainly in Edinburgh and Glasgow ) took a critical stance,Groups like the Anarchist Federation in Scotland (mainly in Edinburgh and Glasgow) took a critical stance skeptical of the benefits of Scottish independence.,True,wiki
anarchist,anarchism,political-ideology,The more militant Earth Liberation Front which grew out of Earth,The more militant Earth Liberation Front which grew out of Earth First! also has connections with the anarchist movement.,False,wiki
anarchist,anarchism,political-ideology,"Murray Bookchin 's work on social ecology , David Watson 's work with Fifth Estate magazine , Steve Booth 's work in the United Kingdom publication Green Anarchist and Graham Purchase 's writings on green syndicalism have all contributed to the broad","Murray Bookchin's work on social ecology, David Watson's work with Fifth Estate magazine, Steve Booth's work in the United Kingdom publication Green Anarchist and Graham Purchase's writings on green syndicalism have all contributed to the broad variety and scope of green anarchist/eco-anarchist thought and action.",True,wiki
anarchist,anarchism,political-ideology,"The conversation had been going on for some time , when it was sharply interrupted by an anarchist","The conversation had been going on for some time, when it was sharply interrupted by an anarchist in the Telefónica who said: ""This conversation will have to stop.",True,wiki
anarchist,anarchism,political-ideology,"Like many radical ideologies , most anarchist schools of thought are to some degree","Like many radical ideologies, most anarchist schools of thought are to some degree sectarian.",True,wiki
anarchist,anarchism,political-ideology,It calls for a synthesis,It calls for a synthesis of anarchist thought and a specifically anti-authoritarian revolutionary movement outside of the leftist milieu.,False,wiki
anarchist,anarchism,political-ideology,The term post - anarchism was originated by Saul Newman,"The term post-anarchism was originated by Saul Newman, first receiving popular attention in his book From Bakunin to Lacan, a synthesis of classical anarchist theory and poststructuralist thought.",False,wiki
anarchist,anarchism,political-ideology,Some activists calling themselves insurrectionary anarchists are critical of formal,"Some activists calling themselves insurrectionary anarchists are critical of formal anarchist labor unions and federations and advocate informal organization, carrying out acts of resistance in various struggles.",True,wiki
anarchist,anarchism,political-ideology,"Bonanno , author of works including Armed Joy and","Bonanno, author of works including Armed Joy and The Anarchist Tension.",False,wiki
anarchist,anarchism,political-ideology,"Even American individualist anarchist Benjamin Tucker , who insisted on the voluntary","Even American individualist anarchist Benjamin Tucker, who insisted on the voluntary nature of all association and opposed communism along with majority rule, organized religion and the institution of marriage due to their compulsory nature, argued: ""Whoever denies private property is of necessity an Archist.",True,wiki
anarchist,anarchism,political-ideology,"Jason McQuinn says that "" when I ( and other anti - ideological anarchists ) criticize ideology , it","Jason McQuinn says that ""when I (and other anti-ideological anarchists) criticize ideology, it is always from a specifically critical, anarchist perspective rooted in both the skeptical, individualist-anarchist philosophy of Max Stirner"".",True,wiki
anarchist,anarchism,political-ideology,"However , his commitment to libertarian socialism has led him to characterize","However, his commitment to libertarian socialism has led him to characterize himself as an anarchist with radical Marxist leanings.",False,wiki
anarchist,anarchism,political-ideology,"Although social movements and philosophies with anarchic qualities predate anarchism , anarchism as a specific political philosophy began in 1840 with","Although social movements and philosophies with anarchic qualities predate anarchism, anarchism as a specific political philosophy began in 1840 with the publication of What Is Property? by Pierre-Joseph Proudhon.",False,wiki
anarchist,anarchism,political-ideology,The following are examples of anarchist manifestos and essays produced during various time,"The following are examples of anarchist manifestos and essays produced during various time periods, each expressing different interpretations and proposals for anarchist philosophy.",True,wiki
anarchist,anarchism,political-ideology,"Anarchist schools are characterized by "" the belief that government is both harmful and unnecessary "" , but may differ fundamentally , supporting","Anarchist schools are characterized by ""the belief that government is both harmful and unnecessary"", but may differ fundamentally, supporting anything from extreme individualism to complete collectivism.",True,wiki
anarchist,anarchism,political-ideology,Some of the following terms do not refer to specific branches,"Some of the following terms do not refer to specific branches of anarchist thought, but rather are generic labels applied to various branches, they are marked as umbrella terms.",False,wiki
anarchist,anarchism,political-ideology,"Anarchists creates different forms of organizations , structured around the principles","Anarchists creates different forms of organizations, structured around the principles of anarchism, to meet each other, share information, organize struggles and trace ways to spread the anarchist ideas through the world, since they understand that the only way to achieve a free and egalitarian society in the end is through equally free and egalitarian means.",True,wiki
anarchist,anarchism,political-ideology,"These are concepts which ,","These are concepts which, although not exclusive to anarchism, are significant in historical and/or modern anarchist circles.",False,wiki
anarchist,anarchism,political-ideology,"As the anarchist milieu is philosophically heterogeneous , there is disagreement over which","As the anarchist milieu is philosophically heterogeneous, there is disagreement over which of these concepts should play a role in anarchism.",True,wiki
anarchist,anarchism,political-ideology,The traditional fist - and - cross symbol of the Anarchist,"The traditional fist-and-cross symbol of the Anarchist Black Cross, a notable political support organization (est. 1906)",True,wiki
anarchist,anarchism,political-ideology,Formal anarchist organizational initiatives date back to the,Formal anarchist organizational initiatives date back to the mid-19th century.,True,wiki
anarchist,anarchism,political-ideology,The oldest surviving anarchist organizations include,"The oldest surviving anarchist organizations include Freedom Press (est. 1886) of England, the Industrial Workers of the World (est. 1905), Anarchist Black Cross (est. 1906), Central Organisation of the Workers of Sweden (est. 1910) and the Confederación Nacional del Trabajo (est. 1910) of Spain.",True,wiki
anarchist,anarchism,political-ideology,"Anarchist organizations come in a variety of forms , largely based upon common anarchist","Anarchist organizations come in a variety of forms, largely based upon common anarchist principles of voluntary cooperation, mutual aid, and direct action.",True,wiki
anarchist,anarchism,political-ideology,"They are also largely informed by anarchist social theory and philosophy , tending towards participation and","They are also largely informed by anarchist social theory and philosophy, tending towards participation and decentralization.",True,wiki
anarcha,anarchism,political-ideology,"Gender equality can be a common principle , although it ranks as a higher","Gender equality can be a common principle, although it ranks as a higher priority to anarcha-feminists than anarcho-communists.",False,wiki
anarcha,anarchism,political-ideology,"In the United Kingdom during the 1970s , this was associated with the punk","In the United Kingdom during the 1970s, this was associated with the punk rock movement as exemplified by bands such as Crass (pioneers of the anarcho-punk subgenre) and the Sex Pistols.",False,wiki
anarcha,anarchism,political-ideology,Other active anarcho - syndicalist movements include the CNT –,"Other active anarcho-syndicalist movements include the CNT–AIT in France, the Union Sindicale Italiana in Italy, the Central Organisation of the Workers of Sweden and the Swedish Anarcho-syndicalist Youth Federation in Sweden, the Workers Solidarity Alliance in the United States and the Solidarity Federation in the United Kingdom.",False,wiki
anarcha,anarchism,political-ideology,"The revolutionary industrial unionist Industrial Workers of the World claiming 10,000 paying members","The revolutionary industrial unionist Industrial Workers of the World claiming 10,000 paying members and the International Workers' Association, an anarcho-syndicalist successor to the First International, also remain active.",False,wiki
anarcha,anarchism,political-ideology,"Today , there are organisations inspired by","Today, there are organisations inspired by Dielo Truda's Organizational Platform of the General Union of Anarchists (Draft) in many countries, including Federación Anarco-Comunista de Argentina and Línea Anarco-Comunista in Argentina, the Melbourne Anarchist Communist Group and Sydney Anarchist Communist Trajectory in Australia, Fórum do Anarquismo Organizado in Brazil, Common Cause (Ontario) and Union Communiste Libertaire (Quebec) in Canada, Federación Comunista Libertaria and Organización Comunista Libertaria (OCL) in Chile,Alternative Libertaire and Organisation Communiste Libertaire in France, Federazione dei Comunisti Anarchici in Italy, Alianza de los Comunistas Libertarios in Mexico, Motmakt in Norway, Unión Socialista Libertaria in Peru, the Zabalaza Anarchist Communist Front in South Africa, Collective Action in the United Kingdom, Common Struggle/Lucha Común in the United States and the Revolutionary Confederation of Anarcho-Syndicalists by the name of N.",False,wiki
anarcha,anarchism,political-ideology,"Noam Chomsky stated that anarcho - syndicalism , a classical anarchist school of thought that remains popular and relevant","Noam Chomsky stated that anarcho-syndicalism, a classical anarchist school of thought that remains popular and relevant to contemporary anarchism, is ""highly relevant to advanced industrial societies"".",False,wiki
anarcha,anarchism,political-ideology,"CrimethInc , which is influenced by situationism , anarcho - punk , and green anarchy , argues for a DIY","CrimethInc, which is influenced by situationism, anarcho-punk, and green anarchy, argues for a DIY folk approach to everyday life, including refusal of work, escaping gender roles, and straight edge lifestyle.",False,wiki
anarcha,anarchism,political-ideology,Contemporary anarchism within the history of anarchism is the period of,Contemporary anarchism within the history of anarchism is the period of the anarchist movement continuing from the end of World War II and into the present.,False,wiki
anarcha,anarchism,political-ideology,Anarchists have participated in armed revolutions such as in those that created the Makhnovshchina and,"Anarchists have participated in armed revolutions such as in those that created the Makhnovshchina and Revolutionary Catalonia, and anarchist political organizations such as the International Workers' Association and the Industrial Workers of the World have existed since the 20th century.",False,wiki
anarcha,anarchism,political-ideology,Anarchist principles undergird contemporary radical,Anarchist principles undergird contemporary radical social movements of the left.,False,wiki
anarcha,anarchism,political-ideology,"Interest in the anarchist movement developed alongside momentum in the anti - globalisation movement , whose leading activist networks were","Interest in the anarchist movement developed alongside momentum in the anti-globalisation movement, whose leading activist networks were anarchist in orientation.",False,wiki
anarcha,anarchism,political-ideology,"As the movement shaped 21st century radicalism , wider embrace of anarchist principles signaled a revival of","As the movement shaped 21st century radicalism, wider embrace of anarchist principles signaled a revival of interest.",False,wiki
anarcha,anarchism,political-ideology,"Various anarchist groups , tendencies and schools of thought exist today , making","Various anarchist groups, tendencies and schools of thought exist today, making it difficult to describe the contemporary anarchist movement.",False,wiki
anarcha,anarchism,political-ideology,"While theorists and activists have established "" relatively stable constellations of anarchist principles "" , there is no consensus on","While theorists and activists have established ""relatively stable constellations of anarchist principles"", there is no consensus on which principles are core and commentators describe multiple ""anarchisms"" (rather than a singular ""anarchism"") in which common principles are shared between schools of anarchism while each group prioritizes those principles differently.",False,wiki
anarcha,anarchism,political-ideology,New anarchism is a term that has been notably used by several authors,New anarchism is a term that has been notably used by several authors to describe the most recent reinvention of the anarchist thought and practice.,False,wiki
anarcha,anarchism,political-ideology,"Anarchists are generally committed against coercive authority in all forms , namely "" all centralized and hierarchical forms of government ( e.g. , monarchy , representative democracy , state socialism , etc . ) , economic class systems ( e.g. , capitalism , Bolshevism , feudalism , slavery , etc . ) , autocratic religions ( e.g. , fundamentalist Islam , Roman Catholicism , etc . ) , patriarchy , heterosexism , white supremacy , and imperialism . "" Anarchist schools disagree on the methods","Anarchists are generally committed against coercive authority in all forms, namely ""all centralized and hierarchical forms of government (e.g., monarchy, representative democracy, state socialism, etc.), economic class systems (e.g., capitalism, Bolshevism, feudalism, slavery, etc.), autocratic religions (e.g., fundamentalist Islam, Roman Catholicism, etc.), patriarchy, heterosexism, white supremacy, and imperialism."" Anarchist schools disagree on the methods by which these forms should be opposed.",False,wiki
anarcha,anarchism,political-ideology,The principle of equal liberty is closer to anarchist political ethics in,The principle of equal liberty is closer to anarchist political ethics in that it transcends both the liberal and socialist traditions.,False,wiki
anarcha,anarchism,political-ideology,Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism 's historical,"Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism's historical association with chaos and violence; however, its publicity has also led more scholars to engage with the anarchist movement, although contemporary anarchism favours actions over academic theory.",False,wiki
anarcha,anarchism,political-ideology,"In 1968 , the International of Anarchist Federations was founded during an international","In 1968, the International of Anarchist Federations was founded during an international anarchist conference held in Carrara by the three existing European federations, namely the French Anarchist Federation, the Iberian Anarchist Federation and the Italian Anarchist Federation as well as the Bulgarian Anarchist Federation in French exile.",False,wiki
anarcha,anarchism,political-ideology,"Although feminist tendencies have always been a part of the anarchist movement in the form of anarcha - feminism , they returned with vigour during","Although feminist tendencies have always been a part of the anarchist movement in the form of anarcha-feminism, they returned with vigour during the second wave of feminism in the 1960s.",True,wiki
anarcha,anarchism,political-ideology,Anarchist anthropologist David Graeber and anarchist historian Andrej Grubačić have posited a rupture between,"Anarchist anthropologist David Graeber and anarchist historian Andrej Grubačić have posited a rupture between generations of anarchism, with those ""who often still have not shaken the sectarian habits"" of the 19th century contrasted with the younger activists who are ""much more informed, among other elements, by indigenous, feminist, ecological and cultural-critical ideas"" and who by the turn of the 21st century formed ""by far the majority"" of anarchists.",False,wiki
anarcha,anarchism,political-ideology,"Some anarchist factions at these protests engaged in rioting ,","Some anarchist factions at these protests engaged in rioting, property destruction and violent confrontations with police.",False,wiki
anarcha,anarchism,political-ideology,Many commentators have stated that the Occupy Wall Street movement has roots in anarchist,Many commentators have stated that the Occupy Wall Street movement has roots in anarchist philosophy.,False,wiki
anarcha,anarchism,political-ideology,International anarchist federations in existence include the International of,International anarchist federations in existence include the International of Anarchist Federations and the International Workers' Association.,False,wiki
anarcha,anarchism,political-ideology,The largest organised anarchist movement today is in Spain in,"The largest organised anarchist movement today is in Spain in the form of the CGT and the CNT, with the CGT membership being estimated at around 100,000 for 2003.",False,wiki
anarcha,anarchism,political-ideology,The International of Anarchist Federations was founded in 1968 during,"The International of Anarchist Federations was founded in 1968 during an international anarchist conference in Carrara by the three existing European anarchist federations of France, Italy and Spain as well as the Bulgarian Anarchist Federation in French exile.",False,wiki
anarcha,anarchism,political-ideology,These organizations were also inspired on synthesis anarchist,These organizations were also inspired on synthesis anarchist principles.,False,wiki
anarcha,anarchism,political-ideology,"Currently alongside the previously mentioned federations , the International of Anarchist Federations includes the Argentine Libertarian","Currently alongside the previously mentioned federations, the International of Anarchist Federations includes the Argentine Libertarian Federation, the Anarchist Federation of Belarus, the Czech-Slovak Anarchist Federation, the Federation of German speaking Anarchists in Germany and Switzerland and the Anarchist Federation in the United Kingdom and Ireland.",False,wiki
anarcha,anarchism,political-ideology,"At least in terms of the number of affiliated organisations , the Anarkismo network is larger than other","At least in terms of the number of affiliated organisations, the Anarkismo network is larger than other anarchist international bodies such as the International of Anarchist Federations and the International Workers' Association.",False,wiki
anarcha,anarchism,political-ideology,"Today , there are organisations inspired by","Today, there are organisations inspired by Dielo Truda's Organizational Platform of the General Union of Anarchists (Draft) in many countries, including Federación Anarco-Comunista de Argentina and Línea Anarco-Comunista in Argentina, the Melbourne Anarchist Communist Group and Sydney Anarchist Communist Trajectory in Australia, Fórum do Anarquismo Organizado in Brazil, Common Cause (Ontario) and Union Communiste Libertaire (Quebec) in Canada, Federación Comunista Libertaria and Organización Comunista Libertaria (OCL) in Chile,Alternative Libertaire and Organisation Communiste Libertaire in France, Federazione dei Comunisti Anarchici in Italy, Alianza de los Comunistas Libertarios in Mexico, Motmakt in Norway, Unión Socialista Libertaria in Peru, the Zabalaza Anarchist Communist Front in South Africa, Collective Action in the United Kingdom, Common Struggle/Lucha Común in the United States and the Revolutionary Confederation of Anarcho-Syndicalists by the name of N.",False,wiki
anarcha,anarchism,political-ideology,"Anarchist ideas have been influential in the development of the Democratic Federation of Northern Syria , more commonly known as Rojava ,","Anarchist ideas have been influential in the development of the Democratic Federation of Northern Syria, more commonly known as Rojava, a de facto autonomous region in northern Syria.",False,wiki
anarcha,anarchism,political-ideology,"While in prison , Öcalan corresponded with and was influenced by Murray Bookchin","While in prison, Öcalan corresponded with and was influenced by Murray Bookchin, a social anarchist theorist and philosopher who developed communalism and libertarian municipalism.",False,wiki
anarcha,anarchism,political-ideology,"Noam Chomsky stated that anarcho - syndicalism , a classical anarchist school of thought that remains popular and relevant","Noam Chomsky stated that anarcho-syndicalism, a classical anarchist school of thought that remains popular and relevant to contemporary anarchism, is ""highly relevant to advanced industrial societies"".",False,wiki
anarcha,anarchism,political-ideology,Self - avowed anarchist scholars such as David Graeber and Andrej Grubačić have written on trends within,Self-avowed anarchist scholars such as David Graeber and Andrej Grubačić have written on trends within contemporary anarchism both individually and in collaboration.,False,wiki
anarcha,anarchism,political-ideology,"Using the phrase new anarchism , political scientist Leonard Williams seeks out an ""","Using the phrase new anarchism, political scientist Leonard Williams seeks out an ""anarchist metaphysic"" of contemporary anarchism and emphasizes its anti-authoritarianism, pluralism, and its ""theory of practice."" While stipulating a use of the phrase new anarchism that does ""not specifically refer to David Graeber's use of the term here in his New Left Review article 'The New Anarchists'"", Teoman Gee decries the associations of the phrase with anarchist practices that are anti-historical, polemical, or associated with superficial lifestyle anarchism.",False,wiki
anarcha,anarchism,political-ideology,"Many post - anarchist theorists ( e.g. , Jason Adams , Todd May , and Saul Newman ) invoke post - structuralist","Many post-anarchist theorists (e.g., Jason Adams, Todd May, and Saul Newman) invoke post-structuralist writings.",False,wiki
anarcha,anarchism,political-ideology,"Philosopher Benjamin Franks identified three types of post - anarchism : ( 1 ) Lyotardian Postanarchism , which proposes replacing classical anarchist ( revolutionary ) tactics with those of post - structuralists ; ( 2 ) redemptive postanarchism , to incorporate post - structural theory into existing anarchist practices ; and ( 3 ) postmodern anarchism , which applies anarchist approaches to","Philosopher Benjamin Franks identified three types of post-anarchism: (1) Lyotardian Postanarchism, which proposes replacing classical anarchist (revolutionary) tactics with those of post-structuralists; (2) redemptive postanarchism, to incorporate post-structural theory into existing anarchist practices; and (3) postmodern anarchism, which applies anarchist approaches to globalized oppressions of the late 21st century.",False,wiki
anarcha,anarchism,political-ideology,Post - left anarchy is a recent current in anarchist thought that promotes a,"Post-left anarchy is a recent current in anarchist thought that promotes a critique of anarchism's relationship to traditional left-wing politics, such as its emphasis on class struggle, social revolution, labor unions, the working class, and identity politics.",False,wiki
anarcha,anarchism,political-ideology,"Gender equality can be a common principle , although it ranks as a higher","Gender equality can be a common principle, although it ranks as a higher priority to anarcha-feminists than anarcho-communists.",False,wiki
anarcha,anarchism,political-ideology,"Although feminist tendencies have always been a part of the anarchist movement in the form of anarcha - feminism , they returned with vigour during","Although feminist tendencies have always been a part of the anarchist movement in the form of anarcha-feminism, they returned with vigour during the second wave of feminism in the 1960s.",True,wiki
anarcha,anarchism,political-ideology,"The book was well received not only in academic philosophy and in traditional anarchist circles , but also by anarcho - capitalists such as Murray Rothbard , whose letters of praise "" chagrined "" Wolff ,","The book was well received not only in academic philosophy and in traditional anarchist circles, but also by anarcho-capitalists such as Murray Rothbard, whose letters of praise ""chagrined"" Wolff, who was shocked to have a position that was consonant to those he thought of as ""right-wingers"".",False,wiki
anarcha,anarchism,political-ideology,It is regarded as a classical,It is regarded as a classical work in anarchist scholarship.,False,wiki
anarcha,anarchism,political-ideology,"The book was well received not only in academic philosophy and in traditional anarchist circles , but also by anarcho - capitalists such as Murray Rothbard , whose letters of praise "" chagrined "" Wolff ,","The book was well received not only in academic philosophy and in traditional anarchist circles, but also by anarcho-capitalists such as Murray Rothbard, whose letters of praise ""chagrined"" Wolff, who was shocked to have a position that was consonant to those he thought of as ""right-wingers"".",False,wiki
anarcha,anarchism,political-ideology,"Wolff 's premising of "" the State "" and the "" autonomous individual "" as fixed , given entities","Wolff's premising of ""the State"" and the ""autonomous individual"" as fixed, given entities has been criticised by Thomas Martin in Social Anarchism as reflecting ""basic assumptions arising from Renaissance humanism, Enlightenment liberalism, and the alliance of capitalism and central authority that has marked the industrial era."" Such notions have been critiqued by late-20th-century currents in anarchist thought such as post-left anarchy, insurrectionary anarchism and particularly post-anarchism.",False,wiki
anarcha,anarchism,political-ideology,Terms like anarcho - socialism or socialist anarchism can also be used as synonymous for,"Terms like anarcho-socialism or socialist anarchism can also be used as synonymous for social anarchism, but this is rejected by most anarchists since they generally consider themselves socialists of the libertarian tradition and are seen as unnecessary and confusing when not used as synonymous for libertarian or stateless socialism vis-à-vis authoritarian or state socialism.",False,wiki
anarcha,anarchism,political-ideology,"Anarchism has been historically identified with the socialist and anti - capitalist movement , with the main divide being between anti - market anarchists who support some form of","Anarchism has been historically identified with the socialist and anti-capitalist movement, with the main divide being between anti-market anarchists who support some form of decentralised economic planning and pro-market anarchists who support free-market socialism, therefore such terms are mainly used by anarcho-capitalism theorists and scholars who recognize anarcho-capitalism to differentiate between the two.",False,wiki
anarcha,anarchism,political-ideology,"For similar reasons , anarchists also reject categorizations such as","For similar reasons, anarchists also reject categorizations such as left and right anarchism (anarcho-capitalism and national-anarchism), seeing anarchism as a libertarian socialist and radical left-wing or far-left ideology.",False,wiki
anarcha,anarchism,political-ideology,While most anarcho - capitalists theorists and scholars divide anarchism into social,"While most anarcho-capitalists theorists and scholars divide anarchism into social anarchism vis-à-vis individualist anarchism meaning socialism vs. capitalism, seeing the two as mutually exclusive although accepting all anarchist schools of thought under panarchy on the basis of voluntaryism, anarchist theorists and scholars opposing to anarcho-capitalism reject this, not seeing them as a struggle between socialism and capitalism or as mutually exclusive, but instead as complementary, with their differences mainly being based on the means to attain anarchy, rather than on their ends, arguing against certain anarcho-capitalist theorists and scholars who see individualist anarchism as pro-capitalist and reiterating that anarchism as a whole is socialist, meaning libertarian and anti-statist socialism.",False,wiki
anarcha,anarchism,political-ideology,"Many anarcho - communists regard themselves as radically individualists , seeing anarcho - communism","Many anarcho-communists regard themselves as radically individualists, seeing anarcho-communism as the best social system for the realization of individual freedom.",False,wiki
anarcha,anarchism,political-ideology,"Anarchism is generally considered an individualist philosophy , opposing all forms of","Anarchism is generally considered an individualist philosophy, opposing all forms of authoritarian collectivism, but one which does see the individual or the community as complementary rather than mutually exclusive, with anarcho-communism and social anarchism in particular most rejecting the individualist–collectivist dichotomy.",False,wiki
anarcha,anarchism,political-ideology,"Schools of thought such as anarcha - feminism , anarcho - pacifism , anarcho - primitivism , anarcho - transhumanism and green anarchism have different economic views","Schools of thought such as anarcha-feminism, anarcho-pacifism, anarcho-primitivism, anarcho-transhumanism and green anarchism have different economic views and can be either part of individualist anarchism or social anarchism.",True,wiki
anarcha,anarchism,political-ideology,"This caused issues between traditional anarchists and anarcho - captalists , whose understanding of socialism is that of the 20th century Marxist – Leninist states and whose school of thought is generally not recognized as part of","This caused issues between traditional anarchists and anarcho-captalists, whose understanding of socialism is that of the 20th century Marxist–Leninist states and whose school of thought is generally not recognized as part of anarchism.",False,wiki
anarcha,anarchism,political-ideology,These anarcho - pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist,These anarcho-pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist revolution.,False,wiki
anarcha,anarchism,political-ideology,Some anarchists take it further and follow Leo Tolstoy 's,"Some anarchists take it further and follow Leo Tolstoy's belief in non-violence (note that these anarcho-pacifists are not necessarily Christian anarchists as Tolstoy was), advocating nonviolent resistance as the only method of achieving a truly anarchist revolution.",False,wiki
anarcha,anarchism,political-ideology,"Anarcho - communists reject the criticism , pointing to the principle","Anarcho-communists reject the criticism, pointing to the principle of voluntary association that underpins their theory and differentiates it from state communism.",False,wiki
anarcha,anarchism,political-ideology,Some forms of anarcho - communism such as insurrectionary anarchism are strongly influenced by egoism and,"Some forms of anarcho-communism such as insurrectionary anarchism are strongly influenced by egoism and radical individualism, believing anarcho-communism is the best social system for the realisation of individual freedom.",False,wiki
anarcha,anarchism,political-ideology,"Hence , most anarcho - communists view anarcho - communism","Hence, most anarcho-communists view anarcho-communism itself as a way of reconciling the opposition between the individual and society.",False,wiki
anarcha,anarchism,political-ideology,"From Pierre - Joseph Proudhon and Mikhail Bakunin to the Spanish anarcho - syndicalists , most anarchists have questioned or opposed organized","From Pierre-Joseph Proudhon and Mikhail Bakunin to the Spanish anarcho-syndicalists, most anarchists have questioned or opposed organized religion, believing that most organized religions are hierarchical or authoritarian and more often than not aligned with contemporary power structures like the state and capital.",False,wiki
anarcha,anarchism,political-ideology,"Conversely , anarcho - capitalists generally support wage labor and","Conversely, anarcho-capitalists generally support wage labor and oppose workplace democracy which most anarchists support, claiming that wage labor is voluntary.",False,wiki
anarcha,anarchism,political-ideology,"However , most anarchists argue that certain capitalist transactions , including wage labor ,","However, most anarchists argue that certain capitalist transactions, including wage labor, are not voluntary and that maintaining the class structure of a capitalist society requires coercion which violates both anarchist principles and anarcho-capitalism's non-aggression principle itself.",False,wiki
anarcha,anarchism,political-ideology,Some supporters argue that anarcho -,Some supporters argue that anarcho-capitalism is a form of individualist anarchism.,False,wiki
anarcha,anarchism,political-ideology,It is this distinction which has led to the rift,It is this distinction which has led to the rift between anarchism and anarcho-capitalism.,False,wiki
anarcha,anarchism,political-ideology,"Historically , anarchists considered themselves socialists and opposed to capitalism ,","Historically, anarchists considered themselves socialists and opposed to capitalism, therefore anarcho-capitalism is considered by many anarchists today as not being a form of anarchism.",False,wiki
anarcha,anarchism,political-ideology,"Furthermore , terms like anarcho - socialism or socialist anarchism are rejected by most anarchists","Furthermore, terms like anarcho-socialism or socialist anarchism are rejected by most anarchists since they generally consider themselves socialists of the libertarian tradition, but they are nevertheless used by anarcho-capitalism theorists and scholars who recognize anarcho-capitalism to differentiate between the two.",False,wiki
anarcha,anarchism,political-ideology,"Ultimately , anarcho - capitalist author Murray Rothbard , who coined the term itself","Ultimately, anarcho-capitalist author Murray Rothbard, who coined the term itself and developed such philosophy through the 1970s, stated that individualist anarchism is different from capitalism due to the individualist anarchists retaining the labor theory of value and many writers deny that anarcho-capitalism is a form of anarchism at all, or that capitalism itself is compatible with anarchism. seeing it instead as a form of New Right libertarianism.",False,wiki
anarcha,anarchism,political-ideology,"In the 20th century , several economists began to formulate a","In the 20th century, several economists began to formulate a form of radical American libertarianism known as anarcho-capitalism.",False,wiki
anarcha,anarchism,political-ideology,This has met resistance from those who hold that capitalism is,"This has met resistance from those who hold that capitalism is inherently oppressive or statist and many anarchists and scholars do not consider anarcho-capitalism to properly cohere with the spirit, principles, or history of anarchism.",False,wiki
