keyword,category,domain,prompts,baseline,keywords_containment,source_tag
religion,christianity,religion,The Council also declared that the person,"The Council also declared that the person of the Trinity who was the ""Ancient of Days"" was Christ, as Logos, not God the Father.",False,wiki
religion,christianity,religion,"The New Testament includes a number of the usages of the three - fold liturgical and doxological formula , e.g. , 2 Corinthians 1:21–22 stating : "" he","The New Testament includes a number of the usages of the three-fold liturgical and doxological formula, e.g., 2 Corinthians 1:21–22 stating: ""he that establisheth us with you in Christ, and anointed us, is God; who also sealed us, and gave  the earnest of the Spirit in our hearts"".",False,wiki
religion,christianity,religion,"Christ receiving "" authority and co - equal divinity "" is mentioned in Matthew 28:18","Christ receiving ""authority and co-equal divinity"" is mentioned in Matthew 28:18: ""All authority hath been given unto me in heaven and on earth"" as well as John 3:35, John 13:3, John 17:1.",False,wiki
religion,christianity,religion,"And the Spirit being both "" of God "" and "" of Christ "" appears in Galatians 4:6","And the Spirit being both ""of God"" and ""of Christ"" appears in Galatians 4:6, the Book of Acts (16:7), John 15:26 and Romans 8:14–17.",False,wiki
religion,christianity,religion,Depiction of God the Father ( detail ) offering the right hand,"Depiction of God the Father (detail) offering the right hand throne to Christ, Pieter de Grebber, 1654.",False,wiki
religion,christianity,religion,"Stained glass window of Christ ,","Stained glass window of Christ, Peter and Paul Cathedral, St.",False,wiki
religion,christianity,religion,"Since early Christianity , a number of titles have been attributed to Jesus ,","Since early Christianity, a number of titles have been attributed to Jesus, including, Messiah (Christ) and the Son of God.",False,wiki
religion,christianity,religion,"In mainstream Christianity , Jesus Christ as God the Son is the second Person","In mainstream Christianity, Jesus Christ as God the Son is the second Person of the Holy Trinity, due to his eternal relation to the first Person (God as Father).",False,wiki
religion,christianity,religion,The Holy Spirit 's presence was especially felt following the ascension,"The Holy Spirit's presence was especially felt following the ascension of Christ, although not to the exclusion of an early presence as attested by the Old Testament and throughout the New Testament.: p.39  The Christian theology of the Holy Spirit, or pneumatology (from Greek pneuma or ""spirit""), was the last piece of Trinitarian theology to be fully explored and developed, and there is thus greater theological diversity among Christian understandings of the Spirit than there is among understandings of the Son and the Father.",False,wiki
religion,christianity,religion,"In Jehovah 's Witnesses beliefs , only God the Father is the one almighty","In Jehovah's Witnesses beliefs, only God the Father is the one almighty God, even over his Son Jesus Christ.",False,wiki
religion,christianity,religion,"While the Witnesses acknowledge Christ 's pre - existence , perfection , and unique "" Sonship "" with God the Father , and believe that Christ had","While the Witnesses acknowledge Christ's pre-existence, perfection, and unique ""Sonship"" with God the Father, and believe that Christ had an essential role in creation and redemption, and is the Messiah, they believe that only the Father is without beginning.",False,wiki
religion,christianity,religion,The Church of Jesus Christ of Latter - day Saints teaches that the Godhead,"The Church of Jesus Christ of Latter-day Saints teaches that the Godhead is a divine unity of three distinct beings: Elohim (the Father), Jehovah (the Son, or Jesus), and the Holy Ghost.",False,wiki
religion,christianity,religion,"The Lamb of God with a vexillum and chalice in stained glass , a","The Lamb of God with a vexillum and chalice in stained glass, a symbol of Christ as the perfect sacrifice",False,wiki
religion,christianity,religion,"The Christian faith is essentially faith in Jesus as the Christ ( or Messiah ) , the Son of God , the Savior , and , according to Trinitarianism ,","The Christian faith is essentially faith in Jesus as the Christ (or Messiah), the Son of God, the Savior, and, according to Trinitarianism, God the Son, part of the Trinity with God the Father and the Holy Spirit.",False,wiki
religion,christianity,religion,Seventh - Day Adventists – Christian movement devoted to propagating the,Seventh-Day Adventists – Christian movement devoted to propagating the Second Coming (Advent) of Jesus Christ.,False,wiki
religion,christianity,religion,Christianity – monotheistic religion centered on the life and teachings of Jesus of Nazareth as presented in the New,Christianity – monotheistic religion centered on the life and teachings of Jesus of Nazareth as presented in the New Testament.,True,wiki
religion,christianity,religion,"In contrast to these historians , there is a growing number","In contrast to these historians, there is a growing number of theologians who have been engaging the field of world Christianity from the discipline of systematic theology, ecclesiology, and missiology.",False,wiki
religion,christianity,religion,World Christianity or global Christianity has been defined both as a,"World Christianity or global Christianity has been defined both as a term that attempts to convey the global nature of the Christian religion and an academic field of study that encompasses analysis of the histories, practices, and discourses of Christianity as a world religion and its various forms as they are found on the six continents.",False,wiki
religion,christianity,religion,"A number of historians have noted a twentieth - century "" global shift "" in Christianity , from a religion largely found in Europe and","A number of historians have noted a twentieth-century ""global shift"" in Christianity, from a religion largely found in Europe and the Americas to one which is found in the Global South and Third World countries.",True,wiki
believers,christianity,religion,"Among Christian beliefs , the death and resurrection of Jesus are two core events","Among Christian beliefs, the death and resurrection of Jesus are two core events on which much of Christian doctrine and theology is based.",False,wiki
believers,christianity,religion,The death and resurrection of Jesus are usually considered the most important,"The death and resurrection of Jesus are usually considered the most important events in Christian theology, partly because they demonstrate that Jesus has power over life and death and therefore has the authority and power to give people eternal life.",False,wiki
believers,christianity,religion,"According to Eastern Orthodox theology , based upon their understanding","According to Eastern Orthodox theology, based upon their understanding of the atonement as put forward by Irenaeus' recapitulation theory, Jesus' death is a ransom.",False,wiki
believers,christianity,religion,"In Protestant theology , Jesus ' death is regarded as a substitutionary","In Protestant theology, Jesus' death is regarded as a substitutionary penalty carried by Jesus, for the debt that has to be paid by humankind when it broke God's moral law.",False,wiki
believers,christianity,religion,Reformed theology places distinctive emphasis on grace by teaching that individuals are,"Reformed theology places distinctive emphasis on grace by teaching that individuals are completely incapable of self-redemption, but that sanctifying grace is irresistible.",False,wiki
believers,christianity,religion,"The distinction lies in their relations , the Father being unbegotten ; the Son","The distinction lies in their relations, the Father being unbegotten; the Son being begotten of the Father; and the Holy Spirit proceeding from the Father and (in Western Christian theology) from the Son.",False,wiki
believers,christianity,religion,Nontrinitarianism ( or antitrinitarianism ) refers to theology that rejects the doctrine of,Nontrinitarianism (or antitrinitarianism) refers to theology that rejects the doctrine of the Trinity.,False,wiki
believers,christianity,religion,"Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries , among groups with Unitarian theology in the Protestant Reformation of the 16th century , in the 18th - century Enlightenment , among Restorationist groups arising during the Second","Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries, among groups with Unitarian theology in the Protestant Reformation of the 16th century, in the 18th-century Enlightenment, among Restorationist groups arising during the Second Great Awakening of the 19th century, and most recently, in Oneness Pentecostal churches.",False,wiki
believers,christianity,religion,Most other denominations and traditions typically affirm only Baptism and,"Most other denominations and traditions typically affirm only Baptism and Eucharist as sacraments, while some Protestant groups, such as the Quakers, reject sacramental theology.",False,wiki
believers,christianity,religion,Catholic theology distinguishes two senses of,Catholic theology distinguishes two senses of scripture: the literal and the spiritual.,False,wiki
believers,christianity,religion,"Nicaea was the first of a series of ecumenical councils , which formally defined critical elements of","Nicaea was the first of a series of ecumenical councils, which formally defined critical elements of the theology of the Church, notably concerning Christology.",False,wiki
believers,christianity,religion,Eastern Orthodox theology is based on holy tradition which incorporates the dogmatic decrees,"Eastern Orthodox theology is based on holy tradition which incorporates the dogmatic decrees of the seven Ecumenical Councils, the Scriptures, and the teaching of the Church Fathers.",False,wiki
believers,christianity,religion,"They also excelled in philosophy ,","They also excelled in philosophy, science, theology, and medicine.",False,wiki
believers,christianity,religion,"While there have been many theological disputes over the nature of Jesus over the earliest centuries of Christian history , generally , Christians believe that Jesus is","While there have been many theological disputes over the nature of Jesus over the earliest centuries of Christian history, generally, Christians believe that Jesus is God incarnate and ""true God and true man"" (or both fully divine and fully human).",False,wiki
believers,christianity,religion,"The liturgical cycle divides the year into a series of seasons , each with their theological emphases , and modes of prayer , which can be signified by different ways","The liturgical cycle divides the year into a series of seasons, each with their theological emphases, and modes of prayer, which can be signified by different ways of decorating churches, colors of paraments and vestments for clergy, scriptural readings, themes for preaching and even different traditions and practices often observed personally or in the home.",False,wiki
believers,christianity,religion,This original intended meaning of the text is drawn out through examination,"This original intended meaning of the text is drawn out through examination of the passage in light of the grammatical and syntactical aspects, the historical background, the literary genre, as well as theological (canonical) considerations.",False,wiki
believers,christianity,religion,"From the year 150 , Christian teachers began to produce theological","From the year 150, Christian teachers began to produce theological and apologetic works aimed at defending the faith.",False,wiki
believers,christianity,religion,Christianity ( /ˌkrɪst(ʃ)iˈænɪti/ ) is an Abrahamic monotheistic religion based on the life,Christianity (/ˌkrɪst(ʃ)iˈænɪti/) is an Abrahamic monotheistic religion based on the life and teachings of Jesus Christ.,False,wiki
believers,christianity,religion,"Christians believe that Jesus Christ is the Son of God , whose coming as the Messiah","Christians believe that Jesus Christ is the Son of God, whose coming as the Messiah was prophesied in the Hebrew Bible (called the Old Testament in Christianity) and chronicled in the New Testament.",False,wiki
believers,christianity,religion,"According to Acts 11:26 , the term "" Christian "" ( Χρῑστῐᾱνός , Khrīstiānós ) , meaning "" followers of","According to Acts 11:26, the term ""Christian"" (Χρῑστῐᾱνός, Khrīstiānós), meaning ""followers of Christ"" in reference to Jesus's disciples, was first used in the city of Antioch by the non-Jewish inhabitants there.",False,wiki
believers,christianity,religion,"The Chalcedonian Definition , or Creed of Chalcedon , developed at the Council","The Chalcedonian Definition, or Creed of Chalcedon, developed at the Council of Chalcedon in 451, though rejected by the Oriental Orthodox, taught Christ ""to be acknowledged in two natures, inconfusedly, unchangeably, indivisibly, inseparably"": one divine and one human, and that both natures, while perfect in themselves, are nevertheless also perfectly united into one person.",False,wiki
believers,christianity,religion,"Also rejecting creeds are groups with roots in the Restoration Movement , such as the Christian Church ( Disciples of Christ ) , the Evangelical Christian Church in Canada , and the Churches of Christ . :   14–15   :  ","Also rejecting creeds are groups with roots in the Restoration Movement, such as the Christian Church (Disciples of Christ), the Evangelical Christian Church in Canada, and the Churches of Christ.: 14–15 : 123",False,wiki
believers,christianity,religion,The central tenet of Christianity is the belief in,The central tenet of Christianity is the belief in Jesus as the Son of God and the Messiah (Christ).,False,wiki
believers,christianity,religion,"Paul the Apostle , an early Christian convert and missionary , wrote , "" If","Paul the Apostle, an early Christian convert and missionary, wrote, ""If Christ was not raised, then all our preaching is useless, and your trust in God is useless"".",False,wiki
believers,christianity,religion,"For Paul , the necessary sacrifice was the death of Jesus : Gentiles who are "" Christ 's "" are , like Israel","For Paul, the necessary sacrifice was the death of Jesus: Gentiles who are ""Christ's"" are, like Israel, descendants of Abraham and ""heirs according to the promise"" The God who raised Jesus from the dead would also give new life to the ""mortal bodies"" of Gentile Christians, who had become with Israel, the ""children of God"", and were therefore no longer ""in the flesh"".",False,wiki
believers,christianity,religion,"Trinity refers to the teaching that the one God comprises three distinct ,","Trinity refers to the teaching that the one God comprises three distinct, eternally co-existing persons: the Father, the Son (incarnate in Jesus Christ) and the Holy Spirit.",False,wiki
believers,christianity,religion,"However , traditionally there is a belief that it was the Son who appeared in the Old","However, traditionally there is a belief that it was the Son who appeared in the Old Testament because, for example, when the Trinity is depicted in art, the Son typically has the distinctive appearance, a cruciform halo identifying Christ, and in depictions of the Garden of Eden, this looks forward to an Incarnation yet to occur.",False,wiki
believers,christianity,religion,Christians believe that the second coming of Christ will occur at the end,"Christians believe that the second coming of Christ will occur at the end of time, after a period of severe persecution (the Great Tribulation).",False,wiki
believers,christianity,religion,"And this food is called among us Eukharistia , of which no one is allowed to partake but","And this food is called among us Eukharistia , of which no one is allowed to partake but the man who believes that the things which we teach are true, and who has been washed with the washing that is for the remission of sins, and unto regeneration, and who is so living as Christ has enjoined.",False,wiki
believers,christianity,religion,For not as common bread and common drink do we receive these ; but,"For not as common bread and common drink do we receive these; but in like manner as Jesus Christ our Savior, having been made flesh by the Word of God, had both flesh and blood for our salvation, so likewise have we been taught that the food which is blessed by the prayer of His word, and from which our blood and flesh by transmutation are nourished, is the flesh and blood of that Jesus who was made flesh.",False,wiki
believers,christianity,religion,"In Christian belief and practice , a sacrament is a rite ,","In Christian belief and practice, a sacrament is a rite, instituted by Christ, that confers grace, constituting a sacred mystery.",False,wiki
believers,christianity,religion,The most conventional functional definition of a sacrament is that it is,"The most conventional functional definition of a sacrament is that it is an outward sign, instituted by Christ, that conveys an inward, spiritual grace through Christ.",False,wiki
believers,christianity,religion,"Christian groups that do not follow a liturgical tradition often retain certain celebrations ,","Christian groups that do not follow a liturgical tradition often retain certain celebrations, such as Christmas, Easter, and Pentecost: these are the celebrations of Christ's birth, resurrection, and the descent of the Holy Spirit upon the Church, respectively.",False,wiki
believers,christianity,religion,Its popularity seemingly arose from the Greek,"Its popularity seemingly arose from the Greek word ichthys (fish) forming an acrostic for the Greek phrase Iesous Christos Theou Yios Soter (Ἰησοῦς Χριστός, Θεοῦ Υἱός, Σωτήρ), (Jesus Christ, Son of God, Savior), a concise summary of Christian faith.",False,wiki
believers,christianity,religion,Other major Christian symbols include the chi -,"Other major Christian symbols include the chi-rho monogram, the dove and olive branch (symbolic of the Holy Spirit), the sacrificial lamb (representing Christ's sacrifice), the vine (symbolizing the connection of the Christian with Christ) and many others.",False,wiki
believers,christianity,religion,"In the second century Apostolic Tradition , Hippolytus instructed Christians to pray","In the second century Apostolic Tradition, Hippolytus instructed Christians to pray at seven fixed prayer times: ""on rising, at the lighting of the evening lamp, at bedtime, at midnight"" and ""the third, sixth and ninth hours of the day, being hours associated with Christ's Passion"".",False,wiki
believers,christianity,religion,"Apart from certain sectors within the latter two denominations , other Churches of the Protestant Reformation , however , rejected prayer to the","Apart from certain sectors within the latter two denominations, other Churches of the Protestant Reformation, however, rejected prayer to the saints, largely on the basis of the sole mediatorship of Christ.",False,wiki
believers,christianity,religion,Paul the Apostle solved this by insisting that salvation by,"Paul the Apostle solved this by insisting that salvation by faith in Christ, and participation in his death and resurrection by their baptism, sufficed.",False,wiki
believers,christianity,religion,"This formative period was followed by the early bishops , whom Christians consider the successors of","This formative period was followed by the early bishops, whom Christians consider the successors of Christ's apostles.",False,wiki
believers,christianity,religion,"Like Eastern Orthodoxy , the Catholic Church , through apostolic succession , traces its origins to","Like Eastern Orthodoxy, the Catholic Church, through apostolic succession, traces its origins to the Christian community founded by Jesus Christ.",False,wiki
believers,christianity,religion,"The church teaches that through consecration by a priest , the sacrificial bread and wine become the body and","The church teaches that through consecration by a priest, the sacrificial bread and wine become the body and blood of Christ.",False,wiki
believers,christianity,religion,"The church teaches that it is the one , holy , catholic and apostolic church established by Jesus Christ","The church teaches that it is the one, holy, catholic and apostolic church established by Jesus Christ in his Great Commission, and that its bishops are the successors of Christ's apostles.",False,wiki
believers,christianity,religion,The church teaches that through consecration invoked by a priest,"The church teaches that through consecration invoked by a priest, the sacrificial bread and wine become the body and blood of Christ.",False,wiki
believers,christianity,religion,They generally saw themselves as restoring the original church of Jesus Christ rather than reforming one of the,They generally saw themselves as restoring the original church of Jesus Christ rather than reforming one of the existing churches.,False,wiki
believers,christianity,religion,One of the largest churches produced from the movement is the Church of,One of the largest churches produced from the movement is the Church of Jesus Christ of Latter-day Saints.,False,wiki
believers,christianity,religion,"Others , including the Christian Church ( Disciples of Christ ) , Evangelical Christian Church in Canada , Churches of Christ , and the Christian churches and churches of Christ , have their roots in","Others, including the Christian Church (Disciples of Christ), Evangelical Christian Church in Canada, Churches of Christ, and the Christian churches and churches of Christ, have their roots in the contemporaneous Stone-Campbell Restoration Movement, which was centered in Kentucky and Tennessee.",False,wiki
believers,christianity,religion,"Nondenominational Christianity first arose in the 18th century through the Stone - Campbell Restoration Movement , with followers organizing themselves as ""","Nondenominational Christianity first arose in the 18th century through the Stone-Campbell Restoration Movement, with followers organizing themselves as ""Christians"" and ""Disciples of Christ"", but many typically adhere to evangelical Christianity.",False,wiki
believers,christianity,religion,Price has outlined the possibility that some Bible stories are based partly on myth,Price has outlined the possibility that some Bible stories are based partly on myth in The Christ Myth Theory and its problems.,False,wiki
believers,christianity,religion,We have also as a Physician the Lord our God Jesus the Christ the only - begotten Son and Word,"We have also as a Physician the Lord our God Jesus the Christ the only-begotten Son and Word, before time began, but who afterwards became also man, of Mary the virgin.",False,wiki
believers,christianity,religion,"The Church , though dispersed throughout the whole world , even to the ends of the earth , has received from the apostles","The Church, though dispersed throughout the whole world, even to the ends of the earth, has received from the apostles and their disciples this faith: ...one God, the Father Almighty, Maker of heaven, and earth, and the sea, and all things that are in them; and in one Christ Jesus, the Son of God, who became incarnate for our salvation; and in the Holy Spirit, who proclaimed through the prophets the dispensations of God, and the advents, and the birth from a virgin, and the passion, and the resurrection from the dead, and the ascension into heaven in the flesh of the beloved Christ Jesus, our Lord, and His manifestation from heaven in the glory of the Father 'to gather all things in one,' and to raise up anew all flesh of the whole human race, in order that to Christ Jesus, our Lord, and God, and Savior, and King, according to the will of the invisible Father, 'every knee should bow, of things in heaven, and things in earth, and things under the earth, and that every tongue should confess; to him, and that He should execute just judgment towards all...",False,wiki
believers,christianity,religion,"For , in the name of God , the Father and Lord of the universe , and of our Savior Jesus Christ , and of the Holy Spirit , they then receive the washing with","For, in the name of God, the Father and Lord of the universe, and of our Savior Jesus Christ, and of the Holy Spirit, they then receive the washing with water",False,wiki
believers,christianity,religion,Christianity ( /ˌkrɪst(ʃ)iˈænɪti/ ) is an Abrahamic monotheistic religion based on the life,Christianity (/ˌkrɪst(ʃ)iˈænɪti/) is an Abrahamic monotheistic religion based on the life and teachings of Jesus Christ.,False,wiki
believers,christianity,religion,"It is the world 's largest and most widespread religion with roughly 2.4   billion followers , comprising around 31.2 %","It is the world's largest and most widespread religion with roughly 2.4 billion followers, comprising around 31.2% of the world population.",False,wiki
believers,christianity,religion,Emperor Constantine I decriminalized Christianity in the,"Emperor Constantine I decriminalized Christianity in the Roman Empire by the Edict of Milan (313), later convening the Council of Nicaea (325) where Early Christianity was consolidated into what would become the state religion of the Roman Empire (380).",False,wiki
believers,christianity,religion,"Many Protestant Christians , such as Lutherans   and the Reformed , believe in the doctrine","Many Protestant Christians, such as Lutherans  and the Reformed, believe in the doctrine of sola scriptura—that the Bible is a self-sufficient revelation, the final authority on all Christian doctrine, and revealed all truth necessary for salvation; other Protestant Christians, such as Methodists and Anglicans, affirm the doctrine of prima scriptura which teaches that Scripture is the primary source for Christian doctrine, but that ""tradition, experience, and reason"" can nurture the Christian religion as long as they are in harmony with the Bible.",False,wiki
believers,christianity,religion,"Eventually , his departure from Jewish customs would result in the establishment","Eventually, his departure from Jewish customs would result in the establishment of Christianity as an independent religion.",False,wiki
believers,christianity,religion,The 7th - century Khor Virap monastery in the shadow of Mount Ararat ; Armenia was the first state,The 7th-century Khor Virap monastery in the shadow of Mount Ararat; Armenia was the first state to adopt Christianity as the state religion in the early 4th century AD.,False,wiki
believers,christianity,religion,"King Tiridates III made Christianity the state religion in Armenia in the early 4th century AD , making Armenia the first","King Tiridates III made Christianity the state religion in Armenia in the early 4th century AD, making Armenia the first officially Christian state.",False,wiki
believers,christianity,religion,"It was not an entirely new religion in Armenia , having penetrated into the country","It was not an entirely new religion in Armenia, having penetrated into the country from at least the third century, but it may have been present even earlier.",False,wiki
believers,christianity,religion,"Constantine I was exposed to Christianity in his youth , and throughout his life his support for the religion grew , culminating in","Constantine I was exposed to Christianity in his youth, and throughout his life his support for the religion grew, culminating in baptism on his deathbed.",False,wiki
believers,christianity,religion,"Ultimately , these differences led to the outbreak of conflicts in which religion played a key factor","Ultimately, these differences led to the outbreak of conflicts in which religion played a key factor.",False,wiki
believers,christianity,religion,"Finally , separation between religion ( again , specifically Catholicism ) and the state is found to a great","Finally, separation between religion (again, specifically Catholicism) and the state is found to a great degree in France and Italy, countries where the state actively opposed itself to the authority of the Catholic Church.",False,wiki
believers,christianity,religion,With around 2.4   billion adherents according to a 2020,"With around 2.4 billion adherents according to a 2020 estimation by Pew Research Center, split into three main branches of Catholic, Protestant, and Eastern Orthodox, Christianity is the world's largest religion.",False,wiki
believers,christianity,religion,"According to a 2015 Pew Research Center study , within the next four decades , Christianity will remain the largest religion","According to a 2015 Pew Research Center study, within the next four decades, Christianity will remain the largest religion; and by 2050, the Christian population is expected to exceed 3 billion.: 60",False,wiki
believers,christianity,religion,Christianity is the predominant religion,"Christianity is the predominant religion in Europe, the Americas, Oceania, and Sub-Saharan Africa.",False,wiki
believers,christianity,religion,"In Asia , it is the dominant religion","In Asia, it is the dominant religion in Armenia, Cyprus, Georgia, East Timor, and the Philippines.",False,wiki
believers,christianity,religion,"Despite a decline in adherence in the West , Christianity remains the dominant religion","Despite a decline in adherence in the West, Christianity remains the dominant religion in the region, with about 70% of that population identifying as Christian.",False,wiki
believers,christianity,religion,"Christianity remains the largest religion in Western Europe , where 71 % of Western Europeans identified themselves as Christian","Christianity remains the largest religion in Western Europe, where 71% of Western Europeans identified themselves as Christian in 2018.",False,wiki
believers,christianity,religion,"Some sources view this as part of a drift away from traditional membership institutions , while others link it to signs","Some sources view this as part of a drift away from traditional membership institutions, while others link it to signs of a decline in belief in the importance of religion in general.",False,wiki
believers,christianity,religion,"Europe 's Christian population , though in decline , still constitutes the largest geographical","Europe's Christian population, though in decline, still constitutes the largest geographical component of the religion.",False,wiki
believers,christianity,religion,"Christianity , in one form or another , is the sole state","Christianity, in one form or another, is the sole state religion of the following nations: Argentina (Catholic), Costa Rica (Catholic), the Kingdom of Denmark (Lutheran), England (Anglican), Greece (Greek Orthodox), Iceland (Lutheran), Liechtenstein (Catholic), Malta (Catholic), Monaco (Catholic), Norway (Lutheran), Samoa, Tonga (Methodist), Tuvalu (Reformed), and Vatican City (Catholic).",False,wiki
believers,christianity,religion,"Esoteric Christians , such as The Christian Community , regard Christianity as a","Esoteric Christians, such as The Christian Community, regard Christianity as a mystery religion and profess the existence and possession of certain esoteric doctrines or practices, hidden from the public and accessible only to a narrow circle of ""enlightened"", ""initiated"", or highly educated people.",False,wiki
believers,christianity,religion,Cultural Christians are secular people with a Christian heritage who may not believe in the religious,"Cultural Christians are secular people with a Christian heritage who may not believe in the religious claims of Christianity, but who retain an affinity for the popular culture, art, music, and so on related to the religion.",False,wiki
believers,christianity,religion,"Chesterton , wrote in the early","Chesterton, wrote in the early twentieth century about the benefits of religion and, specifically, Christianity.",False,wiki
believers,christianity,religion,"Famous for his use of paradox , Chesterton explained that while Christianity","Famous for his use of paradox, Chesterton explained that while Christianity had the most mysteries, it was the most practical religion.",False,wiki
believers,christianity,religion,"The physicist and priest John Polkinghorne , in his Questions of Truth , discusses the subject of","The physicist and priest John Polkinghorne, in his Questions of Truth, discusses the subject of religion and science, a topic that other Christian apologists such as Ravi Zacharias, John Lennox, and William Lane Craig have engaged, with the latter two men opining that the inflationary Big Bang model is evidence for the existence of God.",False,wiki
believers,christianity,religion,"In the Epistle of James , no distinction is made between the intercessory","In the Epistle of James, no distinction is made between the intercessory prayer offered by ordinary believers and the prominent Old Testament prophet Elijah.",False,wiki
believers,christianity,religion,Protestants characteristically believe that ordinary believers may reach an adequate understanding,"Protestants characteristically believe that ordinary believers may reach an adequate understanding of Scripture because Scripture itself is clear in its meaning (or ""perspicuous"").",True,wiki
believers,christianity,religion,"The combined factors of the formation of nation states and ultramontanism , especially in Germany and the Netherlands , but also in England to a much lesser extent , often forced Catholic churches ,","The combined factors of the formation of nation states and ultramontanism, especially in Germany and the Netherlands, but also in England to a much lesser extent, often forced Catholic churches, organizations, and believers to choose between the national demands of the state and the authority of the Church, specifically the papacy.",False,wiki
believers,christianity,religion,They are further distinguished by their rejection of infant baptism ; they believe in baptism only,"They are further distinguished by their rejection of infant baptism; they believe in baptism only of adult believers—credobaptism (Anabaptists include the Amish, Apostolic, Bruderhof, Mennonites, Hutterites, River Brethren and Schwarzenau Brethren groups.)",False,wiki
believers,christianity,religion,This investigation found that approximately 80 % of persecuted believers worldwide are,This investigation found that approximately 80% of persecuted believers worldwide are Christians.,True,wiki
believers,christianity,religion,"The founder , Billy Graham , stated that he wanted","The founder, Billy Graham, stated that he wanted to ""plant the evangelical flag in the middle of the road, taking the conservative theological position but a definite liberal approach to social problems"".",False,wiki
believers,christianity,religion,"In 1982 , Christianity Today purchased the magazine Campus Life , aimed at a high","In 1982, Christianity Today purchased the magazine Campus Life, aimed at a high school audience, from, Campus Life Publications, Inc., a nonprofit organization, which had purchased Campus Life magazine from Youth For Christ in 1980.",False,wiki
believers,christianity,religion,"Speaking to Religion News Service , Galli admitted that he may","Speaking to Religion News Service, Galli admitted that he may have ""crossed lines"" during his time as editor, but denied having had ""any romantic or sexual interest in anyone at Christianity Today.""",False,wiki
believers,christianity,religion,"Although all of them have their historical roots in Christian theology and tradition , and although most would identify themselves as Christian","Although all of them have their historical roots in Christian theology and tradition, and although most would identify themselves as Christian, many would not identify others within the larger category as Christian.",False,wiki
believers,christianity,religion,"A Christian ( /ˈkrɪstʃən , -tiən/ ⓘ ) is a person who","A Christian (/ˈkrɪstʃən, -tiən/ ⓘ) is a person who follows or adheres to Christianity, a monotheistic Abrahamic religion based on the life and teachings of Jesus Christ.",False,wiki
believers,christianity,religion,The words Christ and Christian,"The words Christ and Christian derive from the Koine Greek title Christós (Χριστός), a translation of the Biblical Hebrew term mashiach (מָשִׁיחַ) (usually rendered as messiah in English).",False,wiki
believers,christianity,religion,The term Christian used as an adjective is descriptive of anything,"The term Christian used as an adjective is descriptive of anything associated with Christianity or Christian churches, or in a proverbial sense ""all that is noble, and good, and Christ-like."" It does not have a meaning of 'of Christ' or 'related or pertaining to Christ'.",False,wiki
believers,christianity,religion,"The Greek word Χριστιανός ( Christianos ) , meaning "" follower of Christ "" , comes from Χριστός ( Christos ) , meaning "" anointed one","The Greek word Χριστιανός (Christianos), meaning ""follower of Christ"", comes from Χριστός (Christos), meaning ""anointed one"", with an adjectival ending borrowed from Latin to denote adhering to, or even belonging to, as in slave ownership.",False,wiki
believers,christianity,religion,Kenneth Samuel Wuest holds that all three original New Testament verses ' usages reflect a derisive element,Kenneth Samuel Wuest holds that all three original New Testament verses' usages reflect a derisive element in the term Christian to refer to followers of Christ who did not acknowledge the emperor of Rome.,False,wiki
believers,christianity,religion,"The term Nazarene was also used by the Jewish lawyer Tertullus ( Against Marcion 4:8 ) which records that "" the","The term Nazarene was also used by the Jewish lawyer Tertullus (Against Marcion 4:8) which records that ""the Jews call us Nazarenes."" While around 331 AD Eusebius records that Christ was called a Nazoraean from the name Nazareth, and that in earlier centuries ""Christians"" were once called ""Nazarenes"".",False,wiki
believers,christianity,religion,"The name "" Christ "" was originally phonetically written in Chinese as","The name ""Christ"" was originally phonetically written in Chinese as 基利斯督, which was later abbreviated as 基督.",False,wiki
believers,christianity,religion,"Korean still uses 기독교도 ( RR : Gidokkyodo ) for "" Christian "" , though the Portuguese loanword 그리스도 ( RR : Geuriseudo ) now replaced the old Sino - Korean 기독 ( RR : Gidok ) , which refers to Christ himself","Korean still uses 기독교도 (RR: Gidokkyodo) for ""Christian"", though the Portuguese loanword 그리스도 (RR: Geuriseudo) now replaced the old Sino-Korean 기독 (RR: Gidok), which refers to Christ himself.",False,wiki
believers,christianity,religion,"In Thailand , the most common terms are คนคริสต์ ( RTGS","In Thailand, the most common terms are คนคริสต์ (RTGS: khon khrit) or ชาวคริสต์ (RTGS: chao khrit) which literally means ""Christ person/people"" or ""Jesus person/people"".",False,wiki
believers,christianity,religion,"The Thai word คริสต์ ( RTGS : khrit ) is derived from "" Christ","The Thai word คริสต์ (RTGS: khrit) is derived from ""Christ"".",False,wiki
believers,christianity,religion,"In ancient times , in the first centuries after the birth of Christ , when this region was called Scythia , the","In ancient times, in the first centuries after the birth of Christ, when this region was called Scythia, the geographical area of Scythians – Christians already lived there.",False,wiki
believers,christianity,religion,"A Christian ( /ˈkrɪstʃən , -tiən/ ⓘ ) is a person who","A Christian (/ˈkrɪstʃən, -tiən/ ⓘ) is a person who follows or adheres to Christianity, a monotheistic Abrahamic religion based on the life and teachings of Jesus Christ.",False,wiki
believers,christianity,religion,"According to a 2012 Pew Research Center survey , Christianity will remain the world 's","According to a 2012 Pew Research Center survey, Christianity will remain the world's largest religion in 2050, if current trends continue.",False,wiki
