keyword,category,domain,prompts,baseline,keywords_containment,source_tag
democratic,democracy,political-ideology,"Some socialists , such as The Left party in Germany , say that liberal democracy","Some socialists, such as The Left party in Germany, say that liberal democracy is a dishonest farce used to keep the masses from realizing that their will is irrelevant in the political process.",False,wiki
democratic,democracy,political-ideology,The Chinese Communist Party political concept of whole - process people 's democracy criticizes liberal democracy for,The Chinese Communist Party political concept of whole-process people's democracy criticizes liberal democracy for excessively relying on procedural formalities without genuinely reflecting the interests of the people.,False,wiki
democratic,democracy,political-ideology,"Under this primarily consequentialist concept , the most important criteria for a democracy is whether it can","Under this primarily consequentialist concept, the most important criteria for a democracy is whether it can ""solve the people's real problems"", while a system in which ""the people are awakened only for voting"" is not truly democratic.",False,wiki
democratic,democracy,political-ideology,"For example , the Chinese government 's 2021 white paper China : Democracy that Works criticizes liberal democracy 's","For example, the Chinese government's 2021 white paper China: Democracy that Works criticizes liberal democracy's shortcoming based on principles of whole process people's democracy.",False,wiki
democratic,democracy,political-ideology,Authoritarianism is perceived by many to be a direct threat to the liberalised democracy practised in many countries,Authoritarianism is perceived by many to be a direct threat to the liberalised democracy practised in many countries.,False,wiki
democratic,democracy,political-ideology,In their book ' Authoritarianism Goes Global : The Challenge to Democracy ' they claim that Beijing confronts,In their book 'Authoritarianism Goes Global: The Challenge to Democracy' they claim that Beijing confronts the United States by building its navy and missile force and promotes the creation of global institutions designed to exclude American and European influence; as such authoritarian states pose a threat to liberal democracy as they seek to remake the world in their own image.,False,wiki
democratic,democracy,political-ideology,"There are ongoing debates surrounding the effect that war may have on liberal democracy , and whether it cultivates or inhibits democratization","There are ongoing debates surrounding the effect that war may have on liberal democracy, and whether it cultivates or inhibits democratization.",False,wiki
democratic,democracy,political-ideology,"Several studies have concluded that terrorism is most common in nations with intermediate political freedom , meaning countries transitioning from","Several studies have concluded that terrorism is most common in nations with intermediate political freedom, meaning countries transitioning from autocratic governance to democracy.",False,wiki
democratic,democracy,political-ideology,"Populism is a form of majoritarianism , threatening some of the","Populism is a form of majoritarianism, threatening some of the core principles of liberal democracy such as the rights of the individual.",False,wiki
democratic,democracy,political-ideology,Populism is a particular threat to the liberal democracy because it exploits the weaknesses of,Populism is a particular threat to the liberal democracy because it exploits the weaknesses of the liberal democratic system.,False,wiki
democratic,democracy,political-ideology,Another reason that populism is a threat to liberal democracy is because it exploits,Another reason that populism is a threat to liberal democracy is because it exploits the inherent differences between 'Democracy' and 'Liberalism'.,False,wiki
democratic,democracy,political-ideology,"For liberal democracy to be effective , a degree of compromise is required as protecting the","For liberal democracy to be effective, a degree of compromise is required as protecting the rights of the individual take precedence if they are threatened by the will of the majority, more commonly known as a tyranny of the majority.",False,wiki
democratic,democracy,political-ideology,Majoritarianism is so ingrained in,Majoritarianism is so ingrained in populism that this core value of a liberal democracy is under threat.,False,wiki
democratic,democracy,political-ideology,This therefore brings into question how effectively liberal democracy can defend itself from populism,This therefore brings into question how effectively liberal democracy can defend itself from populism.,False,wiki
democratic,democracy,political-ideology,"According to Takis Papas in his work Populism and Liberal Democracy : A Comparative and Theoretical Analysis , "" democracy has two opposites ,","According to Takis Papas in his work Populism and Liberal Democracy: A Comparative and Theoretical Analysis, ""democracy has two opposites, one liberal, the other populist"".",False,wiki
democratic,democracy,political-ideology,This case study also illustrates the potential threat populism can pose to a liberal,This case study also illustrates the potential threat populism can pose to a liberal democracy with the movement heavily relying on disdain for the media.,False,wiki
democratic,democracy,political-ideology,"However , liberal democratic ideals soon became widespread among the","However, liberal democratic ideals soon became widespread among the general population and over the 19th century traditional monarchy was forced on a continuous defensive and withdrawal.",True,wiki
democratic,democracy,political-ideology,"In his book Freedom and Equality in a Liberal Democratic State , Jasper Doomen posited that freedom and","In his book Freedom and Equality in a Liberal Democratic State, Jasper Doomen posited that freedom and equality are necessary for a liberal democracy.",True,wiki
democratic,democracy,political-ideology,Political freedom is a central concept,Political freedom is a central concept in history and political thought and one of the most important features of democratic societies.,False,wiki
democratic,democracy,political-ideology,The concept of political freedom is closely connected with the concepts,"The concept of political freedom is closely connected with the concepts of civil liberties and human rights, which in democratic societies are usually afforded legal protection from the state.",False,wiki
democratic,democracy,political-ideology,"For example , democratic governments may impose restrictions on free","For example, democratic governments may impose restrictions on free speech, with examples including Holocaust denial and hate speech.",True,wiki
democratic,democracy,political-ideology,"There may be limits on anti - democratic speech , on attempts to undermine human rights and","There may be limits on anti-democratic speech, on attempts to undermine human rights and on the promotion or justification of terrorism.",True,wiki
democratic,democracy,political-ideology,Opinion is divided on how far democracy can extend to include the,Opinion is divided on how far democracy can extend to include the enemies of democracy in the democratic process.,False,wiki
democratic,democracy,political-ideology,"For countries without a strong tradition of democratic majority rule , the introduction of free elections alone has rarely been sufficient to achieve a transition from","For countries without a strong tradition of democratic majority rule, the introduction of free elections alone has rarely been sufficient to achieve a transition from dictatorship to democracy; a wider shift in the political culture and gradual formation of the institutions of democratic government are needed.",True,wiki
democratic,democracy,political-ideology,One of the key aspects of democratic culture is the concept of,"One of the key aspects of democratic culture is the concept of a loyal opposition, where political competitors may disagree, but they must tolerate one another and acknowledge the legitimate and important roles that each play.",True,wiki
democratic,democracy,political-ideology,"According to Cas Mudde and Cristóbal Rovira , this is tied to another key","According to Cas Mudde and Cristóbal Rovira, this is tied to another key concept of democratic cultures, the protection of minorities, where the losers are safe in the knowledge that they will neither lose their lives nor their liberty and will continue to participate in public life.",False,wiki
democratic,democracy,political-ideology,They are loyal not to,"They are loyal not to the specific policies of the government, but to the fundamental legitimacy of the state and to the democratic process itself.",False,wiki
democratic,democracy,political-ideology,This study resolves the debate in favor of culture 's causal primacy and shows that it is,"This study resolves the debate in favor of culture's causal primacy and shows that it is the civic and emancipative values (liberty, impartiality and contractarianism) among a country's citizens that give rise to democratic institutions, not vice versa.",False,wiki
democratic,democracy,political-ideology,Liberal democracies are susceptible to democratic backsliding and this is taking place or has,"Liberal democracies are susceptible to democratic backsliding and this is taking place or has taken place in several countries, including, but not limited to, the United States, Poland, Hungary, and Israel.",True,wiki
democratic,democracy,political-ideology,"Freedom House considers many of the officially democratic governments in Africa and the former Soviet Union to be undemocratic in practice , usually because the sitting government has a","Freedom House considers many of the officially democratic governments in Africa and the former Soviet Union to be undemocratic in practice, usually because the sitting government has a strong influence over election outcomes.",True,wiki
democratic,democracy,political-ideology,"Officially non - democratic forms of government , such as single - party states and dictatorships , are more common in","Officially non-democratic forms of government, such as single-party states and dictatorships, are more common in East Asia, the Middle East and North Africa.",True,wiki
democratic,democracy,political-ideology,"There are other democratic electoral systems , such as the various forms of proportional representation , which award seats according to","There are other democratic electoral systems, such as the various forms of proportional representation, which award seats according to the proportion of individual votes that a party receives nationwide or in a particular region.",True,wiki
democratic,democracy,political-ideology,The presidential system of democratic government has been adopted in Latin America,"The presidential system of democratic government has been adopted in Latin America, Africa and parts of the former Soviet Union, largely by the example of the United States.",True,wiki
democratic,democracy,political-ideology,The most common factors that determine whether a country 's economy grows or not are,The most common factors that determine whether a country's economy grows or not are the country's level of development and the educational level of its newly elected democratic leaders.,False,wiki
democratic,democracy,political-ideology,"As a result , there is no clear indication of how to determine which factors contribute","As a result, there is no clear indication of how to determine which factors contribute to economic growth in a democratic country.",False,wiki
democratic,democracy,political-ideology,"However , there is disagreement regarding how much credit the democratic system can take for this growth","However, there is disagreement regarding how much credit the democratic system can take for this growth.",True,wiki
democratic,democracy,political-ideology,"On the other hand , the Industrial Revolution started in England which","On the other hand, the Industrial Revolution started in England which was one of the most democratic nations for its time within its own borders, but this democracy was very limited and did not apply to the colonies which contributed significantly to the wealth.",False,wiki
democratic,democracy,political-ideology,This is a statistical tendency and there are individual exceptions like,"This is a statistical tendency and there are individual exceptions like Mali, which is ranked as ""Free"" by Freedom House, but is a Least Developed Country, or Qatar, which has arguably the highest GDP per capita in the world, but has never been democratic.",False,wiki
democratic,democracy,political-ideology,Stam and Reiter also note that the emphasis on individuality within democratic societies means that their soldiers,Stam and Reiter also note that the emphasis on individuality within democratic societies means that their soldiers fight with greater initiative and superior leadership.,True,wiki
democratic,democracy,political-ideology,A democratic system may provide better information for,A democratic system may provide better information for policy decisions.,True,wiki
democratic,democracy,political-ideology,The democratic system also provides a way to replace inefficient leaders and,"The democratic system also provides a way to replace inefficient leaders and policies, thus problems may continue longer and crises of all kinds may be more common in autocracies.",True,wiki
democratic,democracy,political-ideology,"In the post - communist nations , after an initial decline those that are the most democratic have achieved the greatest gains","In the post-communist nations, after an initial decline those that are the most democratic have achieved the greatest gains in life expectancy.",True,wiki
democratic,democracy,political-ideology,"Numerous studies using many different kinds of data , definitions and statistical analyses have found support for the","Numerous studies using many different kinds of data, definitions and statistical analyses have found support for the democratic peace theory.",False,wiki
democratic,democracy,political-ideology,Aristotle described the law courts in Athens which were selected by lot as,Aristotle described the law courts in Athens which were selected by lot as democratic and described elections as oligarchic.,False,wiki
democratic,democracy,political-ideology,Critics of the role of the media in liberal democracies allege that concentration of,Critics of the role of the media in liberal democracies allege that concentration of media ownership leads to major distortions of democratic processes.,False,wiki
democratic,democracy,political-ideology,"Although turnout levels vary greatly among modern democratic countries and in various types and levels of elections within countries , at some point low turnout may prompt questions as to","Although turnout levels vary greatly among modern democratic countries and in various types and levels of elections within countries, at some point low turnout may prompt questions as to whether the results reflect the will of the people, whether the causes may be indicative of concerns to the society in question, or in extreme cases the legitimacy of the electoral system.",True,wiki
democratic,democracy,political-ideology,"The tyranny of the majority is the fear that a direct democratic government , reflecting the majority view","The tyranny of the majority is the fear that a direct democratic government, reflecting the majority view, can take action that oppresses a particular minority.",True,wiki
democratic,democracy,political-ideology,"Another often quoted example of the "" tyranny of the majority "" is that Adolf Hitler","Another often quoted example of the ""tyranny of the majority"" is that Adolf Hitler came to power by ""legitimate"" democratic procedures.",False,wiki
democratic,democracy,political-ideology,The Nazi Party gained the largest share,The Nazi Party gained the largest share of votes in the democratic Weimar Republic in 1933.,False,wiki
democratic,democracy,political-ideology,"However , his regime 's large - scale human rights violations took place after the","However, his regime's large-scale human rights violations took place after the democratic system had been abolished.",False,wiki
democratic,democracy,political-ideology,One is to argue that the presence of a constitution protecting the rights of,One is to argue that the presence of a constitution protecting the rights of all citizens in many democratic countries acts as a safeguard.,False,wiki
democratic,democracy,political-ideology,"This is sometimes formulated as Rummel 's Law , which states that the less","This is sometimes formulated as Rummel's Law, which states that the less democratic freedom a people have, the more likely their rulers are to murder them.",False,wiki
democratic,democracy,political-ideology,"Marxists and communists , as well as some non - Marxist socialists and anarchists , argue that liberal democracy","Marxists and communists, as well as some non-Marxist socialists and anarchists, argue that liberal democracy under capitalism is constitutively class-based and therefore can never be democratic or participatory.",False,wiki
democratic,democracy,political-ideology,"Because of this , he said that multi - party democracies under capitalism are always distorted and anti -","Because of this, he said that multi-party democracies under capitalism are always distorted and anti-democratic, their operation merely furthering the class interests of the owners of the means of production, and the bourgeois class becomes wealthy through a drive to appropriate the surplus-value of the creative labours of the working class.",False,wiki
democratic,democracy,political-ideology,"Under this primarily consequentialist concept , the most important criteria for a democracy is whether it can","Under this primarily consequentialist concept, the most important criteria for a democracy is whether it can ""solve the people's real problems"", while a system in which ""the people are awakened only for voting"" is not truly democratic.",False,wiki
democracies,democracy,political-ideology,"Democracy ( from Ancient Greek : δημοκρατία , romanized :   dēmokratía , dēmos ' people ' and kratos ' rule ' ) is a system of","Democracy (from Ancient Greek: δημοκρατία, romanized: dēmokratía, dēmos 'people' and kratos 'rule') is a system of government in which state power is vested in the people or the general population of a state.",False,wiki
democracies,democracy,political-ideology,"Under a minimalist definition of democracy , rulers are elected through competitive elections","Under a minimalist definition of democracy, rulers are elected through competitive elections while more expansive definitions link democracy to guarantees of civil liberties and human rights in addition to competitive elections.",False,wiki
democracies,democracy,political-ideology,"In a direct democracy , the people have the direct authority","In a direct democracy, the people have the direct authority to deliberate and decide legislation.",False,wiki
democracies,democracy,political-ideology,"In a representative democracy , the people choose governing officials through","In a representative democracy, the people choose governing officials through elections to do so.",False,wiki
democracies,democracy,political-ideology,"Features of democracy oftentimes include freedom of assembly , association , personal property , freedom of religion and speech , citizenship , consent of the governed , voting rights","Features of democracy oftentimes include freedom of assembly, association, personal property, freedom of religion and speech, citizenship, consent of the governed, voting rights, freedom from unwarranted governmental deprivation of the right to life and liberty, and minority rights.",False,wiki
democracies,democracy,political-ideology,The notion of democracy has evolved considerably over time,The notion of democracy has evolved considerably over time.,False,wiki
democracies,democracy,political-ideology,"Throughout history , one can find evidence of direct democracy , in which communities make decisions through popular","Throughout history, one can find evidence of direct democracy, in which communities make decisions through popular assembly.",False,wiki
democracies,democracy,political-ideology,"Today , the dominant form of democracy is representative democracy ,","Today, the dominant form of democracy is representative democracy, where citizens elect government officials to govern on their behalf such as in a parliamentary or presidential democracy.",False,wiki
democracies,democracy,political-ideology,"In the common variant of liberal democracy , the powers of the majority are exercised within the framework","In the common variant of liberal democracy, the powers of the majority are exercised within the framework of a representative democracy, but a constitution and supreme court limit the majority and protect the minority—usually through securing the enjoyment by all of certain individual rights, such as freedom of speech or freedom of association.",False,wiki
democracies,democracy,political-ideology,"Western democracy , as distinct from that which existed in antiquity ,","Western democracy, as distinct from that which existed in antiquity, is generally considered to have originated in city-states such as those in Classical Athens and the Roman Republic, where various degrees of enfranchisement of the free male population were observed.",False,wiki
democracies,democracy,political-ideology,Democracy contrasts with forms of government where power is not vested in the general,"Democracy contrasts with forms of government where power is not vested in the general population of a state, such as authoritarian systems.",False,wiki
democracies,democracy,political-ideology,"According to the V - Dem Democracy indices and The Economist Democracy Index , less than half the world 's population lives in a democracy","According to the V-Dem Democracy indices and The Economist Democracy Index, less than half the world's population lives in a democracy as of 2022.",False,wiki
democracies,democracy,political-ideology,"Although democracy is generally understood to be defined by voting ,","Although democracy is generally understood to be defined by voting, no consensus exists on a precise definition of democracy.",False,wiki
democracies,democracy,political-ideology,"Karl Popper says that the "" classical "" view of democracy is , "" in brief , the theory that democracy is the rule of the people , and that the people have a right to","Karl Popper says that the ""classical"" view of democracy is, ""in brief, the theory that democracy is the rule of the people, and that the people have a right to rule"".",False,wiki
democracies,democracy,political-ideology,"One study identified 2,234 adjectives used to describe democracy in the","One study identified 2,234 adjectives used to describe democracy in the English language.",False,wiki
democracies,democracy,political-ideology,"For example , in a representative democracy , every vote has ( in theory ) equal weight , and the freedom of eligible citizens is secured by legitimised rights","For example, in a representative democracy, every vote has (in theory) equal weight, and the freedom of eligible citizens is secured by legitimised rights and liberties which are typically enshrined in a constitution, while other uses of ""democracy"" may encompass direct democracy, in which citizens vote on issues directly.",False,wiki
democracies,democracy,political-ideology,"According to the United Nations , democracy "" provides an environment that","According to the United Nations, democracy ""provides an environment that respects human rights and fundamental freedoms, and in which the freely expressed will of people is exercised.""",False,wiki
democracies,democracy,political-ideology,"One theory holds that democracy requires three fundamental principles : upward control ( sovereignty residing at the lowest levels of authority ) , political equality , and social norms by which individuals and institutions only consider acceptable acts that","One theory holds that democracy requires three fundamental principles: upward control (sovereignty residing at the lowest levels of authority), political equality, and social norms by which individuals and institutions only consider acceptable acts that reflect the first two principles of upward control and political equality.",False,wiki
democracies,democracy,political-ideology,"Legal equality , political freedom and rule of law are often identified by commentators as","Legal equality, political freedom and rule of law are often identified by commentators as foundational characteristics for a well-functioning democracy.",False,wiki
democracies,democracy,political-ideology,"Though the term "" democracy "" is typically used in the context","Though the term ""democracy"" is typically used in the context of a  political state, the principles also are potentially applicable to private organisations, such as clubs, societies and firms.",False,wiki
democracies,democracy,political-ideology,"Majority rule involves a competitive approach , opposed to consensus democracy","Majority rule involves a competitive approach, opposed to consensus democracy, creating the need that elections, and generally deliberation, be substantively and procedurally ""fair"","" i.e. just and equitable.",False,wiki
democracies,democracy,political-ideology,It has also been suggested that a basic feature of democracy is the capacity of all voters to participate freely and fully,It has also been suggested that a basic feature of democracy is the capacity of all voters to participate freely and fully in the life of their society.,False,wiki
democracies,democracy,political-ideology,"With its emphasis on notions of social contract and the   collective will of all the voters , democracy can also be characterised as a form","With its emphasis on notions of social contract and the  collective will of all the voters, democracy can also be characterised as a form of political collectivism because it is defined as a form of government in which all eligible citizens have an equal say in lawmaking.",False,wiki
democracies,democracy,political-ideology,"Republics , though often popularly associated with democracy because of the shared principle of rule","Republics, though often popularly associated with democracy because of the shared principle of rule by consent of the governed, are not necessarily democracies, as republicanism does not specify how the people are to rule.",False,wiki
democracies,democracy,political-ideology,Democratic assemblies are as old as the human species and are found throughout human history,"Democratic assemblies are as old as the human species and are found throughout human history, but up until the nineteenth century, major political figures have largely opposed democracy.",False,wiki
democracies,democracy,political-ideology,"Republican theorists linked democracy to small size : as political units grew in size ,","Republican theorists linked democracy to small size: as political units grew in size, the likelihood increased that the government would turn despotic.",False,wiki
democracies,democracy,political-ideology,Forms of democracy occurred organically in societies around the world that had no contact with,Forms of democracy occurred organically in societies around the world that had no contact with each other.,False,wiki
democracies,democracy,political-ideology,The term democracy first appeared in ancient Greek,The term democracy first appeared in ancient Greek political and philosophical thought in the city-state of Athens during classical antiquity.,False,wiki
democracies,democracy,political-ideology,"Under Cleisthenes , what is generally held as the first","Under Cleisthenes, what is generally held as the first example of a type of democracy in 508–507 BC was established in Athens.",False,wiki
democracies,democracy,political-ideology,"Cleisthenes is referred to as ""","Cleisthenes is referred to as ""the father of Athenian democracy"".",False,wiki
democracies,democracy,political-ideology,The first attested use of the word democracy is found in prose works,"The first attested use of the word democracy is found in prose works of the 430s BC, such as Herodotus' Histories, but its usage was older by several decades, as two Athenians born in the 470s were named Democrates, a new political name—likely in support of democracy—given at a time of debates over constitutional issues in Athens.",False,wiki
democracies,democracy,political-ideology,"Athenian democracy took the form of a direct democracy , and it had two distinguishing features","Athenian democracy took the form of a direct democracy, and it had two distinguishing features: the random selection of ordinary citizens to fill the few existing government administrative and judicial offices, and a legislative assembly consisting of all Athenian citizens.",False,wiki
democracies,democracy,political-ideology,Athenian democracy was not only direct in the sense that decisions were made by the assembled,"Athenian democracy was not only direct in the sense that decisions were made by the assembled people, but also the most direct in the sense that the people through the assembly, boule and courts of law controlled the entire political process and a large proportion of citizens were involved constantly in the public business.",False,wiki
democracies,democracy,political-ideology,"Even though the Roman Republic contributed significantly to many aspects of democracy , only a minority of Romans were citizens with votes","Even though the Roman Republic contributed significantly to many aspects of democracy, only a minority of Romans were citizens with votes in elections for representatives.",False,wiki
democracies,democracy,political-ideology,"In addition , the overthrow of the Roman Kingdom was the first case","In addition, the overthrow of the Roman Kingdom was the first case in the Western world of a polity being formed with the explicit purpose of being a republic, although it didn't have much of a democracy.",False,wiki
democracies,democracy,political-ideology,This democracy continues to the present,This democracy continues to the present day and is the world's oldest standing representative democracy.,False,wiki
democracies,democracy,political-ideology,"In Poland , noble democracy was characterized by an increase","In Poland, noble democracy was characterized by an increase in the activity of the middle nobility, which wanted to increase their share in exercising power at the expense of the magnates.",False,wiki
democracies,democracy,political-ideology,His liberal democratic framework of governance remains the preeminent form,His liberal democratic framework of governance remains the preeminent form of democracy in the world.,False,wiki
democracies,democracy,political-ideology,Athena has been used as an international,Athena has been used as an international symbol of freedom and democracy since at least the late eighteenth century.,False,wiki
democracies,democracy,political-ideology,"20th - century transitions to liberal democracy have come in successive ""","20th-century transitions to liberal democracy have come in successive ""waves of democracy"", variously resulting from wars, revolutions, decolonisation, and religious and economic circumstances.",False,wiki
democracies,democracy,political-ideology,"Painting depicting the opening of the first Australian Parliament in 1901 , one of the events that formed part of the","Painting depicting the opening of the first Australian Parliament in 1901, one of the events that formed part of the first wave of democracy in the early 20th century",False,wiki
democracies,democracy,political-ideology,India emerged as the world 's largest democracy and continues to be so,India emerged as the world's largest democracy and continues to be so.,False,wiki
democracies,democracy,political-ideology,"A subsequent wave of democratisation brought substantial gains toward true liberal democracy for many states , dubbed "" third wave","A subsequent wave of democratisation brought substantial gains toward true liberal democracy for many states, dubbed ""third wave of democracy"".",False,wiki
democracies,democracy,political-ideology,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False,wiki
democracies,democracy,political-ideology,"According to World Forum on Democracy , electoral democracies now represent 120 of the","According to World Forum on Democracy, electoral democracies now represent 120 of the 192 existing countries and constitute 58.2 per cent of the world's population.",True,wiki
democracies,democracy,political-ideology,Also in 2007 the United Nations declared 15 September the,Also in 2007 the United Nations declared 15 September the International Day of Democracy.,False,wiki
democracies,democracy,political-ideology,"In a Freedom House report released in 2018 , Democracy Scores for most countries declined for the 12th","In a Freedom House report released in 2018, Democracy Scores for most countries declined for the 12th consecutive year.",False,wiki
democracies,democracy,political-ideology,Aristotle contrasted rule by the,"Aristotle contrasted rule by the many (democracy/timocracy), with rule by the few (oligarchy/aristocracy), and with rule by a single person (tyranny or today autocracy/absolute monarchy).",False,wiki
democracies,democracy,political-ideology,He also thought that there was,He also thought that there was a good and a bad variant of each system (he considered democracy to be the degenerate counterpart to timocracy).,False,wiki
democracies,democracy,political-ideology,A common view among early and renaissance Republican theorists was that democracy could,A common view among early and renaissance Republican theorists was that democracy could only survive in small political communities.,False,wiki
democracies,democracy,political-ideology,"Democracy was therefore highly fragile and rare historically , as it could only survive in small political","Democracy was therefore highly fragile and rare historically, as it could only survive in small political units, which due to their size were vulnerable to conquest by larger political units.",False,wiki
democracies,democracy,political-ideology,"Among modern political theorists , there are three contending conceptions","Among modern political theorists, there are three contending conceptions of democracy: aggregative democracy, deliberative democracy, and radical democracy.",False,wiki
democracies,democracy,political-ideology,The theory of aggregative democracy claims that the aim of the democratic processes is to solicit citizens ' preferences,The theory of aggregative democracy claims that the aim of the democratic processes is to solicit citizens' preferences and aggregate them together to determine what social policies society should adopt.,False,wiki
democracies,democracy,political-ideology,Different variants of aggregative democracy,Different variants of aggregative democracy exist.,False,wiki
democracies,democracy,political-ideology,"Under minimalism , democracy is a system of government in which citizens have given teams of political","Under minimalism, democracy is a system of government in which citizens have given teams of political leaders the right to rule in periodic elections.",False,wiki
democracies,democracy,political-ideology,Joseph Schumpeter articulated this view most,"Joseph Schumpeter articulated this view most famously in his book Capitalism, Socialism, and Democracy.",False,wiki
democracies,democracy,political-ideology,"According to the theory of direct democracy , on the other hand , citizens should vote directly , not","According to the theory of direct democracy, on the other hand, citizens should vote directly, not through their representatives, on legislative proposals.",False,wiki
democracies,democracy,political-ideology,Downs laid out this view,Downs laid out this view in his 1957 book An Economic Theory of Democracy.,False,wiki
democracies,democracy,political-ideology,He uses the term polyarchy to refer to societies in,He uses the term polyarchy to refer to societies in which there exists a certain set of institutions and procedures which are perceived as leading to such democracy.,False,wiki
democracies,democracy,political-ideology,"However , these polyarchic procedures may not create a full democracy","However, these polyarchic procedures may not create a full democracy if, for example, poverty prevents political participation.",False,wiki
democracies,democracy,political-ideology,"Similarly , Ronald Dworkin argues that "" democracy","Similarly, Ronald Dworkin argues that ""democracy is a substantive, not a merely procedural, ideal.""",False,wiki
democracies,democracy,political-ideology,Deliberative democracy is based on the notion,Deliberative democracy is based on the notion that democracy is government by deliberation.,False,wiki
democracies,democracy,political-ideology,"Unlike aggregative democracy , deliberative democracy holds that , for","Unlike aggregative democracy, deliberative democracy holds that, for a democratic decision to be legitimate, it must be preceded by authentic deliberation, not merely the aggregation of preferences that occurs in voting.",False,wiki
democracies,democracy,political-ideology,"Citizens assemblies are considered by many scholars as practical examples of deliberative democracy , with a recent OECD report identifying citizens assemblies as","Citizens assemblies are considered by many scholars as practical examples of deliberative democracy, with a recent OECD report identifying citizens assemblies as an increasingly popular mechanism to involve citizens in governmental decision-making.",False,wiki
democracies,democracy,political-ideology,Radical democracy is based on the idea that there are hierarchical and oppressive,Radical democracy is based on the idea that there are hierarchical and oppressive power relations that exist in society.,False,wiki
democracies,democracy,political-ideology,Democracy 's role is to make visible and challenge those relations by,"Democracy's role is to make visible and challenge those relations by allowing for difference, dissent and antagonisms in decision-making processes.",False,wiki
democracies,democracy,political-ideology,The 2023 The Economist Democracy Index map      Full democracies,The 2023 The Economist Democracy Index map     Full democracies   9.00–10.00   8.00–8.99   Flawed democracies   7.00–7.99   6.00–6.99   Hybrid regimes   5.00–5.99   4.00–4.99   Authoritarian regimes   3.00–3.99   2.00–2.99   1.00–1.99   0.00–0.99,True,wiki
democracies,democracy,political-ideology,Democracy indices are quantitative and comparative assessments of the state of democracy for different countries according to various definitions,Democracy indices are quantitative and comparative assessments of the state of democracy for different countries according to various definitions of democracy.,False,wiki
democracies,democracy,political-ideology,The qualitative nature of democracy indices enables data analytical approaches,The qualitative nature of democracy indices enables data analytical approaches for studying causal mechanisms of regime transformation processes.,False,wiki
democracies,democracy,political-ideology,V - Dem Electoral Democracy Index map for 2023       ,V-Dem Electoral Democracy Index map for 2023       0.900–1.000   0.800–0.899   0.700–0.799   0.600–0.699     0.500–0.599   0.400–0.499   0.300–0.399   0.200–0.299     0.100–0.199   0.000–0.099   No data,False,wiki
democracies,democracy,political-ideology,Democracy has taken a number of,"Democracy has taken a number of forms, both in theory and practice.",False,wiki
democracies,democracy,political-ideology,Some varieties of democracy provide better representation and,Some varieties of democracy provide better representation and more freedom for their citizens than others.,False,wiki
democracies,democracy,political-ideology,"However , if any democracy is not structured to prohibit the","However, if any democracy is not structured to prohibit the government from excluding the people from the legislative process, or any branch of government from altering the separation of powers in its favour, then a branch of the system can accumulate too much power and destroy the democracy.",False,wiki
democracies,democracy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
democracies,democracy,political-ideology,The following kinds of democracy are not exclusive of one another : many specify details of aspects,The following kinds of democracy are not exclusive of one another: many specify details of aspects that are independent of one another and can co-exist in a single system.,False,wiki
democracies,democracy,political-ideology,"Several variants of democracy exist , but there are two basic forms","Several variants of democracy exist, but there are two basic forms, both of which concern how the whole body of all eligible citizens executes its will.",False,wiki
democracies,democracy,political-ideology,"One form of democracy is direct democracy , in which all eligible citizens have active participation in","One form of democracy is direct democracy, in which all eligible citizens have active participation in the political decision making, for example voting on policy initiatives directly.",False,wiki
democracies,democracy,political-ideology,"In most modern democracies , the whole body of eligible citizens remain the sovereign power","In most modern democracies, the whole body of eligible citizens remain the sovereign power but political power is exercised indirectly through elected representatives; this is called a representative democracy.",True,wiki
democracies,democracy,political-ideology,"Switzerland has a direct democracy system and votes ( and elections ) are organised about four times a year ; here , to Berne 's citizen in November 2008 about 5 national , 2 cantonal , 4 municipal referendums , and 2 elections ( government and parliament of the City of Berne ) to take care of at","Switzerland has a direct democracy system and votes (and elections) are organised about four times a year; here, to Berne's citizen in November 2008 about 5 national, 2 cantonal, 4 municipal referendums, and 2 elections (government and parliament of the City of Berne) to take care of at the same time.",False,wiki
democracies,democracy,political-ideology,Direct democracy is a political system where the citizens participate in the decision,"Direct democracy is a political system where the citizens participate in the decision-making personally, contrary to relying on intermediaries or representatives.",False,wiki
