keyword,category,domain,prompts,baseline,keywords_containment,source_tag
communism,socialism,political-ideology,"Pre - Marx socialists also included Ricardian socialist economists such as Thomas Hodgskin , English Ricardian socialist and free - market anarchist ; Charles Hall ; John Francis Bray ; John Gray ; William Thompson ; Percy Ravenstone ; James Mill ; and John Stuart Mill , classical political economist who came to advocate worker","Pre-Marx socialists also included Ricardian socialist economists such as Thomas Hodgskin, English Ricardian socialist and free-market anarchist; Charles Hall; John Francis Bray; John Gray; William Thompson; Percy Ravenstone; James Mill; and John Stuart Mill, classical political economist who came to advocate worker-cooperative socialism.",False,wiki
communism,socialism,political-ideology,Utopian socialist thinkers included Henri de Saint,"Utopian socialist thinkers included Henri de Saint-Simon, Wilhelm Weitling, Robert Owen, Charles Fourier and Étienne Cabet.",False,wiki
communism,socialism,political-ideology,"Along with social democracy , communism became the dominant political","Along with social democracy, communism became the dominant political tendency within the international socialist movement by the 1920s.",True,wiki
communism,socialism,political-ideology,It was not until 1917 after the Bolshevik Revolution that socialism came to refer to,"It was not until 1917 after the Bolshevik Revolution that socialism came to refer to a distinct stage between capitalism and communism, introduced by Vladimir Lenin as a means to defend the Bolshevik seizure of power against traditional Marxist criticism that Russia's productive forces were not sufficiently developed for socialist revolution.",False,wiki
communism,socialism,political-ideology,A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after,"A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after the Russian Social-Democratic Labour Party renamed itself to the All-Russian Communist Party, where communist came to specifically mean socialists who supported the politics and theories of Bolshevism, Leninism and later Marxism–Leninism, although communist parties continued to describe themselves as socialists dedicated to socialism.",False,wiki
communism,socialism,political-ideology,"Communist state is used by Western historians , political scientists and media to refer to these countries","Communist state is used by Western historians, political scientists and media to refer to these countries and distinguish them from other socialist states.",False,wiki
communism,socialism,political-ideology,With the Soviet Union 's creation after the end of Russian Civil War that followed to initial success,"With the Soviet Union's creation after the end of Russian Civil War that followed to initial success of Red October Revolution in Russia, other socialist parties in other countries and the Bolshevik party itself became Communist parties, owing allegiance of varying degrees to the Communist Party of the Soviet Union (see Communist International).",False,wiki
communism,socialism,political-ideology,"Trotsky advocated for a decentralized form of economic planning , elected representation of Soviet","Trotsky advocated for a decentralized form of economic planning, elected representation of Soviet socialist parties, mass soviet democratization, the tactic of a united front against far-right parties,",False,wiki
communism,socialism,political-ideology,cultural autonomy for artistic movements,"cultural autonomy for artistic movements, voluntary collectivisation a transitional program, and socialist internationalism.",False,wiki
communism,socialism,political-ideology,A key concept that distinguishes Maoism from other left - wing ideologies is the belief that,"A key concept that distinguishes Maoism from other left-wing ideologies is the belief that the class struggle continues throughout the entire socialist period, as a result of the fundamental antagonistic contradiction between capitalism and communism.",False,wiki
communism,socialism,political-ideology,"Even when the proletariat has seized state power through a socialist revolution , the potential remains for a bourgeoisie","Even when the proletariat has seized state power through a socialist revolution, the potential remains for a bourgeoisie to restore capitalism.",False,wiki
communism,socialism,political-ideology,"Unlike most other political ideologies , including other socialist and","Unlike most other political ideologies, including other socialist and Marxist ones, Maoism contains an integral military doctrine and explicitly connects its political ideology with military strategy.",False,wiki
communism,socialism,political-ideology,"To encourage productivity and foster innovation , Dengist thought advocates for the","To encourage productivity and foster innovation, Dengist thought advocates for the introduction of market elements into the socialist system.",False,wiki
communism,socialism,political-ideology,"However , some would in later years come to reject the","However, some would in later years come to reject the idea that the revolution had a proletarian or socialist nature, asserting that it had simply carried out the tasks of the bourgeois revolution by creating a state capitalist system.",False,wiki
communism,socialism,political-ideology,Autonomism refers to a set,Autonomism refers to a set of left-wing political and social movements and theories close to the socialist movement.,False,wiki
communism,socialism,political-ideology,Tucker also argued that it was,"Tucker also argued that it was ""not Socialist Anarchism against Individualist Anarchism, but of Communist Socialism against Individualist Socialism"".",False,wiki
communism,socialism,political-ideology,The view of an individualist – socialist divide is contested as individualist anarchism,The view of an individualist–socialist divide is contested as individualist anarchism is socialistic.,False,wiki
communism,socialism,political-ideology,This stance puts him squarely in the libertarian socialist tradition and Tucker referred to himself many,This stance puts him squarely in the libertarian socialist tradition and Tucker referred to himself many times as a socialist and considered his philosophy to be anarchistic socialism.,False,wiki
communism,socialism,political-ideology,"Oscar Wilde , famous anarchist Irish writer who published the libertarian socialist","Oscar Wilde, famous anarchist Irish writer who published the libertarian socialist work titled The Soul of Man Under Socialism",False,wiki
communism,socialism,political-ideology,"In a socialist society , people will have the possibility to","In a socialist society, people will have the possibility to realise their talents as ""each member of the society will share in the general prosperity and happiness of the society"".",False,wiki
communism,socialism,political-ideology,Democratic socialism is a broad political movement that seeks to propagate the,"Democratic socialism is a broad political movement that seeks to propagate the ideals of socialism within the context of a democratic system, as was done by Western social democrats, who popularized democratic socialism as a label to criticize the perceived authoritarian or non-democratic socialist development in the East, during the 19th and 20th centuries.",False,wiki
communism,socialism,political-ideology,"Many democratic socialists support the system of social democracy as a road to reform of the capitalist system , while others support more revolutionary change","Many democratic socialists support the system of social democracy as a road to reform of the capitalist system, while others support more revolutionary change in society to establish socialist goals.",False,wiki
communism,socialism,political-ideology,"Highlighting this difference , contemporary advocates of the democratic socialist model have criticized the modern Third","Highlighting this difference, contemporary advocates of the democratic socialist model have criticized the modern Third Way social democratic approach of a welfare state if it is not adequately providing socioeconomic welfare programs at the universal level.",False,wiki
communism,socialism,political-ideology,While there are no countries in the world that would qualify as a democratic,"While there are no countries in the world that would qualify as a democratic socialist state, i.e. as a democratic state having achieved a post-capitalist, socialist economy, several academics, political commentators, and scholars have distinguished between authoritarian socialist and democratic socialist states, with the first representing the Soviet Bloc, which is considered as being authoritarian or non-democratic enough and as being socialist only constitutionally, and the latter representing Western Bloc countries which have been democratically governed by socialist parties such as Britain, France, Sweden, and Western social-democracies in general, among others, which have pushed the ideals and objectives of socialism within the context of a democratic political system and capitalist economic system.",False,wiki
communism,socialism,political-ideology,"The Socialist International ( SI ) , the worldwide organization of social democratic and democratic socialist parties , defines social democracy as","The Socialist International (SI), the worldwide organization of social democratic and democratic socialist parties, defines social democracy as an ideal form of representative democracy that may solve the problems found in a liberal democracy.",False,wiki
communism,socialism,political-ideology,Liberal socialism refuses to abolish capitalism with a socialist economy and supports a mixed economy,Liberal socialism refuses to abolish capitalism with a socialist economy and supports a mixed economy that includes both social ownership and private property in capital goods.,False,wiki
communism,socialism,political-ideology,Principles that can be described as liberal socialist are based on the works,"Principles that can be described as liberal socialist are based on the works of liberal, left-liberal, radical, socialist and anarchist economists and philosophers.",False,wiki
communism,socialism,political-ideology,Liberal socialist Carlo Rosselli founded the liberal socialist - led anti - fascist,Liberal socialist Carlo Rosselli founded the liberal socialist-led anti-fascist resistance movement Giustizia e Libertà that later became an active combatant against the Fascist regime in Italy during World War II and included Ferruccio Parri (who later became Prime Minister of Italy) who was among Giustizia e Libertà's leaders.,False,wiki
communism,socialism,political-ideology,"Tawney , a British Christian socialist , and its ideals were connected to Christian socialist","Tawney, a British Christian socialist, and its ideals were connected to Christian socialist, Fabian, and guild socialist ideals.",False,wiki
communism,socialism,political-ideology,"Libertarian socialism , sometimes called left - libertarianism , social anarchism and socialist libertarianism , is a political philosophy within the socialist movement that reject the view of","Libertarian socialism, sometimes called left-libertarianism, social anarchism and socialist libertarianism, is a political philosophy within the socialist movement that reject the view of socialism as state ownership or command of the means of production within a more general criticism of the state form itself as well as of wage labour relationships within the workplace in the form of wage slavery.",False,wiki
communism,socialism,political-ideology,Past and present political currents and movements commonly described as libertarian socialist,"Past and present political currents and movements commonly described as libertarian socialist include anarchism (anarchist communism, anarcho-syndicalism, collectivist anarchism, mutualism individualist anarchism) as well as autonomism, communalism, libertarian Marxism (council communism and Luxemburgism) participism, revolutionary syndicalism and some versions of utopian socialism.",False,wiki
communism,socialism,political-ideology,"Democratic confederalism , also known as Kurdish communalism or Apoism , is a political concept","Democratic confederalism, also known as Kurdish communalism or Apoism, is a political concept theorized by Kurdistan Workers' Party (PKK) leader Abdullah Öcalan about a system of democratic self-organization with the features of a confederation based on the principles of autonomy, direct democracy, political ecology, feminism, multiculturalism, self-defense, self-governance and elements of a cooperative economy. Öcalan reformulated the political objectives of the Kurdish liberation movement, abandoning the old statist and centralizing socialist project for a radical and renewed proposal for democratic-libertarian socialism that no longer aims at building an independent state separate from Turkey, but at establishing an autonomous, democratic and decentralized entity based on the ideas of democratic confederalism.",False,wiki
communism,socialism,political-ideology,The Arab Socialist Ba'ath Party rules Syria and has ruled Iraq under Saddam,"The Arab Socialist Ba'ath Party rules Syria and has ruled Iraq under Saddam Hussein based on a tradition of secular, non-Marxist socialism.",False,wiki
communism,socialism,political-ideology,Socialist Lynn Walsh argues that the Iraqi Ba'athists promoted capitalists from within,Socialist Lynn Walsh argues that the Iraqi Ba'athists promoted capitalists from within the party and outside the country.,False,wiki
communism,socialism,political-ideology,"The Arab Socialist Ba'ath Party , also known as the Ba'ath","The Arab Socialist Ba'ath Party, also known as the Ba'ath Party (Arabic: حزب البعث العربي الاشتراكي), is a secularist pan-Arabist political party that synthesizes Arab nationalism and Arab socialism.",False,wiki
communism,socialism,political-ideology,"The Irish Republican Socialist Movement , encompassing the Irish Republican","The Irish Republican Socialist Movement, encompassing the Irish Republican Socialist Party and Irish National Liberation Army as well as the defunct Official Irish Republican Army and Irish National Liberation Front are known for promoting an ideology which combines Marxist–Leninism with traditional revolutionary militant Republicanism and is said to be the most direct fulfillment of Connolly's legacy.",False,wiki
communism,socialism,political-ideology,Members of several major religions have found that their beliefs,Members of several major religions have found that their beliefs about human society fit with socialist principles and ideas.,False,wiki
communism,socialism,political-ideology,"As a result , religious socialist movements have developed within these religions","As a result, religious socialist movements have developed within these religions.",False,wiki
communism,socialism,political-ideology,"There are individuals and groups , past and present , that are clearly both Christian and socialist , such as Frederick Denison Maurice , author of The Kingdom of Christ ( 1838 ) , and the Christian Socialist Movement ( UK ) ( CSM ) , affiliated with the British","There are individuals and groups, past and present, that are clearly both Christian and socialist, such as Frederick Denison Maurice, author of The Kingdom of Christ (1838), and the Christian Socialist Movement (UK) (CSM), affiliated with the British Labour Party.",False,wiki
communism,socialism,political-ideology,Yet these parties have never espoused socialist policies and have always stood at the conservative,Yet these parties have never espoused socialist policies and have always stood at the conservative side of Christian Democracy.,False,wiki
communism,socialism,political-ideology,Hugo Chávez of Venezuela was an advocate of a form of Christian socialism as he claims that Jesus Christ,Hugo Chávez of Venezuela was an advocate of a form of Christian socialism as he claims that Jesus Christ was a socialist.,False,wiki
communism,socialism,political-ideology,Scholars have highlighted the similarities between,Scholars have highlighted the similarities between the Islamic economic system and socialist theory as both socialism and Islam are against unearned income.,False,wiki
communism,socialism,political-ideology,Muslim socialist leaders believe in the derivation,Muslim socialist leaders believe in the derivation of legitimacy from the public.,False,wiki
communism,socialism,political-ideology,"There have been numerous political movements such as anarchism , communism , the labour movement , Marxism , social democracy and syndicalism , whose members called themselves socialists under","There have been numerous political movements such as anarchism, communism, the labour movement, Marxism, social democracy and syndicalism, whose members called themselves socialists under some definition of the term—some of these interpretations are mutually exclusive and all of them have generated debates over the true meaning of socialism.",True,wiki
communism,socialism,political-ideology,"Leninism ) , whilst others argue for control of","Leninism), whilst others argue for control of those sectors by workers' councils (e.g. anarchist communism, council communism, left communism, Marxism or syndicalism).",False,wiki
communism,socialism,political-ideology,"Examples of decentralized democratic planning include council communism ,","Examples of decentralized democratic planning include council communism, individualist anarchism, industrial democracy, participatory economics, Soviet democracy and syndicalism.",True,wiki
communism,socialism,political-ideology,"Forms of socialism which existed in traditional societies , including pre - Marxist","Forms of socialism which existed in traditional societies, including pre-Marxist communism are referred to as primitive communism by Marxists.",False,wiki
communism,socialism,political-ideology,"Communism ( from Latin communis , "" common , universal "" ) is a philosophical ,","Communism (from Latin communis, ""common, universal"") is a philosophical, social, political, economic ideology and movement whose ultimate goal is the establishment of a communist society, namely a socioeconomic order structured upon the ideas of common ownership of the means of production and the absence of social classes, money and the state.",True,wiki
communism,socialism,political-ideology,"Along with social democracy , communism became the dominant political","Along with social democracy, communism became the dominant political tendency within the international socialist movement by the 1920s.",True,wiki
communism,socialism,political-ideology,While the emergence of the Soviet Union as the world 's first nominally communist state led to communism 's,"While the emergence of the Soviet Union as the world's first nominally communist state led to communism's widespread association with the Soviet economic model and Marxism–Leninism, some economists and intellectuals argued that in practice the model functioned as a form of state capitalism, or a non-planned administrative or command economy.",True,wiki
communism,socialism,political-ideology,Communism has usually been distinguished from socialism since,Communism has usually been distinguished from socialism since the 1840s.,True,wiki
communism,socialism,political-ideology,"Instead , communism fell out of use","Instead, communism fell out of use during this period.",True,wiki
communism,socialism,political-ideology,An early distinction between communism and socialism was that the latter,An early distinction between communism and socialism was that the latter aimed to only socialise production while the former aimed to socialise both production and consumption (in the form of free access to final goods).,True,wiki
communism,socialism,political-ideology,"However , Marxists employed socialism in place of communism by 1888 which had come to be considered","However, Marxists employed socialism in place of communism by 1888 which had come to be considered an old-fashion synonym for socialism.",True,wiki
communism,socialism,political-ideology,It was not until 1917 after the Bolshevik Revolution that socialism came to refer to,"It was not until 1917 after the Bolshevik Revolution that socialism came to refer to a distinct stage between capitalism and communism, introduced by Vladimir Lenin as a means to defend the Bolshevik seizure of power against traditional Marxist criticism that Russia's productive forces were not sufficiently developed for socialist revolution.",False,wiki
communism,socialism,political-ideology,Both communism and socialism eventually accorded with the adherents,Both communism and socialism eventually accorded with the adherents' and opponents' cultural attitude towards religion.,True,wiki
communism,socialism,political-ideology,"In Christian Europe , communism was believed to be the","In Christian Europe, communism was believed to be the atheist way of life.",True,wiki
communism,socialism,political-ideology,"Friedrich Engels argued that in 1848 , at the time when The Communist Manifesto was first published , "" socialism","Friedrich Engels argued that in 1848, at the time when The Communist Manifesto was first published, ""socialism was respectable on the continent, while communism was not"".",False,wiki
communism,socialism,political-ideology,"The dominant forms of communism are based on Marxism ,","The dominant forms of communism are based on Marxism, but non-Marxist versions of communism such as anarchist communism and Christian communism also exist.",True,wiki
communism,socialism,political-ideology,"According to The Oxford Handbook of Karl Marx , "" Marx used many terms to","According to The Oxford Handbook of Karl Marx, ""Marx used many terms to refer to a post-capitalist society—positive humanism, socialism, Communism, realm of free individuality, free association of producers, etc.",False,wiki
communism,socialism,political-ideology,"The notion that "" socialism "" and "" Communism "" are distinct historical stages is alien to his","The notion that ""socialism"" and ""Communism"" are distinct historical stages is alien to his work and only entered the lexicon of Marxism after his death"".",True,wiki
communism,socialism,political-ideology,"Marxism , or Marxist communism , refers to classless ,","Marxism, or Marxist communism, refers to classless, stateless social organization based upon common ownership of the means of production and to a variety of movements acting in the name of this goal which are influenced by the thought of Karl Marx.",True,wiki
communism,socialism,political-ideology,"In the classic Marxist definition ( pure communism ) , a communist economy refers to a system","In the classic Marxist definition (pure communism), a communist economy refers to a system that has achieved a superabundance of goods and services due to an increase in technological capability and advances in the productive forces and therefore has transcended socialism such as a post-scarcity economy.",True,wiki
communism,socialism,political-ideology,The actual goal of communism has never been attained in practice from,"The actual goal of communism has never been attained in practice from a Marxist position, though anarchist societies have provided a glimpse of what a communist world would look like.",True,wiki
communism,socialism,political-ideology,"In practice , most governments that have claimed to be communists","In practice, most governments that have claimed to be communists have not described themselves as a communist state nor they claimed to have achieved communism or communist society.",False,wiki
communism,socialism,political-ideology,"However , Marxism and Leninism , schools of communism associated with Karl Marx","However, Marxism and Leninism, schools of communism associated with Karl Marx and of Vladimir Lenin respectively, have the distinction of having been a major force in world politics since the early 20th century.",True,wiki
communism,socialism,political-ideology,"In addition to this , the term communism ( as well as socialism ) is often used to refer to","In addition to this, the term communism (as well as socialism) is often used to refer to those political and economic systems and states dominated by a political, bureaucratic class, typically attached to one single Communist party that follow Marxist–Leninist doctrines and often claim to represent the dictatorship of the proletariat in a non-democratic fashion, described by critics as in a totalitarian and bureaucratic.",True,wiki
communism,socialism,political-ideology,"These systems are also often called Stalinism , state","These systems are also often called Stalinism, state capitalism, state communism or state socialism.",False,wiki
communism,socialism,political-ideology,Communism carries a strong social,Communism carries a strong social stigma in the United States due to a history of anti-communism in the United States.,True,wiki
communism,socialism,political-ideology,"With the collapse of the statalized one - party systems and Marxist – Leninist governments , in Eastern Europe from the late 1980s and the breakup of the Soviet Union on December 8 , 1991 , Marxist – Leninist state communism 's influence has decreased dramatically in Europe","With the collapse of the statalized one-party systems and Marxist–Leninist governments, in Eastern Europe from the late 1980s and the breakup of the Soviet Union on December 8, 1991, Marxist–Leninist state communism's influence has decreased dramatically in Europe, but around a quarter of the world's population still lives under such a kind of Communist states.",True,wiki
communism,socialism,political-ideology,"His politics differed greatly from those of Stalin or Mao , most importantly in declaring the need for","His politics differed greatly from those of Stalin or Mao, most importantly in declaring the need for an international ""permanent revolution"" and arguing that democracy is essential to both socialism and communism.",False,wiki
communism,socialism,political-ideology,Stalinism was the totalitarian theory and practice of communism practiced by Joseph Stalin,"Stalinism was the totalitarian theory and practice of communism practiced by Joseph Stalin, leader of the Soviet Union from 1928 to 1953.",True,wiki
communism,socialism,political-ideology,"Rapid industrialization was designed to accelerate the development towards communism , stressing that industrialization was","Rapid industrialization was designed to accelerate the development towards communism, stressing that industrialization was needed because the country was economically backward in comparison with other countries, and was needed in order to face the challenges posed by internal and external enemies.",True,wiki
communism,socialism,political-ideology,A key concept that distinguishes Maoism from other left - wing ideologies is the belief that,"A key concept that distinguishes Maoism from other left-wing ideologies is the belief that the class struggle continues throughout the entire socialist period, as a result of the fundamental antagonistic contradiction between capitalism and communism.",False,wiki
communism,socialism,political-ideology,"As a reformist branch of communism and a variant of Maoism , Dengism is often criticized by traditional Maoists","As a reformist branch of communism and a variant of Maoism, Dengism is often criticized by traditional Maoists.",True,wiki
communism,socialism,political-ideology,"Council communism , or councilism , is a current of","Council communism, or councilism, is a current of libertarian Marxism that emerged from the November Revolution in the 1920s, characterized by its opposition to state capitalism/state socialism as well as its advocacy of workers' councils as the basis for workers' democracy.",True,wiki
communism,socialism,political-ideology,"Originally affiliated with the Communist Workers Party of Germany ( KAPD ) , council communism continues today as a","Originally affiliated with the Communist Workers Party of Germany (KAPD), council communism continues today as a theoretical and activist position within the greater libertarian socialism movement.",True,wiki
communism,socialism,political-ideology,Chief among the tenets of council communism is its opposition to,Chief among the tenets of council communism is its opposition to the party vanguardism and democratic centralism of Leninist ideologies and its contention that democratic workers' councils arising in the factories and municipalities are the natural form of working class organization and authority.,True,wiki
communism,socialism,political-ideology,Council communism also stands in contrast to,Council communism also stands in contrast to social democracy through its formal rejection of both the reformism and parliamentarism.,True,wiki
communism,socialism,political-ideology,The historical origins of left communism can be traced to the period,"The historical origins of left communism can be traced to the period before World War I, but it only came into focus after 1918.",True,wiki
communism,socialism,political-ideology,As an identifiable theoretical system it first emerged in Italy in,As an identifiable theoretical system it first emerged in Italy in the 1960s from workerist (operaismo) communism.,False,wiki
communism,socialism,political-ideology,"Some see mutualism as between individualist and collectivist anarchism ; in What Is Property ? , Proudhon develops a concept of","Some see mutualism as between individualist and collectivist anarchism; in What Is Property?, Proudhon develops a concept of ""liberty"", equivalent to ""anarchy"", which is the dialectical ""synthesis of communism and property."" Greene, influenced by Pierre Leroux, sought mutualism in the synthesis of three philosophies – communism, capitalism and socialism.",False,wiki
communism,socialism,political-ideology,"Workers would be compensated for their work on the basis of the amount of time they contributed to production ,","Workers would be compensated for their work on the basis of the amount of time they contributed to production, rather than goods being distributed ""according to need"" as in anarchist communism.",False,wiki
communism,socialism,political-ideology,Although collectivist anarchism shares many similarities with anarchist communism there are also many key,Although collectivist anarchism shares many similarities with anarchist communism there are also many key differences between them.,True,wiki
communism,socialism,political-ideology,"In anarchist communism , individuals would not receive direct compensation for","In anarchist communism, individuals would not receive direct compensation for labour (through sharing of profits or payment), but would instead have free access to the resources and surplus of the commune.",True,wiki
communism,socialism,political-ideology,Some anarcho - syndicalists saw anarchist communism as,Some anarcho-syndicalists saw anarchist communism as their objective.,True,wiki
communism,socialism,political-ideology,"For example , the Spanish CNT adopted Isaac Puente 's","For example, the Spanish CNT adopted Isaac Puente's 1932 ""Libertarian Communism"" as its manifesto for a post-revolutionary society.",False,wiki
communism,socialism,political-ideology,Anarchist communism does not always have a communitarian philosophy,Anarchist communism does not always have a communitarian philosophy.,True,wiki
communism,socialism,political-ideology,Some forms of anarchist communism are egoist and strongly influenced by radical individualism,Some forms of anarchist communism are egoist and strongly influenced by radical individualism believing that anarchist communism does not require a communitarian nature at all.,True,wiki
communism,socialism,political-ideology,Forms of libertarian communism such as Situationism are strongly egoist in,Forms of libertarian communism such as Situationism are strongly egoist in nature.,True,wiki
communism,socialism,political-ideology,"Mutualism , an economy theory particularly influential within individualist anarchism whose pursued liberty has been","Mutualism, an economy theory particularly influential within individualist anarchism whose pursued liberty has been called the synthesis of communism and property, has been considered sometimes part of individualist anarchism and other times part of social anarchism.",False,wiki
communism,socialism,political-ideology,"Many anarchist communists regard themselves as radical individualists , seeing anarchist communism as","Many anarchist communists regard themselves as radical individualists, seeing anarchist communism as the best social system for the realization of individual freedom.",True,wiki
communism,socialism,political-ideology,Past and present political currents and movements commonly described as libertarian socialist,"Past and present political currents and movements commonly described as libertarian socialist include anarchism (anarchist communism, anarcho-syndicalism, collectivist anarchism, mutualism individualist anarchism) as well as autonomism, communalism, libertarian Marxism (council communism and Luxemburgism) participism, revolutionary syndicalism and some versions of utopian socialism.",False,wiki
communism,socialism,political-ideology,"Abertzale left ( Basque : ezker abertzalea , "" patriotic left "" ; translated in Spanish as izquierda nacionalista radical vasca , "" Basque radical nationalist left "" ) is a term used to refer to","Abertzale left (Basque: ezker abertzalea, ""patriotic left""; translated in Spanish as izquierda nacionalista radical vasca, ""Basque radical nationalist left"") is a term used to refer to the parties or organizations of the Basque nationalist/separatist left, stretching from social democracy to communism.",False,wiki
communism,socialism,political-ideology,"In the slogan , "" unity "" refers to Arab unity","In the slogan, ""unity"" refers to Arab unity, ""liberty"" emphasizes being free from foreign control and interference, and ""socialism"" refers to Arab socialism, not European-style Marxism or communism.",False,wiki
communism,socialism,political-ideology,It is a theological and political theory based upon the view,It is a theological and political theory based upon the view that the teachings of Jesus Christ compel Christians to support communism as the ideal social system.,False,wiki
communism,socialism,political-ideology,"Although there is no universal agreement on the exact date when Christian communism was founded , many Christian","Although there is no universal agreement on the exact date when Christian communism was founded, many Christian communists assert that evidence from the Bible (in the Acts of the Apostles) suggests that the first Christians, including the apostles, established their own small communist society in the years following Jesus' death and resurrection.",True,wiki
communism,socialism,political-ideology,"As such , many advocates of Christian communism argue that it was","As such, many advocates of Christian communism argue that it was taught by Jesus and practiced by the apostles themselves.",True,wiki
communism,socialism,political-ideology,""" Why Socialism ? "" is an article written by Albert Einstein","""Why Socialism?"" is an article written by Albert Einstein in May 1949 that appeared in the first issue of the socialist journal Monthly Review.",False,wiki
communism,socialism,political-ideology,Albert Einstein advocated for a socialist planned economy with his,"Albert Einstein advocated for a socialist planned economy with his 1949 article ""Why Socialism?""",False,wiki
communism,socialism,political-ideology,"In his final words , Einstein cautioned that "" a","In his final words, Einstein cautioned that ""a planned economy is not yet socialism"", since it may also be accompanied by an ""all-powerful"" bureaucracy that leads to the ""complete enslavement of the individual"".",False,wiki
communism,socialism,political-ideology,Clarity about the aims and problems of socialism is of greatest significance,Clarity about the aims and problems of socialism is of greatest significance in our age of transition.,False,wiki
communism,socialism,political-ideology,""" Why Socialism ? "" is an article written by Albert Einstein","""Why Socialism?"" is an article written by Albert Einstein in May 1949 that appeared in the first issue of the socialist journal Monthly Review.",False,wiki
communism,socialism,political-ideology,Albert Einstein advocated for a socialist planned economy with his,"Albert Einstein advocated for a socialist planned economy with his 1949 article ""Why Socialism?""",False,wiki
marxism,socialism,political-ideology,Socialism is an economic and political philosophy encompassing diverse economic and,"Socialism is an economic and political philosophy encompassing diverse economic and social systems characterised by social ownership of the means of production, as opposed to private ownership.",False,wiki
marxism,socialism,political-ideology,"As one of the main ideologies on the political spectrum , socialism is considered the standard left","As one of the main ideologies on the political spectrum, socialism is considered the standard left wing ideology in most countries of the world.",False,wiki
marxism,socialism,political-ideology,Types of socialism vary based on the,"Types of socialism vary based on the role of markets and planning in resource allocation, and the structure of management in organizations.",False,wiki
marxism,socialism,political-ideology,Market socialism retains the use of,"Market socialism retains the use of monetary prices, factor markets and sometimes the profit motive.",False,wiki
marxism,socialism,political-ideology,"While retaining socialism as a long - term goal , in the post - war period social democracy embraced a mixed economy","While retaining socialism as a long-term goal, in the post-war period social democracy embraced a mixed economy based on Keynesianism within a predominantly developed capitalist market economy and liberal democratic polity that expands state intervention to include income redistribution, regulation, and a welfare state.",False,wiki
marxism,socialism,political-ideology,"By the late 19th century , after the work of Karl Marx and his collaborator Friedrich Engels , socialism had come to signify anti","By the late 19th century, after the work of Karl Marx and his collaborator Friedrich Engels, socialism had come to signify anti-capitalism and advocacy for a post-capitalist system based on some form of social ownership of the means of production.",False,wiki
marxism,socialism,political-ideology,"By the early 1920s , communism and social democracy had become the two dominant","By the early 1920s, communism and social democracy had become the two dominant political tendencies within the international socialist movement, with socialism itself becoming the most influential secular movement of the 20th century.",False,wiki
marxism,socialism,political-ideology,While the emergence of the Soviet Union as the world 's first nominally socialist state led to socialism 's,"While the emergence of the Soviet Union as the world's first nominally socialist state led to socialism's widespread association with the Soviet economic model, academics have noted that some Western European countries have been governed by socialist parties or have mixed economies that are sometimes called ""democratic socialist"".",False,wiki
marxism,socialism,political-ideology,"Following the revolutions of 1989 , many of these countries moved away from socialism","Following the revolutions of 1989, many of these countries moved away from socialism as a neoliberal consensus replaced the social democratic consensus in the advanced capitalist world, while many former socialist politicians and political parties embraced ""Third Way"" politics, remaining committed to equality and welfare, while abandoning public ownership and class-based politics.",False,wiki
marxism,socialism,political-ideology,Socialism experienced a resurgence in,"Socialism experienced a resurgence in popularity in the 2010s, most prominently in the form of democratic socialism.",False,wiki
marxism,socialism,political-ideology,"According to Andrew Vincent , "" he word ' socialism '","According to Andrew Vincent, ""he word 'socialism' finds its root in the Latin sociare, which means to combine or to share.",False,wiki
marxism,socialism,political-ideology,"Initial use of socialism was claimed by Pierre Leroux , who alleged he first used","Initial use of socialism was claimed by Pierre Leroux, who alleged he first used the term in the Parisian journal Le Globe in 1832.",False,wiki
marxism,socialism,political-ideology,Socialism contrasted with the liberal doctrine of individualism that emphasized the moral worth,Socialism contrasted with the liberal doctrine of individualism that emphasized the moral worth of the individual while stressing that people act or should act as if they are in isolation from one another.,False,wiki
marxism,socialism,political-ideology,They presented socialism as an alternative to liberal individualism based on the shared,They presented socialism as an alternative to liberal individualism based on the shared ownership of resources.,False,wiki
marxism,socialism,political-ideology,"Socialism is also attributed in France to Marie Roch Louis Reybaud while in Britain it is attributed to Owen ,","Socialism is also attributed in France to Marie Roch Louis Reybaud while in Britain it is attributed to Owen, who became one of the fathers of the cooperative movement.",False,wiki
marxism,socialism,political-ideology,The definition and usage of socialism settled by the 1860s,"The definition and usage of socialism settled by the 1860s, replacing associationist, co-operative, mutualist and collectivist that had been used as synonyms while communism fell out of use during this period.",False,wiki
marxism,socialism,political-ideology,An early distinction between communism and socialism was that the latter,An early distinction between communism and socialism was that the latter aimed to only socialise production while the former aimed to socialise both production and consumption (in the form of free access to final goods).,False,wiki
marxism,socialism,political-ideology,"By 1888 , Marxists employed socialism in place of communism as the latter had come to be considered","By 1888, Marxists employed socialism in place of communism as the latter had come to be considered an old-fashioned synonym for socialism.",False,wiki
marxism,socialism,political-ideology,It was not until after the Bolshevik Revolution that socialism was appropriated by Vladimir Lenin,It was not until after the Bolshevik Revolution that socialism was appropriated by Vladimir Lenin to mean a stage between capitalism and communism.,False,wiki
