keyword,category,domain,prompts,baseline,keywords_containment,source_tag
imperialism,nationalism,political-ideology,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False,wiki
imperialism,nationalism,political-ideology,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False,wiki
imperialism,nationalism,political-ideology,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False,wiki
imperialism,nationalism,political-ideology,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False,wiki
imperialism,nationalism,political-ideology,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",False,wiki
imperialism,nationalism,political-ideology,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",False,wiki
imperialism,nationalism,political-ideology,"Orwell additionally argues that his definition of "" nationalism "" is not equal to the notion , held by himself and","Orwell additionally argues that his definition of ""nationalism"" is not equal to the notion, held by himself and most other people, of ""patriotism"": ""Patriotism is of its nature defensive....",False,wiki
imperialism,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",False,wiki
imperialism,nationalism,political-ideology,German philosopher Jürgen Habermas has argued that immigrants to a liberal - democratic state need not assimilate into the host,German philosopher Jürgen Habermas has argued that immigrants to a liberal-democratic state need not assimilate into the host culture but only accept the principles of the country's constitution (constitutional patriotism).,False,wiki
imperialism,nationalism,political-ideology,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False,wiki
ethnicism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
ethnicism,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,False,wiki
ethnicism,nationalism,political-ideology,"Thomas Arne composed the patriotic song "" Rule , Britannia ! "" in 1740 , and the cartoonist John Arbuthnot invented the character of","Thomas Arne composed the patriotic song ""Rule, Britannia!"" in 1740, and the cartoonist John Arbuthnot invented the character of John Bull as the personification of the English national spirit in 1712.",False,wiki
ethnicism,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
ethnicism,nationalism,political-ideology,s the idea of Christianity as a world brotherhood of men sank into discredit because,"s the idea of Christianity as a world brotherhood of men sank into discredit because of its fatal entanglement with priestcraft and the Papacy on the one hand and with the authority of princes on the other, and the age of faith passed into our present age of doubt and disbelief, men shifted the reference of their lives from the kingdom of God and the brotherhood of mankind to these apparently more living realities, France and England, Holy Russia, Spain, Prussia.... **** In the thirteenth and fourteenth centuries the general population of Europe was religious and only vaguely patriotic; by the nineteenth it had become wholly patriotic.",False,wiki
ethnicism,nationalism,political-ideology,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or geo-political factors.,False,wiki
ethnicism,nationalism,political-ideology,"Border closures have been at the heart of mitigation efforts from the very beginning , and lockdowns legitimated and often enforced","Border closures have been at the heart of mitigation efforts from the very beginning, and lockdowns legitimated and often enforced through national and patriotic discourses.""",False,wiki
ethnicism,nationalism,political-ideology,National symbols and patriotic assertiveness are in some countries discredited by their historical,"National symbols and patriotic assertiveness are in some countries discredited by their historical link with past wars, especially in Germany.",False,wiki
ethnicism,nationalism,political-ideology,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",False,wiki
ethnicism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
ethnicism,nationalism,political-ideology,"Initially present after the end of Francoism in a rather diffuse and reactive form , the Spanish nationalist discourse has been often self -","Initially present after the end of Francoism in a rather diffuse and reactive form, the Spanish nationalist discourse has been often self-branded as ""constitutional patriotism"" since the 1980s.",False,wiki
ethnicism,nationalism,political-ideology,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",False,wiki
ethnicism,nationalism,political-ideology,"Economic nationalism , or economic patriotism , is an ideology that","Economic nationalism, or economic patriotism, is an ideology that favors state interventionism in the economy, with policies that emphasize domestic control of the economy, labor, and capital formation, even if this requires the imposition of tariffs and other restrictions on the movement of labor, goods and capital.",False,wiki
ethnicism,nationalism,political-ideology,"In his classic essay on the topic , George Orwell distinguishes nationalism from patriotism","In his classic essay on the topic, George Orwell distinguishes nationalism from patriotism which he defines as devotion to a particular place.",False,wiki
ethnicism,nationalism,political-ideology,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False,wiki
ethnicism,nationalism,political-ideology,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False,wiki
ethnicism,nationalism,political-ideology,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False,wiki
ethnicism,nationalism,political-ideology,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False,wiki
ethnicism,nationalism,political-ideology,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",False,wiki
ethnicism,nationalism,political-ideology,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",False,wiki
ethnicism,nationalism,political-ideology,"The Piast concept stood in opposition to the "" Jagiellon Concept , "" which allowed for multi -","The Piast concept stood in opposition to the ""Jagiellon Concept,"" which allowed for multi-ethnicism and Polish rule over numerous minority groups such as those in the Kresy.",False,wiki
ethnicism,nationalism,political-ideology,"Orwell additionally argues that his definition of "" nationalism "" is not equal to the notion , held by himself and","Orwell additionally argues that his definition of ""nationalism"" is not equal to the notion, held by himself and most other people, of ""patriotism"": ""Patriotism is of its nature defensive....",False,wiki
ethnicism,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",False,wiki
ethnicism,nationalism,political-ideology,German philosopher Jürgen Habermas has argued that immigrants to a liberal - democratic state need not assimilate into the host,German philosopher Jürgen Habermas has argued that immigrants to a liberal-democratic state need not assimilate into the host culture but only accept the principles of the country's constitution (constitutional patriotism).,False,wiki
ethnicism,nationalism,political-ideology,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False,wiki
nationalism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
nationalism,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,True,wiki
nationalism,nationalism,political-ideology,"Thomas Arne composed the patriotic song "" Rule , Britannia ! "" in 1740 , and the cartoonist John Arbuthnot invented the character of","Thomas Arne composed the patriotic song ""Rule, Britannia!"" in 1740, and the cartoonist John Arbuthnot invented the character of John Bull as the personification of the English national spirit in 1712.",False,wiki
nationalism,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
nationalism,nationalism,political-ideology,s the idea of Christianity as a world brotherhood of men sank into discredit because,"s the idea of Christianity as a world brotherhood of men sank into discredit because of its fatal entanglement with priestcraft and the Papacy on the one hand and with the authority of princes on the other, and the age of faith passed into our present age of doubt and disbelief, men shifted the reference of their lives from the kingdom of God and the brotherhood of mankind to these apparently more living realities, France and England, Holy Russia, Spain, Prussia.... **** In the thirteenth and fourteenth centuries the general population of Europe was religious and only vaguely patriotic; by the nineteenth it had become wholly patriotic.",False,wiki
nationalism,nationalism,political-ideology,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or geo-political factors.,False,wiki
nationalism,nationalism,political-ideology,"Border closures have been at the heart of mitigation efforts from the very beginning , and lockdowns legitimated and often enforced","Border closures have been at the heart of mitigation efforts from the very beginning, and lockdowns legitimated and often enforced through national and patriotic discourses.""",False,wiki
nationalism,nationalism,political-ideology,National symbols and patriotic assertiveness are in some countries discredited by their historical,"National symbols and patriotic assertiveness are in some countries discredited by their historical link with past wars, especially in Germany.",False,wiki
nationalism,nationalism,political-ideology,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",True,wiki
nationalism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
nationalism,nationalism,political-ideology,"Initially present after the end of Francoism in a rather diffuse and reactive form , the Spanish nationalist discourse has been often self -","Initially present after the end of Francoism in a rather diffuse and reactive form, the Spanish nationalist discourse has been often self-branded as ""constitutional patriotism"" since the 1980s.",False,wiki
nationalism,nationalism,political-ideology,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",True,wiki
nationalism,nationalism,political-ideology,"Economic nationalism , or economic patriotism , is an ideology that","Economic nationalism, or economic patriotism, is an ideology that favors state interventionism in the economy, with policies that emphasize domestic control of the economy, labor, and capital formation, even if this requires the imposition of tariffs and other restrictions on the movement of labor, goods and capital.",True,wiki
nationalism,nationalism,political-ideology,"In his classic essay on the topic , George Orwell distinguishes nationalism from patriotism","In his classic essay on the topic, George Orwell distinguishes nationalism from patriotism which he defines as devotion to a particular place.",True,wiki
nationalism,nationalism,political-ideology,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",True,wiki
nationalism,nationalism,political-ideology,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False,wiki
nationalism,nationalism,political-ideology,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False,wiki
nationalism,nationalism,political-ideology,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True,wiki
nationalism,nationalism,political-ideology,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",True,wiki
nationalism,nationalism,political-ideology,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",True,wiki
nationalism,nationalism,political-ideology,"The Piast concept stood in opposition to the "" Jagiellon Concept , "" which allowed for multi -","The Piast concept stood in opposition to the ""Jagiellon Concept,"" which allowed for multi-ethnicism and Polish rule over numerous minority groups such as those in the Kresy.",False,wiki
nationalism,nationalism,political-ideology,Nationalism is an idea and movement that holds that the nation,Nationalism is an idea and movement that holds that the nation should be congruent with the state.,True,wiki
nationalism,nationalism,political-ideology,"There are various definitions of a "" nation "" , which leads to different types","There are various definitions of a ""nation"", which leads to different types of nationalism.",False,wiki
nationalism,nationalism,political-ideology,The two main divergent forms are ethnic nationalism and,The two main divergent forms are ethnic nationalism and civic nationalism.,True,wiki
nationalism,nationalism,political-ideology,Three main theories have been used to explain the emergence of,Three main theories have been used to explain the emergence of nationalism:,False,wiki
nationalism,nationalism,political-ideology,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",True,wiki
nationalism,nationalism,political-ideology,Nationalism can be combined with diverse political,Nationalism can be combined with diverse political goals and ideologies such as conservatism (national conservatism and right-wing populism) or socialism (left-wing nationalism).,True,wiki
nationalism,nationalism,political-ideology,"In practice , nationalism is seen as positive or negative depending on its ideology","In practice, nationalism is seen as positive or negative depending on its ideology and outcomes.",True,wiki
nationalism,nationalism,political-ideology,"Nationalism has been a feature of movements for freedom and justice , has been associated with cultural revivals","Nationalism has been a feature of movements for freedom and justice, has been associated with cultural revivals, and encourages pride in national achievements.",True,wiki
nationalism,nationalism,political-ideology,Nationalism as derived from the noun designating ' nations ',"Nationalism as derived from the noun designating 'nations' is a newer word; in the English language, dating to around 1798.",True,wiki
nationalism,nationalism,political-ideology,"Glenda Sluga notes that "" The","Glenda Sluga notes that ""The twentieth century, a time of profound disillusionment with nationalism, was also the great age of globalism.""",False,wiki
nationalism,nationalism,political-ideology,Academics define nationalism as a political principle that holds that the nation,Academics define nationalism as a political principle that holds that the nation and state should be congruent.,True,wiki
nationalism,nationalism,political-ideology,Smith describes how intellectuals played a primary role in generating cultural perceptions of,Smith describes how intellectuals played a primary role in generating cultural perceptions of nationalism and providing the ideology of political nationalism:,False,wiki
nationalism,nationalism,political-ideology,"Wherever one turns in Europe , their seminal position in generating and analysing the","Wherever one turns in Europe, their seminal position in generating and analysing the concepts, myths, symbols and ideology of nationalism is apparent.",False,wiki
nationalism,nationalism,political-ideology,"Scholars frequently place the beginning of nationalism in the late 18th century or early 19th century with the American Declaration of Independence or with the French Revolution , though there is ongoing debate about","Scholars frequently place the beginning of nationalism in the late 18th century or early 19th century with the American Declaration of Independence or with the French Revolution, though there is ongoing debate about its existence in varying forms during the Middle Ages and even antiquity.",True,wiki
nationalism,nationalism,political-ideology,"Tom Garvin wrote that "" something strangely like modern nationalism is documented for many peoples","Tom Garvin wrote that ""something strangely like modern nationalism is documented for many peoples in medieval times and in classical times as well,"" citing the ancient Jews, the classical Greeks and the Gaulish and British Celts as examples.",True,wiki
nationalism,nationalism,political-ideology,The Great Jewish Revolt against Roman rule ( 66–73 CE ) is often cited by scholars as,The Great Jewish Revolt against Roman rule (66–73 CE) is often cited by scholars as a prominent example of ancient Jewish nationalism.,False,wiki
nationalism,nationalism,political-ideology,"Smith wrote that the Jews of the late Second Temple period provide "" a closer","Smith wrote that the Jews of the late Second Temple period provide ""a closer approximation to the ideal type of the nation  than perhaps anywhere else in the ancient world"", adding that this observation ""must make us wary of pronouncing too readily against the possibility of the nation, and even a form of religious nationalism, before the onset of modernity"".",False,wiki
nationalism,nationalism,political-ideology,The consensus is that nationalism as a concept was firmly established by the 19th,The consensus is that nationalism as a concept was firmly established by the 19th century.,True,wiki
nationalism,nationalism,political-ideology,"In histories of nationalism , the French Revolution ( 1789 ) is seen as an important","In histories of nationalism, the French Revolution (1789) is seen as an important starting point, not only for its impact on French nationalism but even more for its impact on Germans and Italians and on European intellectuals.",True,wiki
nationalism,nationalism,political-ideology,"The template of nationalism , as a method for mobilizing public opinion around","The template of nationalism, as a method for mobilizing public opinion around a new state based on popular sovereignty, went back further than 1789: philosophers such as Rousseau and Voltaire, whose ideas influenced the French Revolution, had themselves been influenced or encouraged by the example of earlier constitutionalist liberation movements, notably the Corsican Republic (1755–1768) and American Revolution (1775–1783).",True,wiki
nationalism,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,True,wiki
nationalism,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
nationalism,nationalism,political-ideology,Napoleon Bonaparte 's rise to power further established nationalism when he,Napoleon Bonaparte's rise to power further established nationalism when he invaded much of Europe.,True,wiki
nationalism,nationalism,political-ideology,"Napoleon used this opportunity to spread revolutionary ideas , resulting in much of","Napoleon used this opportunity to spread revolutionary ideas, resulting in much of the 19th-century European Nationalism.",False,wiki
nationalism,nationalism,political-ideology,Some scholars argue that variants of nationalism emerged prior to the,Some scholars argue that variants of nationalism emerged prior to the 18th century.,True,wiki
nationalism,nationalism,political-ideology,American philosopher and historian Hans Kohn wrote in 1944 that,American philosopher and historian Hans Kohn wrote in 1944 that nationalism emerged in the 17th century.,False,wiki
nationalism,nationalism,political-ideology,"In Britons , Forging the Nation 1707–1837 , Linda Colley explores how the role","In Britons, Forging the Nation 1707–1837, Linda Colley explores how the role of nationalism emerged in about 1700 and developed in Britain reaching full form in the 1830s.",False,wiki
nationalism,nationalism,political-ideology,"Wells traced the origin of European nationalism to the aftermath of the Reformation , when it filled the moral void","Wells traced the origin of European nationalism to the aftermath of the Reformation, when it filled the moral void left by the decline of Christian faith:",True,wiki
nationalism,nationalism,political-ideology,The political development of nationalism and the push for popular sovereignty culminated with the ethnic,The political development of nationalism and the push for popular sovereignty culminated with the ethnic/national revolutions of Europe.,True,wiki
nationalism,nationalism,political-ideology,During the 19th century nationalism became one of the most significant political and social forces in history ; it is typically listed among the top,During the 19th century nationalism became one of the most significant political and social forces in history; it is typically listed among the top causes of World War I.,True,wiki
nationalism,nationalism,political-ideology,Napoleon 's conquests of the German and Italian states around 1800–1806 played a major role,Napoleon's conquests of the German and Italian states around 1800–1806 played a major role in stimulating nationalism and the demands for national unity.,False,wiki
nationalism,nationalism,political-ideology,"Moreover , the antagonisms fostered by nationalism had made not only for","Moreover, the antagonisms fostered by nationalism had made not only for wars, insurrections, and local hatreds—they had accentuated or created new spiritual divisions in a nominally Christian Europe.",True,wiki
nationalism,nationalism,political-ideology,Nationalism in France gained early expressions in,Nationalism in France gained early expressions in France's revolutionary government.,True,wiki
nationalism,nationalism,political-ideology,This nationalism gained pace after the French Revolution came to a close,This nationalism gained pace after the French Revolution came to a close.,True,wiki
nationalism,nationalism,political-ideology,"Defeat in war , with a loss in territory , was a powerful force","Defeat in war, with a loss in territory, was a powerful force in nationalism.",False,wiki
nationalism,nationalism,political-ideology,"Revanchist politics often rely on the identification of a nation with a nation state , often mobilizing deep - rooted","Revanchist politics often rely on the identification of a nation with a nation state, often mobilizing deep-rooted sentiments of ethnic nationalism, claiming territories outside the state where members of the ethnic group live, while using heavy-handed nationalism to mobilize support for these aims.",False,wiki
nationalism,nationalism,political-ideology,"Before 1815 , the sense of Russian nationalism was weak — what sense there was focused on loyalty","Before 1815, the sense of Russian nationalism was weak—what sense there was focused on loyalty and obedience to the tsar.",True,wiki
nationalism,nationalism,political-ideology,"By the 1860s , as a result of educational indoctrination , and due to conservative resistance to ideas and ideologies which were transmitted from Western Europe","By the 1860s, as a result of educational indoctrination, and due to conservative resistance to ideas and ideologies which were transmitted from Western Europe, a pan-Slavic movement had emerged and it produced both a sense of Russian nationalism and a nationalistic mission to support and protect pan-Slavism.",False,wiki
nationalism,nationalism,political-ideology,An upsurge in nationalism in Latin America in the 1810s and 1820s sparked revolutions that cost,An upsurge in nationalism in Latin America in the 1810s and 1820s sparked revolutions that cost Spain nearly all of its colonies which were located there.,True,wiki
nationalism,nationalism,political-ideology,"Spain was at war with Britain from 1798 to 1808 , and the British Royal Navy cut off its contacts","Spain was at war with Britain from 1798 to 1808, and the British Royal Navy cut off its contacts with its colonies, so nationalism flourished and trade with Spain was suspended.",False,wiki
nationalism,nationalism,political-ideology,His organization of the Confederation of the Rhine in 1806 promoted a feeling of,His organization of the Confederation of the Rhine in 1806 promoted a feeling of nationalism.,False,wiki
nationalism,nationalism,political-ideology,"In the 19th century , German nationalism was promoted by Hegelian -","In the 19th century, German nationalism was promoted by Hegelian-oriented academic historians who saw Prussia as the true carrier of the German spirit, and the power of the state as the ultimate goal of nationalism.",True,wiki
nationalism,nationalism,political-ideology,"Droysen moved from liberalism to an intense nationalism that celebrated Prussian Protestantism ,","Droysen moved from liberalism to an intense nationalism that celebrated Prussian Protestantism, efficiency, progress, and reform, in striking contrast to Austrian Catholicism, impotency and backwardness.",True,wiki
nationalism,nationalism,political-ideology,Von Sybel founded and edited the leading academic history journal,"Von Sybel founded and edited the leading academic history journal, Historische Zeitschrift and as the director of the Prussian state archives published massive compilations that were devoured by scholars of nationalism.",False,wiki
nationalism,nationalism,political-ideology,"German nationalism , expressed through the ideology of Nazism , may also be understood as trans -","German nationalism, expressed through the ideology of Nazism, may also be understood as trans-national in nature.",True,wiki
nationalism,nationalism,political-ideology,Italian nationalism emerged in the 19th century and was the driving force for Italian,"Italian nationalism emerged in the 19th century and was the driving force for Italian unification or the Risorgimento (meaning the ""Resurgence"" or ""Revival"").",True,wiki
nationalism,nationalism,political-ideology,The memory of the Risorgimento is central to Italian nationalism but it was based in the liberal,The memory of the Risorgimento is central to Italian nationalism but it was based in the liberal middle classes and ultimately proved a bit weak.,True,wiki
nationalism,nationalism,political-ideology,The liberal government under the Sicilian Francesco Crispi sought to enlarge his,The liberal government under the Sicilian Francesco Crispi sought to enlarge his political base by emulating Otto von Bismarck and firing up Italian nationalism with an aggressive foreign policy.,False,wiki
nationalism,nationalism,political-ideology,Mussolini 's 20 - year dictatorship involved a highly aggressive,"Mussolini's 20-year dictatorship involved a highly aggressive nationalism that led to a series of wars with the creation of the Italian Empire, an alliance with Hitler's Germany, and humiliation and hardship in the Second World War.",False,wiki
nationalism,nationalism,political-ideology,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False,wiki
nationalism,nationalism,political-ideology,"The nationalization process accelerated in the 19th century , in parallel to the origin of Spanish nationalism , the social , political and ideological movement that tried to shape a","The nationalization process accelerated in the 19th century, in parallel to the origin of Spanish nationalism, the social, political and ideological movement that tried to shape a Spanish national identity based on the Castilian model, in conflict with the other historical nations of the State.",True,wiki
nationalism,nationalism,political-ideology,The strong interface of nationalism with colonialism is another feature of,"The strong interface of nationalism with colonialism is another feature of 19th-century nation building in Spain, with the defence of slavery and colonialism in Cuba being often able to reconcile tensions between mainland elites of Catalonia and Madrid throughout the period.",True,wiki
nationalism,nationalism,political-ideology,"During the first half of 20th century ( notably during the dictatorship of Primo de Rivera and the dictatorship of Franco ) , a new brand of Spanish nationalism with a marked military flavour and an authoritarian stance ( as well as promoting policies favouring the Spanish language against the other languages in the country ) as a means of modernizing the country was","During the first half of 20th century (notably during the dictatorship of Primo de Rivera and the dictatorship of Franco), a new brand of Spanish nationalism with a marked military flavour and an authoritarian stance (as well as promoting policies favouring the Spanish language against the other languages in the country) as a means of modernizing the country was developed by Spanish conservatives, fusing regenerationist principles with traditional Spanish nationalism.",True,wiki
nationalism,nationalism,political-ideology,A distinct manifestation of Spanish nationalism in modern Spanish politics is the interchange of,A distinct manifestation of Spanish nationalism in modern Spanish politics is the interchange of attacks with competing regional nationalisms.,True,wiki
nationalism,nationalism,political-ideology,"During the early 19th century , inspired by romanticism ,","During the early 19th century, inspired by romanticism, classicism, former movements of Greek nationalism and failed Greek revolts against the Ottoman Empire (such as the Orlofika revolt in southern Greece in 1770, and the Epirus-Macedonian revolt of Northern Greece in 1575), Greek nationalism led to the Greek war of independence.",False,wiki
nationalism,nationalism,political-ideology,"Napoleon set up the Duchy of Warsaw , a new Polish state that ignited a spirit of","Napoleon set up the Duchy of Warsaw, a new Polish state that ignited a spirit of nationalism.",False,wiki
nationalism,nationalism,political-ideology,After 1945 the Soviet - back puppet communist regime wholeheartedly adopted the Piast Concept,"After 1945 the Soviet-back puppet communist regime wholeheartedly adopted the Piast Concept, making it the centerpiece of their claim to be the ""true inheritors of Polish nationalism"".",False,wiki
nationalism,nationalism,political-ideology,"In current Polish politics , Polish nationalism is most openly represented by parties linked","In current Polish politics, Polish nationalism is most openly represented by parties linked in the Liberty and Independence Confederation coalition.",True,wiki
