keyword,category,domain,prompts,baseline,keywords_containment,source_tag
world,globalism,political-ideology,Increasing integration of these financial markets between countries leads to the emergence,Increasing integration of these financial markets between countries leads to the emergence of a global capital marketplace or a single world market.,False,wiki
world,globalism,political-ideology,Those opposed to capital market integration on the basis of human rights issues are especially disturbed by the various,"Those opposed to capital market integration on the basis of human rights issues are especially disturbed by the various abuses which they think are perpetuated by global and international institutions that, they say, promote neoliberalism without regard to ethical standards.",False,wiki
world,globalism,political-ideology,"Corporatist ideology , which privileges the rights of corporations ( artificial or juridical persons ) over those of natural persons , is an underlying factor","Corporatist ideology, which privileges the rights of corporations (artificial or juridical persons) over those of natural persons, is an underlying factor in the recent rapid expansion of global commerce.",False,wiki
world,globalism,political-ideology,Social activists hold materialism is connected,"Social activists hold materialism is connected to global retail merchandizing and supplier convergence, war, greed, anomie, crime, environmental degradation, and general social malaise and discontent.",False,wiki
world,globalism,political-ideology,The global justice movement is the loose collection of individuals and groups — often referred to as a,"The global justice movement is the loose collection of individuals and groups—often referred to as a ""movement of movements""—who advocate fair trade rules and perceive current institutions of global economic integration as problems.",False,wiki
world,globalism,political-ideology,"Those involved , however , frequently deny that they are","Those involved, however, frequently deny that they are anti-globalization, insisting that they support the globalization of communication and people and oppose only the global expansion of corporate power.",False,wiki
world,globalism,political-ideology,"Social inequality within and between nations , including a growing global","Social inequality within and between nations, including a growing global digital divide, is a focal point of the movement.",False,wiki
world,globalism,political-ideology,Global share of wealth by,"Global share of wealth by wealth group, Credit Suisse, 2017",False,wiki
world,globalism,political-ideology,Those who oppose global governance typically do so on objections,"Those who oppose global governance typically do so on objections that the idea is unfeasible, inevitably oppressive, or simply unnecessary.",False,wiki
world,globalism,political-ideology,Environmentalist concerns with globalization include issues such as,"Environmentalist concerns with globalization include issues such as global warming, global water supply and water crises, inequity in energy consumption and energy conservation, transnational air pollution and pollution of the world ocean, overpopulation, world habitat sustainability, deforestation, biodiversity loss and species extinction.",False,wiki
world,globalism,political-ideology,Some argue that Northern corporations are increasingly exploiting resources of less,Some argue that Northern corporations are increasingly exploiting resources of less wealthy countries for their global activities while it is the South that is disproportionately bearing the environmental burden of the globalized economy.,False,wiki
world,globalism,political-ideology,"The term globalization first appeared in the early 20th century ( supplanting an earlier French term mondialisation ) , developed its current meaning","The term globalization first appeared in the early 20th century (supplanting an earlier French term mondialisation), developed its current meaning sometime in the second half of the 20th century, and came into popular use in the 1990s to describe the unprecedented international connectivity of the post–Cold War world.",False,wiki
world,globalism,political-ideology,"Though many scholars place the origins of globalization in modern times , others trace its history to","Though many scholars place the origins of globalization in modern times, others trace its history to long before the European Age of Discovery and voyages to the New World, and some even to the third millennium BCE.",False,wiki
world,globalism,political-ideology,"Large - scale globalization began in the 1820s , and in the late 19th century and early 20th century drove a rapid expansion","Large-scale globalization began in the 1820s, and in the late 19th century and early 20th century drove a rapid expansion in the connectivity of the world's economies and cultures.",False,wiki
world,globalism,political-ideology,"Though often treated as synonyms , in French , globalization is seen as a stage","Though often treated as synonyms, in French, globalization is seen as a stage following mondialisation, a stage that implies the dissolution of national identities and the abolishment of borders inside the world network of economic exchanges.",False,wiki
world,globalism,political-ideology,"In 1848 , Karl Marx noticed the increasing level of national","In 1848, Karl Marx noticed the increasing level of national inter-dependence brought on by capitalism, and predicted the universal character of the modern world society.",False,wiki
world,globalism,political-ideology,The bourgeoisie has through its exploitation of the world market given a cosmopolitan character,The bourgeoisie has through its exploitation of the world market given a cosmopolitan character to production and consumption in every country.,True,wiki
world,globalism,political-ideology,"Sociologists Martin Albrow and Elizabeth King define globalization as ""","Sociologists Martin Albrow and Elizabeth King define globalization as ""all those processes by which the people of the world are incorporated into a single world society."" In The Consequences of Modernity, Anthony Giddens writes: ""Globalization can thus be defined as the intensification of worldwide social relations which link distant localities in such a way that local happenings are shaped by events occurring many miles away and vice versa."" In 1992, Roland Robertson, professor of sociology at the University of Aberdeen and an early writer in the field, described globalization as ""the compression of the world and the intensification of the consciousness of the world as a whole.""",False,wiki
world,globalism,political-ideology,"... is the process of world shrinkage , of distances getting shorter , things","...is the process of world shrinkage, of distances getting shorter, things moving closer.",True,wiki
world,globalism,political-ideology,"It pertains to the increasing ease with which somebody on one side of the world can interact , to mutual","It pertains to the increasing ease with which somebody on one side of the world can interact, to mutual benefit, with somebody on the other side of the world.",True,wiki
world,globalism,political-ideology,"Globalization is the extension of social relations across world - space , defining that world -","Globalization is the extension of social relations across world-space, defining that world-space in terms of the historically variable ways that it has been practiced and socially understood through changing world-time.",True,wiki
world,globalism,political-ideology,"He calls the transmission of ideas , images , knowledge , and information across world - space disembodied globalization , maintaining that it is","He calls the transmission of ideas, images, knowledge, and information across world-space disembodied globalization, maintaining that it is currently the dominant form of globalization.",True,wiki
world,globalism,political-ideology,"Friedman popularized the term "" flat world "" , arguing that globalized trade","Friedman popularized the term ""flat world"", arguing that globalized trade, outsourcing, supply-chaining, and political forces had permanently changed the world, for better and worse.",True,wiki
world,globalism,political-ideology,"The 13th century world - system , as described by Janet Abu","The 13th century world-system, as described by Janet Abu-Lughod",True,wiki
world,globalism,political-ideology,"Because it predated the Great Divergence in the nineteenth century , where Western Europe pulled ahead of the","Because it predated the Great Divergence in the nineteenth century, where Western Europe pulled ahead of the rest of the world in terms of industrial production and economic output, archaic globalization was a phenomenon that was driven not only by Europe but also by other economically developed Old World centers such as Gujarat, Bengal, coastal China, and Japan.",False,wiki
world,globalism,political-ideology,Native New World crops exchanged globally ( clockwise,"Native New World crops exchanged globally (clockwise): Maize, tomato, potato, vanilla, rubber, cacao, tobacco",True,wiki
world,globalism,political-ideology,"In the 17th century , world trade developed further when chartered","In the 17th century, world trade developed further when chartered companies like the British East India Company (founded in 1600) and the Dutch East India Company (founded in 1602, often described as the first multinational corporation in which stock was offered) were established.",True,wiki
world,globalism,political-ideology,"After World War II , work by politicians led to the agreements","After World War II, work by politicians led to the agreements of the Bretton Woods Conference, in which major governments laid down the framework for international monetary policy, commerce, and finance, and the founding of several international institutions intended to facilitate economic growth by lowering trade barriers.",True,wiki
world,globalism,political-ideology,"GATT 's successor was the World Trade Organization ( WTO ) , which provided a framework for","GATT's successor was the World Trade Organization (WTO), which provided a framework for negotiating and formalizing trade agreements and a dispute resolution process.",True,wiki
world,globalism,political-ideology,Exports nearly doubled from 8.5 %,Exports nearly doubled from 8.5% of total gross world product in 1970 to 16.2% in 2001.,False,wiki
world,globalism,political-ideology,"Student exchange programs became popular after World War II , and are intended to increase the","Student exchange programs became popular after World War II, and are intended to increase the participants' understanding and tolerance of other cultures, as well as improving their language skills and broadening their social horizons.",True,wiki
world,globalism,political-ideology,"Comet , the world 's first commercial jet airliner , entered service in 1949","Comet, the world's first commercial jet airliner, entered service in 1949.",True,wiki
world,globalism,political-ideology,These neoliberal policies were introduced to many developing countries in the,These neoliberal policies were introduced to many developing countries in the form of structural adjustment programs (SAPs) that were implemented by the World Bank and the International Monetary Fund (IMF).,False,wiki
world,globalism,political-ideology,These programs allowed the World Bank and the IMF to become global financial market,These programs allowed the World Bank and the IMF to become global financial market regulators that would promote neoliberalism and the creation of free markets for multinational corporations on a global scale.,True,wiki
world,globalism,political-ideology,"With a population of 1.4 billion , China is the world 's","With a population of 1.4 billion, China is the world's second-largest economy.",True,wiki
world,globalism,political-ideology,"This slowed down from the 1910s onward due to the World Wars and the Cold War , but picked up again in","This slowed down from the 1910s onward due to the World Wars and the Cold War, but picked up again in the 1980s and 1990s.",True,wiki
world,globalism,political-ideology,The revolutions of 1989 and subsequent liberalization in many parts of the world resulted in a significant,The revolutions of 1989 and subsequent liberalization in many parts of the world resulted in a significant expansion of global interconnectedness.,True,wiki
world,globalism,political-ideology,As economic integration intensified workers moved to areas with higher wages and most of the developing world oriented toward,As economic integration intensified workers moved to areas with higher wages and most of the developing world oriented toward the international market economy.,True,wiki
world,globalism,political-ideology,The collapse of the Soviet Union not only ended the Cold War,The collapse of the Soviet Union not only ended the Cold War's division of the world – it also left the United States its sole policeman and an unfettered advocate of free market.,False,wiki
world,globalism,political-ideology,Other developments as dramatic were the Internet 's becoming influential in connecting,"Other developments as dramatic were the Internet's becoming influential in connecting people across the world; As of June 2012, more than 2.4 billion people—over a third of the world's human population—have used the services of the Internet.",False,wiki
world,globalism,political-ideology,Economic globalization is the increasing economic,"Economic globalization is the increasing economic interdependence of national economies across the world through a rapid increase in cross-border movement of goods, services, technology, and capital.",False,wiki
world,globalism,political-ideology,Whereas the globalization of business is centered around the diminution,"Whereas the globalization of business is centered around the diminution of international trade regulations as well as tariffs, taxes, and other impediments that suppresses global trade, economic globalization is the process of increasing economic integration between countries, leading to the emergence of a global marketplace or a single world market.",False,wiki
world,globalism,political-ideology,"Arguably , the most significant free - trade area in the world is the European Union","Arguably, the most significant free-trade area in the world is the European Union, a politico-economic union of 27 member states that are primarily located in Europe.",True,wiki
world,globalism,political-ideology,Robinson 's theoretical approach to globalization is a critique of,Robinson's theoretical approach to globalization is a critique of Wallerstein's World Systems Theory.,False,wiki
world,globalism,political-ideology,"Cultural globalization refers to the transmission of ideas , meanings , and values around the world in such a way as to extend and intensify social","Cultural globalization refers to the transmission of ideas, meanings, and values around the world in such a way as to extend and intensify social relations.",True,wiki
world,globalism,political-ideology,The FIFA World Cup is the most widely viewed and followed sporting,"The FIFA World Cup is the most widely viewed and followed sporting event in the world, exceeding even the Olympic Games; a ninth of the entire population of the planet watched the 2006 FIFA World Cup Final.",True,wiki
world,globalism,political-ideology,Globalization gave support to the world music phenomenon by allowing music from developing,Globalization gave support to the world music phenomenon by allowing music from developing countries to reach broader audiences.,True,wiki
world,globalism,political-ideology,"Though the term "" World Music "" was originally intended for ethnic -","Though the term ""World Music"" was originally intended for ethnic-specific music, globalization is now expanding its scope such that the term often includes hybrid subgenres such as ""world fusion"", ""global fusion"", ""ethnic fusion"", and worldbeat.",True,wiki
world,globalism,political-ideology,"Use of chili pepper has spread from the Americas to cuisines around the world , including Thailand , Korea","Use of chili pepper has spread from the Americas to cuisines around the world, including Thailand, Korea, China, and Italy.",True,wiki
world,globalism,political-ideology,Globalization is a diverse phenomenon that relates to a multilateral,Globalization is a diverse phenomenon that relates to a multilateral political world and to the increase of cultural objects and markets between countries.,False,wiki
world,globalism,political-ideology,U.S. military presence around the world,U.S. military presence around the world in 2007.,True,wiki
world,globalism,political-ideology,The Bill and Melinda Gates Foundation projects include a current multibillion,The Bill and Melinda Gates Foundation projects include a current multibillion-dollar commitment to funding immunizations in some of the world's more impoverished but rapidly growing countries.,False,wiki
world,globalism,political-ideology,The World Tourism Organization announced that the number of tourists who require a visa before,The World Tourism Organization announced that the number of tourists who require a visa before traveling was at its lowest level ever in 2015.,True,wiki
world,globalism,political-ideology,"According to the International Labour Organization , as of 2014 there were an estimated 232","According to the International Labour Organization, as of 2014 there were an estimated 232 million international migrants in the world (defined as persons outside their country of origin for 12 months or more) and approximately half of them were estimated to be economically active (i.e. being employed or seeking employment).",False,wiki
world,globalism,political-ideology,Globalization can be spread by Global journalism which provides massive information and,"Globalization can be spread by Global journalism which provides massive information and relies on the internet to interact, ""makes it into an everyday routine to investigate how people and their actions, practices, problems, life conditions, etc. in different parts of the world are interrelated. possible to assume that global threats such as climate change precipitate the further establishment of global journalism.""",False,wiki
world,globalism,political-ideology,"In the current era of globalization , the world is more interdependent than","In the current era of globalization, the world is more interdependent than at any other time.",True,wiki
world,globalism,political-ideology,"As of April   6 , 2020 , the U.S. has the most confirmed","As of April 6, 2020, the U.S. has the most confirmed active cases in the world.",False,wiki
world,globalism,political-ideology,"The European Union – Mercosur free trade agreement , which would form one of the","The European Union–Mercosur free trade agreement, which would form one of the world's largest free trade areas, has been denounced by environmental activists and indigenous rights campaigners.",False,wiki
world,globalism,political-ideology,"Gregory Mankiw , "" Few propositions command as much consensus among professional economists as that open world trade increases economic growth and","Gregory Mankiw, ""Few propositions command as much consensus among professional economists as that open world trade increases economic growth and raises living standards."" In a survey of leading economists, none disagreed with the notion that ""freer trade improves productive efficiency and offers consumers better choices, and in the long run these gains are much larger than any effects on employment."" Most economists would agree that although increasing returns to scale might mean that certain industry could settle in a geographical area without any strong economic reason derived from comparative advantage, this is not a reason to argue against free trade because the absolute level of output enjoyed by both ""winner"" and ""loser"" will increase with the ""winner"" gaining more than the ""loser"" but both gaining more than before in an absolute level.",True,wiki
world,globalism,political-ideology,"In the book The End of Poverty , Jeffrey Sachs discusses how many factors","In the book The End of Poverty, Jeffrey Sachs discusses how many factors can affect a country's ability to enter the world market, including government corruption; legal and social disparities based on gender, ethnicity, or caste; diseases such as AIDS and malaria; lack of infrastructure (including transportation, communications, health, and trade); unstable political landscapes; protectionism; and geographic barriers.",False,wiki
world,globalism,political-ideology,He argues that many of them lack a basic understanding,He argues that many of them lack a basic understanding of comparative advantage and its importance in today's world.,False,wiki
world,globalism,political-ideology,"Like this , the British economic journalist Martin Wolf says that incomes of","Like this, the British economic journalist Martin Wolf says that incomes of poor developing countries, with more than half the world's population, grew substantially faster than those of the world's richest countries that remained relatively stable in its growth, leading to reduced international inequality and the incidence of poverty.",False,wiki
world,globalism,political-ideology,Certain demographic changes in the developing world after active economic liberalization and international integration resulted in rising general,"Certain demographic changes in the developing world after active economic liberalization and international integration resulted in rising general welfare and, hence, reduced inequality.",True,wiki
world,globalism,political-ideology,"According to Wolf , in the developing world as a","According to Wolf, in the developing world as a whole, life expectancy rose by four months each year after 1970 and infant mortality rate declined from 107 per thousand in 1970 to 58 in 2000 due to improvements in standards of living and health conditions.",True,wiki
world,globalism,political-ideology,"Furthermore , the reduction in fertility rate in the developing world as a","Furthermore, the reduction in fertility rate in the developing world as a whole from 4.1 births per woman in 1980 to 2.8 in 2000 indicates improved education level of women on fertility, and control of fewer children with more parental attention and investment.",True,wiki
world,globalism,political-ideology,Democratic globalization is a movement towards an institutional system of global democracy that would give world citizens a,Democratic globalization is a movement towards an institutional system of global democracy that would give world citizens a say in political organizations.,True,wiki
world,globalism,political-ideology,"Francesco Stipo , Director of the United States Association of the Club of Rome , advocates unifying nations under","Francesco Stipo, Director of the United States Association of the Club of Rome, advocates unifying nations under a world government, suggesting that it ""should reflect the political and economic balances of world nations.",False,wiki
world,globalism,political-ideology,"A world confederation would not supersede the authority of the State governments but rather complement it , as","A world confederation would not supersede the authority of the State governments but rather complement it, as both the States and the world authority would have power within their sphere of competence"".",True,wiki
world,globalism,political-ideology,"World citizen has a variety of similar meanings , often referring to a person","World citizen has a variety of similar meanings, often referring to a person who disapproves of traditional geopolitical divisions derived from national citizenship.",True,wiki
world,globalism,political-ideology,"An early incarnation of this sentiment can be found in Socrates ,","An early incarnation of this sentiment can be found in Socrates, whom Plutarch quoted as saying: ""I am not an Athenian, or a Greek, but a citizen of the world."" In an increasingly interdependent world, world citizens need a compass to frame their mindsets and create a shared consciousness and sense of global responsibility in world issues such as environmental problems and nuclear proliferation.",False,wiki
world,globalism,political-ideology,"Baha'i - inspired author Meyjes , while favoring the single world","Baha'i-inspired author Meyjes, while favoring the single world community and emergent global consciousness, warns of globalization as a cloak for an expeditious economic, social, and cultural Anglo-dominance that is insufficiently inclusive to inform the emergence of an optimal world civilization.",True,wiki
world,globalism,political-ideology,His view suggested that globalization would lead to a world,His view suggested that globalization would lead to a world where people from all countries will become more integrated and aware of common interests and shared humanity.,True,wiki
world,globalism,political-ideology,"According to Lasch , the new elites , i.e. those who are in the top 20 % in terms of income , through globalization which allows total mobility of","According to Lasch, the new elites, i.e. those who are in the top 20% in terms of income, through globalization which allows total mobility of capital, no longer live in the same world as their fellow-citizens.",False,wiki
world,globalism,political-ideology,The denationalization of business enterprise tends to produce a class who,"The denationalization of business enterprise tends to produce a class who see themselves as ""world citizens, but without accepting ... any of the obligations that citizenship in a polity normally implies"".",False,wiki
world,globalism,political-ideology,One of the most infamous tactics of the movement is the Battle of,"One of the most infamous tactics of the movement is the Battle of Seattle in 1999, where there were protests against the World Trade Organization's Third Ministerial Meeting.",False,wiki
world,globalism,political-ideology,"All over the world , the movement has held protests outside meetings","All over the world, the movement has held protests outside meetings of institutions such as the WTO, the International Monetary Fund (IMF), the World Bank, the World Economic Forum, and the Group of Eight (G8).",True,wiki
world,globalism,political-ideology,Increasing integration of these financial markets between countries leads to the emergence,Increasing integration of these financial markets between countries leads to the emergence of a global capital marketplace or a single world market.,False,wiki
world,globalism,political-ideology,Common targets include the World Bank,"Common targets include the World Bank (WB), International Monetary Fund (IMF), the Organisation for Economic Co-operation and Development (OECD) and the World Trade Organization (WTO) and free trade treaties like the North American Free Trade Agreement (NAFTA), Free Trade Area of the Americas (FTAA), the Multilateral Agreement on Investment (MAI) and the General Agreement on Trade in Services (GATS).",True,wiki
world,globalism,political-ideology,"In light of the economic gap between rich and poor countries , movement adherents claim free trade without","In light of the economic gap between rich and poor countries, movement adherents claim free trade without measures in place to protect the under-capitalized will contribute only to the strengthening the power of industrialized nations (often termed the ""North"" in opposition to the developing world's ""South"").",False,wiki
world,globalism,political-ideology,Differences in national income equality around the world as measured by the national,"Differences in national income equality around the world as measured by the national Gini coefficient, as of 2018",True,wiki
world,globalism,political-ideology,"The economies of the world have developed unevenly , historically","The economies of the world have developed unevenly, historically, such that entire geographical regions were left mired in poverty and disease while others began to reduce poverty and disease on a wholesale basis.",True,wiki
world,globalism,political-ideology,"If we look at the Gini coefficient for world income , since the late 1980s , the gap between some regions has markedly narrowed — between Asia","If we look at the Gini coefficient for world income, since the late 1980s, the gap between some regions has markedly narrowed—between Asia and the advanced economies of the West, for example—but huge gaps remain globally.",True,wiki
world,globalism,political-ideology,"By 2013 , 85 multibillionaires had amassed wealth equivalent to","By 2013, 85 multibillionaires had amassed wealth equivalent to all the wealth owned by the poorest half (3.5 billion) of the world's total population of 7 billion.",False,wiki
world,globalism,political-ideology,"Beginning in the 1930s , opposition arose to the idea","Beginning in the 1930s, opposition arose to the idea of a world government, as advocated by organizations such as the World Federalist Movement (WFM).",False,wiki
world,globalism,political-ideology,Environmentalist concerns with globalization include issues such as,"Environmentalist concerns with globalization include issues such as global warming, global water supply and water crises, inequity in energy consumption and energy conservation, transnational air pollution and pollution of the world ocean, overpopulation, world habitat sustainability, deforestation, biodiversity loss and species extinction.",False,wiki
world,globalism,political-ideology,"The European Union – Mercosur Free Trade Agreement , which would form one of the","The European Union–Mercosur Free Trade Agreement, which would form one of the world's largest free trade areas, has been denounced by environmental activists and indigenous rights campaigners.",False,wiki
world,globalism,political-ideology,This improvement causes an increase in the world 's food supply which encourages improved food security,This improvement causes an increase in the world's food supply which encourages improved food security.,True,wiki
world,globalism,political-ideology,Those liberal conceptions of internationalism were harshly criticized by socialists and,"Those liberal conceptions of internationalism were harshly criticized by socialists and radicals at the time, who pointed out the links between global economic competition and imperialism, and would identify this competition as being a root cause of world conflict.",False,wiki
world,globalism,political-ideology,"Such a view , such global consciousness , may be termed internationalism , the","Such a view, such global consciousness, may be termed internationalism, the idea that nations and peoples should cooperate instead of preoccupying themselves with their respective national interests or pursuing uncoordinated approaches to promote them.",False,wiki
world,globalism,political-ideology,Cobden believed that Free Trade would pacify the world by,"Cobden believed that Free Trade would pacify the world by interdependence, an idea also expressed by Adam Smith in his The Wealth of Nations and common to many liberals of the time.",True,wiki
world,globalism,political-ideology,Those liberal conceptions of internationalism were harshly criticized by socialists and,"Those liberal conceptions of internationalism were harshly criticized by socialists and radicals at the time, who pointed out the links between global economic competition and imperialism, and would identify this competition as being a root cause of world conflict.",False,wiki
world,globalism,political-ideology,One of the first international organisations in the world was the International Workingmen,"One of the first international organisations in the world was the International Workingmen's Association, formed in London in 1864 by working class socialist and communist political activists (including Karl Marx).",True,wiki
world,globalism,political-ideology,"Referred to as the First International , the organization was dedicated to the advancement","Referred to as the First International, the organization was dedicated to the advancement of working class political interests across national boundaries, and was in direct ideological opposition to strains of liberal internationalism which advocated free trade and capitalism as means of achieving world peace and interdependence.",False,wiki
world,globalism,political-ideology,The flag of the United,"The flag of the United Nations, the world's premier international organization and proponent of internationalism",False,wiki
world,globalism,political-ideology,"Other international organizations included the Inter - Parliamentary Union , established in 1889 by","Other international organizations included the Inter-Parliamentary Union, established in 1889 by Frédéric Passy from France and William Randal Cremer from the United Kingdom, and the League of Nations, which was formed after World War I.",False,wiki
world,globalism,political-ideology,"The former was envisioned as a permanent forum for political multilateral negotiations , while the latter was an attempt to solve the world 's","The former was envisioned as a permanent forum for political multilateral negotiations, while the latter was an attempt to solve the world's security problems through international arbitration and dialogue.",True,wiki
world,globalism,political-ideology,Sir Norman Angell in his work The Great Illusion ( 1910 ) claimed that the world,"Sir Norman Angell in his work The Great Illusion (1910) claimed that the world was united by trade, finance, industry and communications and that therefore nationalism was an anachronism and that war would not profit anyone involved but would only result in destruction.",True,wiki
world,globalism,political-ideology,"In September 1915 , he thought the British Empire","In September 1915, he thought the British Empire was ""the perfect example of the eventual world Commonwealth.""",False,wiki
world,globalism,political-ideology,Internationalism is most commonly expressed as an appreciation,"Internationalism is most commonly expressed as an appreciation for the diverse cultures in the world, and a desire for world peace.",False,wiki
world,globalism,political-ideology,People who express this view believe,"People who express this view believe in not only being a citizen of their respective countries, but of being a citizen of the world.",False,wiki
world,globalism,political-ideology,Internationalists feel obliged to assist,Internationalists feel obliged to assist the world through leadership and charity.,False,wiki
world,globalism,political-ideology,"Internationalists also advocate the presence of international organizations , such as the United Nations , and often support a stronger form","Internationalists also advocate the presence of international organizations, such as the United Nations, and often support a stronger form of a world government.",False,wiki
world,globalism,political-ideology,"Contributors to the current version of internationalism include Albert Einstein ,","Contributors to the current version of internationalism include Albert Einstein, who was a socialist and believed in a world government, and classified the follies of nationalism as ""an infantile sickness"".",False,wiki
world,globalism,political-ideology,Its aims are to encourage multilateralism ( world leadership not held by any single country ) and create some formal and,"Its aims are to encourage multilateralism (world leadership not held by any single country) and create some formal and informal interdependence between countries, with some limited supranational powers given to international organisations controlled by those nations via intergovernmental treaties and institutions.",True,wiki
world,globalism,political-ideology,"The ideal of many internationalists , among them world citizens , is to go a","The ideal of many internationalists, among them world citizens, is to go a step further towards democratic globalization by creating a world government.",True,wiki
world,globalism,political-ideology,"However , this idea is opposed and/or thwarted by other internationalists","However, this idea is opposed and/or thwarted by other internationalists, who believe any world government body would be inherently too powerful to be trusted, or because they dislike the path taken by supranational entities such as the United Nations or a union of states such as the European Union and fear that a world government inclined towards fascism would emerge from the former.",False,wiki
world,globalism,political-ideology,These internationalists are more likely to support a loose world,These internationalists are more likely to support a loose world federation in which most power resides with national governments or sub-national governments.,True,wiki
world,globalism,political-ideology,"Since the 19th century , socialist political organizations and radical trade unions such as the Industrial Workers of the World have promoted internationalist ideologies and","Since the 19th century, socialist political organizations and radical trade unions such as the Industrial Workers of the World have promoted internationalist ideologies and sought to organize workers across national boundaries to achieve improvements in the conditions of labor and advance various forms of industrial democracy.",True,wiki
world,globalism,political-ideology,"The First , Second , Third , and Fourth Internationals were socialist political groupings","The First, Second, Third, and Fourth Internationals were socialist political groupings which sought to advance worker's revolution across the globe and achieve international socialism (see world revolution).",False,wiki
world,globalism,political-ideology,"Since war is understood in socialist theory to be a general product of the laws of economic competition inherent to capitalism ( i.e. , competition between capitalists and their respective national governments for natural resources and economic dominance ) , liberal ideologies which promote international capitalism and","Since war is understood in socialist theory to be a general product of the laws of economic competition inherent to capitalism (i.e., competition between capitalists and their respective national governments for natural resources and economic dominance), liberal ideologies which promote international capitalism and ""free trade"", even if they sometimes speak in positive terms of international cooperation, are, from the socialist standpoint, rooted in the very economic forces which drive world conflict.",False,wiki
world,globalism,political-ideology,"In socialist theory , world peace can only come once economic competition","In socialist theory, world peace can only come once economic competition has been ended and class divisions within society have ceased to exist.",True,wiki
world,globalism,political-ideology,The idea was reiterated later by Lenin and advanced as the official,The idea was reiterated later by Lenin and advanced as the official policy of the Bolshevik party during World War I:,False,wiki
world,globalism,political-ideology,"Ostensibly committed to peace and anti - imperialism , the International Socialist Congress held its final meeting","Ostensibly committed to peace and anti-imperialism, the International Socialist Congress held its final meeting in Basel, Switzerland in 1912, in anticipation of the outbreak of World War I.",False,wiki
world,globalism,political-ideology,The perceived betrayal of the social - democrats and the organization of the Zimmerwald Left would ultimately set the stage for,The perceived betrayal of the social-democrats and the organization of the Zimmerwald Left would ultimately set the stage for the emergence of the world's first modern communist parties and the formation of the Third International in 1919.,False,wiki
world,globalism,political-ideology,"The Communist International , also known as the Comintern or the Third International , was formed in 1919 in","The Communist International, also known as the Comintern or the Third International, was formed in 1919 in the wake of the Russian Revolution, the end of the first World War, and the dissolution of the Second International.",False,wiki
world,globalism,political-ideology,It was an association of communist political parties from throughout the world dedicated to proletarian internationalism,It was an association of communist political parties from throughout the world dedicated to proletarian internationalism and the revolutionary overthrow of the world bourgeoisie.,True,wiki
world,globalism,political-ideology,The 4th World Congress of the Communist International established the legal framework,The 4th World Congress of the Communist International established the legal framework for internationalist collaboration and the foundation of agricultural and industrial communes within the USSR.,True,wiki
world,globalism,political-ideology,"Up until World War II , between seventy and eighty thousand internationalist - minded workers moved to the Soviet","Up until World War II, between seventy and eighty thousand internationalist-minded workers moved to the Soviet Union from abroad.",True,wiki
world,globalism,political-ideology,"When US presidents , today , claim to speak simultaneously","When US presidents, today, claim to speak simultaneously on behalf of their nation and a new world order, they are not placing, side by side in the same utterance, elements from two, clearly separate ideologies; nor are they creating a novel synthesis from the thesis of nationalism and the antithesis of internationalism.",False,wiki
world,globalism,political-ideology,He is also the co,"He is also the co-founder and co-chair of 6 Degrees, the global forum for inclusion.",False,wiki
world,globalism,political-ideology,"His work is known for being thought - provoking and ahead of its time , leading him to be","His work is known for being thought-provoking and ahead of its time, leading him to be called a ""prophet"" by  Time and to be included in Utne Reader's list of the world's leading thinkers and visionaries.",False,wiki
world,globalism,political-ideology,Saul rethought and developed this,Saul rethought and developed this argument in The Collapse of Globalism and the Reinvention of the World (2005).,False,wiki
world,globalism,political-ideology,"Far from being an inevitable force , Saul argued that globalization is","Far from being an inevitable force, Saul argued that globalization is already breaking down in the face of widespread public opposition and that the world was seeing a rise in nationalism.",False,wiki
countries,globalism,political-ideology,"While primarily associated with world - systems , it can be used to describe other","While primarily associated with world-systems, it can be used to describe other global trends.",False,wiki
countries,globalism,political-ideology,at least in its more specific use ... as the dominant ideology and subjectivity associated with different historically,at least in its more specific use ... as the dominant ideology and subjectivity associated with different historically-dominant formations of global extension.,False,wiki
countries,globalism,political-ideology,This was the period when its global power was at its peak : the United States was the greatest economic,"This was the period when its global power was at its peak: the United States was the greatest economic power the world had known, with the greatest military machine in history.",False,wiki
countries,globalism,political-ideology,"Per Peck , this was a far - reaching conception of ""","Per Peck, this was a far-reaching conception of ""American-centric state globalism using capitalism as a key to its global reach, integrating everything that it can into such an undertaking"".",False,wiki
countries,globalism,political-ideology,"This included global economic integration , which had collapsed under World War","This included global economic integration, which had collapsed under World War I and the Great Depression.",False,wiki
countries,globalism,political-ideology,"As these ideologies settled , and while various processes of globalization intensified , they contributed","As these ideologies settled, and while various processes of globalization intensified, they contributed to the consolidation of a connecting global imaginary.",False,wiki
countries,globalism,political-ideology,Victor has suggested cooperation in carbon,"Victor has suggested cooperation in carbon capture and storage technology could be a future element of globalism, as part of global efforts against climate change.",False,wiki
countries,globalism,political-ideology,"Historically in the international relations of the 1970s and 1980s , globalism and regionalism had been defined somewhat differently due","Historically in the international relations of the 1970s and 1980s, globalism and regionalism had been defined somewhat differently due to the Cold War.",False,wiki
