keyword,category,domain,prompts,baseline,keywords_containment,source_tag
buddha,buddhism,religion,"It is central to Theravada and highly important to Tibetan Buddhism , while the Zen tradition takes an ambiguous stance","It is central to Theravada and highly important to Tibetan Buddhism, while the Zen tradition takes an ambiguous stance.",False,wiki
buddha,buddhism,religion,"In Buddhism , states Harvey , the doctrine of "" dependent arising "" ( conditioned","In Buddhism, states Harvey, the doctrine of ""dependent arising"" (conditioned arising, pratītyasamutpāda) to explain rebirth is viewed as the 'middle way' between the doctrines that a being has a ""permanent soul"" involved in rebirth (eternalism) and ""death is final and there is no rebirth"" (annihilationism).",False,wiki
buddha,buddhism,religion,Mahayana Buddhist teachers such as Yin Shun also state that hearing the,"Mahayana Buddhist teachers such as Yin Shun also state that hearing the Dharma and study of the Buddhist discourses is necessary ""if one wants to learn and practice the Buddha Dharma."" Likewise, in Indo-Tibetan Buddhism, the ""Stages of the Path"" (Lamrim) texts generally place the activity of listening to the Buddhist teachings as an important early practice.",False,wiki
buddha,buddhism,religion,Tibetan Buddhism sometimes adds a fourth refuge,"Tibetan Buddhism sometimes adds a fourth refuge, in the lama.",False,wiki
buddha,buddhism,religion,Giving is a key virtue,Giving is a key virtue in Buddhism.,False,wiki
buddha,buddhism,religion,One of the most basic forms of ethics in Buddhism is the taking of,"One of the most basic forms of ethics in Buddhism is the taking of ""precepts"".",False,wiki
buddha,buddhism,religion,It is the most important,"It is the most important system of morality in Buddhism, together with the monastic rules.",False,wiki
buddha,buddhism,religion,"The training of the faculty called "" mindfulness "" ( Pali : sati , Sanskrit : smṛti , literally meaning "" recollection , remembering "" ) is central in Buddhism","The training of the faculty called ""mindfulness"" (Pali: sati, Sanskrit: smṛti, literally meaning ""recollection, remembering"") is central in Buddhism.",False,wiki
buddha,buddhism,religion,"Further , the focus of meditation and the underlying theory of liberation guiding the meditation has","Further, the focus of meditation and the underlying theory of liberation guiding the meditation has been different in Buddhism.",False,wiki
buddha,buddhism,religion,"Some Buddhist traditions , especially those associated with Tantric Buddhism","Some Buddhist traditions, especially those associated with Tantric Buddhism (also known as Vajrayana and Secret Mantra) use images and symbols of deities and Buddhas in meditation.",False,wiki
buddha,buddhism,religion,"In Tibetan Buddhism , unique tantric techniques which include visualization ( but","In Tibetan Buddhism, unique tantric techniques which include visualization (but also mantra recitation, mandalas, and other elements) are considered to be much more effective than non-tantric meditations and they are one of the most popular meditation methods.",False,wiki
buddha,buddhism,religion,"Most forms of Buddhism "" consider saddhā ( Sanskrit : śraddhā ) , ' trustful confidence ' or ' faith ' , as a quality which must be balanced by wisdom , and as a preparation for , or accompaniment of , meditation . "" Because of this devotion ( Sanskrit : bhakti ; Pali : bhatti ) is an important part","Most forms of Buddhism ""consider saddhā (Sanskrit: śraddhā), 'trustful confidence' or 'faith', as a quality which must be balanced by wisdom, and as a preparation for, or accompaniment of, meditation."" Because of this devotion (Sanskrit: bhakti; Pali: bhatti) is an important part of the practice of most Buddhists.",False,wiki
buddha,buddhism,religion,"Buddhism , like all Indian religions , was initially an oral","Buddhism, like all Indian religions, was initially an oral tradition in ancient times.",False,wiki
buddha,buddhism,religion,"Unlike what the Bible is to Christianity and the Quran is to Islam ,","Unlike what the Bible is to Christianity and the Quran is to Islam, but like all major ancient Indian religions, there is no consensus among the different Buddhist traditions as to what constitutes the scriptures or a common canon in Buddhism.",False,wiki
buddha,buddhism,religion,The modern study of early Buddhism often relies on comparative scholarship,The modern study of early Buddhism often relies on comparative scholarship using these various early Buddhist sources to identify parallel texts and common doctrinal content.,False,wiki
buddha,buddhism,religion,"According to some sources , some early schools of Buddhism had five or seven","According to some sources, some early schools of Buddhism had five or seven pitakas.",False,wiki
buddha,buddhism,religion,"Historically , the roots of Buddhism lie in the religious","Historically, the roots of Buddhism lie in the religious thought of Iron Age India around the middle of the first millennium BCE.",False,wiki
buddha,buddhism,religion,"The term Śramaṇa refers to several Indian religious movements parallel to but separate from the historical Vedic religion , including Buddhism , Jainism","The term Śramaṇa refers to several Indian religious movements parallel to but separate from the historical Vedic religion, including Buddhism, Jainism and others such as Ājīvika.",False,wiki
buddha,buddhism,religion,"According to Martin Wilshire , the Śramaṇa tradition evolved in India over","According to Martin Wilshire, the Śramaṇa tradition evolved in India over two phases, namely Paccekabuddha and Savaka phases, the former being the tradition of individual ascetic and the latter of disciples, and that Buddhism and Jainism ultimately emerged from these.",False,wiki
buddha,buddhism,religion,The history of Indian Buddhism may be divided into five periods,"The history of Indian Buddhism may be divided into five periods: Early Buddhism (occasionally called pre-sectarian Buddhism), Nikaya Buddhism or Sectarian Buddhism (the period of the early Buddhist schools), Early Mahayana Buddhism, Late Mahayana, and the era of Vajrayana or the ""Tantric Age"".",False,wiki
buddha,buddhism,religion,"According to Lambert Schmithausen Pre - sectarian Buddhism is "" the canonical","According to Lambert Schmithausen Pre-sectarian Buddhism is ""the canonical period prior to the development of different schools with their different positions"".",False,wiki
buddha,buddhism,religion,One method to obtain information on the oldest core of Buddhism is to compare the,One method to obtain information on the oldest core of Buddhism is to compare the oldest extant versions of the Theravadin Pāli Canon and other texts.,False,wiki
buddha,buddhism,religion,"According to Schmithausen , three positions held by scholars of","According to Schmithausen, three positions held by scholars of Buddhism can be distinguished:",False,wiki
buddha,buddhism,religion,"Richard Salomon , in his study of the Gandharan texts ( which are the earliest manuscripts containing early discourses ) , has confirmed that their teachings","Richard Salomon, in his study of the Gandharan texts (which are the earliest manuscripts containing early discourses), has confirmed that their teachings are ""consistent with non-Mahayana Buddhism, which survives today in the Theravada school of Sri Lanka and Southeast Asia, but which in ancient times was represented by eighteen separate schools.""",False,wiki
buddha,buddhism,religion,"However , some scholars argue that critical analysis reveals discrepancies among the","However, some scholars argue that critical analysis reveals discrepancies among the various doctrines found in these early texts, which point to alternative possibilities for early Buddhism.",False,wiki
buddha,buddhism,religion,"Likewise , there is scholarly disagreement on whether insight was seen as liberating in","Likewise, there is scholarly disagreement on whether insight was seen as liberating in early Buddhism or whether it was a later addition to the practice of the four jhānas.",False,wiki
buddha,buddhism,religion,Scholars such as Bronkhorst also think that the four noble truths may not have been formulated in earliest Buddhism,"Scholars such as Bronkhorst also think that the four noble truths may not have been formulated in earliest Buddhism, and did not serve in earliest Buddhism as a description of ""liberating insight"".",False,wiki
buddha,buddhism,religion,Buddhism may have spread only slowly throughout,"Buddhism may have spread only slowly throughout India until the time of the Mauryan emperor Ashoka (304–232 BCE), who was a public supporter of the religion.",False,wiki
buddha,buddhism,religion,"In central and west Asia , Buddhist influence grew , through Greek","In central and west Asia, Buddhist influence grew, through Greek-speaking Buddhist monarchs and ancient Asian trade routes, a phenomenon known as Greco-Buddhism.",False,wiki
buddha,buddhism,religion,The Kushan empire ( 30–375 CE ) came to control the,"The Kushan empire (30–375 CE) came to control the Silk Road trade through Central and South Asia, which brought them to interact with Gandharan Buddhism and the Buddhist institutions of these regions.",False,wiki
buddha,buddhism,religion,"The Kushans patronised Buddhism throughout their lands , and many Buddhist centres were built or renovated (","The Kushans patronised Buddhism throughout their lands, and many Buddhist centres were built or renovated (the Sarvastivada school was particularly favored), especially by Emperor Kanishka (128–151 CE).",False,wiki
buddha,buddhism,religion,Kushan support helped Buddhism to expand,Kushan support helped Buddhism to expand into a world religion through their trade routes.,False,wiki
buddha,buddhism,religion,"Buddhism spread to Khotan ,","Buddhism spread to Khotan, the Tarim Basin, and China, eventually to other parts of the far east.",False,wiki
buddha,buddhism,religion,"The Islamic conquest of the Iranian Plateau in the 7th - century , followed by the Muslim","The Islamic conquest of the Iranian Plateau in the 7th-century, followed by the Muslim conquests of Afghanistan and the later establishment of the Ghaznavid kingdom with Islam as the state religion in Central Asia between the 10th- and 12th-century led to the decline and disappearance of Buddhism from most of these regions.",False,wiki
buddha,buddhism,religion,"The origins of Mahāyāna ( "" Great Vehicle "" ) Buddhism are not well understood and there are","The origins of Mahāyāna (""Great Vehicle"") Buddhism are not well understood and there are various competing theories about how and where this movement arose.",False,wiki
buddha,buddhism,religion,There is no evidence that Mahāyāna ever referred to a separate,"There is no evidence that Mahāyāna ever referred to a separate formal school or sect of Buddhism, with a separate monastic code (Vinaya), but rather that it existed as a certain set of ideals, and later doctrines, for bodhisattvas.",False,wiki
buddha,buddhism,religion,"However , during the fifth and sixth centuries CE , there seems to have been","However, during the fifth and sixth centuries CE, there seems to have been a rapid growth of Mahāyāna Buddhism, which is shown by a large increase in epigraphic and manuscript evidence in this period.",False,wiki
buddha,buddhism,religion,"According to Dan Lusthaus , Mādhyamaka and Yogācāra have a great deal","According to Dan Lusthaus, Mādhyamaka and Yogācāra have a great deal in common, and the commonality stems from early Buddhism.",False,wiki
buddha,buddhism,religion,"Vajrayana adopted deities such as Bhairava , known as Yamantaka in","Vajrayana adopted deities such as Bhairava, known as Yamantaka in Tibetan Buddhism.",False,wiki
buddha,buddhism,religion,"During the Gupta period ( 4th–6th centuries ) and the empire of Harṣavardana ( c.   590–647 CE ) , Buddhism continued to be influential","During the Gupta period (4th–6th centuries) and the empire of Harṣavardana (c. 590–647 CE), Buddhism continued to be influential in India, and large Buddhist learning institutions such as Nalanda and Valabahi Universities were at their peak.",False,wiki
buddha,buddhism,religion,Buddhism also flourished under the support,Buddhism also flourished under the support of the Pāla Empire (8th–12th centuries).,False,wiki
buddha,buddhism,religion,"Under the Guptas and Palas , Tantric Buddhism or Vajrayana developed and rose to","Under the Guptas and Palas, Tantric Buddhism or Vajrayana developed and rose to prominence.",False,wiki
buddha,buddhism,religion,This new esoteric form of Buddhism can be traced back to groups,This new esoteric form of Buddhism can be traced back to groups of wandering yogi magicians called mahasiddhas.,False,wiki
buddha,buddhism,religion,"According to Indologist Alexis Sanderson , various classes of Vajrayana literature developed as a result","According to Indologist Alexis Sanderson, various classes of Vajrayana literature developed as a result of royal courts sponsoring both Buddhism and Saivism.",False,wiki
buddha,buddhism,religion,"Already during this later era , Buddhism was losing state support in","Already during this later era, Buddhism was losing state support in other regions of India, including the lands of the Karkotas, the Pratiharas, the Rashtrakutas, the Pandyas and the Pallavas.",False,wiki
buddha,buddhism,religion,"This loss of support in favor of Hindu faiths like Vaishnavism and Shaivism , is the beginning of","This loss of support in favor of Hindu faiths like Vaishnavism and Shaivism, is the beginning of the long and complex period of the Decline of Buddhism in the Indian subcontinent.",False,wiki
buddha,buddhism,religion,The Silk Road transmission of Buddhism to China is most commonly thought to have started,"The Silk Road transmission of Buddhism to China is most commonly thought to have started in the late 2nd or the 1st century CE, though the literary sources are all open to question.",False,wiki
buddha,buddhism,religion,"From China , Buddhism was introduced into its neighbours","From China, Buddhism was introduced into its neighbours Korea (4th century), Japan (6th–7th centuries), and Vietnam (c. 1st–2nd centuries).",False,wiki
buddha,buddhism,religion,"During the Chinese Tang dynasty ( 618–907 ) , Chinese Esoteric Buddhism was introduced from India and Chan Buddhism ( Zen ) became a major religion","During the Chinese Tang dynasty (618–907), Chinese Esoteric Buddhism was introduced from India and Chan Buddhism (Zen) became a major religion.",False,wiki
buddha,buddhism,religion,Chan continued to grow in the Song dynasty ( 960–1279 ) and it was during this era that it strongly influenced Korean Buddhism and,Chan continued to grow in the Song dynasty (960–1279) and it was during this era that it strongly influenced Korean Buddhism and Japanese Buddhism.,False,wiki
buddha,buddhism,religion,Pure Land Buddhism also became popular during this period and was often practised together with Chan,Pure Land Buddhism also became popular during this period and was often practised together with Chan.,False,wiki
buddha,buddhism,religion,"During the Indian period of Esoteric Buddhism ( from the 8th century onwards ) , Buddhism spread from India to","During the Indian period of Esoteric Buddhism (from the 8th century onwards), Buddhism spread from India to Tibet and Mongolia.",False,wiki
buddha,buddhism,religion,"During the Middle Ages , Buddhism slowly declined in India ,","During the Middle Ages, Buddhism slowly declined in India, while it vanished from Persia and Central Asia as Islam became the state religion.",False,wiki
buddha,buddhism,religion,Theravada Buddhism was the dominant religion,Theravada Buddhism was the dominant religion in Burma during the Mon Hanthawaddy Kingdom (1287–1552).,False,wiki
buddha,buddhism,religion,An alternative scheme used by some scholars divides Buddhism into the,"An alternative scheme used by some scholars divides Buddhism into the following three traditions or geographical or cultural areas: Theravāda (or ""Southern Buddhism"", ""South Asian Buddhism""), East Asian Buddhism (or just ""Eastern Buddhism"") and Indo-Tibetan Buddhism (or ""Northern Buddhism"").",False,wiki
buddha,buddhism,religion,"Hinayana ( literally "" lesser or inferior vehicle "" ) is sometimes used by Mahāyāna followers","Hinayana (literally ""lesser or inferior vehicle"") is sometimes used by Mahāyāna followers to name the family of early philosophical schools and traditions from which contemporary Theravāda emerged, but as the Hinayana term is considered derogatory, a variety of other terms are used instead, including: Śrāvakayāna, Nikaya Buddhism, early Buddhist schools, sectarian Buddhism and conservative Buddhism.",False,wiki
buddha,buddhism,religion,Not all traditions of Buddhism share the same philosophical outlook or treat the same concepts,Not all traditions of Buddhism share the same philosophical outlook or treat the same concepts as central.,False,wiki
buddha,buddhism,religion,Buddhism has faced various challenges and,Buddhism has faced various challenges and changes during the colonisation of Buddhist states by Christian countries and its persecution under modern states.,False,wiki
buddha,buddhism,religion,Early Buddhist modernist figures such as the American convert Henry Olcott ( 1832–1907 ) and Anagarika Dharmapala   ( 1864–1933 ) reinterpreted and promoted Buddhism,Early Buddhist modernist figures such as the American convert Henry Olcott (1832–1907) and Anagarika Dharmapala  (1864–1933) reinterpreted and promoted Buddhism as a scientific and rational religion which they saw as compatible with modern science.,False,wiki
buddha,buddhism,religion,East Asian Buddhism meanwhile suffered under various wars which ravaged China during the,"East Asian Buddhism meanwhile suffered under various wars which ravaged China during the modern era, such as the Taiping rebellion and World War II (which also affected Korean Buddhism).",False,wiki
buddha,buddhism,religion,Japanese Buddhism also went through a period,Japanese Buddhism also went through a period of modernisation during the Meiji period.,False,wiki
buddha,buddhism,religion,"Francis Xavier and Ippolito Desideri with Buddhist cultures , it was not until the","Francis Xavier and Ippolito Desideri with Buddhist cultures, it was not until the 19th century that Buddhism began to be studied by Western scholars.",False,wiki
buddha,buddhism,religion,"The English words such as Buddhism , "" Boudhist "" , "" Bauddhist "" and Buddhist were coined in the early","The English words such as Buddhism, ""Boudhist"", ""Bauddhist"" and Buddhist were coined in the early 19th-century in the West, while in 1881, Rhys Davids founded the Pali Text Society – an influential Western resource of Buddhist literature in the Pali language and one of the earliest publisher of a journal on Buddhist studies.",False,wiki
buddha,buddhism,religion,"This period also saw the first Westerners to formally convert to Buddhism ,","This period also saw the first Westerners to formally convert to Buddhism, such as Helena Blavatsky and Henry Steel Olcott.",False,wiki
buddha,buddhism,religion,An important event in the introduction of Buddhism to the West was the 1893 World,"An important event in the introduction of Buddhism to the West was the 1893 World Parliament of Religions, which for the first time saw well-publicized speeches by major Buddhist leaders alongside other religious leaders.",False,wiki
buddha,buddhism,religion,"After the second world war , further immigration from Asia ,","After the second world war, further immigration from Asia, globalisation, the secularisation on Western culture as well a renewed interest in Buddhism among the 60s counterculture led to further growth in Buddhist institutions.",False,wiki
buddha,buddhism,religion,"Influential figures on post - war Western Buddhism include Shunryu Suzuki ,","Influential figures on post-war Western Buddhism include Shunryu Suzuki, Jack Kerouac, Alan Watts, Thích Nhất Hạnh, and the 14th Dalai Lama.",False,wiki
buddha,buddhism,religion,"While Buddhist institutions have grown , some of the central premises of Buddhism such as the cycles of rebirth and Four Noble Truths have been problematic in the","While Buddhist institutions have grown, some of the central premises of Buddhism such as the cycles of rebirth and Four Noble Truths have been problematic in the West.",False,wiki
buddha,buddhism,religion,"Buddhism has spread across the world , and Buddhist texts are increasingly translated into local languages","Buddhism has spread across the world, and Buddhist texts are increasingly translated into local languages.",False,wiki
buddha,buddhism,religion,While Buddhism in the West is often seen as exotic and,"While Buddhism in the West is often seen as exotic and progressive, in the East it is regarded as familiar and traditional.",False,wiki
buddha,buddhism,religion,A number of modern movements in Buddhism emerged during the second,A number of modern movements in Buddhism emerged during the second half of the 20th century.,False,wiki
buddha,buddhism,religion,These new forms of Buddhism are diverse and significantly depart from traditional beliefs,These new forms of Buddhism are diverse and significantly depart from traditional beliefs and practices.,False,wiki
buddha,buddhism,religion,Ambedkar 's Buddhism rejects the foundational doctrines,"Ambedkar's Buddhism rejects the foundational doctrines and historic practices of traditional Theravada and Mahayana traditions, such as monk lifestyle after renunciation, karma, rebirth, samsara, meditation, nirvana, Four Noble Truths and others.",False,wiki
buddha,buddhism,religion,Ambedkar 's Navayana Buddhism considers these as superstitions and re - interprets the original Buddha,Ambedkar's Navayana Buddhism considers these as superstitions and re-interprets the original Buddha as someone who taught about class struggle and social equality.,True,wiki
buddha,buddhism,religion,Ambedkar urged low caste Indian Dalits to convert to his Marxism,"Ambedkar urged low caste Indian Dalits to convert to his Marxism-inspired reinterpretation called the Navayana Buddhism, also known as Bhimayana Buddhism.",False,wiki
buddha,buddhism,religion,Ambedkar 's effort led to the expansion,Ambedkar's effort led to the expansion of Navayana Buddhism in India.,False,wiki
buddha,buddhism,religion,"The Thai King Mongkut ( r. 1851–68 ) , and his son Chulalongkorn ( r. 1868–1910 ) , were responsible for modern","The Thai King Mongkut (r. 1851–68), and his son Chulalongkorn (r. 1868–1910), were responsible for modern reforms of Thai Buddhism.",False,wiki
buddha,buddhism,religion,Modern Buddhist movements include Secular Buddhism in,"Modern Buddhist movements include Secular Buddhism in many countries, Won Buddhism in Korea, the Dhammakaya movement in Thailand and several Japanese organisations, such as Shinnyo-en, Risshō Kōsei Kai or Soka Gakkai.",False,wiki
buddha,buddhism,religion,"For example , the Dhammakaya movement in Thailand teaches a "" true","For example, the Dhammakaya movement in Thailand teaches a ""true self"" doctrine, which traditional Theravada monks consider as heretically denying the fundamental anatta (not-self) doctrine of Buddhism.",False,wiki
buddha,buddhism,religion,"Buddhism has not been immune from sexual abuse and misconduct scandals , with victims coming forward in various","Buddhism has not been immune from sexual abuse and misconduct scandals, with victims coming forward in various Buddhist schools such as Zen and Tibetan. ""There are huge cover ups in the Catholic church, but what has happened within Tibetan Buddhism is totally along the same lines,"" says Mary Finnigan, an author and journalist who has been chronicling such alleged abuses since the mid-80s.",False,wiki
buddha,buddhism,religion,There is consensus among religious,There is consensus among religious studies scholars that Buddhism is a religion.,False,wiki
buddha,buddhism,religion,"However , Buddhism has posed problems to Western scholars of religion who define religion based solely","However, Buddhism has posed problems to Western scholars of religion who define religion based solely on a ""theistic conception"".",False,wiki
buddha,buddhism,religion,"Further , some Western Buddhists and commentators like Alan Watts maintain that Buddhism does","Further, some Western Buddhists and commentators like Alan Watts maintain that Buddhism does not constitute a religion but rather a philosophy, a psychotherapy, or a way of life.",False,wiki
buddha,buddhism,religion,"This conception is rooted in 19th century orientalist writers , such as theosophist Henry Steel Olcott , which reinterpreted Buddhism in a","This conception is rooted in 19th century orientalist writers, such as theosophist Henry Steel Olcott, which reinterpreted Buddhism in a Protestant lens and viewed Buddhism in Asia as representing a debased religious form of what was originally non-religious and rational.",False,wiki
buddha,buddhism,religion,"Among Buddhists in Sri Lanka , Buddhism is parallel to Hinduism","Among Buddhists in Sri Lanka, Buddhism is parallel to Hinduism, Islam, and Christianity as an āgama, literally ""scripture"" or ""teaching"".",False,wiki
buddha,buddhism,religion,Buddhism has had a profound influence,"Buddhism has had a profound influence on various cultures, especially in Asia.",False,wiki
buddha,buddhism,religion,"According to Litian Fang , Buddhism has "" permeated a wide range","According to Litian Fang, Buddhism has ""permeated a wide range of fields, such as politics, ethics, philosophy, literature, art and customs"", in these Asian regions.",False,wiki
buddha,buddhism,religion,"In the Western world , Buddhism has had a strong influence","In the Western world, Buddhism has had a strong influence on modern New Age spirituality and other alternative spiritualities.",False,wiki
buddha,buddhism,religion,"This began with its influence on 20th century Theosophists such as Helena Blavatsky , which were some of the first Westerners to take Buddhism seriously as","This began with its influence on 20th century Theosophists such as Helena Blavatsky, which were some of the first Westerners to take Buddhism seriously as a spiritual tradition.",False,wiki
buddha,buddhism,religion,The influence of Buddhism on psychology can also be seen in certain forms,The influence of Buddhism on psychology can also be seen in certain forms of modern psychoanalysis.,False,wiki
buddha,buddhism,religion,"Buddhism is practised by an estimated 488 million , 495 million , or 535 million people as of the 2010s , representing 7 % to","Buddhism is practised by an estimated 488 million, 495 million, or 535 million people as of the 2010s, representing 7% to 8% of the world's total population.",False,wiki
buddha,buddhism,religion,Buddhism is the dominant religion,"Buddhism is the dominant religion in Thailand, Cambodia, Tibet, Myanmar, Sri Lanka, Bhutan, Laos, Mongolia, Japan, Hong Kong, Macau, Singapore, and Vietnam.",False,wiki
buddha,buddhism,religion,"In India , more than   85 % of the total Buddhists have converted from Hinduism to","In India, more than  85% of the total Buddhists have converted from Hinduism to Buddhism, and they are called neo-Buddhists or Ambedkarite Buddhists.",False,wiki
buddha,buddhism,religion,"In New Zealand , about 25–35 % of the total Buddhists are converts to Buddhism","In New Zealand, about 25–35% of the total Buddhists are converts to Buddhism.",False,wiki
buddha,buddhism,religion,"Buddhism has also spread to the Nordic countries ; for example , the Burmese Buddhists founded in the city","Buddhism has also spread to the Nordic countries; for example, the Burmese Buddhists founded in the city of Kuopio in North Savonia the first Buddhist monastery of Finland, named the Buddha Dhamma Ramsi monastery.",False,wiki
buddha,buddhism,religion,"According to Buddhist tradition , the Buddha taught that attachment or","According to Buddhist tradition, the Buddha taught that attachment or clinging causes dukkha (often translated as ""suffering"" or ""unease""), but that there is a path of development which leads to awakening and full liberation from dukkha.",True,wiki
buddha,buddhism,religion,"Buddhist schools vary in their interpretation of the paths to liberation ( mārga ) as well as the relative importance and "" canonicity "" assigned to various Buddhist","Buddhist schools vary in their interpretation of the paths to liberation (mārga) as well as the relative importance and ""canonicity"" assigned to various Buddhist texts, and their specific teachings and practices.",False,wiki
buddha,buddhism,religion,"The Buddhist canon is vast , with","The Buddhist canon is vast, with many different textual collections in different languages (such as Sanskrit, Pali, Tibetan, and Chinese).",False,wiki
buddha,buddhism,religion,Details of the Buddha 's life are mentioned in many Early,Details of the Buddha's life are mentioned in many Early Buddhist Texts but are inconsistent.,True,wiki
buddha,buddhism,religion,"Some of the stories about the Buddha , his life , his teachings , and claims about the society he grew up in may","Some of the stories about the Buddha, his life, his teachings, and claims about the society he grew up in may have been invented and interpolated at a later time into the Buddhist texts.",True,wiki
buddha,buddhism,religion,"For example , Buddhist texts assert that Buddha described himself as a","For example, Buddhist texts assert that Buddha described himself as a kshatriya (warrior class), but Gombrich writes that little is known about his father and there is no proof that his father even knew the term kshatriya. (Mahavira, whose teachings helped establish the ancient religion Jainism, is also claimed to be ksatriya by his early followers.)",True,wiki
buddha,buddhism,religion,"The Buddha 's teachings were propagated by his followers , which in the last centuries of the 1st millennium BCE became various Buddhist schools","The Buddha's teachings were propagated by his followers, which in the last centuries of the 1st millennium BCE became various Buddhist schools of thought, each with its own basket of texts containing different interpretations and authentic teachings of the Buddha; these over time evolved into many traditions of which the more well known and widespread in the modern era are Theravada, Mahayana and Vajrayana Buddhism.",True,wiki
buddha,buddhism,religion,Traditional Tibetan Buddhist Thangka depicting the Wheel of,Traditional Tibetan Buddhist Thangka depicting the Wheel of Life with its six realms,False,wiki
buddha,buddhism,religion,Buddhist texts assert that rebirth can occur in six realms,"Buddhist texts assert that rebirth can occur in six realms of existence, namely three good realms (heavenly, demi-god, human) and three evil realms (animal, hungry ghosts, hellish).",False,wiki
buddha,buddhism,religion,"In Buddhist thought , this rebirth does not involve a soul or","In Buddhist thought, this rebirth does not involve a soul or any fixed substance.",False,wiki
buddha,buddhism,religion,"This is because the Buddhist doctrine of anattā ( Sanskrit : anātman , no - self doctrine ) rejects the concepts of","This is because the Buddhist doctrine of anattā (Sanskrit: anātman, no-self doctrine) rejects the concepts of a permanent self or an unchanging, eternal soul found in other religions.",False,wiki
buddha,buddhism,religion,"Some Buddhist traditions assert that "" no self "" doctrine means that there is","Some Buddhist traditions assert that ""no self"" doctrine means that there is no enduring self, but there is avacya (inexpressible) personality (pudgala) which migrates from one life to another.",False,wiki
buddha,buddhism,religion,"The majority of Buddhist traditions , in contrast , assert that vijñāna (","The majority of Buddhist traditions, in contrast, assert that vijñāna (a person's consciousness) though evolving, exists as a continuum and is the mechanistic basis of what undergoes the rebirth process.",False,wiki
buddha,buddhism,religion,A central aspect of Buddhist theory of karma is that intent (,"A central aspect of Buddhist theory of karma is that intent (cetanā) matters and is essential to bring about a consequence or phala ""fruit"" or vipāka ""result"".",False,wiki
buddha,buddhism,religion,"In the Buddhist traditions , life aspects affected by the law","In the Buddhist traditions, life aspects affected by the law of karma in past and current births of a being include the form of rebirth, realm of rebirth, social class, character and major circumstances of a lifetime.",False,wiki
buddha,buddhism,religion,This Buddhist idea may have roots in the,This Buddhist idea may have roots in the quid-pro-quo exchange beliefs of the Hindu Vedic rituals.,False,wiki
buddha,buddhism,religion,"The cessation of the kleshas and the attainment of nirvana ( nibbāna ) , with which the cycle of rebirth ends , has been the primary and","The cessation of the kleshas and the attainment of nirvana (nibbāna), with which the cycle of rebirth ends, has been the primary and the soteriological goal of the Buddhist path for monastic life since the time of the Buddha.",False,wiki
buddha,buddhism,religion,"In early Buddhist texts , it is the state of","In early Buddhist texts, it is the state of restraint and self-control that leads to the ""blowing out"" and the ending of the cycles of sufferings associated with rebirths and redeaths.",False,wiki
buddha,buddhism,religion,Many later Buddhist texts describe nirvana as identical,"Many later Buddhist texts describe nirvana as identical with anatta with complete ""emptiness, nothingness"".",False,wiki
buddha,buddhism,religion,"The nirvana state has been described in Buddhist texts partly in a manner similar to other Indian religions , as the state of complete liberation , enlightenment , highest happiness , bliss , fearlessness ,","The nirvana state has been described in Buddhist texts partly in a manner similar to other Indian religions, as the state of complete liberation, enlightenment, highest happiness, bliss, fearlessness, freedom, permanence, non-dependent origination, unfathomable, and indescribable.",False,wiki
buddha,buddhism,religion,"While Buddhism considers the liberation from saṃsāra as the ultimate spiritual goal , in traditional practice , the primary focus of a vast majority of lay Buddhists has been to seek and","While Buddhism considers the liberation from saṃsāra as the ultimate spiritual goal, in traditional practice, the primary focus of a vast majority of lay Buddhists has been to seek and accumulate merit through good deeds, donations to monks and various Buddhist rituals in order to gain better rebirths rather than nirvana.",False,wiki
buddha,buddhism,religion,"Pratityasamutpada , also called "" dependent arising , or dependent origination "" , is the Buddhist theory","Pratityasamutpada, also called ""dependent arising, or dependent origination"", is the Buddhist theory to explain the nature and relations of being, becoming, existence and ultimate reality.",False,wiki
buddha,buddhism,religion,"The ' dependent arisings ' have a causal conditioning , and thus Pratityasamutpada is the Buddhist belief that causality is the basis of ontology , not a creator God nor the ontological Vedic concept called universal Self (","The 'dependent arisings' have a causal conditioning, and thus Pratityasamutpada is the Buddhist belief that causality is the basis of ontology, not a creator God nor the ontological Vedic concept called universal Self (Brahman) nor any other 'transcendent creative principle'.",False,wiki
buddha,buddhism,religion,"However , Buddhist thought does not understand causality in terms","However, Buddhist thought does not understand causality in terms of Newtonian mechanics; rather it understands it as conditioned arising.",False,wiki
buddha,buddhism,religion,The Buddha and Buddhist philosophers who follow him such as,"The Buddha and Buddhist philosophers who follow him such as Vasubandhu and Buddhaghosa, generally argue for this view by analyzing the person through the schema of the five aggregates, and then attempting to show that none of these five components of personality can be permanent or absolute.",True,wiki
buddha,buddhism,religion,This can be seen in Buddhist discourses,This can be seen in Buddhist discourses such as the Anattalakkhana Sutta.,False,wiki
buddha,buddhism,religion,Buddhist monks and nuns praying,Buddhist monks and nuns praying in the Buddha Tooth Relic Temple of Singapore,False,wiki
buddha,buddhism,religion,Aryas have attained the fruits of,Aryas have attained the fruits of the Buddhist path.,False,wiki
buddha,buddhism,religion,Buddha - nature is a concept found in some 1st,"Buddha-nature is a concept found in some 1st-millennium CE Buddhist texts, such as the Tathāgatagarbha sūtras.",True,wiki
