keyword,category,domain,prompts,baseline,keywords_containment,source_tag
communist,communism,political-ideology,"During the Stalinist era , the novel theory of socialism in one country flew in the face","During the Stalinist era, the novel theory of socialism in one country flew in the face of the generally accepted practice of Marxism at the time, and became part of the ideology of the Communist Party of the Soviet Union.",False,wiki
communist,communism,political-ideology,"This caused great disillusionment among many socialists worldwide , who agreed with Karl Marx","This caused great disillusionment among many socialists worldwide, who agreed with Karl Marx and Vladimir Lenin's analysis that an international scope was vital to communist success but could not at the time explain the fascist deviation in world affairs.",False,wiki
communist,communism,political-ideology,"Nevertheless , the international communist tendencies remain among Maoists ,","Nevertheless, the international communist tendencies remain among Maoists, Trotskyists, Stalinists, left communists, and some present-day Russian communists among others seeking to further refine and revise the theory of dialectical materialism.",True,wiki
communist,communism,political-ideology,"In other words , the people of a utopian communist society would be self - governing","In other words, the people of a utopian communist society would be self-governing via direct democracy so direct that the state would not even exist.",True,wiki
communist,communism,political-ideology,The flag of the Chinese Soviet Republic which depicts a hammer and,The flag of the Chinese Soviet Republic which depicts a hammer and sickle spanning the globe as proletarian internationalists believed that one focus of a communist revolution was to ensure another successful revolution elsewhere,False,wiki
communist,communism,political-ideology,"In the same place , he argues strongly that Marx","In the same place, he argues strongly that Marx's conception of communist society is not utopian, but takes into account the heritage of what came before.",False,wiki
communist,communism,political-ideology,"During the Stalinist era , the idea of socialism in one country , which many internationalists considered unworkable , became","During the Stalinist era, the idea of socialism in one country, which many internationalists considered unworkable, became part of the ideology of the Communist Party of the Soviet Union as Stalin and his supporters concluded that the transitional period would indeed be very long and complicated.",False,wiki
communist,communism,political-ideology,In 1989 - 1991 the party control collapsed in other Communist,"In 1989-1991 the party control collapsed in other Communist states, which then entered into Post-communism.",True,wiki
communist,communism,political-ideology,Soviet - oriented Communist movements collapsed,Soviet-oriented Communist movements collapsed in countries where it was not in control.,True,wiki
socialism,communism,political-ideology,"Communism ( from Latin communis , ' common , universal ' ) is a sociopolitical , philosophical , and economic ideology within the socialist movement , whose goal is the creation of a communist society , a socioeconomic order centered around common ownership","Communism (from Latin communis, 'common, universal') is a sociopolitical, philosophical, and economic ideology within the socialist movement, whose goal is the creation of a communist society, a socioeconomic order centered around common ownership of the means of production, distribution, and exchange that allocates products to everyone in the society based on need.",False,wiki
socialism,communism,political-ideology,"As one of the main ideologies on the political spectrum , communism is placed on the left","As one of the main ideologies on the political spectrum, communism is placed on the left-wing alongside socialism, and communist parties and movements have been described as radical left or far-left.",False,wiki
socialism,communism,political-ideology,"Variants of communism have been developed throughout history , including anarchist communism ,","Variants of communism have been developed throughout history, including anarchist communism, Marxist schools of thought, and religious communism, among others.",False,wiki
socialism,communism,political-ideology,"Communism encompasses a variety of schools of thought , which broadly include Marxism , Leninism","Communism encompasses a variety of schools of thought, which broadly include Marxism, Leninism, and libertarian communism, as well as the political ideologies grouped around those.",False,wiki
socialism,communism,political-ideology,Communism in its modern form grew out of the,"Communism in its modern form grew out of the socialist movement in 18th-century France, in the aftermath of the French Revolution.",False,wiki
socialism,communism,political-ideology,"During the upheaval of the French Revolution , communism emerged as a political","During the upheaval of the French Revolution, communism emerged as a political doctrine under the auspices of François-Noël Babeuf, Nicolas Restif de la Bretonne, and Sylvain Maréchal, all of whom can be considered the progenitors of modern communism, according to James H.",False,wiki
socialism,communism,political-ideology,"As one of the many types of socialism , communism became the dominant political","As one of the many types of socialism, communism became the dominant political tendency, along with social democracy, within the international socialist movement by the early 1920s.",True,wiki
socialism,communism,political-ideology,The decline of communism in the late 20th century has been attributed to the inherent,The decline of communism in the late 20th century has been attributed to the inherent inefficiencies of communist economies and the general trend of communist governments towards authoritarianism and bureaucracy.,False,wiki
socialism,communism,political-ideology,While the emergence of the Soviet Union as the world 's first nominally Communist state led to communism 's,"While the emergence of the Soviet Union as the world's first nominally Communist state led to communism's widespread association with the Soviet economic model, several scholars posit that in practice the model functioned as a form of state capitalism.",False,wiki
socialism,communism,political-ideology,Public memory of 20th - century Communist states has been described as a battleground,Public memory of 20th-century Communist states has been described as a battleground between anti anti-communism and anti-communism.,False,wiki
socialism,communism,political-ideology,"Many authors have written about mass killings under communist regimes and mortality rates , such as excess mortality in the Soviet Union under Joseph Stalin , which remain controversial , polarized","Many authors have written about mass killings under communist regimes and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin, which remain controversial, polarized, and debated topics in academia, historiography, and politics when discussing communism and the legacy of Communist states.",False,wiki
socialism,communism,political-ideology,"Communism derives from the French word communisme , a combination of the Latin - rooted word communis (","Communism derives from the French word communisme, a combination of the Latin-rooted word communis (which literally means common) and the suffix isme (an act, practice, or process of doing something).",False,wiki
socialism,communism,political-ideology,"Communism may be interpreted as "" the state of being of or for the community "" ; this semantic constitution has led to numerous usages","Communism may be interpreted as ""the state of being of or for the community""; this semantic constitution has led to numerous usages of the word in its evolution.",False,wiki
socialism,communism,political-ideology,"Communism came to be primarily associated with Marxism , most specifically embodied in The Communist","Communism came to be primarily associated with Marxism, most specifically embodied in The Communist Manifesto, which proposed a particular type of communism.",False,wiki
socialism,communism,political-ideology,Restif would go on to use the term frequently in his writing and was the first to describe communism as a,Restif would go on to use the term frequently in his writing and was the first to describe communism as a form of government.,False,wiki
socialism,communism,political-ideology,John Goodwyn Barmby is credited with the first,"John Goodwyn Barmby is credited with the first use of communism in English, around 1840.",False,wiki
socialism,communism,political-ideology,"Meanwhile , the term communism fell out of use","Meanwhile, the term communism fell out of use during this period.",False,wiki
socialism,communism,political-ideology,An early distinction between communism and socialism was that the latter,"An early distinction between communism and socialism was that the latter aimed to only socialize production, whereas the former aimed to socialize both production and consumption (in the form of common access to final goods).",True,wiki
socialism,communism,political-ideology,"This distinction can be observed in Marx 's communism , where the distribution of products is based on the principle","This distinction can be observed in Marx's communism, where the distribution of products is based on the principle of ""to each according to his needs"", in contrast to a socialist principle of ""to each according to his contribution"".",False,wiki
socialism,communism,political-ideology,"Socialism has been described as a philosophy seeking distributive justice ,","Socialism has been described as a philosophy seeking distributive justice, and communism as a subset of socialism that prefers economic equality as its form of distributive justice.",True,wiki
socialism,communism,political-ideology,"In 19th century Europe , the use of the terms communism and socialism eventually accorded with the cultural","In 19th century Europe, the use of the terms communism and socialism eventually accorded with the cultural attitude of adherents and opponents towards religion.",True,wiki
socialism,communism,political-ideology,"In European Christendom , communism was believed to be the","In European Christendom, communism was believed to be the atheist way of life.",False,wiki
socialism,communism,political-ideology,"Friedrich Engels stated that in 1848 , at the time when The Communist Manifesto was first published , socialism was","Friedrich Engels stated that in 1848, at the time when The Communist Manifesto was first published, socialism was respectable on the continent, while communism was not; the Owenites in England and the Fourierists in France were considered respectable socialists, while working-class movements that ""proclaimed the necessity of total social change"" denoted themselves communists.",True,wiki
socialism,communism,political-ideology,"By 1888 , Marxists employed the term socialism in place of communism , which had come to be considered","By 1888, Marxists employed the term socialism in place of communism, which had come to be considered an old-fashioned synonym for the former.",True,wiki
socialism,communism,political-ideology,"It was not until 1917 , with the October Revolution , that socialism came to be used","It was not until 1917, with the October Revolution, that socialism came to be used to refer to a distinct stage between capitalism and communism.",True,wiki
socialism,communism,political-ideology,"According to The Oxford Handbook of Karl Marx , "" Marx used many terms to","According to The Oxford Handbook of Karl Marx, ""Marx used many terms to refer to a post-capitalist society – positive humanism, socialism, Communism, realm of free individuality, free association of producers, etc.",False,wiki
socialism,communism,political-ideology,The notion that ' socialism ' and ' Communism ' are distinct historical stages is alien to his,"The notion that 'socialism' and 'Communism' are distinct historical stages is alien to his work and only entered the lexicon of Marxism after his death."" According to the Encyclopædia Britannica, ""Exactly how communism differs from socialism has long been a matter of debate, but the distinction rests largely on the communists' adherence to the revolutionary socialism of Karl Marx.""",True,wiki
socialism,communism,political-ideology,"In the United States , communism is widely used as a pejorative","In the United States, communism is widely used as a pejorative term as part of a Red Scare, much like socialism, and mainly in reference to authoritarian socialism and Communist states.",False,wiki
socialism,communism,political-ideology,"In his essay "" Judging Nazism and Communism "" , Martin Malia defines a "" generic","In his essay ""Judging Nazism and Communism"", Martin Malia defines a ""generic Communism"" category as any Communist political party movement led by intellectuals; this umbrella term allows grouping together such different regimes as radical Soviet industrialism and the Khmer Rouge's anti-urbanism.",False,wiki
socialism,communism,political-ideology,While the term Communist state is used by Western historians,"While the term Communist state is used by Western historians, political scientists, and news media to refer to countries ruled by Communist parties, these socialist states themselves did not describe themselves as communist or claim to have achieved communism; they referred to themselves as being a socialist state that is in the process of constructing communism.",False,wiki
socialism,communism,political-ideology,"Plato , in particular , has been considered as a possible","Plato, in particular, has been considered as a possible communist or socialist theorist, or as the first author to give communism a serious consideration.",False,wiki
socialism,communism,political-ideology,Sects deemed heretical such as the Waldensians preached an early form,Sects deemed heretical such as the Waldensians preached an early form of Christian communism.,False,wiki
socialism,communism,political-ideology,"As summarized by historians Janzen Rod and Max Stanton , the Hutterites believed in strict adherence","As summarized by historians Janzen Rod and Max Stanton, the Hutterites believed in strict adherence to biblical principles, church discipline, and practised a form of communism.",False,wiki
socialism,communism,political-ideology,"As an economic system , communism was attractive to many","As an economic system, communism was attractive to many of the peasants who supported social revolution in sixteenth century central Europe."" This link was highlighted in one of Karl Marx's early writings; Marx stated that ""s Christ is the intermediary unto whom man unburdens all his divinity, all his religious bonds, so the state is the mediator unto which he transfers all his Godlessness, all his human liberty."" Thomas Müntzer led a large Anabaptist communist movement during the German Peasants' War, which Friedrich Engels analyzed in his 1850 work The Peasant War in Germany.",False,wiki
socialism,communism,political-ideology,"Marxist communist theoretician Karl Kautsky , who popularized Marxist communism in","Marxist communist theoretician Karl Kautsky, who popularized Marxist communism in Western Europe more than any other thinker apart from Engels, published Thomas More and His Utopia, a work about More, whose ideas could be regarded as ""the foregleam of Modern Socialism"" according to Kautsky.",False,wiki
socialism,communism,political-ideology,"In his 1895 Cromwell and Communism , Eduard Bernstein stated that several groups","In his 1895 Cromwell and Communism, Eduard Bernstein stated that several groups during the English Civil War (especially the Diggers) espoused clear communistic, agrarianist ideals and that Oliver Cromwell's attitude towards these groups was at best ambivalent and often hostile.",False,wiki
socialism,communism,political-ideology,"During the upheaval of the French Revolution , communism emerged as a political","During the upheaval of the French Revolution, communism emerged as a political doctrine under the auspices of François-Noël Babeuf, Nicolas Restif de la Bretonne, and Sylvain Maréchal, all of whom can be considered the progenitors of modern communism, according to James H.",False,wiki
socialism,communism,political-ideology,"In its modern form , communism grew out of the","In its modern form, communism grew out of the socialist movement in 19th-century Europe.",False,wiki
socialism,communism,political-ideology,"In 1848 , Marx and Engels offered a new definition","In 1848, Marx and Engels offered a new definition of communism and popularized the term in their famous pamphlet The Communist Manifesto.",False,wiki
socialism,communism,political-ideology,"The event generated a great deal of practical and theoretical debate within the Marxist movement , as Marx stated that socialism and","The event generated a great deal of practical and theoretical debate within the Marxist movement, as Marx stated that socialism and communism would be built upon foundations laid by the most advanced capitalist development; however, the Russian Empire was one of the poorest countries in Europe with an enormous, largely illiterate peasantry, and a minority of industrial workers.",True,wiki
socialism,communism,political-ideology,"After the Bolshevik defeat , Lenin started referring to the","After the Bolshevik defeat, Lenin started referring to the assembly as a ""deceptive form of bourgeois-democratic parliamentarianism."" Some argued this was the beginning of the development of vanguardism as an hierarchical party–elite that controls society, which resulted in a split between anarchism and Marxism, and Leninist communism assuming the dominant position for most of the 20th century, excluding rival socialist currents.",False,wiki
socialism,communism,political-ideology,"Council communism and left communism , inspired by the German","Council communism and left communism, inspired by the German Revolution of 1918–1919 and the wide proletarian revolutionary wave, arose in response to developments in Russia and are critical of self-declared constitutionally socialist states.",False,wiki
socialism,communism,political-ideology,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",True,wiki
socialism,communism,political-ideology,War communism was the first system adopted by the Bolsheviks,War communism was the first system adopted by the Bolsheviks during the Russian Civil War as a result of the many challenges.,False,wiki
socialism,communism,political-ideology,"Despite communism in the name , it had nothing to do","Despite communism in the name, it had nothing to do with communism, with strict discipline for workers, strike actions forbidden, obligatory labor duty, and military-style control, and has been described as simple authoritarian control by the Bolsheviks to maintain power and control in the Soviet regions, rather than any coherent political ideology.",False,wiki
socialism,communism,political-ideology,"Trotskyism overtook the left communists as the main dissident communist current , while more libertarian communisms , dating back to the","Trotskyism overtook the left communists as the main dissident communist current, while more libertarian communisms, dating back to the libertarian Marxist current of council communism, remained important dissident communisms outside the Soviet Union.",False,wiki
socialism,communism,political-ideology,Mao 's goal was to purify communism by removing pro - capitalists,Mao's goal was to purify communism by removing pro-capitalists and traditionalists by imposing Maoist orthodoxy within the Chinese Communist Party.,False,wiki
socialism,communism,political-ideology,Communism was seen as a rival,Communism was seen as a rival of and a threat to Western capitalism for most of the 20th century.,False,wiki
socialism,communism,political-ideology,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",False,wiki
socialism,communism,political-ideology,"North Korea , the last Communist country that still practices Soviet - style","North Korea, the last Communist country that still practices Soviet-style Communism, is both repressive and isolationist.",False,wiki
socialism,communism,political-ideology,The dominant forms of communism are based on Marxism or,"The dominant forms of communism are based on Marxism or Leninism but non-Marxist versions of communism also exist, such as anarcho-communism and Christian communism, which remain partly influenced by Marxist theories, such as libertarian Marxism and humanist Marxism in particular.",False,wiki
socialism,communism,political-ideology,"For Leninist communism , such goals , including short - term","For Leninist communism, such goals, including short-term proletarian interests to improve their political and material conditions, can only be achieved through vanguardism, an elitist form of socialism from above that relies on theoretical analysis to identify proletarian interests rather than consulting the proletarians themselves, as is advocated by libertarian communists.",False,wiki
socialism,communism,political-ideology,Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society,"Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society based on the design of intellectuals, whereby communism is seen as a state of affairs to be established based on any intelligent design; rather, it is a non-idealist attempt at the understanding of material history and society, whereby communism is the expression of a real movement, with parameters that are derived from actual life.",True,wiki
socialism,communism,political-ideology,"Similarly , the proletariat would capture political power , abolish bourgeois property through","Similarly, the proletariat would capture political power, abolish bourgeois property through the common ownership of the means of production, therefore abolishing the bourgeoisie, ultimately abolishing the proletariat itself and ushering the world into communism as a new mode of production.",False,wiki
socialism,communism,political-ideology,"In between capitalism and communism , there is the dictatorship of","In between capitalism and communism, there is the dictatorship of the proletariat; it is the defeat of the bourgeois state but not yet of the capitalist mode of production, and at the same time the only element which places into the realm of possibility moving on from this mode of production.",False,wiki
socialism,communism,political-ideology,"According to Marxian crisis theory , communism is not an inevitability","According to Marxian crisis theory, communism is not an inevitability but an economic necessity.",False,wiki
socialism,communism,political-ideology,Leninism is a political ideology developed by Russian Marxist revolutionary Vladimir Lenin that proposes the establishment of,"Leninism is a political ideology developed by Russian Marxist revolutionary Vladimir Lenin that proposes the establishment of the dictatorship of the proletariat, led by a revolutionary vanguard party, as the political prelude to the establishment of communism.",False,wiki
socialism,communism,political-ideology,"During the Cold War , Marxism – Leninism was the ideology of","During the Cold War, Marxism–Leninism was the ideology of the most clearly visible communist movement and is the most prominent ideology associated with communism.",False,wiki
socialism,communism,political-ideology,"Early currents of libertarian Marxism , known as left communism","Early currents of libertarian Marxism, known as left communism, emerged in opposition to Marxism–Leninism and its derivatives such as Stalinism and Maoism, as well as Trotskyism.",False,wiki
socialism,communism,political-ideology,"Aside from left communism , libertarian Marxism includes such currents as","Aside from left communism, libertarian Marxism includes such currents as autonomism, communization, council communism, De Leonism, the Johnson–Forest Tendency, Lettrism, Luxemburgism Situationism, Socialisme ou Barbarie, Solidarity, the World Socialist Movement, and workerism, as well as parts of Freudo-Marxism, and the New Left.",False,wiki
socialism,communism,political-ideology,Council communism is a movement that originated from Germany and,"Council communism is a movement that originated from Germany and the Netherlands in the 1920s, whose primary organization was the Communist Workers Party of Germany.",False,wiki
socialism,communism,political-ideology,The core principle of council communism is that the government,"The core principle of council communism is that the government and the economy should be managed by workers' councils, which are composed of delegates elected at workplaces and recallable at any moment.",False,wiki
socialism,communism,political-ideology,"In contrast to those of social democracy and Leninist communism , the central argument of council communism is that democratic workers","In contrast to those of social democracy and Leninist communism, the central argument of council communism is that democratic workers' councils arising in the factories and municipalities are the natural forms of working-class organizations and governmental power.",False,wiki
socialism,communism,political-ideology,Left communism is the range of communist viewpoints held by the communist,"Left communism is the range of communist viewpoints held by the communist left, which criticizes the political ideas and practices espoused, particularly following the series of revolutions that brought World War I to an end by Bolsheviks and social democrats.",False,wiki
socialism,communism,political-ideology,Anarcho - communism is a libertarian theory of anarchism and communism which advocates the abolition of,"Anarcho-communism is a libertarian theory of anarchism and communism which advocates the abolition of the state, private property, and capitalism in favor of common ownership of the means of production; direct democracy; and a horizontal network of voluntary associations and workers' councils with production and consumption based on the guiding principle, ""From each according to his ability, to each according to his need"".",False,wiki
socialism,communism,political-ideology,Anarcho - communism differs from Marxism in that it rejects its view about,Anarcho-communism differs from Marxism in that it rejects its view about the need for a state socialism phase prior to establishing communism.,False,wiki
socialism,communism,political-ideology,"Peter Kropotkin , the main theorist of anarcho - communism , stated that a revolutionary","Peter Kropotkin, the main theorist of anarcho-communism, stated that a revolutionary society should ""transform itself immediately into a communist society"", that it should go immediately into what Marx had regarded as the ""more advanced, completed, phase of communism"".",False,wiki
socialism,communism,political-ideology,"Some forms of anarcho - communism , such as insurrectionary anarchism , are egoist and strongly","Some forms of anarcho-communism, such as insurrectionary anarchism, are egoist and strongly influenced by radical individualism, believing that anarchist communism does not require a communitarian nature at all.",False,wiki
socialism,communism,political-ideology,Most anarcho - communists view anarchist communism as a way of reconciling the opposition between,Most anarcho-communists view anarchist communism as a way of reconciling the opposition between the individual and society.,False,wiki
socialism,communism,political-ideology,Christian communism is a theological and political theory based upon the view,Christian communism is a theological and political theory based upon the view that the teachings of Jesus Christ compel Christians to support religious communism as the ideal social system.,False,wiki
socialism,communism,political-ideology,Many advocates of Christian communism state that it was taught by Jesus and,"Many advocates of Christian communism state that it was taught by Jesus and practiced by the apostles themselves, an argument that historians and others, including anthropologist Roman A.",False,wiki
socialism,communism,political-ideology,Christian communism enjoys some support in,Christian communism enjoys some support in Russia.,False,wiki
socialism,communism,political-ideology,"Russian musician Yegor Letov was an outspoken Christian communist , and in a 1995 interview he was quoted as saying :","Russian musician Yegor Letov was an outspoken Christian communist, and in a 1995 interview he was quoted as saying: ""Communism is the Kingdom of God on Earth.""",False,wiki
socialism,communism,political-ideology,Emily Morris from University College London wrote that because Karl,"Emily Morris from University College London wrote that because Karl Marx's writings have inspired many movements, including the Russian Revolution of 1917, communism is ""commonly confused with the political and economic system that developed in the Soviet Union"" after the revolution.",False,wiki
socialism,communism,political-ideology,"Morris also wrote that Soviet - style communism "" did not ' work ' "" due","Morris also wrote that Soviet-style communism ""did not 'work'"" due to ""an over-centralised, oppressive, bureaucratic and rigid economic and political system."" Historian Andrzej Paczkowski summarized communism as ""an ideology that seemed clearly the opposite, that was based on the secular desire of humanity to achieve equality and social justice, and that promised a great leap forward into freedom."" In contrast, Austrian-American economist Ludwig von Mises argued that by abolishing free markets, communist officials would not have the price system necessary to guide their planned production.",False,wiki
socialism,communism,political-ideology,Anti - communism developed as soon as communism became a conscious political,"Anti-communism developed as soon as communism became a conscious political movement in the 19th century, and anti-communist mass killings have been reported against alleged communists, or their alleged supporters, which were committed by anti-communists and political organizations or governments opposed to communism.",False,wiki
socialism,communism,political-ideology,The higher estimates have been criticized by several scholars as ideologically motivated and inflated ; they are also criticized for being inaccurate,"The higher estimates have been criticized by several scholars as ideologically motivated and inflated; they are also criticized for being inaccurate due to incomplete data, inflated by counting any excess death, making an unwarranted link to communism, and the grouping and body-counting itself.",False,wiki
socialism,communism,political-ideology,There is no consensus among genocide scholars and scholars of Communism about whether some or all the events constituted a genocide or,There is no consensus among genocide scholars and scholars of Communism about whether some or all the events constituted a genocide or mass killing.,False,wiki
socialism,communism,political-ideology,"Some authors , such as John Gray , Daniel Goldhagen , and Richard Pipes , consider the ideology of","Some authors, such as John Gray, Daniel Goldhagen, and Richard Pipes, consider the ideology of communism to be a significant causative factor in mass killings.",False,wiki
socialism,communism,political-ideology,"Many commentators on the political right point to the mass deaths under Communist states , claiming them as an","Many commentators on the political right point to the mass deaths under Communist states, claiming them as an indictment of communism.",False,wiki
socialism,communism,political-ideology,Opponents of this view argue that these killings were aberrations caused by specific authoritarian,"Opponents of this view argue that these killings were aberrations caused by specific authoritarian regimes, and not caused by communism itself, and point to mass deaths in wars and famines that they argue were caused by colonialism, capitalism, and anti-communism as a counterpoint to those killings.",False,wiki
socialism,communism,political-ideology,"Criticism of communism can be divided into two broad categories , namely that criticism of Communist party rule that concerns with the practical aspects of 20th - century Communist states , and criticism of Marxism and communism generally that concerns its principles and","Criticism of communism can be divided into two broad categories, namely that criticism of Communist party rule that concerns with the practical aspects of 20th-century Communist states, and criticism of Marxism and communism generally that concerns its principles and theory.",False,wiki
socialism,communism,political-ideology,Public memory of 20th - century Communist states has been described as a battleground,Public memory of 20th-century Communist states has been described as a battleground between the communist-sympathetic or anti-anti-communist political left and the anti-communism of the political right.,False,wiki
socialism,communism,political-ideology,Defenders of communism on the political left say that the deaths,"Defenders of communism on the political left say that the deaths were caused by specific authoritarian regimes and not communism as an ideology, while also pointing to anti-communist mass killings and deaths in wars that they argue were caused by capitalism and anti-communism as a counterpoint to the deaths under Communist states.",False,wiki
socialism,communism,political-ideology,"Ghodsee and Scott Sehon , on the political left , there are "" those with","Ghodsee and Scott Sehon, on the political left, there are ""those with some sympathy for socialist ideals and the popular opinion of hundreds of millions of Russian and east European citizens nostalgic for their state socialist pasts."", while on the political right, there are ""the committed anti-totalitarians, both east and west, insisting that all experiments with Marxism will always and inevitably end with the gulag."" The ""victims of Communism"" concept, has become accepted scholarship, as part of the double genocide theory, in Eastern Europe and among anti-communists in general; it is rejected by some Western European and other scholars, especially when it is used to equate Communism and Nazism, which is seen by scholars as a long-discredited perspective.",False,wiki
socialism,communism,political-ideology,The narrative posits that famines and mass deaths by Communist states can be attributed to a single,"The narrative posits that famines and mass deaths by Communist states can be attributed to a single cause and that communism, as ""the deadliest ideology in history"", or in the words of Jonathan Rauch as ""the deadliest fantasy in human history"", represents the greatest threat to humanity.",False,wiki
socialism,communism,political-ideology,Proponents posit an alleged link,"Proponents posit an alleged link between communism, left-wing politics, and socialism with genocide, mass killing, and totalitarianism.",False,wiki
socialism,communism,political-ideology,"It is supported by the Victims of Communism Memorial Foundation , with 100 million being the most common estimate used from The Black","It is supported by the Victims of Communism Memorial Foundation, with 100 million being the most common estimate used from The Black Book of Communism despite some of the authors of the book distancing themselves from the estimates made by Stephen Courtois.",False,wiki
socialism,communism,political-ideology,Various museums and monuments have been constructed in remembrance of,"Various museums and monuments have been constructed in remembrance of the victims of Communism, with support of the European Union and various governments in Canada, Eastern Europe, and the United States.",False,wiki
socialism,communism,political-ideology,Works such as The Black Book of Communism and Bloodlands legitimized debates on the,"Works such as The Black Book of Communism and Bloodlands legitimized debates on the comparison of Nazism and Stalinism, and by extension communism, and the former work in particular was important in the criminalization of communism.",False,wiki
socialism,communism,political-ideology,"According to Freedom House , Communism is "" considered one of the","According to Freedom House, Communism is ""considered one of the two great totalitarian movements of the 20th century"", the other being Nazism, but added that ""there is an important difference in how the world has treated these two execrable phenomena."":",False,wiki
socialism,communism,political-ideology,The failure of Communist governments to live up to the,"The failure of Communist governments to live up to the ideal of a communist society, their general trend towards increasing authoritarianism, their bureaucracy, and the inherent inefficiencies in their economies have been linked to the decline of communism in the late 20th century.",False,wiki
socialism,communism,political-ideology,"By contrast , the Central European states of the former Eastern Bloc – Czech Republic , Hungary , Poland , and Slovakia – showed healthy increases in","By contrast, the Central European states of the former Eastern Bloc–Czech Republic, Hungary, Poland, and Slovakia–showed healthy increases in life expectancy from the 1990s onward, compared to nearly thirty years of stagnation under Communism.",False,wiki
socialism,communism,political-ideology,The economies of Eastern Bloc countries had previously experienced stagnation in the,The economies of Eastern Bloc countries had previously experienced stagnation in the 1980s under Communism.,False,wiki
socialism,communism,political-ideology,"A common expression throughout Eastern Europe after 1989 was "" everything they told us about communism","A common expression throughout Eastern Europe after 1989 was ""everything they told us about communism was a lie, but everything they told us about capitalism was true."": 192  The right-libertarian think tank Cato Institute has stated that the analyses done of post-communist countries in the 1990s were ""premature"" and ""that early and rapid reformers by far outperformed gradual reformers"" on GDP per capita, the United Nations Human Development Index and political freedom, in addition to developing better institutions.",False,wiki
socialism,communism,political-ideology,"However , Branko Milanović wrote in 2015 that following the end of","However, Branko Milanović wrote in 2015 that following the end of the Cold War, many of those countries' economies declined to such an extent during the transition to capitalism that they have yet to return to the point they were prior to the collapse of communism.",False,wiki
socialism,communism,political-ideology,Several scholars state that the negative economic developments in post - Communist countries after the fall of Communism led to increased nationalist,Several scholars state that the negative economic developments in post-Communist countries after the fall of Communism led to increased nationalist sentiment and nostalgia for the Communist era.,False,wiki
socialism,communism,political-ideology,"In addition , 61 percent said that standards of living were now higher than they had been under Communism , while only 31 percent said that they were","In addition, 61 percent said that standards of living were now higher than they had been under Communism, while only 31 percent said that they were worse, with the remaining 8 percent saying that they did not know or that standards of living had not changed.",False,wiki
socialism,communism,political-ideology,"According to Grigore Pop - Eleches and Joshua Tucker in their book Communism 's Shadow : Historical Legacies and Contemporary Political Attitudes , citizens of post - Communist countries are less supportive of","According to Grigore Pop-Eleches and Joshua Tucker in their book Communism's Shadow: Historical Legacies and Contemporary Political Attitudes, citizens of post-Communist countries are less supportive of democracy and more supportive of government-provided social welfare.",False,wiki
socialism,communism,political-ideology,Those who are left - authoritarian in this sense more often tend to be older,Those who are left-authoritarian in this sense more often tend to be older generations that lived under Communism.,False,wiki
socialism,communism,political-ideology,"Dean argues that , when people think of capitalism ,","Dean argues that, when people think of capitalism, they do not consider what are its worst results (climate change, economic inequality, hyperinflation, the Great Depression, the Great Recession, the robber barons, and unemployment) because the history of capitalism is viewed as dynamic and nuanced; the history of communism is not considered dynamic or nuanced, and there is a fixed historical narrative of communism that emphasizes authoritarianism, the gulag, starvation, and violence.",False,wiki
socialism,communism,political-ideology,"Ghodsee , along with the historians Gary Gerstle and Walter Scheidel , suggest that the rise","Ghodsee, along with the historians Gary Gerstle and Walter Scheidel, suggest that the rise and fall of communism had a significant impact on the development and decline of labor movements and social welfare states in the United States and other Western societies.",False,wiki
socialism,communism,political-ideology,"Gerstle argues that organized labor in the United States was strongest when the threat of communism reached its peak ,","Gerstle argues that organized labor in the United States was strongest when the threat of communism reached its peak, and the decline of both organized labor and the welfare state coincided with the collapse of communism.",False,wiki
socialism,communism,political-ideology,"Communism ( from Latin communis , ' common , universal ' ) is a sociopolitical , philosophical , and economic ideology within the socialist movement , whose goal is the creation of a communist society , a socioeconomic order centered around common ownership","Communism (from Latin communis, 'common, universal') is a sociopolitical, philosophical, and economic ideology within the socialist movement, whose goal is the creation of a communist society, a socioeconomic order centered around common ownership of the means of production, distribution, and exchange that allocates products to everyone in the society based on need.",False,wiki
socialism,communism,political-ideology,A communist society would entail the absence of,"A communist society would entail the absence of private property and social classes, and ultimately money and the state (or nation state).",False,wiki
socialism,communism,political-ideology,"This reflects a distinction between a more libertarian socialist approach of communization , revolutionary spontaneity , and workers ' self - management , and a more authoritarian vanguardist or communist party - driven approach through the","This reflects a distinction between a more libertarian socialist approach of communization, revolutionary spontaneity, and workers' self-management, and a more authoritarian vanguardist or communist party-driven approach through the development of a socialist state, followed by the withering away of the state.",False,wiki
