keyword,category,domain,prompts,baseline,keywords_containment,source_tag
taoism,confucianism,religion,While contemporary defenders of Confucian political meritocracy all accept this broad frame,"While contemporary defenders of Confucian political meritocracy all accept this broad frame, they disagree with each other on three main questions: institutional design, the means by which meritocrats are promoted, and the compatibility of Confucian political meritocracy with liberalism.",False,wiki
taoism,confucianism,religion,"Jiang Qing , by contrast , imagines a tricameral government","Jiang Qing, by contrast, imagines a tricameral government with one chamber selected by the people (the 庶民院; 'House of the Commoners'), one chamber composed of Confucian meritocrats selected via examination and gradual promotion (the 通儒院; 'House of Confucian Tradition'), and one body made up of descendants of Confucius himself (the 國體院; 'House of National Essence').",False,wiki
taoism,confucianism,religion,"Meanwhile , the meritocratic house preserves competence , statesmanship","Meanwhile, the meritocratic house preserves competence, statesmanship, and Confucian virtues.",False,wiki
taoism,confucianism,religion,Defenders of Confucian political meritocracy generally champion a system in,"Defenders of Confucian political meritocracy generally champion a system in which rulers are selected on the basis of intellect, social skills, and virtue.",False,wiki
taoism,confucianism,religion,"In every case , Confucian meritocrats draw on China 's","In every case, Confucian meritocrats draw on China's extensive history of meritocratic administration to outline the pros and cons of competing methods of selection.: 67–97",False,wiki
taoism,confucianism,religion,Bell and Wang favour a system in which officials at the local level are democratically elected and higher -,"Bell and Wang favour a system in which officials at the local level are democratically elected and higher-level officials are promoted by peers.: 84–106  Because they believe that promotion should depend upon peer evaluations only, Bell and Wang argue against transparency—i.e. the public should not know how officials are selected, since ordinary people are in no position to judge officials beyond the local level.: 76–78  Others, like Jiang Qing, defend a model in which superiors decide who gets promoted; this method is in line with more traditionalist strands of Confucian political thought, which place a greater emphasis on strict hierarchies and epistemic paternalism—that is, the idea that older and more experienced people know more.: 27–44",False,wiki
taoism,confucianism,religion,Another key question is whether Confucian political,Another key question is whether Confucian political thought is compatible with liberalism.,False,wiki
taoism,confucianism,religion,"Tongdong Bai , for instance , argues that while Confucian","Tongdong Bai, for instance, argues that while Confucian political thought departs from the ""one person, one vote"" model, it can conserve many of the essential characteristics of liberalism, such as freedom of speech and individual rights.: 97–110  In fact, both Daniel Bell and Tongdong Bai hold that Confucian political meritocracy can tackle challenges that liberalism wants to tackle, but cannot by itself.",False,wiki
taoism,confucianism,religion,"In his book Confucian Perfectionism , he argues that Confucians can","In his book Confucian Perfectionism, he argues that Confucians can embrace both democracy and liberalism on instrumental grounds; that is, while liberal democracy may not be valuable for its own sake, its institutions remain valuable—particularly when combined with a broadly Confucian culture—to serve Confucian ends and inculcate Confucian virtues.",False,wiki
taoism,confucianism,religion,Other Confucians have criticized Confucian meritocrats like,Other Confucians have criticized Confucian meritocrats like Bell for their rejection of democracy.,False,wiki
taoism,confucianism,religion,"Roy Tseng , drawing on the New Confucians of the twentieth century , argues that Confucianism and","Roy Tseng, drawing on the New Confucians of the twentieth century, argues that Confucianism and liberal democracy can enter into a dialectical process, in which liberal rights and voting rights are rethought into resolutely modern, but nonetheless Confucian ways of life.",False,wiki
taoism,confucianism,religion,"Against defenders of political meritocracy , Tseng claims that the fusion","Against defenders of political meritocracy, Tseng claims that the fusion of Confucian and democratic institutions can conserve the best of both worlds, producing a more communal democracy which draws on a rich ethical tradition, addresses abuses of power, and combines popular accountability with a clear attention to the cultivation of virtue in elites.",False,wiki
taoism,confucianism,religion,Translations of Confucian texts influenced European thinkers of,"Translations of Confucian texts influenced European thinkers of the period, particularly among the Deists and other philosophical groups of the Enlightenment who were interested by the integration of the system of morality of Confucius into Western civilization.",False,wiki
taoism,confucianism,religion,"The French philosopher Voltaire , Leibniz 's intellectual rival , was also influenced by Confucius ,","The French philosopher Voltaire, Leibniz's intellectual rival, was also influenced by Confucius, seeing the concept of Confucian rationalism as an alternative to Christian dogma.",False,wiki
taoism,confucianism,religion,"He praised Confucian ethics and politics , portraying the sociopolitical hierarchy","He praised Confucian ethics and politics, portraying the sociopolitical hierarchy of China as a model for Europe:",False,wiki
taoism,confucianism,religion,Referred to variously as the Confucian hypothesis and as a debated component of the,"Referred to variously as the Confucian hypothesis and as a debated component of the more all-encompassing Asian Development Model, there exists among political scientists and economists a theory that Confucianism plays a large latent role in the ostensibly non-Confucian cultures of modern-day East Asia, in the form of the rigorous work ethic it endowed those cultures with.",False,wiki
taoism,confucianism,religion,"In the New Culture Movement , Lu Xun criticised Confucianism for shaping","In the New Culture Movement, Lu Xun criticised Confucianism for shaping Chinese people into the condition they had reached by the late Qing dynasty: his criticisms are expressed metaphorically in the work ""Diary of a Madman"", in which traditional Chinese Confucian society is portrayed as feudalistic, hypocritical, socially cannibalistic, despotic, fostering a ""slave mentality"" favouring despotism, lack of critical thinking and blind obedience and worship of authority, fuelling a form of ""Confucian authoritarianism"" which persists into the present day.",False,wiki
taoism,confucianism,religion,"Kim said that filial piety is one - sided and blind , and if it continues , social problems","Kim said that filial piety is one-sided and blind, and if it continues, social problems will continue as government keeps forcing Confucian filial obligations onto families.",False,wiki
taoism,confucianism,religion,"The Song dynasty Confucian Cheng Yi stated that : ""","The Song dynasty Confucian Cheng Yi stated that: ""To starve to death is a small matter, but to lose one's chastity is a great matter."" It was during the Song dynasty that the value of chastity was so severe, Confucian scholars criminalized the remarriage of widows. widows were revered and memorialised during the Ming and Qing periods.The principle of chaste widowhood was made an official institution during the Ming dynasty.",False,wiki
taoism,confucianism,religion,"For years , many modern scholars have regarded Confucianism as a","For years, many modern scholars have regarded Confucianism as a sexist, patriarchal ideology that was historically damaging to Chinese women.: 15–16  It has also been argued by some Chinese and Western writers that the rise of neo-Confucianism during the Song dynasty had led to a decline of status of women.: 10–12  Some critics have also accused the prominent Song neo-Confucian scholar Zhu Xi for believing in the inferiority of women and that men and women need to be kept strictly separate, while Sima Guang also believed that women should remain indoors and not deal with the matters of men in the outside world.: 24–25  Finally, scholars have discussed the attitudes toward women in Confucian texts such as Analects.",False,wiki
taoism,confucianism,religion,"Further analysis suggests , however ,","Further analysis suggests, however, that women's place in Confucian society may be more complex.",False,wiki
taoism,confucianism,religion,"During the Han dynasty period , the influential Confucian text Lessons for Women was written by Ban Zhao","During the Han dynasty period, the influential Confucian text Lessons for Women was written by Ban Zhao (45–114 CE) to instruct her daughters how to be proper Confucian wives and mothers, that is, to be silent, hard-working, and compliant.",False,wiki
taoism,confucianism,religion,"In later dynasties , a number of women took advantage of the","In later dynasties, a number of women took advantage of the Confucian acknowledgment of education to become independent in thought.",False,wiki
taoism,confucianism,religion,"Adler points out that "" Neo - Confucian writings do not necessarily reflect either the prevailing","Adler points out that ""Neo-Confucian writings do not necessarily reflect either the prevailing social practices or the scholars' own attitudes and practices in regard to actual women."" Matthew Sommers has also indicated that the Qing dynasty government began to realise the utopian nature of enforcing the ""cult of chastity"" and began to allow practices such as widow remarrying to stand.",False,wiki
taoism,confucianism,religion,"Moreover , some Confucian texts like Dong Zhongshu 's Luxuriant Dew of the Spring and Autumn Annals have passages that suggest","Moreover, some Confucian texts like Dong Zhongshu's Luxuriant Dew of the Spring and Autumn Annals have passages that suggest a more equal relationship between a husband and his wife.",False,wiki
taoism,confucianism,religion,"More recently , some scholars have also begun to discuss the","More recently, some scholars have also begun to discuss the viability of constructing a ""Confucian feminism"".: 4, 149–160",False,wiki
taoism,confucianism,religion,This is a wenmiao (,"This is a wenmiao (文庙), that is to say a temple where Confucius is worshipped as Wendi, ""God of Culture"" (文帝).",False,wiki
taoism,confucianism,religion,"Confucianism developed from teachings of the Chinese philosopher Confucius ( 551–479   BCE ) , during a time that was later referred to as the","Confucianism developed from teachings of the Chinese philosopher Confucius (551–479 BCE), during a time that was later referred to as the Hundred Schools of Thought era.",False,wiki
taoism,confucianism,religion,Confucius considered himself a transmitter of cultural values inherited from the Xia,"Confucius considered himself a transmitter of cultural values inherited from the Xia (c. 2070–1600 BCE), Shang (c. 1600–1046 BCE) and Western Zhou dynasties (c. 1046–771 BCE).",False,wiki
taoism,confucianism,religion,"These names do not use the name "" Confucius "" at all , but instead focus on the ideal","These names do not use the name ""Confucius"" at all, but instead focus on the ideal of the Confucian man.",False,wiki
taoism,confucianism,religion,"The term "" Traditionalist "" has been suggested by David Schaberg","The term ""Traditionalist"" has been suggested by David Schaberg to emphasize the connection to the past, its standards, and inherited forms, in which Confucius himself placed so much importance.",False,wiki
taoism,confucianism,religion,"According to Zhou Youguang , ru originally referred to shamanic methods","According to Zhou Youguang, ru originally referred to shamanic methods of holding rites and existed before Confucius's times, but with Confucius it came to mean devotion to propagating such teachings to bring civilisation to the people.",False,wiki
taoism,confucianism,religion,"Confucianism was initiated by the disciples of Confucius , developed by Mencius (","Confucianism was initiated by the disciples of Confucius, developed by Mencius (c. 372–289 BCE) and inherited by later generations, undergoing constant transformations and restructuring since its establishment, but preserving the principles of humaneness and righteousness at its core.",False,wiki
taoism,confucianism,religion,"Traditionally , Confucius was thought to be the author or editor of the Five Classics which were the basic texts of Confucianism , all edited into their received","Traditionally, Confucius was thought to be the author or editor of the Five Classics which were the basic texts of Confucianism, all edited into their received versions around 500 years later by Imperial Librarian Liu Xin.: 51  The scholar Yao Xinzhong allows that there are good reasons to believe that Confucian classics took shape in the hands of Confucius, but that ""nothing can be taken for granted in the matter of the early versions of the classics"".",False,wiki
taoism,confucianism,religion,"Yao suggests that most modern scholars hold the "" pragmatic","Yao suggests that most modern scholars hold the ""pragmatic"" view that Confucius and his followers did not intend to create a system of classics, but nonetheless ""contributed to their formation"".",False,wiki
taoism,confucianism,religion,"Painting of Confucius donning traditional robes ,","Painting of Confucius donning traditional robes, by Wu Daozi, 8th century",False,wiki
taoism,confucianism,religion,Confucius used the term in,Confucius used the term in a mystical way.,False,wiki
taoism,confucianism,religion,In 9.5 Confucius says that a person may know the movements of,"In 9.5 Confucius says that a person may know the movements of tian, and this provides with the sense of having a special place in the universe.",False,wiki
taoism,confucianism,religion,"In 17.19 Confucius says that tian spoke to him ,","In 17.19 Confucius says that tian spoke to him, though not in words.",False,wiki
taoism,confucianism,religion,"Duanmu Ci , a disciple of Confucius , said that Tian had","Duanmu Ci, a disciple of Confucius, said that Tian had set the master on the path to become a wise man (9.6).",False,wiki
taoism,confucianism,religion,In 7.23 Confucius says that he has no doubt left,"In 7.23 Confucius says that he has no doubt left that Tian gave him life, and from it he had developed right virtue (de).",False,wiki
taoism,confucianism,religion,"Regarding personal gods ( shen , energies who emanate from and reproduce Tian ) enliving nature , in the Analects Confucius says that it is appropriate ( yi ) for people to worship ( 敬 ; jìng ) them , although only through proper rites ( li ) , implying respect of positions","Regarding personal gods (shen, energies who emanate from and reproduce Tian) enliving nature, in the Analects Confucius says that it is appropriate (yi) for people to worship (敬; jìng) them, although only through proper rites (li), implying respect of positions and discretion.",False,wiki
taoism,confucianism,religion,Confucius himself was a ritual and,Confucius himself was a ritual and sacrificial master.,False,wiki
taoism,confucianism,religion,Answering to a disciple who asked whether it is better to sacrifice to the god,"Answering to a disciple who asked whether it is better to sacrifice to the god of the stove or to the god of the family (a popular saying), in 3.13 Confucius says that in order to appropriately pray to gods, one should first know and respect Heaven.",False,wiki
taoism,confucianism,religion,Analects 10.11 tells that Confucius always took a small part,Analects 10.11 tells that Confucius always took a small part of his food and placed it on the sacrificial bowls as an offering to his ancestors.,False,wiki
taoism,confucianism,religion,"Some Confucian movements worship Confucius , although not as a supreme being or anything else approaching the power of","Some Confucian movements worship Confucius, although not as a supreme being or anything else approaching the power of tian or the tao, and/or gods from Chinese folk religion.",False,wiki
taoism,confucianism,religion,"However , Confucianism does venerate many aspects of nature and also respects various tao ,","However, Confucianism does venerate many aspects of nature and also respects various tao, as well as what Confucius saw as the main tao, the "" of Heaven.""",False,wiki
taoism,confucianism,religion,Kelly James Clark argued that Confucius himself saw Tian as an,"Kelly James Clark argued that Confucius himself saw Tian as an anthropomorphic god that Clark hypothetically refers to as ""Heavenly Supreme Emperor"", although most other scholars on Confucianism disagree with this view.",False,wiki
taoism,confucianism,religion,"Yan Hui , Confucius 's most outstanding student , once asked his master to","Yan Hui, Confucius's most outstanding student, once asked his master to describe the rules of ren and Confucius replied, ""one should see nothing improper, hear nothing improper, say nothing improper, do nothing improper."" Confucius also defined ren in the following way: ""wishing to be established himself, seeks also to establish others; wishing to be enlarged himself, he seeks also to enlarge others.""",False,wiki
taoism,confucianism,religion,"Another meaning of ren is "" not to do to others as","Another meaning of ren is ""not to do to others as you would not wish done to yourself."" Confucius also said, ""ren is not far off; he who seeks it has already found it."" Ren is close to man and never leaves him.",False,wiki
taoism,confucianism,religion,Confucius includes in his discussions,"Confucius includes in his discussions of li such diverse topics as learning, tea drinking, titles, mourning, and governance.",False,wiki
taoism,confucianism,religion,Confucius envisioned proper government being,Confucius envisioned proper government being guided by the principles of li.,False,wiki
taoism,confucianism,religion,Loyalty ( 忠 ; zhōng ) is particularly relevant for,"Loyalty (忠; zhōng) is particularly relevant for the social class to which most of Confucius's students belonged, because the most important way for an ambitious young scholar to become a prominent official was to enter a ruler's civil service.",False,wiki
taoism,confucianism,religion,"Confucius himself did not propose that "" might makes right "" ,","Confucius himself did not propose that ""might makes right"", but rather that a superior should be obeyed because of his moral rectitude.",False,wiki
taoism,confucianism,religion,"As Confucius stated "" a prince should employ his minister according","As Confucius stated ""a prince should employ his minister according to the rules of propriety; ministers should serve their prince with faithfulness (loyalty).""",False,wiki
taoism,confucianism,religion,"The book , a conversation between Confucius and his disciple Zeng Shen , is about how to","The book, a conversation between Confucius and his disciple Zeng Shen, is about how to set up a good society using the principle of xiao.",False,wiki
taoism,confucianism,religion,This is shown in the story where Duke Jing of Qi asks Confucius about government,"This is shown in the story where Duke Jing of Qi asks Confucius about government, by which he meant proper administration so as to bring social harmony:",False,wiki
taoism,confucianism,religion,"The duke Jing , of Qi , asked Confucius about government","The duke Jing, of Qi, asked Confucius about government.",False,wiki
taoism,confucianism,religion,"Confucius replied , "" There","Confucius replied, ""There is government, when the prince is prince, and the minister is minister; when the father is father, and the son is son.""",False,wiki
taoism,confucianism,religion,The junzi ( ' lord 's son ' ) is a Chinese philosophical,"The junzi ('lord's son') is a Chinese philosophical term often translated as ""gentleman"" or ""superior person"" and employed by Confucius in the Analects to describe the ideal man.",False,wiki
taoism,confucianism,religion,"Confucius created the model of junzi , gentleman , which may be achieved by any individual","Confucius created the model of junzi, gentleman, which may be achieved by any individual.",False,wiki
taoism,confucianism,religion,"To Confucius , the junzi sustained the functions of","To Confucius, the junzi sustained the functions of government and social stratification through his ethical values.",False,wiki
taoism,confucianism,religion,Priest paying homage to Confucius,"Priest paying homage to Confucius's tablet, c. 1900",False,wiki
taoism,confucianism,religion,Confucius believed that social disorder often stemmed from failure to,"Confucius believed that social disorder often stemmed from failure to perceive, understand, and deal with reality.",False,wiki
taoism,confucianism,religion,Confucius ( 551–479 BCE ) appeared in this period,Confucius (551–479 BCE) appeared in this period of political reconfiguration and spiritual questioning.,False,wiki
taoism,confucianism,religion,"Confucius saw an opportunity to reinforce values of compassion and tradition into society , with the intended goal of reconstructing","Confucius saw an opportunity to reinforce values of compassion and tradition into society, with the intended goal of reconstructing what he believed to be a lost perfect moral order of high antiquity.",False,wiki
taoism,confucianism,religion,Confucius conceived these qualities as the foundation needed to restore socio,Confucius conceived these qualities as the foundation needed to restore socio-political harmony.,False,wiki
taoism,confucianism,religion,"Like many contemporaries , Confucius saw ritual practices as efficacious ways to access Tian , but","Like many contemporaries, Confucius saw ritual practices as efficacious ways to access Tian, but he thought that the crucial knot was the reverent inner state that participants enter prior to engaging in the ritual acts.",False,wiki
taoism,confucianism,religion,Confucius is said to have amended and recodified the classical books,"Confucius is said to have amended and recodified the classical books inherited from the Xia-Shang-Zhou dynasties, and to have composed the Spring and Autumn Annals.",False,wiki
taoism,confucianism,religion,"Philosophers in the Warring States period , both focused on state -","Philosophers in the Warring States period, both focused on state-endorsed ritual and non-aligned to state ritual built upon Confucius's legacy, compiled in the Analects, and formulated the classical metaphysics that became the lash of Confucianism.",False,wiki
taoism,confucianism,religion,"In accordance with Confucius , they identified mental tranquility as","In accordance with Confucius, they identified mental tranquility as the state of Tian, or 'the One' (一; Yī), which in each individual is the Heaven-bestowed divine power to rule one's own life and the world.",False,wiki
taoism,confucianism,religion,"Kang modeled his ideal "" Confucian Church "" after European national Christian churches , as a hierarchic and centralised institution , closely bound to the state","Kang modeled his ideal ""Confucian Church"" after European national Christian churches, as a hierarchic and centralised institution, closely bound to the state, with local church branches, devoted to the worship and the spread of the teachings of Confucius.",False,wiki
taoism,confucianism,religion,"Other forms of revival are salvationist folk religious movements groups with a specifically Confucian focus , or Confucian churches , for example the Yīdān xuétáng ( 一耽學堂 ) of Beijing , the Mèngmǔtáng ( 孟母堂 ) of Shanghai , Confucian Shenism ( also known as the "" phoenix churches "" ) , the Confucian Fellowship ( 儒教道壇 ; Rújiào Dàotán ) in northern Fujian which has spread rapidly over the years after its foundation , and ancestral temples of the Kong kin ( the lineage of the descendants of Confucius himself ) operating as Confucian -","Other forms of revival are salvationist folk religious movements groups with a specifically Confucian focus, or Confucian churches, for example the Yīdān xuétáng (一耽學堂) of Beijing, the Mèngmǔtáng (孟母堂) of Shanghai, Confucian Shenism (also known as the ""phoenix churches""), the Confucian Fellowship (儒教道壇; Rújiào Dàotán) in northern Fujian which has spread rapidly over the years after its foundation, and ancestral temples of the Kong kin (the lineage of the descendants of Confucius himself) operating as Confucian-teaching churches.",False,wiki
taoism,confucianism,religion,"Also , the Hong Kong Confucian Academy , one of the direct heirs of Kang Youwei 's Confucian Church , has expanded its activities to","Also, the Hong Kong Confucian Academy, one of the direct heirs of Kang Youwei's Confucian Church, has expanded its activities to the mainland, with the construction of statues of Confucius, Confucian hospitals, restoration of temples and other activities.",False,wiki
taoism,confucianism,religion,"In 2009 , Zhou Beichen founded another institution which inherits the idea of","In 2009, Zhou Beichen founded another institution which inherits the idea of Kang Youwei's Confucian Church, the Holy Hall of Confucius (孔聖堂; Kǒngshèngtáng) in Shenzhen, affiliated with the Federation of Confucian Culture of Qufu City.",False,wiki
taoism,confucianism,religion,Modern Confucianism is the descendant of movements that greatly changed how they practiced,Modern Confucianism is the descendant of movements that greatly changed how they practiced the teachings of Confucius and his disciples from previous orthodox teachings.,False,wiki
taoism,confucianism,religion,Although Confucius claimed that he never invented anything but was,"Although Confucius claimed that he never invented anything but was only transmitting ancient knowledge (Analects 7.1), he did produce a number of new ideas.",False,wiki
taoism,confucianism,religion,"Junzi ( ' lord 's son ' ) , which originally signified the younger ,","Junzi ('lord's son'), which originally signified the younger, non-inheriting, offspring of a noble, became, in Confucius's work, an epithet having much the same meaning and evolution as the English ""gentleman"".",False,wiki
taoism,confucianism,religion,That Confucius admitted students of different classes as disciples is a clear demonstration that he fought against the feudal,That Confucius admitted students of different classes as disciples is a clear demonstration that he fought against the feudal structures that defined pre-imperial Chinese society.,False,wiki
taoism,confucianism,religion,"Jiang Qing , by contrast , imagines a tricameral government","Jiang Qing, by contrast, imagines a tricameral government with one chamber selected by the people (the 庶民院; 'House of the Commoners'), one chamber composed of Confucian meritocrats selected via examination and gradual promotion (the 通儒院; 'House of Confucian Tradition'), and one body made up of descendants of Confucius himself (the 國體院; 'House of National Essence').",False,wiki
taoism,confucianism,religion,Matteo Ricci was among the very earliest to report on the thoughts,"Matteo Ricci was among the very earliest to report on the thoughts of Confucius, and father Prospero Intorcetta wrote about the life and works of Confucius in Latin in 1687.",False,wiki
taoism,confucianism,religion,Translations of Confucian texts influenced European thinkers of,"Translations of Confucian texts influenced European thinkers of the period, particularly among the Deists and other philosophical groups of the Enlightenment who were interested by the integration of the system of morality of Confucius into Western civilization.",False,wiki
taoism,confucianism,religion,"The French philosopher Voltaire , Leibniz 's intellectual rival , was also influenced by Confucius ,","The French philosopher Voltaire, Leibniz's intellectual rival, was also influenced by Confucius, seeing the concept of Confucian rationalism as an alternative to Christian dogma.",False,wiki
taoism,confucianism,religion,Confucius has no interest in falsehood ; he did not pretend to be prophet,Confucius has no interest in falsehood; he did not pretend to be prophet; he claimed no inspiration; he taught no new religion; he used no delusions; flattered not the emperor under whom he lived ...,False,wiki
taoism,confucianism,religion,"Though in his own day , Confucius had rejected the practice of","Though in his own day, Confucius had rejected the practice of Martial Arts (with the exception of Archery), he did serve under rulers who used military power extensively to achieve their goals.",False,wiki
taoism,confucianism,religion,Confucius and Confucianism were opposed or criticised from the start,"Confucius and Confucianism were opposed or criticised from the start, including Laozi's philosophy and Mozi's critique, and Legalists such as Han Fei ridiculed the idea that virtue would lead people to be orderly.",False,wiki
taoism,confucianism,religion,"For example , South Korean writer Kim Kyong - il wrote a book in","For example, South Korean writer Kim Kyong-il wrote a book in 1998 entitled ""Confucius Must Die For the Nation to Live"" (공자가 죽어야 나라가 산다, gongjaga jug-eoya naraga sanda).",False,wiki
taoism,confucianism,religion,Many traditional commentators and modern scholars have debated over the precise,"Many traditional commentators and modern scholars have debated over the precise meaning of the passage, and whether Confucius referred to all women or just certain groups of women.",False,wiki
taoism,confucianism,religion,"Confucius views about tian and about the divine providence ruling the world ,","Confucius views about tian and about the divine providence ruling the world, can be found above (in this page) and in Analects 6:26, 7:22, and 9:12, for example.",False,wiki
taoism,confucianism,religion,"On spirituality , Confucius said to Chi Lu , one of his students : "" You are not yet able to serve men , how","On spirituality, Confucius said to Chi Lu, one of his students: ""You are not yet able to serve men, how can you serve spirits?"" Attributes such as ancestor worship, ritual, and sacrifice were advocated by Confucius as necessary for social harmony; these attributes may be traced to the traditional Chinese folk religion.",False,wiki
taoism,confucianism,religion,"In the late Tang , Confucianism developed in response to","In the late Tang, Confucianism developed in response to Buddhism and Taoism and was reformulated as Neo-Confucianism.",False,wiki
taoism,confucianism,religion,"Other movements , such as Mohism which was later absorbed by Taoism ,","Other movements, such as Mohism which was later absorbed by Taoism, developed a more theistic idea of Heaven.",True,wiki
taoism,confucianism,religion,Feuchtwang explains that the difference between Confucianism and Taoism primarily lies in the fact,"Feuchtwang explains that the difference between Confucianism and Taoism primarily lies in the fact that the former focuses on the realisation of the starry order of Heaven in human society, while the latter on the contemplation of the Dao which spontaneously arises in nature.",True,wiki
taoism,confucianism,religion,Especially the works of Liu Zhi such as Tianfang Dianli ( 天方典禮 ; Tiānfāng Diǎnlǐ ) sought to harmonise Islam,Especially the works of Liu Zhi such as Tianfang Dianli (天方典禮; Tiānfāng Diǎnlǐ) sought to harmonise Islam with not only Confucianism but also with Taoism and is considered to be one of the crowning achievements of the Chinese Islamic culture.,False,wiki
taoism,confucianism,religion,The Taiping Rebellion described Confucianism sages as,The Taiping Rebellion described Confucianism sages as well as gods in Taoism and Buddhism as devils.,False,wiki
taoism,confucianism,religion,"Traditional Confucian beliefs such as gender roles were also included , leading to","Traditional Confucian beliefs such as gender roles were also included, leading to the devaluing of women in Korea.",False,wiki
taoism,confucianism,religion,"He was a rather prolific writer , maintaining and defending his","He was a rather prolific writer, maintaining and defending his Confucian beliefs of social harmony and proper personal conduct.",False,wiki
taoism,confucianism,religion,"Buddhist thought soon attracted him , and he began to argue in","Buddhist thought soon attracted him, and he began to argue in Confucian style for the Buddhist observance of high moral standards.",False,wiki
taoism,confucianism,religion,"After the Xining era    ( 1068–1077 ) , Wang Yangming ( 1472–1529 ) is commonly regarded as the most","After the Xining era  (1068–1077), Wang Yangming (1472–1529) is commonly regarded as the most important Neo-Confucian thinker.",False,wiki
taoism,confucianism,religion,"There were many competing views within the neo - Confucian community , but overall , a system emerged that resembled both","There were many competing views within the neo-Confucian community, but overall, a system emerged that resembled both Buddhist and Taoist (Daoist) thought of the time and some of the ideas expressed in the I Ching (Book of Changes) as well as other yin yang theories associated with the Taiji symbol (Taijitu).",False,wiki
taoism,confucianism,religion,A well known neo - Confucian motif is paintings of Confucius,"A well known neo-Confucian motif is paintings of Confucius, Buddha, and Lao Tzu all drinking out of the same vinegar jar, paintings associated with the slogan ""The three teachings are one!""",False,wiki
taoism,confucianism,religion,"Nonetheless , neo - Confucian writings adapted Buddhist thoughts and","Nonetheless, neo-Confucian writings adapted Buddhist thoughts and beliefs to the Confucian interest.",False,wiki
taoism,confucianism,religion,But the spirit of Neo - Confucian rationalism is diametrically opposed to,But the spirit of Neo-Confucian rationalism is diametrically opposed to that of Buddhist mysticism.,False,wiki
taoism,confucianism,religion,"In medieval China , the mainstream of neo - Confucian thought , dubbed the "" Tao","In medieval China, the mainstream of neo-Confucian thought, dubbed the ""Tao school"", had long categorized a thinker named Lu Jiuyuan among the unorthodox, non-Confucian writers.",False,wiki
taoism,confucianism,religion,"In contrast to this two - branch model , the New Confucian Mou Zongsan argues that there existed","In contrast to this two-branch model, the New Confucian Mou Zongsan argues that there existed a third branch of learning, the Hu-Liu school, based on the teachings of Hu Hong (Hu Wufeng, 1106–1161) and Liu Zongzhou (Liu Jishan, 1578–1645).",False,wiki
taoism,confucianism,religion,"In the neo - Confucian formulation , li in itself is pure and almost","In the neo-Confucian formulation, li in itself is pure and almost-perfect, but with the addition of qi, base emotions and conflicts arise.",False,wiki
taoism,confucianism,religion,"Wang Yangming ( Wang Shouren ) , probably the second most influential neo - Confucian , came to another conclusion","Wang Yangming (Wang Shouren), probably the second most influential neo-Confucian, came to another conclusion: namely, that if li is in all things, and li is in one's heart-mind, there is no better place to seek than within oneself.",False,wiki
taoism,confucianism,religion,The newly rising neo - Confucian intellectuals were leading groups aimed,The newly rising neo-Confucian intellectuals were leading groups aimed at the overthrow of the old (and increasingly foreign-influenced) Goryeo dynasty.,False,wiki
taoism,confucianism,religion,"Buddhism , and organized religion in general , was considered poisonous to the","Buddhism, and organized religion in general, was considered poisonous to the neo-Confucian order.",False,wiki
taoism,confucianism,religion,"As neo - Confucianism encouraged education , a","As neo-Confucianism encouraged education, a number of neo-Confucian schools (서원 seowon and 향교 hyanggyo) were founded throughout the country, producing many scholars including Jo Gwang-jo (조광조, 趙光祖; 1482–1520), Yi Hwang (이황, 李滉; pen name Toegye 퇴계, 退溪; 1501–1570) and Yi I (이이, 李珥; 1536–1584).",False,wiki
taoism,confucianism,religion,"In the early 16th century , Jo attempted to transform Joseon","In the early 16th century, Jo attempted to transform Joseon into an ideal neo-Confucian society with a series of radical reforms until he was executed in 1520.",False,wiki
taoism,confucianism,religion,"Soon neo - Confucian scholars , no longer content to only read and remember the","Soon neo-Confucian scholars, no longer content to only read and remember the Chinese original precepts, began to develop new neo-Confucian theories.",False,wiki
taoism,confucianism,religion,"Under Joseon , the newly emerging ruling class called Sarim","Under Joseon, the newly emerging ruling class called Sarim (사림, 士林) also split into political factions according to their diversity of neo-Confucian views on politics.",False,wiki
taoism,confucianism,religion,"During the Japanese invasions of Korea ( 1592–1598 ) , many Korean neo - Confucian books and scholars were taken to Japan and","During the Japanese invasions of Korea (1592–1598), many Korean neo-Confucian books and scholars were taken to Japan and influenced Japanese scholars such as Fujiwara Seika and affected the development of Japanese neo-Confucianism.",False,wiki
taoism,confucianism,religion,The Confucian canon as it exists today was essentially compiled by Zhu Xi,The Confucian canon as it exists today was essentially compiled by Zhu Xi.,False,wiki
taoism,confucianism,religion,A well known neo - Confucian motif is paintings of Confucius,"A well known neo-Confucian motif is paintings of Confucius, Buddha, and Lao Tzu all drinking out of the same vinegar jar, paintings associated with the slogan ""The three teachings are one!""",False,wiki
taoism,confucianism,religion,The mainstream represented a return to,"The mainstream represented a return to the teachings of Confucius, Mengzi, the Doctrine of the Mean and the Commentaries of the Book of Changes.",False,wiki
taoism,confucianism,religion,"In 1070 , emperor Lý Thánh Tông opened first Confucius university","In 1070, emperor Lý Thánh Tông opened first Confucius university in Hanoi named Văn Miếu.",False,wiki
