keyword,category,domain,prompts,baseline,keywords_containment,source_tag
subhuman,transhumanism,political-ideology,"In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article , political economist and philosopher Francis Fukuyama designates transhumanism as the","In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article, political economist and philosopher Francis Fukuyama designates transhumanism as the world's most dangerous idea because he believes it may undermine the egalitarian ideals of democracy (in general) and liberal democracy (in particular) through a fundamental alteration of ""human nature"".",False,wiki
subhuman,transhumanism,political-ideology,"In fact , he says , political liberalism is already the solution","In fact, he says, political liberalism is already the solution to the issue of human and posthuman rights since in liberal societies the law is meant to apply equally to all, no matter how rich or poor, powerful or powerless, educated or ignorant, enhanced or unenhanced.",False,wiki
subhuman,transhumanism,political-ideology,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of the position that the use of these technologies could lead to human-posthuman caste warfare.,False,wiki
subhuman,transhumanism,political-ideology,"Although most people focus on the scientific and technological barriers on the road to human enhancement , Robbert Zandbergen argues that contemporary transhumanists","Although most people focus on the scientific and technological barriers on the road to human enhancement, Robbert Zandbergen argues that contemporary transhumanists' failure to critically engage the cultural current of antinatalism is a far bigger obstacle to a posthuman future.",False,wiki
subhuman,transhumanism,political-ideology,There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on,"There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on transhumanism, despite its exaltation of the Übermensch (overhuman), due to its emphasis on self-actualization rather than technological transformation.",False,wiki
subhuman,transhumanism,political-ideology,"Writing in Reason magazine , Bailey has accused opponents of research","Writing in Reason magazine, Bailey has accused opponents of research involving the modification of animals as indulging in alarmism when they speculate about the creation of subhuman creatures with human-like intelligence and brains resembling those of Homo sapiens.",False,wiki
subhuman,transhumanism,political-ideology,Posthuman or post - human is a concept originating in the fields,"Posthuman or post-human is a concept originating in the fields of science fiction, futurology, contemporary art, and philosophy that means a person or entity that exists in a state beyond being human.",False,wiki
subhuman,transhumanism,political-ideology,Posthumanism is not to be confused with transhumanism ( the biotechnological enhancement of human beings ) and narrow definitions of the posthuman as the hoped - for transcendence,Posthumanism is not to be confused with transhumanism (the biotechnological enhancement of human beings) and narrow definitions of the posthuman as the hoped-for transcendence of materiality.,False,wiki
subhuman,transhumanism,political-ideology,"The notion of the posthuman comes up both in posthumanism as well as transhumanism , but it has a special meaning","The notion of the posthuman comes up both in posthumanism as well as transhumanism, but it has a special meaning in each tradition.",False,wiki
subhuman,transhumanism,political-ideology,"In critical theory , the posthuman is a speculative being","In critical theory, the posthuman is a speculative being that represents or seeks to re-conceive the human.",False,wiki
subhuman,transhumanism,political-ideology,"Thus , the posthuman position recognizes imperfectability and disunity within oneself , and understands the world through","Thus, the posthuman position recognizes imperfectability and disunity within oneself, and understands the world through heterogeneous perspectives while seeking to maintain intellectual rigor and dedication to objective observations.",False,wiki
subhuman,transhumanism,political-ideology,Key to this posthuman practice is the ability to fluidly change perspectives and manifest,Key to this posthuman practice is the ability to fluidly change perspectives and manifest oneself through different identities.,False,wiki
subhuman,transhumanism,political-ideology,"The posthuman , for critical theorists of the subject , has an emergent ontology","The posthuman, for critical theorists of the subject, has an emergent ontology rather than a stable one; in other words, the posthuman is not a singular, defined individual, but rather one who can ""become"" or embody different identities and understand the world from multiple, heterogeneous perspectives.",False,wiki
subhuman,transhumanism,political-ideology,"The term itself is contested , with one of the foremost authors associated with posthumanism ,","The term itself is contested, with one of the foremost authors associated with posthumanism, Manuel DeLanda, decrying the term as ""very silly."" Covering the ideas of, for example, Robert Pepperell's The Posthuman Condition, and Hayles's How We Became Posthuman under a single term is distinctly problematic due to these contradictions.",False,wiki
subhuman,transhumanism,political-ideology,The posthuman is roughly synonymous with,"The posthuman is roughly synonymous with the ""cyborg"" of A Cyborg Manifesto by Donna Haraway.",False,wiki
subhuman,transhumanism,political-ideology,"Haraway 's cyborg is in many ways the "" beta "" version of the posthuman , as her cyborg theory prompted the issue to","Haraway's cyborg is in many ways the ""beta"" version of the posthuman, as her cyborg theory prompted the issue to be taken up in critical theory.",False,wiki
subhuman,transhumanism,political-ideology,"Following Haraway , Hayles , whose work grounds much of the","Following Haraway, Hayles, whose work grounds much of the critical posthuman discourse, asserts that liberal humanism—which separates the mind from the body and thus portrays the body as a ""shell"" or vehicle for the mind—becomes increasingly complicated in the late 20th and 21st centuries because information technology puts the human body in question.",False,wiki
subhuman,transhumanism,political-ideology,Posthuman political and natural rights have been framed on a spectrum,Posthuman political and natural rights have been framed on a spectrum with animal rights and human rights.,False,wiki
subhuman,transhumanism,political-ideology,"According to transhumanist thinkers , a posthuman is a hypothetical future","According to transhumanist thinkers, a posthuman is a hypothetical future being ""whose basic capacities so radically exceed those of present humans as to be no longer unambiguously human by our current standards."" Posthumans primarily focus on cybernetics, the posthuman consequent and the relationship to digital technology.",False,wiki
subhuman,transhumanism,political-ideology,Steve Nichols published the Posthuman Movement,Steve Nichols published the Posthuman Movement manifesto in 1988.,False,wiki
subhuman,transhumanism,political-ideology,"As used in this article , "" posthuman "" does not necessarily refer to a conjectured","As used in this article, ""posthuman"" does not necessarily refer to a conjectured future where humans are extinct or otherwise absent from the Earth.",False,wiki
subhuman,transhumanism,political-ideology,"Hamilton , Ann Leckie , and authors of the Orion 's Arm Universe , have written works set in","Hamilton, Ann Leckie, and authors of the Orion's Arm Universe, have written works set in posthuman futures.",False,wiki
subhuman,transhumanism,political-ideology,"A variation on the posthuman theme is the notion of a "" posthuman god "" ; the idea that posthumans , being no longer confined to the parameters","A variation on the posthuman theme is the notion of a ""posthuman god""; the idea that posthumans, being no longer confined to the parameters of human nature, might grow physically and mentally so powerful as to appear possibly god-like by present-day human standards.",False,wiki
subhuman,transhumanism,political-ideology,This notion should not be interpreted as being related to the idea,"This notion should not be interpreted as being related to the idea portrayed in some science fiction that a sufficiently advanced species may ""ascend"" to a higher plane of existence—rather, it merely means that some posthuman beings may become so exceedingly intelligent and technologically sophisticated that their behaviour would not possibly be comprehensible to modern humans, purely by reason of their limited intelligence and imagination.",False,wiki
subhuman,transhumanism,political-ideology,"In 2017 , Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of","In 2017, Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of Posthuman Studies, in which all aspects of the concept ""posthuman"" can be analysed.",False,wiki
subhuman,transhumanism,political-ideology,"Transhuman novels are often philosophical in nature , exploring the impact such","Transhuman novels are often philosophical in nature, exploring the impact such technologies might have on human life.",False,wiki
subhuman,transhumanism,political-ideology,"Nagata 's novels , for example , explore the relationship between","Nagata's novels, for example, explore the relationship between the natural and artificial, and suggest that while transhuman modifications of nature may be beneficial, they may also be hazardous, so should not be lightly undertaken.",False,wiki
subhuman,transhumanism,political-ideology,"However , science fiction 's depictions of technologically enhanced humans or other","However, science fiction's depictions of technologically enhanced humans or other posthuman beings frequently come with a cautionary twist.",False,wiki
subhuman,transhumanism,political-ideology,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different beings with abilities so greatly expanded from the natural condition as to merit the label of posthuman beings.,False,wiki
transcentury,transhumanism,political-ideology,"In the 1960s , he taught "" new concepts of the human "" at The New School when he began to identify people","In the 1960s, he taught ""new concepts of the human"" at The New School when he began to identify people who adopt technologies, lifestyles, and worldviews ""transitional"" to posthumanity as ""transhuman"".",False,wiki
transcentury,transhumanism,political-ideology,"Esfandiary ) , a futurist who taught "" new concepts","Esfandiary), a futurist who taught ""new concepts of the human"" at The New School, in New York City, began to identify people who adopt technologies, lifestyles and worldviews transitional to posthumanity as ""transhuman"".",False,wiki
transcentury,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",False,wiki
transcentury,transhumanism,political-ideology,Transhumanist philosophers argue that there not only exists a perfectionist ethical,"Transhumanist philosophers argue that there not only exists a perfectionist ethical imperative for humans to strive for progress and improvement of the human condition, but that it is possible and desirable for humanity to enter a transhuman phase of existence in which humans enhance themselves beyond what is naturally human.",False,wiki
transcentury,transhumanism,political-ideology,"On another front , some authors consider humanity already transhuman","On another front, some authors consider humanity already transhuman, because medical advances in recent centuries have significantly altered our species.",False,wiki
transcentury,transhumanism,political-ideology,Such critics propose that strict measures be implemented to prevent what,"Such critics propose that strict measures be implemented to prevent what they portray as dehumanizing possibilities from ever happening, usually in the form of an international ban on human genetic engineering.",False,wiki
transcentury,transhumanism,political-ideology,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings of such vastly greater abilities as to merit the label of posthuman beings.,False,wiki
transcentury,transhumanism,political-ideology,"In 2017 , Penn State University Press , in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes ,","In 2017, Penn State University Press, in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes, established the Journal of Posthuman Studies as the first academic journal explicitly dedicated to the posthuman, with the goal of clarifying the notions of posthumanism and transhumanism, as well as comparing and contrasting both.",False,wiki
transcentury,transhumanism,political-ideology,Transhumanism is a class of philosophies that seek to guide us,Transhumanism is a class of philosophies that seek to guide us towards a posthuman condition.,False,wiki
transcentury,transhumanism,political-ideology,"Transhumanism stresses the evolutionary perspective , including sometimes the creation","Transhumanism stresses the evolutionary perspective, including sometimes the creation of a highly intelligent animal species by way of cognitive enhancement (i.e. biological uplift), but clings to a ""posthuman future"" as the final goal of participant evolution.",False,wiki
transcentury,transhumanism,political-ideology,"While such a "" cultural posthumanism "" would offer resources for rethinking","While such a ""cultural posthumanism"" would offer resources for rethinking the relationships between humans and increasingly sophisticated machines, transhumanism and similar posthumanisms are, in this view, not abandoning obsolete concepts of the ""autonomous liberal subject"", but are expanding its ""prerogatives"" into the realm of the posthuman.",False,wiki
transcentury,transhumanism,political-ideology,"Drawing upon ideas in digitalism , Tipler has advanced the notion that","Drawing upon ideas in digitalism, Tipler has advanced the notion that the collapse of the Universe billions of years hence could create the conditions for the perpetuation of humanity in a simulated reality within a megacomputer and thus achieve a form of ""posthuman godhood"".",False,wiki
transcentury,transhumanism,political-ideology,"Since 2009 , the American Academy of Religion holds a "" Transhumanism","Since 2009, the American Academy of Religion holds a ""Transhumanism and Religion"" consultation during its annual meeting, where scholars in the field of religious studies seek to identify and critically evaluate any implicit religious beliefs that might underlie key transhumanist claims and assumptions; consider how transhumanism challenges religious traditions to develop their own ideas of the human future, in particular the prospect of human transformation, whether by technological or other means; and provide critical and constructive assessments of an envisioned future that place greater confidence in nanotechnology, robotics and information technology to achieve virtual immortality and create a superior posthuman species.",False,wiki
transcentury,transhumanism,political-ideology,"In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article , political economist and philosopher Francis Fukuyama designates transhumanism as the","In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article, political economist and philosopher Francis Fukuyama designates transhumanism as the world's most dangerous idea because he believes it may undermine the egalitarian ideals of democracy (in general) and liberal democracy (in particular) through a fundamental alteration of ""human nature"".",False,wiki
transcentury,transhumanism,political-ideology,"In fact , he says , political liberalism is already the solution","In fact, he says, political liberalism is already the solution to the issue of human and posthuman rights since in liberal societies the law is meant to apply equally to all, no matter how rich or poor, powerful or powerless, educated or ignorant, enhanced or unenhanced.",False,wiki
transcentury,transhumanism,political-ideology,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of the position that the use of these technologies could lead to human-posthuman caste warfare.,False,wiki
transcentury,transhumanism,political-ideology,"Although most people focus on the scientific and technological barriers on the road to human enhancement , Robbert Zandbergen argues that contemporary transhumanists","Although most people focus on the scientific and technological barriers on the road to human enhancement, Robbert Zandbergen argues that contemporary transhumanists' failure to critically engage the cultural current of antinatalism is a far bigger obstacle to a posthuman future.",False,wiki
transcentury,transhumanism,political-ideology,There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on,"There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on transhumanism, despite its exaltation of the Übermensch (overhuman), due to its emphasis on self-actualization rather than technological transformation.",False,wiki
transcentury,transhumanism,political-ideology,"Writing in Reason magazine , Bailey has accused opponents of research","Writing in Reason magazine, Bailey has accused opponents of research involving the modification of animals as indulging in alarmism when they speculate about the creation of subhuman creatures with human-like intelligence and brains resembling those of Homo sapiens.",False,wiki
transcentury,transhumanism,political-ideology,"In 1982 , Vita - More authored the Transhumanist Arts","In 1982, Vita-More authored the Transhumanist Arts Statement and in 1988 she produced the cable TV show TransCentury Update on transhumanity, a program that reached over 100,000 viewers.",False,wiki
transcentury,transhumanism,political-ideology,Posthuman or post - human is a concept originating in the fields,"Posthuman or post-human is a concept originating in the fields of science fiction, futurology, contemporary art, and philosophy that means a person or entity that exists in a state beyond being human.",False,wiki
transcentury,transhumanism,political-ideology,Posthumanism is not to be confused with transhumanism ( the biotechnological enhancement of human beings ) and narrow definitions of the posthuman as the hoped - for transcendence,Posthumanism is not to be confused with transhumanism (the biotechnological enhancement of human beings) and narrow definitions of the posthuman as the hoped-for transcendence of materiality.,False,wiki
transcentury,transhumanism,political-ideology,"The notion of the posthuman comes up both in posthumanism as well as transhumanism , but it has a special meaning","The notion of the posthuman comes up both in posthumanism as well as transhumanism, but it has a special meaning in each tradition.",False,wiki
transcentury,transhumanism,political-ideology,"In critical theory , the posthuman is a speculative being","In critical theory, the posthuman is a speculative being that represents or seeks to re-conceive the human.",False,wiki
transcentury,transhumanism,political-ideology,"Thus , the posthuman position recognizes imperfectability and disunity within oneself , and understands the world through","Thus, the posthuman position recognizes imperfectability and disunity within oneself, and understands the world through heterogeneous perspectives while seeking to maintain intellectual rigor and dedication to objective observations.",False,wiki
transcentury,transhumanism,political-ideology,Key to this posthuman practice is the ability to fluidly change perspectives and manifest,Key to this posthuman practice is the ability to fluidly change perspectives and manifest oneself through different identities.,False,wiki
transcentury,transhumanism,political-ideology,"The posthuman , for critical theorists of the subject , has an emergent ontology","The posthuman, for critical theorists of the subject, has an emergent ontology rather than a stable one; in other words, the posthuman is not a singular, defined individual, but rather one who can ""become"" or embody different identities and understand the world from multiple, heterogeneous perspectives.",False,wiki
transcentury,transhumanism,political-ideology,"The term itself is contested , with one of the foremost authors associated with posthumanism ,","The term itself is contested, with one of the foremost authors associated with posthumanism, Manuel DeLanda, decrying the term as ""very silly."" Covering the ideas of, for example, Robert Pepperell's The Posthuman Condition, and Hayles's How We Became Posthuman under a single term is distinctly problematic due to these contradictions.",False,wiki
transcentury,transhumanism,political-ideology,The posthuman is roughly synonymous with,"The posthuman is roughly synonymous with the ""cyborg"" of A Cyborg Manifesto by Donna Haraway.",False,wiki
transcentury,transhumanism,political-ideology,"Haraway 's cyborg is in many ways the "" beta "" version of the posthuman , as her cyborg theory prompted the issue to","Haraway's cyborg is in many ways the ""beta"" version of the posthuman, as her cyborg theory prompted the issue to be taken up in critical theory.",False,wiki
transcentury,transhumanism,political-ideology,"Following Haraway , Hayles , whose work grounds much of the","Following Haraway, Hayles, whose work grounds much of the critical posthuman discourse, asserts that liberal humanism—which separates the mind from the body and thus portrays the body as a ""shell"" or vehicle for the mind—becomes increasingly complicated in the late 20th and 21st centuries because information technology puts the human body in question.",False,wiki
transcentury,transhumanism,political-ideology,Posthuman political and natural rights have been framed on a spectrum,Posthuman political and natural rights have been framed on a spectrum with animal rights and human rights.,False,wiki
transcentury,transhumanism,political-ideology,"According to transhumanist thinkers , a posthuman is a hypothetical future","According to transhumanist thinkers, a posthuman is a hypothetical future being ""whose basic capacities so radically exceed those of present humans as to be no longer unambiguously human by our current standards."" Posthumans primarily focus on cybernetics, the posthuman consequent and the relationship to digital technology.",False,wiki
transcentury,transhumanism,political-ideology,Steve Nichols published the Posthuman Movement,Steve Nichols published the Posthuman Movement manifesto in 1988.,False,wiki
transcentury,transhumanism,political-ideology,"As used in this article , "" posthuman "" does not necessarily refer to a conjectured","As used in this article, ""posthuman"" does not necessarily refer to a conjectured future where humans are extinct or otherwise absent from the Earth.",False,wiki
transcentury,transhumanism,political-ideology,"Hamilton , Ann Leckie , and authors of the Orion 's Arm Universe , have written works set in","Hamilton, Ann Leckie, and authors of the Orion's Arm Universe, have written works set in posthuman futures.",False,wiki
transcentury,transhumanism,political-ideology,"A variation on the posthuman theme is the notion of a "" posthuman god "" ; the idea that posthumans , being no longer confined to the parameters","A variation on the posthuman theme is the notion of a ""posthuman god""; the idea that posthumans, being no longer confined to the parameters of human nature, might grow physically and mentally so powerful as to appear possibly god-like by present-day human standards.",False,wiki
transcentury,transhumanism,political-ideology,This notion should not be interpreted as being related to the idea,"This notion should not be interpreted as being related to the idea portrayed in some science fiction that a sufficiently advanced species may ""ascend"" to a higher plane of existence—rather, it merely means that some posthuman beings may become so exceedingly intelligent and technologically sophisticated that their behaviour would not possibly be comprehensible to modern humans, purely by reason of their limited intelligence and imagination.",False,wiki
transcentury,transhumanism,political-ideology,"In 2017 , Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of","In 2017, Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of Posthuman Studies, in which all aspects of the concept ""posthuman"" can be analysed.",False,wiki
transcentury,transhumanism,political-ideology,"Transhuman novels are often philosophical in nature , exploring the impact such","Transhuman novels are often philosophical in nature, exploring the impact such technologies might have on human life.",False,wiki
transcentury,transhumanism,political-ideology,"Nagata 's novels , for example , explore the relationship between","Nagata's novels, for example, explore the relationship between the natural and artificial, and suggest that while transhuman modifications of nature may be beneficial, they may also be hazardous, so should not be lightly undertaken.",False,wiki
transcentury,transhumanism,political-ideology,"However , science fiction 's depictions of technologically enhanced humans or other","However, science fiction's depictions of technologically enhanced humans or other posthuman beings frequently come with a cautionary twist.",False,wiki
transcentury,transhumanism,political-ideology,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different beings with abilities so greatly expanded from the natural condition as to merit the label of posthuman beings.,False,wiki
transcend,transhumanism,political-ideology,"In the 1960s , he taught "" new concepts of the human "" at The New School when he began to identify people","In the 1960s, he taught ""new concepts of the human"" at The New School when he began to identify people who adopt technologies, lifestyles, and worldviews ""transitional"" to posthumanity as ""transhuman"".",False,wiki
transcend,transhumanism,political-ideology,"Esfandiary ) , a futurist who taught "" new concepts","Esfandiary), a futurist who taught ""new concepts of the human"" at The New School, in New York City, began to identify people who adopt technologies, lifestyles and worldviews transitional to posthumanity as ""transhuman"".",False,wiki
transcend,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",False,wiki
transcend,transhumanism,political-ideology,Transhumanist philosophers argue that there not only exists a perfectionist ethical,"Transhumanist philosophers argue that there not only exists a perfectionist ethical imperative for humans to strive for progress and improvement of the human condition, but that it is possible and desirable for humanity to enter a transhuman phase of existence in which humans enhance themselves beyond what is naturally human.",False,wiki
transcend,transhumanism,political-ideology,"On another front , some authors consider humanity already transhuman","On another front, some authors consider humanity already transhuman, because medical advances in recent centuries have significantly altered our species.",False,wiki
transcend,transhumanism,political-ideology,Such critics propose that strict measures be implemented to prevent what,"Such critics propose that strict measures be implemented to prevent what they portray as dehumanizing possibilities from ever happening, usually in the form of an international ban on human genetic engineering.",False,wiki
transcend,transhumanism,political-ideology,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings of such vastly greater abilities as to merit the label of posthuman beings.,False,wiki
transcend,transhumanism,political-ideology,"In 2017 , Penn State University Press , in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes ,","In 2017, Penn State University Press, in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes, established the Journal of Posthuman Studies as the first academic journal explicitly dedicated to the posthuman, with the goal of clarifying the notions of posthumanism and transhumanism, as well as comparing and contrasting both.",False,wiki
transcend,transhumanism,political-ideology,Transhumanism is a class of philosophies that seek to guide us,Transhumanism is a class of philosophies that seek to guide us towards a posthuman condition.,False,wiki
transcend,transhumanism,political-ideology,"Transhumanism stresses the evolutionary perspective , including sometimes the creation","Transhumanism stresses the evolutionary perspective, including sometimes the creation of a highly intelligent animal species by way of cognitive enhancement (i.e. biological uplift), but clings to a ""posthuman future"" as the final goal of participant evolution.",False,wiki
transcend,transhumanism,political-ideology,"While such a "" cultural posthumanism "" would offer resources for rethinking","While such a ""cultural posthumanism"" would offer resources for rethinking the relationships between humans and increasingly sophisticated machines, transhumanism and similar posthumanisms are, in this view, not abandoning obsolete concepts of the ""autonomous liberal subject"", but are expanding its ""prerogatives"" into the realm of the posthuman.",False,wiki
transcend,transhumanism,political-ideology,"Drawing upon ideas in digitalism , Tipler has advanced the notion that","Drawing upon ideas in digitalism, Tipler has advanced the notion that the collapse of the Universe billions of years hence could create the conditions for the perpetuation of humanity in a simulated reality within a megacomputer and thus achieve a form of ""posthuman godhood"".",False,wiki
transcend,transhumanism,political-ideology,"Since 2009 , the American Academy of Religion holds a "" Transhumanism","Since 2009, the American Academy of Religion holds a ""Transhumanism and Religion"" consultation during its annual meeting, where scholars in the field of religious studies seek to identify and critically evaluate any implicit religious beliefs that might underlie key transhumanist claims and assumptions; consider how transhumanism challenges religious traditions to develop their own ideas of the human future, in particular the prospect of human transformation, whether by technological or other means; and provide critical and constructive assessments of an envisioned future that place greater confidence in nanotechnology, robotics and information technology to achieve virtual immortality and create a superior posthuman species.",False,wiki
transcend,transhumanism,political-ideology,"In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article , political economist and philosopher Francis Fukuyama designates transhumanism as the","In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article, political economist and philosopher Francis Fukuyama designates transhumanism as the world's most dangerous idea because he believes it may undermine the egalitarian ideals of democracy (in general) and liberal democracy (in particular) through a fundamental alteration of ""human nature"".",False,wiki
transcend,transhumanism,political-ideology,"In fact , he says , political liberalism is already the solution","In fact, he says, political liberalism is already the solution to the issue of human and posthuman rights since in liberal societies the law is meant to apply equally to all, no matter how rich or poor, powerful or powerless, educated or ignorant, enhanced or unenhanced.",False,wiki
transcend,transhumanism,political-ideology,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of the position that the use of these technologies could lead to human-posthuman caste warfare.,False,wiki
transcend,transhumanism,political-ideology,"Although most people focus on the scientific and technological barriers on the road to human enhancement , Robbert Zandbergen argues that contemporary transhumanists","Although most people focus on the scientific and technological barriers on the road to human enhancement, Robbert Zandbergen argues that contemporary transhumanists' failure to critically engage the cultural current of antinatalism is a far bigger obstacle to a posthuman future.",False,wiki
transcend,transhumanism,political-ideology,There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on,"There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on transhumanism, despite its exaltation of the Übermensch (overhuman), due to its emphasis on self-actualization rather than technological transformation.",False,wiki
transcend,transhumanism,political-ideology,"Writing in Reason magazine , Bailey has accused opponents of research","Writing in Reason magazine, Bailey has accused opponents of research involving the modification of animals as indulging in alarmism when they speculate about the creation of subhuman creatures with human-like intelligence and brains resembling those of Homo sapiens.",False,wiki
transcend,transhumanism,political-ideology,"In 1982 , Vita - More authored the Transhumanist Arts","In 1982, Vita-More authored the Transhumanist Arts Statement and in 1988 she produced the cable TV show TransCentury Update on transhumanity, a program that reached over 100,000 viewers.",False,wiki
transcend,transhumanism,political-ideology,"In his Divine Comedy , Dante coined the word trasumanar","In his Divine Comedy, Dante coined the word trasumanar meaning ""to transcend human nature, to pass beyond human nature"" in the first canto of Paradiso.",False,wiki
transcend,transhumanism,political-ideology,"Up till now human life has generally been , as Hobbes described it , ""","Up till now human life has generally been, as Hobbes described it, ""nasty, brutish and short""; the great majority of human beings (if they have not already died young) have been afflicted with misery… we can justifiably hold the belief that these lands of possibility exist, and that the present limitations and miserable frustrations of our existence could be in large measure surmounted… The human species can, if it wishes, transcend itself—not just sporadically, an individual here in one way, an individual there in another way, but in its entirety, as humanity.",False,wiki
transcend,transhumanism,political-ideology,"Other progressives have argued that posthumanism , in its philosophical or activist forms , amounts to a shift","Other progressives have argued that posthumanism, in its philosophical or activist forms, amounts to a shift away from concerns about social justice, from the reform of human institutions and from other Enlightenment preoccupations, toward narcissistic longings to transcend the human body in quest of more exquisite ways of being.",False,wiki
transcend,transhumanism,political-ideology,"Bostrom responds that the desire to regain youth , specifically","Bostrom responds that the desire to regain youth, specifically, and transcend the natural limitations of the human body, in general, is pan-cultural and pan-historical, not uniquely tied to the culture of the 20th century.",False,wiki
transcend,transhumanism,political-ideology,Posthuman or post - human is a concept originating in the fields,"Posthuman or post-human is a concept originating in the fields of science fiction, futurology, contemporary art, and philosophy that means a person or entity that exists in a state beyond being human.",False,wiki
transcend,transhumanism,political-ideology,Posthumanism is not to be confused with transhumanism ( the biotechnological enhancement of human beings ) and narrow definitions of the posthuman as the hoped - for transcendence,Posthumanism is not to be confused with transhumanism (the biotechnological enhancement of human beings) and narrow definitions of the posthuman as the hoped-for transcendence of materiality.,True,wiki
transcend,transhumanism,political-ideology,"The notion of the posthuman comes up both in posthumanism as well as transhumanism , but it has a special meaning","The notion of the posthuman comes up both in posthumanism as well as transhumanism, but it has a special meaning in each tradition.",False,wiki
transcend,transhumanism,political-ideology,"In critical theory , the posthuman is a speculative being","In critical theory, the posthuman is a speculative being that represents or seeks to re-conceive the human.",False,wiki
transcend,transhumanism,political-ideology,"Thus , the posthuman position recognizes imperfectability and disunity within oneself , and understands the world through","Thus, the posthuman position recognizes imperfectability and disunity within oneself, and understands the world through heterogeneous perspectives while seeking to maintain intellectual rigor and dedication to objective observations.",False,wiki
transcend,transhumanism,political-ideology,Key to this posthuman practice is the ability to fluidly change perspectives and manifest,Key to this posthuman practice is the ability to fluidly change perspectives and manifest oneself through different identities.,False,wiki
transcend,transhumanism,political-ideology,"The posthuman , for critical theorists of the subject , has an emergent ontology","The posthuman, for critical theorists of the subject, has an emergent ontology rather than a stable one; in other words, the posthuman is not a singular, defined individual, but rather one who can ""become"" or embody different identities and understand the world from multiple, heterogeneous perspectives.",False,wiki
transcend,transhumanism,political-ideology,"The term itself is contested , with one of the foremost authors associated with posthumanism ,","The term itself is contested, with one of the foremost authors associated with posthumanism, Manuel DeLanda, decrying the term as ""very silly."" Covering the ideas of, for example, Robert Pepperell's The Posthuman Condition, and Hayles's How We Became Posthuman under a single term is distinctly problematic due to these contradictions.",False,wiki
transcend,transhumanism,political-ideology,The posthuman is roughly synonymous with,"The posthuman is roughly synonymous with the ""cyborg"" of A Cyborg Manifesto by Donna Haraway.",False,wiki
transcend,transhumanism,political-ideology,"Haraway 's cyborg is in many ways the "" beta "" version of the posthuman , as her cyborg theory prompted the issue to","Haraway's cyborg is in many ways the ""beta"" version of the posthuman, as her cyborg theory prompted the issue to be taken up in critical theory.",False,wiki
transcend,transhumanism,political-ideology,"Following Haraway , Hayles , whose work grounds much of the","Following Haraway, Hayles, whose work grounds much of the critical posthuman discourse, asserts that liberal humanism—which separates the mind from the body and thus portrays the body as a ""shell"" or vehicle for the mind—becomes increasingly complicated in the late 20th and 21st centuries because information technology puts the human body in question.",False,wiki
transcend,transhumanism,political-ideology,Posthuman political and natural rights have been framed on a spectrum,Posthuman political and natural rights have been framed on a spectrum with animal rights and human rights.,False,wiki
