keyword,category,domain,prompts,baseline,keywords_containment,source_tag
anarcho,anarchism,political-ideology,These anarcho - pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist,These anarcho-pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist revolution.,True,wiki
anarcho,anarchism,political-ideology,Some anarchists take it further and follow Leo Tolstoy 's,"Some anarchists take it further and follow Leo Tolstoy's belief in non-violence (note that these anarcho-pacifists are not necessarily Christian anarchists as Tolstoy was), advocating nonviolent resistance as the only method of achieving a truly anarchist revolution.",False,wiki
anarcho,anarchism,political-ideology,"Anarcho - communists reject the criticism , pointing to the principle","Anarcho-communists reject the criticism, pointing to the principle of voluntary association that underpins their theory and differentiates it from state communism.",True,wiki
anarcho,anarchism,political-ideology,Some forms of anarcho - communism such as insurrectionary anarchism are strongly influenced by egoism and,"Some forms of anarcho-communism such as insurrectionary anarchism are strongly influenced by egoism and radical individualism, believing anarcho-communism is the best social system for the realisation of individual freedom.",True,wiki
anarcho,anarchism,political-ideology,"Hence , most anarcho - communists view anarcho - communism","Hence, most anarcho-communists view anarcho-communism itself as a way of reconciling the opposition between the individual and society.",True,wiki
anarcho,anarchism,political-ideology,"From Pierre - Joseph Proudhon and Mikhail Bakunin to the Spanish anarcho - syndicalists , most anarchists have questioned or opposed organized","From Pierre-Joseph Proudhon and Mikhail Bakunin to the Spanish anarcho-syndicalists, most anarchists have questioned or opposed organized religion, believing that most organized religions are hierarchical or authoritarian and more often than not aligned with contemporary power structures like the state and capital.",True,wiki
anarcho,anarchism,political-ideology,"Conversely , anarcho - capitalists generally support wage labor and","Conversely, anarcho-capitalists generally support wage labor and oppose workplace democracy which most anarchists support, claiming that wage labor is voluntary.",True,wiki
anarcho,anarchism,political-ideology,"However , most anarchists argue that certain capitalist transactions , including wage labor ,","However, most anarchists argue that certain capitalist transactions, including wage labor, are not voluntary and that maintaining the class structure of a capitalist society requires coercion which violates both anarchist principles and anarcho-capitalism's non-aggression principle itself.",False,wiki
anarcho,anarchism,political-ideology,Some supporters argue that anarcho -,Some supporters argue that anarcho-capitalism is a form of individualist anarchism.,True,wiki
anarcho,anarchism,political-ideology,It is this distinction which has led to the rift,It is this distinction which has led to the rift between anarchism and anarcho-capitalism.,False,wiki
anarcho,anarchism,political-ideology,"Historically , anarchists considered themselves socialists and opposed to capitalism ,","Historically, anarchists considered themselves socialists and opposed to capitalism, therefore anarcho-capitalism is considered by many anarchists today as not being a form of anarchism.",False,wiki
anarcho,anarchism,political-ideology,"Furthermore , terms like anarcho - socialism or socialist anarchism are rejected by most anarchists","Furthermore, terms like anarcho-socialism or socialist anarchism are rejected by most anarchists since they generally consider themselves socialists of the libertarian tradition, but they are nevertheless used by anarcho-capitalism theorists and scholars who recognize anarcho-capitalism to differentiate between the two.",True,wiki
anarcho,anarchism,political-ideology,"Ultimately , anarcho - capitalist author Murray Rothbard , who coined the term itself","Ultimately, anarcho-capitalist author Murray Rothbard, who coined the term itself and developed such philosophy through the 1970s, stated that individualist anarchism is different from capitalism due to the individualist anarchists retaining the labor theory of value and many writers deny that anarcho-capitalism is a form of anarchism at all, or that capitalism itself is compatible with anarchism. seeing it instead as a form of New Right libertarianism.",True,wiki
anarcho,anarchism,political-ideology,"In the 20th century , several economists began to formulate a","In the 20th century, several economists began to formulate a form of radical American libertarianism known as anarcho-capitalism.",False,wiki
anarcho,anarchism,political-ideology,This has met resistance from those who hold that capitalism is,"This has met resistance from those who hold that capitalism is inherently oppressive or statist and many anarchists and scholars do not consider anarcho-capitalism to properly cohere with the spirit, principles, or history of anarchism.",False,wiki
anarcho,anarchism,political-ideology,While other anarchists and scholars regard anarchism as referring only to opposition,"While other anarchists and scholars regard anarchism as referring only to opposition to the non-privatisation of all aspects of the state and do consider anarcho-capitalism to be a form of anarchism, Gary Chartier has joined Kevin Carson, Roderick T.",False,wiki
anarcho,anarchism,political-ideology,One major issue and divide between anarchism and anarcho - capitalism are the terms capitalism,One major issue and divide between anarchism and anarcho-capitalism are the terms capitalism and socialism themselves.,True,wiki
anarcho,anarchism,political-ideology,"For anarcho - capitalists , capitalism means the free market","For anarcho-capitalists, capitalism means the free market rather than actually existing capitalism (of which they are critics, arguing that the problem rests on corporatism and state capitalism, a term coined by German socialist Wilhelm Liebknecht, but whose concept can be traced back to anarchists like Mikhail Bakunin and Jan Wacław Machajski, rather than capitalism itself) as advocated by anti-capitalists and socialism is conflated with state socialism and Marxist–Leninist states.",True,wiki
anarcho,anarchism,political-ideology,"Contra anarcho - capitalists , anarchists argue that capitalism necessarily","Contra anarcho-capitalists, anarchists argue that capitalism necessarily rests on the state to survive and state capitalism is seen as the inevitable result of both capitalism and state socialism.",True,wiki
anarcho,anarchism,political-ideology,"Furthermore , the free market itself for classical economists such as Adam Smith did not necessarily refer to a market","Furthermore, the free market itself for classical economists such as Adam Smith did not necessarily refer to a market free from government interference as it is now commonly assumed or how anarcho-capitalists see it, but rather free from all forms of economic privilege, monopolies and artificial scarcities, implying that economic rents, i.e. profits generated from a lack of perfect competition, must be reduced or eliminated as much as possible through free competition.",False,wiki
anarcho,anarchism,political-ideology,While anarcho - capitalists who argue for private property which supports absentee and landlordism,"While anarcho-capitalists who argue for private property which supports absentee and landlordism ownership rather than occupation and use property norms as well as the homestead principle are considered right-libertarians rather than anarchists (this is due to anarchism generally viewing any absentee ownership and ownership claims on land and natural resources as immoral and illegitimate and seeing the idea of perpetually binding original appropriation as advocated by some anarcho-capitalists as anathema to traditional schools of anarchism as well as to any moral or economic philosophy that takes equal natural rights to land and the Earth's resources as a premise), other anarcho-capitalists are closer to mutualism and are considered part of free-market anarchism which argue that a true free-market or laissez-faire system would be best served under socialism rather than capitalism.",True,wiki
anarcho,anarchism,political-ideology,"As a whole , anarchism is seen part of the","As a whole, anarchism is seen part of the socialist tradition, with the main divide being between anti-market anarchists (most social anarchists, including anarcho-communists, anarcho-syndicalists and collectivist anarchists) who support some form of decentralised economic planning and pro-market anarchists (certain individualist anarchists, including free-market anarchists and mutualists) who support free-market socialism.",False,wiki
anarcho,anarchism,political-ideology,"As such , Chartier has argued that anarcho - capitalists should reject capitalism and call","As such, Chartier has argued that anarcho-capitalists should reject capitalism and call themselves free-market advocates, writing that ""it makes sense for  to name what they oppose ""capitalism."" Doing so calls attention to the freedom movement's radical roots, emphasizes the value of understanding society as an alternative to the state, underscores the fact that proponents of freedom object to non-aggressive as well as aggressive restraints on liberty, ensures that advocates of freedom aren't confused with people who use market rhetoric to prop up an unjust status quo, and expresses solidarity between defenders of freed markets and workers—as well as ordinary people around the world who use ""capitalism"" as a short-hand label for the world-system that constrains their freedom and stunts their lives"".",True,wiki
anarcho,anarchism,political-ideology,Another major issue and divide within anarchism and anarcho - capitalism is that of property,"Another major issue and divide within anarchism and anarcho-capitalism is that of property, more specifically the issues of private property.",True,wiki
anarcho,anarchism,political-ideology,Anarcho - capitalists generally make no such distinction,Anarcho-capitalists generally make no such distinction.,True,wiki
anarcho,anarchism,political-ideology,"Others , particularly anarcho - capitalists , use globalization to mean","Others, particularly anarcho-capitalists, use globalization to mean the worldwide expansion of the division of labor and trade which they see as beneficial so long as governments do not intervene.",True,wiki
anarcho,anarchism,political-ideology,Anarcho - capitalists and market anarchists also see the worldwide expansion,"Anarcho-capitalists and market anarchists also see the worldwide expansion of the division of labor through trade (globalization) as a boon, but they oppose the regulation and cartelization imposed by the World Bank, World Trade Organization and ""managed trade"" agreements such as the North American Free Trade Agreement (NAFTA) and the Central America Free Trade Agreement (CAFTA).",True,wiki
anarcho,anarchism,political-ideology,"The term left anarchism , or left - wing anarchism , has been occasionally used to distinguish social","The term left anarchism, or left-wing anarchism, has been occasionally used to distinguish social anarchism from anarcho-capitalism and anti-state right-libertarian philosophies. ""Left anarchists"" refer to political philosophies which posit a future society in which private property is replaced by reciprocity and non-hierarchical society.",False,wiki
anarcho,anarchism,political-ideology,"The term right anarchism , or right - wing anarchism , has been used to refer to","The term right anarchism, or right-wing anarchism, has been used to refer to schools of thoughts which are not generally considered part of anarchism, including anarcho-capitalism and national-anarchism.",False,wiki
anarcho,anarchism,political-ideology,"However , Bakunin was speaking of authoritarian and statist forms of communism and socialism as verified by the last","However, Bakunin was speaking of authoritarian and statist forms of communism and socialism as verified by the last line which mentions state property—anarcho-communists explicitly reject state property and authority, especially centralized authority—and famously proclaimed: ""We are convinced that freedom without Socialism is privilege and injustice, and that Socialism without freedom is slavery and brutality"".",False,wiki
anarcho,anarchism,political-ideology,"Although Peter Kropotkin , one of the leading proponents of anarcho","Although Peter Kropotkin, one of the leading proponents of anarcho-communism while also opposing statist communism, argued for an economic model of free distribution between all individuals, many individualist anarchists oppose communism in all its forms on the grounds that voluntary communism is not practicable.",True,wiki
anarcho,anarchism,political-ideology,"Anarcho - communists also reject the criticism , pointing to the principle","Anarcho-communists also reject the criticism, pointing to the principle of voluntary association that underpins their theory and differentiates it from statist communism.",True,wiki
anarcho,anarchism,political-ideology,The following outline is provided,The following outline is provided as an overview of and topical guide to anarchism:,False,wiki
anarcho,anarchism,political-ideology,"Anarchism – political philosophy which holds the state to be undesirable , unnecessary and harmful , or alternatively as opposing authority and hierarchical","Anarchism – political philosophy which holds the state to be undesirable, unnecessary and harmful, or alternatively as opposing authority and hierarchical organization in the conduct of human relations.",False,wiki
anarcho,anarchism,political-ideology,"Proponents of anarchism , known as anarchists , advocate stateless societies or","Proponents of anarchism, known as anarchists, advocate stateless societies or non-hierarchical voluntary associations.",False,wiki
anarcho,anarchism,political-ideology,Anarchism is a living project which has continued to evolve as,Anarchism is a living project which has continued to evolve as social conditions have changed.,False,wiki
anarcho,anarchism,political-ideology,"Anarchism has many heterogeneous and diverse schools of thought , united by a common","Anarchism has many heterogeneous and diverse schools of thought, united by a common opposition to compulsory rule.",False,wiki
anarcho,anarchism,political-ideology,"Anarchists creates different forms of organizations , structured around the principles","Anarchists creates different forms of organizations, structured around the principles of anarchism, to meet each other, share information, organize struggles and trace ways to spread the anarchist ideas through the world, since they understand that the only way to achieve a free and egalitarian society in the end is through equally free and egalitarian means.",False,wiki
anarcho,anarchism,political-ideology,"Although social movements and philosophies with anarchic qualities predate anarchism , anarchism as a specific political philosophy began in 1840 with","Although social movements and philosophies with anarchic qualities predate anarchism, anarchism as a specific political philosophy began in 1840 with the publication of What Is Property? by Pierre-Joseph Proudhon.",False,wiki
anarcho,anarchism,political-ideology,The success of the 1917 October Revolution in Russia initiated a decline in,"The success of the 1917 October Revolution in Russia initiated a decline in prominence for anarchism in the mid-20th century, roughly coinciding with the time period referred to by historians as The short twentieth century.",False,wiki
anarcho,anarchism,political-ideology,"Since the late 1980s , anarchism has begun a gradual return","Since the late 1980s, anarchism has begun a gradual return to the world stage.",False,wiki
anarcho,anarchism,political-ideology,"These are concepts which ,","These are concepts which, although not exclusive to anarchism, are significant in historical and/or modern anarchist circles.",False,wiki
anarcho,anarchism,political-ideology,"As the anarchist milieu is philosophically heterogeneous , there is disagreement over which","As the anarchist milieu is philosophically heterogeneous, there is disagreement over which of these concepts should play a role in anarchism.",False,wiki
anarcho,anarchism,political-ideology,"Although social movements and philosophies with anarchic qualities predate anarchism , anarchism as a specific political philosophy began in 1840 with","Although social movements and philosophies with anarchic qualities predate anarchism, anarchism as a specific political philosophy began in 1840 with the publication of What Is Property? by Pierre-Joseph Proudhon.",False,wiki
anarchist,anarchism,political-ideology,Anarchism is a political philosophy and movement that is against all forms of authority and seeks to abolish the,"Anarchism is a political philosophy and movement that is against all forms of authority and seeks to abolish the institutions it claims maintain unnecessary coercion and hierarchy, typically including the state and capitalism.",False,wiki
anarchist,anarchism,political-ideology,Anarchism advocates for the replacement,Anarchism advocates for the replacement of the state with stateless societies and voluntary free associations.,False,wiki
anarchist,anarchism,political-ideology,"As a historically left - wing movement , this reading of anarchism is placed on the farthest","As a historically left-wing movement, this reading of anarchism is placed on the farthest left of the political spectrum, usually described as the libertarian wing of the socialist movement (libertarian socialism).",False,wiki
anarchist,anarchism,political-ideology,Although traces of anarchist ideas are found all throughout history,"Although traces of anarchist ideas are found all throughout history, modern anarchism emerged from the Enlightenment.",True,wiki
anarchist,anarchism,political-ideology,"Anarchists have taken part in several revolutions , most notably in the Paris Commune , the Russian Civil War and the Spanish Civil War , whose end marked the end of","Anarchists have taken part in several revolutions, most notably in the Paris Commune, the Russian Civil War and the Spanish Civil War, whose end marked the end of the classical era of anarchism.",True,wiki
anarchist,anarchism,political-ideology,The etymological origin of anarchism is from the Ancient,"The etymological origin of anarchism is from the Ancient Greek anarkhia (ἀναρχία), meaning ""without a ruler"", composed of the prefix an- (""without"") and the word arkhos (""leader"" or ""ruler"").",False,wiki
anarchist,anarchism,political-ideology,Anarchism appears in English from 1642 as anarchisme and anarchy from 1539 ; early English usages emphasised a sense of,Anarchism appears in English from 1642 as anarchisme and anarchy from 1539; early English usages emphasised a sense of disorder.,False,wiki
anarchist,anarchism,political-ideology,Many revolutionaries of the 19th century such as William Godwin ( 1756–1836 ) and Wilhelm Weitling ( 1808–1871 ) would contribute to the anarchist,Many revolutionaries of the 19th century such as William Godwin (1756–1836) and Wilhelm Weitling (1808–1871) would contribute to the anarchist doctrines of the next generation but did not use anarchist or anarchism in describing themselves or their beliefs.,True,wiki
anarchist,anarchism,political-ideology,"The first political philosopher to call himself an anarchist ( French : anarchiste ) was Pierre - Joseph Proudhon ( 1809–1865 ) , marking the formal birth","The first political philosopher to call himself an anarchist (French: anarchiste) was Pierre-Joseph Proudhon (1809–1865), marking the formal birth of anarchism in the mid-19th century.",True,wiki
anarchist,anarchism,political-ideology,"Since the 1890s and beginning in France , libertarianism has often been used as a synonym","Since the 1890s and beginning in France, libertarianism has often been used as a synonym for anarchism and its use as a synonym is still common outside the United States.",False,wiki
anarchist,anarchism,political-ideology,"While the term libertarian has been largely synonymous with anarchism , its meaning has more recently been diluted by wider adoption","While the term libertarian has been largely synonymous with anarchism, its meaning has more recently been diluted by wider adoption from ideologically disparate groups, including both the New Left and libertarian Marxists, who do not associate themselves with authoritarian socialists or a vanguard party, and extreme cultural liberals, who are primarily concerned with civil liberties.",False,wiki
anarchist,anarchism,political-ideology,"Additionally , some anarchists use libertarian socialist to avoid anarchism 's negative","Additionally, some anarchists use libertarian socialist to avoid anarchism's negative connotations and emphasise its connections with socialism.",True,wiki
anarchist,anarchism,political-ideology,Anarchism is broadly used to describe the,Anarchism is broadly used to describe the anti-authoritarian wing of the socialist movement.,False,wiki
anarchist,anarchism,political-ideology,Anarchism is contrasted to socialist forms which are state - oriented or from above,Anarchism is contrasted to socialist forms which are state-oriented or from above.,False,wiki
anarchist,anarchism,political-ideology,Scholars of anarchism generally highlight anarchism 's socialist credentials and criticise attempts at creating dichotomies between the,Scholars of anarchism generally highlight anarchism's socialist credentials and criticise attempts at creating dichotomies between the two.,False,wiki
anarchist,anarchism,political-ideology,Some scholars describe anarchism as having,"Some scholars describe anarchism as having many influences from liberalism, and being both liberal and socialist but more so.",False,wiki
anarchist,anarchism,political-ideology,"While opposition to the state is central to anarchist thought , defining","While opposition to the state is central to anarchist thought, defining anarchism is not an easy task for scholars, as there is a lot of discussion among scholars and anarchists on the matter, and various currents perceive anarchism slightly differently.",True,wiki
anarchist,anarchism,political-ideology,The most notable precursors to anarchism in the ancient world were in China and,The most notable precursors to anarchism in the ancient world were in China and Greece.,False,wiki
anarchist,anarchism,political-ideology,"In China , philosophical anarchism ( the discussion on the legitimacy of the state ) was delineated by Taoist philosophers","In China, philosophical anarchism (the discussion on the legitimacy of the state) was delineated by Taoist philosophers Zhuang Zhou and Laozi.",False,wiki
anarchist,anarchism,political-ideology,"Alongside Stoicism , Taoism has been said to have had","Alongside Stoicism, Taoism has been said to have had ""significant anticipations"" of anarchism.",False,wiki
anarchist,anarchism,political-ideology,"These , and other Muslim movements , later gave birth to religious","These, and other Muslim movements, later gave birth to religious anarchism.",False,wiki
anarchist,anarchism,political-ideology,Enlightenment challenges to intellectual authority ( secular and religious ) and the revolutions of the 1790s and 1848 all spurred the ideological development,Enlightenment challenges to intellectual authority (secular and religious) and the revolutions of the 1790s and 1848 all spurred the ideological development of what became the era of classical anarchism.,False,wiki
anarchist,anarchism,political-ideology,The first anarchist currents developed throughout the 18th century as William Godwin espoused philosophical anarchism in,"The first anarchist currents developed throughout the 18th century as William Godwin espoused philosophical anarchism in England, morally delegitimising the state, Max Stirner's thinking paved the way to individualism and Pierre-Joseph Proudhon's theory of mutualism found fertile soil in France.",True,wiki
anarchist,anarchism,political-ideology,This era of classical anarchism lasted until the end of the Spanish Civil War and is considered the golden age,This era of classical anarchism lasted until the end of the Spanish Civil War and is considered the golden age of anarchism.,False,wiki
anarchist,anarchism,political-ideology,"Drawing from mutualism , Mikhail Bakunin founded collectivist anarchism and","Drawing from mutualism, Mikhail Bakunin founded collectivist anarchism and entered the International Workingmen's Association, a class worker union later known as the First International that formed in 1864 to unite diverse revolutionary currents.",False,wiki
anarchist,anarchism,political-ideology,"By the turn of the 20th century , anarchism had spread all over the","By the turn of the 20th century, anarchism had spread all over the world.",False,wiki
anarchist,anarchism,political-ideology,"With the anarchists being repressed in Russia , two new antithetical currents emerged , namely platformism","With the anarchists being repressed in Russia, two new antithetical currents emerged, namely platformism and synthesis anarchism.",True,wiki
anarchist,anarchism,political-ideology,Seeing the victories of the Bolsheviks in the October Revolution and the resulting Russian Civil War,"Seeing the victories of the Bolsheviks in the October Revolution and the resulting Russian Civil War, many workers and activists turned to communist parties which grew at the expense of anarchism and other socialist movements.",False,wiki
anarchist,anarchism,political-ideology,A long tradition of Spanish anarchism led to anarchists playing,"A long tradition of Spanish anarchism led to anarchists playing a pivotal role in the war, and particularly in the Spanish Revolution of 1936.",True,wiki
anarchist,anarchism,political-ideology,"The 1960s witnessed a revival of anarchism , likely caused by a perceived","The 1960s witnessed a revival of anarchism, likely caused by a perceived failure of Marxism–Leninism and tensions built by the Cold War.",False,wiki
anarchist,anarchism,political-ideology,"During this time , anarchism found a presence in","During this time, anarchism found a presence in other movements critical towards both capitalism and the state such as the anti-nuclear, environmental, and peace movements, the counterculture of the 1960s, and the New Left.",False,wiki
anarchist,anarchism,political-ideology,Anarchism became associated with punk subculture as exemplified by bands such,Anarchism became associated with punk subculture as exemplified by bands such as Crass and the Sex Pistols.,False,wiki
anarchist,anarchism,political-ideology,Black anarchism began to take form at this time and influenced anarchism 's move,Black anarchism began to take form at this time and influenced anarchism's move from a Eurocentric demographic.,False,wiki
anarchist,anarchism,political-ideology,"Around the turn of the 21st century , anarchism grew in popularity and","Around the turn of the 21st century, anarchism grew in popularity and influence within anti-capitalist, anti-war and anti-globalisation movements.",False,wiki
anarchist,anarchism,political-ideology,"While having revolutionary aspirations , many forms of anarchism are not confrontational nowadays","While having revolutionary aspirations, many forms of anarchism are not confrontational nowadays.",False,wiki
anarchist,anarchism,political-ideology,Anarchist schools of thought have been generally grouped into two main,"Anarchist schools of thought have been generally grouped into two main historical traditions, social anarchism and individualist anarchism, owing to their different origins, values and evolution.",True,wiki
anarchist,anarchism,political-ideology,"In a chronological sense , anarchism can be segmented by the classical","In a chronological sense, anarchism can be segmented by the classical currents of the late 19th century and the post-classical currents (anarcha-feminism, green anarchism, and post-anarchism) developed thereafter.",False,wiki
anarchist,anarchism,political-ideology,Beyond the specific factions of anarchist movements which constitute political anarchism lies,"Beyond the specific factions of anarchist movements which constitute political anarchism lies philosophical anarchism which holds that the state lacks moral legitimacy, without necessarily accepting the imperative of revolution to eliminate it.",True,wiki
anarchist,anarchism,political-ideology,"A component especially of individualist anarchism , philosophical anarchism may tolerate the existence of","A component especially of individualist anarchism, philosophical anarchism may tolerate the existence of a minimal state but claims that citizens have no moral obligation to obey government when it conflicts with individual autonomy.",False,wiki
anarchist,anarchism,political-ideology,Anarchism pays significant attention to moral arguments since ethics have a central role,Anarchism pays significant attention to moral arguments since ethics have a central role in anarchist philosophy.,False,wiki
anarchist,anarchism,political-ideology,"Anarchism 's emphasis on anti - capitalism , egalitarianism , and for the extension of community and individuality sets it apart from","Anarchism's emphasis on anti-capitalism, egalitarianism, and for the extension of community and individuality sets it apart from anarcho-capitalism and other types of economic libertarianism.",False,wiki
anarchist,anarchism,political-ideology,Anarchism is usually placed on the far,Anarchism is usually placed on the far-left of the political spectrum.,False,wiki
anarchist,anarchism,political-ideology,As anarchism does not offer a fixed body of doctrine,"As anarchism does not offer a fixed body of doctrine from a single particular worldview, many anarchist types and traditions exist and varieties of anarchy diverge widely.",False,wiki
anarchist,anarchism,political-ideology,One reaction against sectarianism within the anarchist milieu was anarchism without adjectives,"One reaction against sectarianism within the anarchist milieu was anarchism without adjectives, a call for toleration and unity among anarchists first adopted by Fernando Tarrida del Mármol in 1889 in response to the bitter debates of anarchist theory at the time.",True,wiki
anarchist,anarchism,political-ideology,They were followed by the major,"They were followed by the major currents of social anarchism (collectivist, communist and syndicalist).",False,wiki
anarchist,anarchism,political-ideology,Mutualism has been retrospectively characterised as ideologically situated between individualist and,Mutualism has been retrospectively characterised as ideologically situated between individualist and collectivist forms of anarchism.,False,wiki
anarchist,anarchism,political-ideology,"In What Is Property ? ( 1840 ) , Proudhon first characterised his goal as","In What Is Property? (1840), Proudhon first characterised his goal as a ""third form of society, the synthesis of communism and property."" Collectivist anarchism is a revolutionary socialist form of anarchism commonly associated with Mikhail Bakunin.",False,wiki
anarchist,anarchism,political-ideology,Collectivist anarchism arose alongside Marxism but rejected the dictatorship of,Collectivist anarchism arose alongside Marxism but rejected the dictatorship of the proletariat despite the stated Marxist goal of a collectivist stateless society.,False,wiki
anarchist,anarchism,political-ideology,Anarcho - communism is a theory of anarchism that advocates a communist society,"Anarcho-communism is a theory of anarchism that advocates a communist society with common ownership of the means of production, held by a federal network of voluntary associations, with production and consumption based on the guiding principle ""From each according to his ability, to each according to his need."" Anarcho-communism developed from radical socialist currents after the French Revolution but was first formulated as such in the Italian section of the First International.",False,wiki
anarchist,anarchism,political-ideology,Anarcho - syndicalism is a branch of anarchism that views labour syndicates as,"Anarcho-syndicalism is a branch of anarchism that views labour syndicates as a potential force for revolutionary social change, replacing capitalism and the state with a new society democratically self-managed by workers.",False,wiki
anarchist,anarchism,political-ideology,Individualist anarchism is a set of several traditions of thought within the anarchist movement that emphasise the individual and,Individualist anarchism is a set of several traditions of thought within the anarchist movement that emphasise the individual and their will over any kinds of external determinants.,True,wiki
anarchist,anarchism,political-ideology,"Early influences on individualist forms of anarchism include William Godwin ,","Early influences on individualist forms of anarchism include William Godwin, Max Stirner, and Henry David Thoreau.",False,wiki
anarchist,anarchism,political-ideology,"Through many countries , individualist anarchism attracted a small yet","Through many countries, individualist anarchism attracted a small yet diverse following of Bohemian artists and intellectuals as well as young anarchist outlaws in what became known as illegalism and individual reclamation.",False,wiki
anarchist,anarchism,political-ideology,"Anarchism has continued to generate many philosophies and movements , at times eclectic , drawing upon various sources","Anarchism has continued to generate many philosophies and movements, at times eclectic, drawing upon various sources and combining disparate concepts to create new philosophical approaches.",False,wiki
anarchist,anarchism,political-ideology,The anti - capitalist tradition of classical anarchism has remained prominent within contemporary,The anti-capitalist tradition of classical anarchism has remained prominent within contemporary currents.,False,wiki
anarchist,anarchism,political-ideology,Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism 's historical,Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism's historical association with chaos and violence.,False,wiki
anarchist,anarchism,political-ideology,Its publicity has also led more scholars in fields such as anthropology and history to engage with the anarchist,"Its publicity has also led more scholars in fields such as anthropology and history to engage with the anarchist movement, although contemporary anarchism favours actions over academic theory.",True,wiki
anarchist,anarchism,political-ideology,"While theorists and activists have established "" relatively stable constellations of anarchist principles "" , there is no consensus on","While theorists and activists have established ""relatively stable constellations of anarchist principles"", there is no consensus on which principles are core and commentators describe multiple anarchisms, rather than a singular anarchism, in which common principles are shared between schools of anarchism while each group prioritizes those principles differently.",True,wiki
anarchist,anarchism,political-ideology,The relationship between anarchism and violence is a controversial subject,The relationship between anarchism and violence is a controversial subject among anarchists as shown by anarchist Leon Czolgosz assassinating William McKinley.,False,wiki
anarchist,anarchism,political-ideology,"In the current era , Italian anarchist Alfredo Bonanno , a proponent of insurrectionary anarchism , has reinstated the debate on","In the current era, Italian anarchist Alfredo Bonanno, a proponent of insurrectionary anarchism, has reinstated the debate on violence by rejecting the nonviolence tactic adopted since the late 19th century by Kropotkin and other prominent anarchists afterwards.",True,wiki
anarchist,anarchism,political-ideology,"In contrast with the big - A anarchism of the classical era , the newly coined term small -","In contrast with the big-A anarchism of the classical era, the newly coined term small-a anarchism signals their tendency not to base their thoughts and actions on classical-era anarchism or to refer to classical anarchists such as Peter Kropotkin and Pierre-Joseph Proudhon to justify their opinions.",False,wiki
anarchist,anarchism,political-ideology,As anarchism is a philosophy that embodies many diverse attitudes,"As anarchism is a philosophy that embodies many diverse attitudes, tendencies, and schools of thought, disagreement over questions of values, ideology, and tactics is common.",False,wiki
anarchist,anarchism,political-ideology,"The compatibility of capitalism , nationalism , and religion with anarchism is widely disputed , and anarchism","The compatibility of capitalism, nationalism, and religion with anarchism is widely disputed, and anarchism enjoys complex relationships with ideologies such as communism, collectivism, Marxism, and trade unionism.",False,wiki
anarchist,anarchism,political-ideology,Objection to the state and its institutions is a sine qua,Objection to the state and its institutions is a sine qua non of anarchism.,False,wiki
anarchist,anarchism,political-ideology,"John Simmons and Leslie Green , who leaned toward philosophical anarchism","John Simmons and Leslie Green, who leaned toward philosophical anarchism, believed that the state could be legitimate if it is governed by consensus, although they saw this as highly unlikely.",False,wiki
anarchist,anarchism,political-ideology,A historical current that arose and flourished during 1890 and,A historical current that arose and flourished during 1890 and 1920 within anarchism was free love.,False,wiki
anarchist,anarchism,political-ideology,"In contemporary anarchism , this current survives as a tendency","In contemporary anarchism, this current survives as a tendency to support polyamory, relationship anarchy, and queer anarchism.",False,wiki
anarchist,anarchism,political-ideology,"During the second half of the 20th century , anarchism intermingled with the second","During the second half of the 20th century, anarchism intermingled with the second wave of feminism, radicalising some currents of the feminist movement and being influenced as well.",False,wiki
anarchist,anarchism,political-ideology,The interest of anarchists in education stretches back to the,The interest of anarchists in education stretches back to the first emergence of classical anarchism.,True,wiki
anarchist,anarchism,political-ideology,Les chataigniers a Osny ( 1888 ) by anarchist painter Camille Pissarro is a notable example,Les chataigniers a Osny (1888) by anarchist painter Camille Pissarro is a notable example of blending anarchism and the arts.,True,wiki
anarchist,anarchism,political-ideology,The connection between anarchism and art was quite profound during,"The connection between anarchism and art was quite profound during the classical era of anarchism, especially among artistic currents that were developing during that era such as futurists, surrealists and others.",False,wiki
anarchist,anarchism,political-ideology,"In literature , anarchism was mostly associated with the New","In literature, anarchism was mostly associated with the New Apocalyptics and the neo-romanticism movement.",False,wiki
anarchist,anarchism,political-ideology,"In music , anarchism has been associated with music scenes","In music, anarchism has been associated with music scenes such as punk.",False,wiki
anarchist,anarchism,political-ideology,The most common critique of anarchism is the assertion that,The most common critique of anarchism is the assertion that humans cannot self-govern and so a state is necessary for human survival.,False,wiki
anarchist,anarchism,political-ideology,"Philosopher Bertrand Russell supported this critique , stating that "" eace","Philosopher Bertrand Russell supported this critique, stating that ""eace and war, tariffs, regulations of sanitary conditions and the sale of noxious drugs, the preservation of a just system of distribution: these, among others, are functions which could hardly be performed in a community in which there was no central government."" Another common criticism of anarchism is that it fits a world of isolation in which only the small enough entities can be self-governing; a response would be that major anarchist thinkers advocated anarchist federalism.",False,wiki
anarchist,anarchism,political-ideology,Another criticism of anarchism is the belief that it is inherently unstable : that an anarchist society would inevitably evolve back into a,Another criticism of anarchism is the belief that it is inherently unstable: that an anarchist society would inevitably evolve back into a state.,True,wiki
