keyword,category,domain,prompts,baseline,keywords_containment
autocracy,democracy,politics,Dictators may now have learned how to have economic growth without,Dictators may now have learned how to have economic growth without this causing more political freedom.,False
autocracy,democracy,politics,Democracy is associated with higher human,"Democracy is associated with higher human capital accumulation, lower inflation, lower political instability and higher economic freedom.",False
autocracy,democracy,politics,Several key features of liberal democracies are associated with political stability,"Several key features of liberal democracies are associated with political stability, including economic growth, as well as robust state institutions that guarantee free elections, the rule of law, and individual liberties.",False
autocracy,democracy,politics,One argument for democracy is that by creating a system where,"One argument for democracy is that by creating a system where the public can remove administrations, without changing the legal basis for government, democracy aims at reducing political uncertainty and instability and assuring citizens that however much they may disagree with present policies, they will be given a regular chance to change those who are in power, or change policies with which they disagree.",False
autocracy,democracy,politics,This is preferable to a system where political change takes place through violence,This is preferable to a system where political change takes place through violence.,False
autocracy,democracy,politics,Officers in dictatorships are often selected for political loyalty,Officers in dictatorships are often selected for political loyalty rather than military ability.,False
autocracy,democracy,politics,Research by the World Bank suggests that political institutions are extremely important in determining the prevalence of,"Research by the World Bank suggests that political institutions are extremely important in determining the prevalence of corruption: (long term) democracy, parliamentary systems, political stability and freedom of the press are all associated with lower corruption.",False
autocracy,democracy,politics,Rudolph Rummel 's Power Kills says that liberal democracy,"Rudolph Rummel's Power Kills says that liberal democracy, among all types of regimes, minimizes political violence and is a method of nonviolence.",False
autocracy,democracy,politics,Political campaigning in representative democracies can favor the rich due,"Political campaigning in representative democracies can favor the rich due to campaign costs, a form of plutocracy where only a very small number of wealthy individuals can actually affect government policy in their favor and toward plutonomy.",False
autocracy,democracy,politics,"However , they also say that , since "" political enfranchisement remains as was —","However, they also say that, since ""political enfranchisement remains as was—one person, one vote, at some point it is likely that labor will fight back against the rising profit share of the rich and there will be a political backlash against the rising wealth of the rich.""",False
autocracy,democracy,politics,"Furthermore , the media 's negative influence can be seen in social media","Furthermore, the media's negative influence can be seen in social media where vast numbers of individuals seek their political information which is not always correct and may be controlled.",False
autocracy,democracy,politics,This may contribute to large numbers of individuals using social media platforms,This may contribute to large numbers of individuals using social media platforms but not always gaining correct political information.,False
autocracy,democracy,politics,Proponents argue that this increases the legitimacy — and thus also popular acceptance — of the elections and ensures political participation by,Proponents argue that this increases the legitimacy—and thus also popular acceptance—of the elections and ensures political participation by all those affected by the political process and reduces the costs associated with encouraging voting.,False
autocracy,democracy,politics,"However , this risk applies also to other","However, this risk applies also to other political systems.",False
autocracy,democracy,politics,"According to Karl Marx , representation of the interests of different classes is proportional to the","According to Karl Marx, representation of the interests of different classes is proportional to the influence which a particular class can purchase (through bribes, transmission of propaganda through mass media, economic blackmail, donations for political parties and their campaigns and so on).",False
autocracy,democracy,politics,"According to Marx , parliamentary elections are no more than","According to Marx, parliamentary elections are no more than a cynical, systemic attempt to deceive the people by permitting them, every now and again, to endorse one or other of the bourgeoisie's predetermined choices of which political party can best advocate the interests of capital.",False
autocracy,democracy,politics,"Some socialists , such as The Left party in Germany , say that liberal democracy","Some socialists, such as The Left party in Germany, say that liberal democracy is a dishonest farce used to keep the masses from realizing that their will is irrelevant in the political process.",False
autocracy,democracy,politics,The Chinese Communist Party political concept of whole - process people 's democracy criticizes liberal democracy for,The Chinese Communist Party political concept of whole-process people's democracy criticizes liberal democracy for excessively relying on procedural formalities without genuinely reflecting the interests of the people.,False
autocracy,democracy,politics,Various authors have also analysed the authoritarian means that are used by liberal democracies,Various authors have also analysed the authoritarian means that are used by liberal democracies to defend economic liberalism and the power of political elites.,False
autocracy,democracy,politics,"Several studies have concluded that terrorism is most common in nations with intermediate political freedom , meaning countries transitioning from","Several studies have concluded that terrorism is most common in nations with intermediate political freedom, meaning countries transitioning from autocratic governance to democracy.",False
autocracy,democracy,politics,Nations with strong autocratic governments and governments that allow for more political,Nations with strong autocratic governments and governments that allow for more political freedom experience less terrorism.,False
autocracy,democracy,politics,Other characteristic of a populist voter is that they are,"Other characteristic of a populist voter is that they are ""distinctively irrational"" because of the ""disproportionate role of emotions and morality"" when making a political decision like voting.",False
autocracy,democracy,politics,They suggest that liberal democracies introduce more authoritarian measures to counter authoritarianism itself and,They suggest that liberal democracies introduce more authoritarian measures to counter authoritarianism itself and cite monitoring elections and more control on media in an effort to stop the agenda of undemocratic views.,False
autocracy,democracy,politics,"Diamond , Plattner and Walker uses an example of China using aggressive foreign policy","Diamond, Plattner and Walker uses an example of China using aggressive foreign policy against western countries to suggest that a country's society can force another country to behave in a more authoritarian manner.",False
autocracy,democracy,politics,In their book ' Authoritarianism Goes Global : The Challenge to Democracy ' they claim that Beijing confronts,In their book 'Authoritarianism Goes Global: The Challenge to Democracy' they claim that Beijing confronts the United States by building its navy and missile force and promotes the creation of global institutions designed to exclude American and European influence; as such authoritarian states pose a threat to liberal democracy as they seek to remake the world in their own image.,False
autocracy,democracy,politics,Various authors have also analysed the authoritarian means that are used by liberal democracies,Various authors have also analysed the authoritarian means that are used by liberal democracies to defend economic liberalism and the power of political elites.,False
constituency,democracy,politics,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False
constituency,democracy,politics,"In most modern democracies , this was achieved through the suffrage","In most modern democracies, this was achieved through the suffrage movements of the 19th and 20th centuries.",False
constituency,democracy,politics,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no","The taxed peasantry was represented in parliament, although with little influence, but commoners without taxed property had no suffrage.",False
constituency,democracy,politics,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",False
constituency,democracy,politics,"Vermont , which , on declaring independence of Great Britain in 1777 , adopted a constitution modelled","Vermont, which, on declaring independence of Great Britain in 1777, adopted a constitution modelled on Pennsylvania's with citizenship and democratic suffrage for males with or without property.",False
constituency,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",False
constituency,democracy,politics,"Generally , states limited suffrage to white","Generally, states limited suffrage to white male property owners and taxpayers.",False
constituency,democracy,politics,1850s lithograph marking the establishment,1850s lithograph marking the establishment of universal male suffrage in France in 1848,False
constituency,democracy,politics,North Carolina was the last state to abolish property qualification in,North Carolina was the last state to abolish property qualification in 1856 resulting in a close approximation to universal white male suffrage (however tax-paying requirements remained in five states in 1860 and survived in two states until the 20th century).,False
constituency,democracy,politics,Universal male suffrage was established in France in,Universal male suffrage was established in France in March 1848 in the wake of the French Revolution of 1848.,False
constituency,democracy,politics,In 1893 the self - governing colony New Zealand became the first country,In 1893 the self-governing colony New Zealand became the first country in the world (except for the short-lived 18th-century Corsican Republic) to establish active universal suffrage by recognizing women as having the right to vote.,False
constituency,democracy,politics,"In the 1920s democratic movements flourished and women 's suffrage advanced , but the","In the 1920s democratic movements flourished and women's suffrage advanced, but the Great Depression brought disenchantment and most of the countries of Europe, Latin America, and Asia turned to strong-man rule or dictatorships.",False
constituency,democracy,politics,The will of the people shall be the basis of the authority of government ; this will shall be expressed in periodic and,The will of the people shall be the basis of the authority of government; this will shall be expressed in periodic and genuine elections which shall be by universal and equal suffrage and shall be held by secret vote or by equivalent free voting procedures.,False
constituency,democracy,politics,"Democracy promotion measures include voting advice applications , participatory democracy , increasing youth suffrage ,","Democracy promotion measures include voting advice applications, participatory democracy, increasing youth suffrage, increasing civic education, reducing barriers to entry for new political parties, increasing proportionality and reducing presidentialism.",False
constituency,democracy,politics,"To be fully implemented , this would require reforming existing international","To be fully implemented, this would require reforming existing international organisations, e.g., the United Nations, as well as the creation of new institutions such as a World Parliament, which ideally would enhance public control over, and accountability in, international politics.",False
constituency,democracy,politics,This fosters mistrust and a cynical,"This fosters mistrust and a cynical attitude to politics, less civic engagement, and less interest in voting.",False
constituency,democracy,politics,Most democracies apply in most cases,"Most democracies apply in most cases majority rule, but in some cases plurality rule, supermajority rule (e.g. constitution) or consensus rule (e.g.",False
constituency,democracy,politics,"In the common variant of liberal democracy , the powers of the majority are exercised within the framework","In the common variant of liberal democracy, the powers of the majority are exercised within the framework of a representative democracy, but a constitution and supreme court limit the majority and protect the minority—usually through securing the enjoyment by all of certain individual rights, such as freedom of speech or freedom of association.",False
constituency,democracy,politics,"For example , in a representative democracy , every vote has ( in theory ) equal weight , and the freedom of eligible citizens is secured by legitimised rights","For example, in a representative democracy, every vote has (in theory) equal weight, and the freedom of eligible citizens is secured by legitimised rights and liberties which are typically enshrined in a constitution, while other uses of ""democracy"" may encompass direct democracy, in which citizens vote on issues directly.",False
constituency,democracy,politics,Even though the rights of the individual were not secured by the Athenian,"Even though the rights of the individual were not secured by the Athenian constitution in the modern sense (the ancient Greeks had no word for ""rights""), those who were citizens of Athens enjoyed their liberties not in opposition to the government but by living in a city that was not subject to another power and by not being subjects themselves to the rule of another person.",False
constituency,democracy,politics,"Two key documents of the UK 's uncodified constitution , the English Declaration of Right , 1689 ( restated in the Bill of Rights 1689 ) and the Scottish Claim of Right 1689 , had both cemented Parliament 's position","Two key documents of the UK's uncodified constitution, the English Declaration of Right, 1689 (restated in the Bill of Rights 1689) and the Scottish Claim of Right 1689, had both cemented Parliament's position as the supreme law-making body, and said that the ""election of members of Parliament ought to be free"".",False
constituency,democracy,politics,The creation of the short - lived Corsican Republic in,The creation of the short-lived Corsican Republic in 1755 was an early attempt to adopt a democratic constitution (all men and women above age of 25 could vote).,False
constituency,democracy,politics,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",False
constituency,democracy,politics,"Vermont , which , on declaring independence of Great Britain in 1777 , adopted a constitution modelled","Vermont, which, on declaring independence of Great Britain in 1777, adopted a constitution modelled on Pennsylvania's with citizenship and democratic suffrage for males with or without property.",False
constituency,democracy,politics,The United States Constitution of 1787 is the oldest surviving,"The United States Constitution of 1787 is the oldest surviving, still active, governmental codified constitution.",False
constituency,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",False
constituency,democracy,politics,The Polish - Lithuanian Constitution of 3 May 1791 sought to implement a,"The Polish-Lithuanian Constitution of 3 May 1791 sought to implement a more effective constitutional monarchy, introduced political equality between townspeople and nobility, and placed the peasants under the protection of the government, mitigating the worst abuses of serfdom.",False
constituency,democracy,politics,"Nonetheless , the 1791 Constitution helped keep alive Polish aspirations","Nonetheless, the 1791 Constitution helped keep alive Polish aspirations for the eventual restoration of the country's sovereignty over a century later.",False
constituency,democracy,politics,"Later that year , a new constitution was promulgated , which provided","Later that year, a new constitution was promulgated, which provided for a bicameral Parliament with a Senate appointed by the Sultan and a popularly elected Chamber of Deputies.",False
constituency,democracy,politics,"At the federal level , citizens can propose changes to the","At the federal level, citizens can propose changes to the constitution (federal popular initiative) or ask for a referendum to be held on any law voted by the parliament.",False
constituency,democracy,politics,"The Founding Fathers of the United States often criticised direct democracy ,","The Founding Fathers of the United States often criticised direct democracy, which in their view often came without the protection of a constitution enshrining inalienable rights; James Madison argued, especially in The Federalist No. 10, that what distinguished a direct democracy from a republic was that the former became weaker as it got larger and suffered more violently from the effects of faction, whereas a republic could get stronger as it got larger and combats faction by its very structure.",False
constituency,democracy,politics,"They conclude , "" The principles of republican government embedded in the Constitution","They conclude, ""The principles of republican government embedded in the Constitution represent an effort by the framers to ensure that the inalienable rights of life, liberty, and the pursuit of happiness would not be trampled by majorities."" What was critical to American values, John Adams insisted, was that the government be ""bound by fixed laws, which the people have a voice in making, and a right to defend."" As Benjamin Franklin was exiting after writing the U.S. constitution, Elizabeth Willing Powel asked him ""Well, Doctor, what have we got—a republic or a monarchy?"".",False
constituency,democracy,politics,A liberal democracy is a representative democracy in which the ability of the elected representatives to exercise,"A liberal democracy is a representative democracy in which the ability of the elected representatives to exercise decision-making power is subject to the rule of law, and moderated by a constitution or laws that emphasise the protection of the rights and freedoms of individuals, and which places constraints on the leaders and on the extent to which the will of the majority can be exercised against the rights of minorities (see civil liberties).",False
constituency,democracy,politics,Russian politicians have referred to their government as having only one center,"Russian politicians have referred to their government as having only one center of power/ authority, as opposed to most other forms of democracy which usually attempt to incorporate two or more naturally competing sources of authority within the same government.",False
constituency,democracy,politics,There is more focus on,There is more focus on politicians as personalities and less focus on political issues in the popular media.,False
constituency,democracy,politics,"The dominating media focus on spin , conflict , and competitive strategies has made voters perceive the","The dominating media focus on spin, conflict, and competitive strategies has made voters perceive the politicians as egoists rather than idealists.",False
constituency,democracy,politics,Several studies have shown that the stronger,"Several studies have shown that the stronger the dominance of commercial broadcast media over public service media, the less the amount of policy-relevant information in the media and the more focus on horse race journalism, personalities, and the pecadillos of politicians.",False
constituency,democracy,politics,"Retrospectively different polities , outside of declared democracies , have","Retrospectively different polities, outside of declared democracies, have been described as proto-democratic.",False
constituency,democracy,politics,Various Italian city - states and polities had republic forms of,Various Italian city-states and polities had republic forms of government.,False
constituency,democracy,politics,"The democracies indices differ in whether they are categorical , such as classifying countries into democracies","The democracies indices differ in whether they are categorical, such as classifying countries into democracies, hybrid regimes, and autocracies, or continuous values.",False
constituency,democracy,politics,"As a result , some African countries ended up having democracies","As a result, some African countries ended up having democracies and others autocracies.",False
constituency,democracy,politics,"Aristotle called this "" childish "" , as compared with the stone","Aristotle called this ""childish"", as compared with the stone voting ballots used by the Athenian citizenry.",False
constituency,democracy,politics,"Features of democracy oftentimes include freedom of assembly , association , personal property , freedom of religion and speech , citizenship , consent of the governed , voting rights","Features of democracy oftentimes include freedom of assembly, association, personal property, freedom of religion and speech, citizenship, consent of the governed, voting rights, freedom from unwarranted governmental deprivation of the right to life and liberty, and minority rights.",False
constituency,democracy,politics,"Although democracy is generally understood to be defined by voting ,","Although democracy is generally understood to be defined by voting, no consensus exists on a precise definition of democracy.",False
constituency,democracy,politics,Range voting appeared in Sparta as,Range voting appeared in Sparta as early as 700 BC.,False
constituency,democracy,politics,"In the assembly , Spartans elected leaders and cast votes by range voting and shouting ( the vote","In the assembly, Spartans elected leaders and cast votes by range voting and shouting (the vote is then decided on how loudly the crowd shouts).",False
constituency,democracy,politics,"Aristotle called this "" childish "" , as compared with the stone","Aristotle called this ""childish"", as compared with the stone voting ballots used by the Athenian citizenry.",False
constituency,democracy,politics,"Sparta adopted it because of its simplicity , and to prevent any biased voting","Sparta adopted it because of its simplicity, and to prevent any biased voting, buying, or cheating that was predominant in the early democratic elections.",False
constituency,democracy,politics,The votes of the powerful were given more weight through,"The votes of the powerful were given more weight through a system of weighted voting, so most high officials, including members of the Senate, came from a few wealthy and noble families.",False
constituency,democracy,politics,"The Republic of Ragusa , established in 1358 and centered around the city","The Republic of Ragusa, established in 1358 and centered around the city of Dubrovnik, provided representation and voting rights to its male aristocracy only.",False
constituency,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",False
constituency,democracy,politics,Full enfranchisement of citizens was not secured until after the,Full enfranchisement of citizens was not secured until after the civil rights movement gained passage by the US Congress of the Voting Rights Act of 1965.,False
constituency,democracy,politics,The voting franchise in the United Kingdom was expanded and made more,"The voting franchise in the United Kingdom was expanded and made more uniform in a series of reforms that began with the Reform Act 1832 and continued into the 20th century, notably with the Representation of the People Act 1918 and the Equal Franchise Act 1928.",False
constituency,democracy,politics,The will of the people shall be the basis of the authority of government ; this will shall be expressed in periodic and,The will of the people shall be the basis of the authority of government; this will shall be expressed in periodic and genuine elections which shall be by universal and equal suffrage and shall be held by secret vote or by equivalent free voting procedures.,False
constituency,democracy,politics,Many countries reduced their voting age to 18 years ; the major democracies began to do so,Many countries reduced their voting age to 18 years; the major democracies began to do so in the 1970s starting in Western Europe and North America.,False
constituency,democracy,politics,"The voting age has been lowered to 16 for national elections in a number of countries , including Brazil , Austria","The voting age has been lowered to 16 for national elections in a number of countries, including Brazil, Austria, Cuba, and Nicaragua.",False
constituency,democracy,politics,"Therefore , proponents of this view hold that democratic participation","Therefore, proponents of this view hold that democratic participation should primarily focus on voting, where the policy with the most votes gets implemented.",False
constituency,democracy,politics,"Unlike aggregative democracy , deliberative democracy holds that , for","Unlike aggregative democracy, deliberative democracy holds that, for a democratic decision to be legitimate, it must be preceded by authentic deliberation, not merely the aggregation of preferences that occurs in voting.",False
constituency,democracy,politics,"One form of democracy is direct democracy , in which all eligible citizens have active participation in","One form of democracy is direct democracy, in which all eligible citizens have active participation in the political decision making, for example voting on policy initiatives directly.",False
constituency,democracy,politics,A direct democracy gives the voting population,A direct democracy gives the voting population the power to:,False
constituency,democracy,politics,The Qualified majority voting rule in European Council of Ministers is a consociational democracy,The Qualified majority voting rule in European Council of Ministers is a consociational democracy approach for supranational democracies.,False
constituency,democracy,politics,"Aside from the public sphere , similar democratic principles and mechanisms of voting and representation have been used to govern other","Aside from the public sphere, similar democratic principles and mechanisms of voting and representation have been used to govern other kinds of groups.",False
constituency,democracy,politics,"In the United States , shareholders are typically granted voting rights according","In the United States, shareholders are typically granted voting rights according to the one share, one vote principle.",False
constituency,democracy,politics,The shareholder democracy framework may be inaccurate for companies which have different classes of,The shareholder democracy framework may be inaccurate for companies which have different classes of stock that further alter the distribution of voting rights.,False
constituency,democracy,politics,"Democracy promotion measures include voting advice applications , participatory democracy , increasing youth suffrage ,","Democracy promotion measures include voting advice applications, participatory democracy, increasing youth suffrage, increasing civic education, reducing barriers to entry for new political parties, increasing proportionality and reducing presidentialism.",False
constituency,democracy,politics,This fosters mistrust and a cynical,"This fosters mistrust and a cynical attitude to politics, less civic engagement, and less interest in voting.",False
constituency,democracy,politics,"A consociational democracy allows for simultaneous majority votes in two or more ethno - religious constituencies , and policies are enacted only if they","A consociational democracy allows for simultaneous majority votes in two or more ethno-religious constituencies, and policies are enacted only if they gain majority support from both or all of them.",False
constituency,democracy,politics,"In addition , the overthrow of the Roman Kingdom was the first case","In addition, the overthrow of the Roman Kingdom was the first case in the Western world of a polity being formed with the explicit purpose of being a republic, although it didn't have much of a democracy.",False
constituency,democracy,politics,A Parpolity or Participatory Polity is a theoretical form of democracy that is ruled by a Nested,A Parpolity or Participatory Polity is a theoretical form of democracy that is ruled by a Nested Council structure.,False
constituency,democracy,politics,"One theory holds that democracy requires three fundamental principles : upward control ( sovereignty residing at the lowest levels of authority ) , political equality , and social norms by which individuals and institutions only consider acceptable acts that","One theory holds that democracy requires three fundamental principles: upward control (sovereignty residing at the lowest levels of authority), political equality, and social norms by which individuals and institutions only consider acceptable acts that reflect the first two principles of upward control and political equality.",False
constituency,democracy,politics,"Legal equality , political freedom and rule of law are often identified by commentators as","Legal equality, political freedom and rule of law are often identified by commentators as foundational characteristics for a well-functioning democracy.",False
constituency,democracy,politics,"Though the term "" democracy "" is typically used in the context","Though the term ""democracy"" is typically used in the context of a  political state, the principles also are potentially applicable to private organisations, such as clubs, societies and firms.",False
constituency,democracy,politics,"Without compensation , like legal protections of individual or group rights ,   political minorities can be oppressed by the ""","Without compensation, like legal protections of individual or group rights,  political minorities can be oppressed by the ""tyranny of the majority"".",False
constituency,democracy,politics,"In some countries , freedom of political expression , freedom of speech , and freedom of the press are considered important to ensure","In some countries, freedom of political expression, freedom of speech, and freedom of the press are considered important to ensure that voters are well informed, enabling them to vote according to their own interests and beliefs.",False
constituency,democracy,politics,"With its emphasis on notions of social contract and the   collective will of all the voters , democracy can also be characterised as a form","With its emphasis on notions of social contract and the  collective will of all the voters, democracy can also be characterised as a form of political collectivism because it is defined as a form of government in which all eligible citizens have an equal say in lawmaking.",False
constituency,democracy,politics,Democratic assemblies are as old as the human species and are found throughout human history,"Democratic assemblies are as old as the human species and are found throughout human history, but up until the nineteenth century, major political figures have largely opposed democracy.",False
constituency,democracy,politics,"Republican theorists linked democracy to small size : as political units grew in size ,","Republican theorists linked democracy to small size: as political units grew in size, the likelihood increased that the government would turn despotic.",False
constituency,democracy,politics,"At the same time , small political units were vulnerable to conquest","At the same time, small political units were vulnerable to conquest.",False
constituency,democracy,politics,"Montesquieu wrote , "" If a republic be small , it is destroyed by a foreign","Montesquieu wrote, ""If a republic be small, it is destroyed by a foreign force; if it be large, it is ruined by an internal imperfection."" According to Johns Hopkins University political scientist Daniel Deudney, the creation of the United States, with its large size and its system of checks and balances, was a solution to the dual problems of size.",False
constituency,democracy,politics,The term democracy first appeared in ancient Greek,The term democracy first appeared in ancient Greek political and philosophical thought in the city-state of Athens during classical antiquity.,False
constituency,democracy,politics,The first attested use of the word democracy is found in prose works,"The first attested use of the word democracy is found in prose works of the 430s BC, such as Herodotus' Histories, but its usage was older by several decades, as two Athenians born in the 470s were named Democrates, a new political name—likely in support of democracy—given at a time of debates over constitutional issues in Athens.",False
constituency,democracy,politics,"Before that time , the word used to define the","Before that time, the word used to define the new political system of Cleisthenes was probably isonomia, meaning political equality.",False
constituency,democracy,politics,Athenian democracy was not only direct in the sense that decisions were made by the assembled,"Athenian democracy was not only direct in the sense that decisions were made by the assembled people, but also the most direct in the sense that the people through the assembly, boule and courts of law controlled the entire political process and a large proportion of citizens were involved constantly in the public business.",False
constituency,democracy,politics,The Roman model of governance inspired many political thinkers,The Roman model of governance inspired many political thinkers over the centuries.,False
constituency,democracy,politics,"These deliberative bodies were responsible for settling political questions ,","These deliberative bodies were responsible for settling political questions, and variants included the Althing in Iceland and the Løgting in the Faeroe Islands.",False
constituency,democracy,politics,Scholars have also linked the emergence of,Scholars have also linked the emergence of representative government to Europe's relative political fragmentation.,False
constituency,democracy,politics,"Political scientist David Stasavage links the fragmentation of Europe , and its subsequent democratization , to the manner in which the Roman Empire collapsed : Roman territory","Political scientist David Stasavage links the fragmentation of Europe, and its subsequent democratization, to the manner in which the Roman Empire collapsed: Roman territory was conquered by small fragmented groups of Germanic tribes, thus leading to the creation of small political units where rulers were relatively weak and needed the consent of the governed to ward off foreign threats.",False
constituency,democracy,politics,The English Civil War ( 1642–1651 ) was fought between the King,"The English Civil War (1642–1651) was fought between the King and an oligarchic but elected Parliament, during which the idea of a political party took form with groups debating rights to political representation during the Putney Debates of 1647.",False
constituency,democracy,politics,"Renewed interest in the Magna Carta , the English Civil War , and the Glorious Revolution in the 17th century prompted the growth of","Renewed interest in the Magna Carta, the English Civil War, and the Glorious Revolution in the 17th century prompted the growth of political philosophy on the British Isles.",False
constituency,democracy,politics,The Polish - Lithuanian Constitution of 3 May 1791 sought to implement a,"The Polish-Lithuanian Constitution of 3 May 1791 sought to implement a more effective constitutional monarchy, introduced political equality between townspeople and nobility, and placed the peasants under the protection of the government, mitigating the worst abuses of serfdom.",False
constituency,democracy,politics,"According to Freedom House , starting in 2005 , there have been 17 consecutive years","According to Freedom House, starting in 2005, there have been 17 consecutive years in which declines in political rights and civil liberties throughout the world have outnumbered improvements, as populist and nationalist political forces have gained ground everywhere from Poland (under the Law and Justice Party) to the Philippines (under Rodrigo Duterte).",False
constituency,democracy,politics,"The Christian Science Monitor reported that nationalist and populist political ideologies were gaining ground , at","The Christian Science Monitor reported that nationalist and populist political ideologies were gaining ground, at the expense of rule of law, in countries like Poland, Turkey and Hungary.",False
constituency,democracy,politics,A common view among early and renaissance Republican theorists was that democracy could,A common view among early and renaissance Republican theorists was that democracy could only survive in small political communities.,False
constituency,democracy,politics,"Democracy was therefore highly fragile and rare historically , as it could only survive in small political","Democracy was therefore highly fragile and rare historically, as it could only survive in small political units, which due to their size were vulnerable to conquest by larger political units.",False
constituency,democracy,politics,"Among modern political theorists , there are three contending conceptions","Among modern political theorists, there are three contending conceptions of democracy: aggregative democracy, deliberative democracy, and radical democracy.",False
constituency,democracy,politics,"Under minimalism , democracy is a system of government in which citizens have given teams of political","Under minimalism, democracy is a system of government in which citizens have given teams of political leaders the right to rule in periodic elections.",False
constituency,democracy,politics,"Political activity can be valuable in itself , it socialises and educates citizens","Political activity can be valuable in itself, it socialises and educates citizens, and popular participation can check powerful elites.",False
constituency,democracy,politics,This is not a desirable outcome as it represents the action of,This is not a desirable outcome as it represents the action of self-interested and somewhat unaccountable political elites competing for votes.,False
constituency,democracy,politics,Anthony Downs suggests that ideological political parties are necessary to act as a mediating,Anthony Downs suggests that ideological political parties are necessary to act as a mediating broker between individual and governments.,False
constituency,democracy,politics,"Dahl argues that the fundamental democratic principle is that , when it comes to binding collective","Dahl argues that the fundamental democratic principle is that, when it comes to binding collective decisions, each person in a political community is entitled to have his/her interests be given equal consideration (not necessarily that all people are equally satisfied by the collective decision).",False
constituency,democracy,politics,"However , these polyarchic procedures may not create a full democracy","However, these polyarchic procedures may not create a full democracy if, for example, poverty prevents political participation.",False
constituency,democracy,politics,"Authentic deliberation is deliberation among decision - makers that is free from distortions of unequal political power , such as power a decision - maker obtained through economic wealth","Authentic deliberation is deliberation among decision-makers that is free from distortions of unequal political power, such as power a decision-maker obtained through economic wealth or the support of interest groups.",False
constituency,democracy,politics,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False
constituency,democracy,politics,"One form of democracy is direct democracy , in which all eligible citizens have active participation in","One form of democracy is direct democracy, in which all eligible citizens have active participation in the political decision making, for example voting on policy initiatives directly.",False
constituency,democracy,politics,"In most modern democracies , the whole body of eligible citizens remain the sovereign power","In most modern democracies, the whole body of eligible citizens remain the sovereign power but political power is exercised indirectly through elected representatives; this is called a representative democracy.",False
constituency,democracy,politics,Direct democracy is a political system where the citizens participate in the decision,"Direct democracy is a political system where the citizens participate in the decision-making personally, contrary to relying on intermediaries or representatives.",False
constituency,democracy,politics,Some modern democracies that are predominantly representative in nature also heavily rely upon forms of,Some modern democracies that are predominantly representative in nature also heavily rely upon forms of political action that are directly democratic.,False
constituency,democracy,politics,"For example , most Vermont towns hold annual town meetings","For example, most Vermont towns hold annual town meetings in March in which town officers are elected, budgets for the town and schools are voted on, and citizens have the opportunity to speak and be heard on political matters.",False
