keyword,category,domain,prompts,baseline,keywords_containment,source_tag
conservation,environmentalism,political-ideology,The book 's legacy was to produce a far greater,The book's legacy was to produce a far greater awareness of environmental issues and interest into how people affect the environment.,False,wiki
conservation,environmentalism,political-ideology,With this new interest in environment came interest in problems,"With this new interest in environment came interest in problems such as air pollution and petroleum spills, and environmental interest grew.",False,wiki
conservation,environmentalism,political-ideology,The first green party in Europe was the Popular Movement,"The first green party in Europe was the Popular Movement for the Environment, founded in 1972 in the Swiss canton of Neuchâtel.",False,wiki
conservation,environmentalism,political-ideology,Protection of the environment also became important in the developing world ; the,"Protection of the environment also became important in the developing world; the Chipko movement was formed in India under the influence of Mhatmas Gandhi and they set up peaceful resistance to deforestation by literally hugging trees (leading to the term ""tree huggers"").",False,wiki
conservation,environmentalism,political-ideology,"The UN 's first major conference on international environmental issues , the United Nations Conference on the Human Environment ( also known as the Stockholm Conference ) , was held on 5–16 June","The UN's first major conference on international environmental issues, the United Nations Conference on the Human Environment (also known as the Stockholm Conference), was held on 5–16 June 1972.",False,wiki
conservation,environmentalism,political-ideology,"Since 2005 , the percentage of Americans agreeing that the environment","Since 2005, the percentage of Americans agreeing that the environment should be given priority over economic growth has dropped 10 points; in contrast, those feeling that growth should be given priority ""even if the environment suffers to some extent"" has risen 12 percent.",False,wiki
conservation,environmentalism,political-ideology,They have also created a network of autonomous community radio stations to educate people about dangers,They have also created a network of autonomous community radio stations to educate people about dangers to the environment and inform the surrounding communities about new industrial projects that would destroy more land.,False,wiki
conservation,environmentalism,political-ideology,Free market environmentalism is a theory that argues that the free,"Free market environmentalism is a theory that argues that the free market, property rights, and tort law provide the best tools to preserve the health and sustainability of the environment.",False,wiki
conservation,environmentalism,political-ideology,"On an international level , concern for the environment was the subject of","On an international level, concern for the environment was the subject of a United Nations Conference on the Human Environment in Stockholm in 1972, attended by 114 nations.",False,wiki
conservation,environmentalism,political-ideology,Out of this meeting developed the United Nations,Out of this meeting developed the United Nations Environment Programme (UNEP) and the follow-up United Nations Conference on Environment and Development in 1992.,False,wiki
conservation,environmentalism,political-ideology,Other international organisations in support of environmental policies development include the Commission for,"Other international organisations in support of environmental policies development include the Commission for Environmental Cooperation (as part of NAFTA), the European Environment Agency (EEA), and the Intergovernmental Panel on Climate Change (IPCC).",False,wiki
conservation,environmentalism,political-ideology,"Nevertheless , there is a risk that the shift from emotional environmentalism into the technical management of natural resources and hazards could decrease the touch of","Nevertheless, there is a risk that the shift from emotional environmentalism into the technical management of natural resources and hazards could decrease the touch of humans with nature, leading to less concern with environment preservation.",False,wiki
conservation,environmentalism,political-ideology,Others seek a balance that involves both caring deeply for the,Others seek a balance that involves both caring deeply for the environment while letting science guide human actions affecting it.,False,wiki
conservation,environmentalism,political-ideology,"Environmentalism advocates the preservation , restoration and improvement of the natural environment and critical earth system elements or processes such as the climate , and may be referred to as a","Environmentalism advocates the preservation, restoration and improvement of the natural environment and critical earth system elements or processes such as the climate, and may be referred to as a movement to control pollution or protect plant and animal diversity.",False,wiki
conservation,environmentalism,political-ideology,"In the Middle East , the Caliph Abu Bakr in the 630s AD commanded his army to","In the Middle East, the Caliph Abu Bakr in the 630s AD commanded his army to ""Bring no harm to the trees, nor burn them with fire,"" and to ""Slay not any of the enemy's flock, save for your food."" Various Arabic medical treatises during the 9th to 13th centuries dealt with environmentalism and environmental science, including the issue of pollution.",False,wiki
conservation,environmentalism,political-ideology,"Their works covered a number of subjects related to pollution ,","Their works covered a number of subjects related to pollution, such as air pollution, water pollution, soil contamination, and the mishandling of municipal solid waste.",False,wiki
conservation,environmentalism,political-ideology,"Levels of air pollution rose during the Industrial Revolution , sparking the first modern","Levels of air pollution rose during the Industrial Revolution, sparking the first modern environmental laws to be passed in the mid-19th century.",False,wiki
conservation,environmentalism,political-ideology,The origins of the environmental movement lay in the response,The origins of the environmental movement lay in the response to increasing levels of smoke pollution in the atmosphere during the Industrial Revolution.,False,wiki
conservation,environmentalism,political-ideology,The emergence of great factories and the concomitant immense growth in coal consumption gave rise to an,The emergence of great factories and the concomitant immense growth in coal consumption gave rise to an unprecedented level of air pollution in industrial centers; after 1900 the large volume of industrial chemical discharges added to the growing load of untreated human waste.,False,wiki
conservation,environmentalism,political-ideology,"The first large - scale , modern environmental laws came in the form","The first large-scale, modern environmental laws came in the form of Britain's Alkali Acts, passed in 1863, to regulate the deleterious air pollution (gaseous hydrochloric acid) given off by the Leblanc process, used to produce soda ash.",False,wiki
conservation,environmentalism,political-ideology,An Alkali inspector and four sub - inspectors were appointed to curb this,An Alkali inspector and four sub-inspectors were appointed to curb this pollution.,False,wiki
conservation,environmentalism,political-ideology,"In industrial cities , local experts and reformers , especially after 1890 , took the lead in","In industrial cities, local experts and reformers, especially after 1890, took the lead in identifying environmental degradation and pollution, and initiating grass-roots movements to demand and achieve reforms.",False,wiki
conservation,environmentalism,political-ideology,Typically the highest priority went to water and,Typically the highest priority went to water and air pollution.,False,wiki
conservation,environmentalism,political-ideology,"It was only under the impetus of the Great Smog of 1952 in London , which almost brought the city to","It was only under the impetus of the Great Smog of 1952 in London, which almost brought the city to a standstill and may have caused upward of 6,000 deaths, that the Clean Air Act 1956 was passed and airborne pollution in the city was first tackled.",False,wiki
conservation,environmentalism,political-ideology,"Once there was a link discovered between air pollution and tuberculosis , the CNT shut down several metal","Once there was a link discovered between air pollution and tuberculosis, the CNT shut down several metal factories.",False,wiki
conservation,environmentalism,political-ideology,Systematic efforts on behalf of the environment only began in the late,"Systematic efforts on behalf of the environment only began in the late 19th century; it grew out of the amenity movement in Britain in the 1870s, which was a reaction to industrialisation, the growth of cities, and worsening air and water pollution.",False,wiki
conservation,environmentalism,political-ideology,"An early "" Back - to - Nature "" movement , which anticipated the romantic ideal","An early ""Back-to-Nature"" movement, which anticipated the romantic ideal of modern environmentalism, was advocated by intellectuals such as John Ruskin, William Morris, George Bernard Shaw and Edward Carpenter, who were all against consumerism, pollution and other activities that were harmful to the natural world.",False,wiki
conservation,environmentalism,political-ideology,"The concept of the Dauerwald ( best translated as the "" perpetual forest "" ) which included concepts such as","The concept of the Dauerwald (best translated as the ""perpetual forest"") which included concepts such as forest management and protection was promoted and efforts were also made to curb air pollution.",False,wiki
conservation,environmentalism,political-ideology,"After a focus on preserving wilderness in the 1950s and 1960s , the Sierra Club and other groups broadened their focus to","After a focus on preserving wilderness in the 1950s and 1960s, the Sierra Club and other groups broadened their focus to include such issues as air and water pollution, population concern, and curbing the exploitation of natural resources.",False,wiki
conservation,environmentalism,political-ideology,With this new interest in environment came interest in problems,"With this new interest in environment came interest in problems such as air pollution and petroleum spills, and environmental interest grew.",False,wiki
conservation,environmentalism,political-ideology,Environmentalism continues to evolve to,"Environmentalism continues to evolve to face up to new issues such as global warming, overpopulation, genetic engineering, and plastic pollution.",False,wiki
conservation,environmentalism,political-ideology,"Before the Syrian civil war , Rojava had been ecologically damaged by monoculture ,","Before the Syrian civil war, Rojava had been ecologically damaged by monoculture, oil extraction, damming of rivers, deforestation, drought, topsoil loss and general pollution.",False,wiki
conservation,environmentalism,political-ideology,"Environmentalism as a movement covers broad areas of institutional oppression , including for example :","Environmentalism as a movement covers broad areas of institutional oppression, including for example: consumption of ecosystems and natural resources into waste, dumping waste into disadvantaged communities, air pollution, water pollution, weak infrastructure, exposure of organic life to toxins, mono-culture, anti-polythene drive (jhola movement) and various other focuses.",False,wiki
conservation,environmentalism,political-ideology,"This may include supporting practices such as informed consumption , conservation initiatives , investment in renewable resources , improved efficiencies in the materials economy , transitioning to new accounting","This may include supporting practices such as informed consumption, conservation initiatives, investment in renewable resources, improved efficiencies in the materials economy, transitioning to new accounting paradigms such as ecological economics, renewing and revitalizing our connections with non-human life or even opting to have one less child to reduce consumption and pressure on resources.",True,wiki
conservation,environmentalism,political-ideology,The late 19th century also saw the passage of,The late 19th century also saw the passage of the first wildlife conservation laws.,False,wiki
conservation,environmentalism,political-ideology,"John Ruskin , an influential thinker who articulated the Romantic ideal","John Ruskin, an influential thinker who articulated the Romantic ideal of environmental protection and conservation",False,wiki
conservation,environmentalism,political-ideology,Peter Kropotkin wrote about ecology in,"Peter Kropotkin wrote about ecology in economics, agricultural science, conservation, ethology, criminology, urban planning, geography, geology and biology.",False,wiki
conservation,environmentalism,political-ideology,"In 1893 Hill , Hunter and Rawnsley agreed to set up","In 1893 Hill, Hunter and Rawnsley agreed to set up a national body to coordinate environmental conservation efforts across the country; the ""National Trust for Places of Historic Interest or Natural Beauty"" was formally inaugurated in 1894.",False,wiki
conservation,environmentalism,political-ideology,The garden city movement incorporated many environmental concerns into its urban planning manifesto ; the Socialist League and The Clarion movement also began to advocate measures,The garden city movement incorporated many environmental concerns into its urban planning manifesto; the Socialist League and The Clarion movement also began to advocate measures of nature conservation.,False,wiki
conservation,environmentalism,political-ideology,The book is sometimes called the most influential,The book is sometimes called the most influential book on conservation.,False,wiki
conservation,environmentalism,political-ideology,The powerful use of photography in addition to the written word for conservation,"The powerful use of photography in addition to the written word for conservation dated back to the creation of Yosemite National Park, when photographs persuaded Abraham Lincoln to preserve the beautiful glacier carved landscape for all time.",True,wiki
conservation,environmentalism,political-ideology,"In terms of conservation efforts , there is a widespread view","In terms of conservation efforts, there is a widespread view that the conservation movement began as a predominantly elite concern in North America, focusing on the preservation of local natural areas.",True,wiki
conservation,environmentalism,political-ideology,The environmental movement ( a term that sometimes includes the conservation and green movements ) is a diverse scientific,"The environmental movement (a term that sometimes includes the conservation and green movements) is a diverse scientific, social, and political movement.",True,wiki
conservation,environmentalism,political-ideology,"Federal Register documents and literature related to US environmental regulations , including the Resource Conservation","Federal Register documents and literature related to US environmental regulations, including the Resource Conservation and Recovery Act (RCRA), 1987",True,wiki
conservation,environmentalism,political-ideology,"Smaller groups , including Wildlife Conservation International , conduct research on endangered","Smaller groups, including Wildlife Conservation International, conduct research on endangered species and ecosystems.",True,wiki
conservation,environmentalism,political-ideology,"Increasingly , typical conservation rhetoric is being replaced with restoration approaches","Increasingly, typical conservation rhetoric is being replaced with restoration approaches and larger landscape initiatives that seek to create more holistic impacts.",True,wiki
conservation,environmentalism,political-ideology,It is becoming an increasingly important,It is becoming an increasingly important force for global sustainability.,False,wiki
conservation,environmentalism,political-ideology,"Instead , it searches for a growth that needs less and less","Instead, it searches for a growth that needs less and less resources and generates less and less pollution and waste, therefore minimizing its impacts and improving its sustainability: the so-called dematerialization of the economy.",False,wiki
conservation,environmentalism,political-ideology,"As Martínez Alier argues , they assert that ‘ '","As Martínez Alier argues, they assert that ‘'technical change will make the production of commodities compatible with ecological sustainability’’, thus emphasizing ‘’the preservation of that part of Nature which is still outside the economy’’.",False,wiki
conservation,environmentalism,political-ideology,The conservation movement does try to limit the effects of,The conservation movement does try to limit the effects of economic activity on the natural environment.,True,wiki
conservation,environmentalism,political-ideology,The main course of action proposed by conservationists is to separate economic,"The main course of action proposed by conservationists is to separate economic activity and the environment, to limit the effects of the former on the latter.",True,wiki
conservation,environmentalism,political-ideology,"According to Joan Martinez Alier , some of the most prominent proponents of the ‘ gospel of ecoefficiency are Gifford Pinchot in","According to Joan Martinez Alier, some of the most prominent proponents of the ‘gospel of ecoefficiency are Gifford Pinchot in the USA and the Wuppertal Institute for Climate, Environment and Energy in Europe.",False,wiki
conservation,environmentalism,political-ideology,"However , numerous case studies pointed out that poor people protect the environment against","However, numerous case studies pointed out that poor people protect the environment against powerful interests to defend their livelihoods and cultures.",False,wiki
conservation,environmentalism,political-ideology,"In doing so , they protect their livelihoods , and this often means that they protect","In doing so, they protect their livelihoods, and this often means that they protect traditional ways of life that have coevolved in equilibrium with the environment, and that therefore are sustainable.",False,wiki
conservation,environmentalism,political-ideology,Martínez Alier argues that poor people simply protecting their livelihoods are,"Martínez Alier argues that poor people simply protecting their livelihoods are often on the side of resource conservation and a clean environment, although they may not claim to be environmentalists and may use other language to describe their agendas (such as sacredness, sovereignty, etc.).",False,wiki
conservation,environmentalism,political-ideology,The basic assumption was that human activity,The basic assumption was that human activity as a whole was prejudicial to the environment.,False,wiki
conservation,environmentalism,political-ideology,"For example , poor people or indigenous people are deemed ignorant and incapable","For example, poor people or indigenous people are deemed ignorant and incapable of respecting the environment; therefore, they are sometimes banned from accessing it.",False,wiki
conservation,environmentalism,political-ideology,"However , poor and indigenous people are not ignorant ,","However, poor and indigenous people are not ignorant, and in fact are much more conscious of the necessity of biodiversity and the environment as a positive asset worthy of conservation.",False,wiki
conservation,environmentalism,political-ideology,"For example , poor farmers are often interested in preserving the environment and","For example, poor farmers are often interested in preserving the environment and the soil because they know it is crucial for their material livelihood.",False,wiki
conservation,environmentalism,political-ideology,"In addition , indigenous people often want to preserve the","In addition, indigenous people often want to preserve the value of the environment because they have spiritual connections with it, which is also crucial for their livelihood.",False,wiki
conservation,environmentalism,political-ideology,"It is rather used as a ‘ ’ tool for conviviality ’’ , which Ivan Illich described as ‘ ’","It is rather used as a ‘’tool for conviviality’’, which Ivan Illich described as ‘’those which give each person who uses them the greatest opportunity to enrich the environment with the fruits of his or her vision’’.",False,wiki
conservation,environmentalism,political-ideology,This can be seen either as an effort to minimize the impact of,"This can be seen either as an effort to minimize the impact of economic activities on the environment and society, or as an effort to optimize the costs of production to increase the benefit margin and increase the investment in new capital.",False,wiki
conservation,environmentalism,political-ideology,"The "" gospel of eco - efficiency "" , or ‘ scientific industrialism ’ , originated with the 19th","The ""gospel of eco-efficiency"", or ‘scientific industrialism’, originated with the 19th-century writings of Malthus and William Stanley Jevons and grew during the 20th century when the effects of pollution and resource exhaustion were more apparent.",False,wiki
conservation,environmentalism,political-ideology,The gospel of eco - efficiency asks questions such as,"The gospel of eco-efficiency asks questions such as, ‘’How is pollution going to affect economic development?’’; ‘’How can we minimize pollution?’’; ‘’How can we remediate its consequences?’’; ‘’How can we minimize the consumption of resources?’’; and ‘’How can we turn waste into a resource?’’.",False,wiki
conservation,environmentalism,political-ideology,"Instead , it searches for a growth that needs less and less","Instead, it searches for a growth that needs less and less resources and generates less and less pollution and waste, therefore minimizing its impacts and improving its sustainability: the so-called dematerialization of the economy.",False,wiki
conservation,environmentalism,political-ideology,"Martínez Alier argues that , as the scale of the economy increases , ‘ poor","Martínez Alier argues that, as the scale of the economy increases, ‘poor people’ are ‘’deprived of access to environmental resources and services, and they endure a disproportionate amount of pollution’’.",False,wiki
conservation,environmentalism,political-ideology,Examples of environmentalism of the poor include the struggles against,"Examples of environmentalism of the poor include the struggles against environmental racism in the United States,  urban air pollution, and struggles against mines and struggles for access to water, struggles forests, etc.",False,wiki
conservation,environmentalism,political-ideology,"For example , in urban settings , women are most likely to","For example, in urban settings, women are most likely to take action against the dumping of waste or other pollution, even if gendered hierarchies prevent their participation.",False,wiki
conservation,environmentalism,political-ideology,"Ecological distribution conflicts not only affect unevenly poor people in general , but also affect women more because","Ecological distribution conflicts not only affect unevenly poor people in general, but also affect women more because of their closer relationship with Nature and pollution.",False,wiki
conservation,environmentalism,political-ideology,"For example , in locations that have implemented an efficient waste","For example, in locations that have implemented an efficient waste management program, environmental pollution has been effectively reduced.",False,wiki
conservation,environmentalism,political-ideology,"Part of the global environmental justice movement , it differs from mainstream environmentalism","Part of the global environmental justice movement, it differs from mainstream environmentalism by emphasizing social justice issues instead of emphasizing conservation and eco-efficiency.",False,wiki
conservation,environmentalism,political-ideology,"The Cult of the Wilderness , also called "" wilderness thinking","The Cult of the Wilderness, also called ""wilderness thinking"" by Ramachandra Guha, is associated with the conservation movement and people like John Muir, and Henry David Thoreau.",False,wiki
conservation,environmentalism,political-ideology,The conservation movement does try to limit the effects of,The conservation movement does try to limit the effects of economic activity on the natural environment.,True,wiki
conservation,environmentalism,political-ideology,"This ‘ rearguard action ’ consists of conservation practices such as ecosystem management , habitat restoration , or recuperation of endangered species , all","This ‘rearguard action’ consists of conservation practices such as ecosystem management, habitat restoration, or recuperation of endangered species, all of them examples of conservation biology.",True,wiki
conservation,environmentalism,political-ideology,"Currently , it is institutionally represented by the International","Currently, it is institutionally represented by the International Union for Conservation of Nature (IUCN), the World Wide Fund (WWF) and The Nature Conservancy.",False,wiki
conservation,environmentalism,political-ideology,"Hays , who in his book Conservation and the Gospel of Efficiency ( 1959 ) described the ‘ Progressive","Hays, who in his book Conservation and the Gospel of Efficiency (1959) described the ‘Progressive Conservation Movement during the Progressive Era as a ‘gospel of efficiency’, in the sense that the U.S.",True,wiki
conservation,environmentalism,political-ideology,"Pinchot was the head of the United States Forest Service during the Progressive Era , and advocated the conservation of","Pinchot was the head of the United States Forest Service during the Progressive Era, and advocated the conservation of the nation's reserves by planned use and renewal.",True,wiki
conservation,environmentalism,political-ideology,Martínez Alier argues that poor people simply protecting their livelihoods are,"Martínez Alier argues that poor people simply protecting their livelihoods are often on the side of resource conservation and a clean environment, although they may not claim to be environmentalists and may use other language to describe their agendas (such as sacredness, sovereignty, etc.).",False,wiki
conservation,environmentalism,political-ideology,"However , poor and indigenous people are not ignorant ,","However, poor and indigenous people are not ignorant, and in fact are much more conscious of the necessity of biodiversity and the environment as a positive asset worthy of conservation.",False,wiki
conservation,environmentalism,political-ideology,An environmentalist is a person who is concerned with and/or advocates,An environmentalist is a person who is concerned with and/or advocates for the protection of the environment.,False,wiki
conservation,environmentalism,political-ideology,"An environmentalist can be considered a supporter of the goals of the environmental movement , "" a political and ethical movement that seeks to improve and","An environmentalist can be considered a supporter of the goals of the environmental movement, ""a political and ethical movement that seeks to improve and protect the quality of the natural environment through changes to environmentally harmful human activities"".",False,wiki
conservation,environmentalism,political-ideology,Conservationists are concerned with leaving the environment in a better state than the condition they found it distinct from,Conservationists are concerned with leaving the environment in a better state than the condition they found it distinct from human interaction.,True,wiki
conservation,environmentalism,political-ideology,Environmental defenders or environmental human rights defenders are individuals or collectives,"Environmental defenders or environmental human rights defenders are individuals or collectives who protect the environment from harms resulting from resource extraction, hazardous waste disposal, infrastructure projects, land appropriation, or other dangers.",False,wiki
conservation,environmentalism,political-ideology,"Use of the term is contested , as it homogenizes such a wide","Use of the term is contested, as it homogenizes such a wide range of groups and campaigns, many of whom do not self-identify with the term and may not have explicit aims to protect the environment (being motivated primarily by social justice concerns).",False,wiki
conservation,environmentalism,political-ideology,"In recent years , there are not only environmentalists","In recent years, there are not only environmentalists for natural environment but also environmentalists for human environment.",False,wiki
conservation,environmentalism,political-ideology,"Notably , the early environmental movement experienced a deep tension","Notably, the early environmental movement experienced a deep tension between the philosophies of conservation and broader environmental protection.",False,wiki
conservation,environmentalism,political-ideology,"One notable strain of environmentalism , comes from the philosophy","One notable strain of environmentalism, comes from the philosophy of the conservation movement.",False,wiki
conservation,environmentalism,political-ideology,The conservation movement is associated with the early,The conservation movement is associated with the early parts of the environmental movement of the 19th and 20th century.,True,wiki
conservation,environmentalism,political-ideology,Some of the notable environmentalists who have been active in lobbying for environmental protection,Some of the notable environmentalists who have been active in lobbying for environmental protection and conservation include:,False,wiki
conservation,environmentalism,political-ideology,"Environmentalism – broad philosophy , ideology and social movement regarding concerns for environmental","Environmentalism – broad philosophy, ideology and social movement regarding concerns for environmental conservation and improvement of the health of the environment, particularly as the measure for this health seeks to incorporate the concerns of non-human elements.",False,wiki
conservation,environmentalism,political-ideology,"Environmentalism advocates the preservation , restoration and/or improvement of the natural environment , and may be referred to as a","Environmentalism advocates the preservation, restoration and/or improvement of the natural environment, and may be referred to as a movement to control pollution.",False,wiki
conservation,environmentalism,political-ideology,These topics relate to the anthropogenic,These topics relate to the anthropogenic effects on the natural environment:,False,wiki
conservation,environmentalism,political-ideology,"Environmentalism advocates the preservation , restoration and/or improvement of the natural environment , and may be referred to as a","Environmentalism advocates the preservation, restoration and/or improvement of the natural environment, and may be referred to as a movement to control pollution.",False,wiki
conservation,environmentalism,political-ideology,"Environmentalism – broad philosophy , ideology and social movement regarding concerns for environmental","Environmentalism – broad philosophy, ideology and social movement regarding concerns for environmental conservation and improvement of the health of the environment, particularly as the measure for this health seeks to incorporate the concerns of non-human elements.",False,wiki
conservation,environmentalism,political-ideology,"While many people believe that the first significant radical environmentalist group was Greenpeace , which made use of direct","While many people believe that the first significant radical environmentalist group was Greenpeace, which made use of direct action beginning in the 1970s to confront whaling ships and nuclear weapons testers, others within the movement, argues as Earth Liberation Front (ELF) prisoner Jeff ""Free"" Luers, suggests that the movement was established centuries ago.",False,wiki
conservation,environmentalism,political-ideology,Ecofeminism originated in the 1970s and draws a parallel between,Ecofeminism originated in the 1970s and draws a parallel between the oppression of women in patriarchal societies and the oppression of the environment.,False,wiki
conservation,environmentalism,political-ideology,"Social Ecology is an idea attributed to Murray Bookchin , who argued that in order","Social Ecology is an idea attributed to Murray Bookchin, who argued that in order to save the environment, human society needed to copy the structure of nature and decentralize both socially and economically.",False,wiki
conservation,environmentalism,political-ideology,"The radical environmental movement aspires to what scholar Christopher Manes calls "" a new","The radical environmental movement aspires to what scholar Christopher Manes calls ""a new kind of environmental activism: iconoclastic, uncompromising, discontented with traditional conservation policy, at times illegal"".",False,wiki
polluters,environmentalism,political-ideology,"At its crux , environmentalism is an attempt to balance relations between humans","At its crux, environmentalism is an attempt to balance relations between humans and the various natural systems on which they depend in such a way that all the components are accorded a proper degree of sustainability.",False,wiki
polluters,environmentalism,political-ideology,Free market environmentalism is a theory that argues that the free,"Free market environmentalism is a theory that argues that the free market, property rights, and tort law provide the best tools to preserve the health and sustainability of the environment.",False,wiki
polluters,environmentalism,political-ideology,"More radical organisations , such as Greenpeace , Earth First ! , and the Earth Liberation Front , have more directly opposed","More radical organisations, such as Greenpeace, Earth First!, and the Earth Liberation Front, have more directly opposed actions they regard as environmentally harmful.",False,wiki
polluters,environmentalism,political-ideology,While Greenpeace is devoted to nonviolent confrontation as a means of bearing witness to environmental,"While Greenpeace is devoted to nonviolent confrontation as a means of bearing witness to environmental wrongs and bringing issues into the public realm for debate, the underground Earth Liberation Front engages in the clandestine destruction of property, the release of caged or penned animals, and other criminal acts.",False,wiki
polluters,environmentalism,political-ideology,"Environmentalism advocates the preservation , restoration and improvement of the natural environment and critical earth system elements or processes such as the climate , and may be referred to as a","Environmentalism advocates the preservation, restoration and improvement of the natural environment and critical earth system elements or processes such as the climate, and may be referred to as a movement to control pollution or protect plant and animal diversity.",False,wiki
polluters,environmentalism,political-ideology,An environmentalist is a person who may speak out about our,An environmentalist is a person who may speak out about our natural environment and the sustainable management of its resources through changes in public policy or individual behaviour.,False,wiki
polluters,environmentalism,political-ideology,"In general terms , environmentalists advocate the sustainable management","In general terms, environmentalists advocate the sustainable management of resources, and the protection (and restoration, when necessary) of the natural environment through changes in public policy and individual behaviour.",False,wiki
polluters,environmentalism,political-ideology,Jainism offers a view that is in many ways compatible with core values associated with environmental activism,"Jainism offers a view that is in many ways compatible with core values associated with environmental activism, such as the protection of life by nonviolence, which could form a strong ecological ethos for global protection of the environment.",False,wiki
polluters,environmentalism,political-ideology,Early interest in the environment was a feature of,Early interest in the environment was a feature of the Romantic movement in the early 19th century.,False,wiki
polluters,environmentalism,political-ideology,One of the earliest modern pronouncements on thinking about human industrial,"One of the earliest modern pronouncements on thinking about human industrial advancement and its influence on the environment was written by Japanese geographer, educator, philosopher and author Tsunesaburo Makiguchi in his 1903 publication Jinsei Chirigaku (A Geography of Human Life).",False,wiki
polluters,environmentalism,political-ideology,Systematic efforts on behalf of the environment only began in the late,"Systematic efforts on behalf of the environment only began in the late 19th century; it grew out of the amenity movement in Britain in the 1870s, which was a reaction to industrialisation, the growth of cities, and worsening air and water pollution.",False,wiki
polluters,environmentalism,political-ideology,Although this newfound self - awareness among Europeans about the destructive impacts of colonization on the environment did not halt the expansion of,"Although this newfound self-awareness among Europeans about the destructive impacts of colonization on the environment did not halt the expansion of colonization itself, it did pave the way for a different approach to colonization – one focused on the preservation and protection of foreign natural resources.",False,wiki
polluters,environmentalism,political-ideology,The book cataloged the environmental impacts of the indiscriminate spraying of DDT in the US and questioned the logic of,The book cataloged the environmental impacts of the indiscriminate spraying of DDT in the US and questioned the logic of releasing large amounts of chemicals into the environment without fully understanding their effects on human health and ecology.,False,wiki
polluters,environmentalism,political-ideology,The book 's legacy was to produce a far greater,The book's legacy was to produce a far greater awareness of environmental issues and interest into how people affect the environment.,False,wiki
polluters,environmentalism,political-ideology,With this new interest in environment came interest in problems,"With this new interest in environment came interest in problems such as air pollution and petroleum spills, and environmental interest grew.",False,wiki
polluters,environmentalism,political-ideology,The first green party in Europe was the Popular Movement,"The first green party in Europe was the Popular Movement for the Environment, founded in 1972 in the Swiss canton of Neuchâtel.",False,wiki
polluters,environmentalism,political-ideology,Protection of the environment also became important in the developing world ; the,"Protection of the environment also became important in the developing world; the Chipko movement was formed in India under the influence of Mhatmas Gandhi and they set up peaceful resistance to deforestation by literally hugging trees (leading to the term ""tree huggers"").",False,wiki
polluters,environmentalism,political-ideology,"The UN 's first major conference on international environmental issues , the United Nations Conference on the Human Environment ( also known as the Stockholm Conference ) , was held on 5–16 June","The UN's first major conference on international environmental issues, the United Nations Conference on the Human Environment (also known as the Stockholm Conference), was held on 5–16 June 1972.",False,wiki
polluters,environmentalism,political-ideology,"Since 2005 , the percentage of Americans agreeing that the environment","Since 2005, the percentage of Americans agreeing that the environment should be given priority over economic growth has dropped 10 points; in contrast, those feeling that growth should be given priority ""even if the environment suffers to some extent"" has risen 12 percent.",False,wiki
polluters,environmentalism,political-ideology,They have also created a network of autonomous community radio stations to educate people about dangers,They have also created a network of autonomous community radio stations to educate people about dangers to the environment and inform the surrounding communities about new industrial projects that would destroy more land.,False,wiki
polluters,environmentalism,political-ideology,Free market environmentalism is a theory that argues that the free,"Free market environmentalism is a theory that argues that the free market, property rights, and tort law provide the best tools to preserve the health and sustainability of the environment.",False,wiki
polluters,environmentalism,political-ideology,"On an international level , concern for the environment was the subject of","On an international level, concern for the environment was the subject of a United Nations Conference on the Human Environment in Stockholm in 1972, attended by 114 nations.",False,wiki
polluters,environmentalism,political-ideology,Out of this meeting developed the United Nations,Out of this meeting developed the United Nations Environment Programme (UNEP) and the follow-up United Nations Conference on Environment and Development in 1992.,False,wiki
polluters,environmentalism,political-ideology,Other international organisations in support of environmental policies development include the Commission for,"Other international organisations in support of environmental policies development include the Commission for Environmental Cooperation (as part of NAFTA), the European Environment Agency (EEA), and the Intergovernmental Panel on Climate Change (IPCC).",False,wiki
polluters,environmentalism,political-ideology,"Nevertheless , there is a risk that the shift from emotional environmentalism into the technical management of natural resources and hazards could decrease the touch of","Nevertheless, there is a risk that the shift from emotional environmentalism into the technical management of natural resources and hazards could decrease the touch of humans with nature, leading to less concern with environment preservation.",False,wiki
polluters,environmentalism,political-ideology,Others seek a balance that involves both caring deeply for the,Others seek a balance that involves both caring deeply for the environment while letting science guide human actions affecting it.,False,wiki
polluters,environmentalism,political-ideology,"Environmentalism advocates the preservation , restoration and improvement of the natural environment and critical earth system elements or processes such as the climate , and may be referred to as a","Environmentalism advocates the preservation, restoration and improvement of the natural environment and critical earth system elements or processes such as the climate, and may be referred to as a movement to control pollution or protect plant and animal diversity.",False,wiki
polluters,environmentalism,political-ideology,"In the Middle East , the Caliph Abu Bakr in the 630s AD commanded his army to","In the Middle East, the Caliph Abu Bakr in the 630s AD commanded his army to ""Bring no harm to the trees, nor burn them with fire,"" and to ""Slay not any of the enemy's flock, save for your food."" Various Arabic medical treatises during the 9th to 13th centuries dealt with environmentalism and environmental science, including the issue of pollution.",False,wiki
polluters,environmentalism,political-ideology,"Their works covered a number of subjects related to pollution ,","Their works covered a number of subjects related to pollution, such as air pollution, water pollution, soil contamination, and the mishandling of municipal solid waste.",False,wiki
polluters,environmentalism,political-ideology,"Levels of air pollution rose during the Industrial Revolution , sparking the first modern","Levels of air pollution rose during the Industrial Revolution, sparking the first modern environmental laws to be passed in the mid-19th century.",False,wiki
