keyword,category,domain,prompts,baseline,keywords_containment,source_tag
majesty,monarchy,political-ideology,In the Dutch Republic of the 17th and 18th centuries there was the office of,"In the Dutch Republic of the 17th and 18th centuries there was the office of the Stadtholder, whose powers fell short of those of a monarch, and which was elective.",False,wiki
majesty,monarchy,political-ideology,"Conversely , the House of Orange and its adherents tried to increase the","Conversely, the House of Orange and its adherents tried to increase the powers of the Stadtholder to approximate those of a monarch, to make it officially hereditary (which it became in the later part of the 18th century) and finally to transform it into a full-fledged monarchy – as it was in 1815.",False,wiki
majesty,monarchy,political-ideology,It was then decided that a democratically elected monarch was needed,It was then decided that a democratically elected monarch was needed in Spain.,False,wiki
majesty,monarchy,political-ideology,"The Danish monarchy was also officially elective , although the eldest son of the reigning monarch was usually","The Danish monarchy was also officially elective, although the eldest son of the reigning monarch was usually elected.",False,wiki
majesty,monarchy,political-ideology,"In this case the elective aspect in the choice of Monarch was especially prominent , since Bernadotte had been a French commoner with no previous connection to Sweden and not the most remote of dynastic claims to the Swedish throne – his being chosen derived solely from","In this case the elective aspect in the choice of Monarch was especially prominent, since Bernadotte had been a French commoner with no previous connection to Sweden and not the most remote of dynastic claims to the Swedish throne – his being chosen derived solely from urgent political and military considerations of the crisis time of the Napoleonic Wars.",False,wiki
majesty,monarchy,political-ideology,"His powers were never those of an absolute monarch , but he was the Republic 's highest official and powerful within restrictions and levels of oversight that varied in different periods","His powers were never those of an absolute monarch, but he was the Republic's highest official and powerful within restrictions and levels of oversight that varied in different periods.",False,wiki
majesty,monarchy,political-ideology,"In 1858 , several central Māori tribes of the North Island of New Zealand elected Pōtatau Te Wherowhero","In 1858, several central Māori tribes of the North Island of New Zealand elected Pōtatau Te Wherowhero as their monarch.",False,wiki
majesty,monarchy,political-ideology,"The present Māori King ( i.e. monarch of the Kiingitanga movement , not of all Māori ) is Tūheitia Potatau Te","The present Māori King (i.e. monarch of the Kiingitanga movement, not of all Māori) is Tūheitia Potatau Te Wherowhero VII, eldest son of the previous Māori monarch Te Arikinui Dame Te Atairangikaahu.",False,wiki
majesty,monarchy,political-ideology,"While in principle the position is not hereditary , in practice every Māori monarch thus far has been the heir of","While in principle the position is not hereditary, in practice every Māori monarch thus far has been the heir of the previous monarch.",False,wiki
majesty,monarchy,political-ideology,"However , the Constitutions of 1864 and 1887 , and the draft constitution of 1893 , all provided that , in","However, the Constitutions of 1864 and 1887, and the draft constitution of 1893, all provided that, in the event of the extinction of the royal line, the Legislature would elect a ""native aliʻi"" as the new monarch and stirps of a new dynasty.",False,wiki
majesty,monarchy,political-ideology,"In practice , however , during the entire time from 1864 until the abolition of the monarchy , the throne was never passed from parent to","In practice, however, during the entire time from 1864 until the abolition of the monarchy, the throne was never passed from parent to child, as every Hawaiian monarch who reigned during that period died without leaving issue.",False,wiki
majesty,monarchy,political-ideology,"Alexander Hamilton argued in a long speech before the Constitutional Convention of 1787 that the President of the United States should be an elective monarch , ruling for "" good","Alexander Hamilton argued in a long speech before the Constitutional Convention of 1787 that the President of the United States should be an elective monarch, ruling for ""good behavior"" (i.e., for life, unless impeached) and with extensive powers.",False,wiki
majesty,monarchy,political-ideology,"Alternatively , the monarch may be deposed , as in","Alternatively, the monarch may be deposed, as in a revolution.",False,wiki
majesty,monarchy,political-ideology,While sometimes a monarch may be forced to abdicate in,"While sometimes a monarch may be forced to abdicate in favour of his or her heir, on other occasions the royal family as a whole has been rejected, the throne going to an elected candidate.",False,wiki
majesty,monarchy,political-ideology,In the past ; new polities or countries in internal turmoil sometimes selected and invited some,In the past; new polities or countries in internal turmoil sometimes selected and invited some person to become their monarch.,False,wiki
majesty,monarchy,political-ideology,Article 13 of the Cambodian Constitution stipulates that the monarch,"Article 13 of the Cambodian Constitution stipulates that the monarch is chosen for a life term by the 9-member Royal Council of the Throne, the composition of which includes the President of the Senate, the Speaker of the National Assembly, the Prime Minister, the two Patriarchs of the country’s two main Buddhist Sangha Nikayas, the 1st and 2nd Deputy Presidents of the Senate and the 1st and 2nd Deputy Speakers of the National Assembly.",False,wiki
majesty,monarchy,political-ideology,"Yet , when we examine the writing of the hundred schools of the   Zhou period , we are forcefully struck by the ongoing","Yet, when we examine the writing of the hundred schools of the  Zhou period, we are forcefully struck by the ongoing tenacious hold of the ancient idea of universal kingship even during this period of division.",False,wiki
majesty,monarchy,political-ideology,"The medieval hierocrats , on the other hand , argued that the pope","The medieval hierocrats, on the other hand, argued that the pope was a universal monarch.",False,wiki
majesty,monarchy,political-ideology,The Hindu / Buddhist concept of the Chakravartin is a perfect illustration,The Hindu/Buddhist concept of the Chakravartin is a perfect illustration of the ideal of a Universal Monarch.,False,wiki
majesty,monarchy,political-ideology,"Following the rise of Alexander the Great to the universal monarch , Stoicism became the dominant school","Following the rise of Alexander the Great to the universal monarch, Stoicism became the dominant school of Hellenistic philosophy.",False,wiki
majesty,monarchy,political-ideology,The ideologies of modern absolute monarchies   claimed the monarch to,"The ideologies of modern absolute monarchies  claimed the monarch to be subject to divine, not human, law. ""But he was no ancient emperor; he was not the sole source of law; of coinage, weights and measures; of economic monopolies...",False,wiki
majesty,monarchy,political-ideology,"There is no boundary for him towards all lands united , towards all","There is no boundary for him towards all lands united, towards all lands together."" Thutmose III was acknowledged: ""None presents himself before thy majesty.",False,wiki
royal,monarchy,political-ideology,Polybius identified monarchy as one,"Polybius identified monarchy as one of three ""benign"" basic forms of government (monarchy, aristocracy, and democracy), opposed to the three ""malignant"" basic forms of government (tyranny, oligarchy, and ochlocracy).",False,wiki
royal,monarchy,political-ideology,"However , Thomas Aquinas also stated that the ideal monarchical system would also have at lower levels","However, Thomas Aquinas also stated that the ideal monarchical system would also have at lower levels of government both an aristocracy and elements of democracy in order to create a balance of power.",False,wiki
royal,monarchy,political-ideology,The similar form of societal hierarchy known as chiefdom or,The similar form of societal hierarchy known as chiefdom or tribal kingship is prehistoric.,False,wiki
royal,monarchy,political-ideology,"Saint Thomas Aquinas unapologetically declared : "" Tyranny is wo nt to occur not less but","Saint Thomas Aquinas unapologetically declared: ""Tyranny is wont to occur not less but more frequently on the basis of polyarchy  than on the basis of monarchy."" (On Kingship).",False,wiki
royal,monarchy,political-ideology,A monarchy is a form of,"A monarchy is a form of government in which a person, the monarch, is head of state for life or until abdication.",False,wiki
royal,monarchy,political-ideology,The political legitimacy and authority of the monarch may vary from restricted and,"The political legitimacy and authority of the monarch may vary from restricted and largely symbolic (constitutional monarchy), to fully autocratic (absolute monarchy), and can span across executive, legislative, and judicial domains.",False,wiki
royal,monarchy,political-ideology,"Aristocrats , though not inherent to monarchies , often serve as the pool","Aristocrats, though not inherent to monarchies, often serve as the pool of persons from which the monarch is chosen, and to fill the constituting institutions (e.g. diet and court), giving many monarchies oligarchic elements.",False,wiki
royal,monarchy,political-ideology,"Today forty - three sovereign nations in the world have a monarch ,","Today forty-three sovereign nations in the world have a monarch, including fifteen Commonwealth realms that share King Charles III as their head of state.",False,wiki
royal,monarchy,political-ideology,"Most of the modern monarchies are constitutional monarchies , retaining under a constitution","Most of the modern monarchies are constitutional monarchies, retaining under a constitution unique legal and ceremonial roles for the monarch, exercising limited or no political power, similar to heads of state in a parliamentary republic.",False,wiki
royal,monarchy,political-ideology,"With the Egyptian , Chinese ,   Indian , Mesopotamian , Sudanic , reconstructed Proto - Indo","With the Egyptian, Chinese,  Indian, Mesopotamian, Sudanic, reconstructed Proto-Indo-European religion, and others, the monarch held sacral functions directly connected to sacrifice and was sometimes identified with having divine ancestry, possibly establishing a notion of the divine right of kings.",False,wiki
royal,monarchy,political-ideology,"The monarch in classical antiquity is often identified as "" king","The monarch in classical antiquity is often identified as ""king"" or ""ruler"" (translating archon, basileus, rex, tyrannos, etc.) or as ""queen"" (basilinna, basilissa, basileia or basilis; regina).",False,wiki
royal,monarchy,political-ideology,"Today forty - three sovereign nations in the world have a monarch ,","Today forty-three sovereign nations in the world have a monarch, including fifteen Commonwealth realms that have Charles III as the head of state.",False,wiki
royal,monarchy,political-ideology,"In some nations , however , such as Morocco , Qatar , Liechtenstein , and Thailand , the hereditary monarch has more political influence","In some nations, however, such as Morocco, Qatar, Liechtenstein, and Thailand, the hereditary monarch has more political influence than any other single source of authority in the state, even if it is by a constitutional mandate.",False,wiki
royal,monarchy,political-ideology,"Growing up in a royal family ( called a dynasty when it continues for several generations ) , future monarchs are often trained for their expected","Growing up in a royal family (called a dynasty when it continues for several generations), future monarchs are often trained for their expected future responsibilities as monarch.",True,wiki
royal,monarchy,political-ideology,"The term "" queen regnant "" refers to a ruling","The term ""queen regnant"" refers to a ruling monarch, while ""queen consort"" refers to the wife of a reigning king.",False,wiki
royal,monarchy,political-ideology,King Salman of Saudi Arabia is an absolute monarch,King Salman of Saudi Arabia is an absolute monarch.,False,wiki
royal,monarchy,political-ideology,Most monarchies only have a single person acting as monarch at,"Most monarchies only have a single person acting as monarch at any given time, although two monarchs have ruled simultaneously in some countries, a situation known as diarchy.",False,wiki
royal,monarchy,political-ideology,It is the only case in which an independent country 's ( co-)monarch is democratically elected by the citizens,It is the only case in which an independent country's (co-)monarch is democratically elected by the citizens of another country.,False,wiki
royal,monarchy,political-ideology,"In a personal union , separate independent states share the same person","In a personal union, separate independent states share the same person as monarch, but each realm retains separate laws and government.",False,wiki
royal,monarchy,political-ideology,The fifteen separate Commonwealth realms are sometimes described as being in,"The fifteen separate Commonwealth realms are sometimes described as being in a personal union with King Charles III as monarch; however, they can also be described as being in a shared monarchy.",False,wiki
royal,monarchy,political-ideology,The monarch would also be subject to both,"The monarch would also be subject to both natural and divine law, and to the Church in matters of religion.",False,wiki
royal,monarchy,political-ideology,"In Saudi Arabia , the king is a head of","In Saudi Arabia, the king is a head of state who is both the absolute monarch of the country and the Custodian of the Two Holy Mosques of Islam (خادم الحرمين الشريفين).",False,wiki
royal,monarchy,political-ideology,A non - sovereign monarchy is one where the,A non-sovereign monarchy is one where the monarch is subject to a temporal authority higher than their own.,False,wiki
royal,monarchy,political-ideology,"A nation or constitution is not necessary in a monarchy since a person , the monarch , binds the separate territories","A nation or constitution is not necessary in a monarchy since a person, the monarch, binds the separate territories and political legitimacy (e.g. in personal union) together.",False,wiki
royal,monarchy,political-ideology,"Monarchies , though , have applied state symbols like insignia or abstracts like the concept of the Crown to create a state identity","Monarchies, though, have applied state symbols like insignia or abstracts like the concept of the Crown to create a state identity, which is to be carried and occupied by the monarch, but represents the monarchy even in absence and succession of the monarch.",False,wiki
royal,monarchy,political-ideology,"In a hereditary monarchy , the position of monarch is inherited according to a","In a hereditary monarchy, the position of monarch is inherited according to a statutory or customary order of succession, usually within one royal family tracing its origin through a historical dynasty or bloodline.",False,wiki
royal,monarchy,political-ideology,This usually means that the heir to the throne is known well in advance,This usually means that the heir to the throne is known well in advance of becoming monarch to ensure a smooth succession.,False,wiki
royal,monarchy,political-ideology,"Primogeniture , in which the eldest child of the monarch is first in line to become monarch , is","Primogeniture, in which the eldest child of the monarch is first in line to become monarch, is the most common system in hereditary monarchy.",False,wiki
royal,monarchy,political-ideology,"Historically "" agnatic primogeniture "" or "" patrilineal primogeniture "" was favoured , that is","Historically ""agnatic primogeniture"" or ""patrilineal primogeniture"" was favoured, that is inheritance according to seniority of birth among the sons of a monarch or head of family, with sons and their male issue inheriting before brothers and their male issue, to the total exclusion of females and descendants through females from succession.",False,wiki
royal,monarchy,political-ideology,"In 1980 , Sweden became the first monarchy to declare equal ( full","In 1980, Sweden became the first monarchy to declare equal (full cognatic) primogeniture, meaning that the eldest child of the monarch, whether female or male, ascends to the throne.",False,wiki
royal,monarchy,political-ideology,"In complex cases , this can mean that there are","In complex cases, this can mean that there are closer blood relatives to the deceased monarch than the next in line according to primogeniture.",False,wiki
royal,monarchy,political-ideology,"In some monarchies , such as Saudi Arabia , succession to the throne first passes to the monarch","In some monarchies, such as Saudi Arabia, succession to the throne first passes to the monarch's next eldest brother, and only after that to the monarch's children (agnatic seniority).",False,wiki
royal,monarchy,political-ideology,"In an elective monarchy , monarchs are elected or appointed by","In an elective monarchy, monarchs are elected or appointed by somebody (an electoral college) for life or a defined period, but then reign like any other monarch.",False,wiki
royal,monarchy,political-ideology,This is the only instance in the world where the monarch of a state is elected by the citizens,This is the only instance in the world where the monarch of a state is elected by the citizens of a different country.,False,wiki
royal,monarchy,political-ideology,"The current monarch is King Tuheitia Potatau Te Wherowhero VII , who was","The current monarch is King Tuheitia Potatau Te Wherowhero VII, who was elected and became King on 21 August 2006, the same day as the funeral of his mother, Te Arikinui Dame Te Atairangikaahu, the first Maori Queen.",False,wiki
royal,monarchy,political-ideology,"In this system , the monarch chooses the successor ,","In this system, the monarch chooses the successor, who is always his relative.",False,wiki
royal,monarchy,political-ideology,Other ways to succeed to a monarchy can be through claiming alternative,"Other ways to succeed to a monarchy can be through claiming alternative votes (e.g. as in the case of the Western Schism), claims of a mandate to rule (e.g. a popular or divine mandate), military occupation, a coup d'état, a will of the previous monarch or treaties between factions inside and outside of a monarchy (e.g. as in the case of the War of the Spanish Succession).",False,wiki
royal,monarchy,political-ideology,"This is especially employed to legitimize and settle disputed successions ,","This is especially employed to legitimize and settle disputed successions, changes in ways of succession, status of a monarch (e.g. as in the case of the privilegium maius deed) or new monarchies altogether (e.g. as in the case of the coronation of Napoleon I).",False,wiki
royal,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
royal,monarchy,political-ideology,"Currently , there are 43 nations and","Currently, there are 43 nations and a population of roughly half a billion people in the world with a monarch as head of state.",False,wiki
royal,monarchy,political-ideology,"King Charles III is , separately ,","King Charles III is, separately, monarch of fifteen Commonwealth realms (Antigua and Barbuda, the Commonwealth of Australia, the Commonwealth of the Bahamas, Belize, Canada, Grenada, Jamaica, New Zealand, the Independent State of Papua New Guinea, the Federation of Saint Christopher and Nevis, Saint Lucia, Saint Vincent and the Grenadines, the Solomon Islands, Tuvalu and the United Kingdom of Great Britain and Northern Ireland).",False,wiki
royal,monarchy,political-ideology,"The Principality of Andorra , the Kingdom of Belgium , the Kingdom of Denmark , the Grand Duchy of Luxembourg , the Kingdom of the Netherlands , the Kingdom of Norway , the Kingdom of Spain , and the Kingdom of Sweden are fully democratic states","The Principality of Andorra, the Kingdom of Belgium, the Kingdom of Denmark, the Grand Duchy of Luxembourg, the Kingdom of the Netherlands, the Kingdom of Norway, the Kingdom of Spain, and the Kingdom of Sweden are fully democratic states in which the monarch has a limited or largely ceremonial role.",False,wiki
royal,monarchy,political-ideology,A semi - constitutional monarchy is a monarchy where the monarch rules according to a,A semi-constitutional monarchy is a monarchy where the monarch rules according to a democratic constitution but still retains substantial powers.,False,wiki
royal,monarchy,political-ideology,"However , he is not an absolute monarch , as the people can call for a referendum","However, he is not an absolute monarch, as the people can call for a referendum to end the monarch's reign.",False,wiki
royal,monarchy,political-ideology,"Brunei Darussalam , Oman , and Saudi Arabia remain absolute monarchies ;","Brunei Darussalam, Oman, and Saudi Arabia remain absolute monarchies; Bahrain, Kuwait, Qatar and United Arab Emirates are classified as mixed, meaning there are representative bodies of some kind, but the monarch retains most of his powers.",False,wiki
royal,monarchy,political-ideology,"The Kingdom of Bhutan , the Kingdom of Cambodia , the Kingdom of Thailand , and Japan are constitutional monarchies where","The Kingdom of Bhutan, the Kingdom of Cambodia, the Kingdom of Thailand, and Japan are constitutional monarchies where the monarch has a limited or merely ceremonial role.",False,wiki
royal,monarchy,political-ideology,The Pope is the absolute monarch of the Vatican City State ( a separate entity from the Holy See ) by virtue of his position as head of the Roman Catholic Church and Bishop of Rome ; he is an elected rather,"The Pope is the absolute monarch of the Vatican City State (a separate entity from the Holy See) by virtue of his position as head of the Roman Catholic Church and Bishop of Rome; he is an elected rather than a hereditary ruler, and does not have to be a citizen of the territory prior to his election by the cardinals.",False,wiki
royal,monarchy,political-ideology,Many monarchs are addressed with particular styles,"Many monarchs are addressed with particular styles or manners of address, like ""Majesty"", ""Royal Highness"", ""By the Grace of God"", Amīr al-Mu'minīn (""Leader of the Faithful""), Hünkar-i Khanedan-i Âl-i Osman, ""Sovereign of the Sublime House of Osman""), Duli Yang Maha Mulia Seri Paduka Baginda (""Majesty""), Jeonha (""Majesty""), Tennō Heika (literally ""His Majesty the heavenly sovereign""), Bìxià (""Bottom of the Steps"").",False,wiki
royal,monarchy,political-ideology,"Most monarchs , both historically and in the modern - day , have been born and brought up","Most monarchs, both historically and in the modern-day, have been born and brought up within a royal family, the centre of the royal household and court.",False,wiki
royal,monarchy,political-ideology,"Growing up in a royal family ( called a dynasty when it continues for several generations ) , future monarchs are often trained for their expected","Growing up in a royal family (called a dynasty when it continues for several generations), future monarchs are often trained for their expected future responsibilities as monarch.",True,wiki
royal,monarchy,political-ideology,"In Dante Alighieri 's De Monarchia , a spiritualised , imperial Catholic","In Dante Alighieri's De Monarchia, a spiritualised, imperial Catholic monarchy is strongly promoted according to a Ghibelline world-view in which the ""royal religion of Melchizedek"" is emphasised against the priestly claims of the rival papal ideology.",False,wiki
royal,monarchy,political-ideology,Many monarchs are addressed with particular styles,"Many monarchs are addressed with particular styles or manners of address, like ""Majesty"", ""Royal Highness"", ""By the Grace of God"", Amīr al-Mu'minīn (""Leader of the Faithful""), Hünkar-i Khanedan-i Âl-i Osman, ""Sovereign of the Sublime House of Osman""), Duli Yang Maha Mulia Seri Paduka Baginda (""Majesty""), Jeonha (""Majesty""), Tennō Heika (literally ""His Majesty the heavenly sovereign""), Bìxià (""Bottom of the Steps"").",False,wiki
royal,monarchy,political-ideology,"For example , the Yoruba city - state of Akure in south - western Nigeria is something of an","For example, the Yoruba city-state of Akure in south-western Nigeria is something of an elective monarchy: its reigning Oba Deji has to be chosen by an electoral college of nobles from amongst a finite collection of royal princes of the realm upon the death or removal of an incumbent.",False,wiki
royal,monarchy,political-ideology,"In a hereditary monarchy , the position of monarch is inherited according to a","In a hereditary monarchy, the position of monarch is inherited according to a statutory or customary order of succession, usually within one royal family tracing its origin through a historical dynasty or bloodline.",False,wiki
royal,monarchy,political-ideology,"At the time the constitution was adopted , it was","At the time the constitution was adopted, it was anticipated that future heads of state would be chosen from among the four Tama a 'Aiga ""royal"" paramount chiefs.",False,wiki
royal,monarchy,political-ideology,"Although often criticized for his extravagances , such as the Palace of Versailles , he reigned over France for","Although often criticized for his extravagances, such as the Palace of Versailles, he reigned over France for a long period, some historians consider him an absolute monarch, while some other historians have questioned whether Louis' reign should be considered 'absolute', given the reality of the balance of power between the monarch and the nobility, as well as parliaments.",False,wiki
royal,monarchy,political-ideology,Peter I the Great reduced the power of the Russian nobility and strengthened the central power,"Peter I the Great reduced the power of the Russian nobility and strengthened the central power of the monarch, establishing a bureaucracy.",False,wiki
royal,monarchy,political-ideology,The absolute rule of Charles XI was instituted by the crown,The absolute rule of Charles XI was instituted by the crown and the Riksdag in order to carry out the Great Reduction which would have been made impossible by the privy council which comprised the high nobility.,False,wiki
royal,monarchy,political-ideology,"Though absolute monarchies are sometimes supported by legal documents , they are distinct from constitutional","Though absolute monarchies are sometimes supported by legal documents, they are distinct from constitutional monarchies, in which the authority of the monarch is restricted (e.g. by legislature or unwritten customs) or balanced by that of other officials, such as a prime minister, as is in the case of the United Kingdom, or the Nordic countries.",False,wiki
royal,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
royal,monarchy,political-ideology,"Absolutism was underpinned by a written constitution for the first time in Europe in 1665 Kongeloven , ' King 's Law ' of Denmark – Norway , which ordered that the Monarch","Absolutism was underpinned by a written constitution for the first time in Europe in 1665 Kongeloven, 'King's Law' of Denmark–Norway, which ordered that the Monarch:",False,wiki
royal,monarchy,political-ideology,"Although often criticized for his extravagances , such as the Palace of Versailles , he reigned over France for","Although often criticized for his extravagances, such as the Palace of Versailles, he reigned over France for a long period, some historians consider him an absolute monarch, while some other historians have questioned whether Louis' reign should be considered 'absolute', given the reality of the balance of power between the monarch and the nobility, as well as parliaments.",False,wiki
royal,monarchy,political-ideology,"In Brandenburg - Prussia , the concept of absolute monarch took a notable turn","In Brandenburg-Prussia, the concept of absolute monarch took a notable turn from the above with its emphasis on the monarch as the ""first servant of the state"", but it also echoed many of the important characteristics of absolutism.",False,wiki
royal,monarchy,political-ideology,Peter I the Great reduced the power of the Russian nobility and strengthened the central power,"Peter I the Great reduced the power of the Russian nobility and strengthened the central power of the monarch, establishing a bureaucracy.",False,wiki
royal,monarchy,political-ideology,"However , the concept of absolutism was so ingrained in","However, the concept of absolutism was so ingrained in Russia that the Russian Constitution of 1906 still described the monarch as an autocrat.",False,wiki
royal,monarchy,political-ideology,The form of government instituted in Sweden under King Charles XI and passed on to his,"The form of government instituted in Sweden under King Charles XI and passed on to his son, Charles XII is commonly referred to as absolute monarchy; however, the Swedish monarch was never absolute in the sense of wielding arbitrary power.",False,wiki
royal,monarchy,political-ideology,The monarch still ruled under the law and could only legislate in agreement with,"The monarch still ruled under the law and could only legislate in agreement with the Riksdag of the Estates; rather, the absolutism introduced was the monarch's ability to run the government unfettered by the privy council, contrary to earlier practice.",False,wiki
royal,monarchy,political-ideology,"However , in these cases , the monarch still retains tremendous powers ,","However, in these cases, the monarch still retains tremendous powers, even to the extent that by some measures, parliament's influence on political life is viewed as negligible or merely consultative.",False,wiki
royal,monarchy,political-ideology,Liechtenstein has moved towards expanding the power of the monarch — the Prince of Liechtenstein was given vast expanded powers,"Liechtenstein has moved towards expanding the power of the monarch — the Prince of Liechtenstein was given vast expanded powers after a referendum to amend the Constitution of Liechtenstein in 2003, which led BBC News to describe the prince as an ""absolute monarch again"".",False,wiki
royal,monarchy,political-ideology,"The referendum granted the monarch the powers to dismiss the government ,","The referendum granted the monarch the powers to dismiss the government, nominate judges and veto legislation, among others.",False,wiki
royal,monarchy,political-ideology,"The Pope is the absolute monarch of Vatican City , and is elected by a papal","The Pope is the absolute monarch of Vatican City, and is elected by a papal conclave with a two-thirds supermajority.",False,wiki
royal,monarchy,political-ideology,"King Frederick the Great adopted the title King of Prussia in 1772 , the same year he annexed most of Royal","King Frederick the Great adopted the title King of Prussia in 1772, the same year he annexed most of Royal Prussia in the First Partition of Poland, and practiced enlightened absolutism until his death in 1786.",True,wiki
royal,monarchy,political-ideology,After half a century of largely unrestricted parliamentary rule proved just as ruinous,"After half a century of largely unrestricted parliamentary rule proved just as ruinous, King Gustav III seized back royal power in the coup d'état of 1772, and later once again abolished the privy council under the Union and Security Act in 1789, which, in turn, was rendered void in 1809 when Gustav IV Adolf was deposed in a coup and the constitution of 1809 was put in its place.",False,wiki
royal,monarchy,political-ideology,"In Nepal , there were several swings between constitutional rule and direct rule related to the Nepalese","In Nepal, there were several swings between constitutional rule and direct rule related to the Nepalese Civil War, the Maoist insurgency, and the 2001 Nepalese royal massacre, with the Nepalese monarchy being abolished on 28 May 2008.",False,wiki
royal,monarchy,political-ideology,"Saudi Arabia is an absolute monarchy , and according to the Basic","Saudi Arabia is an absolute monarchy, and according to the Basic Law of Saudi Arabia adopted by Royal Decree in 1992, the King must comply with Shari'a (Islamic law) and the Qur'an.",False,wiki
royal,monarchy,political-ideology,"Nothing so clearly indicates the limits of royal power as the fact that governments were perennially in financial trouble , unable to tap the wealth of","Nothing so clearly indicates the limits of royal power as the fact that governments were perennially in financial trouble, unable to tap the wealth of those ablest to pay, and likely to stir up a costly revolt whenever they attempted to develop an adequate income.",True,wiki
royal,monarchy,political-ideology,"Constitutional monarchy , also known as limited monarchy , parliamentary monarchy or democratic monarchy , is a form of","Constitutional monarchy, also known as limited monarchy, parliamentary monarchy or democratic monarchy, is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in making decisions.",False,wiki
royal,monarchy,political-ideology,Constitutional monarchies differ from absolute monarchies ( in which a monarch is the only decision - maker ) in that they are bound to exercise powers,Constitutional monarchies differ from absolute monarchies (in which a monarch is the only decision-maker) in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework.,False,wiki
royal,monarchy,political-ideology,"Constitutional monarchies range from countries such as Liechtenstein , Monaco , Morocco , Jordan , Kuwait , Bahrain and Bhutan , where the constitution grants substantial discretionary powers","Constitutional monarchies range from countries such as Liechtenstein, Monaco, Morocco, Jordan, Kuwait, Bahrain and Bhutan, where the constitution grants substantial discretionary powers to the sovereign, to countries such as the United Kingdom and other Commonwealth realms, the Netherlands, Spain, Belgium, Norway, Sweden, Lesotho, Malaysia, Thailand, Cambodia, and Japan, where the monarch retains significantly less, if any, personal discretion in the exercise of their authority.",False,wiki
royal,monarchy,political-ideology,"On the surface level , this distinction may be hard to establish","On the surface level, this distinction may be hard to establish, with numerous liberal democracies restraining monarchic power in practice rather than written law, e.g., the constitution of the United Kingdom, which affords the monarch substantial, if limited, legislative and executive powers.",False,wiki
royal,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
royal,monarchy,political-ideology,Constitutional monarchy may refer to a system in which the monarch acts as a non,"Constitutional monarchy may refer to a system in which the monarch acts as a non-party political ceremonial head of state under the constitution, whether codified or uncodified.",False,wiki
royal,monarchy,political-ideology,While most monarchs may hold formal authority and the government may legally operate in the monarch,"While most monarchs may hold formal authority and the government may legally operate in the monarch's name, in the form typical in Europe the monarch no longer personally sets public policy or chooses political leaders.",False,wiki
