keyword,category,domain,prompts,baseline,keywords_containment,source_tag
feminist,feminism,political-ideology,Julie Bindel argued in 2008 that Iran carries out the highest,"Julie Bindel argued in 2008 that Iran carries out the highest number of sex-change operations in the world, because ""surgery is an attempt to keep gender stereotypes intact"", and that ""it is precisely this idea that certain distinct behaviours are appropriate for males and females that underlies feminist criticism of the phenomenon of 'transgenderism'."" According to the BBC in 2014, there are no reliable figures regarding gender reassignment operations in Iran.",False,wiki
feminist,feminism,political-ideology,"In The Transsexual Empire : The Making of the She - Male ( 1979 ) , the lesbian radical feminist Janice Raymond argued that "" All","In The Transsexual Empire: The Making of the She-Male (1979), the lesbian radical feminist Janice Raymond argued that ""All transsexuals rape women's bodies by reducing",True,wiki
feminist,feminism,political-ideology,"the real female form to an artifact , appropriating this body for","the real female form to an artifact, appropriating this body for themselves.",False,wiki
feminist,feminism,political-ideology,"However , the transsexually constructed lesbian - feminist violates women 's sexuality","However, the transsexually constructed lesbian-feminist violates women's sexuality and spirit, as well.",True,wiki
feminist,feminism,political-ideology,It is significant that in the case of the transsexually constructed lesbian - feminist,"It is significant that in the case of the transsexually constructed lesbian-feminist, often he is able to gain entrance and a dominant position in women's spaces because the women involved do not know he is a transsexual and he just does not happen to mention it."" In The Whole Woman (1999), Germaine Greer wrote that largely male governments ""recognise as women men who believe that they are women ... because  see women not as another sex but as a non-sex""; she continued that if uterus-and-ovaries transplants were a mandatory part of sex-change operations, the latter ""would disappear overnight"".",True,wiki
feminist,feminism,political-ideology,Others assert that trans women also contributed to the feminist,"Others assert that trans women also contributed to the feminist movement, and Susan Stryker stated that ""transsexual women were active in the radical feminist movement of the late 1960s, but were almost entirely erased from its history after 1973"" due to pushback from gender-critical feminists.",True,wiki
feminist,feminism,political-ideology,"Gail Dines , an English radical feminist , spoke in 2011 about","Gail Dines, an English radical feminist, spoke in 2011 about the appeal of radical feminism to young women: ""After teaching women for 20-odd years, if I go in and I teach liberal feminism, I get looked  blank ...",True,wiki
feminist,feminism,political-ideology,"Ellen Willis ' 1984 essay "" Radical Feminism and Feminist Radicalism "" says that within the","Ellen Willis' 1984 essay ""Radical Feminism and Feminist Radicalism"" says that within the New Left, radical feminists were accused of being ""bourgeois"", ""antileft"", or even ""apolitical"", whereas they saw themselves as ""radicalizing the left by expanding the definition of radical"".",True,wiki
féministe,feminism,political-ideology,Feminism is a range of socio - political movements and ideologies that aim to define and,"Feminism is a range of socio-political movements and ideologies that aim to define and establish the political, economic, personal, and social equality of the sexes.",False,wiki
féministe,feminism,political-ideology,Feminism holds the position that modern societies are patriarchal — they prioritize the male point,Feminism holds the position that modern societies are patriarchal—they prioritize the male point of view—and that women are treated unjustly in these societies.,False,wiki
féministe,feminism,political-ideology,"Traditionally , since the 19th century , first - wave liberal feminism , which sought political and legal","Traditionally, since the 19th century, first-wave liberal feminism, which sought political and legal equality through reforms within a liberal democratic framework, was contrasted with labour-based proletarian women's movements that over time developed into socialist and Marxist feminism based on class struggle theory.",False,wiki
féministe,feminism,political-ideology,"Since the 1960s , both of these traditions are also contrasted with the radical","Since the 1960s, both of these traditions are also contrasted with the radical feminism that arose from the radical wing of second-wave feminism and that calls for a radical reordering of society to eliminate patriarchy.",False,wiki
féministe,feminism,political-ideology,"Liberal , socialist , and radical feminism are sometimes referred to as the","Liberal, socialist, and radical feminism are sometimes referred to as the ""Big Three"" schools of feminist thought.",False,wiki
féministe,feminism,political-ideology,"Some forms , such as white feminism and gender - critical feminism , have been criticized as taking into","Some forms, such as white feminism and gender-critical feminism, have been criticized as taking into account only white, middle class, college-educated, heterosexual, or cisgender perspectives.",False,wiki
féministe,feminism,political-ideology,These criticisms have led to the creation,"These criticisms have led to the creation of ethnically specific or multicultural forms of feminism, such as black feminism and intersectional feminism.",False,wiki
féministe,feminism,political-ideology,Some have argued that feminism often promotes misandry and the,"Some have argued that feminism often promotes misandry and the elevation of women's interests above men's, and criticize radical feminist positions as harmful to both men and women.",False,wiki
féministe,feminism,political-ideology,Mary Wollstonecraft is seen by many as a founder of feminism due to her 1792 book titled A Vindication of,"Mary Wollstonecraft is seen by many as a founder of feminism due to her 1792 book titled A Vindication of the Rights of Woman in which she argues that class and private property are the basis of discrimination against women, and that women as much as men needed equal rights.",False,wiki
féministe,feminism,political-ideology,"The words "" féminisme "" ( "" feminism "" ) and "" féministe "" ( "" feminist "" ) first appeared in France and","The words ""féminisme"" (""feminism"") and ""féministe"" (""feminist"") first appeared in France and the Netherlands in 1872, Great Britain in the 1890s, and the United States in 1910.",True,wiki
féministe,feminism,political-ideology,First - wave feminism was a period of,First-wave feminism was a period of activity during the 19th and early-20th centuries.,False,wiki
féministe,feminism,political-ideology,"In the US , first - wave feminism is considered to have ended","In the US, first-wave feminism is considered to have ended with the passage of the Nineteenth Amendment to the United States Constitution (1919), granting women the right to vote in all states.",False,wiki
féministe,feminism,political-ideology,"According to Nawar al - Hassan Golley , Arab feminism was closely connected with Arab nationalism","According to Nawar al-Hassan Golley, Arab feminism was closely connected with Arab nationalism.",False,wiki
féministe,feminism,political-ideology,"In 1899 , Qasim Amin , considered the "" father","In 1899, Qasim Amin, considered the ""father"" of Arab feminism, wrote The Liberation of Women, which argued for legal and social reforms for women.",False,wiki
féministe,feminism,political-ideology,French philosopher Simone de Beauvoir provided a Marxist solution,French philosopher Simone de Beauvoir provided a Marxist solution and an existentialist view on many of the questions of feminism with the publication of Le Deuxième Sexe (The Second Sex) in 1949.,False,wiki
féministe,feminism,political-ideology,Second - wave feminism is a feminist movement beginning in the early,"Second-wave feminism is a feminist movement beginning in the early 1960s and continuing to the present; as such, it coexists with third-wave feminism.",False,wiki
féministe,feminism,political-ideology,Second - wave feminism is largely concerned with issues of,"Second-wave feminism is largely concerned with issues of equality beyond suffrage, such as ending gender discrimination.",False,wiki
féministe,feminism,political-ideology,Second- and third - wave feminism in China has been characterized by a reexamination,"Second- and third-wave feminism in China has been characterized by a reexamination of women's roles during the communist revolution and other reform movements, and new discussions about whether women's equality has actually been fully achieved.",False,wiki
féministe,feminism,political-ideology,"In 1956 , President Gamal Abdel Nasser of Egypt initiated "" state feminism","In 1956, President Gamal Abdel Nasser of Egypt initiated ""state feminism"", which outlawed discrimination based on gender and granted women's suffrage, but also blocked political activism by feminist leaders.",False,wiki
féministe,feminism,political-ideology,"However , some activists proposed a new feminist movement , Islamic feminism , which argues for women 's","However, some activists proposed a new feminist movement, Islamic feminism, which argues for women's equality within an Islamic framework.",False,wiki
féministe,feminism,political-ideology,The book is widely credited with sparking the beginning of,The book is widely credited with sparking the beginning of second-wave feminism in the United States.,False,wiki
féministe,feminism,political-ideology,"Third - wave feminism is traced to the emergence of the riot grrrl feminist punk subculture in Olympia , Washington , in the early 1990s , and to Anita Hill 's televised testimony in 1991","Third-wave feminism is traced to the emergence of the riot grrrl feminist punk subculture in Olympia, Washington, in the early 1990s, and to Anita Hill's televised testimony in 1991—to an all-male, all-white Senate Judiciary Committee—that Clarence Thomas, nominated for the Supreme Court of the United States, had sexually harassed her.",False,wiki
féministe,feminism,political-ideology,I am not a post,I am not a post-feminism feminist.,False,wiki
féministe,feminism,political-ideology,Third - wave feminism also sought to challenge or avoid what,"Third-wave feminism also sought to challenge or avoid what it deemed the second wave's essentialist definitions of femininity, which, third-wave feminists argued, overemphasized the experiences of upper middle-class white women.",False,wiki
féministe,feminism,political-ideology,"Third - wave feminism also contained internal debates between difference feminists , who believe that there are","Third-wave feminism also contained internal debates between difference feminists, who believe that there are important psychological differences between the sexes, and those who believe that there are no inherent psychological differences between the sexes and contend that gender roles are due to social conditioning.",False,wiki
féministe,feminism,political-ideology,Fourth - wave feminism is a proposed extension of third,Fourth-wave feminism is a proposed extension of third-wave feminism which corresponds to a resurgence in interest in feminism beginning around 2012 and associated with the use of social media.,False,wiki
féministe,feminism,political-ideology,"Fourth - wave feminism is "" defined by technology ""","Fourth-wave feminism is ""defined by technology"", according to Kira Cochrane, and is characterized particularly by the use of Facebook, Twitter, Instagram, YouTube, Tumblr, and blogs such as Feministing to challenge misogyny and further gender equality.",False,wiki
féministe,feminism,political-ideology,Decolonial feminism reformulates the coloniality of gender by critiquing the very formation,"Decolonial feminism reformulates the coloniality of gender by critiquing the very formation of gender and its subsequent formations of patriarchy and the gender binary, not as universal constants across cultures, but as structures that have been instituted by and for the benefit of European colonialism.",False,wiki
féministe,feminism,political-ideology,"Marìa Lugones proposes that decolonial feminism speaks to how ""","Marìa Lugones proposes that decolonial feminism speaks to how ""the colonial imposition of gender cuts across questions of ecology, economics, government, relations with the spirit world, and knowledge, as well as across everyday practices that either habituate us to take care of the world or to destroy it."" Decolonial feminists like Karla Jessen Williamson and Rauna Kuokkanen have examined colonialism as a force that has imposed gender hierarchies on Indigenous women that have disempowered and fractured Indigenous communities and ways of life.",False,wiki
féministe,feminism,political-ideology,The term postfeminism is used to describe a range of,The term postfeminism is used to describe a range of viewpoints reacting to feminism since the 1980s.,False,wiki
féministe,feminism,political-ideology,The term was first used to describe a backlash against,"The term was first used to describe a backlash against second-wave feminism, but it is now a label for a wide range of theories that take critical approaches to previous feminist discourses and includes challenges to the second wave's ideas.",False,wiki
féministe,feminism,political-ideology,Other postfeminists say that feminism is,Other postfeminists say that feminism is no longer relevant to today's society.,False,wiki
féministe,feminism,political-ideology,Amelia Jones has written that the postfeminist texts which emerged in the 1980s,Amelia Jones has written that the postfeminist texts which emerged in the 1980s and 1990s portrayed second-wave feminism as a monolithic entity.,False,wiki
féministe,feminism,political-ideology,Feminist theory is the extension of,Feminist theory is the extension of feminism into theoretical or philosophical fields.,False,wiki
féministe,feminism,political-ideology,"Feminism is often divided into three main traditions called liberal , radical","Feminism is often divided into three main traditions called liberal, radical and socialist/Marxist feminism, sometimes known as the ""Big Three"" schools of feminist thought.",False,wiki
féministe,feminism,political-ideology,"Some branches of feminism track the political leanings of the larger society to a greater or lesser degree , or focus on specific topics","Some branches of feminism track the political leanings of the larger society to a greater or lesser degree, or focus on specific topics, such as the environment.",False,wiki
féministe,feminism,political-ideology,"Liberal feminism , also known under other names such as reformist , mainstream , or historically as bourgeois feminism , arose from 19th -","Liberal feminism, also known under other names such as reformist, mainstream, or historically as bourgeois feminism, arose from 19th-century first-wave feminism, and was historically linked to 19th-century liberalism and progressivism, while 19th-century conservatives tended to oppose feminism as such.",False,wiki
féministe,feminism,political-ideology,"Liberal feminism seeks equality of men and women through political and legal reform within a liberal democratic framework , without radically altering the structure of","Liberal feminism seeks equality of men and women through political and legal reform within a liberal democratic framework, without radically altering the structure of society; liberal feminism ""works within the structure of mainstream society to integrate women into that structure"".",False,wiki
féministe,feminism,political-ideology,During the 19th and early 20th centuries liberal feminism focused especially on women,During the 19th and early 20th centuries liberal feminism focused especially on women's suffrage and access to education.,False,wiki
féministe,feminism,political-ideology,"Former Norwegian supreme court justice and former president of the liberal Norwegian Association for Women 's Rights , Karin Maria Bruzelius , has described liberal feminism as","Former Norwegian supreme court justice and former president of the liberal Norwegian Association for Women's Rights, Karin Maria Bruzelius, has described liberal feminism as ""a realistic, sober, practical feminism"".",False,wiki
féministe,feminism,political-ideology,"Susan Wendell argues that "" liberal feminism is an historical tradition that grew out of liberalism","Susan Wendell argues that ""liberal feminism is an historical tradition that grew out of liberalism, as can be seen very clearly in the work of such feminists as Mary Wollstonecraft and John Stuart Mill, but feminists who took principles from that tradition have developed analyses and goals that go far beyond those of 18th and 19th century liberal feminists, and many feminists who have goals and strategies identified as liberal feminist ... reject major components of liberalism"" in a modern or party-political sense; she highlights ""equality of opportunity"" as a defining feature of liberal feminism.",False,wiki
féministe,feminism,political-ideology,"Liberal feminism is a very broad term that encompasses many , often","Liberal feminism is a very broad term that encompasses many, often diverging modern branches and a variety of feminist and general political perspectives; some historically liberal branches are equality feminism, social feminism, equity feminism, difference feminism, individualist/libertarian feminism and some forms of state feminism, particularly the state feminism of the Nordic countries.",False,wiki
féministe,feminism,political-ideology,The broad field of liberal feminism is sometimes confused with the more,"The broad field of liberal feminism is sometimes confused with the more recent and smaller branch known as libertarian feminism, which tends to diverge significantly from mainstream liberal feminism.",False,wiki
féministe,feminism,political-ideology,"For example , "" libertarian feminism does not require social measures to","For example, ""libertarian feminism does not require social measures to reduce material inequality; in fact, it opposes such measures ... in contrast, liberal feminism may support such requirements and egalitarian versions of feminism insist on them.""",False,wiki
féministe,feminism,political-ideology,"Catherine Rottenberg notes that the raison d'être of classic liberal feminism was "" to pose an immanent critique","Catherine Rottenberg notes that the raison d'être of classic liberal feminism was ""to pose an immanent critique of liberalism, revealing the gendered exclusions within liberal democracy's proclamation of universal equality, particularly with respect to the law, institutional access, and the full incorporation of women into the public sphere."" Rottenberg contrasts classic liberal feminism with modern neoliberal feminism which ""seems perfectly in sync with the evolving neoliberal order."" According to Zhang and Rios, ""liberal feminism tends to be adopted by 'mainstream' (i.e., middle-class) women who do not disagree with the current social structure."" They found that liberal feminism with its focus on equality is viewed as the dominant and ""default"" form of feminism.",False,wiki
féministe,feminism,political-ideology,Some modern forms of feminism that historically grew out of the,Some modern forms of feminism that historically grew out of the broader liberal tradition have more recently also been described as conservative in relative terms.,False,wiki
féministe,feminism,political-ideology,This is particularly the case for libertarian feminism which conceives of people as,This is particularly the case for libertarian feminism which conceives of people as self-owners and therefore as entitled to freedom from coercive interference.,False,wiki
féministe,feminism,political-ideology,The merged Venus symbol with raised fist is a common symbol,"The merged Venus symbol with raised fist is a common symbol of radical feminism, one of the movements within feminism",False,wiki
féministe,feminism,political-ideology,Radical feminism arose from the radical wing of second - wave feminism and calls for a radical,Radical feminism arose from the radical wing of second-wave feminism and calls for a radical reordering of society to eliminate male supremacy.,False,wiki
féministe,feminism,political-ideology,Lesbian feminism is thus closely related,Lesbian feminism is thus closely related.,False,wiki
féministe,feminism,political-ideology,Other feminists criticize separatist feminism as,Other feminists criticize separatist feminism as sexist.,False,wiki
féministe,feminism,political-ideology,Rosemary Hennessy and Chrys Ingraham say that materialist forms of feminism grew out of Western,"Rosemary Hennessy and Chrys Ingraham say that materialist forms of feminism grew out of Western Marxist thought and have inspired a number of different (but overlapping) movements, all of which are involved in a critique of capitalism and are focused on ideology's relationship to women.",False,wiki
féministe,feminism,political-ideology,Marxist feminism argues that capitalism is,"Marxist feminism argues that capitalism is the root cause of women's oppression, and that discrimination against women in domestic life and employment is an effect of capitalist ideologies.",False,wiki
féministe,feminism,political-ideology,Socialist feminism distinguishes itself from Marxist feminism by arguing that women 's,Socialist feminism distinguishes itself from Marxist feminism by arguing that women's liberation can only be achieved by working to end both the economic and cultural sources of women's oppression.,False,wiki
féministe,feminism,political-ideology,Postcolonial feminists argue that colonial oppression and Western feminism marginalized postcolonial women but,Postcolonial feminists argue that colonial oppression and Western feminism marginalized postcolonial women but did not turn them passive or voiceless.,False,wiki
féministe,feminism,political-ideology,Third - world feminism and indigenous feminism are closely related to postcolonial feminism,Third-world feminism and indigenous feminism are closely related to postcolonial feminism.,False,wiki
féministe,feminism,political-ideology,These ideas also correspond with ideas in,"These ideas also correspond with ideas in African feminism, motherism, Stiwanism, negofeminism, femalism, transnational feminism, and Africana womanism.",False,wiki
féministe,feminism,political-ideology,Post - structural feminism draws on the philosophies of post - structuralism and deconstruction in order to argue that the concept,Post-structural feminism draws on the philosophies of post-structuralism and deconstruction in order to argue that the concept of gender is created socially and culturally through discourse.,False,wiki
féministe,feminism,political-ideology,"Postmodern feminists also emphasize the social construction of gender and the discursive nature of reality ; however , as Pamela Abbott et al . write , a postmodern approach to feminism highlights "" the existence","Postmodern feminists also emphasize the social construction of gender and the discursive nature of reality; however, as Pamela Abbott et al. write, a postmodern approach to feminism highlights ""the existence of multiple truths (rather than simply men and women's standpoints)"".",False,wiki
féministe,feminism,political-ideology,Third - wave feminists tend to view the struggle for,Third-wave feminists tend to view the struggle for trans rights as an integral part of intersectional feminism.,False,wiki
féministe,feminism,political-ideology,"An ideology variously known as trans - exclusionary radical feminism ( or its acronym , TERF ) or gender - critical feminism is critical of concepts","An ideology variously known as trans-exclusionary radical feminism (or its acronym, TERF) or gender-critical feminism is critical of concepts of gender identity and transgender rights, holding that biological sex characteristics are an immutable determination of gender or supersede the importance of gender identity, that trans women are not women, and that trans men are not men.",False,wiki
féministe,feminism,political-ideology,Riot grrrl 's emphasis on universal female identity and separatism often appears more closely allied,Riot grrrl's emphasis on universal female identity and separatism often appears more closely allied with second-wave feminism than with the third wave.,False,wiki
féministe,feminism,political-ideology,Lipstick feminism is a cultural feminist movement that attempts to respond to,"Lipstick feminism is a cultural feminist movement that attempts to respond to the backlash of second-wave radical feminism of the 1960s and 1970s by reclaiming symbols of ""feminine"" identity such as make-up, suggestive clothing and having a sexual allure as valid and empowering personal choices.",False,wiki
féministe,feminism,political-ideology,"This debate has culminated in the late 1970s and the 1980s , in what came to be known","This debate has culminated in the late 1970s and the 1980s, in what came to be known as the feminist sex wars, which pitted anti-pornography feminism against sex-positive feminism, and parts of the feminist movement were deeply divided by these debates.",False,wiki
féministe,feminism,political-ideology,"Over the course of the 1970s , a large number of influential women accepted lesbian and bisexual","Over the course of the 1970s, a large number of influential women accepted lesbian and bisexual women as part of feminism.",False,wiki
féministe,feminism,political-ideology,"For feminists , a woman 's right to control her own sexuality","For feminists, a woman's right to control her own sexuality is a key issue and one that is heavily contested between different branches of feminism.",False,wiki
féministe,feminism,political-ideology,Other branches of feminism such as individualist feminism consider themselves sex -,"Other branches of feminism such as individualist feminism consider themselves sex-positive, and see women's expression of their own sexuality as a right.",False,wiki
féministe,feminism,political-ideology,Modern feminism challenges the essentialist view,Modern feminism challenges the essentialist view of gender as biologically intrinsic.,False,wiki
féministe,feminism,political-ideology,Feminism in psychology emerged as a critique of the dominant male outlook on psychological research where only male perspectives were studied with all male,Feminism in psychology emerged as a critique of the dominant male outlook on psychological research where only male perspectives were studied with all male subjects.,False,wiki
féministe,feminism,political-ideology,Some iconic writing includes Cheryl Buckley 's,"Some iconic writing includes Cheryl Buckley's essays on design and patriarchy and Joan Rothschild's Design and Feminism: Re-Visioning Spaces, Places, and Everyday Things.",False,wiki
féministe,feminism,political-ideology,These businesses flourished as part of,"These businesses flourished as part of the second and third waves of feminism in the 1970s, 1980s, and 1990s.",False,wiki
féministe,feminism,political-ideology,"Corresponding with general developments within feminism , and often including such self -","Corresponding with general developments within feminism, and often including such self-organizing tactics as the consciousness-raising group, the movement began in the 1960s and flourished throughout the 1970s.",False,wiki
féministe,feminism,political-ideology,"There has also been a close link between feminist literature and activism , with feminist writing typically voicing key","There has also been a close link between feminist literature and activism, with feminist writing typically voicing key concerns or ideas of feminism in a particular era.",False,wiki
féministe,feminism,political-ideology,Feminism became a principal concern,Feminism became a principal concern of musicologists in the 1980s as part of the New Musicology.,False,wiki
féministe,feminism,political-ideology,Feminism had complex interactions with,Feminism had complex interactions with the major political movements of the 20th century.,False,wiki
féministe,feminism,political-ideology,Fascism has been prescribed dubious stances on,Fascism has been prescribed dubious stances on feminism by its practitioners and by women's groups.,False,wiki
féministe,feminism,political-ideology,Cyprian Blamires states that although feminists were among those who opposed the rise of,"Cyprian Blamires states that although feminists were among those who opposed the rise of Adolf Hitler, feminism has a complicated relationship with the Nazi movement as well.",False,wiki
féministe,feminism,political-ideology,"However , Hitler and Mussolini declared themselves as opposed to feminism ,","However, Hitler and Mussolini declared themselves as opposed to feminism, and after the rise of Nazism in Germany in 1933, there was a rapid dissolution of the political rights and economic opportunities that feminists had fought for during the pre-war period and to some extent during the 1920s.",False,wiki
féministe,feminism,political-ideology,Blamires also writes that neofascism has since the 1960s been hostile towards feminism and advocates that women accept,"Blamires also writes that neofascism has since the 1960s been hostile towards feminism and advocates that women accept ""their traditional roles"".",False,wiki
féministe,feminism,political-ideology,"Despite the connections between the women 's and civil rights movements , some tensions arose during the late","Despite the connections between the women's and civil rights movements, some tensions arose during the late 1960s and the 1970s as non-white women argued that feminism was predominantly white, straight, and middle class, and did not understand and was not concerned with issues of race and sexuality.",False,wiki
féministe,feminism,political-ideology,"These criticisms created new feminist social theories about identity politics and the intersections of racism , classism , and sexism ; they also generated new feminisms such","These criticisms created new feminist social theories about identity politics and the intersections of racism, classism, and sexism; they also generated new feminisms such as black feminism and Chicana feminism in addition to making large contributions to lesbian feminism and other integrations of queer of colour identity.",False,wiki
féministe,feminism,political-ideology,"Merriam - Webster chose "" feminism "" as its 2017 Word of the Year , noting that "" Word","Merriam-Webster chose ""feminism"" as its 2017 Word of the Year, noting that ""Word of the Year is a quantitative measure of interest in a particular word.""",False,wiki
féministe,feminism,political-ideology,Christian feminism is a branch of feminist theology which seeks to interpret and,"Christian feminism is a branch of feminist theology which seeks to interpret and understand Christianity in light of the equality of women and men, and that this interpretation is necessary for a complete understanding of Christianity.",False,wiki
féministe,feminism,political-ideology,"Although rooted in Islam , the movement 's pioneers have also used secular and Western","Although rooted in Islam, the movement's pioneers have also used secular and Western feminist discourses and recognize the role of Islamic feminism as part of an integrated global feminist movement.",False,wiki
féministe,feminism,political-ideology,Buddhist feminism is a movement that seeks to improve the,"Buddhist feminism is a movement that seeks to improve the religious, legal, and social status of women within Buddhism.",False,wiki
féministe,feminism,political-ideology,The Buddhist feminist Rita Gross describes Buddhist feminism as,"The Buddhist feminist Rita Gross describes Buddhist feminism as ""the radical practice of the co-humanity of women and men"".",False,wiki
féministe,feminism,political-ideology,Jewish feminism is a movement that seeks to improve the,"Jewish feminism is a movement that seeks to improve the religious, legal, and social status of women within Judaism and to open up new opportunities for religious experience and leadership for Jewish women.",False,wiki
féministe,feminism,political-ideology,Most forms of feminism characterize patriarchy as an,Most forms of feminism characterize patriarchy as an unjust social system that is oppressive to women.,False,wiki
féministe,feminism,political-ideology,The social construct of masculinity is seen by feminism as,"The social construct of masculinity is seen by feminism as problematic because it associates males with aggression and competition, and reinforces patriarchal and unequal gender relations.",False,wiki
féministe,feminism,political-ideology,Male participation in feminism is generally encouraged by feminists and,Male participation in feminism is generally encouraged by feminists and is seen as an important strategy for achieving full societal commitment to gender equality.,False,wiki
féministe,feminism,political-ideology,"However , some argue that while male engagement with feminism is necessary , it is problematic because of the ingrained social influences of","However, some argue that while male engagement with feminism is necessary, it is problematic because of the ingrained social influences of patriarchy in gender relations.",False,wiki
féministe,feminism,political-ideology,The consensus today in feminist and masculinity theories is that men and,The consensus today in feminist and masculinity theories is that men and women should cooperate to achieve the larger goals of feminism.,False,wiki
féministe,feminism,political-ideology,"Different groups of people have responded to feminism ,","Different groups of people have responded to feminism, and both men and women have been among its supporters and critics.",False,wiki
féministe,feminism,political-ideology,"The US media tends to portray feminism negatively and feminists "" are less often associated with day -","The US media tends to portray feminism negatively and feminists ""are less often associated with day-to-day work/leisure activities of regular women"".",False,wiki
féministe,feminism,political-ideology,"However , as recent research has demonstrated , as people","However, as recent research has demonstrated, as people are exposed to self-identified feminists and to discussions relating to various forms of feminism, their own self-identification with feminism increases.",False,wiki
féministe,feminism,political-ideology,Pro - feminism is the support of feminism without implying that the supporter,Pro-feminism is the support of feminism without implying that the supporter is a member of the feminist movement.,False,wiki
féministe,feminism,political-ideology,The term is most often used in reference to,The term is most often used in reference to men who are actively supportive of feminism.,False,wiki
féministe,feminism,political-ideology,Anti - feminism is opposition to feminism,Anti-feminism is opposition to feminism in some or all of its forms.,False,wiki
féministe,feminism,political-ideology,"In the 19th century , anti - feminism was mainly focused on opposition to","In the 19th century, anti-feminism was mainly focused on opposition to women's suffrage.",False,wiki
féministe,feminism,political-ideology,Some people have opposed feminism on the grounds that they believe it is contrary,Some people have opposed feminism on the grounds that they believe it is contrary to traditional values or religious beliefs.,False,wiki
féministe,feminism,political-ideology,"Writers such as Camille Paglia , Christina Hoff Sommers , Jean Bethke Elshtain , Elizabeth Fox - Genovese , and Daphne Patai oppose some forms of","Writers such as Camille Paglia, Christina Hoff Sommers, Jean Bethke Elshtain, Elizabeth Fox-Genovese, and Daphne Patai oppose some forms of feminism, though they identify as feminists.",False,wiki
féministe,feminism,political-ideology,"They argue , for example , that feminism often promotes misandry and the","They argue, for example, that feminism often promotes misandry and the elevation of women's interests above men's, and criticize radical feminist positions as harmful to both men and women.",False,wiki
féministe,feminism,political-ideology,"Daphne Patai and Noretta Koertge argue that the term "" anti - feminist "" is used to silence academic","Daphne Patai and Noretta Koertge argue that the term ""anti-feminist"" is used to silence academic debate about feminism.",False,wiki
féministe,feminism,political-ideology,"Critics of feminism sometimes ask "" Why feminism","Critics of feminism sometimes ask ""Why feminism and not humanism?"".",False,wiki
féministe,feminism,political-ideology,"For Isla Vista killings , see Bennett , Jessica","For Isla Vista killings, see Bennett, Jessica (10 September 2014). ""Behold the Power of #Hashtag Feminism"".",False,wiki
féministe,feminism,political-ideology,"Charles Fourier , a utopian socialist and French philosopher , is credited with having coined","Charles Fourier, a utopian socialist and French philosopher, is credited with having coined the word ""féminisme"" in 1837.",False,wiki
féministe,feminism,political-ideology,"The words "" féminisme "" ( "" feminism "" ) and "" féministe "" ( "" feminist "" ) first appeared in France and","The words ""féminisme"" (""feminism"") and ""féministe"" (""feminist"") first appeared in France and the Netherlands in 1872, Great Britain in the 1890s, and the United States in 1910.",True,wiki
féministe,feminism,political-ideology,"Originating in late 18th - century Europe , feminist movements have campaigned and continue to","Originating in late 18th-century Europe, feminist movements have campaigned and continue to campaign for women's rights, including the right to vote, run for public office, work, earn equal pay, own property, receive education, enter into contracts, have equal rights within marriage, and maternity leave.",False,wiki
féministe,feminism,political-ideology,Changes in female dress standards and acceptable physical activities for women have also been part of feminist,Changes in female dress standards and acceptable physical activities for women have also been part of feminist movements.,False,wiki
féministe,feminism,political-ideology,"Many scholars consider feminist campaigns to be a main force behind major historical societal changes for women 's rights , particularly in the West , where they are near - universally credited with achieving women","Many scholars consider feminist campaigns to be a main force behind major historical societal changes for women's rights, particularly in the West, where they are near-universally credited with achieving women's suffrage, gender-neutral language, reproductive rights for women (including access to contraceptives and abortion), and the right to enter into contracts and own property.",False,wiki
féministe,feminism,political-ideology,"Although feminist advocacy is , and has been , mainly focused on women 's","Although feminist advocacy is, and has been, mainly focused on women's rights, some argue for the inclusion of men's liberation within its aims, because they believe that men are also harmed by traditional gender roles.",False,wiki
féministe,feminism,political-ideology,"Feminist theory , which emerged from feminist movements , aims to understand the","Feminist theory, which emerged from feminist movements, aims to understand the nature of gender inequality by examining women's social roles and lived experiences.",False,wiki
féministe,feminism,political-ideology,Feminist theorists have developed theories in a variety of disciplines in order to respond to issues concerning,Feminist theorists have developed theories in a variety of disciplines in order to respond to issues concerning gender.,False,wiki
féministe,feminism,political-ideology,Numerous feminist movements and ideologies have developed over the years,"Numerous feminist movements and ideologies have developed over the years, representing different viewpoints and political aims.",False,wiki
féministe,feminism,political-ideology,"Liberal , socialist , and radical feminism are sometimes referred to as the","Liberal, socialist, and radical feminism are sometimes referred to as the ""Big Three"" schools of feminist thought.",False,wiki
féministe,feminism,political-ideology,Some have argued that feminism often promotes misandry and the,"Some have argued that feminism often promotes misandry and the elevation of women's interests above men's, and criticize radical feminist positions as harmful to both men and women.",False,wiki
féministe,feminism,political-ideology,"The words "" féminisme "" ( "" feminism "" ) and "" féministe "" ( "" feminist "" ) first appeared in France and","The words ""féminisme"" (""feminism"") and ""féministe"" (""feminist"") first appeared in France and the Netherlands in 1872, Great Britain in the 1890s, and the United States in 1910.",True,wiki
féministe,feminism,political-ideology,Most western feminist historians contend that all movements working to obtain women,"Most western feminist historians contend that all movements working to obtain women's rights should be considered feminist movements, even when they did not (or do not) apply the term to themselves.",False,wiki
féministe,feminism,political-ideology,Other historians assert that the term should be limited to the modern,Other historians assert that the term should be limited to the modern feminist movement and its descendants.,False,wiki
féministe,feminism,political-ideology,"The history of the modern western feminist movement is divided into multiple ""","The history of the modern western feminist movement is divided into multiple ""waves"".",False,wiki
