keyword,category,domain,prompts,baseline,keywords_containment,source_tag
women,woman,gender,"However , in most cases , a couple will a mutually dependent","However, in most cases, a couple will a mutually dependent relationship, where the woman's income is needed, but at the same time women have to do the majority of the housework.",False,wiki
women,woman,gender,At the beginning of the 1970s the traditional dynamic was that women performed,At the beginning of the 1970s the traditional dynamic was that women performed domestic labor and that men worked for income due to the economic pressures in place.,True,wiki
women,woman,gender,"Therefore , in recent decades women have had a major increase","Therefore, in recent decades women have had a major increase in their economic independence.",True,wiki
women,woman,gender,"At the same time , women have had to wrestle with","At the same time, women have had to wrestle with other economic decisions, such as the postponement of motherhood.",True,wiki
women,woman,gender,"In India , women may wear vermilion powder on their foreheads , an ornament called Mangalsutra ( Hindi","In India, women may wear vermilion powder on their foreheads, an ornament called Mangalsutra (Hindi: मंगलसूत्र) which is a form of necklace, or rings on their toes (which are not worn by single women) to show their status as married women.",True,wiki
women,woman,gender,Women in Islam have a range of,Women in Islam have a range of rights and obligations (see main article Rights and obligations of spouses in Islam).,True,wiki
women,woman,gender,"Women in general are supposed to wear specific clothes ,","Women in general are supposed to wear specific clothes, as stated by the hadith, like the hijab, which may take different styles depending on the culture of the country, where traditions may seep in.",True,wiki
women,woman,gender,"Traditionally , Muslim married women are not distinguished from unmarried women","Traditionally, Muslim married women are not distinguished from unmarried women by an outward symbol (such as a wedding ring).",True,wiki
women,woman,gender,"However , women 's wedding rings have recently been adopted in the past","However, women's wedding rings have recently been adopted in the past thirty years from Western culture.",True,wiki
women,woman,gender,"According to Biblical account , Solomon had an obsession with","According to Biblical account, Solomon had an obsession with women and fell in love with many.",False,wiki
women,woman,gender,Women in Judaism have a range of,Women in Judaism have a range of rights and obligations ( see main article Jewish views on marriage).,True,wiki
women,woman,gender,"Married women , in traditional families , wear specific clothes ,","Married women, in traditional families, wear specific clothes, like the tichel.",True,wiki
women,woman,gender,In ancient times there were Israelite women who,"In ancient times there were Israelite women who were Judge, Queen regnant, Queen regent, Queen mother, Queen consort, and Prophetess:",True,wiki
she,woman,gender,A woman is an adult female,A woman is an adult female human.,False,wiki
she,woman,gender,"Before adulthood , a woman is referred to as a","Before adulthood, a woman is referred to as a girl (a female child or adolescent).",False,wiki
she,woman,gender,An adult woman generally has a wider pelvis,"An adult woman generally has a wider pelvis, broader hips, and larger breasts than an adult man.",False,wiki
she,woman,gender,The spelling of woman in English has progressed over the past,"The spelling of woman in English has progressed over the past millennium from wīfmann to wīmmann to wumman, and finally, the modern spelling woman.",False,wiki
she,woman,gender,The word for ' woman ' was wīf or wīfmann,The word for 'woman' was wīf or wīfmann (lit. 'woman-person') whereas 'man' was wer or wǣpnedmann (from wǣpn 'weapon; penis').,False,wiki
she,woman,gender,The consonants /f/ and /m/ in wīfmann coalesced into the modern,"The consonants /f/ and /m/ in wīfmann coalesced into the modern woman, while wīf narrowed to specifically mean a married woman ('wife').",False,wiki
she,woman,gender,"It is a popular misconception that the term "" woman "" is etymologically connected to "" womb","It is a popular misconception that the term ""woman"" is etymologically connected to ""womb"". ""Womb"" derives from the Old English word wamb meaning 'belly, uterus' (cognate to the modern German colloquial term ""Wamme"" from Old High German wamba for 'belly, paunch, lap').",False,wiki
she,woman,gender,Three generations :   an,"Three generations:  an older woman, her daughter, and her granddaughter.",False,wiki
she,woman,gender,"The word woman can be used generally , to mean any female human","The word woman can be used generally, to mean any female human, or specifically, to mean an adult female human as contrasted with girl.",False,wiki
she,woman,gender,The term girl is sometimes used colloquially to refer to a young,"The term girl is sometimes used colloquially to refer to a young or unmarried woman; however, during the early 1970s, feminists challenged such use because the use of the word to refer to a fully grown woman may cause offence.",False,wiki
she,woman,gender,"Conversely , in certain cultures which link family honor with","Conversely, in certain cultures which link family honor with female virginity, the word girl (or its equivalent in other languages) is still used to refer to a never-married woman; in this sense it is used in a fashion roughly analogous to the more-or-less obsolete English maid or maiden.",False,wiki
she,woman,gender,The social sciences ' views on what it means to be a,"The social sciences' views on what it means to be a woman have changed significantly since the early 20th century as women gained more rights and greater representation in the workforce, with scholarship in the 1970s moving toward a focus on the sex–gender distinction and social construction of gender.",False,wiki
she,woman,gender,There are various words used to refer to the quality,There are various words used to refer to the quality of being a woman.,False,wiki
she,woman,gender,"The term "" womanhood "" merely means the state of","The term ""womanhood"" merely means the state of being a woman; ""femininity"" is used to refer to a set of typical female qualities associated with a certain attitude to gender roles; ""womanliness"" is like ""femininity"", but is usually associated with a different view of gender roles. ""Distaff"" is an archaic adjective derived from women's conventional role as a spinner, now used only as a deliberate archaism.",False,wiki
she,woman,gender,"Usually between ages 49–52 , a woman reaches menopause , the","Usually between ages 49–52, a woman reaches menopause, the time when menstrual periods stop permanently, and they are no longer able to bear children.",False,wiki
she,woman,gender,The normal hematocrit level for a woman is 36 % to,"The normal hematocrit level for a woman is 36% to 48% (for men, 41% to 50%).",False,wiki
she,woman,gender,"Female sexuality and attraction are variable , and a woman 's sexual behavior can be affected by many factors","Female sexuality and attraction are variable, and a woman's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",False,wiki
she,woman,gender,Most cultures use a gender binary,"Most cultures use a gender binary in which woman is one of the two genders, the other being man.",False,wiki
she,woman,gender,"Medical transition may also involve gender - affirming surgery , and","Medical transition may also involve gender-affirming surgery, and a trans woman may undergo one or more feminizing procedures which result in anatomy that is typically gendered female.",False,wiki
she,woman,gender,Maternal mortality or maternal death is defined by WHO as,"Maternal mortality or maternal death is defined by WHO as ""the death of a woman while pregnant or within 42 days of termination of pregnancy, irrespective of the duration and site of the pregnancy, from any cause related to or aggravated by the pregnancy or its management but not from accidental or incidental causes."" In 2008, noting that each year more than 500,000 women die of complications of pregnancy and childbirth and at least seven million experience serious health problems while 50 million more have adverse health consequences after childbirth, the World Health Organization urged midwife training to strengthen maternal and newborn health services.",False,wiki
she,woman,gender,"An Egyptian Muslim woman who works as a men 's hairdresser to "" confront the customs and","An Egyptian Muslim woman who works as a men's hairdresser to ""confront the customs and traditions of her society and conquer their criticism.""",False,wiki
she,woman,gender,"Until the early 20th century , U.S. women 's colleges required their women faculty","Until the early 20th century, U.S. women's colleges required their women faculty members to remain single, on the grounds that a woman could not carry on two full-time professions at once.",False,wiki
she,woman,gender,"In Saudi Arabia , witchcraft remains a crime punishable by death , and in 2011 the country beheaded a woman for","In Saudi Arabia, witchcraft remains a crime punishable by death, and in 2011 the country beheaded a woman for 'witchcraft and sorcery'.",False,wiki
she,woman,gender,The total fertility rate ( TFR )   – the average number of children born to a woman,The total fertility rate (TFR) – the average number of children born to a woman over her lifetime – differs significantly between different regions of the world.,False,wiki
she,woman,gender,"In 2016 , the highest estimated TFR was in Niger (","In 2016, the highest estimated TFR was in Niger (6.62 children born per woman) and the lowest in Singapore (0.82 children/woman).",False,wiki
she,woman,gender,"In 1989 , Harvard University tenured its first woman","In 1989, Harvard University tenured its first woman in chemistry, Cynthia Friend, and in 1992 its first woman in physics, Melissa Franklin.",False,wiki
she,woman,gender,Marie Curie was the first woman to be awarded a Nobel Prize,Marie Curie was the first woman to be awarded a Nobel Prize.,False,wiki
she,woman,gender,A woman is an adult female,A woman is an adult female human.,False,wiki
she,woman,gender,"Before adulthood , a woman is referred to as a","Before adulthood, a woman is referred to as a girl (a female child or adolescent).",False,wiki
she,woman,gender,"Typically , women are of the female sex and inherit a pair of","Typically, women are of the female sex and inherit a pair of X chromosomes, one from each parent, and fertile women are capable of pregnancy and giving birth from puberty until menopause.",False,wiki
she,woman,gender,"More generally , sex differentiation of the female fetus is governed by the lack","More generally, sex differentiation of the female fetus is governed by the lack of a present, or functioning, SRY gene on either one of the respective sex chromosomes.",False,wiki
she,woman,gender,"Female anatomy is distinguished from male anatomy by the female reproductive system , which includes the ovaries ,","Female anatomy is distinguished from male anatomy by the female reproductive system, which includes the ovaries, fallopian tubes, uterus, vagina, and vulva.",True,wiki
she,woman,gender,Trans women have a gender identity that does not align with their sex,"Trans women have a gender identity that does not align with their sex assignment (assigned male at birth), while intersex women may have sex characteristics that do not fit typical notions of female biology.",False,wiki
she,woman,gender,"The word woman can be used generally , to mean any female human","The word woman can be used generally, to mean any female human, or specifically, to mean an adult female human as contrasted with girl.",False,wiki
she,woman,gender,"The word girl originally meant "" young person of either sex "" in English ; it was only around the","The word girl originally meant ""young person of either sex"" in English; it was only around the beginning of the 16th century that it came to mean specifically a female child.",False,wiki
she,woman,gender,"Conversely , in certain cultures which link family honor with","Conversely, in certain cultures which link family honor with female virginity, the word girl (or its equivalent in other languages) is still used to refer to a never-married woman; in this sense it is used in a fashion roughly analogous to the more-or-less obsolete English maid or maiden.",False,wiki
she,woman,gender,"The term "" womanhood "" merely means the state of","The term ""womanhood"" merely means the state of being a woman; ""femininity"" is used to refer to a set of typical female qualities associated with a certain attitude to gender roles; ""womanliness"" is like ""femininity"", but is usually associated with a different view of gender roles. ""Distaff"" is an archaic adjective derived from women's conventional role as a spinner, now used only as a deliberate archaism.",False,wiki
she,woman,gender,Spectral karyotype of a human,Spectral karyotype of a human female,False,wiki
she,woman,gender,"Typically , the cells of female humans contain two X chromosomes","Typically, the cells of female humans contain two X chromosomes, while the cells of male humans have an X and a Y chromosome.",False,wiki
she,woman,gender,"During early fetal development , all embryos have phenotypically female genitalia","During early fetal development, all embryos have phenotypically female genitalia up until week 6 or 7, when a male embryo's gonads differentiate into testes due to the action of the SRY gene on the Y chromosome.",False,wiki
she,woman,gender,Sex differentiation proceeds in female humans,Sex differentiation proceeds in female humans in a way that is independent of gonadal hormones.,False,wiki
she,woman,gender,Female puberty triggers bodily changes that enable sexual reproduction via,Female puberty triggers bodily changes that enable sexual reproduction via fertilization.,False,wiki
she,woman,gender,"In terms of biology , the female sex organs are involved in the reproductive","In terms of biology, the female sex organs are involved in the reproductive system, whereas the secondary sex characteristics are involved in breastfeeding children and attracting a mate.",False,wiki
she,woman,gender,"The ovaries , in addition to their regulatory function of producing hormones , produce","The ovaries, in addition to their regulatory function of producing hormones, produce female gametes called ova which, when fertilized by male gametes (sperm), form new genetic individuals.",False,wiki
she,woman,gender,"The vagina is used in copulation and birthing , although the term vagina is often colloquially and incorrectly used in the English","The vagina is used in copulation and birthing, although the term vagina is often colloquially and incorrectly used in the English language for the vulva (or external female genitalia), which consists of (in addition to the vaginal opening) the labia, the clitoris, and the female urethra.",False,wiki
she,woman,gender,"Estrogens , which are primary female sex hormones , have a significant impact","Estrogens, which are primary female sex hormones, have a significant impact on a female's body shape.",False,wiki
she,woman,gender,"Besides other functions , estrogens promote the development of","Besides other functions, estrogens promote the development of female secondary sexual characteristics, such as breasts and hips.",False,wiki
she,woman,gender,"Working against estrogen , the presence of testosterone in a pubescent female inhibits breast development and promotes muscle and facial","Working against estrogen, the presence of testosterone in a pubescent female inhibits breast development and promotes muscle and facial hair development.",False,wiki
she,woman,gender,Most individuals with ambiguous genitalia are assigned female at birth,"Most individuals with ambiguous genitalia are assigned female at birth, and most intersex women are cisgender.",False,wiki
she,woman,gender,"Some intersex conditions are associated with typical rates of female gender identity , while others are associated with substantially higher","Some intersex conditions are associated with typical rates of female gender identity, while others are associated with substantially higher rates of identifying as LGBT compared compared to the general population.",False,wiki
she,woman,gender,Most women are heterosexual ( sexually,Most women are heterosexual (sexually attracted to men) and cisgender (were assigned female at birth and have a female gender identity).,False,wiki
she,woman,gender,"Female sexuality and attraction are variable , and a woman 's sexual behavior can be affected by many factors","Female sexuality and attraction are variable, and a woman's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",False,wiki
she,woman,gender,"Most women are cisgender , and","Most women are cisgender, and their gender identity aligns with their female sex assignment at birth.",False,wiki
she,woman,gender,Trans women have a female gender identity that does not align with their male,"Trans women have a female gender identity that does not align with their male sex assignment at birth, and may experience gender dysphoria, which is distress brought upon by the discrepancy between a person's gender identity and their sex assigned at birth.",False,wiki
she,woman,gender,Social transition may involve changes such as adopting a new name,"Social transition may involve changes such as adopting a new name, hairstyle, clothing, and pronoun associated with the individual's affirmed female gender identity.",False,wiki
she,woman,gender,"A major component of medical transition for trans women is feminizing hormone therapy ,","A major component of medical transition for trans women is feminizing hormone therapy, which causes the development of female secondary sex characteristics (such as breasts, redistribution of body fat, and lower waist–hip ratio).",False,wiki
she,woman,gender,"Medical transition may also involve gender - affirming surgery , and","Medical transition may also involve gender-affirming surgery, and a trans woman may undergo one or more feminizing procedures which result in anatomy that is typically gendered female.",False,wiki
she,woman,gender,"The medical practice dealing with female reproduction and reproductive organs is called gynaecology ( ""","The medical practice dealing with female reproduction and reproductive organs is called gynaecology (""science of women"").",False,wiki
she,woman,gender,"For example , discrimination against women has lowered female life expectancy","For example, discrimination against women has lowered female life expectancy in some parts of Asia so that men there live longer than women.",False,wiki
she,woman,gender,"In the 1970s , many female academics , including scientists , avoided","In the 1970s, many female academics, including scientists, avoided having children.",False,wiki
she,woman,gender,A campaign against female genital,"A campaign against female genital mutilation – a road sign near Kapchorwa, Uganda",False,wiki
she,woman,gender,Specific forms of violence that affect women include female genital mutilation,"Specific forms of violence that affect women include female genital mutilation, sex trafficking, forced prostitution, forced marriage, rape, sexual harassment, honor killings, acid throwing, and dowry related violence.",False,wiki
she,woman,gender,A world map showing female governmental,"A world map showing female governmental participation by country, 2010",False,wiki
she,woman,gender,Sirimavo Bandaranaike was the first female prime minister ; she was democratically elected in Sri Lanka,Sirimavo Bandaranaike was the first female prime minister; she was democratically elected in Sri Lanka in 1960.,True,wiki
she,woman,gender,"Writing was generally also considered acceptable for upper - class women , although achieving success as a","Writing was generally also considered acceptable for upper-class women, although achieving success as a female writer in a male-dominated world could be very difficult; as a result of several women writers adopted a male pen name (e.g.",False,wiki
she,woman,gender,"Although there have been a huge number of women composers in classical music , from the Medieval period to the present day , women composers are significantly underrepresented in the commonly performed classical music repertoire","Although there have been a huge number of women composers in classical music, from the Medieval period to the present day, women composers are significantly underrepresented in the commonly performed classical music repertoire, music history textbooks and music encyclopedias; for example, in the Concise Oxford History of Music, Clara Schumann is one of the only female composers who is mentioned.",False,wiki
she,woman,gender,Women are less common as,"Women are less common as instrumental players in popular music genres such as rock and heavy metal, although there have been a number of notable female instrumentalists and all-female bands.",False,wiki
she,woman,gender,"The glyph ( ♀ ) for the planet and Roman goddess Venus , or Aphrodite in Greek , is the symbol used","The glyph (♀) for the planet and Roman goddess Venus, or Aphrodite in Greek, is the symbol used in biology for the female sex.",False,wiki
she,woman,gender,"Typically , women are of the female sex and inherit a pair of","Typically, women are of the female sex and inherit a pair of X chromosomes, one from each parent, and fertile women are capable of pregnancy and giving birth from puberty until menopause.",False,wiki
she,woman,gender,"Women typically have less facial and other body hair , have a higher body","Women typically have less facial and other body hair, have a higher body fat composition, and are on average shorter and less muscular than men.",False,wiki
she,woman,gender,"Throughout human history , traditional gender roles within societies have often defined and limited women","Throughout human history, traditional gender roles within societies have often defined and limited women's activities and opportunities, resulting in gender inequality; many religious doctrines and legal systems stipulate certain rules for women.",False,wiki
she,woman,gender,"With restrictions loosening during the 20th century in many societies , women have gained wider access to","With restrictions loosening during the 20th century in many societies, women have gained wider access to careers and the ability to pursue higher education.",False,wiki
she,woman,gender,"Violence against women , whether within families or in communities , has a long history","Violence against women, whether within families or in communities, has a long history and is primarily committed by men.",False,wiki
she,woman,gender,Trans women have a gender identity that does not align with their sex,"Trans women have a gender identity that does not align with their sex assignment (assigned male at birth), while intersex women may have sex characteristics that do not fit typical notions of female biology.",False,wiki
she,woman,gender,The social sciences ' views on what it means to be a,"The social sciences' views on what it means to be a woman have changed significantly since the early 20th century as women gained more rights and greater representation in the workforce, with scholarship in the 1970s moving toward a focus on the sex–gender distinction and social construction of gender.",False,wiki
she,woman,gender,"The term "" womanhood "" merely means the state of","The term ""womanhood"" merely means the state of being a woman; ""femininity"" is used to refer to a set of typical female qualities associated with a certain attitude to gender roles; ""womanliness"" is like ""femininity"", but is usually associated with a different view of gender roles. ""Distaff"" is an archaic adjective derived from women's conventional role as a spinner, now used only as a deliberate archaism.",False,wiki
she,woman,gender,Many women become grandmothers and contribute,Many women become grandmothers and contribute to the care of grandchildren and other family members.,False,wiki
she,woman,gender,"In mature women , the breast is generally more prominent than in most other mammals ; this prominence , not necessary for milk production , is thought to be at","In mature women, the breast is generally more prominent than in most other mammals; this prominence, not necessary for milk production, is thought to be at least partially the result of sexual selection.",False,wiki
she,woman,gender,They are produced in both men,"They are produced in both men and women, but their levels are significantly higher in women, especially in those of reproductive age.",False,wiki
she,woman,gender,Women have lower hematocrit ( the volume percentage of red blood cells in blood ) than men ; this is due to lower,"Women have lower hematocrit (the volume percentage of red blood cells in blood) than men; this is due to lower testosterone, which stimulates the production of erythropoietin by the kidney.",False,wiki
she,woman,gender,Women 's hearts have finer - grained textures in the,"Women's hearts have finer-grained textures in the muscle compared to men's hearts, and the heart muscle's overall shape and surface area also differs to men's when controlling for body size and age.",False,wiki
she,woman,gender,"In addition , women 's hearts age more slowly compared","In addition, women's hearts age more slowly compared to men's hearts.",False,wiki
she,woman,gender,"Out of the total human population in 2015 , there were 1018 men for","Out of the total human population in 2015, there were 1018 men for every 1000 women.",False,wiki
she,woman,gender,"Intersex women are women who have an intersex condition , usually defined as those born","Intersex women are women who have an intersex condition, usually defined as those born with ambiguous genitalia.",False,wiki
she,woman,gender,Most individuals with ambiguous genitalia are assigned female at birth,"Most individuals with ambiguous genitalia are assigned female at birth, and most intersex women are cisgender.",False,wiki
she,woman,gender,Most women are heterosexual ( sexually,Most women are heterosexual (sexually attracted to men) and cisgender (were assigned female at birth and have a female gender identity).,False,wiki
she,woman,gender,"While most women are heterosexual , significant minorities are lesbian or bisexual","While most women are heterosexual, significant minorities are lesbian or bisexual.",False,wiki
she,woman,gender,"Most women are cisgender , and","Most women are cisgender, and their gender identity aligns with their female sex assignment at birth.",False,wiki
she,woman,gender,Trans women have a female gender identity that does not align with their male,"Trans women have a female gender identity that does not align with their male sex assignment at birth, and may experience gender dysphoria, which is distress brought upon by the discrepancy between a person's gender identity and their sex assigned at birth.",False,wiki
she,woman,gender,"A major component of medical transition for trans women is feminizing hormone therapy ,","A major component of medical transition for trans women is feminizing hormone therapy, which causes the development of female secondary sex characteristics (such as breasts, redistribution of body fat, and lower waist–hip ratio).",False,wiki
she,woman,gender,"Like cisgender women , trans women may have any sexual orientation","Like cisgender women, trans women may have any sexual orientation.",False,wiki
she,woman,gender,Factors that specifically affect the health of women in comparison with men are most evident in,"Factors that specifically affect the health of women in comparison with men are most evident in those related to reproduction, but sex differences have been identified from the molecular to the behavioral scale.",False,wiki
she,woman,gender,Women can have distinct responses to,Women can have distinct responses to drugs and thresholds for diagnostic parameters.,False,wiki
she,woman,gender,"Some diseases primarily affect or are exclusively found in women ,","Some diseases primarily affect or are exclusively found in women, such as lupus, breast cancer, cervical cancer, or ovarian cancer.",False,wiki
she,woman,gender,"The medical practice dealing with female reproduction and reproductive organs is called gynaecology ( ""","The medical practice dealing with female reproduction and reproductive organs is called gynaecology (""science of women"").",False,wiki
she,woman,gender,Maternal mortality or maternal death is defined by WHO as,"Maternal mortality or maternal death is defined by WHO as ""the death of a woman while pregnant or within 42 days of termination of pregnancy, irrespective of the duration and site of the pregnancy, from any cause related to or aggravated by the pregnancy or its management but not from accidental or incidental causes."" In 2008, noting that each year more than 500,000 women die of complications of pregnancy and childbirth and at least seven million experience serious health problems while 50 million more have adverse health consequences after childbirth, the World Health Organization urged midwife training to strengthen maternal and newborn health services.",False,wiki
she,woman,gender,"Furthermore , for every one of the 700 to 900 women who die in the U.S.","Furthermore, for every one of the 700 to 900 women who die in the U.S. each year during pregnancy or childbirth, 70 experience significant complications, totaling more than one percent of all births.",False,wiki
she,woman,gender,The life expectancy for women is generally longer than,The life expectancy for women is generally longer than men's.,False,wiki
she,woman,gender,"Worldwide , women live six to eight","Worldwide, women live six to eight years longer than men.",False,wiki
she,woman,gender,"For example , discrimination against women has lowered female life expectancy","For example, discrimination against women has lowered female life expectancy in some parts of Asia so that men there live longer than women.",False,wiki
she,woman,gender,The difference in life expectancy are believed to be partly,The difference in life expectancy are believed to be partly due to biological advantages and partly due to gendered behavioral differences between men and women.,False,wiki
she,woman,gender,"For example , women are less likely to engage in unhealthy behaviors","For example, women are less likely to engage in unhealthy behaviors like smoking and reckless driving, and consequently have fewer preventable premature deaths from such causes.",False,wiki
she,woman,gender,"This is believed to caused both by worse health behaviors among women , especially an increased rate of smoking","This is believed to caused both by worse health behaviors among women, especially an increased rate of smoking tobacco by women, and improved health among men, such as less cardiovascular disease.",False,wiki
she,woman,gender,The World Health Organization ( WHO ) writes that it is,"The World Health Organization (WHO) writes that it is ""important to note that the extra years of life for women are not always lived in good health.""",False,wiki
she,woman,gender,"The WHO reports that in developed regions about 30 women die for every 100,000","The WHO reports that in developed regions about 30 women die for every 100,000 unsafe abortions and that number rises to 220 deaths per 100,000 unsafe abortions in developing regions and 520 deaths per 100,000 unsafe abortions in sub-Saharan Africa.",False,wiki
she,woman,gender,Femininity ( also called womanliness or girlishness ) is a set of,"Femininity (also called womanliness or girlishness) is a set of attributes, behaviors, and roles generally associated with women and girls.",False,wiki
she,woman,gender,"Traditionally , middle class women were involved in domestic tasks","Traditionally, middle class women were involved in domestic tasks emphasizing child care.",False,wiki
she,woman,gender,"For poorer women , economic necessity compelled them to seek","For poorer women, economic necessity compelled them to seek employment outside the home even if individual poor women may have preferred domestic tasks.",False,wiki
she,woman,gender,"As changes in the labor market for women came about , availability","As changes in the labor market for women came about, availability of employment changed from only ""dirty"", long hour factory jobs to ""cleaner"", more respectable office jobs where more education was demanded.",False,wiki
she,woman,gender,Married women 's participation in the U.S. labor force rose from 5.6–6 %,Married women's participation in the U.S. labor force rose from 5.6–6% in 1900 to 23.8% in 1923.,False,wiki
she,woman,gender,These shifts in the labor force led to changes in,"These shifts in the labor force led to changes in the attitudes towards women at work, allowing for the revolution which resulted in women becoming career and education oriented.",False,wiki
she,woman,gender,"Throughout the 1980s , institutions tried to equalize conditions for men","Throughout the 1980s, institutions tried to equalize conditions for men and women in the workplace.",False,wiki
she,woman,gender,"Even so , the inequalities at home hampered women 's opportunities","Even so, the inequalities at home hampered women's opportunities: professional women were still generally considered responsible for domestic labor and child care, which limited the time and energy they could devote to their careers.",False,wiki
she,woman,gender,"Until the early 20th century , U.S. women 's colleges required their women faculty","Until the early 20th century, U.S. women's colleges required their women faculty members to remain single, on the grounds that a woman could not carry on two full-time professions at once.",False,wiki
she,woman,gender,"According to Schiebinger , "" Being a scientist and a wife and a mother is a burden in","According to Schiebinger, ""Being a scientist and a wife and a mother is a burden in society that expects women more often than men to put family ahead of career."" (p. 93).",False,wiki
she,woman,gender,"Through a combination of economic changes and the efforts of the feminist movement , in recent decades women in many societies have gained access to careers","Through a combination of economic changes and the efforts of the feminist movement, in recent decades women in many societies have gained access to careers beyond the traditional homemaker.",False,wiki
she,woman,gender,"Despite these advances , modern women in Western society still face challenges in the","Despite these advances, modern women in Western society still face challenges in the workplace as well as with the topics of education, violence, health care, politics, and motherhood, and others.",False,wiki
she,woman,gender,"Sexism can be a main concern and barrier for women almost anywhere , though its forms , perception , and gravity vary between societies and","Sexism can be a main concern and barrier for women almost anywhere, though its forms, perception, and gravity vary between societies and social classes.",False,wiki
she,woman,gender,There has been an increase in,There has been an increase in the endorsement of egalitarian gender roles in the home by both women and men.,False,wiki
she,woman,gender,"Although a greater number of women are seeking higher education ,","Although a greater number of women are seeking higher education, their salaries are often less than those of men.",False,wiki
she,woman,gender,CBS News said in 2005 that in the United States women who are ages 30 to 44 and hold a university degree,"CBS News said in 2005 that in the United States women who are ages 30 to 44 and hold a university degree make 62% of what similarly qualified men do, a lower rate than in all but three of the 19 countries for which numbers are available.",False,wiki
she,woman,gender,Particular religious doctrines have specific stipulations relating to gender roles,"Particular religious doctrines have specific stipulations relating to gender roles, social and private interaction between the sexes, appropriate dressing attire for women, and various other issues affecting women and their position in society.",False,wiki
she,woman,gender,"The UN Declaration on the Elimination of Violence against Women defines "" violence against","The UN Declaration on the Elimination of Violence against Women defines ""violence against women"" as:",False,wiki
she,woman,gender,"any act of gender - based violence that results in , or","any act of gender-based violence that results in, or is likely to result in, physical, sexual or mental harm or suffering to women, including threats of such acts, coercion or arbitrary deprivation of liberty, whether occurring in public or in private life.",False,wiki
she,woman,gender,"It also states that "" violence","It also states that ""violence against women is a manifestation of historically unequal power relations between men and women"".",False,wiki
she,woman,gender,"Violence against women remains a widespread problem , fueled , especially outside","Violence against women remains a widespread problem, fueled, especially outside the West, by patriarchal social values, lack of adequate laws, and lack of enforcement of existing laws.",False,wiki
she,woman,gender,Social norms that exist in many parts of the world hinder progress towards protecting women from violence,Social norms that exist in many parts of the world hinder progress towards protecting women from violence.,False,wiki
she,woman,gender,"For example , according to surveys by UNICEF , the percentage of women aged 15–49 who think","For example, according to surveys by UNICEF, the percentage of women aged 15–49 who think that a husband is justified in hitting or beating his wife under certain circumstances is as high as 90% in Afghanistan and Jordan, 87% in Mali, 86% in Guinea and Timor-Leste, 81% in Laos, and 80% in the Central African Republic.",False,wiki
she,woman,gender,Specific forms of violence that affect women include female genital mutilation,"Specific forms of violence that affect women include female genital mutilation, sex trafficking, forced prostitution, forced marriage, rape, sexual harassment, honor killings, acid throwing, and dowry related violence.",False,wiki
she,woman,gender,"Governments can be complicit in violence against women , such as when stoning is used as","Governments can be complicit in violence against women, such as when stoning is used as a legal punishment, mostly for women accused of adultery.",False,wiki
she,woman,gender,There have also been many forms of,"There have also been many forms of violence against women which have been prevalent historically, notably the burning of witches, the sacrifice of widows (such as sati) and foot binding.",False,wiki
she,woman,gender,The prosecution of women accused of witchcraft has a long tradition,"The prosecution of women accused of witchcraft has a long tradition; for example, during the early modern period (between the 15th and 18th centuries), witch trials were common in Europe and in the European colonies in North America.",False,wiki
she,woman,gender,"Today , there remain regions of the world ( such as parts of Sub - Saharan Africa , rural North India , and Papua New Guinea ) where belief in witchcraft is held by many people","Today, there remain regions of the world (such as parts of Sub-Saharan Africa, rural North India, and Papua New Guinea) where belief in witchcraft is held by many people, and women accused of being witches are subjected to serious violence.",False,wiki
she,woman,gender,It is also the case that certain forms of violence against women have been recognized as criminal offences,"It is also the case that certain forms of violence against women have been recognized as criminal offences only during recent decades, and are not universally prohibited, in that many countries continue to allow them.",False,wiki
she,woman,gender,"In the Western World , there has been a trend towards","In the Western World, there has been a trend towards ensuring gender equality within marriage and prosecuting domestic violence, but in many parts of the world women still lose significant legal rights when entering a marriage.",False,wiki
she,woman,gender,Sexual violence against women greatly increases during times of,"Sexual violence against women greatly increases during times of war and armed conflict, during military occupation, or ethnic conflicts; most often in the form of war rape and sexual slavery.",False,wiki
she,woman,gender,"In Colombia , the armed conflict has also resulted in increased sexual","In Colombia, the armed conflict has also resulted in increased sexual violence against women.",False,wiki
she,woman,gender,The most recent case was the sexual jihad done by ISIL where,"The most recent case was the sexual jihad done by ISIL where 5000–7000 Yazidi and Christian girls and children were sold into sexual slavery during the genocide and rape of Yazidi and Christian women, some of whom jumped to their death from Mount Sinjar, as described in a witness statement.",False,wiki
she,woman,gender,"Women in different parts of the world dress in different ways , with their choices of clothing being influenced by local culture","Women in different parts of the world dress in different ways, with their choices of clothing being influenced by local culture, religious tenets, traditions, social norms, and fashion trends, among other factors.",False,wiki
she,woman,gender,"Percentage of births to unmarried women , selected countries , 1980","Percentage of births to unmarried women, selected countries, 1980 and 2007",False,wiki
she,woman,gender,Children born outside marriage may be born to cohabiting couples,Children born outside marriage may be born to cohabiting couples or to single women.,False,wiki
she,woman,gender,"In many parts of the world , women with dependent children are expected to stay at","In many parts of the world, women with dependent children are expected to stay at home and dedicate all their energy to child raising, while in other places mothers most often return to paid work (see working mother and stay-at-home mother).",False,wiki
