keyword,category,domain,prompts,baseline,keywords_containment,source_tag
conservative,liberalism,political-ideology,"Conservative liberalism emerged in late 18th - century France and the United Kingdom , when the moderate bourgeoisie supported the monarchy within","Conservative liberalism emerged in late 18th-century France and the United Kingdom, when the moderate bourgeoisie supported the monarchy within the liberal camp.",True,wiki
conservative,liberalism,political-ideology,"Representatively , Doctrinaires , which existed during the Bourbon Restoration was a representative conservative","Representatively, Doctrinaires, which existed during the Bourbon Restoration was a representative conservative-liberal party.",True,wiki
conservative,liberalism,political-ideology,"In the European context , conservative liberalism should not be confused with liberal conservatism","In the European context, conservative liberalism should not be confused with liberal conservatism, which is a variant of conservatism combining conservative views with liberal policies in regards to the economy, social and ethical issues.",True,wiki
conservative,liberalism,political-ideology,Conservative liberal parties have tended to develop in those European,Conservative liberal parties have tended to develop in those European countries where there was no strong secular conservative party and where the separation of church and state was less of an issue.,True,wiki
conservative,liberalism,political-ideology,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism.,True,wiki
conservative,liberalism,political-ideology,"Conservative liberalism , along with social liberalism and classical liberalism , is mentioned as the main","Conservative liberalism, along with social liberalism and classical liberalism, is mentioned as the main liberal ideology of European politics.",True,wiki
conservative,liberalism,political-ideology,While there are conservative liberals who are located on the right,"While there are conservative liberals who are located on the right-wing political position, liberal conservatism is often used to describe liberalism close to the political centre to the centre-right of the political spectrum.",True,wiki
conservative,liberalism,political-ideology,Conservative liberalism refers to ideologies that show relatively conservative tendencies,"Conservative liberalism refers to ideologies that show relatively conservative tendencies within the liberal camp, so it has some relative meaning.",True,wiki
conservative,liberalism,political-ideology,"National Liberal Party during the German Empire and German People 's Party during the Weimar Republic are representative . ""","National Liberal Party during the German Empire and German People's Party during the Weimar Republic are representative. ""Right-liberalism"" and ""national liberalism"" are used in similar meanings in Germany.",False,wiki
conservative,liberalism,political-ideology,"According to the German Wikipedia , most of the national liberals during the Weimar Republic joined the CDU ,","According to the German Wikipedia, most of the national liberals during the Weimar Republic joined the CDU, a liberal-conservative party.",False,wiki
conservative,liberalism,political-ideology,"In the United States , liberal usually refers to a social","In the United States, liberal usually refers to a social liberal form.",False,wiki
conservative,liberalism,political-ideology,Milton Friedman and Irving Kristol are mentioned as representative conservative,Milton Friedman and Irving Kristol are mentioned as representative conservative liberal scholars.,True,wiki
conservative,liberalism,political-ideology,"In general , rather than the Democratic Party , which is close to social liberalism , the Republican Party is evaluated as a conservative","In general, rather than the Democratic Party, which is close to social liberalism, the Republican Party is evaluated as a conservative-liberal party.",True,wiki
conservative,liberalism,political-ideology,"In the case of the Democratic Party , the Blue Dog Coalition is evaluated as close to","In the case of the Democratic Party, the Blue Dog Coalition is evaluated as close to conservative-liberal in fiscal policy, and as moderate to liberal on cultural issues.",False,wiki
conservative,liberalism,political-ideology,"One of their slogans is "" conservative sociology with liberal politics . "" The neoconservatives recognize that the politics","One of their slogans is ""conservative sociology with liberal politics."" The neoconservatives recognize that the politics of free and rational individuals depends upon a pre-political social world that is far from free and rational as a whole.",True,wiki
conservative,liberalism,political-ideology,"Conservative liberalism , also referred to as right - liberalism , is a variant of liberalism combining liberal values and","Conservative liberalism, also referred to as right-liberalism, is a variant of liberalism combining liberal values and policies with conservative stances, or simply representing the right wing of the liberal movement.",True,wiki
conservative,liberalism,political-ideology,"In the case of modern conservative liberalism , scholars sometimes see it as a","In the case of modern conservative liberalism, scholars sometimes see it as a more positive and less radical variant of classical liberalism; it is also referred to as an individual tradition that distinguishes it from classical liberalism and social liberalism.",True,wiki
conservative,liberalism,political-ideology,Conservative liberal parties tend to combine economically,Conservative liberal parties tend to combine economically liberal policies with more traditional stances and personal beliefs on social and ethical issues.,True,wiki
conservative,liberalism,political-ideology,Ordoliberalism is an influential component,"Ordoliberalism is an influential component of conservative-liberal thought, particularly in its German, British, French, Italian, and American manifestations.",False,wiki
conservative,liberalism,political-ideology,"In general , liberal conservatism and conservative liberalism have different philosophical roots","In general, liberal conservatism and conservative liberalism have different philosophical roots.",True,wiki
conservative,liberalism,political-ideology,"Historically , liberal conservatism refers mainly to the case where conservatives embrace the elements of","Historically, liberal conservatism refers mainly to the case where conservatives embrace the elements of classical liberalism, and conservative liberalism refers to classical liberals who support a laissez-faire economy as well as socially conservative principles (for instance, Christian family values).",True,wiki
conservative,liberalism,political-ideology,"Since classical liberal institutions were gradually accepted by conservatives ,","Since classical liberal institutions were gradually accepted by conservatives, there is very little to distinguish liberal conservatives from conservative liberals.",True,wiki
conservative,liberalism,political-ideology,"Neoconservatism has also been identified as an ideological relative or twin to conservative liberalism , and some similarities exist also between conservative","Neoconservatism has also been identified as an ideological relative or twin to conservative liberalism, and some similarities exist also between conservative liberalism and national liberalism.",True,wiki
conservative,liberalism,political-ideology,Alexis de Tocqueville had a profound influence,Alexis de Tocqueville had a profound influence on modern conservative-liberal philosophy.,False,wiki
conservative,liberalism,political-ideology,"Conservative liberalism emerged in late 18th - century France and the United Kingdom , when the moderate bourgeoisie supported the monarchy within","Conservative liberalism emerged in late 18th-century France and the United Kingdom, when the moderate bourgeoisie supported the monarchy within the liberal camp.",True,wiki
conservative,liberalism,political-ideology,"Representatively , Doctrinaires , which existed during the Bourbon Restoration was a representative conservative","Representatively, Doctrinaires, which existed during the Bourbon Restoration was a representative conservative-liberal party.",True,wiki
conservative,liberalism,political-ideology,"Radicalism , the leftward flank of liberalism during the late 18th and early 19th centuries that is referred to as classical","Radicalism, the leftward flank of liberalism during the late 18th and early 19th centuries that is referred to as classical radicalism, emerged as an opposition against the moderateness of these conservative liberals.",False,wiki
conservative,liberalism,political-ideology,"Whiggism , or Whig liberalism , in the United Kingdom also forms early conservative liberalism","Whiggism, or Whig liberalism, in the United Kingdom also forms early conservative liberalism and is distinguished from the Radicals (radical liberalism).",True,wiki
conservative,liberalism,political-ideology,"According to Robert Kraynak , a professor at Colgate University , rather than "" following progressive liberalism (","According to Robert Kraynak, a professor at Colgate University, rather than ""following progressive liberalism (i.e. social liberalism), conservative liberals draw upon pre-modern sources, such as classical philosophy (with its ideas of virtue, the common good, and natural rights), Christianity (with its ideas of natural law, the social nature of man, and original sin), and ancient institutions (such as common law, corporate bodies, and social hierarchies).",False,wiki
conservative,liberalism,political-ideology,This gives their liberalism a,This gives their liberalism a conservative foundation.,False,wiki
conservative,liberalism,political-ideology,"But , as realists , conservative liberals acknowledge that classical and","But, as realists, conservative liberals acknowledge that classical and medieval politics cannot be restored in the modern world.",True,wiki
conservative,liberalism,political-ideology,"At its practical best , conservative liberalism promotes ordered liberty under God","At its practical best, conservative liberalism promotes ordered liberty under God and establishes constitutional safeguards against tyranny.",True,wiki
conservative,liberalism,political-ideology,"In the European context , conservative liberalism should not be confused with liberal conservatism","In the European context, conservative liberalism should not be confused with liberal conservatism, which is a variant of conservatism combining conservative views with liberal policies in regards to the economy, social and ethical issues.",True,wiki
conservative,liberalism,political-ideology,The roots of conservative liberalism are to be found at the beginning,The roots of conservative liberalism are to be found at the beginning of the history of liberalism.,True,wiki
conservative,liberalism,political-ideology,"Until the two world wars , the political class in most European countries from Germany to Italy was formed by conservative liberals","Until the two world wars, the political class in most European countries from Germany to Italy was formed by conservative liberals.",True,wiki
conservative,liberalism,political-ideology,The events such as World War I occurring after 1917 brought,The events such as World War I occurring after 1917 brought the more radical version of classical liberalism to a more conservative (i.e. more moderate) type of liberalism.,False,wiki
conservative,liberalism,political-ideology,Conservative liberal parties have tended to develop in those European,Conservative liberal parties have tended to develop in those European countries where there was no strong secular conservative party and where the separation of church and state was less of an issue.,True,wiki
conservative,liberalism,political-ideology,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism.,True,wiki
conservative,liberalism,political-ideology,"Conservative liberalism , along with social liberalism and classical liberalism , is mentioned as the main","Conservative liberalism, along with social liberalism and classical liberalism, is mentioned as the main liberal ideology of European politics.",True,wiki
conservative,liberalism,political-ideology,While there are conservative liberals who are located on the right,"While there are conservative liberals who are located on the right-wing political position, liberal conservatism is often used to describe liberalism close to the political centre to the centre-right of the political spectrum.",True,wiki
conservative,liberalism,political-ideology,Conservative liberalism is an ideology that highlights the conservative aspect,"Conservative liberalism is an ideology that highlights the conservative aspect of liberalism, so it can appear in a somewhat different form depending on the local reality.",True,wiki
conservative,liberalism,political-ideology,Conservative liberalism refers to ideologies that show relatively conservative tendencies,"Conservative liberalism refers to ideologies that show relatively conservative tendencies within the liberal camp, so it has some relative meaning.",True,wiki
conservative,liberalism,political-ideology,"In the United States , conservative liberals mean de facto classical","In the United States, conservative liberals mean de facto classical liberals; in Europe, Christian democrats and ordoliberals can also be included.",True,wiki
conservative,liberalism,political-ideology,"Christian democracy is a mainstream European conservative ideology , so there are cases where it","Christian democracy is a mainstream European conservative ideology, so there are cases where it supports free markets, such as Röpke.",True,wiki
conservative,liberalism,political-ideology,Alexis de Tocqueville and Adolphe Thiers were representative French conservative,Alexis de Tocqueville and Adolphe Thiers were representative French conservative liberals.,True,wiki
conservative,liberalism,political-ideology,They were classified as centre - left liberals ( progressive,"They were classified as centre-left liberals (progressive-Orléanists) during the July Monarchy alone; after the French Revolution of 1848, the now French Second Republic entered and they were relegated to conservative liberals.",False,wiki
conservative,liberalism,political-ideology,"According to the German Wikipedia , most of the national liberals during the Weimar Republic joined the CDU ,","According to the German Wikipedia, most of the national liberals during the Weimar Republic joined the CDU, a liberal-conservative party.",False,wiki
conservative,liberalism,political-ideology,"Ordoliberalism is more a variant of conservative liberalism than classical liberalism , which is economic liberalism that embraces cultural liberalism ,","Ordoliberalism is more a variant of conservative liberalism than classical liberalism, which is economic liberalism that embraces cultural liberalism, or social liberalism, in principle because it is influenced by the notion of social justice based on traditional Catholic teachings.",True,wiki
conservative,liberalism,political-ideology,"In the United Kingdom , David Hume , Adam Smith , and Edmund Burke have been identified as conservative liberals","In the United Kingdom, David Hume, Adam Smith, and Edmund Burke have been identified as conservative liberals.",True,wiki
conservative,liberalism,political-ideology,"As such , those referred to as conservative liberals in Europe are often simply referred to as conservatives","As such, those referred to as conservative liberals in Europe are often simply referred to as conservatives in the United States.",True,wiki
conservative,liberalism,political-ideology,Milton Friedman and Irving Kristol are mentioned as representative conservative,Milton Friedman and Irving Kristol are mentioned as representative conservative liberal scholars.,True,wiki
conservative,liberalism,political-ideology,"In general , rather than the Democratic Party , which is close to social liberalism , the Republican Party is evaluated as a conservative","In general, rather than the Democratic Party, which is close to social liberalism, the Republican Party is evaluated as a conservative-liberal party.",True,wiki
conservative,liberalism,political-ideology,"In the case of the Democratic Party , the Blue Dog Coalition is evaluated as close to","In the case of the Democratic Party, the Blue Dog Coalition is evaluated as close to conservative-liberal in fiscal policy, and as moderate to liberal on cultural issues.",False,wiki
conservative,liberalism,political-ideology,American neoconservatives might be classified as conservative liberals according to Peter Lawler,"American neoconservatives might be classified as conservative liberals according to Peter Lawler, a professor at Berry College, who argued:",True,wiki
conservative,liberalism,political-ideology,"One of their slogans is "" conservative sociology with liberal politics . "" The neoconservatives recognize that the politics","One of their slogans is ""conservative sociology with liberal politics."" The neoconservatives recognize that the politics of free and rational individuals depends upon a pre-political social world that is far from free and rational as a whole.",True,wiki
conservative,liberalism,political-ideology,"The British Liberal Democrats describe their ideology as giving "" power to","The British Liberal Democrats describe their ideology as giving ""power to the people"" as they are against the concentration of power in unaccountable bodies.",False,wiki
conservative,liberalism,political-ideology,The Liberal Democrats want to protect civil liberties and oppose state intervention in,The Liberal Democrats want to protect civil liberties and oppose state intervention in personal affairs.,False,wiki
conservative,liberalism,political-ideology,The 1776 Declaration of Independence of the United States founded the nascent republic,"The 1776 Declaration of Independence of the United States founded the nascent republic on liberal principles without the encumbrance of hereditary aristocracy—the declaration stated that ""all men are created equal and endowed by their creator with certain unalienable rights, among these life, liberty, and the pursuit of happiness"".",False,wiki
conservative,liberalism,political-ideology,"William Henry of Orange in the Glorious Revolution , Thomas Jefferson in the American Revolution and Lafayette in the French Revolution used liberal philosophy to","William Henry of Orange in the Glorious Revolution, Thomas Jefferson in the American Revolution and Lafayette in the French Revolution used liberal philosophy to justify the armed overthrow of what they saw as tyrannical rule.",False,wiki
conservative,liberalism,political-ideology,The 19th century saw liberal governments established in nations across,"The 19th century saw liberal governments established in nations across Europe, South America and North America.",False,wiki
conservative,liberalism,political-ideology,Liberal government often adopted the economic beliefs espoused by Adam Smith,"Liberal government often adopted the economic beliefs espoused by Adam Smith, John Stuart Mill and others, which broadly emphasized the importance of free markets and laissez-faire governance, with a minimum of interference in trade.",False,wiki
conservative,liberalism,political-ideology,"During the 20th century , liberal ideas spread even further as","During the 20th century, liberal ideas spread even further as liberal democracies found themselves on the winning side in both world wars.",False,wiki
conservative,liberalism,political-ideology,"Today , liberal parties continue to wield power , control","Today, liberal parties continue to wield power, control and influence throughout the world, but it still has challenges to overcome in Latin America, Africa and Asia.",False,wiki
conservative,liberalism,political-ideology,Later waves of modern liberal thought and struggle were strongly influenced by the need,Later waves of modern liberal thought and struggle were strongly influenced by the need to expand civil rights.,False,wiki
conservative,liberalism,political-ideology,John Locke was the first to develop a liberal philosophy,"John Locke was the first to develop a liberal philosophy as he coherently described the elementary principles of the liberal movement, such as the right to private property and the consent of the governed",False,wiki
conservative,liberalism,political-ideology,Isolated strands of liberal thought had existed in Eastern philosophy,"Isolated strands of liberal thought had existed in Eastern philosophy since the Chinese Spring and Autumn period and Western philosophy since the Ancient Greeks, but the first major signs of liberal politics emerged in modern times.",False,wiki
conservative,liberalism,political-ideology,Many of the liberal concepts of Locke were foreshadowed in the radical,Many of the liberal concepts of Locke were foreshadowed in the radical ideas that were freely aired at the time.,False,wiki
conservative,liberalism,political-ideology,"His influential Two Treatises ( 1690 ) , the foundational text of liberal ideology , outlined his major ideas","His influential Two Treatises (1690), the foundational text of liberal ideology, outlined his major ideas.",False,wiki
conservative,liberalism,political-ideology,Locke was influenced by the liberal,"Locke was influenced by the liberal ideas of John Milton, who was a staunch advocate of freedom in all its forms.",False,wiki
conservative,liberalism,political-ideology,"Algernon Sidney was second only to John Locke in his influence on liberal political thought in eighteenth - century Britain and Colonial America , and was widely read and quoted by","Algernon Sidney was second only to John Locke in his influence on liberal political thought in eighteenth-century Britain and Colonial America, and was widely read and quoted by the Whig opposition during the Glorious Revolution.",False,wiki
conservative,liberalism,political-ideology,The Bill of Rights was a landmark piece,The Bill of Rights was a landmark piece of liberal legislation,False,wiki
conservative,liberalism,political-ideology,Isolated strands of liberal thought that had existed in Western philosophy,Isolated strands of liberal thought that had existed in Western philosophy since the Ancient Greeks began to coalesce at the time of the English Civil War.,False,wiki
conservative,liberalism,political-ideology,The impact of liberal ideas steadily increased during the 17th,"The impact of liberal ideas steadily increased during the 17th century in England, culminating in the Glorious Revolution of 1688, which enshrined parliamentary sovereignty and the right of revolution, and led to the establishment of what many consider the first modern, liberal state.",False,wiki
conservative,liberalism,political-ideology,Most of the philosophes of the French Enlightenment were progressive in the,Most of the philosophes of the French Enlightenment were progressive in the liberal sense and advocated the reform of the French system of government along more constitutional and liberal lines.,False,wiki
conservative,liberalism,political-ideology,Joseph II of Austria was an archetypal enlightened despot and although,"Joseph II of Austria was an archetypal enlightened despot and although he maintained a belief in absolutist monarchy, he also championed a series of liberal reforms",False,wiki
conservative,liberalism,political-ideology,"Besides the Enlightenment , a rising tide of industrialization and urbanization in Western Europe during the 18th century also contributed to the growth","Besides the Enlightenment, a rising tide of industrialization and urbanization in Western Europe during the 18th century also contributed to the growth of liberal society by spurring commercial and entrepreneurial activity.",False,wiki
conservative,liberalism,political-ideology,Most of the philosophers of the French Enlightenment were progressive in the,Most of the philosophers of the French Enlightenment were progressive in the liberal sense and advocated the reform of the French system of government along more constitutional and liberal lines.,False,wiki
conservative,liberalism,political-ideology,"In the context of the times , the Constitution was a republican and","In the context of the times, the Constitution was a republican and liberal document.",False,wiki
conservative,liberalism,political-ideology,It remains the oldest liberal,It remains the oldest liberal governing document in effect worldwide.,False,wiki
conservative,liberalism,political-ideology,"However Napoleon did not restore the Ancien Régime , rather , he maintained much of the","However Napoleon did not restore the Ancien Régime, rather, he maintained much of the liberal reforms and imposed a liberal legal code, the Code Napoleon.",False,wiki
conservative,liberalism,political-ideology,"Napoleon wrote that "" the peoples of Germany , as of France , Italy and Spain , want equality and liberal","Napoleon wrote that ""the peoples of Germany, as of France, Italy and Spain, want equality and liberal ideas,"" with some historians suggesting that he may have been the first person ever to use the word ""liberal"" in a political sense.",False,wiki
conservative,liberalism,political-ideology,"Napoleon , however , did not always live up to the","Napoleon, however, did not always live up to the liberal ideals he espoused.",False,wiki
conservative,liberalism,political-ideology,The radical liberal movement began in the 1790s in England and concentrated on parliamentary and,"The radical liberal movement began in the 1790s in England and concentrated on parliamentary and electoral reform, emphasizing natural rights and popular sovereignty.",False,wiki
conservative,liberalism,political-ideology,"By 1839 , they were informally being called the Liberal Party","By 1839, they were informally being called the Liberal Party.",False,wiki
conservative,liberalism,political-ideology,The primary intellectual influences on 19th century liberal trends were those of Adam,The primary intellectual influences on 19th century liberal trends were those of Adam Smith and the classical economists as well as Jeremy Bentham and John Stuart Mill.,False,wiki
conservative,liberalism,political-ideology,John Stuart Mill contributed enormously to liberal thought by combining elements of classical,John Stuart Mill contributed enormously to liberal thought by combining elements of classical liberalism with what eventually became known as the New Liberalism.,False,wiki
conservative,liberalism,political-ideology,Liberal philosopher Thomas Hill Green began to espouse a more interventionist,Liberal philosopher Thomas Hill Green began to espouse a more interventionist government approach,False,wiki
conservative,liberalism,political-ideology,The Liberal Party led in Parliament by William Ewart Gladstone drew from across the,The Liberal Party led in Parliament by William Ewart Gladstone drew from across the intellectual and social spectrum.,False,wiki
conservative,liberalism,political-ideology,"On one hand , there were progressive elites who sought to fuse the","On one hand, there were progressive elites who sought to fuse the methods of science with liberal political economy.",False,wiki
conservative,liberalism,political-ideology,"On the other hand , the Liberal Party also had a strong base","On the other hand, the Liberal Party also had a strong base in evangelical and nonconformist religious elements.",False,wiki
conservative,liberalism,political-ideology,The Programme had a strong appeal to the nonconformist middle - class Liberal element which felt liberated by the,The Programme had a strong appeal to the nonconformist middle-class Liberal element which felt liberated by the departure of the aristocratic leaders of the Liberal Party.,False,wiki
conservative,liberalism,political-ideology,A mixture of liberal and nationalist sentiment in Italy and Germany brought about the unification,A mixture of liberal and nationalist sentiment in Italy and Germany brought about the unification of the two countries in the late 19th century.,False,wiki
conservative,liberalism,political-ideology,"A liberal regime came to power in Italy , and ended the secular power","A liberal regime came to power in Italy, and ended the secular power of the popes.",False,wiki
conservative,liberalism,political-ideology,"In many countries , liberal forces responded by expelling the","In many countries, liberal forces responded by expelling the Jesuit order.",False,wiki
conservative,liberalism,political-ideology,"As Martin Blinkhorn argues , the liberal themes were ascendant in terms","As Martin Blinkhorn argues, the liberal themes were ascendant in terms of ""cultural pluralism, religious and ethnic toleration, national self-determination, free-market economics, representative and responsible government, free trade, unionism, and the peaceful settlement of international disputes through a new body, the League of Nations"".",False,wiki
conservative,liberalism,political-ideology,"Ståhlberg ( 1865–1952 ) , the first President of the Republic of Finland , defined Finland 's anchoring","Ståhlberg (1865–1952), the first President of the Republic of Finland, defined Finland's anchoring as a country defending liberal democracy.",False,wiki
conservative,liberalism,political-ideology,"The worldwide Great Depression , starting in 1929 , hastened the discrediting of","The worldwide Great Depression, starting in 1929, hastened the discrediting of liberal economics and strengthened calls for state control over economic affairs.",False,wiki
conservative,liberalism,political-ideology,"The Allies , which included most of the important liberal nations as well as communist Russia , won World War II","The Allies, which included most of the important liberal nations as well as communist Russia, won World War II, defeating Nazi Germany, Fascist Italy, and militarist Japan.",False,wiki
conservative,liberalism,political-ideology,"After the war , there was a falling out between Russia","After the war, there was a falling out between Russia and the West, and the Cold War opened in 1947 between the Communist Eastern Bloc and the liberal Western Alliance.",False,wiki
conservative,liberalism,political-ideology,"John Maynard Keynes was one of the most influential economists of modern times whose ideas , which are still widely felt , formalized modern","John Maynard Keynes was one of the most influential economists of modern times whose ideas, which are still widely felt, formalized modern liberal economic policy",False,wiki
conservative,liberalism,political-ideology,"Meanwhile , the definitive liberal response to the Great Depression was given by the British","Meanwhile, the definitive liberal response to the Great Depression was given by the British economist John Maynard Keynes, who had begun a theoretical work examining the relationship between unemployment, money and prices back in the 1920s.",False,wiki
conservative,liberalism,political-ideology,While communist states and liberal democracies competed against one another,"While communist states and liberal democracies competed against one another, an economic crisis in the 1970s inspired a move away from Keynesian economics, especially under Margaret Thatcher in the UK and Ronald Reagan in the US.",False,wiki
conservative,liberalism,political-ideology,"This classical liberal renewal , dubbed "" neoliberalism "" by its supporters and detractors , lasted through the 1980s","This classical liberal renewal, dubbed ""neoliberalism"" by its supporters and detractors, lasted through the 1980s and the 1990s.",False,wiki
conservative,liberalism,political-ideology,"Meanwhile , nearing the end of the 20th century , communist states in Eastern Europe collapsed precipitously , leaving","Meanwhile, nearing the end of the 20th century, communist states in Eastern Europe collapsed precipitously, leaving liberal democracies as the only major forms of government in the West.",False,wiki
conservative,liberalism,political-ideology,"In 1975 , roughly 40 countries around the world were characterised as liberal democracies","In 1975, roughly 40 countries around the world were characterised as liberal democracies, but that number had increased to more than 80 as of 2008.",False,wiki
conservative,liberalism,political-ideology,Most of the world 's richest and most powerful nations are liberal democracies with,Most of the world's richest and most powerful nations are liberal democracies with extensive social welfare programmes.,False,wiki
conservative,liberalism,political-ideology,"A major liberal accomplishment includes the rise of liberal internationalism , which has been credited with the establishment","A major liberal accomplishment includes the rise of liberal internationalism, which has been credited with the establishment of global organisations such as the League of Nations and, after World War II, the United Nations.",False,wiki
conservative,liberalism,political-ideology,The idea of exporting liberalism worldwide and constructing a harmonious and,"The idea of exporting liberalism worldwide and constructing a harmonious and liberal internationalist order has dominated the thinking of liberals since the 18th century. ""Wherever liberalism has flourished domestically, it has been accompanied by visions of liberal internationalism,"" one historian wrote.",False,wiki
conservative,liberalism,political-ideology,"But resistance to liberal internationalism was deep and bitter , with critics arguing that growing global","But resistance to liberal internationalism was deep and bitter, with critics arguing that growing global interdependency would result in the loss of national sovereignty and that democracies represented a corrupt order incapable of either domestic or global governance.",False,wiki
conservative,liberalism,political-ideology,"Liberal parties , think tanks , and other institutions are common in many nations , although they advocate for different causes","Liberal parties, think tanks, and other institutions are common in many nations, although they advocate for different causes based on their ideological orientation.",False,wiki
conservative,liberalism,political-ideology,"Liberal parties can be centre - left , centrist ,","Liberal parties can be centre-left, centrist, or centre-right depending on their location.",False,wiki
conservative,liberalism,political-ideology,"They can further be divided based on their adherence to social liberalism or classical liberalism , although all liberal parties and individuals share basic similarities ,","They can further be divided based on their adherence to social liberalism or classical liberalism, although all liberal parties and individuals share basic similarities, including the support for civil rights and democratic institutions.",False,wiki
conservative,liberalism,political-ideology,"On a global level , liberals are united in the Liberal","On a global level, liberals are united in the Liberal International, which contains over 100 influential liberal parties and organisations from across the ideological spectrum.",False,wiki
conservative,liberalism,political-ideology,Some parties in the LI are among the most,"Some parties in the LI are among the most famous in the world, such as the Liberal Party of Canada, while others are among the smallest, such as the Liberal Party of Gibraltar.",False,wiki
conservative,liberalism,political-ideology,"The European Liberal Democrat and Reform Party , for example , represents the interests of","The European Liberal Democrat and Reform Party, for example, represents the interests of liberals in Europe while the Alliance of Liberals and Democrats for Europe is the predominant liberal group in the European Parliament.",False,wiki
conservative,liberalism,political-ideology,"During the 19th century , Arab , Ottoman , and Persian intellectuals visited Europe to study","During the 19th century, Arab, Ottoman, and Persian intellectuals visited Europe to study and learn about Western literature, science and liberal ideas.",False,wiki
conservative,liberalism,political-ideology,This led them to ask themselves about their countries ' underdevelopment and concluded that they needed,"This led them to ask themselves about their countries' underdevelopment and concluded that they needed to promote constitutionalism, development, and liberal values to modernize their societies.",False,wiki
conservative,liberalism,political-ideology,"They introduced his Egyptian audience to the liberal ideas of the Enlightenment such as secular authority and political rights and liberty , his ideas regarding how a modern","They introduced his Egyptian audience to the liberal ideas of the Enlightenment such as secular authority and political rights and liberty, his ideas regarding how a modern civilized society ought to be and what constituted by extension a civilized or ""good Egyptian"", and his ideas on public interest and public good.",False,wiki
conservative,liberalism,political-ideology,"Although liberal ministers and intellectuals tried to influence the reforms ,","Although liberal ministers and intellectuals tried to influence the reforms, the motives for the implementation of Tanzimât were bureaucratic.",False,wiki
conservative,liberalism,political-ideology,The emerging internal financial and diplomatic crises of 1875–1876 allowed the Young Ottomans,"The emerging internal financial and diplomatic crises of 1875–1876 allowed the Young Ottomans their defining moment, when Sultan Abdülhamid II appointed liberal-minded Midhat Pasha as Grand Vizier and reluctantly promulgated the Ottoman constitution of 1876, the first attempt at a constitution in the Ottoman Empire, ushering in the First Constitutional Era and ending the Tanzimat.",False,wiki
conservative,liberalism,political-ideology,Thanks to liberal intellectuals who tried to modernize their society by,"Thanks to liberal intellectuals who tried to modernize their society by promoting development, progress, and liberal values, constitutionalism was introduced in the Ottoman Empire, Midhat Pasha is often considered to be one of the founders of the Ottoman Parliament.",False,wiki
conservative,liberalism,political-ideology,"Islamic modernism and liberal nationalism were interconnected , both were","Islamic modernism and liberal nationalism were interconnected, both were factors in the retreat of Islamic orthodoxy and the decline of the absolutist state.",False,wiki
conservative,liberalism,political-ideology,"Although Middle Eastern liberal nationalism took Western liberalism as inspiration , favoring national integration via","Although Middle Eastern liberal nationalism took Western liberalism as inspiration, favoring national integration via cultural and educational reforms, the promotion of indigenous national languages, and the separation of religion and politics, concepts of nationalism, and the principles of democratic institutions.",False,wiki
conservative,liberalism,political-ideology,"In Egypt , Islamic modernism let liberal nationals reach a wider audience","In Egypt, Islamic modernism let liberal nationals reach a wider audience.",False,wiki
conservative,liberalism,political-ideology,This ended in the 1920s and 1930s when liberal nationalism took a strong secularist,"This ended in the 1920s and 1930s when liberal nationalism took a strong secularist orientation, weakening Islamic modernism.",False,wiki
conservative,liberalism,political-ideology,Initially an offshoot of the Transcaucasia - based Social Democratic Party,"Initially an offshoot of the Transcaucasia-based Social Democratic Party, it was largely composed of liberal middle-class intellectuals and stood for a representative political system and the separation of church and state, to limit the authority of the monarchy and the clergy.",False,wiki
conservative,liberalism,political-ideology,"In Japan , which was generally liberal in the 1920s , saw liberalism wither away","In Japan, which was generally liberal in the 1920s, saw liberalism wither away in the 1930s under pressure from the military.",False,wiki
conservative,liberalism,political-ideology,"In Egypt , the Wafd Party ( "" Delegation Party "" ) was a nationalist liberal","In Egypt, the Wafd Party (""Delegation Party"") was a nationalist liberal political party in Egypt.",False,wiki
conservative,liberalism,political-ideology,Although the efforts of liberal nationalists culminated in the formation,"Although the efforts of liberal nationalists culminated in the formation of a constitutional monarchy with the Egyptian Constitution of 1923, liberal nationalism declined in the late 1930s due to the growth and opposition of two movements, the Muslim Brotherhood and Pan-Arab nationalism.",False,wiki
conservative,liberalism,political-ideology,"However , there were various examples of intellectuals who advocated liberal values and","However, there were various examples of intellectuals who advocated liberal values and ideas.",False,wiki
conservative,liberalism,political-ideology,"The front was conceived to be a broad alliance of like - minded associations , included various , nationalist","The front was conceived to be a broad alliance of like-minded associations, included various, nationalist, liberal, and social democratic parties, with the aim of strengthening democracy, press freedom, and constitutional government.",False,wiki
conservative,liberalism,political-ideology,Mosaddegh was liberal nationalist and prominent parliamentarian who advocated for the rule,"Mosaddegh was liberal nationalist and prominent parliamentarian who advocated for the rule of law and freedom of foreign intervention, his administration introduced a range of progressive social and political reforms such as social security and land reforms, including taxation of the rent on land.",False,wiki
conservative,liberalism,political-ideology,Mossadegh 's liberal and independent way of governing gained him the,Mossadegh's liberal and independent way of governing gained him the popular support but also alienated various groups.,False,wiki
