keyword,category,domain,prompts,baseline,keywords_containment,source_tag
theological,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",False,wiki
theological,atheism,religion,6th - century mosaic of Jesus in,6th-century mosaic of Jesus in Christianity at Basilica of Sant'Apollinare Nuovo in Ravenna,False,wiki
theological,atheism,religion,"You can shut him up for a fool , you can spit at him and","You can shut him up for a fool, you can spit at him and kill him as a demon or you can fall at his feet and call him Lord and God, but let us not come with any patronising nonsense about his being a great human teacher.",False,wiki
theological,atheism,religion,"Theologian Peter Rollins says the distinction between theology and atheism is "" artificial , "" and he extols the "" profoundly","Theologian Peter Rollins says the distinction between theology and atheism is ""artificial,"" and he extols the ""profoundly theological dimensions of atheism and the deeply atheistic dimensions of theology."" Rollins says that ""when you take Christianity seriously,"" the belief in a metaphysical God ""of necessity goes."" Rollins instead advocates pyrotheology:",False,wiki
theological,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",False,wiki
theological,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",False,wiki
theological,atheism,religion,"In a January 2019 retrospective article , Steven Poole of The Guardian observed : "" For","In a January 2019 retrospective article, Steven Poole of The Guardian observed: ""For some, New Atheism was never about God at all, but just a topical subgenre of the rightwing backlash against the supposedly suffocating atmosphere of 'political correctness'."" In November 2019, Scott Alexander argued that New Atheism did not disappear as a political movement but instead turned to social justice as a new cause to fight for.",False,wiki
theological,atheism,religion,"On 30 September 2007 , Dawkins , Harris , Hitchens , and Dennett met at Hitchens '","On 30 September 2007, Dawkins, Harris, Hitchens, and Dennett met at Hitchens' residence in Washington, D.C., for a private two-hour unmoderated round table discussion.",False,wiki
theological,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
theological,atheism,religion,Rational thinkers believe science is capable of investigating at least some,"Rational thinkers believe science is capable of investigating at least some, if not all, supernatural claims.",False,wiki
theological,atheism,religion,Theologians Jeffrey Robbins and Christopher Rodkey take issue with what,"Theologians Jeffrey Robbins and Christopher Rodkey take issue with what they regard as ""the evangelical nature of the New Atheism, which assumes that it has a Good News to share, at all cost, for the ultimate future of humanity by the conversion of as many people as possible"", and believe they have found similarities between New Atheism and evangelical Christianity and conclude that the all-consuming nature of both ""encourages endless conflict without progress"" between both extremities.",False,wiki
theological,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
theological,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",False,wiki
theological,atheism,religion,"He has said , "" Look at the facts in the round and it seems likely that humans","He has said, ""Look at the facts in the round and it seems likely that humans without a sense of the sacred would have died out long ago.",False,wiki
theological,atheism,religion,which in its most general form is the belief that,which in its most general form is the belief that at least one deity exists.,False,wiki
theological,atheism,religion,"Baggini argues that "" Soviet communism , with its active oppression of religion , is a distortion of original Marxist communism , which did not advocate oppression of the","Baggini argues that ""Soviet communism, with its active oppression of religion, is a distortion of original Marxist communism, which did not advocate oppression of the religious."" Baggini goes on to argue that ""Fundamentalism is a danger in any belief system"" and that ""Atheism's most authentic political expression... takes the form of state secularism, not state atheism.""",False,wiki
theological,atheism,religion,A meeting of the Antireligious Commission of the Central Committee of the All - Union Communist Party ( Bolsheviks ) that occurred on 23 May,"A meeting of the Antireligious Commission of the Central Committee of the All-Union Communist Party (Bolsheviks) that occurred on 23 May 1929 estimated the portion of believers in the USSR at 80 percent, though this percentage may be understated to prove the successfulness of the struggle with religion.",False,wiki
theological,atheism,religion,"Officials tried to entrap practicing Christians and Muslims during religious fasts , such as Lent and Ramadan , by distributing dairy products and","Officials tried to entrap practicing Christians and Muslims during religious fasts, such as Lent and Ramadan, by distributing dairy products and other forbidden foods in school and at work, and then publicly denouncing those who refused the food.",False,wiki
theological,atheism,religion,The first time that the question came before the United,The first time that the question came before the United Nations' Commission on Human Rights at Geneva was as late as 7 March 1983.,False,wiki
theological,atheism,religion,Khmer Rouge bullet holes left at the,Khmer Rouge bullet holes left at the Angkor Wat temple,False,wiki
theological,atheism,religion,"According to Peter Ng , Professor of the Department of Religion at the Chinese University of Hong Kong , as of 2002 , 95 % of Chinese were religious in some","According to Peter Ng, Professor of the Department of Religion at the Chinese University of Hong Kong, as of 2002, 95% of Chinese were religious in some way if religion is believed to include traditional folk practices such as burning incense for gods or ancestors at life-cycle or seasonal festivals, fortune telling and related customary practices.",False,wiki
theological,atheism,religion,Foreign residents who regularly attend services at these churches have reported that the services,Foreign residents who regularly attend services at these churches have reported that the services which are performed there are staged for their benefit.,False,wiki
theological,atheism,religion,"The Mongol leader at that time was Khorloogiin Choibalsan ,","The Mongol leader at that time was Khorloogiin Choibalsan, a follower of Joseph Stalin, who emulated many of the policies that Stalin had previously implemented in the Soviet Union.",False,wiki
religion,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
religion,atheism,religion,However critics have described the movement as,"However critics have described the movement as ""secular fundamentalism"".",False,wiki
religion,atheism,religion,"Explicit strong / positive / hard atheists ( in purple on the right ) assert that "" at","Explicit strong/positive/hard atheists (in purple on the right) assert that ""at least one deity exists"" is a false statement.",False,wiki
religion,atheism,religion,Explicit weak / negative / soft atheists ( in blue,"Explicit weak/negative/soft atheists (in blue on the right) reject or eschew belief that any deities exist without asserting that ""at least one deity exists"" is a false statement.",False,wiki
religion,atheism,religion,Atheist as a label of practical godlessness was used at least as,Atheist as a label of practical godlessness was used at least as early as 1577.,False,wiki
religion,atheism,religion,"According to Graham Oppy , direct arguments for atheism aim","According to Graham Oppy, direct arguments for atheism aim at showing theism fails on its own terms, while indirect arguments are those inferred from direct arguments in favor of something else that is inconsistent with theism.",False,wiki
religion,atheism,religion,Socrates himself vehemently denied the charges of,Socrates himself vehemently denied the charges of atheism at his trial.,False,wiki
religion,atheism,religion,"According to the 2010 Eurobarometer Poll , the percentage of those polled who agreed with","According to the 2010 Eurobarometer Poll, the percentage of those polled who agreed with the statement ""you don't believe there is any sort of spirit, God or life force"" varied from a high percentage in France (40%), Czech Republic (37%), Sweden (34%), Netherlands (30%), and Estonia (29%); medium-high percentage in Germany (27%), Belgium (27%), UK (25%); to very low in Poland (5%), Greece (4%), Cyprus (3%), Malta (2%), and Romania (1%), with the European Union as a whole at 20%.",False,wiki
religion,atheism,religion,Deism gained influence in France,"Deism gained influence in France, Prussia, and England.",False,wiki
religion,atheism,religion,"By the late 17th century , deism came to be openly","By the late 17th century, deism came to be openly espoused by intellectuals.",False,wiki
religion,atheism,religion,Rationales for not believing in deities include the lack of,"Rationales for not believing in deities include the lack of evidence, the problem of evil, the argument from inconsistent revelations, the rejection of concepts that cannot be falsified, and the argument from nonbelief.",False,wiki
religion,atheism,religion,One hypothesis is that the negative relationship between IQ and religiosity is mediated by individual differences,"One hypothesis is that the negative relationship between IQ and religiosity is mediated by individual differences in nonconformity; in many countries, religious belief is a conformist choice, and there is evidence that more intelligent people are less likely to conform.",False,wiki
religion,atheism,religion,"Disbelieving seems to require deliberative cognitive ability . "" A 2016 study , in which 4 new studies were reported and a meta","Disbelieving seems to require deliberative cognitive ability."" A 2016 study, in which 4 new studies were reported and a meta-analysis of all previous research on the topic was performed, found that self-identified atheists scored 18.7% higher than theists on the cognitive reflection test and there is a negative correlation between religiosity and analytical thinking.",False,wiki
religion,atheism,religion,"The authors note that recently "" it has been argued that analytic thinkers","The authors note that recently ""it has been argued that analytic thinkers are not actually less religious; rather, the putative association may be a result of religiosity typically being measured after analytic thinking (an order effect),"" however, they state ""Our results indicate that the association between analytical thinking and religious disbelief is not caused by a simple order effect.",False,wiki
religion,atheism,religion,Other arguments for atheism that can be classified as epistemological or,"Other arguments for atheism that can be classified as epistemological or ontological, assert the meaninglessness or unintelligibility of basic terms such as ""God"" and statements such as ""God is all-powerful."" Theological noncognitivism holds that the statement ""God exists"" does not express a proposition, but is nonsensical or cognitively meaningless.",False,wiki
religion,atheism,religion,"In 1966 , Time magazine asked "" Is God Dead ? "" in response to the Death of God theological movement , citing the estimation that","In 1966, Time magazine asked ""Is God Dead?"" in response to the Death of God theological movement, citing the estimation that nearly half of all people in the world lived under an anti-religious power, and millions more in Africa, Asia, and South America seemed to lack knowledge of the Christian view of theology.",False,wiki
religion,atheism,religion,David Hume in his Dialogues concerning Natural Religion ( 1779 ) cited Epicurus in stating,"David Hume in his Dialogues concerning Natural Religion (1779) cited Epicurus in stating the argument as a series of questions: ""Is God willing to prevent evil, but not able? Then he is impotent.",True,wiki
religion,atheism,religion,"Karl Marx and Friedrich Engels , influenced by the work","Karl Marx and Friedrich Engels, influenced by the work of Feuerbach, argued that belief in God and religion are social functions, used by those in power to oppress the working class.",False,wiki
religion,atheism,religion,Joseph Baker and Buster Smith assert that one of,"Joseph Baker and Buster Smith assert that one of the common themes of atheism is that most atheists ""typically construe atheism as more moral than religion"".",False,wiki
religion,atheism,religion,"Baggini argues that atheism is a superior basis for ethics , claiming that a moral","Baggini argues that atheism is a superior basis for ethics, claiming that a moral basis external to religious imperatives is necessary to evaluate the morality of the imperatives themselves—to be able to discern, for example, that ""thou shalt steal"" is immoral even if one's religion instructs it—and that atheists, therefore, have the advantage of being more inclined to make such evaluations.",False,wiki
religion,atheism,religion,The 19th - century German political theorist and sociologist Karl Marx called,"The 19th-century German political theorist and sociologist Karl Marx called religion ""the sigh of the oppressed creature, the heart of a heartless world, and the soul of soulless conditions.",False,wiki
religion,atheism,religion,"He goes on to say , "" The abolition of religion as the illusory happiness of the people is the demand for","He goes on to say, ""The abolition of religion as the illusory happiness of the people is the demand for their real happiness.",True,wiki
religion,atheism,religion,"The criticism of religion is , therefore ,","The criticism of religion is, therefore, in embryo, the criticism of that vale of tears of which religion is the halo.""",True,wiki
religion,atheism,religion,Sam Harris criticizes Western religion 's reliance on divine authority as lending itself to authoritarianism,Sam Harris criticizes Western religion's reliance on divine authority as lending itself to authoritarianism and dogmatism.,True,wiki
religion,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
religion,atheism,religion,These arguments — combined with historical events that are argued to demonstrate the,"These arguments—combined with historical events that are argued to demonstrate the dangers of religion, such as the Crusades, inquisitions, witch trials, and terrorist attacks—have been used in response to claims of beneficial effects of belief in religion.",False,wiki
religion,atheism,religion,Atheistic schools are found in early Indian thought and have existed from the times,Atheistic schools are found in early Indian thought and have existed from the times of the historical Vedic religion.,False,wiki
religion,atheism,religion,Pre - Socratic Atomists such as Democritus attempted to explain the,"Pre-Socratic Atomists such as Democritus attempted to explain the world in a purely materialistic way and interpreted religion as a human reaction to natural phenomena, but did not explicitly deny the gods' existence.",False,wiki
religion,atheism,religion,"There was , however , a heavy struggle between Christians and pagans , in which each group accused the other of","There was, however, a heavy struggle between Christians and pagans, in which each group accused the other of atheism, for not practicing the religion which they considered correct.",False,wiki
religion,atheism,religion,"When Christianity became the state religion of Rome under Theodosius I in 381 , heresy became a punishable offense","When Christianity became the state religion of Rome under Theodosius I in 381, heresy became a punishable offense.",True,wiki
religion,atheism,religion,"Along with advances in science and philosophy , Arab and Persian lands produced rationalists who were","Along with advances in science and philosophy, Arab and Persian lands produced rationalists who were skeptical about revealed religion, such as Muhammad al Warraq (fl. 9th century), Ibn al-Rawandi (827–911), and Abu Bakr al-Razi (c. 865–925), as well as outspoken atheists such as al-Maʿarri (973–1058).",False,wiki
religion,atheism,religion,"Al - Ma'arri wrote and taught that religion itself was a "" fable invented by the ancients","Al-Ma'arri wrote and taught that religion itself was a ""fable invented by the ancients"" and that humans were ""of two sorts: those with brains, but no religion, and those with religion, but no brains"".",True,wiki
religion,atheism,religion,"Other critics of religion and the Church during this time included Niccolò Machiavelli ,","Other critics of religion and the Church during this time included Niccolò Machiavelli, Bonaventure des Périers, Michel de Montaigne, and François Rabelais.",True,wiki
religion,atheism,religion,The first known explicit atheist was,The first known explicit atheist was the German critic of religion Matthias Knutzen in his three writings of 1674.,False,wiki
religion,atheism,religion,Baron d'Holbach was a prominent figure in the French Enlightenment who is best known for his atheism,"Baron d'Holbach was a prominent figure in the French Enlightenment who is best known for his atheism and for his voluminous writings against religion, the most famous of them being The System of Nature (1770) but also Christianity Unveiled. ""The source of man's unhappiness is his ignorance of Nature.",False,wiki
religion,atheism,religion,The Jacobins were deists and introduced,The Jacobins were deists and introduced the Cult of the Supreme Being as a new French state religion.,False,wiki
religion,atheism,religion,"He influenced philosophers such as Karl Marx and Friedrich Nietzsche , who denied the existence of","He influenced philosophers such as Karl Marx and Friedrich Nietzsche, who denied the existence of deities and were critical of religion.",False,wiki
religion,atheism,religion,"Ramasamy , a prominent atheist leader of India , fought against Hinduism and","Ramasamy, a prominent atheist leader of India, fought against Hinduism and Brahmins for discriminating and dividing people in the name of caste and religion.",False,wiki
religion,atheism,religion,The Freedom From Religion Foundation was co - founded by,"The Freedom From Religion Foundation was co-founded by Anne Nicol Gaylor and her daughter, Annie Laurie Gaylor, in 1976 in the United States.",True,wiki
religion,atheism,religion,""" New Atheism "" is a movement among some early-21st - century atheist writers who have advocated the view that","""New Atheism"" is a movement among some early-21st-century atheist writers who have advocated the view that ""religion should not be tolerated but should be countered, criticized, and exposed by rational argument wherever its influence arises."" The movement is commonly associated with Sam Harris, Daniel Dennett, Richard Dawkins, Christopher Hitchens, and Victor J.",False,wiki
religion,atheism,religion,"According to the 2021 Australian Census , 38 % of Australians have "" no religion","According to the 2021 Australian Census, 38% of Australians have ""no religion"", a category that includes atheists.",True,wiki
religion,atheism,religion,"In a 2018 census , 48.2 % of New Zealanders reported having no religion","In a 2018 census, 48.2% of New Zealanders reported having no religion, up from 30% in 1991.",True,wiki
religion,atheism,religion,"According to a 2014 report by the Pew Research Center , 3.1 % of the US adult population identify as atheist ,","According to a 2014 report by the Pew Research Center, 3.1% of the US adult population identify as atheist, up from 1.6% in 2007; and within the religiously unaffiliated (or ""no religion"") demographic, atheists made up 13.6%.",False,wiki
religion,atheism,religion,"According to the Pew Research Center , in 2014 , 22.8 % of the American population does not identify with a religion","According to the Pew Research Center, in 2014, 22.8% of the American population does not identify with a religion, including atheists (3.1%) and agnostics (4%).",True,wiki
religion,atheism,religion,Another theory is that people of higher IQ are more likely to engage in analytical reasoning,"Another theory is that people of higher IQ are more likely to engage in analytical reasoning, and that disbelief in religion results from the application of higher-level analytical reasoning to the assessment of religious claims.",False,wiki
religion,atheism,religion,Jewish atheism usually refers to the atheism,Jewish atheism usually refers to the atheism of people who are ethnically and (at least to some extent) culturally Jewish.,False,wiki
religion,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
religion,atheism,religion,Muslims are not at liberty to change their religion or,Muslims are not at liberty to change their religion or become atheists.,True,wiki
religion,atheism,religion,There is some evidence that the school persisted until at least,There is some evidence that the school persisted until at least 1578.,False,wiki
religion,atheism,religion,Religiosity in the Arab world is seen to be essential,Religiosity in the Arab world is seen to be essential for morality and atheism is widely associated with immorality.,False,wiki
religion,atheism,religion,"Making clear the difference between his position and that of both Nietzsche 's notion of the death of God and the stance of theological non - realists , Altizer says , "" To","Making clear the difference between his position and that of both Nietzsche's notion of the death of God and the stance of theological non-realists, Altizer says, ""To confess the death of God is to speak of an actual and real event, not perhaps an event occurring in a single moment of time or history, but notwithstanding this reservation an event that has actually happened both in a cosmic and in a historical sense.""",False,wiki
religion,atheism,religion,People with what would be considered religious or spiritual belief in a supernatural controlling power are defined by some as,People with what would be considered religious or spiritual belief in a supernatural controlling power are defined by some as adherents to a religion; the argument that atheism is a religion has been described as a contradiction in terms.,False,wiki
religion,atheism,religion,"Since any man - made image of God can be considered an idol ,","Since any man-made image of God can be considered an idol, Kook held that, in practice, one could consider atheists as helping true religion burn away false images of God, thus in the end serving the purpose of true monotheism.",False,wiki
religion,atheism,religion,"The approach taken varies between Christian denominations , and Christian ministers may intelligently distinguish an individual 's","The approach taken varies between Christian denominations, and Christian ministers may intelligently distinguish an individual's claims of atheism from other nominal states of personal perspective, such as plain disbelief, an adherence to science, a misunderstanding of the nature of religious belief, or a disdain for organized religion in general.",False,wiki
religion,atheism,religion,"While it identifies atheism as a violation of the First Commandment , calling it "" a","While it identifies atheism as a violation of the First Commandment, calling it ""a sin against the virtue of religion"", it is careful to acknowledge that atheism may be motivated by virtuous or moral considerations, and admonishes the followers of Roman Catholicism to focus on their own role in encouraging atheism by their religious or moral shortcomings:",False,wiki
religion,atheism,religion,"To the extent that they are careless about their instruction in the faith , or present its teaching falsely","To the extent that they are careless about their instruction in the faith, or present its teaching falsely, or even fail in their religious, moral, or social life, they must be said to conceal rather than to reveal the true nature of God and of religion.""",False,wiki
religion,atheism,religion,Muslims are not at liberty to change their religion or,Muslims are not at liberty to change their religion or become atheists.,True,wiki
religion,atheism,religion,The increasingly large ex - Muslim communities in the Western world that adhere to no religion,The increasingly large ex-Muslim communities in the Western world that adhere to no religion have been well documented.,True,wiki
religion,atheism,religion,"Unitarian Universalism ( UU ) is a liberal religion , first founded when Unitarians and","Unitarian Universalism (UU) is a liberal religion, first founded when Unitarians and Universalists came together in 1961.",True,wiki
religion,atheism,religion,"According to the Unitarian Universalist Association , atheists and agnostics are accepted and welcomed into","According to the Unitarian Universalist Association, atheists and agnostics are accepted and welcomed into the UU religion. 'People with atheist and agnostic beliefs find a supportive community in our congregations.",False,wiki
religion,atheism,religion,"Three major types of national regime exist : state atheism , where atheism is supported by the government","Three major types of national regime exist: state atheism, where atheism is supported by the government; state religion, where a specific religion or sect is supported by the state, and a secular state which supports neither.",False,wiki
religion,atheism,religion,"State atheism is currently practiced in China and Vietnam , but unlike the strongly enforced bans on religious","State atheism is currently practiced in China and Vietnam, but unlike the strongly enforced bans on religious worship in the early Soviet Union and after the Communist Revolution in China, freedom of religion is currently established by law in both China and Vietnam, and respected in practice to some degree (see Freedom of religion in China and Freedom of religion in Vietnam).",False,wiki
religion,atheism,religion,"Atheists may be forced to declare an approved religion , or","Atheists may be forced to declare an approved religion, or may be assigned one based on their ethnicity.",True,wiki
religion,atheism,religion,Even in counties where freedom of religion is guaranteed by the constitution,"Even in counties where freedom of religion is guaranteed by the constitution or other fundamental law, practices or beliefs of a specific religion might be reflected in ostensibly secular codes.",True,wiki
religion,atheism,religion,Prohibitions against state support for any particular religion or against required participation are not,"Prohibitions against state support for any particular religion or against required participation are not always enforced, particularly early in this transition process, and local laws in strongly religious communities may conflict with higher-level law.",True,wiki
religion,atheism,religion,Freedom of religion was affirmed in nearly all,Freedom of religion was affirmed in nearly all countries in 1966 by the International Covenant on Civil and Political Rights.,True,wiki
religion,atheism,religion,"Despite having no state religion , the German government collects religious taxes for","Despite having no state religion, the German government collects religious taxes for the constituents of several religions; the fee for leaving a religious body has been challenged by atheists.",True,wiki
religion,atheism,religion,"Some states , regardless of state endorsement of a religion , protect major religions against","Some states, regardless of state endorsement of a religion, protect major religions against insult (which may include profession of atheism or criticism of religion by atheists), including Indonesia.",True,wiki
religion,atheism,religion,"In Canada , atheists have set up "" atheist churches "" however in 2019 , the Federal Court of Canada ruled in Church of","In Canada, atheists have set up ""atheist churches"" however in 2019, the Federal Court of Canada ruled in Church of Atheism of Central Canada v Canada (National Revenue) that atheism was not a religion and not entitled to tax-exempt charitable status.",False,wiki
religion,atheism,religion,"As the Government of the United States of America is not , in any sense , founded on the Christian","As the Government of the United States of America is not, in any sense, founded on the Christian religion; as it has in itself no character of enmity against the laws, religion, or tranquility, of Mussulmen; and, as the said States never entered into any war, or act of hostility against any Mahometan nation, it is declared by the parties, that no pretext arising from religious opinions, shall ever produce an interruption of the harmony existing between the two countries.",False,wiki
religion,atheism,religion,A man promoting Christian atheism,"A man promoting Christian atheism at Speakers' Corner, London, in 2005.",False,wiki
religion,atheism,religion,"However , Thomas Ogletree , Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School , lists these four common","However, Thomas Ogletree, Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School, lists these four common beliefs:",False,wiki
religion,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",False,wiki
religion,atheism,religion,6th - century mosaic of Jesus in,6th-century mosaic of Jesus in Christianity at Basilica of Sant'Apollinare Nuovo in Ravenna,False,wiki
religion,atheism,religion,"You can shut him up for a fool , you can spit at him and","You can shut him up for a fool, you can spit at him and kill him as a demon or you can fall at his feet and call him Lord and God, but let us not come with any patronising nonsense about his being a great human teacher.",False,wiki
religion,atheism,religion,"Theologian Peter Rollins says the distinction between theology and atheism is "" artificial , "" and he extols the "" profoundly","Theologian Peter Rollins says the distinction between theology and atheism is ""artificial,"" and he extols the ""profoundly theological dimensions of atheism and the deeply atheistic dimensions of theology."" Rollins says that ""when you take Christianity seriously,"" the belief in a metaphysical God ""of necessity goes."" Rollins instead advocates pyrotheology:",False,wiki
religion,atheism,religion,"In the United Kingdom , Don Cupitt pioneered Christian non -","In the United Kingdom, Don Cupitt pioneered Christian non-realism, which rejects a ""realistic ontology, the notion that there is something out there prior to and independent of our language and theories, and against which they can be checked."" Cupitt came to associate with postmodernism over time and advocates for ""solar living"" that says religion can offer a moral philosophy suited to our times, rooted in both cosmology and secular culture, and, like the sun, ""simply is its own outpouring of self-expression.""",False,wiki
religion,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",False,wiki
religion,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",False,wiki
religion,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",False,wiki
religion,atheism,religion,"In a January 2019 retrospective article , Steven Poole of The Guardian observed : "" For","In a January 2019 retrospective article, Steven Poole of The Guardian observed: ""For some, New Atheism was never about God at all, but just a topical subgenre of the rightwing backlash against the supposedly suffocating atmosphere of 'political correctness'."" In November 2019, Scott Alexander argued that New Atheism did not disappear as a political movement but instead turned to social justice as a new cause to fight for.",False,wiki
religion,atheism,religion,"On 30 September 2007 , Dawkins , Harris , Hitchens , and Dennett met at Hitchens '","On 30 September 2007, Dawkins, Harris, Hitchens, and Dennett met at Hitchens' residence in Washington, D.C., for a private two-hour unmoderated round table discussion.",False,wiki
religion,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
religion,atheism,religion,Rational thinkers believe science is capable of investigating at least some,"Rational thinkers believe science is capable of investigating at least some, if not all, supernatural claims.",False,wiki
religion,atheism,religion,Theologians Jeffrey Robbins and Christopher Rodkey take issue with what,"Theologians Jeffrey Robbins and Christopher Rodkey take issue with what they regard as ""the evangelical nature of the New Atheism, which assumes that it has a Good News to share, at all cost, for the ultimate future of humanity by the conversion of as many people as possible"", and believe they have found similarities between New Atheism and evangelical Christianity and conclude that the all-consuming nature of both ""encourages endless conflict without progress"" between both extremities.",False,wiki
religion,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
religion,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",False,wiki
religion,atheism,religion,"He has said , "" Look at the facts in the round and it seems likely that humans","He has said, ""Look at the facts in the round and it seems likely that humans without a sense of the sacred would have died out long ago.",False,wiki
religion,atheism,religion,"The 2004 publication of The End of Faith : Religion , Terror , and the Future of Reason by Sam Harris , a bestseller in the United States , was joined over the next","The 2004 publication of The End of Faith: Religion, Terror, and the Future of Reason by Sam Harris, a bestseller in the United States, was joined over the next couple years by a series of popular best-sellers by atheist authors.",True,wiki
religion,atheism,religion,"Richard Dawkins has been particularly critical of the conciliatory view that science and religion are not in conflict , noting , for example","Richard Dawkins has been particularly critical of the conciliatory view that science and religion are not in conflict, noting, for example, that the Abrahamic religions constantly dabble in scientific matters.",True,wiki
religion,atheism,religion,"In a 1998 article published in Free Inquiry magazine , and later in his 2006 book The God Delusion , Dawkins expresses disagreement with the","In a 1998 article published in Free Inquiry magazine, and later in his 2006 book The God Delusion, Dawkins expresses disagreement with the view advocated by Stephen Jay Gould that science and religion are two non-overlapping magisteria (NOMA), each existing in a ""domain where one form of teaching holds the appropriate tools for meaningful discourse and resolution"".",False,wiki
religion,atheism,religion,"In Gould 's proposal , science and religion should be confined to distinct non","In Gould's proposal, science and religion should be confined to distinct non-overlapping domains: science would be limited to the empirical realm, including theories developed to describe observations, while religion would deal with questions of ultimate meaning and moral value.",True,wiki
religion,atheism,religion,Dawkins contends that NOMA does not describe empirical facts about,Dawkins contends that NOMA does not describe empirical facts about the intersection of science and religion.,False,wiki
religion,atheism,religion,"He argued : "" It is completely unrealistic to claim , as Gould","He argued: ""It is completely unrealistic to claim, as Gould and many others do, that religion keeps itself away from science's turf, restricting itself to morals and values.",False,wiki
religion,atheism,religion,"For example , one of the primary aims is to further reduce","For example, one of the primary aims is to further reduce the entanglement of church and state, which derives from the ""belief that religion is antithetical to liberal values, such as freedom of expression and the separation of public from private life"".",False,wiki
religion,atheism,religion,Christopher Hitchens may be the new atheist concerned most with religion,"Christopher Hitchens may be the new atheist concerned most with religion's incompatibility with contemporary liberal principles, and particularly its imposed limitation on both freedom of speech and freedom of expression.",True,wiki
