keyword,category,domain,prompts,baseline,keywords_containment
lenin,communism,politics,"Others reject both Stalin and Mao , tracing their ideological roots","Others reject both Stalin and Mao, tracing their ideological roots back to Marx and Lenin.",False
lenin,communism,politics,"In the last letters before his death , Lenin warned against the danger","In the last letters before his death, Lenin warned against the danger of Stalin's personality and urged the Soviet government to replace him.",True
lenin,communism,politics,Bordigism is a Leninist left - communist current named after Amadeo Bordiga,"Bordigism is a Leninist left-communist current named after Amadeo Bordiga, who has been described as being ""more Leninist than Lenin"", and considered himself to be a Leninist.",True
lenin,communism,politics,"Furthermore , internet culture and declining life prospects has led to a general","Furthermore, internet culture and declining life prospects has led to a general rise amongst Millennials and Gen-Z in support for communism and socialism, in tandem with the rise of left-populism in the US and the UK.",False
lenin,communism,politics,"Whilst these theorists come from a broad range of traditions , included but not limited","Whilst these theorists come from a broad range of traditions, included but not limited to the Black Radical Tradition, Eco-socialism, Maoism, Neo-Marxism, post-Marxism and Autonomist/Open Marxism, what they all tend to have in common is a critique of past socialist experiments, and a re-orientation of the revolutionary subject.",False
lenin,communism,politics,"Whilst these theorists come from a broad range of traditions , included but not limited","Whilst these theorists come from a broad range of traditions, included but not limited to the Black Radical Tradition, Eco-socialism, Maoism, Neo-Marxism, post-Marxism and Autonomist/Open Marxism, what they all tend to have in common is a critique of past socialist experiments, and a re-orientation of the revolutionary subject.",False
lenin,communism,politics,The foundations of anarcho - communism were laid by Théodore Dézamy,"The foundations of anarcho-communism were laid by Théodore Dézamy in his 1843 work Code de la Communauté, which was formulated as a critique of Étienne Cabet's utopian socialism.",False
lenin,communism,politics,It was the entry of Mikhail Bakunin into the IWA that first infused the federalists with,"It was the entry of Mikhail Bakunin into the IWA that first infused the federalists with a programme of revolutionary socialism and anti-statism, which agitated for workers' self-management and direct action against capitalism and the state.",False
lenin,communism,politics,"However , even before the fascist victory in 1939 , the anarchists were losing ground in a","However, even before the fascist victory in 1939, the anarchists were losing ground in a bitter struggle with the Stalinists, who controlled the distribution of military aid to the Republican cause from the Soviet Union.",False
lenin,communism,politics,Much of Spain 's economy was put under worker control,"Much of Spain's economy was put under worker control; in anarchist strongholds like Catalonia, the figure was as high as 75%, but lower in areas with heavy Communist Party of Spain influence, as the Soviet-allied party actively resisted attempts at collectivization enactment.",False
lenin,communism,politics,"Following the defeat of the Paris Commune in 1871 , the IWA split over questions of","Following the defeat of the Paris Commune in 1871, the IWA split over questions of socialist economics and the means of bringing about a classless society.",False
lenin,communism,politics,The events known as the Spanish Revolution was a workers ',"The events known as the Spanish Revolution was a workers' social revolution that began during the outbreak of the Spanish Civil War in 1936 and resulted in the widespread implementation of anarchist and, more broadly, libertarian socialist organizational principles throughout various portions of the country for two to three years, primarily Catalonia, Aragon, Andalusia, and parts of the Levante.",False
lenin,communism,politics,"An anti - fascist poster from the libertarian socialist factions of Madrid , Spain , reading "" The surveillance","An anti-fascist poster from the libertarian socialist factions of Madrid, Spain, reading ""The surveillance of the city must be ensured by the Antifascist Popular Guard"" as a warning of Nationalist terrorism",False
lenin,communism,politics,But to see in it the government of the future socialist society is to commit a,But to see in it the government of the future socialist society is to commit a gross error.,False
lenin,communism,politics,"A commander of the Revolutionary Insurgent Army of Ukraine , Makhno led a guerrilla campaign","A commander of the Revolutionary Insurgent Army of Ukraine, Makhno led a guerrilla campaign opposing both the Bolshevik ""Reds"" and monarchist ""Whites"".",False
lenin,communism,politics,The Makhnovist movement made various tactical military pacts while fighting various reaction forces,"The Makhnovist movement made various tactical military pacts while fighting various reaction forces and organizing an anarchist society committed to resisting state authority, whether capitalist or Bolshevik.",False
ideology,communism,politics,"As one of the main ideologies on the political spectrum , communism is placed on the left","As one of the main ideologies on the political spectrum, communism is placed on the left-wing alongside socialism, and communist parties and movements have been described as radical left or far-left.",False
ideology,communism,politics,"As one of the many types of socialism , communism became the dominant political","As one of the many types of socialism, communism became the dominant political tendency, along with social democracy, within the international socialist movement by the early 1920s.",False
ideology,communism,politics,The modern definition and usage of the term socialism was settled by the 1860s,"The modern definition and usage of the term socialism was settled by the 1860s, becoming predominant over alternative terms such as associationism (Fourierism), mutualism, or co-operative, which had previously been used as synonyms.",False
ideology,communism,politics,An early distinction between communism and socialism was that the latter,"An early distinction between communism and socialism was that the latter aimed to only socialize production, whereas the former aimed to socialize both production and consumption (in the form of common access to final goods).",False
ideology,communism,politics,"Socialism has been described as a philosophy seeking distributive justice ,","Socialism has been described as a philosophy seeking distributive justice, and communism as a subset of socialism that prefers economic equality as its form of distributive justice.",False
ideology,communism,politics,"In 19th century Europe , the use of the terms communism and socialism eventually accorded with the cultural","In 19th century Europe, the use of the terms communism and socialism eventually accorded with the cultural attitude of adherents and opponents towards religion.",False
ideology,communism,politics,"Friedrich Engels stated that in 1848 , at the time when The Communist Manifesto was first published , socialism was","Friedrich Engels stated that in 1848, at the time when The Communist Manifesto was first published, socialism was respectable on the continent, while communism was not; the Owenites in England and the Fourierists in France were considered respectable socialists, while working-class movements that ""proclaimed the necessity of total social change"" denoted themselves communists.",False
ideology,communism,politics,This latter branch of socialism produced the communist work,This latter branch of socialism produced the communist work of Étienne Cabet in France and Wilhelm Weitling in Germany.,False
ideology,communism,politics,"By 1888 , Marxists employed the term socialism in place of communism , which had come to be considered","By 1888, Marxists employed the term socialism in place of communism, which had come to be considered an old-fashioned synonym for the former.",False
ideology,communism,politics,"It was not until 1917 , with the October Revolution , that socialism came to be used","It was not until 1917, with the October Revolution, that socialism came to be used to refer to a distinct stage between capitalism and communism.",False
ideology,communism,politics,"In spite of this common usage , Communist parties also continued to describe themselves","In spite of this common usage, Communist parties also continued to describe themselves as socialists dedicated to socialism.",False
ideology,communism,politics,"According to The Oxford Handbook of Karl Marx , "" Marx used many terms to","According to The Oxford Handbook of Karl Marx, ""Marx used many terms to refer to a post-capitalist society – positive humanism, socialism, Communism, realm of free individuality, free association of producers, etc.",False
ideology,communism,politics,The notion that ' socialism ' and ' Communism ' are distinct historical stages is alien to his,"The notion that 'socialism' and 'Communism' are distinct historical stages is alien to his work and only entered the lexicon of Marxism after his death."" According to the Encyclopædia Britannica, ""Exactly how communism differs from socialism has long been a matter of debate, but the distinction rests largely on the communists' adherence to the revolutionary socialism of Karl Marx.""",False
ideology,communism,politics,"In the United States , communism is widely used as a pejorative","In the United States, communism is widely used as a pejorative term as part of a Red Scare, much like socialism, and mainly in reference to authoritarian socialism and Communist states.",False
ideology,communism,politics,"Marxist communist theoretician Karl Kautsky , who popularized Marxist communism in","Marxist communist theoretician Karl Kautsky, who popularized Marxist communism in Western Europe more than any other thinker apart from Engels, published Thomas More and His Utopia, a work about More, whose ideas could be regarded as ""the foregleam of Modern Socialism"" according to Kautsky.",False
ideology,communism,politics,"The event generated a great deal of practical and theoretical debate within the Marxist movement , as Marx stated that socialism and","The event generated a great deal of practical and theoretical debate within the Marxist movement, as Marx stated that socialism and communism would be built upon foundations laid by the most advanced capitalist development; however, the Russian Empire was one of the poorest countries in Europe with an enormous, largely illiterate peasantry, and a minority of industrial workers.",False
ideology,communism,politics,"Other communists and Marxists , especially social democrats who favored the development of","Other communists and Marxists, especially social democrats who favored the development of liberal democracy as a prerequisite to socialism, were critical of the Bolsheviks from the beginning due to Russia being seen as too backward for a socialist revolution.",False
ideology,communism,politics,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",False
ideology,communism,politics,"Monetary relations in the form of exchange - value , profit , interest , and wage labor would not operate and apply to","Monetary relations in the form of exchange-value, profit, interest, and wage labor would not operate and apply to Marxist socialism.",False
ideology,communism,politics,While Joseph Stalin stated that the law of value would still apply to socialism and,"While Joseph Stalin stated that the law of value would still apply to socialism and that the Soviet Union was socialist under this new definition, which was followed by other Communist leaders, many other communists maintain the original definition and state that Communist states never established socialism in this sense.",False
ideology,communism,politics,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False
ideology,communism,politics,"States that had communist governments in red , states that the Soviet","States that had communist governments in red, states that the Soviet Union believed at one point to be moving toward socialism in orange, and states with constitutional references to socialism in yellow",False
ideology,communism,politics,"By the 1960s and 1970s , many Western communist parties had criticized many of the","By the 1960s and 1970s, many Western communist parties had criticized many of the actions of communist states, distanced from them, and developed a democratic road to socialism, which became known as Eurocommunism.",False
ideology,communism,politics,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",False
ideology,communism,politics,"For Leninist communism , such goals , including short - term","For Leninist communism, such goals, including short-term proletarian interests to improve their political and material conditions, can only be achieved through vanguardism, an elitist form of socialism from above that relies on theoretical analysis to identify proletarian interests rather than consulting the proletarians themselves, as is advocated by libertarian communists.",False
ideology,communism,politics,Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society,"Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society based on the design of intellectuals, whereby communism is seen as a state of affairs to be established based on any intelligent design; rather, it is a non-idealist attempt at the understanding of material history and society, whereby communism is the expression of a real movement, with parameters that are derived from actual life.",False
ideology,communism,politics,"The teachings about this society are called "" socialism ""","The teachings about this society are called ""socialism"".",False
ideology,communism,politics,"Leninist revolutionary leadership is based upon The Communist Manifesto ( 1848 ) , identifying the Communist party","Leninist revolutionary leadership is based upon The Communist Manifesto (1848), identifying the Communist party as ""the most advanced and resolute section of the working class parties of every country; that section which pushes forward all others."" As the vanguard party, the Bolsheviks viewed history through the theoretical framework of dialectical materialism, which sanctioned political commitment to the successful overthrow of capitalism, and then to instituting socialism; and as the revolutionary national government, to realize the socio-economic transition by all means.",False
ideology,communism,politics,It also contains aspects which according,It also contains aspects which according to some are deviations from Marxism such as socialism in one country.,False
ideology,communism,politics,"Marxism – Leninism has been criticized by other communist and Marxist tendencies , which state that Marxist – Leninist states did not establish socialism but rather","Marxism–Leninism has been criticized by other communist and Marxist tendencies, which state that Marxist–Leninist states did not establish socialism but rather state capitalism.",False
ideology,communism,politics,"Trotskyism , developed by Leon Trotsky in opposition to Stalinism , is a Marxist and","Trotskyism, developed by Leon Trotsky in opposition to Stalinism, is a Marxist and Leninist tendency that supports the theory of permanent revolution and world revolution rather than the two-stage theory and Stalin's socialism in one country.",False
ideology,communism,politics,"Trotsky 's politics differed sharply from those of Stalin and Mao , most importantly in declaring the need for","Trotsky's politics differed sharply from those of Stalin and Mao, most importantly in declaring the need for an international proletarian revolution – rather than socialism in one country – and support for a true dictatorship of the proletariat based on democratic principles.",False
ideology,communism,politics,"Along with anarchism , libertarian Marxism is one of the","Along with anarchism, libertarian Marxism is one of the main derivatives of libertarian socialism.",False
ideology,communism,politics,It continues today as a,It continues today as a theoretical and activist position within both libertarian Marxism and libertarian socialism.,False
ideology,communism,politics,"Council communists oppose the perceived authoritarian and undemocratic nature of central planning and of state socialism , labelled state capitalism ,","Council communists oppose the perceived authoritarian and undemocratic nature of central planning and of state socialism, labelled state capitalism, and the idea of a revolutionary party, since council communists believe that a revolution led by a party would necessarily produce a party dictatorship.",False
ideology,communism,politics,Anarcho - communism differs from Marxism in that it rejects its view about,Anarcho-communism differs from Marxism in that it rejects its view about the need for a state socialism phase prior to establishing communism.,False
ideology,communism,politics,Proponents posit an alleged link,"Proponents posit an alleged link between communism, left-wing politics, and socialism with genocide, mass killing, and totalitarianism.",False
ideology,communism,politics,"In the 20th century , several ostensibly Communist governments espousing Marxism – Leninism","In the 20th century, several ostensibly Communist governments espousing Marxism–Leninism and its variants came into power, first in the Soviet Union with the Russian Revolution of 1917, and then in portions of Eastern Europe, Asia, and a few other regions after World War II.",False
ideology,communism,politics,"With the dissolution of the Soviet Union in 1991 , several previously Communist governments repudiated or abolished Communist","With the dissolution of the Soviet Union in 1991, several previously Communist governments repudiated or abolished Communist rule altogether.",False
ideology,communism,politics,While the emergence of the Soviet Union as the world 's first nominally Communist state led to communism 's,"While the emergence of the Soviet Union as the world's first nominally Communist state led to communism's widespread association with the Soviet economic model, several scholars posit that in practice the model functioned as a form of state capitalism.",False
ideology,communism,politics,"Many authors have written about mass killings under communist regimes and mortality rates , such as excess mortality in the Soviet Union under Joseph Stalin , which remain controversial , polarized","Many authors have written about mass killings under communist regimes and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin, which remain controversial, polarized, and debated topics in academia, historiography, and politics when discussing communism and the legacy of Communist states.",False
ideology,communism,politics,This is an example of,This is an example of a hammer and sickle and red star design from the flag of the Soviet Union.,False
ideology,communism,politics,A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after,"A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after the Russian Social Democratic Labour Party renamed itself as the Communist Party of the Soviet Union, which resulted in the adjective Communist being used to refer to socialists who supported the politics and theories of Bolshevism, Leninism, and later in the 1920s those of Marxism–Leninism.",False
ideology,communism,politics,The emergence of the Soviet Union as the world 's first nominally Communist state led to the term,The emergence of the Soviet Union as the world's first nominally Communist state led to the term's widespread association with Marxism–Leninism and the Soviet-type economic planning model.,False
ideology,communism,politics,"In his essay "" Judging Nazism and Communism "" , Martin Malia defines a "" generic","In his essay ""Judging Nazism and Communism"", Martin Malia defines a ""generic Communism"" category as any Communist political party movement led by intellectuals; this umbrella term allows grouping together such different regimes as radical Soviet industrialism and the Khmer Rouge's anti-urbanism.",False
ideology,communism,politics,The Draft Decree on the Dissolution of the Constituent Assembly was issued by the Central,"The Draft Decree on the Dissolution of the Constituent Assembly was issued by the Central Executive Committee of the Soviet Union, a committee dominated by Lenin, who had previously supported a multi-party system of free elections.",False
ideology,communism,politics,"Some left - wing parties , such as the Socialist Party of Great Britain , boasted of having called","Some left-wing parties, such as the Socialist Party of Great Britain, boasted of having called the Bolsheviks, and by extension those Communist states which either followed or were inspired by the Soviet Bolshevik model of development, establishing state capitalism in late 1917, as would be described during the 20th century by several academics, economists, and other scholars, or a command economy.",False
ideology,communism,politics,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",False
ideology,communism,politics,While Joseph Stalin stated that the law of value would still apply to socialism and,"While Joseph Stalin stated that the law of value would still apply to socialism and that the Soviet Union was socialist under this new definition, which was followed by other Communist leaders, many other communists maintain the original definition and state that Communist states never established socialism in this sense.",False
ideology,communism,politics,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False
ideology,communism,politics,"Despite communism in the name , it had nothing to do","Despite communism in the name, it had nothing to do with communism, with strict discipline for workers, strike actions forbidden, obligatory labor duty, and military-style control, and has been described as simple authoritarian control by the Bolsheviks to maintain power and control in the Soviet regions, rather than any coherent political ideology.",False
ideology,communism,politics,"Trotskyism overtook the left communists as the main dissident communist current , while more libertarian communisms , dating back to the","Trotskyism overtook the left communists as the main dissident communist current, while more libertarian communisms, dating back to the libertarian Marxist current of council communism, remained important dissident communisms outside the Soviet Union.",False
ideology,communism,politics,The Great Purge of 1936–1938 was Joseph Stalin 's attempt to destroy any possible opposition,The Great Purge of 1936–1938 was Joseph Stalin's attempt to destroy any possible opposition within the Communist Party of the Soviet Union.,False
ideology,communism,politics,"In the Moscow trials , many old Bolsheviks who had played prominent roles during","In the Moscow trials, many old Bolsheviks who had played prominent roles during the Russian Revolution or in Lenin's Soviet government afterwards, including Lev Kamenev, Grigory Zinoviev, Alexei Rykov, and Nikolai Bukharin, were accused, pleaded guilty of conspiracy against the Soviet Union, and were executed.",False
ideology,communism,politics,"In the midst of this turmoil during the winter of 1946–1947 , the Soviet Union experienced the worst natural","In the midst of this turmoil during the winter of 1946–1947, the Soviet Union experienced the worst natural famine in the 20th century.",False
ideology,communism,politics,He greatly underestimated the economic strength of the West and instead of triumph saw the West build,He greatly underestimated the economic strength of the West and instead of triumph saw the West build up alliances that were designed to permanently stop or contain Soviet expansion.,False
ideology,communism,politics,He was stunned when the Americans entered and defeated the,"He was stunned when the Americans entered and defeated the North Koreans, putting them almost on the Soviet border.",False
ideology,communism,politics,"At first , there was close cooperation with Stalin , who sent in technical experts","At first, there was close cooperation with Stalin, who sent in technical experts to aid the industrialization process along the line of the Soviet model of the 1930s.",False
ideology,communism,politics,"Mao charged that Soviet leader Nikita Khrushchev was the leader of a "" revisionist clique "" which had turned against Marxism and","Mao charged that Soviet leader Nikita Khrushchev was the leader of a ""revisionist clique"" which had turned against Marxism and Leninism and was now setting the stage for the restoration of capitalism.",False
ideology,communism,politics,"Rejecting the Soviet model of rapid urbanization , Mao Zedong and his top aide Deng Xiaoping launched the Great Leap","Rejecting the Soviet model of rapid urbanization, Mao Zedong and his top aide Deng Xiaoping launched the Great Leap Forward in 1957–1961 with the goal of industrializing China overnight, using the peasant villages as the base rather than large cities.",False
ideology,communism,politics,"States that had communist governments in red , states that the Soviet","States that had communist governments in red, states that the Soviet Union believed at one point to be moving toward socialism in orange, and states with constitutional references to socialism in yellow",False
ideology,communism,politics,Its leading role in World War II saw the emergence of,Its leading role in World War II saw the emergence of the industrialized Soviet Union as a superpower.,False
ideology,communism,politics,Marxist – Leninist governments modeled on the Soviet Union took power with Soviet,"Marxist–Leninist governments modeled on the Soviet Union took power with Soviet assistance in Bulgaria, Czechoslovakia, East Germany, Poland, Hungary, and Romania.",False
ideology,communism,politics,Albania also became an independent Marxist – Leninist state following the Albanian –,"Albania also became an independent Marxist–Leninist state following the Albanian–Soviet split in 1960, resulting from an ideological fallout between Enver Hoxha, a Stalinist, and the Soviet government of Nikita Khrushchev, who enacted a period of de-Stalinization and re-approached diplomatic relations with Yugoslavia in 1976.",False
ideology,communism,politics,"The Communist Party of China , led by Mao Zedong","The Communist Party of China, led by Mao Zedong, established the People's Republic of China, which would follow its own ideological path of development following the Sino-Soviet split.",False
ideology,communism,politics,This development was criticized by more orthodox supporters of the Soviet Union as amounting to social democracy,This development was criticized by more orthodox supporters of the Soviet Union as amounting to social democracy.,False
ideology,communism,politics,"With the fall of the Warsaw Pact after the Revolutions of 1989 , which led to the fall","With the fall of the Warsaw Pact after the Revolutions of 1989, which led to the fall of most of the former Eastern Bloc, the Soviet Union was dissolved on 26 December 1991.",False
ideology,communism,politics,It was a result of,It was a result of the declaration number 142-Н of the Soviet of the Republics of the Supreme Soviet of the Soviet Union.,False
ideology,communism,politics,The declaration acknowledged the independence of the former Soviet republics and created the Commonwealth of,"The declaration acknowledged the independence of the former Soviet republics and created the Commonwealth of Independent States, although five of the signatories ratified it much later or did not do it at all.",False
ideology,communism,politics,"On the previous day , Soviet president Mikhail Gorbachev ( the eighth and final leader of the Soviet Union ) resigned , declared his","On the previous day, Soviet president Mikhail Gorbachev (the eighth and final leader of the Soviet Union) resigned, declared his office extinct, and handed over its powers, including control of the Cheget, to Russian president Boris Yeltsin.",False
ideology,communism,politics,"That evening at 7:32 , the Soviet flag was lowered from the Kremlin","That evening at 7:32, the Soviet flag was lowered from the Kremlin for the last time and replaced with the pre-revolutionary Russian flag.",False
ideology,communism,politics,"The week before the union 's formal dissolution , eleven republics signed the Alma -","The week before the union's formal dissolution, eleven republics signed the Alma-Ata Protocol, formally establishing the Commonwealth of Independent States, and declared that the Soviet Union had ceased to exist.",False
ideology,communism,politics,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",False
ideology,communism,politics,"After losing Soviet subsidies and support , Vietnam and Cuba have attracted more foreign investment","After losing Soviet subsidies and support, Vietnam and Cuba have attracted more foreign investment to their countries, with their economies becoming more market-oriented.",False
ideology,communism,politics,"North Korea , the last Communist country that still practices Soviet - style","North Korea, the last Communist country that still practices Soviet-style Communism, is both repressive and isolationist.",False
ideology,communism,politics,State - ownership of the productive forces is not the solution,"State-ownership of the productive forces is not the solution of the conflict, but concealed within it are the technical conditions that form the elements of that solution."" This has led Marxist groups and tendencies critical of the Soviet model to label states based on nationalization, such as the Soviet Union, as state capitalist, a view that is also shared by several scholars.",False
ideology,communism,politics,It describes the specific political ideology which Stalin implemented in the Communist,It describes the specific political ideology which Stalin implemented in the Communist Party of the Soviet Union and in a global scale in the Comintern.,True
ideology,communism,politics,Marxism – Leninism is misleading because Marx and Lenin never sanctioned or supported the,"Marxism–Leninism is misleading because Marx and Lenin never sanctioned or supported the creation of an -ism after them, and is revealing because, being popularized after Lenin's death by Stalin, it contained those three doctrinal and institutionalized principles that became a model for later Soviet-type regimes; its global influence, having at its height covered at least one-third of the world's population, has made Marxist–Leninist a convenient label for the Communist bloc as a dynamic ideological order.",False
ideology,communism,politics,"The social fascism theory was advocated vociferously by the Communist Party of Germany , which was largely controlled and funded by","The social fascism theory was advocated vociferously by the Communist Party of Germany, which was largely controlled and funded by the Soviet leadership from 1928.",False
ideology,communism,politics,"Within Marxism – Leninism , anti - revisionism is a position which","Within Marxism–Leninism, anti-revisionism is a position which emerged in the 1950s in opposition to the reforms and Khrushchev Thaw of Soviet leader Nikita Khrushchev.",False
ideology,communism,politics,"Where Khrushchev pursued an interpretation that differed from Stalin ,","Where Khrushchev pursued an interpretation that differed from Stalin, the anti-revisionists within the international communist movement remained dedicated to Stalin's ideological legacy and criticized the Soviet Union under Khrushchev and his successors as state capitalist and social imperialist due to its hopes of achieving peace with the United States.",False
ideology,communism,politics,Social imperialism was a term used by Mao to criticize the Soviet Union,Social imperialism was a term used by Mao to criticize the Soviet Union post-Stalin.,False
ideology,communism,politics,Mao stated that the Soviet Union had itself become an,Mao stated that the Soviet Union had itself become an imperialist power while maintaining a socialist façade.,False
ideology,communism,politics,"1942 portrait of Joseph Stalin , the longest - serving leader of the","1942 portrait of Joseph Stalin, the longest-serving leader of the Soviet Union",False
ideology,communism,politics,Stalinism represents Stalin 's style of governance as opposed to Marxism –,"Stalinism represents Stalin's style of governance as opposed to Marxism–Leninism, the socioeconomic system and political ideology implemented by Stalin in the Soviet Union, and later adapted by other states based on the ideological Soviet model, such as central planning, nationalization, and one-party state, along with public ownership of the means of production, accelerated industrialization, pro-active development of society's productive forces (research and development), and nationalized natural resources.",False
ideology,communism,politics,"In the last letters before his death , Lenin warned against the danger","In the last letters before his death, Lenin warned against the danger of Stalin's personality and urged the Soviet government to replace him.",False
ideology,communism,politics,"Until the death of Joseph Stalin in 1953 , the Soviet Communist party referred to its own","Until the death of Joseph Stalin in 1953, the Soviet Communist party referred to its own ideology as Marxism–Leninism–Stalinism.",False
ideology,communism,politics,"To these tendencies , Marxism – Leninism is neither Marxism nor","To these tendencies, Marxism–Leninism is neither Marxism nor Leninism nor the union of both but rather an artificial term created to justify Stalin's ideological distortion, forced into the Communist Party of the Soviet Union and the Comintern.",False
ideology,communism,politics,"In the Soviet Union , this struggle against Marxism – Leninism was represented by Trotskyism ,","In the Soviet Union, this struggle against Marxism–Leninism was represented by Trotskyism, which describes itself as a Marxist and Leninist tendency.",False
ideology,communism,politics,It supported another communist revolution,It supported another communist revolution in the Soviet Union and proletarian internationalism.,False
ideology,communism,politics,"Rather than representing the dictatorship of the proletariat , Trotsky claimed that the Soviet","Rather than representing the dictatorship of the proletariat, Trotsky claimed that the Soviet Union had become a degenerated workers' state under the leadership of Stalin in which class relations had re-emerged in a new form.",False
ideology,communism,politics,"Struggling against Stalin for power in the Soviet Union , Trotsky and his supporters organized into the Left","Struggling against Stalin for power in the Soviet Union, Trotsky and his supporters organized into the Left Opposition, the platform of which became known as Trotskyism.",False
ideology,communism,politics,"In particular , Trotsky advocated for a decentralised form of economic planning , mass soviet democratization , elected representation of Soviet","In particular, Trotsky advocated for a decentralised form of economic planning, mass soviet democratization, elected representation of Soviet socialist parties, the tactic of a united front against far-right parties,",False
ideology,communism,politics,cultural autonomy for artistic movements,"cultural autonomy for artistic movements,  voluntary collectivisation, a transitional program and socialist internationalism.",False
ideology,communism,politics,Stalin eventually succeeded in gaining control of the Soviet regime and Trotskyist attempts to remove Stalin from power,Stalin eventually succeeded in gaining control of the Soviet regime and Trotskyist attempts to remove Stalin from power resulted in Trotsky's exile from the Soviet Union in 1929.,False
ideology,communism,politics,"After de - Stalinization , Marxism – Leninism was kept in the Soviet","After de-Stalinization, Marxism–Leninism was kept in the Soviet Union, while certain anti-revisionist tendencies like Hoxhaism and Maoism stated that such had deviated from its original concept.",False
ideology,communism,politics,"Different policies were applied in Albania and China , which became more distanced from","Different policies were applied in Albania and China, which became more distanced from the Soviet Union.",False
ideology,communism,politics,"Especially prominent within the French Communist Party , Italian Communist Party , and Communist Party of Spain , Communists of this nature sought to undermine the","Especially prominent within the French Communist Party, Italian Communist Party, and Communist Party of Spain, Communists of this nature sought to undermine the influence of the Soviet Union and its All-Union Communist Party (Bolsheviks) during the Cold War.",False
ideology,communism,politics,Emily Morris from University College London wrote that because Karl,"Emily Morris from University College London wrote that because Karl Marx's writings have inspired many movements, including the Russian Revolution of 1917, communism is ""commonly confused with the political and economic system that developed in the Soviet Union"" after the revolution.",False
ideology,communism,politics,"Morris also wrote that Soviet - style communism "" did not ' work ' . ""","Morris also wrote that Soviet-style communism ""did not 'work'."" due to ""an over-centralised, oppressive, bureaucratic and rigid economic and political system."" Historian Andrzej Paczkowski summarized communism as ""an ideology that seemed clearly the opposite, that was based on the secular desire of humanity to achieve equality and social justice, and that promised a great leap forward into freedom."" In contrast, Austrian-American economist Ludwig von Mises argued that by abolishing free markets, communist officials would not have the price system necessary to guide their planned production.",False
ideology,communism,politics,Many authors have written about excess deaths,"Many authors have written about excess deaths under Communist states and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin.",False
ideology,communism,politics,"Some connect killings in Joseph Stalin 's Soviet Union , Mao Zedong 's China , and Pol Pot 's Cambodia on the basis that Stalin influenced Mao , who","Some connect killings in Joseph Stalin's Soviet Union, Mao Zedong's China, and Pol Pot's Cambodia on the basis that Stalin influenced Mao, who influenced Pol Pot; in all cases, scholars say killings were carried out as part of a policy of an unbalanced modernization process of rapid industrialization.",False
ideology,communism,politics,"Negative aspects of communist countries , on the other hand according to Bozóki included","Negative aspects of communist countries, on the other hand according to Bozóki included the suppression of freedom, the loss of trust in civil society; a culture of fear and corruption; reduced international travel; dependency on the party and state; Central Europe becoming a satellite of the Soviet Union; the creation of closed societies, leading to xenophobia, racism, prejudice, cynicism and pessimism; women only being emancipated in the workforce; the oppression of national identity; and relativist ethical societal standards.",False
ideology,communism,politics,"The experience of the dissolution of the Soviet Union , the North Korean famine , and alleged economic underperformance when","The experience of the dissolution of the Soviet Union, the North Korean famine, and alleged economic underperformance when compared to developed free market systems are cited as examples of Communist states failing to build a successful state while relying entirely on what they view as orthodox Marxism.",False
