keyword,category,domain,prompts,baseline,keywords_containment,source_tag
sovereigntist,federalism,political-ideology,"In Europe , "" federalist "" is sometimes used to describe those","In Europe, ""federalist"" is sometimes used to describe those who favor a common federal government, with distributed power at regional, national and supranational levels.",False,wiki
sovereigntist,federalism,political-ideology,In almost all federations the central government enjoys the powers of,In almost all federations the central government enjoys the powers of foreign policy and national defense as exclusive federal powers.,False,wiki
sovereigntist,federalism,political-ideology,"In Spain , the Basques and Catalans , as well as the Galicians , spearheaded a historic movement","In Spain, the Basques and Catalans, as well as the Galicians, spearheaded a historic movement to have their national specificity recognized, crystallizing in the ""historical communities"" such as Navarre, Galicia, Catalonia, and the Basque Country.",False,wiki
sovereigntist,federalism,political-ideology,"For example , James Madison ( author of the United States Constitution ) wrote in Federalist Paper","For example, James Madison (author of the United States Constitution) wrote in Federalist Paper No. 39 that the US Constitution ""is in strictness neither a national nor a federal constitution; but a composition of both.",False,wiki
sovereigntist,federalism,political-ideology,"In its foundation , it is federal , not national ; in the sources from which the ordinary powers of the Government are drawn , it is","In its foundation, it is federal, not national; in the sources from which the ordinary powers of the Government are drawn, it is partly federal, and partly national..."" This stems from the fact that states in the US maintain all sovereignty that they do not yield to the federation by their own consent.",False,wiki
sovereigntist,federalism,political-ideology,Federalism is a mode of government that combines a general government,"Federalism is a mode of government that combines a general government (the central or federal government) with regional governments (provincial, state, cantonal, territorial, or other sub-unit governments) in a single political system, dividing the powers between the two.",False,wiki
sovereigntist,federalism,political-ideology,"Federalism differs from confederalism ,","Federalism differs from confederalism, in which the general level of government is subordinate to the regional level, and from devolution within a unitary state, in which the regional level of government is subordinate to the general level.",False,wiki
sovereigntist,federalism,political-ideology,"Federalism allows states to be large and diverse , mitigating the risk of","Federalism allows states to be large and diverse, mitigating the risk of a tyrannical government through centralization of powers.",False,wiki
sovereigntist,federalism,political-ideology,Many countries have implemented federal systems of government with varying degree of central,Many countries have implemented federal systems of government with varying degree of central and regional sovereignty.,False,wiki
sovereigntist,federalism,political-ideology,The federal government of these countries can be divided into minimalistic federations,"The federal government of these countries can be divided into minimalistic federations, consisting of only two sub-federal units or multi-regional, those that consist of three to dozens of regional governments.",False,wiki
sovereigntist,federalism,political-ideology,"In general , two extremes of federalism can be distinguished : at one","In general, two extremes of federalism can be distinguished: at one extreme, the strong federal state is almost completely unitary, with few powers reserved for local governments; while at the other extreme, the national government may be a federal state in name only, being a confederation in actuality.",False,wiki
sovereigntist,federalism,political-ideology,"In 1999 , the Government of Canada established the Forum of","In 1999, the Government of Canada established the Forum of Federations as an international network for exchange of best practices among federal and federalizing countries.",False,wiki
sovereigntist,federalism,political-ideology,"In Europe , "" federalist "" is sometimes used to describe those","In Europe, ""federalist"" is sometimes used to describe those who favor a common federal government, with distributed power at regional, national and supranational levels.",False,wiki
sovereigntist,federalism,political-ideology,"In the United States , federalism originally referred to belief in","In the United States, federalism originally referred to belief in a stronger central government.",False,wiki
sovereigntist,federalism,political-ideology,"Constitution was being drafted , the Federalist Party supported a stronger central","Constitution was being drafted, the Federalist Party supported a stronger central government, while ""Anti-Federalists"" wanted a weaker central government.",False,wiki
sovereigntist,federalism,political-ideology,Constitution was written as a replacement,"Constitution was written as a replacement for the Articles of Confederation, under which the United States was a loose confederation with a weak central government.",False,wiki
sovereigntist,federalism,political-ideology,"In contrast , Europe has a greater history of unitary states than North America , thus European "" federalism "" argues for a weaker","In contrast, Europe has a greater history of unitary states than North America, thus European ""federalism"" argues for a weaker central government, relative to a unitary state.",False,wiki
sovereigntist,federalism,political-ideology,"As the power of the U.S. federal government has increased , some people","As the power of the U.S. federal government has increased, some people have perceived a much more unitary state than they believe the Founding Fathers intended.",False,wiki
sovereigntist,federalism,political-ideology,"Most people politically advocating "" federalism "" in the United States argue in favor of","Most people politically advocating ""federalism"" in the United States argue in favor of limiting the powers of the federal government, especially the judiciary (see Federalist Society, New Federalism).",False,wiki
sovereigntist,federalism,political-ideology,The contemporary concept of federalism came about with the creation of an entirely new system of government that provided for democratic representation,"The contemporary concept of federalism came about with the creation of an entirely new system of government that provided for democratic representation at two governing levels simultaneously, which was implemented in the US Constitution.",False,wiki
sovereigntist,federalism,political-ideology,"In the United States implementation of federalism , a bicameral general government , consisting of a chamber","In the United States implementation of federalism, a bicameral general government, consisting of a chamber of popular representation proportional to population (the House of Representatives), and a chamber of equal State-based representation consisting of two delegates per State (the Senate), was overlaid upon the pre-existing regional governments of the thirteen independent States.",False,wiki
sovereigntist,federalism,political-ideology,With each level of government allocated a defined sphere of powers,"With each level of government allocated a defined sphere of powers, under a written constitution and the rule of law (that is, subject to the independent third-party arbitration of a supreme court in competence disputes), the two levels were thus brought into a coordinate relationship  for the first time.",False,wiki
sovereigntist,federalism,political-ideology,"In 1946 , Kenneth Wheare observed that the two","In 1946, Kenneth Wheare observed that the two levels of government in the US were ""co-equally supreme"".",False,wiki
sovereigntist,federalism,political-ideology,"In this , he echoed the perspective of American founding father James Madison","In this, he echoed the perspective of American founding father James Madison who saw the several States as forming ""distinct and independent portions of the supremacy"" in relation to the general government.",False,wiki
sovereigntist,federalism,political-ideology,In almost all federations the central government enjoys the powers of,In almost all federations the central government enjoys the powers of foreign policy and national defense as exclusive federal powers.,False,wiki
sovereigntist,federalism,political-ideology,The constitutions of Germany and the United States provide that all powers,The constitutions of Germany and the United States provide that all powers not specifically granted to the federal government are retained by the states.,False,wiki
sovereigntist,federalism,political-ideology,"The Constitution of some countries , like Canada and India , state that powers not explicitly granted to the provincial","The Constitution of some countries, like Canada and India, state that powers not explicitly granted to the provincial/state governments are retained by the federal government.",False,wiki
sovereigntist,federalism,political-ideology,"Much like the US system , the Australian Constitution allocates to the Federal","Much like the US system, the Australian Constitution allocates to the Federal government (the Commonwealth of Australia) the power to make laws about certain specified matters which were considered too difficult for the States to manage, so that the States retain all other areas of responsibility.",False,wiki
sovereigntist,federalism,political-ideology,"However , strictly speaking Spain is not a federation , but a system of asymmetric devolved government within a","However, strictly speaking Spain is not a federation, but a system of asymmetric devolved government within a unitary state.",False,wiki
sovereigntist,federalism,political-ideology,It is common that during the historical evolution of a federation there is a gradual movement,"It is common that during the historical evolution of a federation there is a gradual movement of power from the component states to the centre, as the federal government acquires additional powers, sometimes to deal with unforeseen circumstances.",False,wiki
sovereigntist,federalism,political-ideology,The acquisition of new powers by a federal government may occur through formal constitutional,The acquisition of new powers by a federal government may occur through formal constitutional amendment or simply through a broadening of the interpretation of a government's existing constitutional powers given by the courts.,False,wiki
sovereigntist,federalism,political-ideology,"Usually , a federation is formed at two levels : the central government and the regions ( states , provinces , territories ) , and little to nothing is said about second or","Usually, a federation is formed at two levels: the central government and the regions (states, provinces, territories), and little to nothing is said about second or third level administrative political entities.",False,wiki
sovereigntist,federalism,political-ideology,Each state is divided into municipalities (,"Each state is divided into municipalities (municípios) with their own legislative council (câmara de vereadores) and a mayor (prefeito), which are partly autonomous from both Federal and State Government.",False,wiki
sovereigntist,federalism,political-ideology,"Mexico is an intermediate case , in that municipalities are granted full - autonomy","Mexico is an intermediate case, in that municipalities are granted full-autonomy by the federal constitution and their existence as autonomous entities (municipio libre, ""free municipality"") is established by the federal government and cannot be revoked by the states' constitutions.",False,wiki
sovereigntist,federalism,political-ideology,"In its foundation , it is federal , not national ; in the sources from which the ordinary powers of the Government are drawn , it is","In its foundation, it is federal, not national; in the sources from which the ordinary powers of the Government are drawn, it is partly federal, and partly national..."" This stems from the fact that states in the US maintain all sovereignty that they do not yield to the federation by their own consent.",False,wiki
sovereigntist,federalism,political-ideology,"This was reaffirmed by the Tenth Amendment to the United States Constitution , which reserves all powers and","This was reaffirmed by the Tenth Amendment to the United States Constitution, which reserves all powers and rights that are not delegated to the Federal Government as left to the States and to the people.",False,wiki
sovereigntist,federalism,political-ideology,"Alternatively , or in addition to this practice , the members of an upper house may be indirectly elected by the government","Alternatively, or in addition to this practice, the members of an upper house may be indirectly elected by the government or legislature of the component states, as occurred in the United States prior to 1913, or be actual members or delegates of the state governments, as, for example, is the case in the German Bundesrat and in the Council of the European Union.",False,wiki
sovereigntist,federalism,political-ideology,"In Canada , the provincial governments represent regional interests and","In Canada, the provincial governments represent regional interests and negotiate directly with the central government.",False,wiki
sovereigntist,federalism,political-ideology,"In Canada , federalism typically implies opposition to sovereigntist movements ( most","In Canada, federalism typically implies opposition to sovereigntist movements (most commonly Quebec separatism).",True,wiki
sovereigntist,federalism,political-ideology,Theories adding philosophic backing to its own conceptualizations from such ideas as diplomatic recognition and the sovereign state 's right to exist as if it,"Theories adding philosophic backing to its own conceptualizations from such ideas as diplomatic recognition and the sovereign state's right to exist as if it extended beyond territorial nation-state in an international structure, to an intranational structure of the voluntary association of those with similar social world views being codified legal frameworks to themselves, within their own sphere of interaction, under a federal government of a particular nation state and relying on infrastructural power for implementation.",False,wiki
sovereigntist,federalism,political-ideology,Corporative federalism is a system of federalism not based on the common,"Corporative federalism is a system of federalism not based on the common federalist idea of relative land area or nearest spheres of influence for governance, but on fiduciary jurisdiction to corporate personhood in which groups that are considered incorporated members of their own prerogative structure by willed agreement can delegate their individual effective legislature within the overall government.",False,wiki
sovereigntist,federalism,political-ideology,Theories adding philosophic backing to its own conceptualizations from such ideas as diplomatic recognition and the sovereign state 's right to exist as if it,"Theories adding philosophic backing to its own conceptualizations from such ideas as diplomatic recognition and the sovereign state's right to exist as if it extended beyond territorial nation-state in an international structure, to an intranational structure of the voluntary association of those with similar social world views being codified legal frameworks to themselves, within their own sphere of interaction, under a federal government of a particular nation state and relying on infrastructural power for implementation.",False,wiki
sovereigntist,federalism,political-ideology,This government - related article is a,This government-related article is a stub.,False,wiki
sovereigntist,federalism,political-ideology,"Dual federalism , also known as layer - cake federalism or divided sovereignty , is","Dual federalism, also known as layer-cake federalism or divided sovereignty, is a political arrangement in which power is divided between the federal and state governments in clearly defined terms, with state governments exercising those powers accorded to them without interference from the federal government.",False,wiki
sovereigntist,federalism,political-ideology,The system of dual / joint federalism in the United States is a product of,"The system of dual/joint federalism in the United States is a product of the backlash against the Articles of Confederation, ratified in 1781, which established a very weak federal government with the powers to declare war, make treaties, and maintain an army.",False,wiki
sovereigntist,federalism,political-ideology,Fueled by Shays ' Rebellion and an economy faltering under the inability,"Fueled by Shays' Rebellion and an economy faltering under the inability of the federal government to pay the debt from the American Revolution, a group later known as the Federalists generated support for a strong central government and called for a Constitutional Convention in 1787 to reconsider the Articles.",False,wiki
sovereigntist,federalism,political-ideology,"Rejecting both confederal and unitary systems , they based the new American","Rejecting both confederal and unitary systems, they based the new American government on a new theory of federalism, a system of shared sovereignty that delegates some powers to the federal government and reserves other powers for the states.",False,wiki
sovereigntist,federalism,political-ideology,"Among other powers , the federal legislature could now tax citizens and maintain","Among other powers, the federal legislature could now tax citizens and maintain a standing military, and had exclusive power over regulating interstate commerce and coining currency.",False,wiki
sovereigntist,federalism,political-ideology,"In addition , while Article Six of the Constitution stipulated that federal law","In addition, while Article Six of the Constitution stipulated that federal law in pursuit of constitutionally assigned ends overrode any contradictory state law, the power of the national government was held in check by the Bill of Rights – particularly the Tenth Amendment, which limited federal governmental powers to only those specified in the Constitution.",False,wiki
sovereigntist,federalism,political-ideology,The states ' motives for such a debate have been largely understood as a method,The states' motives for such a debate have been largely understood as a method for ensuring a strong voice in the federal government so as to maintain a desired degree of sovereignty.,False,wiki
sovereigntist,federalism,political-ideology,"Since the initial division of state and federal powers – collectively , the system of dual federalism – put forth by the","Since the initial division of state and federal powers – collectively, the system of dual federalism – put forth by the Constitution, several seminal court cases have helped further clarify the purview of the federal government.",False,wiki
sovereigntist,federalism,political-ideology,Although the ability to charter a bank had not been explicitly granted to the federal,"Although the ability to charter a bank had not been explicitly granted to the federal government in the Constitution, federalist proponents argued such action as necessary for the federal government to exercise its constitutional power to “tax, borrow, and regulate interstate commerce.”",False,wiki
sovereigntist,federalism,political-ideology,While the constitutionality of some aspects implied by the case,"While the constitutionality of some aspects implied by the case remained vague, the decision once more reaffirmed the supremacy of federal law and diminished the power of state-sanctioned protectionism.",False,wiki
sovereigntist,federalism,political-ideology,"In protest and spearheaded by Vice President John Calhoun , South Carolina formulated a "" nullification","In protest and spearheaded by Vice President John Calhoun, South Carolina formulated a ""nullification doctrine"", in effect claiming a state's ability to ignore federal law, and rejected the tariff.",False,wiki
sovereigntist,federalism,political-ideology,The situation became especially serious when President Jackson ordered federal troops into,"The situation became especially serious when President Jackson ordered federal troops into Charleston, though crisis was averted by the drafting of a new tariff to which both sides agreed.",False,wiki
sovereigntist,federalism,political-ideology,The crisis illustrated an example of conflicting ideologies on state,"The crisis illustrated an example of conflicting ideologies on state and federal power that was not resolved through the courts, but with discussion between elected officials.",False,wiki
sovereigntist,federalism,political-ideology,"While some Southern states resisted economic actions of the federal government , several Northern states balked at federal requirements","While some Southern states resisted economic actions of the federal government, several Northern states balked at federal requirements regarding slavery.",False,wiki
sovereigntist,federalism,political-ideology,"Prigg was charged according to Pennsylvania law , which considered such an action","Prigg was charged according to Pennsylvania law, which considered such an action a felony, while Prigg argued that he had been duly appointed for the task and was within the bounds of the federal Fugitive Slave Act of 1793.",False,wiki
sovereigntist,federalism,political-ideology,"Scott , a slave who had been brought to the free","Scott, a slave who had been brought to the free state of Illinois but later returned to slave-holding jurisdictions, and who had pursued emancipation through the federal courts, remained a slave.",False,wiki
sovereigntist,federalism,political-ideology,The Civil War brought to a head many of the fundamental disagreements concerning the extent of,The Civil War brought to a head many of the fundamental disagreements concerning the extent of state and federal powers which presidential candidates Lincoln and Douglas had debated between 1858 and 1860.,False,wiki
sovereigntist,federalism,political-ideology,"Douglas , an advocate of federal government limited by a strict","Douglas, an advocate of federal government limited by a strict interpretation of the Constitution, championed the vision of America as “the confederation of the sovereign states"".",False,wiki
sovereigntist,federalism,political-ideology,"Lincoln , meanwhile , envisioned a more active federal government and more integrated national community , with the purview of states limited to only ""","Lincoln, meanwhile, envisioned a more active federal government and more integrated national community, with the purview of states limited to only ""those things that pertain exclusively to themselves—that are local in their nature, that have no connection with the general government"".",False,wiki
sovereigntist,federalism,political-ideology,Many of these questions would be resolved by actions taken,Many of these questions would be resolved by actions taken by the North’s federal government during the course of the fighting during the years after the debates.,False,wiki
sovereigntist,federalism,political-ideology,"Actions taken by the North during the war , including the conscription of","Actions taken by the North during the war, including the conscription of soldiers into a national army, as provided by the Enrollment Act of March 1863, and expanded federal control over banking with the 1863 National Banking Act, resulting in a much more robust national government in postbellum America.",False,wiki
sovereigntist,federalism,political-ideology,There exists debate over whether this increase in federal power was achieved against states ’,There exists debate over whether this increase in federal power was achieved against states’ will or whether such expanded powers were granted by the states.,False,wiki
sovereigntist,federalism,political-ideology,"After the Civil War , the federal government began expanding its powers","After the Civil War, the federal government began expanding its powers, primarily concerning itself with regulating commerce and civil rights, originally considered the domain of state governments.",False,wiki
sovereigntist,federalism,political-ideology,"This period brought about debate on whether the federal government could make these amendments ,","This period brought about debate on whether the federal government could make these amendments, some arguing that this was an infringement on states' rights.",False,wiki
sovereigntist,federalism,political-ideology,"However , during this time period the public began to believe that","However, during this time period the public began to believe that the federal government was responsible for defending civil liberties even though previously the idea was that a strong central government would be the biggest detriment to personal freedom.",False,wiki
sovereigntist,federalism,political-ideology,"Industrialization , economic modernization , and conditions surrounding the Great Depression","Industrialization, economic modernization, and conditions surrounding the Great Depression elevated commerce to a more national level, so there was an overlap in the powers of the federal government and the states.",False,wiki
sovereigntist,federalism,political-ideology,"The federal government , using the Commerce Clause , passed national policies to","The federal government, using the Commerce Clause, passed national policies to regulate the economy.",False,wiki
sovereigntist,federalism,political-ideology,"This , in addition to the New Deal policies , led to the federal","This, in addition to the New Deal policies, led to the federal government and the states working together more, ending the era of dual federalism and moving America into cooperative federalism.",False,wiki
sovereigntist,federalism,political-ideology,"As opposed to a clear transition from dual federalism to cooperative federalism , some political scientists say there was a","As opposed to a clear transition from dual federalism to cooperative federalism, some political scientists say there was a much more complicated relationship between the states and the federal government.",False,wiki
sovereigntist,federalism,political-ideology,"Rather than a competition for power , the powers of the state","Rather than a competition for power, the powers of the state and federal government change according to national political movements and their agendas; a dynamic that existed both before and after the New Deal.",False,wiki
sovereigntist,federalism,political-ideology,Other political scientists see dual federalism ending much earlier than,"Other political scientists see dual federalism ending much earlier than the New Deal; This would have been the beginning of cooperative federalism as the federal government identified a problem, set up the basic outline of the program to address the problem, and make money available to fund that program, and then turning over much of the responsibility for implementing and running the program to the states and localities.",False,wiki
sovereigntist,federalism,political-ideology,Daniel Elazar argues that there was substantial cooperation among the states and federal government beginning in the 19th,"Daniel Elazar argues that there was substantial cooperation among the states and federal government beginning in the 19th century, leading up to the Civil War and several political scientists assert that starting from the 1870s and throughout the Progressive Era, the federal government and states worked together to create national policies.",False,wiki
sovereigntist,federalism,political-ideology,"The federations of Australia , Canada , and Switzerland most closely resemble the model of","The federations of Australia, Canada, and Switzerland most closely resemble the model of American dual federalism in which fundamental governmental powers are divided between the federal and state governments, with the states exercising broad powers.",False,wiki
sovereigntist,federalism,political-ideology,"While the American federalist system allocates both legislative and administrative powers to each division of government , European federations have historically allocated legislative powers to","While the American federalist system allocates both legislative and administrative powers to each division of government, European federations have historically allocated legislative powers to the federal government and left constituents to administer and implement these laws.",False,wiki
sovereigntist,federalism,political-ideology,Most western federalist systems in recent years have drifted away from autonomous,"Most western federalist systems in recent years have drifted away from autonomous levels of governments with strong state powers and moved toward more centralized federal governments, as seen in the American government's transition from dual to cooperative federalism.",False,wiki
sovereigntist,federalism,political-ideology,The Canadian and Australian federal systems closely resemble the American construct,The Canadian and Australian federal systems closely resemble the American construct of dual federalism in that their legislative and executive powers are allocated in the same policy area to a single level of government.,False,wiki
sovereigntist,federalism,political-ideology,"In contrast , some federal structures , such as those of Germany , Austria , and Switzerland , consist of federal governments exercising broad legislative powers","In contrast, some federal structures, such as those of Germany, Austria, and Switzerland, consist of federal governments exercising broad legislative powers and constituent governments allocated the power to administer such legislation in a style similar to cooperative federalism.",False,wiki
sovereigntist,federalism,political-ideology,The Australian Constitution was designed to enumerate a limited range,The Australian Constitution was designed to enumerate a limited range of federal powers and leave the rest to the states.,False,wiki
sovereigntist,federalism,political-ideology,"The Canadian Constitution , in contrast , assigned all residual powers","The Canadian Constitution, in contrast, assigned all residual powers to the federal government and enumerated a complete list of provincial powers.",False,wiki
sovereigntist,federalism,political-ideology,The federations operate chiefly through legislation produced by the federal,The federations operate chiefly through legislation produced by the federal government and left to the Länder or state governments to implement.,False,wiki
sovereigntist,federalism,political-ideology,"Included in their 1960 report Goals for Americans : The Report of the President 's Commission on National Goals was "" The Federal","Included in their 1960 report Goals for Americans: The Report of the President's Commission on National Goals was ""The Federal System"", a report by political scientist Morton Grodzins.",False,wiki
sovereigntist,federalism,political-ideology,"In this report , Grodzins first coined the terms ""","In this report, Grodzins first coined the terms ""layer cake federalism"" and ""marble cake federalism."" He used the metaphor of a layer cake to describe the system of dual federalism, the separated layers of the cake symbolizing how distinct spheres of power that the state and federal governments have not been inhabited.",False,wiki
sovereigntist,federalism,political-ideology,"He contrasted this with marble cake , which he saw as descriptive of","He contrasted this with marble cake, which he saw as descriptive of federalism's status in 1960, the swirling indistinct boundaries of the cake symbolizing the overlapping and concurrent duties of the state and federal governments.",False,wiki
sovereigntist,federalism,political-ideology,"In 1787 , the Convention almost immediately dropped its original purpose","In 1787, the Convention almost immediately dropped its original purpose of editing the Articles and instead drafted a new Constitution of the United States.",False,wiki
sovereigntist,federalism,political-ideology,"In addition , while Article Six of the Constitution stipulated that federal law","In addition, while Article Six of the Constitution stipulated that federal law in pursuit of constitutionally assigned ends overrode any contradictory state law, the power of the national government was held in check by the Bill of Rights – particularly the Tenth Amendment, which limited federal governmental powers to only those specified in the Constitution.",False,wiki
sovereigntist,federalism,political-ideology,"Since the initial division of state and federal powers – collectively , the system of dual federalism – put forth by the","Since the initial division of state and federal powers – collectively, the system of dual federalism – put forth by the Constitution, several seminal court cases have helped further clarify the purview of the federal government.",False,wiki
sovereigntist,federalism,political-ideology,Although the ability to charter a bank had not been explicitly granted to the federal,"Although the ability to charter a bank had not been explicitly granted to the federal government in the Constitution, federalist proponents argued such action as necessary for the federal government to exercise its constitutional power to “tax, borrow, and regulate interstate commerce.”",False,wiki
sovereigntist,federalism,political-ideology,"The Supreme Court , in essence , backed Alexander Hamilton 's","The Supreme Court, in essence, backed Alexander Hamilton's interpretation of the Constitution over Thomas Jefferson.",False,wiki
sovereigntist,federalism,political-ideology,"Douglas , an advocate of federal government limited by a strict","Douglas, an advocate of federal government limited by a strict interpretation of the Constitution, championed the vision of America as “the confederation of the sovereign states"".",False,wiki
sovereigntist,federalism,political-ideology,"After the Civil War , Congress amended the Constitution to","After the Civil War, Congress amended the Constitution to guarantee certain rights for citizens.",False,wiki
sovereigntist,federalism,political-ideology,Constitutions with delegations of broad powers to the state level of government that resemble the Constitution of,Constitutions with delegations of broad powers to the state level of government that resemble the Constitution of the United States include the Constitution of Australia and the Constitution of Canada.,False,wiki
sovereigntist,federalism,political-ideology,The Australian Constitution was designed to enumerate a limited range,The Australian Constitution was designed to enumerate a limited range of federal powers and leave the rest to the states.,False,wiki
sovereigntist,federalism,political-ideology,"The Canadian Constitution , in contrast , assigned all residual powers","The Canadian Constitution, in contrast, assigned all residual powers to the federal government and enumerated a complete list of provincial powers.",False,wiki
sovereigntist,federalism,political-ideology,"The Austrian Constitution , Constitution of Germany , and Swiss Constitution enumerate few policy fields","The Austrian Constitution, Constitution of Germany, and Swiss Constitution enumerate few policy fields exclusive to the states, but enumerate extensive concurrent powers.",False,wiki
sovereigntist,federalism,political-ideology,"In addition , while Article Six of the Constitution stipulated that federal law","In addition, while Article Six of the Constitution stipulated that federal law in pursuit of constitutionally assigned ends overrode any contradictory state law, the power of the national government was held in check by the Bill of Rights – particularly the Tenth Amendment, which limited federal governmental powers to only those specified in the Constitution.",False,wiki
sovereigntist,federalism,political-ideology,"In the decades before the Civil War , both Northern and Southern states clashed with the national","In the decades before the Civil War, both Northern and Southern states clashed with the national government over perceived overreaches in its power.",False,wiki
sovereigntist,federalism,political-ideology,"These conflicts struck at the heart of dual federalism , and reflected a fundamental disagreement","These conflicts struck at the heart of dual federalism, and reflected a fundamental disagreement about the division of power between the national and state levels.",False,wiki
sovereigntist,federalism,political-ideology,"In 1857 , continuing the debate between","In 1857, continuing the debate between the national government and free states, the case of Dred Scott v.",False,wiki
sovereigntist,federalism,political-ideology,"Lincoln , meanwhile , envisioned a more active federal government and more integrated national community , with the purview of states limited to only ""","Lincoln, meanwhile, envisioned a more active federal government and more integrated national community, with the purview of states limited to only ""those things that pertain exclusively to themselves—that are local in their nature, that have no connection with the general government"".",False,wiki
sovereigntist,federalism,political-ideology,"Actions taken by the North during the war , including the conscription of","Actions taken by the North during the war, including the conscription of soldiers into a national army, as provided by the Enrollment Act of March 1863, and expanded federal control over banking with the 1863 National Banking Act, resulting in a much more robust national government in postbellum America.",False,wiki
sovereigntist,federalism,political-ideology,"Industrialization , economic modernization , and conditions surrounding the Great Depression","Industrialization, economic modernization, and conditions surrounding the Great Depression elevated commerce to a more national level, so there was an overlap in the powers of the federal government and the states.",False,wiki
sovereigntist,federalism,political-ideology,"The federal government , using the Commerce Clause , passed national policies to","The federal government, using the Commerce Clause, passed national policies to regulate the economy.",False,wiki
sovereigntist,federalism,political-ideology,"Rather than a competition for power , the powers of the state","Rather than a competition for power, the powers of the state and federal government change according to national political movements and their agendas; a dynamic that existed both before and after the New Deal.",False,wiki
sovereigntist,federalism,political-ideology,Daniel Elazar argues that there was substantial cooperation among the states and federal government beginning in the 19th,"Daniel Elazar argues that there was substantial cooperation among the states and federal government beginning in the 19th century, leading up to the Civil War and several political scientists assert that starting from the 1870s and throughout the Progressive Era, the federal government and states worked together to create national policies.",False,wiki
sovereigntist,federalism,political-ideology,"Included in their 1960 report Goals for Americans : The Report of the President 's Commission on National Goals was "" The Federal","Included in their 1960 report Goals for Americans: The Report of the President's Commission on National Goals was ""The Federal System"", a report by political scientist Morton Grodzins.",False,wiki
sovereigntist,federalism,political-ideology,"Dual federalism , also known as layer - cake federalism or divided sovereignty , is","Dual federalism, also known as layer-cake federalism or divided sovereignty, is a political arrangement in which power is divided between the federal and state governments in clearly defined terms, with state governments exercising those powers accorded to them without interference from the federal government.",False,wiki
sovereigntist,federalism,political-ideology,The system of dual / joint federalism in the United States is a product of,"The system of dual/joint federalism in the United States is a product of the backlash against the Articles of Confederation, ratified in 1781, which established a very weak federal government with the powers to declare war, make treaties, and maintain an army.",False,wiki
sovereigntist,federalism,political-ideology,Fueled by Shays ' Rebellion and an economy faltering under the inability,"Fueled by Shays' Rebellion and an economy faltering under the inability of the federal government to pay the debt from the American Revolution, a group later known as the Federalists generated support for a strong central government and called for a Constitutional Convention in 1787 to reconsider the Articles.",False,wiki
sovereigntist,federalism,political-ideology,"Rejecting both confederal and unitary systems , they based the new American","Rejecting both confederal and unitary systems, they based the new American government on a new theory of federalism, a system of shared sovereignty that delegates some powers to the federal government and reserves other powers for the states.",False,wiki
sovereigntist,federalism,political-ideology,"In addition , while Article Six of the Constitution stipulated that federal law","In addition, while Article Six of the Constitution stipulated that federal law in pursuit of constitutionally assigned ends overrode any contradictory state law, the power of the national government was held in check by the Bill of Rights – particularly the Tenth Amendment, which limited federal governmental powers to only those specified in the Constitution.",False,wiki
sovereigntist,federalism,political-ideology,The states ' motives for such a debate have been largely understood as a method,The states' motives for such a debate have been largely understood as a method for ensuring a strong voice in the federal government so as to maintain a desired degree of sovereignty.,False,wiki
sovereigntist,federalism,political-ideology,"Since the initial division of state and federal powers – collectively , the system of dual federalism – put forth by the","Since the initial division of state and federal powers – collectively, the system of dual federalism – put forth by the Constitution, several seminal court cases have helped further clarify the purview of the federal government.",False,wiki
sovereigntist,federalism,political-ideology,Although the ability to charter a bank had not been explicitly granted to the federal,"Although the ability to charter a bank had not been explicitly granted to the federal government in the Constitution, federalist proponents argued such action as necessary for the federal government to exercise its constitutional power to “tax, borrow, and regulate interstate commerce.”",False,wiki
sovereigntist,federalism,political-ideology,"In the decades before the Civil War , both Northern and Southern states clashed with the national","In the decades before the Civil War, both Northern and Southern states clashed with the national government over perceived overreaches in its power.",False,wiki
sovereigntist,federalism,political-ideology,"While some Southern states resisted economic actions of the federal government , several Northern states balked at federal requirements","While some Southern states resisted economic actions of the federal government, several Northern states balked at federal requirements regarding slavery.",False,wiki
sovereigntist,federalism,political-ideology,"In 1857 , continuing the debate between","In 1857, continuing the debate between the national government and free states, the case of Dred Scott v.",False,wiki
sovereigntist,federalism,political-ideology,"Douglas , an advocate of federal government limited by a strict","Douglas, an advocate of federal government limited by a strict interpretation of the Constitution, championed the vision of America as “the confederation of the sovereign states"".",False,wiki
sovereigntist,federalism,political-ideology,"Lincoln , meanwhile , envisioned a more active federal government and more integrated national community , with the purview of states limited to only ""","Lincoln, meanwhile, envisioned a more active federal government and more integrated national community, with the purview of states limited to only ""those things that pertain exclusively to themselves—that are local in their nature, that have no connection with the general government"".",False,wiki
sovereigntist,federalism,political-ideology,Many of these questions would be resolved by actions taken,Many of these questions would be resolved by actions taken by the North’s federal government during the course of the fighting during the years after the debates.,False,wiki
