keyword,category,domain,prompts,baseline,keywords_containment,source_tag
shinto,shinto,religion,Shinto seeks to cultivate and,Shinto seeks to cultivate and ensure a harmonious relationship between humans and the kami and thus with the natural world.,True,wiki
shinto,shinto,religion,"In the State Shinto system of the Meiji era , the emperor of Japan was declared to be a","In the State Shinto system of the Meiji era, the emperor of Japan was declared to be a kami, while several Shinto sects have also viewed their leaders as living kami.",True,wiki
shinto,shinto,religion,"Shinto cosmology also includes spirits who cause malevolent acts ,","Shinto cosmology also includes spirits who cause malevolent acts, bakemono, a category including oni, tengu, kappa, mononoke, and yamanba.",True,wiki
shinto,shinto,religion,"In Shinto , the creative principle permeating all life is","In Shinto, the creative principle permeating all life is known as musubi, and is associated with its own kami.",True,wiki
shinto,shinto,religion,There is no eschatology in,There is no eschatology in Shinto.,False,wiki
shinto,shinto,religion,Texts such as the Kojiki and Nihon Shoki portray multiple realms in,Texts such as the Kojiki and Nihon Shoki portray multiple realms in Shinto cosmology.,False,wiki
shinto,shinto,religion,"Modern Shinto places greater emphasis on this life than on any afterlife , although it does espouse belief in a","Modern Shinto places greater emphasis on this life than on any afterlife, although it does espouse belief in a human spirit or soul, the mitama or tamashii, which contains four aspects.",True,wiki
shinto,shinto,religion,"Mythological stories like the Kojiki describe yomi or yomi - no - kuni as a realm of the dead , although this plays no role in","Mythological stories like the Kojiki describe yomi or yomi-no-kuni as a realm of the dead, although this plays no role in modern Shinto.",False,wiki
shinto,shinto,religion,Modern Shinto ideas about the afterlife largely revolve around the idea,Modern Shinto ideas about the afterlife largely revolve around the idea that the spirit survives bodily death and continues to assist the living.,True,wiki
shinto,shinto,religion,"Shinto 's afterlife beliefs also include the obake , restless spirits who died in bad circumstances","Shinto's afterlife beliefs also include the obake, restless spirits who died in bad circumstances and often seek revenge.",True,wiki
shinto,shinto,religion,A key theme in Shinto is the avoidance of,"A key theme in Shinto is the avoidance of kegare (""pollution"" or ""impurity""), while ensuring harae (""purity"").",True,wiki
shinto,shinto,religion,Shinto purification rite after a ceremonial,Shinto purification rite after a ceremonial children's sumo tournament at the Kamigamo Jinja in Kyoto,True,wiki
shinto,shinto,religion,"Among the things regarded as particular pollutants in Shinto are death , disease","Among the things regarded as particular pollutants in Shinto are death, disease, witchcraft, the flaying alive of an animal, incest, bestiality, excrement, and blood associated with either menstruation or childbirth.",True,wiki
shinto,shinto,religion,Salt is often regarded as a purifying substance ; some,"Salt is often regarded as a purifying substance; some Shinto practitioners will for instance sprinkle salt on themselves after a funeral, while those running restaurants may put a small pile of salt outside before business commences each day.",False,wiki
shinto,shinto,religion,"Shinto incorporates morality tales and myths but no codified ethical doctrine , and thus no "" unified , systematized code of behaviour","Shinto incorporates morality tales and myths but no codified ethical doctrine, and thus no ""unified, systematized code of behaviour"".",True,wiki
shinto,shinto,religion,Shinto sometimes includes reference to four virtues known as the akaki,"Shinto sometimes includes reference to four virtues known as the akaki kiyoki kokoro or sei-mei-shin, meaning ""purity and cheerfulness of heart"", which are linked to the state of harae.",True,wiki
shinto,shinto,religion,Attitudes to sex and fertility tend to be forthright,Attitudes to sex and fertility tend to be forthright in Shinto.,False,wiki
shinto,shinto,religion,Shinto 's flexibility regarding morality and ethics has been a source of,"Shinto's flexibility regarding morality and ethics has been a source of frequent criticism, especially from those arguing that the religion can readily become a pawn for those wishing to use it to legitimise their authority and power.",True,wiki
shinto,shinto,religion,"In the modern world , Shinto has tended toward conservatism ,","In the modern world, Shinto has tended toward conservatism, as well as nationalism, an association that results in various Japanese civil liberties groups and neighboring countries regarding Shinto suspiciously.",True,wiki
shinto,shinto,religion,"In the 21st century , Shinto has increasingly been portrayed as a nature","In the 21st century, Shinto has increasingly been portrayed as a nature-centred spirituality with environmentalist credentials; several shrines have collaborated with local environmentalist campaigns, while an international interfaith conference on environmental sustainability was held at the Ise shrine in 2014.",True,wiki
shinto,shinto,religion,Shinto focuses on ritual behavior,Shinto focuses on ritual behavior rather than doctrine.,True,wiki
shinto,shinto,religion,"Williams stated that Shinto is "" first and foremost a ritual tradition "" , while Picken observed that "" Shinto","Williams stated that Shinto is ""first and foremost a ritual tradition"", while Picken observed that ""Shinto is interested not in credenda but in agenda, not in things that should be believed but in things that should be done."" The scholar of religion Clark B.",True,wiki
shinto,shinto,religion,"Offner stated that Shinto 's focus was on "" maintaining communal , ceremonial","Offner stated that Shinto's focus was on ""maintaining communal, ceremonial traditions for the purpose of human (communal) well-being"".",True,wiki
shinto,shinto,religion,"It is often difficult to distinguish Shinto practices from Japanese customs more broadly , with Picken observing that the ""","It is often difficult to distinguish Shinto practices from Japanese customs more broadly, with Picken observing that the ""worldview of Shinto"" provided the ""principal source of self-understanding within the Japanese way of life"".",True,wiki
shinto,shinto,religion,"Nelson stated that "" Shinto - based orientations and values","Nelson stated that ""Shinto-based orientations and values  lie at the core of Japanese culture, society, and character"".",True,wiki
shinto,shinto,religion,"There are around 100,000 public shrines in Japan ; about 80,000 are affiliated with the Association","There are around 100,000 public shrines in Japan; about 80,000 are affiliated with the Association of Shinto Shrines, with another 20,000 being unaffiliated.",False,wiki
shinto,shinto,religion,"These funds are used to pay the wages of the priests , to finance the upkeep of","These funds are used to pay the wages of the priests, to finance the upkeep of the buildings, to cover the shrine's membership fees of various regional and national Shinto groups, and to contribute to disaster relief funds.",False,wiki
shinto,shinto,religion,"In Shinto , it is seen as important that the places in which kami are venerated be kept clean","In Shinto, it is seen as important that the places in which kami are venerated be kept clean and not neglected.",True,wiki
shinto,shinto,religion,Yutateshinji ceremony performed by Shinto,"Yutateshinji ceremony performed by Shinto priests at the Miwa Shrine in Sakurai, Nara",True,wiki
shinto,shinto,religion,"Shinto priests are known in Japanese as kannushi , meaning "" proprietor of","Shinto priests are known in Japanese as kannushi, meaning ""proprietor of kami"", or alternatively as shinshoku or shinkan.",True,wiki
shinto,shinto,religion,Miko performing a Shinto ceremony,Miko performing a Shinto ceremony near the Kamo River,True,wiki
shinto,shinto,religion,"As with teachers , instructors , and Buddhist clergy , Shinto priests are often referred to as sensei","As with teachers, instructors, and Buddhist clergy, Shinto priests are often referred to as sensei by lay practitioners.",True,wiki
shinto,shinto,religion,"By the late 1990s , around 90 % of priests were male , 10","By the late 1990s, around 90% of priests were male, 10% female, contributing to accusations that Shinto discriminates against women.",False,wiki
shinto,shinto,religion,"Unlike in certain other religions , Shinto shrines do not have weekly services that","Unlike in certain other religions, Shinto shrines do not have weekly services that practitioners are expected to attend.",True,wiki
shinto,shinto,religion,"Some Shinto practitioners do not offer their prayers to the kami directly , but rather request that a priest","Some Shinto practitioners do not offer their prayers to the kami directly, but rather request that a priest offer them on their behalf; these prayers are known as kitō.",True,wiki
shinto,shinto,religion,"Before a building is constructed , it is common for either","Before a building is constructed, it is common for either private individuals or the construction company to employ a Shinto priest to come to the land being developed and perform the jichinsai, or earth sanctification ritual.",False,wiki
shinto,shinto,religion,"Shinto rituals begin with a process of purification , often involving the washing of","Shinto rituals begin with a process of purification, often involving the washing of the hands and mouth at the temizu basin; this example is at Itsukushima Jinja.",True,wiki
shinto,shinto,religion,Shinto rituals begin with a process,"Shinto rituals begin with a process of purification, or harae.",True,wiki
shinto,shinto,religion,Another form of purification at the start of a Shinto rite entails waving a white paper,Another form of purification at the start of a Shinto rite entails waving a white paper streamer or wand known as the haraigushi.,True,wiki
shinto,shinto,religion,"Having seen their popularity increase in the Meiji era , many Shinto practitioners also have a family shrine","Having seen their popularity increase in the Meiji era, many Shinto practitioners also have a family shrine, or kamidana (""kami shelf""), in their home.",True,wiki
shinto,shinto,religion,In the rare instances where Japanese individuals are given a Shinto funeral,"In the rare instances where Japanese individuals are given a Shinto funeral rather than a Buddhist one, a tama-ya, mitama-ya, or sorei-sha shrine may be erected in the home in place of a butsudan.",True,wiki
shinto,shinto,religion,"Household Shinto can focus attention on the dōzoku - shin , kami who are perceived to be ancestral","Household Shinto can focus attention on the dōzoku-shin, kami who are perceived to be ancestral to the dōzoku or extended kinship group.",True,wiki
shinto,shinto,religion,"In addition to the jinja shrines and the household shrines , Shinto also features small wayside shrines","In addition to the jinja shrines and the household shrines, Shinto also features small wayside shrines known as hokora.",True,wiki
shinto,shinto,religion,A selection of wooden ema,A selection of wooden ema hanging up at a Shinto shrine,False,wiki
shinto,shinto,religion,A common feature of Shinto shrines is the provision of,"A common feature of Shinto shrines is the provision of ema, small wooden plaques onto which practitioners will write a wish or desire that they would like to see fulfilled.",True,wiki
shinto,shinto,religion,"Ema are provided both at Shinto shrines and Buddhist temples in Japan ; unlike most amulets , which are taken away from the","Ema are provided both at Shinto shrines and Buddhist temples in Japan; unlike most amulets, which are taken away from the shrine, the ema are typically left there as a message for the resident kami.",True,wiki
shinto,shinto,religion,"Divination is the focus of many Shinto rituals , with various forms of divination used by its practitioners","Divination is the focus of many Shinto rituals, with various forms of divination used by its practitioners, some introduced from China.",True,wiki
shinto,shinto,religion,Ofuda are provided both at Shinto,Ofuda are provided both at Shinto shrines and Buddhist temples.,True,wiki
shinto,shinto,religion,"Throughout Japanese history , dance has played an important culture","Throughout Japanese history, dance has played an important culture role and in Shinto it is regarded as having the capacity to pacify kami.",False,wiki
shinto,shinto,religion,"According to a traditional lunar calendar , Shinto shrines should hold their festival celebrations","According to a traditional lunar calendar, Shinto shrines should hold their festival celebrations on hare-no-hi or ""clear"" days"", the days of the new, full, and half moons.",True,wiki
shinto,shinto,religion,"The Niiname - sai , or festival of new rice , is held across many Shinto","The Niiname-sai, or festival of new rice, is held across many Shinto shrines on 23 November.",True,wiki
shinto,shinto,religion,"A common ritual , the hatsumiyamairi , entails a child 's","A common ritual, the hatsumiyamairi, entails a child's first visit to a Shinto shrine.",False,wiki
shinto,shinto,religion,Wedding ceremonies are often carried out at Shinto shrines ; these are called shinzen kekkon (,"Wedding ceremonies are often carried out at Shinto shrines; these are called shinzen kekkon (""a wedding before the kami"").",True,wiki
shinto,shinto,religion,"In Japan , funerals tend to take place at Buddhist","In Japan, funerals tend to take place at Buddhist temples and involve cremation, with Shinto funerals being rare.",False,wiki
shinto,shinto,religion,"Bocking noted that most Japanese people are "" still ' born Shinto ' yet","Bocking noted that most Japanese people are ""still 'born Shinto' yet 'die Buddhist'."" In Shinto thought, contact with death is seen as imparting impurity (kegare); the period following this contact is known as kibuku and is associated with various taboos.",True,wiki
shinto,shinto,religion,"Although not common , there have been examples of funerals","Although not common, there have been examples of funerals conducted through Shinto rites.",False,wiki
shinto,shinto,religion,"Following the Meiji Restoration , in 1868 the government recognised specifically Shinto funerals","Following the Meiji Restoration, in 1868 the government recognised specifically Shinto funerals for Shinto priests.",True,wiki
shinto,shinto,religion,"Despite this Meiji promotion of Shinto funerals , the majority of the population continued to have Buddhist","Despite this Meiji promotion of Shinto funerals, the majority of the population continued to have Buddhist funeral rites.",True,wiki
shinto,shinto,religion,"In recent decades , Shinto funerals have usually been reserved for Shinto priests","In recent decades, Shinto funerals have usually been reserved for Shinto priests and for members of certain Shinto sects.",True,wiki
shinto,shinto,religion,Shinto practitioners believe that the kami can possess a human being,"Shinto practitioners believe that the kami can possess a human being and then speak through them, a process known as kami-gakari.",True,wiki
shinto,shinto,religion,"Several new religious movements drawing upon Shinto , such as Tenrikyo and Oomoto , were founded by individuals claiming","Several new religious movements drawing upon Shinto, such as Tenrikyo and Oomoto, were founded by individuals claiming to be guided by a possessing kami.",True,wiki
shinto,shinto,religion,"Earhart commented that Shinto ultimately "" emerged from the beliefs","Earhart commented that Shinto ultimately ""emerged from the beliefs and practices of prehistoric Japan"", although Kitagawa noted that it was questionable whether prehistoric Japanese religions could be accurately termed ""early Shinto"".",True,wiki
shinto,shinto,religion,It was the Yayoi period of Japanese prehistory which first left traces of material,It was the Yayoi period of Japanese prehistory which first left traces of material and iconography prefiguring that later included in Shinto.,False,wiki
shinto,shinto,religion,Hardacre saw the Jingikan as,"Hardacre saw the Jingikan as ""the institutional origin of Shinto"".",False,wiki
shinto,shinto,religion,The establishment of the imperial city in partnership with Taihō Code is important to Shinto,The establishment of the imperial city in partnership with Taihō Code is important to Shinto as the office of the Shinto rites becomes more powerful in assimilating local clan shrines into the imperial fold.,True,wiki
shinto,shinto,religion,Breen and Teeuwen characterise the period between,"Breen and Teeuwen characterise the period between 1868 and 1915, during the Meiji era, as being the ""formative years"" of modern Shinto.",False,wiki
shinto,shinto,religion,It is in this period that various scholars have argued that Shinto was,"It is in this period that various scholars have argued that Shinto was essentially ""invented"".",True,wiki
shinto,shinto,religion,"Fridell argues that scholars call the period from 1868 to 1945 the "" State Shinto period "" because , "" during these decades , Shinto elements came under a great","Fridell argues that scholars call the period from 1868 to 1945 the ""State Shinto period"" because, ""during these decades, Shinto elements came under a great deal of overt state influence and control as the Japanese government systematically utilized shrine worship as a major force for mobilizing imperial loyalties on behalf of modern nation-building."" However, the government had already been treating shrines as an extension of government before Meiji; see for example the Tenpō Reforms.",True,wiki
shinto,shinto,religion,"Shinto effectively became the state cult , one promoted with growing zeal","Shinto effectively became the state cult, one promoted with growing zeal in the build-up to the Second World War.",True,wiki
shinto,shinto,religion,"In 1882 , the Meiji government designated 13 religious movements","In 1882, the Meiji government designated 13 religious movements that were neither Buddhist nor Christian to be forms of ""Sect Shinto"".",False,wiki
shinto,shinto,religion,The number and name of the sects given this formal designation,"The number and name of the sects given this formal designation varied; often they merged ideas with Shinto from Buddhism, Christian, Confucian, Daoist, and Western esoteric traditions.",False,wiki
shinto,shinto,religion,The headquarters of the Association,"The headquarters of the Association of Shinto Shrines in Shibuya, Tokyo",False,wiki
shinto,shinto,religion,This enshrined freedom of religion and separated religion from the,"This enshrined freedom of religion and separated religion from the state, a measure designed to eradicate State Shinto.",False,wiki
shinto,shinto,religion,The emperor declared that he was not a kami ; Shinto rituals performed by the imperial,The emperor declared that he was not a kami; Shinto rituals performed by the imperial family became their own private affair.,True,wiki
shinto,shinto,religion,In 1946 many shrines formed a voluntary organisation,"In 1946 many shrines formed a voluntary organisation, the Association of Shinto Shrines (Jinja Honchō).",False,wiki
shinto,shinto,religion,"In 1956 the association issued a creedal statement , the keishin seikatsu no kōryō ( "" general characteristics of a life lived in reverence of the kami "" ) , to summarise what they regarded","In 1956 the association issued a creedal statement, the keishin seikatsu no kōryō (""general characteristics of a life lived in reverence of the kami""), to summarise what they regarded as Shinto's principles.",False,wiki
shinto,shinto,religion,By the late 1990s around 80 % of Japan 's Shinto shrines were part of this,By the late 1990s around 80% of Japan's Shinto shrines were part of this association.,True,wiki
shinto,shinto,religion,"In the post - war decades , many Japanese blamed Shinto for encouraging","In the post-war decades, many Japanese blamed Shinto for encouraging the militarism which had led to defeat and occupation.",True,wiki
shinto,shinto,religion,"Others remained nostalgic for State Shinto , and concerns were repeatedly expressed that sectors of","Others remained nostalgic for State Shinto, and concerns were repeatedly expressed that sectors of Japanese society were conspiring to restore it.",True,wiki
shinto,shinto,religion,Various legal debates revolved around the involvement,Various legal debates revolved around the involvement of public officials in Shinto.,False,wiki
shinto,shinto,religion,"In 1965 , for instance , the city of Tsu , Mie Prefecture , paid four Shinto priests","In 1965, for instance, the city of Tsu, Mie Prefecture, paid four Shinto priests to purify the site where the municipal athletic hall was to be built.",True,wiki
shinto,shinto,religion,"During the post - war period , Shinto themes often blended into Japanese new","During the post-war period, Shinto themes often blended into Japanese new religious movements.",True,wiki
shinto,shinto,religion,"Of the Sect Shinto groups , Tenrikyo was probably the most","Of the Sect Shinto groups, Tenrikyo was probably the most successful, although in 1970 it repudiated its Shinto identity.",True,wiki
shinto,shinto,religion,The film director Hayao Miyazaki of Studio Ghibli for instance acknowledged Shinto influences on,The film director Hayao Miyazaki of Studio Ghibli for instance acknowledged Shinto influences on his films such as Spirited Away.,True,wiki
shinto,shinto,religion,Shinto also spread abroad through both,Shinto also spread abroad through both emigration and conversion by non-Japanese.,True,wiki
shinto,shinto,religion,"During the 20th century , most academic research on Shinto was conducted by Shinto theologians","During the 20th century, most academic research on Shinto was conducted by Shinto theologians, often priests, bringing accusations that it often blurred theology with historical analysis.",True,wiki
shinto,shinto,religion,"From the 1980s onward , there was a renewed academic","From the 1980s onward, there was a renewed academic interest in Shinto both in Japan and abroad.",False,wiki
shinto,shinto,religion,A Shinto rite carried out at,"A Shinto rite carried out at a jinja in San Marino, Southern Europe",True,wiki
shinto,shinto,religion,Determining the proportions of the country 's population who engage in Shinto activity,"Determining the proportions of the country's population who engage in Shinto activity is hindered by the fact that, if asked, Japanese people will often say ""I have no religion"".",True,wiki
shinto,shinto,religion,"Official statistics show Shinto to be Japan 's largest religion , with over 80 per cent of its population engaging in Shinto activities","Official statistics show Shinto to be Japan's largest religion, with over 80 per cent of its population engaging in Shinto activities.",True,wiki
shinto,shinto,religion,"Conversely , in questionnaires only a small minority of Japanese describe themselves as ""","Conversely, in questionnaires only a small minority of Japanese describe themselves as ""Shintoists."" This indicates that a far larger number of people engage in Shinto activities than cite Shinto as their religious identity.",False,wiki
shinto,shinto,religion,There are no formal rituals to become a practitioner of,"There are no formal rituals to become a practitioner of ""folk Shinto"".",False,wiki
shinto,shinto,religion,"Thus , "" Shinto membership "" is often estimated counting only those","Thus, ""Shinto membership"" is often estimated counting only those who do join organized Shinto sects.",True,wiki
shinto,shinto,religion,"Shinto has about 81,000 shrines","Shinto has about 81,000 shrines and about 85,000 priests in the country.",True,wiki
shinto,shinto,religion,"According to surveys carried out in 2006 and 2008 , less than 40 % of the population of Japan identifies with an organised","According to surveys carried out in 2006 and 2008, less than 40% of the population of Japan identifies with an organised religion: around 35% are Buddhists, 30% to 40% are members of Shinto sects and derived religions.",False,wiki
shinto,shinto,religion,"In 2008 , 26 % of the participants reported often visiting Shinto","In 2008, 26% of the participants reported often visiting Shinto shrines, while only 16.2% expressed belief in the existence of kami in general.",True,wiki
shinto,shinto,religion,The end of the 19th and beginning of the 20th centuries were marked by the expansion,"The end of the 19th and beginning of the 20th centuries were marked by the expansion of the Empire of Japan, which also led to the spread of Shinto in the colonized territories.",False,wiki
shinto,shinto,religion,"Japanese migrants have also established jinja in countries like Brazil , while Shinto 's lack of doctrinal focus has attracted interest from non","Japanese migrants have also established jinja in countries like Brazil, while Shinto's lack of doctrinal focus has attracted interest from non-Japanese; in the United States, for example, European Americans have played a significant role in introducing Shinto.",True,wiki
shinto,shinto,religion,These objects resemble the holy sword and mirror described in the Kojiki,"These objects resemble the holy sword and mirror described in the Kojiki and Nihon Shiki, and allowed for a clearer understanding of elements that would lead to the Shinto faith later.",False,wiki
shinto,shinto,religion,This can be seen in myths in the Kojiki and Nihon Shiki and is believed to have had,This can be seen in myths in the Kojiki and Nihon Shiki and is believed to have had an impact on the formation of belief in kami with humanlike aspects.,False,wiki
shinto,shinto,religion,"There were also regulations for the Ōharae - shiki , in which the Nakatomi clan first offered an ōnusa to","There were also regulations for the Ōharae-shiki, in which the Nakatomi clan first offered an ōnusa to the emperor, and the Yamatonoaya clan and Kawachinohumi clan offered a harae-no-tachi (祓刀, sword used for purification) as well as performed the reading of ritual incantations.",False,wiki
shinto,shinto,religion,Onmyōdō 's development also had an impact on,"Onmyōdō's development also had an impact on Shinto, as some rituals such as the О̄harae-shiki and Michiae-no-Matsuri (道饗祭) which had been conducted by the Department of Divinities were later conducted by the Onmyōryō (陰陽寮), the department of Onmyōdō.",False,wiki
shinto,shinto,religion,"Additionally , the ritual text for the О̄harae - shiki , also known as the Nakatomi","Additionally, the ritual text for the О̄harae-shiki, also known as the Nakatomi Harae (中臣祓), changed into the Nakatomi Saimon (中臣祭文, lit. ""Nakatomi ritual text"") and became used by Onmyōdō priests.",False,wiki
shinto,shinto,religion,"In the case of the parade of portable shrines , the residents of Kyoto prepared the Ootabisho and","In the case of the parade of portable shrines, the residents of Kyoto prepared the Ootabisho and conducted the festival, so there was little official involvement of the Imperial Court, and the festival was a common people's festival with an extremely high degree of originality and place of the residents of Kyoto.",False,wiki
shinto,shinto,religion,"By the middle of the Heian period ( 794 - 1185 ) , other festivals were established in Kyoto ,","By the middle of the Heian period (794-1185), other festivals were established in Kyoto, including the Kitano Goryo-kai, Matsuo Matsuri, Imamiya Matsuri, and Inari Matsuri.",False,wiki
shinto,shinto,religion,"During the Ōnin reign , the Ōnin War broke out and Kyoto","During the Ōnin reign, the Ōnin War broke out and Kyoto was burnt to the ground, affecting many temples and shrines, and causing the abortion of imperial court rituals such as the Ōnin Festival and the coronation ceremony.",False,wiki
shinto,shinto,religion,"Outside of Edo , many urban festivals were revitalized , such as","Outside of Edo, many urban festivals were revitalized, such as Gion Matsuri and Imamiya Matsuri in Kyoto, Tenjin Matsuri in Osaka, Hiyoshi Sanno Matsuri in Shiga, Chichibu Yatsuri in Saitama, and Takayama Matsuri in Gifu.",False,wiki
shinto,shinto,religion,"After the death of Yaksai Yamazaki , his pupil Shoshinmachi Kimimichi succeeded him , and","After the death of Yaksai Yamazaki, his pupil Shoshinmachi Kimimichi succeeded him, and the Taruka Shinto sect reached its zenith, spreading throughout the country, especially in Edo and Kyoto, widely spreading among nobles, warriors, and priests, and having the greatest influence on the Shinto world.",False,wiki
shinto,shinto,religion,Shinto is a religion native to Japan with a centuries'-long history tied to various influences,Shinto is a religion native to Japan with a centuries'-long history tied to various influences in origin.,True,wiki
shinto,shinto,religion,Although historians debate the point at which it is suitable to begin referring to Shinto,"Although historians debate the point at which it is suitable to begin referring to Shinto as a distinct religion, kami veneration has been traced back to Japan's Yayoi period (300 BC to AD 300).",True,wiki
shinto,shinto,religion,"During the Meiji era ( 1868 to 1912 ) , Japan 's nationalist leadership expelled Buddhist influence from","During the Meiji era (1868 to 1912), Japan's nationalist leadership expelled Buddhist influence from kami worship and formed State Shinto, which some historians regard as the origin of Shinto as a distinct religion.",False,wiki
shinto,shinto,religion,"With the formation of the Japanese Empire in the early 20th century , Shinto was exported to other areas","With the formation of the Japanese Empire in the early 20th century, Shinto was exported to other areas of East Asia.",True,wiki
shinto,shinto,religion,"Following Japan 's defeat in World War II , Shinto was formally separated from the state","Following Japan's defeat in World War II, Shinto was formally separated from the state.",True,wiki
shinto,shinto,religion,"Even among experts , there are no settled theories on what","Even among experts, there are no settled theories on what Shinto is or how far it should be included, and there are no settled theories on where the history of Shinto begins.",False,wiki
shinto,shinto,religion,"The Shinto scholar Okada Chuangji    says that the ""","The Shinto scholar Okada Chuangji  says that the ""origin"" of Shinto was completed from the Yayoi period to the Kofun period, but as for the timing of the establishment of a systematic Shinto, he says that it is not clear.",True,wiki
shinto,shinto,religion,Although there is no definitive theory on the origin of Shinto as a religion ; its origins date back to the,Although there is no definitive theory on the origin of Shinto as a religion; its origins date back to the ancient history of Japan.,True,wiki
shinto,shinto,religion,"In the Heian period , the Ritsuryo system was relaxed and the emperor","In the Heian period, the Ritsuryo system was relaxed and the emperor and his vassals became directly involved in the rituals of local shrines without going through the Shinto priests.",False,wiki
shinto,shinto,religion,"In addition , beliefs such as Shugendo and Onmyōdō were established in Japan ,","In addition, beliefs such as Shugendo and Onmyōdō were established in Japan, and these also influenced Shinto.",False,wiki
shinto,shinto,religion,"In the Middle Ages , there was a widespread movement","In the Middle Ages, there was a widespread movement to doctrinize and internalize Shinto.",False,wiki
shinto,shinto,religion,"In the midst of this spread of Shinto , the intellectual class began to use Buddhist","In the midst of this spread of Shinto, the intellectual class began to use Buddhist theories to interpret Shinto, starting with the Esoteric Buddhist monk's dualistic Shinto, and advocated such theories as Honji Suijaku theory, which held that the Shinto gods were incarnations of Buddha.",True,wiki
shinto,shinto,religion,"In response to this , the Shinto shrines , feeling threatened , systematized the","In response to this, the Shinto shrines, feeling threatened, systematized the Honji Suijaku theory, which placed their gods above Buddha, against the backdrop of the rise of Shinto after the victory over the Mongol invaders, and established Ise Shinto, which uses the Five Books of Shinto as its basic scripture.",True,wiki
shinto,shinto,religion,"In addition , Yoshida Kanetomo , who lost many ancient books","In addition, Yoshida Kanetomo, who lost many ancient books in the Ōnin War of the Muromachi period, took the opportunity to forge sutras to create the first Shinto theory that had its own doctrine, sutras, and rituals independent of Buddhism.",False,wiki
shinto,shinto,religion,Yoshida Kanetomo took this opportunity to create the first Shinto,"Yoshida Kanetomo took this opportunity to create the first Shinto theory, Yoshida Shintō, which was the first Shinto theory to have a doctrine, scripture, and rituals.",True,wiki
shinto,shinto,religion,"From the Sengoku era to the Azuchi - Momoyama period , Yoshida Shinto was involved in the construction","From the Sengoku era to the Azuchi-Momoyama period, Yoshida Shinto was involved in the construction of shrines that enshrined warring feudal lords as gods.",True,wiki
shinto,shinto,religion,"In this context , in the early Edo period , mainstream Shinto , from the standpoint of criticism of Buddhism , became increasingly associated with the Confucianism","In this context, in the early Edo period, mainstream Shinto, from the standpoint of criticism of Buddhism, became increasingly associated with the Confucianism of the Cheng-Zhu school, and shifted to Confucian Shinto such as Taruka Shinto.",True,wiki
shinto,shinto,religion,"In the mid - Edo period , Kokugaku , which integrated Shinto with the","In the mid-Edo period, Kokugaku, which integrated Shinto with the empirical study of Japanese classics such as poetry and languages, developed and flourished, replacing Confucian Shinto.",True,wiki
shinto,shinto,religion,The Kokugaku scholar Motoori Norinaga strongly criticized the interpretation of,"The Kokugaku scholar Motoori Norinaga strongly criticized the interpretation of Shinto in terms of Chinese-derived Buddhist and Confucian doctrines, and insisted on conducting empirical studies of Shinto scriptures.",False,wiki
shinto,shinto,religion,"In the late Edo period , Nobunaga 's theology was critically inherited by Fukko Shinto","In the late Edo period, Nobunaga's theology was critically inherited by Fukko Shinto.",True,wiki
shinto,shinto,religion,"Fukko Shinto , influenced by Christianity , emphasized the afterlife ,","Fukko Shinto, influenced by Christianity, emphasized the afterlife, as well as Chinese mythology, Hindu mythology, Christian mythology, and other myths from around the world were claimed to be accents of Japanese mythology, and were involved in the subsequent restoration of the monarchy.",True,wiki
shinto,shinto,religion,"Late Mito studies , which advocated the rule of Japan by the emperor by combining Confucianism and Shinto","Late Mito studies, which advocated the rule of Japan by the emperor by combining Confucianism and Shinto, became the nursery ground for the ideas of the Shishi at the end of the Edo period.",True,wiki
shinto,shinto,religion,When the Shogunate was overthrown and Japan began to move toward,"When the Shogunate was overthrown and Japan began to move toward the Late modern period, the new government set the goal of unity of Shinto and politics through the Great Decree of Restoration of the Monarchy.",False,wiki
shinto,shinto,religion,In addition to the propagation of Shinto based on the Daikyo,"In addition to the propagation of Shinto based on the Daikyo Declaration, the Shinbutsu bunri led to the separation of Shinto and Buddhism, and in some cases, the Haibutsu Kishaku, the destruction of temples and Buddhist statues.",True,wiki
shinto,shinto,religion,The Meiji government then formed the State Shinto system in which the state controlled shrines as state,The Meiji government then formed the State Shinto system in which the state controlled shrines as state religious services.,True,wiki
shinto,shinto,religion,"In response to this , Priests organized the National Association","In response to this, Priests organized the National Association of Priests and launched a movement to restore the power of the Shinto priests, demanding that the government make public expenditures.",False,wiki
shinto,shinto,religion,The Kannushi organized the National Association of Shinto Priests and launched a movement to,"The Kannushi organized the National Association of Shinto Priests and launched a movement to restore the Shinto officialdom, demanding that the government make public expenditures.",True,wiki
shinto,shinto,religion,"After the end of World War II , the Shinto Directive by the GHQ dismantled the state Shinto","After the end of World War II, the Shinto Directive by the GHQ dismantled the state Shinto system, which was considered the root of Nationalism ideology.",True,wiki
shinto,shinto,religion,The Shinto Directive by the State Shinto of the Shinto Directive dismantled the state Shinto,"The Shinto Directive by the State Shinto of the Shinto Directive dismantled the state Shinto system, and shrines were transformed into religious corporations with the Association of Shinto Shrines as the umbrella organization.",True,wiki
shinto,shinto,religion,"Although shrines thus lost their official position in modern times , some shrines have since achieved economic prosperity through","Although shrines thus lost their official position in modern times, some shrines have since achieved economic prosperity through free religious activities, and Shinto plays a certain role in Japan's annual events and life rituals.",False,wiki
