keyword,category,domain,prompts,baseline,keywords_containment,source_tag
economies,capitalism,political-ideology,Eco - capitalism can be thought of as the,Eco-capitalism can be thought of as the right-wing equivalent to Red Greens.,False,wiki
economies,capitalism,political-ideology,Sustainable capitalism is a conceptual form of capitalism based upon sustainable practices,"Sustainable capitalism is a conceptual form of capitalism based upon sustainable practices that seek to preserve humanity and the planet, while reducing externalities and bearing a resemblance of capitalist economic policy.",False,wiki
economies,capitalism,political-ideology,"Sustainability is often thought of to be related to environmentalism ,","Sustainability is often thought of to be related to environmentalism, and sustainable capitalism applies sustainable principles to economic governance and social aspects of capitalism as well.",False,wiki
economies,capitalism,political-ideology,"The importance of sustainable capitalism has been more recently recognized , but the","The importance of sustainable capitalism has been more recently recognized, but the concept is not new.",False,wiki
economies,capitalism,political-ideology,This is a concept of capitalism described in Al Gore,"This is a concept of capitalism described in Al Gore and David Blood's manifesto for the Generation Investment Management to describe a long-term political, economic and social structure which would mitigate current threats to the planet and society.",False,wiki
economies,capitalism,political-ideology,"According to their manifesto , sustainable capitalism would integrate the environmental ,","According to their manifesto, sustainable capitalism would integrate the environmental, social and governance (ESG) aspects into risk assessment in attempt to limit externalities.",False,wiki
economies,capitalism,political-ideology,"Capitalism is based on the accumulation of capital , whereby financial capital is invested in order to","Capitalism is based on the accumulation of capital, whereby financial capital is invested in order to make a profit and then reinvested into further production in a continuous process of accumulation.",False,wiki
economies,capitalism,political-ideology,"Capital accumulation forms the basis of capitalism , where economic activity is structured around the accumulation","Capital accumulation forms the basis of capitalism, where economic activity is structured around the accumulation of capital, defined as investment in order to realize a financial profit.",False,wiki
economies,capitalism,political-ideology,"Criticism of capitalism comes from various political and philosophical approaches , including anarchist , socialist","Criticism of capitalism comes from various political and philosophical approaches, including anarchist, socialist, religious and nationalist viewpoints.",False,wiki
economies,capitalism,political-ideology,Of those who oppose it or want to modify it,"Of those who oppose it or want to modify it, some believe that capitalism should be removed through revolution while others believe that it should be changed slowly through political reforms.",False,wiki
economies,capitalism,political-ideology,"Prominent critiques of capitalism allege that it is inherently exploitative , alienating , unstable , unsustainable , and economically inefficient — and that it creates massive economic inequality","Prominent critiques of capitalism allege that it is inherently exploitative, alienating, unstable, unsustainable, and economically inefficient—and that it creates massive economic inequality, commodifies people, degrades the environment, is undemocratic, embeds uneven and underdevelopment between nation states,  and leads to an erosion of human rights because of its incentivization of imperialist expansion and war.",False,wiki
economies,capitalism,political-ideology,"Other critics argue that such inequities are not due to the ethic - neutral construct of the economic system commonly known as capitalism ,","Other critics argue that such inequities are not due to the ethic-neutral construct of the economic system commonly known as capitalism, but to the ethics of those who shape and execute the system.",False,wiki
economies,capitalism,political-ideology,"For example , some contend that Milton Friedman 's ( human ) ethic of ' maximizing shareholder value ' creates a harmful form of capitalism , while a Millard Fuller or John Bogle ( human ) ethic of ' enough ' creates a sustainable form","For example, some contend that Milton Friedman's (human) ethic of 'maximizing shareholder value' creates a harmful form of capitalism, while a Millard Fuller or John Bogle (human) ethic of 'enough' creates a sustainable form.",False,wiki
economies,capitalism,political-ideology,Equitable ethics and unified ethical decision - making is theorized to create a,Equitable ethics and unified ethical decision-making is theorized to create a less damaging form of capitalism.,False,wiki
economies,capitalism,political-ideology,Most of the existing capitalist economies are mixed economies that,Most of the existing capitalist economies are mixed economies that combine elements of free markets with state intervention and in some cases economic planning.,True,wiki
economies,capitalism,political-ideology,Modern industrial capitalist societies developed in Western Europe in a process that led to the Industrial,Modern industrial capitalist societies developed in Western Europe in a process that led to the Industrial Revolution.,False,wiki
economies,capitalism,political-ideology,"Capitalist economies promote economic growth through accumulation of capital , however a business cycle of economic growth followed by recession is","Capitalist economies promote economic growth through accumulation of capital, however a business cycle of economic growth followed by recession is a common characteristic of such economies.",True,wiki
economies,capitalism,political-ideology,"The term "" capitalist "" , meaning an owner of","The term ""capitalist"", meaning an owner of capital, appears earlier than the term ""capitalism"" and dates to the mid-17th century. ""Capitalism"" is derived from capital, which evolved from capitale, a late Latin word based on caput, meaning ""head""—which is also the origin of ""chattel"" and ""cattle"" in the sense of movable property (only much later to refer only to livestock).",False,wiki
economies,capitalism,political-ideology,"In his Principles of Political Economy and Taxation ( 1817 ) , David Ricardo referred to "" the","In his Principles of Political Economy and Taxation (1817), David Ricardo referred to ""the capitalist"" many times.",False,wiki
economies,capitalism,political-ideology,"English poet Samuel Taylor Coleridge used "" capitalist ""","English poet Samuel Taylor Coleridge used ""capitalist"" in his work Table Talk (1823).",False,wiki
economies,capitalism,political-ideology,"Alexander Hamilton used "" capitalist "" in his Report of Manufactures presented to the United","Alexander Hamilton used ""capitalist"" in his Report of Manufactures presented to the United States Congress in 1791.",False,wiki
economies,capitalism,political-ideology,"The initial use of the term "" capitalism "" in its modern sense is attributed to Louis Blanc","The initial use of the term ""capitalism"" in its modern sense is attributed to Louis Blanc in 1850 (""What I call 'capitalism' that is to say the appropriation of capital by some to the exclusion of others"") and Pierre-Joseph Proudhon in 1861 (""Economic and social regime in which capital, the source of income, does not generally belong to those who make it work through their labor"").: 237  Karl Marx frequently referred to the ""capital"" and to the ""capitalist mode of production"" in Das Kapital (1867).",False,wiki
economies,capitalism,political-ideology,"Marx did not use the form capitalism but instead used capital , capitalist","Marx did not use the form capitalism but instead used capital, capitalist and capitalist mode of production, which appear frequently.",False,wiki
economies,capitalism,political-ideology,"During the Islamic Golden Age , Arabs promulgated capitalist economic policies","During the Islamic Golden Age, Arabs promulgated capitalist economic policies such as free trade and banking.",False,wiki
economies,capitalism,political-ideology,"Mercantilism was a system of trade for profit , although commodities were still largely produced by non -","Mercantilism was a system of trade for profit, although commodities were still largely produced by non-capitalist methods.",False,wiki
economies,capitalism,political-ideology,"During the Industrial Revolution , industrialists replaced merchants as a","During the Industrial Revolution, industrialists replaced merchants as a dominant factor in the capitalist system and effected the decline of the traditional handicraft skills of artisans, guilds and journeymen.",False,wiki
economies,capitalism,political-ideology,"Industrial capitalism marked the development of the factory system of manufacturing , characterized by a complex","Industrial capitalism marked the development of the factory system of manufacturing, characterized by a complex division of labor between and within work process and the routine of work tasks; and eventually established the domination of the capitalist mode of production.",False,wiki
economies,capitalism,political-ideology,"In the United States , the term "" capitalist "" primarily referred to powerful businessmen","In the United States, the term ""capitalist"" primarily referred to powerful businessmen until the 1920s due to widespread societal skepticism and criticism of capitalism and its most ardent supporters.",False,wiki
economies,capitalism,political-ideology,Contemporary capitalist societies developed in the West from 1950 to the present and this type of system continues throughout the world,"Contemporary capitalist societies developed in the West from 1950 to the present and this type of system continues throughout the world—relevant examples started in the United States after the 1950s, France after the 1960s, Spain after the 1970s, Poland after 2015, and others.",False,wiki
economies,capitalism,political-ideology,At this stage most capitalist markets are considered developed and characterized,"At this stage most capitalist markets are considered developed and characterized by developed private and public markets for equity and debt, a high standard of living (as characterized by the World Bank and the IMF), large institutional investors and a well-funded banking system.",False,wiki
economies,capitalism,political-ideology,"Monetarism , a modification of Keynesianism that is more compatible with laissez - faire analyses , gained increasing prominence in","Monetarism, a modification of Keynesianism that is more compatible with laissez-faire analyses, gained increasing prominence in the capitalist world, especially under the years in office of Ronald Reagan in the United States (1981–1989) and of Margaret Thatcher in the United Kingdom (1979–1990).",False,wiki
economies,capitalism,political-ideology,"Democratic peace theory asserts that democracies seldom fight other democracies ,","Democratic peace theory asserts that democracies seldom fight other democracies, but others suggest this may be because of political similarity or stability, rather than because they are ""democratic"" or ""capitalist"".",False,wiki
economies,capitalism,political-ideology,"In Capital in the Twenty - First Century ( 2013 ) , Thomas Piketty of the Paris School of Economics asserted that inequality is","In Capital in the Twenty-First Century (2013), Thomas Piketty of the Paris School of Economics asserted that inequality is the inevitable consequence of economic growth in a capitalist economy and the resulting concentration of wealth can destabilize democratic societies and undermine the ideals of social justice upon which they are built.",False,wiki
economies,capitalism,political-ideology,The private ( capitalist ) sector in the People 's Republic of China has grown exponentially and thrived,"The private (capitalist) sector in the People's Republic of China has grown exponentially and thrived since its inception, despite having an authoritarian government.",False,wiki
economies,capitalism,political-ideology,"In his Das Kapital , Marx analyzed the "" capitalist","In his Das Kapital, Marx analyzed the ""capitalist mode of production"" using a method of understanding today known as Marxism.",False,wiki
economies,capitalism,political-ideology,"In the 20th century , defenders of the capitalist system often replaced the term ""","In the 20th century, defenders of the capitalist system often replaced the term ""capitalism"" with phrases such as free enterprise and private enterprise and replaced ""capitalist"" with rentier and investor in reaction to the negative connotations associated with capitalism.",False,wiki
economies,capitalism,political-ideology,"In state capitalist systems , markets are relied upon the least","In state capitalist systems, markets are relied upon the least, with the state relying heavily on state-owned enterprises or indirect economic planning to accumulate capital.",False,wiki
economies,capitalism,political-ideology,Adherents of the capitalist theory believe that competition leads to innovation and,Adherents of the capitalist theory believe that competition leads to innovation and more affordable prices.,False,wiki
economies,capitalism,political-ideology,"In capitalist theoretics , the profit motive is said to ensure that","In capitalist theoretics, the profit motive is said to ensure that resources are being allocated efficiently.",False,wiki
economies,capitalism,political-ideology,"The relationship between the state , its formal mechanisms , and capitalist societies has been debated in many fields","The relationship between the state, its formal mechanisms, and capitalist societies has been debated in many fields of social and political theory, with active discussion since the 19th century.",False,wiki
economies,capitalism,political-ideology,A number of Marxian economists have argued that the Enclosure,A number of Marxian economists have argued that the Enclosure Acts in England and similar legislation elsewhere were an integral part of capitalist primitive accumulation and that specific legal frameworks of private land ownership have been integral to the development of capitalism.,False,wiki
economies,capitalism,political-ideology,"In capitalist economics , market competition is the rivalry among","In capitalist economics, market competition is the rivalry among sellers trying to achieve such goals as increasing profits, market share and sales volume by varying the elements of the marketing mix: price, product, distribution and promotion.",False,wiki
economies,capitalism,political-ideology,"Smith believed that a prosperous society is one where "" everyone should be free to enter and leave the","Smith believed that a prosperous society is one where ""everyone should be free to enter and leave the market and change trades as often as he pleases."" He believed that the freedom to act in one's self-interest is essential for the success of a capitalist society.",False,wiki
economies,capitalism,political-ideology,Economic growth is a characteristic tendency,Economic growth is a characteristic tendency of capitalist economies.,False,wiki
economies,capitalism,political-ideology,"However , capitalist economies may experience fluctuations in growth that can not be accounted for by demographic","However, capitalist economies may experience fluctuations in growth that cannot be accounted for by demographic or technological changes.",True,wiki
economies,capitalism,political-ideology,The capitalist mode of production refers to the systems of organising production and distribution,The capitalist mode of production refers to the systems of organising production and distribution within capitalist societies.,False,wiki
economies,capitalism,political-ideology,"Private money - making in various forms ( renting , banking , merchant trade , production for profit and so on ) preceded the development of","Private money-making in various forms (renting, banking, merchant trade, production for profit and so on) preceded the development of the capitalist mode of production as such.",False,wiki
economies,capitalism,political-ideology,The term capitalist mode of production is defined by private ownership,"The term capitalist mode of production is defined by private ownership of the means of production, extraction of surplus value by the owning class for the purpose of capital accumulation, wage-based labor and, at least as far as commodities are concerned, being market-based.",False,wiki
economies,capitalism,political-ideology,"What is specific about the "" capitalist mode of production "" is that most of","What is specific about the ""capitalist mode of production"" is that most of the inputs and outputs of production are supplied through the market (i.e. they are commodities) and essentially all production is in this mode.",False,wiki
economies,capitalism,political-ideology,"Essentially , capital accumulation comes to define economic rationality in","Essentially, capital accumulation comes to define economic rationality in capitalist production.",False,wiki
economies,capitalism,political-ideology,"A society , region or nation is capitalist if the","A society, region or nation is capitalist if the predominant source of incomes and products being distributed is capitalist activity, but even so this does not yet mean necessarily that the capitalist mode of production is dominant in that society.",False,wiki
economies,capitalism,political-ideology,"In capitalist economic structures , supply and demand is an economic model","In capitalist economic structures, supply and demand is an economic model of price determination in a market.",False,wiki
economies,capitalism,political-ideology,Advanced capitalism is the situation that pertains to a society,Advanced capitalism is the situation that pertains to a society in which the capitalist model has been integrated and developed deeply and extensively for a prolonged period.,False,wiki
economies,capitalism,political-ideology,Corporate capitalism is a free or mixed - market capitalist economy characterized by the dominance,"Corporate capitalism is a free or mixed-market capitalist economy characterized by the dominance of hierarchical, bureaucratic corporations.",False,wiki
economies,capitalism,political-ideology,"In their critique of capitalism , Marxism and Leninism both emphasise the role of","In their critique of capitalism, Marxism and Leninism both emphasise the role of finance capital as the determining and ruling-class interest in capitalist society, particularly in the latter stages.",False,wiki
economies,capitalism,political-ideology,"Lenin concluded that the banks at that time operated as "" the","Lenin concluded that the banks at that time operated as ""the chief nerve centres of the whole capitalist system of national economy"".",False,wiki
economies,capitalism,political-ideology,Giovanni Arrighi extended Braudel 's analysis to suggest that a predominance,"Giovanni Arrighi extended Braudel's analysis to suggest that a predominance of finance capitalism is a recurring, long-term phenomenon, whenever a previous phase of commercial/industrial capitalist expansion reaches a plateau.",False,wiki
economies,capitalism,political-ideology,A capitalist free - market economy is an economic system,"A capitalist free-market economy is an economic system where prices for goods and services are set entirely by the forces of supply and demand and are expected, by its adherents, to reach their point of equilibrium without intervention by government policy.",False,wiki
economies,capitalism,political-ideology,"In anarcho - capitalist theory , property rights are protected by private firms","In anarcho-capitalist theory, property rights are protected by private firms and market-generated law.",False,wiki
economies,capitalism,political-ideology,Mercantilism was driven by the belief that the wealth of a nation is increased through a positive,Mercantilism was driven by the belief that the wealth of a nation is increased through a positive balance of trade with other nations—it corresponds to the phase of capitalist development sometimes called the primitive accumulation of capital.,False,wiki
economies,capitalism,political-ideology,"A social market economy is a free - market or mixed - market capitalist system , sometimes classified as a coordinated","A social market economy is a free-market or mixed-market capitalist system, sometimes classified as a coordinated market economy, where government intervention in price formation is kept to a minimum, but the state provides significant services in areas such as social security, health care, unemployment benefits and the recognition of labor rights through national collective bargaining arrangements.",False,wiki
economies,capitalism,political-ideology,State capitalism is a capitalist market economy dominated by state -,"State capitalism is a capitalist market economy dominated by state-owned enterprises, where the state enterprises are organized as commercial, profit-seeking businesses.",False,wiki
economies,capitalism,political-ideology,"In his writings , Vladimir Lenin characterized the economy of","In his writings, Vladimir Lenin characterized the economy of Soviet Russia as state capitalist, believing state capitalism to be an early step toward the development of socialism.",False,wiki
economies,capitalism,political-ideology,A mixed economy is a largely market - based capitalist economy consisting,"A mixed economy is a largely market-based capitalist economy consisting of both private and public ownership of the means of production and economic interventionism through macroeconomic policies intended to correct market failures, reduce unemployment and keep inflation low.",False,wiki
economies,capitalism,political-ideology,Some mixed economies such as France under dirigisme also featured a degree of,Some mixed economies such as France under dirigisme also featured a degree of indirect economic planning over a largely capitalist-based economy.,True,wiki
economies,capitalism,political-ideology,"Most modern capitalist economies are defined as mixed economies to some degree , however French economist Thomas Piketty state that capitalist economies might shift to a much","Most modern capitalist economies are defined as mixed economies to some degree, however French economist Thomas Piketty state that capitalist economies might shift to a much more laissez-faire approach in the near future.",True,wiki
economies,capitalism,political-ideology,Sustainable capitalism is a conceptual form of capitalism based upon sustainable practices,"Sustainable capitalism is a conceptual form of capitalism based upon sustainable practices that seek to preserve humanity and the planet, while reducing externalities and bearing a resemblance of capitalist economic policy.",False,wiki
economies,capitalism,political-ideology,Capitalist systems are often destructive to,Capitalist systems are often destructive to the environment as well as certain individuals without access to proper representation.,False,wiki
economies,capitalism,political-ideology,"The description of the role of the capitalist has shifted , first referring","The description of the role of the capitalist has shifted, first referring to a useless intermediary between producers, then to an employer of producers, and finally to the owners of the means of production.",False,wiki
economies,capitalism,political-ideology,Most of the existing capitalist economies are mixed economies that,Most of the existing capitalist economies are mixed economies that combine elements of free markets with state intervention and in some cases economic planning.,True,wiki
economies,capitalism,political-ideology,Market economies have existed under many forms,"Market economies have existed under many forms of government and in many different times, places, and cultures.",True,wiki
economies,capitalism,political-ideology,"Capitalist economies promote economic growth through accumulation of capital , however a business cycle of economic growth followed by recession is","Capitalist economies promote economic growth through accumulation of capital, however a business cycle of economic growth followed by recession is a common characteristic of such economies.",True,wiki
economies,capitalism,political-ideology,"Late in the 20th century , capitalism overcame a challenge by","Late in the 20th century, capitalism overcame a challenge by centrally-planned economies and is now the encompassing system worldwide, with the mixed economy as its dominant form in the industrialized Western world.",False,wiki
economies,capitalism,political-ideology,Industrialization allowed cheap production of household items using economies of scale,"Industrialization allowed cheap production of household items using economies of scale, while rapid population growth created sustained demand for commodities.",True,wiki
economies,capitalism,political-ideology,"In mixed economies , which are almost universal today , markets continue to play a","In mixed economies, which are almost universal today, markets continue to play a dominant role, but they are regulated to some extent by the state in order to correct market failures, promote social welfare, conserve natural resources, fund defense and public safety or other rationale.",True,wiki
economies,capitalism,political-ideology,Economic growth is a characteristic tendency,Economic growth is a characteristic tendency of capitalist economies.,False,wiki
economies,capitalism,political-ideology,"However , capitalist economies may experience fluctuations in growth that can not be accounted for by demographic","However, capitalist economies may experience fluctuations in growth that cannot be accounted for by demographic or technological changes.",True,wiki
economies,capitalism,political-ideology,Mixed economies rely on the nation they are in to provide some goods or,"Mixed economies rely on the nation they are in to provide some goods or services, while the free market produces and maintains the rest.",True,wiki
economies,capitalism,political-ideology,The designation has been used broadly throughout the 20th century to designate a number of,"The designation has been used broadly throughout the 20th century to designate a number of different economic forms, ranging from state-ownership in market economies to the command economies of the former Eastern Bloc.",False,wiki
economies,capitalism,political-ideology,"James , argue that the economies of the former Soviet Union and Eastern Bloc represented a form of","James, argue that the economies of the former Soviet Union and Eastern Bloc represented a form of state capitalism because their internal organization within enterprises and the system of wage labor remained intact.",True,wiki
economies,capitalism,political-ideology,"In some cases , welfare capitalism exists within a mixed","In some cases, welfare capitalism exists within a mixed economy, but welfare states can and do exist independently of policies common to mixed economies such as state interventionism and extensive regulation.",False,wiki
economies,capitalism,political-ideology,Some mixed economies such as France under dirigisme also featured a degree of,Some mixed economies such as France under dirigisme also featured a degree of indirect economic planning over a largely capitalist-based economy.,True,wiki
economies,capitalism,political-ideology,"Most modern capitalist economies are defined as mixed economies to some degree , however French economist Thomas Piketty state that capitalist economies might shift to a much","Most modern capitalist economies are defined as mixed economies to some degree, however French economist Thomas Piketty state that capitalist economies might shift to a much more laissez-faire approach in the near future.",True,wiki
economies,capitalism,political-ideology,"In political philosophy , particularly Frankfurt School critical theory , advanced capitalism is the situation that","In political philosophy, particularly Frankfurt School critical theory, advanced capitalism is the situation that pertains to a harmonious and self-regulating economic system, a society in which individual freedom defines wider economic freedom or a capitalist model has been integrated and developed deeply and extensively and for a prolonged period in a freedom-based culture.",False,wiki
economies,capitalism,political-ideology,"The expression advanced capitalism distinguishes such societies from the historical previous forms of capitalism , mercantilism and industrial capitalism , and partially overlaps with the concepts","The expression advanced capitalism distinguishes such societies from the historical previous forms of capitalism, mercantilism and industrial capitalism, and partially overlaps with the concepts of a developed country; of the post-industrial age; of finance capitalism; of post-Fordism; of the spectacular society; of media culture; and of ""developed"", ""modern"", and ""complex"" capitalism, all variants of economic freedom.",False,wiki
economies,capitalism,political-ideology,"Various writers identify Antonio Gramsci as an influential early theorist of advanced capitalism , even if he did not use the term himself","Various writers identify Antonio Gramsci as an influential early theorist of advanced capitalism, even if he did not use the term himself.",False,wiki
economies,capitalism,political-ideology,In his writings Gramsci sought to explain how capitalism had,In his writings Gramsci sought to explain how capitalism had adapted to avoid the revolutionary overthrow that had seemed inevitable in the 19th century.,False,wiki
economies,capitalism,political-ideology,"In political philosophy , particularly Frankfurt School critical theory , advanced capitalism is the situation that","In political philosophy, particularly Frankfurt School critical theory, advanced capitalism is the situation that pertains to a harmonious and self-regulating economic system, a society in which individual freedom defines wider economic freedom or a capitalist model has been integrated and developed deeply and extensively and for a prolonged period in a freedom-based culture.",False,wiki
economies,capitalism,political-ideology,The culture of capitalism or capitalist culture is the set of,"The culture of capitalism or capitalist culture is the set of social practices, social norms, values and patterns of behavior that are attributed to the capitalist economic system in a capitalist society.",False,wiki
economies,capitalism,political-ideology,"While certain political ideologies , such as neoliberalism , assume and promote the","While certain political ideologies, such as neoliberalism, assume and promote the view that the behavior that capitalism fosters in individuals is natural to humans, anthropologist Richard Robbins opines that there is nothing natural about this behavior - people are not naturally dispossessed to accumulate wealth and driven by wage-labor.",False,wiki
economies,capitalism,political-ideology,"As such , proponents of capitalism would have us believe that","As such, proponents of capitalism would have us believe that business activity and the market exchange are absolute, or ""natural"", in that all other human social relations revolve around these processes (or should exist to facilitate one's ability to perform these processes).",False,wiki
economies,capitalism,political-ideology,The culture of capitalism or capitalist culture is the set of,"The culture of capitalism or capitalist culture is the set of social practices, social norms, values and patterns of behavior that are attributed to the capitalist economic system in a capitalist society.",False,wiki
economies,capitalism,political-ideology,"Capitalist culture promotes the accumulation of capital and the sale of commodities , where individuals are primarily defined by their relationship","Capitalist culture promotes the accumulation of capital and the sale of commodities, where individuals are primarily defined by their relationship to business and the market.",False,wiki
economies,capitalism,political-ideology,"The culture is composed of people who , behaving according to a","The culture is composed of people who, behaving according to a set of learned rules, act as they must act in order to survive in capitalist societies.",False,wiki
economies,capitalism,political-ideology,Capitalism is an economic system,Capitalism is an economic system based on the private ownership of the means of production.,False,wiki
economies,capitalism,political-ideology,"Key parameters of debate include : the extent to which capitalism is natural , versus the extent to which it arises from specific historical","Key parameters of debate include: the extent to which capitalism is natural, versus the extent to which it arises from specific historical circumstances; whether its origins lie in towns and trade or in rural property relations; the role of class conflict; the role of the state; the extent to which capitalism is a distinctively European innovation; its relationship with European imperialism; whether technological change is a driver or merely a secondary byproduct of capitalism; and whether or not it is the most beneficial way to organize human societies.",False,wiki
economies,capitalism,political-ideology,Manorial arrangements inhibited the development of,Manorial arrangements inhibited the development of capitalism in a number of ways.,False,wiki
economies,capitalism,political-ideology,"In effect , feudalism began to lay some of the","In effect, feudalism began to lay some of the foundations necessary for the development of mercantilism, a precursor of capitalism.",False,wiki
economies,capitalism,political-ideology,This stifled any incipient tendency,This stifled any incipient tendency towards capitalism.,False,wiki
economies,capitalism,political-ideology,"However , the relatively sudden emergence of new technologies and discoveries , particularly in agriculture and exploration , facilitated the growth of","However, the relatively sudden emergence of new technologies and discoveries, particularly in agriculture and exploration, facilitated the growth of capitalism.",False,wiki
economies,capitalism,political-ideology,"The city of Genoa ,","The city of Genoa, one of the birthplaces of capitalism.",False,wiki
economies,capitalism,political-ideology,"However , capitalism took shape in Europe","However, capitalism took shape in Europe in the late Middle Ages and Renaissance.",False,wiki
economies,capitalism,political-ideology,The competitive nature of these city - states fostered a spirit of,"The competitive nature of these city-states fostered a spirit of innovation and risk-taking, laying the groundwork for capitalism's core principles of private ownership, market competition, and profit-seeking behavior.",False,wiki
economies,capitalism,political-ideology,Modern capitalism resembles some elements of,Modern capitalism resembles some elements of mercantilism in the early modern period between the 16th and 18th centuries.,False,wiki
economies,capitalism,political-ideology,"Noting the various pre - capitalist features of mercantilism , Karl Polanyi argued that "" mercantilism","Noting the various pre-capitalist features of mercantilism, Karl Polanyi argued that ""mercantilism, with all its tendency toward commercialization, never attacked the safeguards which protected  two basic elements of production – labor and land – from becoming the elements of commerce."" Thus mercantilist regulation was more akin to feudalism than capitalism.",False,wiki
economies,capitalism,political-ideology,"According to Polanyi , "" not until 1834 was a competitive labor","According to Polanyi, ""not until 1834 was a competitive labor market established in England, hence industrial capitalism as a social system cannot be said to have existed before that date.""",False,wiki
economies,capitalism,political-ideology,"The mid-18th century gave rise to industrial capitalism , made possible by (","The mid-18th century gave rise to industrial capitalism, made possible by (1) the accumulation of vast amounts of capital under the merchant phase of capitalism and its investment in machinery, and (2) the fact that the enclosures meant that Britain had a large population of people with no access to subsistence agriculture, who needed to buy basic commodities via the market, ensuring a mass consumer market.",False,wiki
economies,capitalism,political-ideology,"Industrial capitalism , which Marx dated from the last third of the 18th century , marked the development of","Industrial capitalism, which Marx dated from the last third of the 18th century, marked the development of the factory system of manufacturing, characterized by a complex division of labor between and within work processes and the routinization of work tasks.",False,wiki
economies,capitalism,political-ideology,Industrial capitalism finally established the global domination,Industrial capitalism finally established the global domination of the capitalist mode of production.,False,wiki
economies,capitalism,political-ideology,"Also during this period , capitalism transformed relations between the","Also during this period, capitalism transformed relations between the British landowning gentry and peasants, giving rise to the production of cash crops for the market rather than for subsistence on a feudal manor.",False,wiki
economies,capitalism,political-ideology,There is an activate debate,There is an activate debate on the role of the Atlantic slavery in the emergence of industrial capitalism.,False,wiki
economies,capitalism,political-ideology,"Eric Williams ( 1944 ) argued on Capitalism and Slavery about the crucial role of plantation slavery in the growth of industrial capitalism , since both happened in similar time","Eric Williams (1944) argued on Capitalism and Slavery about the crucial role of plantation slavery in the growth of industrial capitalism, since both happened in similar time periods.",False,wiki
economies,capitalism,political-ideology,Capitalism and the engine of profit were making the globe a,Capitalism and the engine of profit were making the globe a smaller place.,False,wiki
economies,capitalism,political-ideology,Several major challenges to capitalism appeared in the early,Several major challenges to capitalism appeared in the early part of the 20th century.,False,wiki
economies,capitalism,political-ideology,Another response was to reject capitalism,Another response was to reject capitalism altogether in favour of communist or democratic socialist ideologies.,False,wiki
economies,capitalism,political-ideology,The economic recovery of the world 's leading capitalist economies in,The economic recovery of the world's leading capitalist economies in the period following the end of the Great Depression and the Second World War—a period of unusually rapid growth by historical standards—eased discussion of capitalism's eventual decline or demise.,True,wiki
economies,capitalism,political-ideology,"The "" stagflation "" of the 1970s led many economic commentators","The ""stagflation"" of the 1970s led many economic commentators and politicians to embrace market-oriented policy prescriptions inspired by the laissez-faire capitalism and classical liberalism of the nineteenth century, particularly under the influence of Friedrich Hayek and Milton Friedman.",False,wiki
economies,capitalism,political-ideology,Public and political interest began shifting away from the so - called collectivist concerns of,"Public and political interest began shifting away from the so-called collectivist concerns of Keynes's managed capitalism to a focus on individual choice, called ""remarketized capitalism"".",False,wiki
economies,capitalism,political-ideology,"Mattei , were an anomaly in","Mattei, were an anomaly in the history of contemporary capitalism.",False,wiki
economies,capitalism,political-ideology,She writes that austerity did not originate with the emergence,"She writes that austerity did not originate with the emergence of the neoliberal era starting in the 1970s, but ""has been the mainstay of capitalism.""",False,wiki
economies,capitalism,political-ideology,"Although overseas trade has been associated with the development of capitalism for over five hundred years , some thinkers argue that a number","Although overseas trade has been associated with the development of capitalism for over five hundred years, some thinkers argue that a number of trends associated with globalisation have acted to increase the mobility of people and capital since the last quarter of the twentieth century, combining to circumscribe the room to manoeuvre of states in choosing non-capitalist models of development.",False,wiki
economies,capitalism,political-ideology,"Today , these trends have bolstered the argument that capitalism should now be viewed as a truly","Today, these trends have bolstered the argument that capitalism should now be viewed as a truly world system (Burnham).",False,wiki
economies,capitalism,political-ideology,Surging economic inequality following the economic crisis and the anger associated with it have,"Surging economic inequality following the economic crisis and the anger associated with it have resulted in a resurgence of socialist and nationalist ideas throughout the Western world, which has some economic elites from places including Silicon Valley, Davos and Harvard Business School concerned about the future of capitalism.",False,wiki
economies,capitalism,political-ideology,"According to the scholars Gary Gerstle and Fritz Bartel , with the end of the Cold War and the emergence of neoliberal financialized capitalism as the","According to the scholars Gary Gerstle and Fritz Bartel, with the end of the Cold War and the emergence of neoliberal financialized capitalism as the dominant system, capitalism has become a truly global order in a way not seen since 1914.",False,wiki
economies,capitalism,political-ideology,"Economist Radhika Desai , while concurring that 1914 was the peak of the capitalist system , argues that the neoliberal","Economist Radhika Desai, while concurring that 1914 was the peak of the capitalist system, argues that the neoliberal reforms that were intended to restore capitalism to its primacy have instead bequeathed to the world increased inequalities, divided societies, economic crises and misery and a lack of meaningful politics, along with sluggish growth which demonstrates that, according to Desai, the system is ""losing ground in terms of economic weight and world influence"" with ""the balance of international power . . .  tilting markedly away from capitalism."" Gerstle",False,wiki
economies,capitalism,political-ideology,"argues that in the twilight of the neoliberal period "" political disorder and dysfunction reign "" and posits that the most","argues that in the twilight of the neoliberal period ""political disorder and dysfunction reign"" and posits that the most important question for the United States and the world is what comes next.",False,wiki
economies,capitalism,political-ideology,"In many emerging markets , the influence of banking and financial capital have come to increasingly shape","In many emerging markets, the influence of banking and financial capital have come to increasingly shape national developmental strategies, leading some to argue we are in a new phase of financial capitalism.",False,wiki
