keyword,category,domain,prompts,baseline,keywords_containment,source_tag
syndicalist,syndicalism,political-ideology,"Although anarchists widely participated in the syndicalist movement , syndicalists were divided into separate tendencies","Although anarchists widely participated in the syndicalist movement, syndicalists were divided into separate tendencies, many of which rejected the ideological prescriptions of anarchism.",True,wiki
syndicalist,syndicalism,political-ideology,"At the International Anarchist Congress of Amsterdam , convened by the anarcho","At the International Anarchist Congress of Amsterdam, convened by the anarcho-syndicalist Christiaan Cornelissen in 1907, a conflict between the two tendencies broke out; while the syndicalist Pierre Monatte and the anarchist Errico Malatesta debated their respective ideologies, Amédée Dunois attempted to synthesise the two into a ""workers' anarchism"".",False,wiki
syndicalist,syndicalism,political-ideology,Attempts to establish international links between these anarcho - syndicalist organisations culminated in the convocation,"Attempts to establish international links between these anarcho-syndicalist organisations culminated in the convocation of a revolutionary syndicalist congress in 1913, although further movements towards the creation of an international organisation were halted by the outbreak of world war.",True,wiki
syndicalist,syndicalism,political-ideology,"Arrested anarcho - syndicalist workers , following the Patagonia Rebellion","Arrested anarcho-syndicalist workers, following the Patagonia Rebellion, c. 1920",True,wiki
syndicalist,syndicalism,political-ideology,The conflict ultimately demonstrated the inability of the international syndicalist movement to prevent war and discredited,"The conflict ultimately demonstrated the inability of the international syndicalist movement to prevent war and discredited ""neutral syndicalism"" in the eyes of many workers, causing revolutionary sentiments to once again begin rising within the workers' movement.",True,wiki
syndicalist,syndicalism,political-ideology,"With the outbreak of the Spanish Civil War , the CNT led the defeat of","With the outbreak of the Spanish Civil War, the CNT led the defeat of the Nationalists in Catalonia, where they ignited an anarcho-syndicalist revolution that collectivised three-quarters of the Republican economy.",False,wiki
syndicalist,syndicalism,political-ideology,"After the war , anarcho - syndicalism experienced a rapid decline","After the war, anarcho-syndicalism experienced a rapid decline, as anarcho-syndicalist unions were either marginalised by rising social corporatism or repressed by newly-established authoritarian states.",False,wiki
syndicalist,syndicalism,political-ideology,Anarcho - syndicalists proved unable to keep up with the,"Anarcho-syndicalists proved unable to keep up with the changes in the post-war capitalist system, which hastened the decline of the anarcho-syndicalist movement and forced its organisations to choose between marginalisation, reform or dissolution.",True,wiki
syndicalist,syndicalism,political-ideology,"Despite the economic changes , the IWA chose to reaffirm traditional","Despite the economic changes, the IWA chose to reaffirm traditional anarcho-syndicalist principles, causing its Dutch and Swedish sections to split from it.",False,wiki
syndicalist,syndicalism,political-ideology,The anarcho - syndicalist movement began to experience a revival in,The anarcho-syndicalist movement began to experience a revival in the wake of the protests of 1968 and the Spanish transition to democracy.,True,wiki
syndicalist,syndicalism,political-ideology,"By the turn of the 21st century , anarcho - syndicalism had experienced a resurgence ,","By the turn of the 21st century, anarcho-syndicalism had experienced a resurgence, as anarcho-syndicalist organisations re-emerged throughout the globe.",False,wiki
syndicalist,syndicalism,political-ideology,Existing anarcho - syndicalist unions once again began taking direct action,"Existing anarcho-syndicalist unions once again began taking direct action and organising strikes, while new anarcho-syndicalist unions established large support bases and achieved social reforms.",True,wiki
syndicalist,syndicalism,political-ideology,"Anarcho - syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy , where other syndicalist tendencies distance themselves from anarchism","Anarcho-syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy, where other syndicalist tendencies distance themselves from anarchism or even deny any political alignment.",True,wiki
syndicalist,syndicalism,political-ideology,Anarcho - syndicalists believe that the establishment of a syndicalist system could lead to the withering,Anarcho-syndicalists believe that the establishment of a syndicalist system could lead to the withering away of the state and as such to anarchy and communism.,True,wiki
syndicalist,syndicalism,political-ideology,"For anarcho - syndicalists , trade unions represent the prefiguration of","For anarcho-syndicalists, trade unions represent the prefiguration of a future socialist economy, the foundation that a new syndicalist society will be built on.",True,wiki
syndicalist,syndicalism,political-ideology,"In anarcho - syndicalist organisations , individual unions carry out their activities","In anarcho-syndicalist organisations, individual unions carry out their activities on a voluntary basis; for any larger-scale activity that requires delegation, representatives are typically elected for single terms and are paid the same amount as the workers they represent.",True,wiki
syndicalist,syndicalism,political-ideology,"According to the anarcho - syndicalist model , federal organisations are built from the bottom","According to the anarcho-syndicalist model, federal organisations are built from the bottom-up, on both a territorial and industrial basis: first, workers join together in independent trade unions; the trade unions in a given city or district then combine into a cartel, which act as centres for popular education and build solidarity between workers of different trades; the cartels then group together on a regional basis, up to the national level, providing larger-scale coordination between its member organisations.",True,wiki
syndicalist,syndicalism,political-ideology,National syndicalism is a far - right adaptation of syndicalism to suit the broader agenda,National syndicalism is a far-right adaptation of syndicalism to suit the broader agenda of integral nationalism.,False,wiki
syndicalist,syndicalism,political-ideology,"National syndicalism developed in France in the early 20th century , and then spread to Italy ,","National syndicalism developed in France in the early 20th century, and then spread to Italy, Spain, and Portugal.",False,wiki
syndicalist,syndicalism,political-ideology,"French national syndicalism was an adaptation of Georges Sorel 's version of revolutionary syndicalism to the monarchist ideology of integral nationalism , as practised by Action Française","French national syndicalism was an adaptation of Georges Sorel's version of revolutionary syndicalism to the monarchist ideology of integral nationalism, as practised by Action Française.",False,wiki
syndicalist,syndicalism,political-ideology,Georges Sorel is sometimes described as the father,Georges Sorel is sometimes described as the father of revolutionary syndicalism.,False,wiki
syndicalist,syndicalism,political-ideology,The intention of syndicalism was to organize strikes to abolish,"The intention of syndicalism was to organize strikes to abolish capitalism; not to supplant it with State socialism, but rather to build a society of worker-class producers.",False,wiki
syndicalist,syndicalism,political-ideology,"Maurras favorably mentioned Sorel and revolutionary syndicalism in the book , and even sent a copy of","Maurras favorably mentioned Sorel and revolutionary syndicalism in the book, and even sent a copy of the new edition to Sorel.",False,wiki
syndicalist,syndicalism,political-ideology,"Three months later , on 10 July , Sorel published in Il Divenire","Three months later, on 10 July, Sorel published in Il Divenire sociale (the leading journal of Italian revolutionary syndicalism) an essay admiring Maurras and Action Française.",False,wiki
syndicalist,syndicalism,political-ideology,Benito Mussolini declared in 1909 that he had converted over to revolutionary,Benito Mussolini declared in 1909 that he had converted over to revolutionary syndicalism by 1904 during a general strike.,False,wiki
syndicalist,syndicalism,political-ideology,Enrico Corradini promoted a form of national syndicalism that utilized Maurassian nationalism alongside,Enrico Corradini promoted a form of national syndicalism that utilized Maurassian nationalism alongside the syndicalism of Georges Sorel.,False,wiki
syndicalist,syndicalism,political-ideology,A number of Italian fascist leaders began to _relabel national,A number of Italian fascist leaders began to _relabel national syndicalism as Fascist syndicalism.,False,wiki
syndicalist,syndicalism,political-ideology,"Mussolini was one of the first to disseminate this term ,","Mussolini was one of the first to disseminate this term, explaining that ""Fascist syndicalism is national and productivistic… in a national society in which labor becomes a joy, an object of pride and a title to nobility."" By the time Edmondo Rossoni became secretary-general of the General Confederation of Fascist Syndical Corporations in December 1922, other Italian national syndicalists were adopting the ""Fascist syndicalism"" phrase in their aim at ""building and reorganizing political structures… through a synthesis of State and labor"".",False,wiki
syndicalist,syndicalism,political-ideology,"In November 1918 , Mussolini defined national syndicalism as a doctrine that would unite economic classes into","In November 1918, Mussolini defined national syndicalism as a doctrine that would unite economic classes into a program of national development and growth.",False,wiki
syndicalist,syndicalism,political-ideology,"National syndicalism in the Iberian Peninsula is a political theory very similar to the Fascist idea of corporatism , inspired by Integralism and","National syndicalism in the Iberian Peninsula is a political theory very similar to the Fascist idea of corporatism, inspired by Integralism and the Action Française (for a French parallel, see Cercle Proudhon).",False,wiki
syndicalist,syndicalism,political-ideology,National syndicalism under Franco aimed to provide a suitable replacement,"National syndicalism under Franco aimed to provide a suitable replacement for capitalist mode of production with worker managed cooperatives, a system in which workers and employers elect representatives to form syndicates/corporations which manage worker and employer relationships and instantiating and promulgate worker ownership.",False,wiki
syndicalist,syndicalism,political-ideology,National syndicalism was intended to win over,National syndicalism was intended to win over the anarcho-syndicalist Confederación Nacional del Trabajo (CNT) to a corporatist nationalism.,False,wiki
syndicalist,syndicalism,political-ideology,National syndicalism was one of the,"National syndicalism was one of the ideological bases of Francoist Spain, especially in the early years.",False,wiki
syndicalist,syndicalism,political-ideology,"It included Berth , Valois","It included Berth, Valois, Lagrange, the syndicalist Albert Vincent and the royalists Gilbert Maire, René de Marans, André Pascalon, and Marius Riquier.",False,wiki
syndicalist,syndicalism,political-ideology,"From 1902 to 1910 , a number of Italian revolutionary syndicalists including Arturo Labriola ,","From 1902 to 1910, a number of Italian revolutionary syndicalists including Arturo Labriola, Agostino Lanzillo, Angelo Oliviero Olivetti, Alceste De Ambris, Filippo Corridoni and Sergio Panunzio sought to unify the Italian nationalist cause with the syndicalist cause and had entered into contact with Italian nationalist figures such as Enrico Corradini.",True,wiki
syndicalist,syndicalism,political-ideology,"Not all Italian revolutionary syndicalists joined the Fascist cause , but most syndicalist leaders eventually embraced nationalism and ""","Not all Italian revolutionary syndicalists joined the Fascist cause, but most syndicalist leaders eventually embraced nationalism and ""were among the founders of the Fascist movement,"" where ""many even held key posts"" in Mussolini's regime.",True,wiki
syndicalist,syndicalism,political-ideology,Corradini spoke of the need for a national syndicalist movement that would be able to solve Italy 's problems,"Corradini spoke of the need for a national syndicalist movement that would be able to solve Italy's problems, led by elitist aristocrats and anti-democrats who shared a revolutionary syndicalist commitment to direct action through a willingness to fight.",True,wiki
syndicalist,syndicalism,political-ideology,"Seen at the time as "" radical or leftist elements , "" Rossoni and his syndicalist cadre had "" served to some extent","Seen at the time as ""radical or leftist elements,"" Rossoni and his syndicalist cadre had ""served to some extent to protect the immediate economic interests of the workers and to preserve their class consciousness"".",True,wiki
syndicalist,syndicalism,political-ideology,National syndicalism was intended to win over,National syndicalism was intended to win over the anarcho-syndicalist Confederación Nacional del Trabajo (CNT) to a corporatist nationalism.,False,wiki
syndicalist,syndicalism,political-ideology,"However , the National Syndicalist movement effectively emerged as a separate","However, the National Syndicalist movement effectively emerged as a separate political tendency.",True,wiki
syndicalist,syndicalism,political-ideology,Franco ’s brother who died fighting for the nationalist cause was also a syndicalist,Franco’s brother who died fighting for the nationalist cause was also a syndicalist rebel leader in the Andalusian syndicalist revolt.,True,wiki
syndicalist,syndicalism,political-ideology,Franco introduced in 1940 a radical syndicalist law that gave extensive rights to,Franco introduced in 1940 a radical syndicalist law that gave extensive rights to workers in the syndicates.,True,wiki
syndicalist,syndicalism,political-ideology,"In later years the rights of the syndicates became more constrained ,","In later years the rights of the syndicates became more constrained, but there are still examples of successful worker cooperatives such as the Mondragon worker cooperative that could develop under the wings of Franco’s national syndicalist regime.",False,wiki
syndicalist,syndicalism,political-ideology,"The Unidad Falangista Montañesa maintained a trade union wing , called the Association of","The Unidad Falangista Montañesa maintained a trade union wing, called the Association of National-Syndicalist Workers.",False,wiki
syndicalization,syndicalism,political-ideology,"Syndicalism is a revolutionary current within the labour movement that , through industrial unionism , seeks to unionize workers","Syndicalism is a revolutionary current within the labour movement that, through industrial unionism, seeks to unionize workers according to industry and advance their demands through strikes, with the eventual goal of gaining control over the means of production and the economy at large through social ownership.",False,wiki
syndicalization,syndicalism,political-ideology,The concept of syndicalisme révolutionnaire or revolutionary syndicalism emerged in French socialist,"The concept of syndicalisme révolutionnaire or revolutionary syndicalism emerged in French socialist journals in 1903, and the French General Confederation of Labor (Confédération générale du travail, CGT) came to use the term to describe its brand of unionism.",False,wiki
syndicalization,syndicalism,political-ideology,"Revolutionary syndicalism , or more commonly syndicalism with the revolutionary implied , was then","Revolutionary syndicalism, or more commonly syndicalism with the revolutionary implied, was then adapted to a number of languages by unionists following the French model.",False,wiki
syndicalization,syndicalism,political-ideology,"Many scholars , including Ralph Darlington , Marcel van der Linden , and Wayne Thorpe , apply syndicalism to a","Many scholars, including Ralph Darlington, Marcel van der Linden, and Wayne Thorpe, apply syndicalism to a number of organizations or currents within the labor movement that did not identify as syndicalist.",False,wiki
syndicalization,syndicalism,political-ideology,"Van der Linden and Thorpe use syndicalism to refer to "" all","Van der Linden and Thorpe use syndicalism to refer to ""all revolutionary, direct-actionist organizations"".",False,wiki
syndicalization,syndicalism,political-ideology,Darlington proposes that syndicalism be,"Darlington proposes that syndicalism be defined as ""revolutionary trade unionism"".",False,wiki
syndicalization,syndicalism,political-ideology,"According to Olssen , this understanding has a "" tendency","According to Olssen, this understanding has a ""tendency to blur the distinctions between industrial unionism, syndicalism, and revolutionary socialism"".",False,wiki
syndicalization,syndicalism,political-ideology,Peterson gives a more restrictive definition of syndicalism based on five criteria,Peterson gives a more restrictive definition of syndicalism based on five criteria:,False,wiki
syndicalization,syndicalism,political-ideology,Peterson proposes the broader category,"Peterson proposes the broader category revolutionary industrial unionism to encompass syndicalism, groups like the IWW and the OBU, and others.",False,wiki
syndicalization,syndicalism,political-ideology,Syndicalism originated in France and,Syndicalism originated in France and spread from there.,False,wiki
syndicalization,syndicalism,political-ideology,"Revolutionary industrial unionism , part of syndicalism in the broader sense , originated with the IWW","Revolutionary industrial unionism, part of syndicalism in the broader sense, originated with the IWW in the United States and then caught on in other countries.",False,wiki
syndicalization,syndicalism,political-ideology,"Syndicalism 's direct roots were in Pierre Joseph Proudhon 's mutualism , a form of socialism that focused on cooperation among","Syndicalism's direct roots were in Pierre Joseph Proudhon's mutualism, a form of socialism that focused on cooperation among the community of man.",False,wiki
syndicalization,syndicalism,political-ideology,"Kenyon Zimmer sees a "" proto - syndicalism "" in the influence the anarchist - led International Working People","Kenyon Zimmer sees a ""proto-syndicalism"" in the influence the anarchist-led International Working People's Association (IWPA) and Central Labor Union, which originated in the American section of the First International, had in the Chicago labor movement of the 1880s.",False,wiki
syndicalization,syndicalism,political-ideology,"Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism , the IWW was syndicalist in the","Although the Wobblies insisted their union was a distinctly American form of labor organization and not an import of European syndicalism, the IWW was syndicalist in the broader sense of the word.",False,wiki
syndicalization,syndicalism,political-ideology,"According to Melvyn Dubofsky and most other IWW historians , the IWW 's industrial unionism was the specifically American","According to Melvyn Dubofsky and most other IWW historians, the IWW's industrial unionism was the specifically American form of syndicalism.",False,wiki
syndicalization,syndicalism,political-ideology,French syndicalism and American industrial unionism influenced the rise of,French syndicalism and American industrial unionism influenced the rise of syndicalism elsewhere.,False,wiki
syndicalization,syndicalism,political-ideology,"The IWW 's newspapers published articles on French syndicalism , particularly the tactic of sabotage and the CGT 's La Vie Ouvrière carried articles about Britain","The IWW's newspapers published articles on French syndicalism, particularly the tactic of sabotage and the CGT's La Vie Ouvrière carried articles about Britain's labor movement by the British syndicalist Tom Mann.",False,wiki
syndicalization,syndicalism,political-ideology,International work processes also contributed to the diffusion,International work processes also contributed to the diffusion of syndicalism.,False,wiki
syndicalization,syndicalism,political-ideology,There were also groups advocating,"There were also groups advocating syndicalism in Russia, Japan, the United States, Portugal, Norway, Denmark, Hungary, and Great Britain.",False,wiki
syndicalization,syndicalism,political-ideology,"In Ireland , syndicalism took the form of the Irish Transport and General Workers ' Union ( ITGWU ) , which espoused a mix of","In Ireland, syndicalism took the form of the Irish Transport and General Workers' Union (ITGWU), which espoused a mix of industrial unionism and socialist Irish republicanism, and was labeled Larkinism.",False,wiki
syndicalization,syndicalism,political-ideology,"According to van der Linden and Thorpe , syndicalism was only one way","According to van der Linden and Thorpe, syndicalism was only one way this radicalization expressed itself.",False,wiki
syndicalization,syndicalism,political-ideology,"While many historians see syndicalism as a consequence of this unrest , Elie Halévy and the politician Lord Robert Cecil argue it was its","While many historians see syndicalism as a consequence of this unrest, Elie Halévy and the politician Lord Robert Cecil argue it was its cause.",False,wiki
syndicalization,syndicalism,political-ideology,Syndicalism was further encouraged by employers ',Syndicalism was further encouraged by employers' hostility to workers' actions.,False,wiki
syndicalization,syndicalism,political-ideology,"Vladimir Lenin posited that "" revolutionary syndicalism in many countries was a direct and inevitable result of opportunism , reformism and parliamentary cretinism . "" A feeling that ideological disputes were draining workers ' power","Vladimir Lenin posited that ""revolutionary syndicalism in many countries was a direct and inevitable result of opportunism, reformism and parliamentary cretinism."" A feeling that ideological disputes were draining workers' power led Dutch, French, and American syndicalist organizations to declare themselves independent of any political groups.",False,wiki
syndicalization,syndicalism,political-ideology,Another common explanation for the rise of syndicalism is that it was,"Another common explanation for the rise of syndicalism is that it was a result of the economic backwardness of the countries in which it emerged, particularly France.",False,wiki
syndicalization,syndicalism,political-ideology,"According to van der Linden and Thorpe , changes in labor processes contributed to the radicalization","According to van der Linden and Thorpe, changes in labor processes contributed to the radicalization of workers and thereby to the rise of syndicalism.",False,wiki
syndicalization,syndicalism,political-ideology,Two groups of workers were most attracted to syndicalism :,"Two groups of workers were most attracted to syndicalism: casual or seasonal laborers who frequently changed jobs, and workers whose occupations were becoming obsolete as a result of technological advances.",False,wiki
syndicalization,syndicalism,political-ideology,Syndicalism came to be seen as a viable strategy because the general strike became a practical possibility,Syndicalism came to be seen as a viable strategy because the general strike became a practical possibility.,False,wiki
syndicalization,syndicalism,political-ideology,"Finally , van der Linden and Thorpe point to spatial and","Finally, van der Linden and Thorpe point to spatial and geographical factors that shaped the rise of syndicalism.",False,wiki
syndicalization,syndicalism,political-ideology,Workers who would otherwise not have had an inclination to,Workers who would otherwise not have had an inclination to syndicalism joined because syndicalism was dominant in their locales.,False,wiki
syndicalization,syndicalism,political-ideology,"Similarly , southern workers were more drawn to syndicalism in","Similarly, southern workers were more drawn to syndicalism in Italy.",False,wiki
syndicalization,syndicalism,political-ideology,"According to Altena , the emergence of syndicalism must be analyzed at the level","According to Altena, the emergence of syndicalism must be analyzed at the level of local communities.",False,wiki
syndicalization,syndicalism,political-ideology,Syndicalism was not informed by theory or a systematically elaborated ideology the same,"Syndicalism was not informed by theory or a systematically elaborated ideology the same way socialism was by Marxism. Émile Pouget, a CGT leader, maintained: ""What sets syndicalism apart from the various schools of socialism –  and makes it superior –  is its doctrinal sobriety.",False,wiki
syndicalization,syndicalism,political-ideology,Sorel presented himself as the premier theorist of syndicalism and was frequently thought of as such,"Sorel presented himself as the premier theorist of syndicalism and was frequently thought of as such but was not a part of the movement, and his influence on syndicalism was insignificant, except in Italy and Poland.",False,wiki
syndicalization,syndicalism,political-ideology,"Commenting on French syndicalism , the historian Peter Stearns concludes that most workers","Commenting on French syndicalism, the historian Peter Stearns concludes that most workers did not identify with syndicalism's long-range goals, and that syndicalist hegemony accounts for the relatively slow growth of the French labor movement as a whole.",False,wiki
syndicalization,syndicalism,political-ideology,Syndicalism was more than a,"Syndicalism was more than a mere tool of a few leaders, and was a genuine product of the French labor movement.",False,wiki
syndicalization,syndicalism,political-ideology,Syndicalism is used by some interchangeably,Syndicalism is used by some interchangeably with anarcho-syndicalism.,False,wiki
syndicalization,syndicalism,political-ideology,"Although syndicalism has traditionally been seen as a current within anarchism , it was dominated in some countries","Although syndicalism has traditionally been seen as a current within anarchism, it was dominated in some countries by Marxists rather than anarchists.",False,wiki
syndicalization,syndicalism,political-ideology,"This was the case in Italy and much of the Anglophone world , including Ireland where anarchists","This was the case in Italy and much of the Anglophone world, including Ireland where anarchists had no significant influence on syndicalism.",False,wiki
syndicalization,syndicalism,political-ideology,The anarchist Iain McKay argues that syndicalism is but a new name for ideas and tactics developed by Bakunin and,"The anarchist Iain McKay argues that syndicalism is but a new name for ideas and tactics developed by Bakunin and the anarchist wing of the First International, while it is wholly inconsistent with positions Marx and Engels took.",False,wiki
syndicalization,syndicalism,political-ideology,"According to him , the fact that many Marxists embraced syndicalism merely indicates","According to him, the fact that many Marxists embraced syndicalism merely indicates that they abandoned Marx's views and converted to Bakunin's.",False,wiki
syndicalization,syndicalism,political-ideology,Altena too views syndicalism as part of the broader anarchist movement but concedes there was a,Altena too views syndicalism as part of the broader anarchist movement but concedes there was a tension between this and the fact that it was also a labor movement.,False,wiki
syndicalization,syndicalism,political-ideology,"According to Darlington , anarchism , Marxism , and revolutionary trade unionism equally contributed to syndicalism ,","According to Darlington, anarchism, Marxism, and revolutionary trade unionism equally contributed to syndicalism, in addition to various influences in specific countries, including Blanquism, anti-clericalism, republicanism, and agrarian radicalism.",False,wiki
syndicalization,syndicalism,political-ideology,"Victor Griffuelhes expressed this at the CGT 's 1906 congress in the following manner : "" In its day - to - day demands , syndicalism seeks the co -","Victor Griffuelhes expressed this at the CGT's 1906 congress in the following manner: ""In its day-to-day demands, syndicalism seeks the co-ordination of workers' efforts, the increase of workers' well-being by the achievement of immediate improvements, such as the reduction of working hours, the increase of wages, etc.",False,wiki
syndicalization,syndicalism,political-ideology,But this task is only one aspect of the work of syndicalism ; it prepares for complete emancipation,"But this task is only one aspect of the work of syndicalism; it prepares for complete emancipation, which can be realised only by expropriating the capitalist class."" For unions to fulfill this role, it was necessary to prevent bureaucrats –  ""whose sole purpose in life seems to be apologising for and defending the capitalist system of exploitation"", according to Larkin –  from inhibiting workers' militant zeal.",False,wiki
syndicalization,syndicalism,political-ideology,"Cover of "" Was will der Syndikalismus ? "" ( "" What does Syndicalism want ? "" ) , a pamphlet written by Max Baginski","Cover of ""Was will der Syndikalismus?"" (""What does Syndicalism want?""), a pamphlet written by Max Baginski and published by German syndicalists",False,wiki
syndicalization,syndicalism,political-ideology,"Thus , "" the IWW 's masculine identity incorporated features of working","Thus, ""the IWW's masculine identity incorporated features of working-class solidarity and protest ... through 'virile' syndicalism."" For example, while defending a black fellow worker against a racist insult, an IWW organizer in Louisiana insisted that ""he is a man, a union man, an IWW—a MAN! ... and he has proven it by his action."" During World War I, one of the IWW's anti-war slogans was ""Don't Be a Soldier! Be a Man!"" In some cases, syndicalist attitudes towards women changed.",False,wiki
syndicalization,syndicalism,political-ideology,"In Mexico , syndicalism first emerged in 1906 during","In Mexico, syndicalism first emerged in 1906 during the violent Cananea strike by miners and the even more violent Río Blanco strike by textile workers.",False,wiki
syndicalization,syndicalism,political-ideology,"In 1907 , CGT activists presented the Charter of","In 1907, CGT activists presented the Charter of Amiens and syndicalism to an international audience a higher form of anarchism at the International Anarchist Congress of Amsterdam in 1907.",False,wiki
syndicalization,syndicalism,political-ideology,Delegates did agree on a declaration of principles describing syndicalism 's core,Delegates did agree on a declaration of principles describing syndicalism's core tenets.,False,wiki
syndicalization,syndicalism,political-ideology,The UIL 's national syndicalism emphasized workers ' love,"The UIL's national syndicalism emphasized workers' love of labor, self-sacrifice, and the nation rather than anti-capitalist class struggle.",False,wiki
syndicalization,syndicalism,political-ideology,The IWW had been nearly destroyed in the previous,"The IWW had been nearly destroyed in the previous two years by local criminal syndicalism laws, the federal government, and vigilante violence.",False,wiki
syndicalization,syndicalism,political-ideology,The Bolsheviks suppressed syndicalism in Russia but courted syndicalists abroad as,The Bolsheviks suppressed syndicalism in Russia but courted syndicalists abroad as part of their international strategy.,False,wiki
syndicalization,syndicalism,political-ideology,The Bolsheviks acknowledged syndicalism 's opposition to socialist reformism and saw them as part,The Bolsheviks acknowledged syndicalism's opposition to socialist reformism and saw them as part of the revolutionary wing of the labor movement.,False,wiki
syndicalization,syndicalism,political-ideology,Syndicalism 's decline was the result of,Syndicalism's decline was the result of a number of factors.,False,wiki
syndicalization,syndicalism,political-ideology,Altena agrees that the state 's growing influence in society,Altena agrees that the state's growing influence in society was decisive for syndicalism's diminished influence.,False,wiki
syndicalization,syndicalism,political-ideology,"Additionally , Altena says that syndicalism lost out to sports","Additionally, Altena says that syndicalism lost out to sports and entertainment in the cultural sphere.",False,wiki
syndicalization,syndicalism,political-ideology,Vadim Dam'e adds to this that the development of capitalist production and changes in the division of labor diminished syndicalism 's recruitment,Vadim Dam'e adds to this that the development of capitalist production and changes in the division of labor diminished syndicalism's recruitment base.,False,wiki
syndicalization,syndicalism,political-ideology,"According to authors like Stearns , Edward Shorter , Charles Tilly , and Bob Holton , who deem syndicalism a transitional","According to authors like Stearns, Edward Shorter, Charles Tilly, and Bob Holton, who deem syndicalism a transitional form of workers' resistance between older craft-based artisanship and modern factory-based industry, syndicalism's decline was a product of that transition having been completed and workers being assimilated to capitalist factory discipline.",False,wiki
syndicalization,syndicalism,political-ideology,"Darlington counters that syndicalism attracted a variety of workers , not just artisans and skilled workers ; he concedes that such changes","Darlington counters that syndicalism attracted a variety of workers, not just artisans and skilled workers; he concedes that such changes played a role in Spain, France, and some other countries.",False,wiki
syndicalization,syndicalism,political-ideology,"Several authors argue that syndicalism 's demise was the result of workers ' inherent pragmatism or conservatism , causing them to only","Several authors argue that syndicalism's demise was the result of workers' inherent pragmatism or conservatism, causing them to only be interested in immediate material gains rather than long-term goals like overthrowing capitalism.",False,wiki
syndicalization,syndicalism,political-ideology,Cole do so with respect,"Cole do so with respect to French, Irish, and British syndicalism, respectively.",False,wiki
syndicalization,syndicalism,political-ideology,"According to many Marxists , syndicalism was a reaction to","According to many Marxists, syndicalism was a reaction to reformism in the labor movement and could not survive without it.",False,wiki
syndicalization,syndicalism,political-ideology,"According to Eric Hobsbawm , the biggest reason for syndicalism 's decline was the rise of","According to Eric Hobsbawm, the biggest reason for syndicalism's decline was the rise of communism.",False,wiki
syndicalization,syndicalism,political-ideology,"To radical workers , the programmatic distinctions between syndicalism and communism were not all that","To radical workers, the programmatic distinctions between syndicalism and communism were not all that relevant.",False,wiki
syndicalization,syndicalism,political-ideology,Darlington also sees the effects of,Darlington also sees the effects of the Russian Revolution as an important reason for the decline of syndicalism.,False,wiki
syndicalization,syndicalism,political-ideology,The emergence of communism highlighted syndicalism 's inherent weaknesses : the contradiction of building organizations that sought to be both,"The emergence of communism highlighted syndicalism's inherent weaknesses: the contradiction of building organizations that sought to be both revolutionary cadre organizations and mass labour unions, the emphasis on economic struggle to the detriment of political action and the commitment to localism limiting its ability to provide an effective centralized organization and leadership.",False,wiki
syndicalization,syndicalism,political-ideology,The Nationalist faction victory in the Spanish Civil War put an end to,The Nationalist faction victory in the Spanish Civil War put an end to syndicalism as a mass movement.,False,wiki
syndicalization,syndicalism,political-ideology,"Immediately after World War II , there were attempts to rekindle","Immediately after World War II, there were attempts to rekindle anarcho-syndicalism in Germany; these were thwarted by Cold War anti-communism, Stalinism, and a failure to attract newer younger activists.",False,wiki
syndicalization,syndicalism,political-ideology,The protest movements of the late 1960s saw renewed interest in,"The protest movements of the late 1960s saw renewed interest in syndicalism by activists in Germany, the United States, and Britain.",False,wiki
syndicalization,syndicalism,political-ideology,"During its Hot Autumn of 1969 , Italy experienced labor actions reminiscent","During its Hot Autumn of 1969, Italy experienced labor actions reminiscent of syndicalism; according to Carl Levy, syndicalists did not actually exert any influence.",False,wiki
syndicalization,syndicalism,political-ideology,"According to Darlington , syndicalism left a legacy that was widely admired by labor and","According to Darlington, syndicalism left a legacy that was widely admired by labor and political activists in a number of countries.",False,wiki
syndicalization,syndicalism,political-ideology,"In his study of French syndicalism , Stearns concludes that it was","In his study of French syndicalism, Stearns concludes that it was a dismal failure.",False,wiki
syndicalization,syndicalism,political-ideology,Syndicalism was most popular among workers not yet fully integrated into modern capitalist,"Syndicalism was most popular among workers not yet fully integrated into modern capitalist industry but most French workers had adapted to this system and accepted it, therefore it was not able to seriously challenge prevailing conditions or even scare politicians and employers.",False,wiki
syndicalization,syndicalism,political-ideology,"Developed in French labor unions during the late 19th century , syndicalist movements were most predominant amongst","Developed in French labor unions during the late 19th century, syndicalist movements were most predominant amongst the socialist movement during the interwar period that preceded the outbreak of World War II.",False,wiki
syndicalization,syndicalism,political-ideology,Major syndicalist organizations included the General Confederation,"Major syndicalist organizations included the General Confederation of Labor (CGT) in France, the Confederacion Nacional del Trabajo (CNT) in Spain, the Italian Syndicalist Union (USI), the Free Workers' Union of Germany (FAUD), and the Argentine Regional Workers' Federation (FORA).",False,wiki
syndicalization,syndicalism,political-ideology,"The Spanish International Workers ' Association – Asociación Internacional de los Trabajadores ( IWA – AIT ) , which was formed in 1922 ,","The Spanish International Workers' Association – Asociación Internacional de los Trabajadores (IWA–AIT), which was formed in 1922, is an international syndicalist federation of various labour unions from different countries.",False,wiki
