keyword,category,domain,prompts,baseline,keywords_containment,source_tag
autocratic,authoritarianism,political-ideology,Tushnet distinguishes authoritarian constitutionalist regimes,"Tushnet distinguishes authoritarian constitutionalist regimes from ""liberal constitutionalist"" regimes (""the sort familiar in the modern West, with core commitments to human rights and self-governance implemented by means of varying institutional devices"") and from purely authoritarian regimes (which reject the idea of human rights or constraints on leaders' power).",False,wiki
autocratic,authoritarianism,political-ideology,"He describes authoritarian constitutionalist regimes as ( 1 ) authoritarian dominant - party states that ( 2 ) impose sanctions ( such as libel judgments ) against , but do not arbitrarily arrest , political dissidents ; ( 3 ) permit "" reasonably open discussion and criticism of its policies "" ; ( 4 ) hold "" reasonably free and fair elections "" , without systemic intimidation , but "" with close attention to such matters as the drawing of election districts and the creation of party lists to ensure as best it can that it will prevail   – and by a substantial margin "" ; ( 5 ) reflect at least occasional responsiveness to public opinion ; and ( 6 ) create "" mechanisms to","He describes authoritarian constitutionalist regimes as (1) authoritarian dominant-party states that (2) impose sanctions (such as libel judgments) against, but do not arbitrarily arrest, political dissidents; (3) permit ""reasonably open discussion and criticism of its policies""; (4) hold ""reasonably free and fair elections"", without systemic intimidation, but ""with close attention to such matters as the drawing of election districts and the creation of party lists to ensure as best it can that it will prevail – and by a substantial margin""; (5) reflect at least occasional responsiveness to public opinion; and (6) create ""mechanisms to ensure that the amount of dissent does not exceed the level it regards as desirable."" Tushnet cites Singapore as an example of an authoritarian constitutionalist state, and connects the concept to that of hybrid regimes.",False,wiki
autocratic,authoritarianism,political-ideology,Adam Przeworski and Fernando Limongi argue that while economic development makes democracies less likely,"Adam Przeworski and Fernando Limongi argue that while economic development makes democracies less likely to turn authoritarian, there is insufficient evidence to conclude that development causes democratization (turning an authoritarian state into a democracy).",False,wiki
autocratic,authoritarianism,political-ideology,Economic development can boost public support for,Economic development can boost public support for authoritarian regimes in the short-to-medium term.,False,wiki
autocratic,authoritarianism,political-ideology,"According to Michael Albertus , most land reform programs tend to be implemented","According to Michael Albertus, most land reform programs tend to be implemented by authoritarian regimes that subsequently withhold property rights from the beneficiaries of the land reform.",False,wiki
autocratic,authoritarianism,political-ideology,Authoritarian regimes do so to gain,Authoritarian regimes do so to gain coercive leverage over rural populations.,False,wiki
autocratic,authoritarianism,political-ideology,"Most authoritarian regimes embrace these political structures , but use it in a","Most authoritarian regimes embrace these political structures, but use it in a way that reinforces their power.",False,wiki
autocratic,authoritarianism,political-ideology,"Authoritarian legislatures , for example , are forums through which","Authoritarian legislatures, for example, are forums through which leaders may enhance their bases of support, share power, and monitor elites.",False,wiki
autocratic,authoritarianism,political-ideology,"Additionally , authoritarian party systems are extremely unstable and","Additionally, authoritarian party systems are extremely unstable and unconducive to party development, largely due to monopolistic patterns of authority.",False,wiki
autocratic,authoritarianism,political-ideology,Judiciaries may be present in authoritarian states where they serve to repress political,"Judiciaries may be present in authoritarian states where they serve to repress political challengers, institutionalize punishment, and undermine the rule of law.",False,wiki
autocratic,authoritarianism,political-ideology,Democratic and authoritarian arguably differ most prominently in,Democratic and authoritarian arguably differ most prominently in their elections.,False,wiki
autocratic,authoritarianism,political-ideology,"Authoritarian elections , on the other hand , are frequently subject to","Authoritarian elections, on the other hand, are frequently subject to fraud and extreme constraints on the participation of opposing parties.",False,wiki
autocratic,authoritarianism,political-ideology,"Despite this , the proportion of authoritarian regimes with elections and support parties has risen in recent years","Despite this, the proportion of authoritarian regimes with elections and support parties has risen in recent years.",False,wiki
autocratic,authoritarianism,political-ideology,This is largely due to the increasing popularity of democracies,"This is largely due to the increasing popularity of democracies and electoral autocracies, leading authoritarian regimes to imitate democratic regimes in hopes of receiving foreign aid and dodging criticism.",False,wiki
autocratic,authoritarianism,political-ideology,"Since the end of the Cold War , about two - thirds of elections in authoritarian systems allow for some opposition","Since the end of the Cold War, about two-thirds of elections in authoritarian systems allow for some opposition, but the elections are structured in a way to heavily favor the incumbent authoritarian regime.",False,wiki
autocratic,authoritarianism,political-ideology,"In 2020 , almost half of all authoritarian systems had multi - party","In 2020, almost half of all authoritarian systems had multi-party governments.",False,wiki
autocratic,authoritarianism,political-ideology,Cabinet appointments by an authoritarian regime to outsiders can consolidate their rule by,Cabinet appointments by an authoritarian regime to outsiders can consolidate their rule by dividing the opposition and co-opting outsiders.,False,wiki
autocratic,authoritarianism,political-ideology,The foundations of stable authoritarian rule are that the authoritarian,The foundations of stable authoritarian rule are that the authoritarian prevents contestation from the masses and other elites.,False,wiki
autocratic,authoritarianism,political-ideology,Authoritarian rule entails a balancing act whereby the ruler has to maintain the,"Authoritarian rule entails a balancing act whereby the ruler has to maintain the support of other elites (frequently through the distribution of state and societal resources) and the support of the public (through distribution of the same resources): the authoritarian rule is at risk if the balancing act is lopsided, as it risks a coup by the elites or an uprising by the mass public.",False,wiki
autocratic,authoritarianism,political-ideology,"According to a 2019 study by Sergei Guriev and Daniel Treisman , authoritarian regimes have over time become less reliant on","According to a 2019 study by Sergei Guriev and Daniel Treisman, authoritarian regimes have over time become less reliant on violence and mass repression to maintain control.",False,wiki
autocratic,authoritarianism,political-ideology,"While authoritarian regimes invest considerably in propaganda out of a belief that it enhances regime survival ,","While authoritarian regimes invest considerably in propaganda out of a belief that it enhances regime survival, scholars have offered mixed views as to whether propaganda is effective.",False,wiki
autocratic,authoritarianism,political-ideology,"Nathan notes that "" regime theory holds that authoritarian systems","Nathan notes that ""regime theory holds that authoritarian systems are inherently fragile because of weak legitimacy, overreliance on coercion, over-centralization of decision making, and the predominance of personal power over institutional norms. ...",False,wiki
autocratic,authoritarianism,political-ideology,"Few authoritarian regimes   – be they communist , fascist , corporatist , or personalist   – have managed to conduct orderly","Few authoritarian regimes – be they communist, fascist, corporatist, or personalist – have managed to conduct orderly, peaceful, timely, and stable successions.""",False,wiki
autocratic,authoritarianism,political-ideology,Vestal writes that authoritarian political systems may be weakened through inadequate responsiveness,"Vestal writes that authoritarian political systems may be weakened through inadequate responsiveness to either popular or elite demands and that the authoritarian tendency to respond to challenges by exerting tighter control, instead of by adapting, may compromise the legitimacy of an authoritarian state and lead to its collapse.",False,wiki
autocratic,authoritarianism,political-ideology,One exception to this general trend is the endurance of,One exception to this general trend is the endurance of the authoritarian rule of the Chinese Communist Party which has been unusually resilient among authoritarian regimes.,False,wiki
autocratic,authoritarianism,political-ideology,Some scholars have challenged notions that authoritarian states are inherently brittle systems that require repression and propaganda,Some scholars have challenged notions that authoritarian states are inherently brittle systems that require repression and propaganda to make people comply with the authoritarian regime.,False,wiki
autocratic,authoritarianism,political-ideology,"Adam Przeworski has challenged this , noting that while authoritarian","Adam Przeworski has challenged this, noting that while authoritarian regimes do take actions that serve to enhance regime survival, they also engage in mundane everyday governance and their subjects do not hold a posture towards the regime at all moments of their life.",False,wiki
autocratic,authoritarianism,political-ideology,"He writes , "" People in autocracies do not incessantly live under the shadow","He writes, ""People in autocracies do not incessantly live under the shadow of dramatic historical events; they lead everyday routine lives."" Similarly, Thomas Pepinsky has challenged the common mental image of an authoritarian state as one of grim totalitarianism, desperate hardship, strict censorship, and dictatorial orders of murder, torture and disappearances.",False,wiki
autocratic,authoritarianism,political-ideology,"He writes , "" life","He writes, ""life in authoritarian states is mostly boring and tolerable.""",False,wiki
autocratic,authoritarianism,political-ideology,Yale University political scientist Milan Svolik argues that violence is,Yale University political scientist Milan Svolik argues that violence is a common characteristic of authoritarian systems.,False,wiki
autocratic,authoritarianism,political-ideology,Violence tends to be common in authoritarian states because of a lack of independent third parties empowered to settle disputes,"Violence tends to be common in authoritarian states because of a lack of independent third parties empowered to settle disputes between the dictator, regime allies, regime soldiers and the masses.",False,wiki
autocratic,authoritarianism,political-ideology,A 2019 study in Conflict Management and Peace Science found that personalist dictatorships,"A 2019 study in Conflict Management and Peace Science found that personalist dictatorships are more likely to take coup-proofing measures than other authoritarian regimes; the authors argue that this is because ""personalists are characterized by weak institutions and narrow support bases, a lack of unifying ideologies and informal links to the ruler.""",False,wiki
autocratic,authoritarianism,political-ideology,"totalitarian regimes and , sitting","totalitarian regimes and, sitting between these two, authoritarian regimes (with hybrid regimes).",False,wiki
autocratic,authoritarianism,political-ideology,Several subtypes of authoritarian regimes have been identified by Linz and,Several subtypes of authoritarian regimes have been identified by Linz and others.,False,wiki
autocratic,authoritarianism,political-ideology,Linz identified the two most,Linz identified the two most basic subtypes as traditional authoritarian regimes and bureaucratic-military authoritarian regimes:,False,wiki
autocratic,authoritarianism,political-ideology,"According to Barbara Geddes , there are seven typologies of","According to Barbara Geddes, there are seven typologies of authoritarian regimes: dominant party regimes, military regime, personalist regimes, monarchies, oligarchic regimes, indirect military regimes, or hybrids of the first three.",False,wiki
autocratic,authoritarianism,political-ideology,Subtypes of authoritarian regimes identified by Linz are corporatist or organic,"Subtypes of authoritarian regimes identified by Linz are corporatist or organic-statistic, racial and ethnic ""democracy"" and post-totalitarian.",False,wiki
autocratic,authoritarianism,political-ideology,Authoritarian regimes are also sometimes subcategorized by whether they,Authoritarian regimes are also sometimes subcategorized by whether they are more personalistic or populist.,False,wiki
autocratic,authoritarianism,political-ideology,"Personalistic authoritarian regimes are characterized by arbitrary rule and authority exercised "" mainly through","Personalistic authoritarian regimes are characterized by arbitrary rule and authority exercised ""mainly through patronage networks and coercion rather than through institutions and formal rules."" Personalistic authoritarian regimes have been seen in post-colonial Africa.",False,wiki
autocratic,authoritarianism,political-ideology,"By contrast , populist authoritarian regimes "" are mobilizational regimes in","By contrast, populist authoritarian regimes ""are mobilizational regimes in which a strong, charismatic, manipulative leader rules through a coalition involving key lower-class groups."" Examples include Argentina under Juan Perón, Egypt under Gamal Abdel Nasser and Venezuela under Hugo Chávez and Nicolás Maduro.",False,wiki
autocratic,authoritarianism,political-ideology,"According to Steven Levitsky and Lucan Way , authoritarian regimes that are created in social revolutions","According to Steven Levitsky and Lucan Way, authoritarian regimes that are created in social revolutions are far more durable than other kinds of authoritarian regimes.",False,wiki
autocratic,authoritarianism,political-ideology,"Green countries are democratic , yellow are hybrid regimes ,","Green countries are democratic, yellow are hybrid regimes, and red are authoritarian governments.",False,wiki
autocratic,authoritarianism,political-ideology,Authoritarianism and democracy are not necessarily fundamental opposites and may be thought of as poles,"Authoritarianism and democracy are not necessarily fundamental opposites and may be thought of as poles at opposite ends of a scale, so that it is possible for some democracies to possess authoritarian elements, and for an authoritarian system to have democratic elements.",False,wiki
autocratic,authoritarianism,political-ideology,"Authoritarian regimes may also be partly responsive to citizen grievances , although this is generally only regarding grievances that do","Authoritarian regimes may also be partly responsive to citizen grievances, although this is generally only regarding grievances that do not undermine the stability of the regime.",False,wiki
autocratic,authoritarianism,political-ideology,The nations with the least terrorism are the most and,"The nations with the least terrorism are the most and least democratic nations, and that ""transitions from an authoritarian regime to a democracy may be accompanied by temporary increases in terrorism."" Studies in 2013 and 2017 similarly found a nonlinear relationship between political freedom and terrorism, with the most terrorist attacks occurring in partial democracies and the fewest in ""strict autocracies and full-fledged democracies."" A 2018 study by Amichai Magen demonstrated that liberal democracies and polyarchies not only suffer fewer terrorist attacks as compared to other regime types, but also suffer fewer casualties in terrorist attacks as compared to other regime types, which may be attributed to higher-quality democracies' responsiveness to their citizens' demands, including ""the desire for physical safety"", resulting in ""investment in intelligence, infrastructure protection, first responders, social resilience, and specialized medical care"" which averts casualties.",False,wiki
autocratic,authoritarianism,political-ideology,"Within national democratic governments , there may be subnational authoritarian enclaves","Within national democratic governments, there may be subnational authoritarian enclaves.",False,wiki
autocratic,authoritarianism,political-ideology,"Another type of authoritarian regime is the competitive authoritarian regime , a type of civilian regime that arose in the post","Another type of authoritarian regime is the competitive authoritarian regime, a type of civilian regime that arose in the post-Cold War era.",False,wiki
autocratic,authoritarianism,political-ideology,"In a competitive authoritarian regime , "" formal democratic institutions exist and are widely","In a competitive authoritarian regime, ""formal democratic institutions exist and are widely viewed as the primary means of gaining power, but ... incumbents' abuse of the state places them at a significant advantage vis-à-vis their opponents."" The term was coined by Steven Levitsky and Lucan A.",False,wiki
autocratic,authoritarianism,political-ideology,"Competitive authoritarian regimes differ from fully authoritarian regimes in that elections are regularly held , the opposition","Competitive authoritarian regimes differ from fully authoritarian regimes in that elections are regularly held, the opposition can openly operate without a high risk of exile or imprisonment and ""democratic procedures are sufficiently meaningful for opposition groups to take them seriously as arenas through which to contest for power."" Competitive authoritarian regimes lack one or more of the three characteristics of democracies such as free elections (i.e. elections untainted by substantial fraud or voter intimidation); protection of civil liberties (i.e. the freedom of speech, press and association) and an even playing field (in terms of access to resources, the media and legal recourse).",False,wiki
autocratic,authoritarianism,political-ideology,Authoritarianism is considered a core concept of fascism and scholars agree that a fascist,"Authoritarianism is considered a core concept of fascism and scholars agree that a fascist regime is foremost an authoritarian form of government, although not all authoritarian regimes are fascist.",False,wiki
autocratic,authoritarianism,political-ideology,"While authoritarianism is a defining characteristic of fascism , scholars argue that more distinguishing","While authoritarianism is a defining characteristic of fascism, scholars argue that more distinguishing traits are needed to make an authoritarian regime fascist.",False,wiki
autocratic,authoritarianism,political-ideology,Totalitarianism is a label used by various political scientists to characterize the most tyrannical,"Totalitarianism is a label used by various political scientists to characterize the most tyrannical strain of authoritarian systems; in which the ruling elite, often subservient to a dictator, exert near-total control of the social, political, economic, cultural and religious aspects of society in the territories under its governance.",False,wiki
autocratic,authoritarianism,political-ideology,According to Juan Linz the distinction between an authoritarian regime and a   totalitarian one is that an authoritarian,According to Juan Linz the distinction between an authoritarian regime and a  totalitarian one is that an authoritarian regime seeks to suffocate politics and political mobilization while totalitarianism seeks to control and utilize them.,False,wiki
autocratic,authoritarianism,political-ideology,Sondrol of the University of Colorado at Colorado Springs has examined the characteristics of,Sondrol of the University of Colorado at Colorado Springs has examined the characteristics of authoritarian and totalitarian dictators and organized them in a chart:,False,wiki
autocratic,authoritarianism,political-ideology,"( 1 ) Unlike their bland and generally unpopular authoritarian brethren , totalitarian dictators develop a charismatic ""","(1) Unlike their bland and generally unpopular authoritarian brethren, totalitarian dictators develop a charismatic ""mystique"" and a mass-based, pseudo-democratic interdependence with their followers via the conscious manipulation of a prophetic image.",False,wiki
autocratic,authoritarianism,political-ideology,"Kim Il - Sung , founder of North Korea , established an authoritarian regime","Kim Il-Sung, founder of North Korea, established an authoritarian regime which was modeled after other totalitarian countries.",False,wiki
autocratic,authoritarianism,political-ideology,"Compared to totalitarianism , "" the authoritarian state still maintains a certain distinction","Compared to totalitarianism, ""the authoritarian state still maintains a certain distinction between state and society.",False,wiki
autocratic,authoritarianism,political-ideology,"In the 20th century , Seymour Martin Lipset argued that low -","In the 20th century, Seymour Martin Lipset argued that low-income authoritarian regimes have certain technocratic ""efficiency-enhancing advantages"" over low-income democracies that gives authoritarian regimes an advantage in economic development.",False,wiki
autocratic,authoritarianism,political-ideology,"Weinstein ( 2005 ) argue that democracies "" realize superior development performance "" over authoritarianism , pointing out that poor democracies are more likely to have steadier economic growth and less likely to experience economic and humanitarian catastrophes ( such as refugee crises ) than authoritarian regimes ; that civil liberties in democracies act as a curb","Weinstein (2005) argue that democracies ""realize superior development performance"" over authoritarianism, pointing out that poor democracies are more likely to have steadier economic growth and less likely to experience economic and humanitarian catastrophes (such as refugee crises) than authoritarian regimes; that civil liberties in democracies act as a curb on corruption and misuse of resources; and that democracies are more adaptable than authoritarian regimes.",False,wiki
autocratic,authoritarianism,political-ideology,Authoritarian rule before World War II includes short - lived,Authoritarian rule before World War II includes short-lived dictatorships and has been claimed to be understudied.,False,wiki
autocratic,authoritarianism,political-ideology,Both World War II ( ending in 1945 ) and the Cold War ( ending in 1991 ) resulted in the replacement,Both World War II (ending in 1945) and the Cold War (ending in 1991) resulted in the replacement of authoritarian regimes by either democratic regimes or regimes that were less authoritarian.,False,wiki
autocratic,authoritarianism,political-ideology,"All the Axis powers ( Nazi Germany , Fascist Italy and Imperial Japan ) had totalitarian or authoritarian","All the Axis powers (Nazi Germany, Fascist Italy and Imperial Japan) had totalitarian or authoritarian governments, and two of the three were replaced by governments based on democratic constitutions.",False,wiki
autocratic,authoritarianism,political-ideology,At least in Western Europe the initial post - war era embraced pluralism and freedom,At least in Western Europe the initial post-war era embraced pluralism and freedom of expression in areas that had been under control of authoritarian regimes.,False,wiki
autocratic,authoritarianism,political-ideology,This led not so much to revolt against authority in,"This led not so much to revolt against authority in general, but to the belief that authoritarian states (and state control of economies) were outdated.",False,wiki
autocratic,authoritarianism,political-ideology,"In December 2010 , the Arab Spring arose in response to","In December 2010, the Arab Spring arose in response to unrest over economic stagnation but also in opposition to oppressive authoritarian regimes, first in Tunisia, and spreading to Libya, Egypt, Yemen, Syria, Bahrain and elsewhere.",False,wiki
autocratic,authoritarianism,political-ideology,"In the decade following the Arab Spring , of the countries in which an autocracy was toppled in the Arab","In the decade following the Arab Spring, of the countries in which an autocracy was toppled in the Arab spring, only Tunisia had become a genuine democracy; Egypt backslid to return to a military-run authoritarian state, while Libya, Syria and Yemen experienced devastating civil wars.",False,wiki
autocratic,authoritarianism,political-ideology,They include the downside of,"They include the downside of globalization, and the subsequent rise of populism and neo-nationalism, and the success of the Beijing Consensus, i.e. the authoritarian model of the People's Republic of China.",False,wiki
autocratic,authoritarianism,political-ideology,While many contemporary extreme far - right groups eschew the hierarchical structure,"While many contemporary extreme far-right groups eschew the hierarchical structure of other authoritarian political organizations, they often explicitly promote cultural authoritarianism alongside xenophobia, racism, antisemitism, homophobia and misogyny, as well as authoritarian government interventions against perceived societal problems.",False,wiki
autocratic,authoritarianism,political-ideology,"Some countries such as Venezuela , among others , that are currently or historically recognized as authoritarian did","Some countries such as Venezuela, among others, that are currently or historically recognized as authoritarian did not become authoritarian upon taking power or fluctuated between an authoritarian, flawed democracy, and hybrid regime due to periods of democratic backsliding or democratization.",False,wiki
autocratic,authoritarianism,political-ideology,"Some countries such as China and various fascist regimes have also been characterized as totalitarian ,","Some countries such as China and various fascist regimes have also been characterized as totalitarian, with some periods being depicted as more authoritarian, or totalitarian, than others.",False,wiki
autocratic,authoritarianism,political-ideology,"States characterized as authoritarian , are typically not rated as democracies by","States characterized as authoritarian, are typically not rated as democracies by The Economist Democracy Index, as 'free' by Freedom House's Freedom in the World index and do not reach a high score at V-Dem Democracy Indices.",False,wiki
autocratic,authoritarianism,political-ideology,Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule,Authoritarian regimes may be either autocratic or oligarchic and may be based upon the rule of a party or the military.,True,wiki
autocratic,authoritarianism,political-ideology,Autocratic leaders employ tactics like murdering political opposition and paying election monitors to,Autocratic leaders employ tactics like murdering political opposition and paying election monitors to ensure victory.,True,wiki
autocratic,authoritarianism,political-ideology,"Anti - authoritarianism is opposition to authoritarianism , which is defined as "" a","Anti-authoritarianism is opposition to authoritarianism, which is defined as ""a form of social organisation characterised by submission to authority"", ""favoring complete obedience or subjection to authority as opposed to individual freedom"" and to authoritarian government.",False,wiki
autocratic,authoritarianism,political-ideology,"In the 1950s , the Beat Generation were politically radical and","In the 1950s, the Beat Generation were politically radical and to some degree their anti-authoritarian attitudes were taken up by activists in the 1960s.",False,wiki
autocratic,authoritarianism,political-ideology,The hippie and larger counterculture movements of the 1960s carried out a way,The hippie and larger counterculture movements of the 1960s carried out a way of life and activism which was ideally carried through anti-authoritarian and non-violent means.,False,wiki
autocratic,authoritarianism,political-ideology,"Authoritarian capitalism , or illiberal capitalism , is an economic system","Authoritarian capitalism, or illiberal capitalism, is an economic system in which a capitalist market economy exists alongside an authoritarian government.",False,wiki
autocratic,authoritarianism,political-ideology,"Related to and overlapping with state capitalism , a system in which the state undertakes commercial activity ,","Related to and overlapping with state capitalism, a system in which the state undertakes commercial activity, authoritarian capitalism combines private property and the functioning of market forces with repression of dissent, restrictions on freedom of speech and either a lack of elections or an electoral system with a single dominant political party.",False,wiki
autocratic,authoritarianism,political-ideology,Countries commonly referred to as being authoritarian capitalist states include China since the,"Countries commonly referred to as being authoritarian capitalist states include China since the economic reforms, Hungary under Viktor Orbán, Russia under Vladimir Putin, Chile under Augusto Pinochet, Singapore under Lee Kuan Yew, and Turkey under Recep Tayyip Erdoğan as well as fascist regimes and military dictatorships during the Cold War.",False,wiki
autocratic,authoritarianism,political-ideology,Nazi Germany has also been described as authoritarian capitalist,"Nazi Germany has also been described as authoritarian capitalist,  especially for its privatization policy in the 1930s.",False,wiki
autocratic,authoritarianism,political-ideology,Political scientists disagree on the long - run sustainability of authoritarian,"Political scientists disagree on the long-run sustainability of authoritarian capitalism, with arguments both for and against the long-term viability of political repression alongside a capitalist free-market economic system.",False,wiki
autocratic,authoritarianism,political-ideology,"As a political economic model , authoritarian capitalism is not a recent","As a political economic model, authoritarian capitalism is not a recent phenomenon.",False,wiki
autocratic,authoritarianism,political-ideology,"Throughout history , examples of authoritarian capitalism include Manuel Estrada Cabrera","Throughout history, examples of authoritarian capitalism include Manuel Estrada Cabrera's and Jorge Ubico's respective reigns in Guatemala, Augusto Pinochet's reign in Chile, Suharto's New Order in Indonesia and the People's Action Party's early administration in Singapore.",False,wiki
autocratic,authoritarianism,political-ideology,"During World War I , the ideological divide between authoritarian and liberal regimes was significantly less pronounced","During World War I, the ideological divide between authoritarian and liberal regimes was significantly less pronounced as both were aligned to capitalist economic models.",False,wiki
autocratic,authoritarianism,political-ideology,"Moreover , the Axis powers of World War II have been described as possessing totalitarian","Moreover, the Axis powers of World War II have been described as possessing totalitarian capitalist economic systems, acting as examples of the early developments of authoritarian capitalism.",False,wiki
autocratic,authoritarianism,political-ideology,"From the end of World War II , various authoritarian capitalism regimes emerged , developed and","From the end of World War II, various authoritarian capitalism regimes emerged, developed and transitioned into a liberal capitalist model through East Asia, Southern Europe and Latin America.",False,wiki
autocratic,authoritarianism,political-ideology,It has been argued that the change of these early regimes was predominately due to the dominance of liberal capitalist countries such as the United States as opposed to a natural,"It has been argued that the change of these early regimes was predominately due to the dominance of liberal capitalist countries such as the United States as opposed to a natural transition, suggesting that modern authoritarian capitalist regimes may further develop the system.",False,wiki
autocratic,authoritarianism,political-ideology,"While having been a relatively unknown system due to the failure of authoritarianism within the First World during the Cold War , with the transition of authoritarian countries such as China and Russia to capitalist economic models ,","While having been a relatively unknown system due to the failure of authoritarianism within the First World during the Cold War, with the transition of authoritarian countries such as China and Russia to capitalist economic models, authoritarian capitalism has recently risen to prominence.",False,wiki
autocratic,authoritarianism,political-ideology,While it was initially thought that changing to a capitalist,"While it was initially thought that changing to a capitalist model would lead to the formation of a liberal democracy within authoritarian countries, the continued persistence of an authoritarian capitalist models has led to this view decreasing in popularity.",False,wiki
autocratic,authoritarianism,political-ideology,"Furthermore , some have argued that by using capitalist economic models","Furthermore, some have argued that by using capitalist economic models authoritarian governments have improved the stability of their regimes through improving the quality of life of their citizenship.",False,wiki
autocratic,authoritarianism,political-ideology,"Moreover , authoritarian capitalist regimes have experienced notable growth in","Moreover, authoritarian capitalist regimes have experienced notable growth in their economic production, with the International Monetary Fund stating that authoritarian capitalist countries experienced an average 6.28% GDP growth rate compared to the 2.62% of liberal capitalist countries.",False,wiki
autocratic,authoritarianism,political-ideology,"In addition , many have argued the inability of liberal capitalism , with the global financial crisis and the slow response of the United States government , to quickly respond to crisis compared","In addition, many have argued the inability of liberal capitalism, with the global financial crisis and the slow response of the United States government, to quickly respond to crisis compared to more authoritarian systems has been bought into prominence.",False,wiki
autocratic,authoritarianism,political-ideology,"In fact , many argue that authoritarian capitalism and liberal capitalism have or will compete","In fact, many argue that authoritarian capitalism and liberal capitalism have or will compete on the global stage.",False,wiki
autocratic,authoritarianism,political-ideology,Authoritarian governments often seek to establish control within their borders and as such will use state - owned,"Authoritarian governments often seek to establish control within their borders and as such will use state-owned corporations, therefore state capitalism will emerge to some extent within countries that practice authoritarian capitalism, manifesting from the ruling authority's desire to exercise control.",False,wiki
autocratic,authoritarianism,political-ideology,The prominent use of state owned corporations and sovereign wealth funds within authoritarian capitalist regimes demonstrates such a tendency,"The prominent use of state owned corporations and sovereign wealth funds within authoritarian capitalist regimes demonstrates such a tendency, with Russia decreasing its private ownership of oil from 90% to 50% while transitioning to a more authoritarian model under the leadership of Vladimir Putin.",False,wiki
autocratic,authoritarianism,political-ideology,Carney that authoritarian regimes have a strong tendency to use their economies as,Carney that authoritarian regimes have a strong tendency to use their economies as a method to increase their influence heavily investing in their economies through state owned enterprises.,False,wiki
autocratic,authoritarianism,political-ideology,Carney describes the intervention of authoritarian states occurring through means he,"Carney describes the intervention of authoritarian states occurring through means he describes as extra-shareholder tactics, including regulations, government contracts and protectionist policies alongside the state engaging in shareholder activism.",False,wiki
autocratic,authoritarianism,political-ideology,"Within countries that practice authoritarian capitalism , state capitalism is generally also present","Within countries that practice authoritarian capitalism, state capitalism is generally also present to some extent and vice versa.",False,wiki
autocratic,authoritarianism,political-ideology,"However , there remains a fundamental difference with state capitalism being a system in which government owned entities engage in","However, there remains a fundamental difference with state capitalism being a system in which government owned entities engage in for-profit activities while authoritarian capitalism is a system where an authoritarian regime co-exists with, or at least attempts to adopt aspects of, a market economy, highlighted in countries such as Hungary by the Transnational Institute.",False,wiki
autocratic,authoritarianism,political-ideology,"It is generally agreed that China is an authoritarian regime , with the Fraser Institute ranking them 136th for","It is generally agreed that China is an authoritarian regime, with the Fraser Institute ranking them 136th for personal freedom and the Human Right Watch's 2018 report describing a ""broad and sustained offensive on human rights"" within China due to the treatment of activists, restrictions to freedom of information, political expression, religious freedom and minority rights as their core reasons.",False,wiki
autocratic,authoritarianism,political-ideology,Reporter Joseph Kurlantzick and political scientist Yuen Yuen Ang state that China is unable to fully use the entrepreneurial elements,Reporter Joseph Kurlantzick and political scientist Yuen Yuen Ang state that China is unable to fully use the entrepreneurial elements needed to drive future growth if it maintains authoritarian control.,False,wiki
autocratic,authoritarianism,political-ideology,"After the election of Viktor Orbán in 2010 , Hungary has experienced democratic backsliding from","After the election of Viktor Orbán in 2010, Hungary has experienced democratic backsliding from its former position as a leading example of liberal democracy in Eastern Europe and become an example of an authoritarian capitalist regime.",False,wiki
autocratic,authoritarianism,political-ideology,"In addition to increasing authoritarianism , Hungary has maintained its capitalist elements","In addition to increasing authoritarianism, Hungary has maintained its capitalist elements, being ranked 59th globally by the Fraser Institute for economic freedom in 2016, leading to the Transnational Institute using Hungary as an example of a highly authoritarian capitalist regime.",False,wiki
autocratic,authoritarianism,political-ideology,The rise of authoritarian capitalism has been depicted as emerging from,"The rise of authoritarian capitalism has been depicted as emerging from Orbán using a disillusionment at liberal capitalism due to slow wage growth, increasing unemployment and high debt to implement policy reform.",False,wiki
autocratic,authoritarianism,political-ideology,These reforms have been described as involving both obtaining the,These reforms have been described as involving both obtaining the support of businesses through low corporate tax rates alongside preventing opposition from entities such as trade unions or low income workers through the use of authoritarian measures.,False,wiki
autocratic,authoritarianism,political-ideology,"Azar Gat describes Russia along with China as a prominent example of a modern authoritarian capitalist nation , describing the nation as","Azar Gat describes Russia along with China as a prominent example of a modern authoritarian capitalist nation, describing the nation as becoming increasingly authoritarian while maintaining a predominately capitalist economic model.",False,wiki
autocratic,authoritarianism,political-ideology,"Friedberg simplifies the evolution of the Russian model in the following statement : "" The Russian system has also evolved from communist totalitarianism","Friedberg simplifies the evolution of the Russian model in the following statement: ""The Russian system has also evolved from communist totalitarianism to a form of nationalist authoritarian capitalism that appears for the moment at least to be relatively stable"".",False,wiki
autocratic,authoritarianism,political-ideology,Friedberg also describes the 1996 presidential election as the point where authoritarian capitalism began forming within Russia,"Friedberg also describes the 1996 presidential election as the point where authoritarian capitalism began forming within Russia, depicting an increasingly powerful majority party backed by media controlled by oligarchies and led by Boris Yeltsin and later Vladimir Putin.",False,wiki
