keyword,category,domain,prompts,baseline,keywords_containment,source_tag
islām,islam,religion,"In heresiographical , theological and historical works , such as al - Ash'ari 's well - known encyclopaedia Maqālāt al","In heresiographical, theological and historical works, such as al-Ash'ari's well-known encyclopaedia Maqālāt al-Islāmiyyīn (The Opinions of The Islamists), an Islamist refers to any person who attributes himself to Islam without affirming nor negating that attribution.",False,wiki
islām,islam,religion,"If used consistently , it is for impartiality , but if used in reference to","If used consistently, it is for impartiality, but if used in reference to a certain person or group in particular without others, it implies that the author is either unsure whether to affirm or negate their attribution to Islam, or trying to insinuate his disapproval of the attribution without controversy.",False,wiki
islām,islam,religion,"In contrast , referring to a person as a Muslim or a Kafir implies an explicit affirmation","In contrast, referring to a person as a Muslim or a Kafir implies an explicit affirmation or a negation of that person's attribution to Islam.",False,wiki
islām,islam,religion,Islamists simply believe that their movement is either a corrected version or a,"Islamists simply believe that their movement is either a corrected version or a revival of Islam, but others believe that Islamism is a modern deviation from Islam which should either be denounced or dismissed.",False,wiki
islām,islam,religion,"A writer for the International Crisis Group maintains that "" the","A writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution, ignoring the fact that (according to the writer) Islam is by definition political.",False,wiki
islām,islam,religion,"In fact it is quietist / non - political Islam , not Islamism , that requires explanation , which","In fact it is quietist/non-political Islam, not Islamism, that requires explanation, which the author gives—calling it an historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"".",False,wiki
islām,islam,religion,Hayri Abaza argues that the failure to distinguish Islam from Islamism,"Hayri Abaza argues that the failure to distinguish Islam from Islamism leads many in the West to equate the two; they think that by  supporting illiberal Islamic (Islamist) regimes, they are being respectful of Islam, to the detriment of those who seek to separate religion from politics.",False,wiki
islām,islam,religion,Another source distinguishes Islamist from Islamic by emphasizing the fact that,"Another source distinguishes Islamist from Islamic by emphasizing the fact that Islam ""refers to a religion and culture in existence over a millennium"", whereas Islamism ""is a political/religious phenomenon linked to the great events of the 20th century"".",False,wiki
islām,islam,religion,"According to Salman Sayyid , "" Islamism is not a replacement","According to Salman Sayyid, ""Islamism is not a replacement of Islam akin to the way it could be argued that communism and fascism are secularized substitutes for Christianity."" Rather, it is ""a constellation of political projects that seek to position Islam in the centre of any social order"".",False,wiki
islām,islam,religion,Explanations offered were : that   the claims of Islam were false and the Christian or post - Christian West had finally come up with another,Explanations offered were: that  the claims of Islam were false and the Christian or post-Christian West had finally come up with another system that was superior; or Islam had failed through not being true to itself.,False,wiki
islām,islam,religion,Along with the Yom Kippur War came the Arab oil,"Along with the Yom Kippur War came the Arab oil embargo where the (Muslim) Persian Gulf oil-producing states' dramatic decision to cut back on production and quadruple the price of oil, made the terms oil, Arabs and Islam synonymous with power throughout  the world, and especially in the Muslim world's public imagination.",False,wiki
islām,islam,religion,"This shocked the Sunni clerical world , and many felt the need to","This shocked the Sunni clerical world, and many felt the need to present Islam not as a traditional religion but as an innovative socio-political ideology of a modern nation-state.",False,wiki
islām,islam,religion,The reaction to new realities of the modern world gave birth to Islamist,The reaction to new realities of the modern world gave birth to Islamist ideologues like Rashid Rida and Abul A'la Maududi and organizations such as Muslim Brotherhood in Egypt and Majlis-e-Ahrar-ul-Islam in India.,False,wiki
islām,islam,religion,"For almost a thousand years , from the first Moorish landing in Spain to the second Turkish siege of Vienna , Europe was under constant threat","For almost a thousand years, from the first Moorish landing in Spain to the second Turkish siege of Vienna, Europe was under constant threat from Islam.",False,wiki
islām,islam,religion,Islam would give the whole culture,Islam would give the whole culture a sense of dignity.,False,wiki
islām,islam,religion,"Aware of the close attachment of the population with Islam , "" school books of the 1960s in these countries "" went out of their","Aware of the close attachment of the population with Islam, ""school books of the 1960s in these countries ""went out of their way to impress upon children that socialism was simply Islam properly understood.""",False,wiki
islām,islam,religion,"Olivier Roy writes that the "" failure of the ' Arab socialist ' model ... left room for new","Olivier Roy writes that the ""failure of the 'Arab socialist' model ... left room for new protest ideologies to emerge in deconstructed societies ..."" Gilles Kepel notes that when a collapse in oil prices led to widespread violent and destructive rioting by the urban poor  in Algeria in 1988, what might have appeared to be a natural opening for the left, was instead the beginning of major victories for the Islamist Islamic Salvation Front (FIS) party.",False,wiki
islām,islam,religion,"Following the collapse of the Soviet Union , political movements based on the liberal","Following the collapse of the Soviet Union, political movements based on the liberal ideology of free expression and democratic rule have led the opposition in other parts of the world such as Latin America, Eastern Europe and many parts of Asia; however ""the simple fact is that political Islam currently reigns  as the most powerful ideological force across the Muslim world today"".",False,wiki
islām,islam,religion,"Among some Islamists ,   Democracy has been harmonized with Islam by","Among some Islamists,  Democracy has been harmonized with Islam by means of Shura (consultation).",False,wiki
islām,islam,religion,The contemporary Salafi movement is sometimes described as a variety,"The contemporary Salafi movement is sometimes described as a variety of Islamism and sometimes as a different school of Islam, such as a ""phase between fundamentalism and Islamism"".",False,wiki
islām,islam,religion,"While all salafi believe Islam covers every   aspect of life , that sharia   law must be implemented completely and that","While all salafi believe Islam covers every  aspect of life, that sharia  law must be implemented completely and that the Caliphate must be recreated to rule the Muslim  world, they differ in  strategies and priorities, which generally  fall into  three groups:",False,wiki
islām,islam,religion,Wahhabism and Salafism more or less merged by the 1960s,"Wahhabism and Salafism more or less merged by the 1960s in Saudi Arabia,  and together they benefited from $100s of billions in  state-sponsored  worldwide propagation of conservative Islam financed by  Saudi petroleum exports,  (a phenomenon often dubbed as Petro-Islam).   (This financing has contributed indirectly to the upsurge of Salafi Jihadism.)",False,wiki
islām,islam,religion,"Qutbism argued that   not   only   was sharia   essential   for   Islam , but that since it was not   in force , Islam did not   really   exist in the  ","Qutbism argued that  not  only  was sharia  essential  for  Islam, but that since it was not  in force, Islam did not  really  exist in the  Muslim world, which was in Jahiliyya (the state of pre-Islamic ignorance).",False,wiki
islām,islam,religion,"Their new targets , however , included the United States","Their new targets, however, included the United States—funder of the mujahideen but ""perceived as the greatest enemy of the faith""; and governments of majority-Muslims countries—perceived of as apostates from Islam.",False,wiki
islām,islam,religion,"Within these conflicts , political Islam often acted as a mobilizing","Within these conflicts, political Islam often acted as a mobilizing factor for the local belligerents, who demanded financial, logistical and military support from al-Qaeda, in the exchange for active proliferation of the ideology.",False,wiki
islām,islam,religion,Although most of the research and reporting about Islamism or,"Although most of the research and reporting about Islamism or political Islam has been focused on  Sunni Islamist movements,",False,wiki
islām,islam,religion,Islamism exists in Twelver Shia,Islamism exists in Twelver Shia Islam (the second largest branch of Islam that makes up approximately 10% of all Muslims.).,False,wiki
islām,islam,religion,"Those who call themselves Muslims but were secular and Westernizing , were not just corrupt","Those who call themselves Muslims but were secular and Westernizing, were not just corrupt or misguided, but ""agents"" of the Western governments, helping to ""plunder"" Muslim lands as part of a long-term conspiracy against Islam.",False,wiki
islām,islam,religion,"It is the duty of Muslims to   "" destroy ""   ""","It is the duty of Muslims to  ""destroy""  ""all traces"" of any other sort of government other than true Islamic governance because these are ""systems of unbelief"".  ""Troublesome"" groups that cause ""corruption in Muslim society,"" and damage ""Islam and the Islamic state"" are to be eliminated just as the Prophet Muhammad eliminated the Jews of Bani Qurayza.",False,wiki
islām,islam,religion,"Islamic revolution to install "" the form of government willed by Islam ""","Islamic revolution to install ""the form of government willed by Islam"" will not end with one Islamic state in Iran.",False,wiki
islām,islam,religion,"A historical event , it changed militant Islam from","A historical event, it changed militant Islam from a topic of limited impact and interest to a topic that few either inside or outside the Muslim world were unaware of.",False,wiki
islām,islam,religion,"The jurist would not be elected , and no legislature would be needed since divine law","The jurist would not be elected, and no legislature would be needed since divine law called for rule by jurist and ""there is not a single topic in human life for which Islam has not provided instruction and established a norm"".",False,wiki
islām,islam,religion,"Without this system , injustice , corruption , waste , exploitation and sin would reign , and Islam","Without this system, injustice, corruption, waste, exploitation and sin would reign, and Islam would decay.",False,wiki
islām,islam,religion,"Their "" rural , illiterate "" parents were too settled in tradition to","Their ""rural, illiterate"" parents were too settled in tradition to be interested in Islamism and their children ""more likely to call into question the utopian dreams of the 1970s generation"", but they embraced revolutionary political Islam.",False,wiki
islām,islam,religion,"The tens of billions of dollars in "" petro - Islam "" largesse obtained from the recently","The tens of billions of dollars in ""petro-Islam"" largesse obtained from the recently heightened price of oil funded an estimated ""90% of the expenses of the entire faith.""",False,wiki
islām,islam,religion,The funding was also used to reward journalists and academics,"The funding was also used to reward journalists and academics who followed the Saudis' strict interpretation of Islam; and satellite campuses were built around Egypt for Al-Azhar University, the world's oldest and most influential Islamic university.",False,wiki
islām,islam,religion,"The interpretation of Islam promoted by this funding was the strict ,","The interpretation of Islam promoted by this funding was the strict, conservative Saudi-based Wahhabism or Salafism.",False,wiki
islām,islam,religion,"While this effort has by no means converted all , or","While this effort has by no means converted all, or even most Muslims to the Wahhabist interpretation of Islam, it has done much to overwhelm more moderate local interpretations, and has set the Saudi-interpretation of Islam as the ""gold standard"" of religion in minds of some or many Muslims.",False,wiki
islām,islam,religion,"With the Khilafa providing true Islamic governance ,   Islamic civilization would be revitalised , the political","With the Khilafa providing true Islamic governance,  Islamic civilization would be revitalised, the political and legal independence of the Muslim umma (community of Muslim believers) would be restored, and  the heretical influences of Sufism would be cleansed from Islam.",False,wiki
islām,islam,religion,Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations,"Iqbal expressed fears of secularism and secular nationalism weakening the spiritual foundations of Islam and Muslim society, and of India's Hindu-majority population  crowding  out Muslim heritage, culture and political influence.",False,wiki
islām,islam,religion,"Trained as a lawyer he worked as a journalist ,   and gained a wide audience","Trained as a lawyer he worked as a journalist,  and gained a wide audience with his books (translated into many languages) which placed Islam in a modern context.",False,wiki
islām,islam,religion,"In 1925 , he wrote a book on Jihad , al - Jihad fil - Islam ( Arabic : الجهاد في الاسلام ) , that can be regarded as his first","In 1925, he wrote a book on Jihad, al-Jihad fil-Islam (Arabic: الجهاد في الاسلام), that can be regarded as his first contribution to Islamism.",False,wiki
islām,islam,religion,"Maududi believed that Islam was all - encompassing : "" Everything","Maududi believed that Islam was all-encompassing: ""Everything in the universe is 'Muslim' for it obeys God by submission to His laws."" ""The man who denies God is called Kafir (concealer) because he conceals by his disbelief what is inherent in his nature and embalmed in his own soul.""",False,wiki
islām,islam,religion,"Like Maududi , he believed Sharia was crucial","Like Maududi, he believed Sharia was crucial to Islam, so the restoration of its full enforcement was vital to the world.",False,wiki
islām,islam,religion,"Since Sharia had not been fully enforced for centuries ,","Since Sharia had not been fully enforced for centuries, Islam had ""been extinct for a few centuries"".",False,wiki
islām,islam,religion,Qutb preached that Muslims must engage in a two - pronged attack of converting individuals through preaching,"Qutb preached that Muslims must engage in a two-pronged attack of converting individuals through preaching Islam peacefully but also using ""physical power and jihad"".",False,wiki
islām,islam,religion,"Like Khomeini , whom he influenced he believed the West was","Like Khomeini, whom he influenced he believed the West was engaged in a vicious centuries long war against Islam.",False,wiki
islām,islam,religion,"The revolution was an "" indisputable sea change "" ; Islamism had been a topic of","The revolution was an ""indisputable sea change""; Islamism had been a topic of limited impact and interest before 1979, but after the revolution, ""nobody within the Muslim world or outside it"" remained unaware of militant Islam.",False,wiki
islām,islam,religion,But Rather than strengthening Islam and eliminating secular values and,"But Rather than strengthening Islam and eliminating secular values and practices, the ""regime has ruined the Iranian people’s belief in religion"" (""anonymous expert"").",False,wiki
islām,islam,religion,"Scores were killed , including many","Scores were killed, including many pilgrim bystanders in a gross violation of one of the most holy sites in Islam (and one where arms and violence are strictly forbidden).",False,wiki
islām,islam,religion,"The collapse of the Soviet Union itself , in 1991 , was seen by many Islamists","The collapse of the Soviet Union itself, in 1991, was seen by many Islamists, including Bin Laden, as the defeat of a superpower at the hands of Islam.",False,wiki
islām,islam,religion,"The demand for sharia , the belief that their governments are unfaithful to Islam and that Islam is the answer to all problems , and the certainty that the West has declared war on Islam","The demand for sharia, the belief that their governments are unfaithful to Islam and that Islam is the answer to all problems, and the certainty that the West has declared war on Islam; these are the themes that dominate public discussion.",False,wiki
islām,islam,religion,"Writing in 2020 , Mustafa Akyol argues there has been","Writing in 2020, Mustafa Akyol argues there has been a strong reaction by many Muslims against political Islam, including a weakening of religious faith—the very thing Islamism was intended to strengthen.",False,wiki
islām,islam,religion,He suggests this backlash against Islamism among Muslim youth has come from all the,"He suggests this backlash against Islamism among Muslim youth has come from all the ""terrible things"" that have happened in the Arab world in the twenty first century ""in the name of Islam""—such as the ""sectarian civil wars in Syria, Iraq and Yemen"".",False,wiki
islām,islam,religion,The popular prestige of political Islam has been tarnished by its experience,"The popular prestige of political Islam has been tarnished by its experience with state power.""",False,wiki
islām,islam,religion,"In Iran , hardline Ayatollah Mohammad - Taqi Mesbah Yazdi has complained , "" Iranians","In Iran, hardline Ayatollah Mohammad-Taqi Mesbah Yazdi has complained, ""Iranians are evading religious teachings and turning to secularism.""",False,wiki
islām,islam,religion,"Even Islamist terrorism was in decline and tended "" to be","Even Islamist terrorism was in decline and tended ""to be local"" rather than pan-Islamic.",False,wiki
islām,islam,religion,"Islamism , or elements of Islamism , have been criticized on numerous grounds","Islamism, or elements of Islamism, have been criticized on numerous grounds, including  repression of free expression and individual rights, rigidity, hypocrisy, anti-semitism, misinterpreting the Quran and Sunnah,  lack of true understanding of  and innovations to Islam (bid'ah) – notwithstanding proclaimed opposition to any such innovation by Islamists.",False,wiki
islām,islam,religion,The Nation of Islam ( NOI ) is a religious and,The Nation of Islam (NOI) is a religious and political organization founded in the United States by Wallace Fard Muhammad in 1930.,False,wiki
islām,islam,religion,Wallace Fard Muhammad established the Nation of,Wallace Fard Muhammad established the Nation of Islam in Detroit.,False,wiki
islām,islam,religion,"Following Elijah Muhammad 's death in 1975 , his son Warith Deen Mohammed took over the organization","Following Elijah Muhammad's death in 1975, his son Warith Deen Mohammed took over the organization, moving it towards Sunni Islam and renaming it the World Community of Islam in the West.",False,wiki
islām,islam,religion,Members seeking to retain Elijah Muhammad 's teachings re - established the,Members seeking to retain Elijah Muhammad's teachings re-established the Nation of Islam under Louis Farrakhan's leadership in 1977.,False,wiki
islām,islam,religion,"Based in the United States , the Nation of Islam has also established a presence abroad","Based in the United States, the Nation of Islam has also established a presence abroad, with membership open only to people of color.",False,wiki
islām,islam,religion,The flag of the Nation of Islam is a white crescent,The flag of the Nation of Islam is a white crescent moon and star on a red background.,False,wiki
islām,islam,religion,The Nation of Islam is a new religious,"The Nation of Islam is a new religious movement, an ""ethno-religious movement"", and a social movement.",False,wiki
islām,islam,religion,"Although they both employ the same name , the Nation of Islam has represented two distinct organizations","Although they both employ the same name, the Nation of Islam has represented two distinct organizations: the first organization was established by Wallace Fard Muhammad in the 1930s and it existed until 1975, and the second organization was established by Louis Farrakhan in the late 1970s.",False,wiki
islām,islam,religion,"The Nation heavily draws on influences from both Christianity and Islam , but it interprets the Bible and","The Nation heavily draws on influences from both Christianity and Islam, but it interprets the Bible and the Quran differently from mainstream Christians and mainstream Muslims.",False,wiki
islām,islam,religion,"Its members have been called "" Black Muslims "" , and its second leader , Elijah Muhammad , stated that "" Islam","Its members have been called ""Black Muslims"", and its second leader, Elijah Muhammad, stated that ""Islam is the natural religion of the Black Nation."" Islamic elements in its practices include the use of the Arabic language, prayers five times a day, and the adoption of a flag based on that of Islamic-majority Turkey.",False,wiki
islām,islam,religion,"The religion which is promoted by the Nation has been described as "" Fardian","The religion which is promoted by the Nation has been described as ""Fardian Islam"", ""nontraditional Islam"", and ""quasi-Islamic"".",False,wiki
islām,islam,religion,"The Nation sees itself as part of the Islamic world , although it has little in common","The Nation sees itself as part of the Islamic world, although it has little in common with mainstream forms of Islam.",False,wiki
islām,islam,religion,"The Nation 's views differ from the Five Pillars , which are typically seen as central to","The Nation's views differ from the Five Pillars, which are typically seen as central to Islamic belief and practice; its claims that Allah (God) takes anthropomorphic form and that there is no afterlife differ fundamentally from standard Islam.",False,wiki
islām,islam,religion,"Unlike most forms of Islam , the NOI does not teach that the 6th/7th","Unlike most forms of Islam, the NOI does not teach that the 6th/7th century Arabian religious leader Muhammad was the final nor the most important messenger of God, instead treating its first two leaders, Fard Muhammad and Elijah Muhammad, as being more important.",False,wiki
islām,islam,religion,"Over the course of its history , it has , for instance , adopted additional elements from","Over the course of its history, it has, for instance, adopted additional elements from mainstream Islam; further, Farrakhan's second Nation also bears some distinct differences from its predecessor.",False,wiki
islām,islam,religion,"The Nation 's theology differs from the mainstream Islamic belief in a fundamental ontological divide between humanity and God ; in mainstream Islam , Allah is always portrayed as eternal and","The Nation's theology differs from the mainstream Islamic belief in a fundamental ontological divide between humanity and God; in mainstream Islam, Allah is always portrayed as eternal and non-anthropomorphic, which is at odds with the theology of the NOI.",False,wiki
islām,islam,religion,Also conflicting with mainstream Islam is the NOI 's claim that there is no afterlife ;,"Also conflicting with mainstream Islam is the NOI's claim that there is no afterlife; Elijah Muhammad wrote that ""when you are dead, you are DEAD"".",False,wiki
islām,islam,religion,Young male members of the Nation,"Young male members of the Nation of Islam in San Francisco, California in 1994",False,wiki
islām,islam,religion,It is regarded as having perpetuated white domination and furthered the oppression of,It is regarded as having perpetuated white domination and furthered the oppression of the African diaspora in the Americas; it is also associated with slavery and colonialism in the Nation of Islam's discourse.,False,wiki
islām,islam,religion,"During the time when Malcolm X was a member and leader of the Nation of Islam , he preached that black people","During the time when Malcolm X was a member and leader of the Nation of Islam, he preached that black people were genetically superior to white people but were dominated by a system of white supremacy:",False,wiki
islām,islam,religion,Members seeking to court another are expected to inform the,Members seeking to court another are expected to inform the captain of their local Fruit of Islam (FOI) or Muslim Girls Training (MGT) about their intentions.,False,wiki
islām,islam,religion,Those attending meetings will sometimes be searched by members of,"Those attending meetings will sometimes be searched by members of the Fruit of Islam (FOI) or the Muslim Girl's Training group, who look both for weapons and for objects like cosmetics and cigarettes which are disapproved of.",False,wiki
islām,islam,religion,They are expected to wear suits with either ties or bowties ; those who are part of the Fruit of Islam guards wear military - style,They are expected to wear suits with either ties or bowties; those who are part of the Fruit of Islam guards wear military-style uniforms.,False,wiki
islām,islam,religion,"Across the U.S. it has established Muhammad Universities of Islam ; most of these are elementary schools ,","Across the U.S. it has established Muhammad Universities of Islam; most of these are elementary schools, although a few also offer secondary education.",False,wiki
islām,islam,religion,"The Moorish Science Temple of America , whose members are pictured here in 1928","The Moorish Science Temple of America, whose members are pictured here in 1928, was a key influence on the Nation of Islam",False,wiki
islām,islam,religion,Islam had a presence in,Islam had a presence in North America prior to the formation of the United States.,False,wiki
islām,islam,religion,"Although Islam probably died out among the African - American community over subsequent generations , the notion that Islam was","Although Islam probably died out among the African-American community over subsequent generations, the notion that Islam was a religion historically associated with African Americans influenced the emergence of groups like the NOI in the early 20th century.",False,wiki
islām,islam,religion,"The Moorish Science Temple , an organization also promoting an idiosyncratic religion","The Moorish Science Temple, an organization also promoting an idiosyncratic religion that described its teachings as Islam, would also be a key influence on the Nation.",False,wiki
islām,islam,religion,"The Nation of Islam was founded by Wallace Fard Muhammad , who appeared in Detroit in","The Nation of Islam was founded by Wallace Fard Muhammad, who appeared in Detroit in July 1930, when he began preaching his ideas among the city's African Americans.",False,wiki
islām,islam,religion,Fard Muhammad claimed that he was an Arab from Mecca who had come to the United,"Fard Muhammad claimed that he was an Arab from Mecca who had come to the United States on a mission to the African-American people, whom he called the ""Nation of Islam"", to restore them to their original faith.",False,wiki
islām,islam,religion,"He wrote two manuals ,","He wrote two manuals, the Secret Ritual of the Nation of Islam and the Teaching for the Lost Found Nation of Islam in a Mathematical Way.",False,wiki
islām,islam,religion,He established a bureaucratic administration,"He established a bureaucratic administration within the Nation, its own system of schools, and the Fruit of Islam (FOI) paramilitary wing for men and the Muslim Girls Training School for women.",False,wiki
islām,islam,religion,"On joining the Nation of Islam , Fard Muhammad gave Poole the new","On joining the Nation of Islam, Fard Muhammad gave Poole the new name of Elijah Karriem.",False,wiki
islām,islam,religion,"Increasingly exposed to Sunni Islam , Elijah Muhammad drew more elements from it into the Nation , and also undertook the hajj pilgrimage","Increasingly exposed to Sunni Islam, Elijah Muhammad drew more elements from it into the Nation, and also undertook the hajj pilgrimage to Mecca three times, in 1959, 1967, and 1971.",False,wiki
islām,islam,religion,"In 1963 , a schism in the Nation 's Temple Number 7 in Harlem led to the creation","In 1963, a schism in the Nation's Temple Number 7 in Harlem led to the creation of a new group, the Five Percent Nation of Islam.",False,wiki
islām,islam,religion,"It argued with Hamaas Abdul Khaalis ' Hanafi Muslim group , and in 1973 a group of Nation of Islam members killed seven Hanafi Muslims","It argued with Hamaas Abdul Khaalis' Hanafi Muslim group, and in 1973 a group of Nation of Islam members killed seven Hanafi Muslims, five of them children.",False,wiki
islām,islam,religion,Wallace Muhammad had had a strained relationship with his father and his father 's teachings ; while imprisoned in the early,"Wallace Muhammad had had a strained relationship with his father and his father's teachings; while imprisoned in the early 1960s he had moved closer to Sunni Islam and had left the Nation on several occasions during the 1960s and 1970s, having re-joined in 1974.",False,wiki
islām,islam,religion,"He increasingly aligned the group with Sunni Islam , rejecting many of the","He increasingly aligned the group with Sunni Islam, rejecting many of the Nation's idiosyncratic teachings, including its claim that Fard was God, that Elijah Muhammad had been a prophet, the Myth of Yakub, and the claims about the Mother Plane.",False,wiki
islām,islam,religion,"In November 1976 , the Nation was renamed the World Community","In November 1976, the Nation was renamed the World Community of al-Islam in the West, and in April 1978, it was renamed the American Muslim Mission.",False,wiki
islām,islam,religion,Wallace Muhammad claimed that these changes were in accordance with his father 's intentions ; he claimed to be in,"Wallace Muhammad claimed that these changes were in accordance with his father's intentions; he claimed to be in contact with Fard Muhammad, and that the founder had established the NOI's idiosyncratic beliefs as a means of gradually introducing Islamic teachings to African Americans, with the ultimate intention of bringing them to mainstream Sunni Islam.",False,wiki
islām,islam,religion,"Louis Farrakhan , who re - established the Nation of","Louis Farrakhan, who re-established the Nation of Islam after leaving Wallace Muhammad's group in 1977",False,wiki
islām,islam,religion,"The leading figure in rejecting Wallace Muhammad 's reforms was Louis Farrakhan ,","The leading figure in rejecting Wallace Muhammad's reforms was Louis Farrakhan, who, with other disaffected members began to rebuild the Nation of Islam in 1977.",False,wiki
islām,islam,religion,Farrakhan 's NOI spent the first several years focusing on rebuilding ;,Farrakhan's NOI spent the first several years focusing on rebuilding; the Fruit of Islam was re-established.,False,wiki
islām,islam,religion,The Fruit of Islam ( FOI ) is a group of,The Fruit of Islam (FOI) is a group of men within the NOI.,False,wiki
islām,islam,religion,"This protective perspective extended into a broader objective for the community , where the traditional patriarchal family structure was seen as a basis","This protective perspective extended into a broader objective for the community, where the traditional patriarchal family structure was seen as a basis for stability in the Nation of Islam.",False,wiki
islām,islam,religion,Leinweber of Emory University asserts that the Nation of Islam engages in revisionist and,"Leinweber of Emory University asserts that the Nation of Islam engages in revisionist and antisemitic interpretations of the Holocaust, and that they exaggerate the role of Jews in the trans-Atlantic slave trade.",False,wiki
islām,islam,religion,"The Nation of Islam became the largest black nationalist organization in the United States , having cultivated a sense of","The Nation of Islam became the largest black nationalist organization in the United States, having cultivated a sense of pride among many African Americans and made a noted effort to improve their education and welfare.",False,wiki
islām,islam,religion,"Elijah Muhammad dismissed these objections by claiming that the ""","Elijah Muhammad dismissed these objections by claiming that the ""Old Islam"" of his critics was ""led by white people"", while Farrakhan has responded to such criticisms with his own critique of the mainstream Islamic world, accusing it of racism, of being obedient to the U.S. government, of engaging in sectarian violence, and of excessively relying on the hadith rather than the Quran.",False,wiki
islām,islam,religion,Political Islam is any interpretation of,Political Islam is any interpretation of Islam as a source of political identity and action.,False,wiki
islām,islam,religion,It may also refer to use of,It may also refer to use of Islam as a source of political positions and concepts.,False,wiki
islām,islam,religion,Political Islam represents one aspect of the Islamic revival that began in the 20th,"Political Islam represents one aspect of the Islamic revival that began in the 20th century, and not all forms of political activity by Muslims are discussed under the rubric of political Islam.",False,wiki
islām,islam,religion,There are new attempts to distinguish between Islamism as religiously based political movements and,There are new attempts to distinguish between Islamism as religiously based political movements and political Islam as a national modern understanding of Islam shared by secular and Islamist actors.,False,wiki
islām,islam,religion,Martin Kramer was one of the first experts to start using the term,Martin Kramer was one of the first experts to start using the term political Islam in 1980.,False,wiki
islām,islam,religion,"In 2003 , he stated that political Islam can also be seen as tautology because","In 2003, he stated that political Islam can also be seen as tautology because nowhere in the Muslim world is a religion separated from politics.",False,wiki
islām,islam,religion,Dekmejian was among the first of the experts who made remarks on politicisation,Dekmejian was among the first of the experts who made remarks on politicisation of Islam in the context of the failure of secular Islamic governments while he uses both Islamism and fundamentalism at the same time (rather than political Islam).,False,wiki
islām,islam,religion,The term political Islam has been used in connection with,"The term political Islam has been used in connection with foreign communities, referring to the movements or groups which have invested in a broad fundamentalist revival that is connected to a certain political agenda.",False,wiki
islām,islam,religion,Muqtedar Khan incorporates into political Islam all the Islamic movements promoting a political system,Muqtedar Khan incorporates into political Islam all the Islamic movements promoting a political system based solely on Islam which must be followed by every Muslim.,False,wiki
islām,islam,religion,Some of the experts also use other descriptive terms in order to distinguish various ideological courses,"Some of the experts also use other descriptive terms in order to distinguish various ideological courses within political Islam: conservative, progressive, militant, radical, jihadist, etc.",False,wiki
islām,islam,religion,"Bill Warner , a retired professor of physics and critic of political Islam , defines political Islam as","Bill Warner, a retired professor of physics and critic of political Islam, defines political Islam as that part of the text of the primary Islamic doctrine (Koran, Sira, Hadith) that affect non-Muslims (Kafirs) and non-Muslim societies.",False,wiki
islām,islam,religion,He has been criticised for identifying Islam,He has been criticised for identifying Islam with Islamism and for his methodology.,False,wiki
islām,islam,religion,"In 2011 , the Southern Poverty Law Center included him in a","In 2011, the Southern Poverty Law Center included him in a list of ten anti-Islam hardliners in the United States.",False,wiki
islām,islam,religion,""" Political Islam is not synonymous with violent , radical , or extremist Islamism , and it is not restricted to opposition groups","""Political Islam is not synonymous with violent, radical, or extremist Islamism, and it is not restricted to opposition groups.",False,wiki
islām,islam,religion,Esposito ( Georgetown University ) and Emad El - Din Shahin ( American University in Cairo ) give the following definition,Esposito (Georgetown University) and Emad El-Din Shahin (American University in Cairo) give the following definition in The Oxford Handbook of Islam and Politics:,False,wiki
islām,islam,religion,""" In recent years , political Islam has manifested itself in two","""In recent years, political Islam has manifested itself in two diametrically opposed orientations: an increasing involvement in the democratization process by mainstream movements after the success of pro-democracy popular uprisings in toppling autocratic regimes and a growing inclination toward violence by fringe groups.",False,wiki
islām,islam,religion,"Political Islam here refers to the attempts of Muslim individuals , groups and movements to reconstruct the political ,","Political Islam here refers to the attempts of Muslim individuals, groups and movements to reconstruct the political, economic, social and cultural basis of their society along Islamic lines.",False,wiki
islām,islam,religion,While majorities of Islamic movements have engaged in the democratization,"While majorities of Islamic movements have engaged in the democratization process in their respective countries, some have embraced violence and terrorism as an ideological and strategic choice, with devastating consequences for the world and for Islam itself.""",False,wiki
islām,islam,religion,The Routledge Handbook of Political Islam provides the following definition,"The Routledge Handbook of Political Islam provides the following definition by political scientist Shahram Akbarzadeh, a professor at the University of Melbourne:",False,wiki
muslim,islam,religion,"Islam ( /ˈɪzlɑːm , ˈɪzlæm/ IZ - la(h)m ; Arabic : ٱلْإِسْلَام , romanized :   al - Islām , IPA : , lit .   ' submission ' ) is an Abrahamic monotheistic","Islam (/ˈɪzlɑːm, ˈɪzlæm/ IZ-la(h)m; Arabic: ٱلْإِسْلَام, romanized: al-Islām, IPA: , lit. 'submission ') is an Abrahamic monotheistic religion centered on the Quran and the teachings of Muhammad, the religion's founder.",False,wiki
muslim,islam,religion,"Adherents of Islam are called Muslims , who are estimated to number approximately","Adherents of Islam are called Muslims, who are estimated to number approximately 1.9 billion worldwide and are the world's second-largest religious population after Christians.",True,wiki
muslim,islam,religion,Muslims believe that Islam is the complete and universal version of a primordial faith that was revealed many times through,"Muslims believe that Islam is the complete and universal version of a primordial faith that was revealed many times through earlier prophets and messengers, including Adam, Noah, Abraham, Moses, and Jesus.",True,wiki
