keyword,category,domain,prompts,baseline,keywords_containment,source_tag
shamanic,taoism,religion,"Thus , according to Russell Kirkland , "" in several important senses , it was really Lu Hsiu","Thus, according to Russell Kirkland, ""in several important senses, it was really Lu Hsiu-ching who founded Taoism, for it was he who first gained community acceptance for a common canon of texts, which established the boundaries, and contents, of 'the teachings of the Tao' (Tao-chiao).",False,wiki
shamanic,taoism,religion,This tradition was termed daojiao ( the,This tradition was termed daojiao (the teaching of the Tao).,False,wiki
shamanic,taoism,religion,The Gaozong Emperor even decreed that the Tao,The Gaozong Emperor even decreed that the Tao Te Ching was to be a topic in the imperial examinations.,False,wiki
shamanic,taoism,religion,"By the 20th century , only one complete copy of the Tao Tsang survived intact , stored","By the 20th century, only one complete copy of the Tao Tsang survived intact, stored at the White Cloud Monastery in Beijing.",False,wiki
shamanic,taoism,religion,Taoist classics like the Tao Te Ching have also became popular in the,"Taoist classics like the Tao Te Ching have also became popular in the New Age movement and in ""popular Western Taoism"", a kind of popularized hybrid spirituality.",False,wiki
shamanic,taoism,religion,"According to Louis Komjathy , this "" popular Western Taoism "" is associated with popular translations","According to Louis Komjathy, this ""popular Western Taoism"" is associated with popular translations and interpretations of the Tao Te Ching and the work of popular figures like James Legge, Alan Watts, John Blofeld, Gia-fu Feng, and Bruce Lee.",False,wiki
shamanic,taoism,religion,A smaller set of groups also focus around internal alchemy,"A smaller set of groups also focus around internal alchemy, such as Mantak Chia's Healing Tao.",False,wiki
shamanic,taoism,religion,"Kohn notes that all of these centers "" combine traditional ritual services","Kohn notes that all of these centers ""combine traditional ritual services with Tao Te Ching and Yijing philosophy as well as with various health practices, such as breathing, diet, meditation, qigong, and soft martial arts.""",False,wiki
shamanic,taoism,religion,"Tao ( or Dao ) can mean way , road","Tao (or Dao) can mean way, road, channel, path, doctrine, or line.",False,wiki
shamanic,taoism,religion,The Tao is a natural order that enables all things to,"The Tao is a natural order that enables all things to exist and dominate every action, not so much through force as through a natural curvature of space and time.",False,wiki
shamanic,taoism,religion,"Livia Kohn describes the Tao as "" the underlying cosmic power which","Livia Kohn describes the Tao as ""the underlying cosmic power which creates the universe, supports culture and the state, saves the good and punishes the wicked.",False,wiki
shamanic,taoism,religion,"Literally ' the way ' , Tao refers to the way","Literally 'the way', Tao refers to the way things develop naturally, the way nature moves along and living beings grow and decline in accordance with cosmic laws."" The Tao is ultimately indescribable and transcends all analysis and definition.",False,wiki
shamanic,taoism,religion,"Thus , the Tao Te Ching begins with : ""","Thus, the Tao Te Ching begins with: ""The Tao that can be told is not eternal Tao."" Likewise, Louis Komjathy writes that the Tao has been described by Taoists as ""dark"" (xuan), ""indistinct"" (hu), ""obscure"" (huang), and ""silent"" (mo).",False,wiki
shamanic,taoism,religion,"According to Komjathy , the Tao has four primary characteristics","According to Komjathy, the Tao has four primary characteristics: ""(1) Source of all existence; (2) Unnamable mystery; (3) All-pervading sacred presence; and (4) Universe as cosmological process."" As such, Taoist thought can be seen as monistic (the Tao is one reality), panenhenic (seeing nature as sacred), and panentheistic (the Tao is both the sacred world and what is beyond it, immanent and transcendent).",False,wiki
shamanic,taoism,religion,"Similarly , Wing - Tsit Chan describes the Tao as","Similarly, Wing-Tsit Chan describes the Tao as an ""ontological ground"" and as ""the One, which is natural, spontaneous, eternal, nameless, and indescribable.",False,wiki
shamanic,taoism,religion,It is at once the beginning of all things and the way in which all things pursue their course .,"It is at once the beginning of all things and the way in which all things pursue their course."" The Tao is thus an ""organic order"", which is not a willful or self-conscious creator, but an infinite and boundless natural pattern.",False,wiki
shamanic,taoism,religion,"Furthermore , the Tao is something that individuals can find immanent in themselves","Furthermore, the Tao is something that individuals can find immanent in themselves, as well as in natural and social patterns.",False,wiki
shamanic,taoism,religion,"Thus , the Tao is also the "" innate nature "" ( xing ) of all people , a nature which is seen by Taoists as","Thus, the Tao is also the ""innate nature"" (xing) of all people, a nature which is seen by Taoists as being ultimately good.",False,wiki
shamanic,taoism,religion,"In a naturalistic sense , the Tao as visible pattern , "" the Tao that can be told "" , that","In a naturalistic sense, the Tao as visible pattern, ""the Tao that can be told"", that is, the rhythmic processes and patterns of the natural world that can be observed and described.",False,wiki
shamanic,taoism,religion,"Thus , Kohn writes that Tao can be explained as twofold :","Thus, Kohn writes that Tao can be explained as twofold: the transcendent, ineffable, mysterious Tao and the natural, visible, and tangible Tao.",False,wiki
shamanic,taoism,religion,"Throughout Taoist history , Taoists have developed different metaphysical views","Throughout Taoist history, Taoists have developed different metaphysical views regarding the Tao.",False,wiki
shamanic,taoism,religion,"For example , while the Xuanxue thinker Wang Bi described Tao as wú","For example, while the Xuanxue thinker Wang Bi described Tao as wú (nothingness, negativity, not-being), Guo Xiang rejected wú as the source and held that instead the true source was spontaneous ""self-production"" (zìshēng 自生) and ""self-transformation"" (zìhuà 自化).",False,wiki
shamanic,taoism,religion,The active expression of Tao is called De ( 德,"The active expression of Tao is called De (德; dé; also spelled,Te or Teh; often translated with virtue or power), in a sense that De results from an individual living and cultivating the Tao.",False,wiki
shamanic,taoism,religion,The term De can be used to refer to ethical virtue,"The term De can be used to refer to ethical virtue in the conventional Confucian sense, as well as to a higher spontaneous kind of sagely virtue or power that comes from following the Tao and practicing wu-wei.",False,wiki
shamanic,taoism,religion,"Thus , it is a natural expression","Thus, it is a natural expression of the Tao's power and not anything like conventional morality.",False,wiki
shamanic,taoism,religion,Louis Komjathy describes De as the,"Louis Komjathy describes De as the manifestation of one's connection to the Tao, which is a beneficial influence of one's cosmological attunement.",False,wiki
shamanic,taoism,religion,"Ziran ( 自然 ; zìrán ; tzu - jan ; lit . "" self - so "" , "" self - organization "" ) is regarded as a central","Ziran (自然; zìrán; tzu-jan; lit. ""self-so"", ""self-organization"") is regarded as a central concept and value in Taoism and as a way of flowing with the Tao.",False,wiki
shamanic,taoism,religion,"It describes the "" primordial state "" of all things as well as a basic character of the Tao , and is usually associated with spontaneity and","It describes the ""primordial state"" of all things as well as a basic character of the Tao, and is usually associated with spontaneity and creativity.",False,wiki
shamanic,taoism,religion,"To attain naturalness , one has to identify with the Tao","To attain naturalness, one has to identify with the Tao and flow with its natural rhythms as expressed in oneself.",False,wiki
shamanic,taoism,religion,"In some passages found in the Zhuangzi and in the Tao Te Ching , naturalness is also associated with rejection of","In some passages found in the Zhuangzi and in the Tao Te Ching, naturalness is also associated with rejection of the state (anarchism) and a desire to return to simpler pre-technological times (primitivism).",False,wiki
shamanic,taoism,religion,"Thus , a potentially harmful interference may be avoided , and in","Thus, a potentially harmful interference may be avoided, and in this way, goals can be achieved effortlessly. ""By wu-wei, the sage seeks to come into harmony with the great Tao, which itself accomplishes by nonaction.""",False,wiki
shamanic,taoism,religion,"In Taoism , one 's innate or fundamental nature ( xing ) is ultimately the Tao","In Taoism, one's innate or fundamental nature (xing) is ultimately the Tao expressing or manifesting itself as an embodied person.",False,wiki
shamanic,taoism,religion,When the heartmind is unstable and separated from the Tao,"When the heartmind is unstable and separated from the Tao, it is called the ordinary heartmind (suxin).",False,wiki
shamanic,taoism,religion,"On the other hand , the original heartmind ( benxin ) pervades Tao and is","On the other hand, the original heartmind (benxin) pervades Tao and is constant and peaceful.",False,wiki
shamanic,taoism,religion,Taoists see life ( sheng,Taoists see life (sheng) as an expression of the Tao.,False,wiki
shamanic,taoism,religion,The Tao is seen as granting each person a ming ( life destiny,"The Tao is seen as granting each person a ming (life destiny), which is one's corporeal existence, one's body and vitality.",False,wiki
shamanic,taoism,religion,"The concrete aspect of Tao , qi is the material force","The concrete aspect of Tao, qi is the material force of the universe, the basic stuff of nature."" According to the Zhuangzi, ""human life is the accumulation of qi; death is its dispersal."" Everyone has some amount of qi and can gain and lose qi in various ways.",False,wiki
shamanic,taoism,religion,"The classic Daoist view is that humans are originally and naturally aligned with Tao ,","The classic Daoist view is that humans are originally and naturally aligned with Tao, thus their original nature is inherently good.",False,wiki
shamanic,taoism,religion,"It emphasizes doing things that are natural , following the Tao ,","It emphasizes doing things that are natural, following the Tao, which is a cosmic force that flows through all things and binds and releases them.",False,wiki
shamanic,taoism,religion,Taoists ' views about what happens in the afterlife tend to include the,"Taoists' views about what happens in the afterlife tend to include the soul becoming a part of the cosmos (which was often thought of as an illusionary place where qi and physical matter were thought of as being the same in a way held together by the microcosm of the spirits of the human body and the macrocosm of the universe itself, represented and embodied by the Three Pure Ones), somehow aiding the spiritual functions of nature or Tian after death, and/or being saved by either achieving spiritual immortality in an afterlife or becoming a xian who can appear in the human world at will, but normally lives in another plane. ""acred forests and mountains"" or a yin-yang, yin, yang, or Tao realm inconceivable and incomprehensible by normal humans and even the virtuous Confucius and Confucianists, such as the mental realm sometimes called ""the Heavens"" where higher, spiritual versions of Daoists such as Laozi were thought to exist when they were alive and absorb ""the purest Yin and Yang"" were all possibilities for a potential xian to be reborn in.",False,wiki
shamanic,taoism,religion,"Taoist xian are often seen as being eternally young because "" of their life being totally at one with the Tao of nature . "" They are also often seen as being made","Taoist xian are often seen as being eternally young because ""of their life being totally at one with the Tao of nature."" They are also often seen as being made up of ""pure breath and light"" and as being able to shapeshift, and some Taoists believed their afterlife natural ""paradises"" were palaces of heaven.",False,wiki
shamanic,taoism,religion,"Those who know the Tao , who flow with the natural","Those who know the Tao, who flow with the natural way of the Tao and thus embody the patterns of the Tao are called sages or ""perfected persons"" (zhenren).",False,wiki
shamanic,taoism,religion,Some sages are also considered to have become one of the,Some sages are also considered to have become one of the immortals (xian) through their mastery of the Tao.,False,wiki
shamanic,taoism,religion,The sages as thus because they have attained the primary goal,The sages as thus because they have attained the primary goal of Taoism: a union with the Tao and harmonization or alignment with its patterns and flows.,False,wiki
shamanic,taoism,religion,This experience is one of being attuned to the Tao,"This experience is one of being attuned to the Tao and to our own original nature, which already has a natural capacity for resonance (ganying) with Tao.",False,wiki
shamanic,taoism,religion,"Becoming an immortal through the power of yin - yang and heaven , but also specifically Taoist interpretations of the Tao , was sometimes thought of as possible","Becoming an immortal through the power of yin-yang and heaven, but also specifically Taoist interpretations of the Tao, was sometimes thought of as possible in Chinese folk religion, and Taoist thoughts on immortality were sometimes drawn from Confucian views on heaven and its status as an afterlife that permeates the mortal world as well.",False,wiki
shamanic,taoism,religion,the root of creation Tao rested in deep chaos,the root of creation Tao rested in deep chaos (ch. 42).,False,wiki
shamanic,taoism,religion,"Classic cosmogonies are nontheistic , presenting","Classic cosmogonies are nontheistic, presenting a natural undirected process in which an apophatic undifferentiated potentiality (called wuwuji, ""without non-differentiation"") naturally unfolds into wuji (primordial oneness, ""non-differentiation""), which then evolves into yin-yang (taiji) and then into the myriad beings, as in the Tao Te Ching.",False,wiki
shamanic,taoism,religion,"Taoist cosmology influences Taoist soteriology , which holds that one can","Taoist cosmology influences Taoist soteriology, which holds that one can ""return to the root"" (guigen) of the universe (and of ourselves), which is also the Tao—the impersonal source (yuan) of all things.",False,wiki
shamanic,taoism,religion,"Taoist theology can be defined as apophatic , given its philosophical emphasis","Taoist theology can be defined as apophatic, given its philosophical emphasis on the formlessness and unknowable nature of the Tao, and the primacy of the ""Way"" rather than anthropomorphic concepts of God.",False,wiki
shamanic,taoism,religion,Some Taoist theology presents the Three Pure,"Some Taoist theology presents the Three Pure Ones at the top of the pantheon of deities, which was a hierarchy emanating from the Tao.",False,wiki
shamanic,taoism,religion,"The gods and immortals ( 神仙 ) believed in by Taoism can be roughly divided into two categories , namely "" gods "" and "" xian "" . "" Gods "" refers to deities and there are many kinds : heaven gods / celestials ( 天神 ) ; earth spirits ( 地祇 ) ; wuling ( 物靈 , animism , the spirit of all things ) ; netherworld gods ( 地府神靈 ) ; gods of the human body ( 人體之神 ) ; gods of the human ghost ( 人鬼之神 ) etc . "" Xian "" are those who have","The gods and immortals (神仙) believed in by Taoism can be roughly divided into two categories, namely ""gods"" and ""xian"". ""Gods"" refers to deities and there are many kinds: heaven gods/celestials (天神); earth spirits (地祇); wuling (物靈, animism, the spirit of all things); netherworld gods (地府神靈); gods of the human body (人體之神); gods of the human ghost (人鬼之神) etc. ""Xian"" are those who have acquired perfect cultivation of the Tao, persons with vast supernatural powers, unpredictable changes and immortality.",False,wiki
shamanic,taoism,religion,"Despite these hierarchies of deities , most conceptions of Tao should not be confused with the Western","Despite these hierarchies of deities, most conceptions of Tao should not be confused with the Western sense of theism.",False,wiki
shamanic,taoism,religion,Being one with the Tao does not necessarily indicate a union with,"Being one with the Tao does not necessarily indicate a union with an eternal spirit in, for example, the Hindu theistic sense.",False,wiki
shamanic,taoism,religion,Some key elements of Taoist practice include a commitment to,"Some key elements of Taoist practice include a commitment to self-cultivation, wu wei, and attunement to the patterns of the Tao.The practice of Taoism seeks to develop the body back to its original level of energy and restore it to its original state of creation.",False,wiki
shamanic,taoism,religion,"Despite the detachment from reality and dissent from Confucian humanism that the Tao Te Ching teaches , Taoists were","Despite the detachment from reality and dissent from Confucian humanism that the Tao Te Ching teaches, Taoists were and are generally not misanthropes or nihilists and see humans as an important class of things in the world.",False,wiki
shamanic,taoism,religion,Tao can serve as a life,Tao can serve as a life energy instead of qi in some Taoist belief systems.,False,wiki
shamanic,taoism,religion,"These were drawn from classic Taoist sources , mainly the Tao Te Ching , and are presented in the Laojun","These were drawn from classic Taoist sources, mainly the Tao Te Ching, and are presented in the Laojun jinglu (Scriptural Statutes of Lord Lao; DZ 786).",False,wiki
shamanic,taoism,religion,"However , the Tao Te Ching was originally viewed as "" human","However, the Tao Te Ching was originally viewed as ""human wisdom"" and ""written by humans for humans."" It and other important texts ""acquired authority...that caused them to be regarded...as sacred.""",False,wiki
shamanic,taoism,religion,Perhaps the most influential texts are the Tao Te,Perhaps the most influential texts are the Tao Te Ching and the Zhuangzi.,False,wiki
shamanic,taoism,religion,1770 Wang Bi edition of the Tao,1770 Wang Bi edition of the Tao Te Ching,False,wiki
shamanic,taoism,religion,"Throughout the history of Taoism , the Tao Te Ching has been a central text","Throughout the history of Taoism, the Tao Te Ching has been a central text, used for ritual, self-cultivation, and philosophical purposes.",False,wiki
shamanic,taoism,religion,"Apart from the Guodian text and the Wang Bi edition , another alternative version exists , the Mawangdui","Apart from the Guodian text and the Wang Bi edition, another alternative version exists, the Mawangdui Tao Te Chings.",False,wiki
shamanic,taoism,religion,"Louis Komjathy writes that the Tao Te Ching is "" actually a multi - vocal anthology consisting of a variety","Louis Komjathy writes that the Tao Te Ching is ""actually a multi-vocal anthology consisting of a variety of historical and textual layers; in certain respects, it is a collection of oral teachings of various members of the inner cultivation lineages."" Meanwhile, Russell Kirkland argues that the text arose out of ""various traditions of oral wisdom"" from the state of Chu that were written, circulated, edited, and rewritten by different hands.",False,wiki
shamanic,taoism,religion,The Tao Te Ching is not organized in any clear,The Tao Te Ching is not organized in any clear fashion and is a collection of different sayings on various themes.,False,wiki
shamanic,taoism,religion,The leading themes of the Tao Te Ching revolve around the nature,"The leading themes of the Tao Te Ching revolve around the nature of Tao, how to attain it and De, the inner power of Tao, as well as the idea of wei wu-wei.",False,wiki
shamanic,taoism,religion,Tao is said to be ineffable and accomplishes great things through,"Tao is said to be ineffable and accomplishes great things through small, lowly, effortless, and ""feminine"" (yin) ways (which are compared to the behavior of water).",False,wiki
shamanic,taoism,religion,Ancient commentaries on the Tao Te Ching are important texts in,Ancient commentaries on the Tao Te Ching are important texts in their own right.,False,wiki
shamanic,taoism,religion,"The Taoist Canon ( 道藏 , Treasury of Tao ) is also referred to as the","The Taoist Canon (道藏, Treasury of Tao) is also referred to as the Daozang.",False,wiki
shamanic,taoism,religion,"Many Taoists saw the Tao as "" the   pearl of the sage "" and a "" conjunction between yin ... yang . "" Taoists also revered pearls more generally","Many Taoists saw the Tao as ""the  pearl of the sage"" and a ""conjunction between yin... yang."" Taoists also revered pearls more generally, seeing lung dragon celestials as emerging from the glint of light off of a pearl that existed ""in the mists of chaos"" and trapped in an endless cycle where they continually retrieve the pearl that makes them out of the mists.",False,wiki
shamanic,taoism,religion,Other symbols used by Taoists include,"Other symbols used by Taoists include: the Yellow River Map, the Luoshu Square, I Ching coins, Taoist talismans (fulu), the Four Symbols (mythical creatures), and various Chinese characters (such as the character for Tao and the shou ('longevity') character).",False,wiki
shamanic,taoism,religion,The philosophical terms Tao and De are indeed shared by both Taoism,The philosophical terms Tao and De are indeed shared by both Taoism and Confucianism.,False,wiki
shamanic,taoism,religion,"Representatives of early Chinese Buddhism , like Sengzhao and Tao Sheng , knew and were deeply","Representatives of early Chinese Buddhism, like Sengzhao and Tao Sheng, knew and were deeply influenced by the Taoist keystone texts.",False,wiki
shamanic,taoism,religion,Zhuangzi 's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners,"Zhuangzi's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners and scholars, especially Chan Buddhists.",False,wiki
shamanic,taoism,religion,"This practice can also carry deeper spiritual significance , since it can help one appreciate the","This practice can also carry deeper spiritual significance, since it can help one appreciate the flux of the Tao.",False,wiki
shamanic,taoism,religion,These meditative inner alchemical practices are believed to lead to,These meditative inner alchemical practices are believed to lead to greater longevity and even immortality (union with the Tao at death).,False,wiki
shamanic,taoism,religion,This tradition can be traced back to Song,This tradition can be traced back to Song dynasty Taoist Li Ying-chang and his Laozu Treatise on the Response of the Tao (T'ai-shang kan-ying p'ien).,False,wiki
shamanic,taoism,religion,At the core of this tradition is living in harmony with,"At the core of this tradition is living in harmony with the Tao and with the Way of Heaven, which means acting with benevolence, kindness and compassion.",False,wiki
shamanic,taoism,religion,"These ideas are quite ancient , the Taiping Jing ( Scripture of Great Peace ) states : "" accumulate","These ideas are quite ancient, the Taiping Jing (Scripture of Great Peace) states: ""accumulate good deeds, and prosperity will come to you from the Tao"".",False,wiki
shamanic,taoism,religion,The Laozu Treatise on the Response of the Tao is studied in Quanzhen Taoism,"The Laozu Treatise on the Response of the Tao is studied in Quanzhen Taoism, Hsien-t'ien Tao and in the Wu-Liu sect.",False,wiki
shamanic,taoism,religion,"In some Taoist sects , the Tao was the primary thing","In some Taoist sects, the Tao was the primary thing that was venerated and beings that would be gods in other sects were merely treated as supernatural beings similar to gods who could only act in accordance with the Tao's wishes.",False,wiki
shamanic,taoism,religion,"When the Tao Te Ching was written , many Taoists","When the Tao Te Ching was written, many Taoists told stories and legends about heroes ""whose bodies had been rendered invulnerable"".",False,wiki
shamanic,taoism,religion,These beings were varyingly interpreted as relatively simple,"These beings were varyingly interpreted as relatively simple heavenly, earthly, and all-purpose gods respectively, the ""supreme deity"" (an intangible god that represented the mind of the Tao), ""his disciple"", the Lord Tao (a more physical god representing the Tao), and Lord Lao (Laozi ""deified""), or an emanation of the Tao that was ultimately singular in nature.",False,wiki
shamanic,taoism,religion,"The Tao was not worshipped alone , although gods do exist that anthropomorphize it","The Tao was not worshipped alone, although gods do exist that anthropomorphize it in various ways.",False,wiki
shamanic,taoism,religion,Laozi was sometimes thought to be a,"Laozi was sometimes thought to be a god or ""the image of the Tao"".",False,wiki
shamanic,taoism,religion,Some scholars holds that since he lived in the south,"Some scholars holds that since he lived in the south, he may have been influenced by Chinese shamanism.",False,wiki
shamanic,taoism,religion,"As Livia Kohn writes , these revelations included detailed descriptions of","As Livia Kohn writes, these revelations included detailed descriptions of the heavens as well as ""specific methods of shamanic travels or ecstatic excursions, visualizations, and alchemical concoctions."" The Shangqing revelations also introduced many new Taoist scriptures.",False,wiki
shamanic,taoism,religion,"Whether he actually existed is disputed , and the work attributed to him –","Whether he actually existed is disputed, and the work attributed to him – the Daodejing (Tao Te Ching) – is dated between the 8th and 3rd century BC.",False,wiki
shamanic,taoism,religion,"The Yellow Emperor , Huangdi ( 2697–2597 BCE ) is also often associated with the origin","The Yellow Emperor, Huangdi (2697–2597 BCE) is also often associated with the origin of the Tao; his works are believed to have greatly influenced Laozi.",False,wiki
shamanic,taoism,religion,"It is possible Taoism existed before Laozi , as he refers to the ""","It is possible Taoism existed before Laozi, as he refers to the ""Tao masters of antiquity"" in the 15th chapter of the Daodejing; however it is also possible he was referring to masters—mythical or historical—of the wisdom to which Taoism points, rather than masters of Taoism as an already established religion.",False,wiki
shamanic,taoism,religion,"The text Laozi wrote was said to be the Tao Te Ching , although the present version of the text includes additions from later","The text Laozi wrote was said to be the Tao Te Ching, although the present version of the text includes additions from later periods.",False,wiki
shamanic,taoism,religion,"In the early Han dynasty , the Tao came to be associated","In the early Han dynasty, the Tao came to be associated with or conflated with the Xian Di Emperor.",False,wiki
shamanic,taoism,religion,Because the version of the Tao Te Ching that has been passed on to the,"Because the version of the Tao Te Ching that has been passed on to the present is the one that Wang Bi commented upon, his interpretations became very influential as they were passed on alongside the Tao Te Ching.",False,wiki
shamanic,taoism,religion,"However , Tao Hongjing ( 456–536 ) codified and wrote commentaries","However, Tao Hongjing (456–536) codified and wrote commentaries on Yang Xi's writings and allowed for the creation of Shangqing Taoism as a popular religion.",False,wiki
shamanic,taoism,religion,"The Gaozong Emperor added the Tao Te Ching to the list of classics ( jing , 經 ) to be studied for the imperial","The Gaozong Emperor added the Tao Te Ching to the list of classics (jing, 經) to be studied for the imperial examinations.",False,wiki
shamanic,taoism,religion,"In a 1998 article about teaching Daoism , Russell Kirkland urged colleagues not to","In a 1998 article about teaching Daoism, Russell Kirkland urged colleagues not to ""Pooh-pooh Taoism"" with ""popular fluff"" like Benjamin Hoff's coffee-table book The Tao of Pooh, and characterized Stephen Mitchell and others as ""self-indulgent dilettantes who deceive the public by publishing pseudo-translations of the Tao-te ching, without having actually read the text in its original language"".",False,wiki
shamanic,taoism,religion,"In particular , many Taoist practices drew from the Warring","In particular, many Taoist practices drew from the Warring-States-era phenomena of the Wu (shaman) (connected to the ""shamanism"" of Southern China) and the Fangshi (which probably derived from the ""archivist-soothsayers of antiquity, one of whom supposedly was Laozi himself""), even though later Taoists insisted that this was not the case.",False,wiki
shamanic,taoism,religion,"Taoism – philosophical , ethical , and religious tradition of Chinese origin that emphasizes living in harmony","Taoism – philosophical, ethical, and religious tradition of Chinese origin that emphasizes living in harmony with the Tao (also romanized as Dao).",False,wiki
shamanic,taoism,religion,"The term Tao means "" way "" , "" path "" or "" principle "" , and can also be found in Chinese philosophies","The term Tao means ""way"", ""path"" or ""principle"", and can also be found in Chinese philosophies and religions other than Taoism.",False,wiki
shamanic,taoism,religion,"In Taoism , however , Tao denotes something that is","In Taoism, however, Tao denotes something that is both the source and the driving force behind everything that exists.",False,wiki
shamanic,taoism,religion,"It is ultimately ineffable : "" The Tao that can be told is not the","It is ultimately ineffable: ""The Tao that can be told is not the eternal Tao."" Also called Daoism.",False,wiki
shamanic,taoism,religion,Taoist philosophy ( Chinese :,"Taoist philosophy (Chinese: 道家; pinyin: Dàojiā; lit. 'Tao school') also known as Taology  refers to the various philosophical currents of Taoism, a tradition of Chinese origin which emphasizes living in harmony with the Dào (Chinese: 道; lit. 'the Way', also romanized as Tao).",False,wiki
shamanic,taoism,religion,Their collection of Taoist texts did not initially include classics typically considered,"Their collection of Taoist texts did not initially include classics typically considered to be ""Taoist"" like the Tao Te Ching and the Zhuangzi.",False,wiki
shamanic,taoism,religion,It was the Lingbao school who also developed the ideas of,It was the Lingbao school who also developed the ideas of a great cosmic deity as a personification of the Tao and a heavenly order with Mahayana Buddhist influences.,False,wiki
shamanic,taoism,religion,It was in the later fifth century that an aristocratic scholar called Lu Xiujing (,"It was in the later fifth century that an aristocratic scholar called Lu Xiujing (406–477) drew on all these disparate influences to shape and produce a common set of beliefs, texts and practices for what he called ""the teachings of the Tao” (Dàojiào).",False,wiki
shamanic,taoism,religion,"Like He Yan , Wang Bi focuses on the concept","Like He Yan, Wang Bi focuses on the concept of wú (non-being, nothingness) as the nature of the Tao and underlying ground of existence.",False,wiki
shamanic,taoism,religion,"By the Tang dynasty times ( 618–907 CE ) , a common sense of a "" Taoist identity "" had developed ( which Tang leaders called Dàojiào , "" teachings of the Tao "" ) , partly by the efforts of systematisers like Lu Xiujing and due to the need to compete against Buddhism for","By the Tang dynasty times (618–907 CE), a common sense of a ""Taoist identity"" had developed (which Tang leaders called Dàojiào, ""teachings of the Tao""), partly by the efforts of systematisers like Lu Xiujing and due to the need to compete against Buddhism for imperial patronage.",False,wiki
cults,taoism,religion,"Taoism ( /ˈdaʊ.ɪzəm/ ⓘ , /ˈtaʊ.ɪzəm/ ⓘ ) or Daoism is a diverse philosophical","Taoism (/ˈdaʊ.ɪzəm/ ⓘ, /ˈtaʊ.ɪzəm/ ⓘ) or Daoism is a diverse philosophical and religious tradition indigenous to China, emphasizing harmony with the Tao—generally understood as an impersonal, enigmatic process of transformation ultimately underlying reality.",False,wiki
cults,taoism,religion,Common goals of Taoist practice include self - cultivation,"Common goals of Taoist practice include self-cultivation, a deeper appreciation of the Tao, and a more harmonious existence.",False,wiki
cults,taoism,religion,"The core of Taoist thought crystallized during the early Warring States period , c.   the 4th and 5th centuries BCE , during which fundamental texts like the Tao Te Ching , associated with Laozi ,","The core of Taoist thought crystallized during the early Warring States period, c. the 4th and 5th centuries BCE, during which fundamental texts like the Tao Te Ching, associated with Laozi, and the more anecdotal Zhuangzi were largely composed.",False,wiki
cults,taoism,religion,""" Taoism "" and "" Daoism "" are alternate spellings of","""Taoism"" and ""Daoism"" are alternate spellings of the same word. ""Tao"" is in the Wade-Giles system of romanization, which until the late 20th century was predominant in English-speaking countries and remains in use for certain terms with strongly established spellings. ""Dao"" is the spelling in the Hanyu Pinyin system, officially adopted in China in the 1950s, which has largely replaced Wade–Giles.",False,wiki
cults,taoism,religion,The earliest references to ' the Tao ' per se are largely devoid of,"The earliest references to 'the Tao' per se are largely devoid of liturgical or explicitly supernatural character, used in contexts either of abstract metaphysics or of the ordinary conditions required for human flourishing.",False,wiki
cults,taoism,religion,"Neither the Tao Te Ching and Zhuangzi themselves , nor the early secondary sources written about them ,","Neither the Tao Te Ching and Zhuangzi themselves, nor the early secondary sources written about them, put forward any particular supernatural ontology.",False,wiki
cults,taoism,religion,"Taoist , in Western sinology , is traditionally used to translate daoshi","Taoist, in Western sinology, is traditionally used to translate daoshi/taoshih (道士; 'master of the Tao'), thus strictly defining the priests of Taoism, ordained clergymen of a Taoist institution who ""represent Taoist culture on a professional basis"", are experts of Taoist liturgy, and therefore can employ this knowledge and ritual skill for the benefit of a community.",False,wiki
cults,taoism,religion,"According to Roth , these practitioners emphasized a contentless and","According to Roth, these practitioners emphasized a contentless and nonconceptual apophatic meditation as a way of achieving union with the Tao.",False,wiki
cults,taoism,religion,Some of the main early Taoist sources include : the Neiye,"Some of the main early Taoist sources include: the Neiye, the Zhuangzi, and the Tao Te Ching.",False,wiki
cults,taoism,religion,"The Tao Te Ching , attributed to Laozi , is dated by scholars to","The Tao Te Ching, attributed to Laozi, is dated by scholars to sometime between the 4th and 6th century BCE.",False,wiki
cults,taoism,religion,"Meanwhile , Isabelle Robinet identifies four components in the emergence of Taoism : the teachings found in the Tao","Meanwhile, Isabelle Robinet identifies four components in the emergence of Taoism: the teachings found in the Tao Te Ching and Zhuangzi, techniques for achieving ecstasy, practices for achieving longevity and becoming an immortal (xian), and practices for exorcism.",False,wiki
cults,taoism,religion,"Significant movements in early Taoism disregarded the existence of gods , and many who believed in gods thought","Significant movements in early Taoism disregarded the existence of gods, and many who believed in gods thought they were subject to the natural law of the Tao, in a similar nature to all other life.",False,wiki
cults,taoism,religion,"Roughly contemporaneously to the Tao Te Ching , some believed the Tao was","Roughly contemporaneously to the Tao Te Ching, some believed the Tao was a force that was the ""basis of all existence"" and more powerful than the gods, while being a god-like being that was an ancestor and a mother goddess.",False,wiki
cults,taoism,religion,"Also during the Han , the earliest extant commentaries on the Tao Te Ching were written : the Heshang","Also during the Han, the earliest extant commentaries on the Tao Te Ching were written: the Heshang Gong commentary and the Xiang'er commentary.",False,wiki
