keyword,category,domain,prompts,baseline,keywords_containment,source_tag
jew,judaism,religion,Christians embracing aspects of Judaism are sometimes criticized as Biblical Judaizers,Christians embracing aspects of Judaism are sometimes criticized as Biblical Judaizers by Christians when they pressure gentile Christians to observe Mosaic teachings rejected by most modern Christians.,False,wiki
jew,judaism,religion,"The very concepts of Christianity and Judaism can be seen as essentializing ,","The very concepts of Christianity and Judaism can be seen as essentializing, since these are changing and plural traditions.",False,wiki
jew,judaism,religion,In addition to Christianity and Judaism 's varying views on each,"In addition to Christianity and Judaism's varying views on each other as religions, there has also been a long and often painful history of conflict, persecution and at times, reconciliation, between the two religions, which have influenced their mutual views of their relationship with each other over time.",False,wiki
jew,judaism,religion,"Since the end of the Second World War and The Holocaust , Christianity has embarked on a process","Since the end of the Second World War and The Holocaust, Christianity has embarked on a process of introspection with regard to its Jewish roots and its attitudes toward Judaism.",False,wiki
jew,judaism,religion,"For Martin Buber , Judaism and Christianity were variations on the","For Martin Buber, Judaism and Christianity were variations on the same theme of messianism.",False,wiki
jew,judaism,religion,Buber made this theme the,Buber made this theme the basis of a famous definition of the tension between Judaism and Christianity:,False,wiki
jew,judaism,religion,"A person can not become Jewish by marrying a Jew ,","A person cannot become Jewish by marrying a Jew, or by joining a synagogue, nor by any degree of involvement in the community or religion, but only by explicitly undertaking intense, formal, and supervised work over years aimed towards that goal.",True,wiki
jew,judaism,religion,"This continuous maintenance of relationship between the individual Jew and God through either study , or prayer repeated three times daily","This continuous maintenance of relationship between the individual Jew and God through either study, or prayer repeated three times daily, is the confirmation of the original covenant.",True,wiki
jew,judaism,religion,Orthodox Judaism deliberately makes it very difficult to convert and become a,"Orthodox Judaism deliberately makes it very difficult to convert and become a Jew, and requires a significant and full-time effort in living, study, righteousness, and conduct over several years.",False,wiki
jew,judaism,religion,"A person can not become Jewish by marrying a Jew ,","A person cannot become Jewish by marrying a Jew, or by joining a synagogue, nor by any degree of involvement in the community or religion, but only by explicitly undertaking intense, formal, and supervised work over years aimed towards that goal.",True,wiki
jew,judaism,religion,"Since Jews believe that one need not be a Jew to approach God , there","Since Jews believe that one need not be a Jew to approach God, there is no religious pressure to convert non-Jews to their faith.",True,wiki
jew,judaism,religion,"Of particular importance is the figure of James the brother of Jesus , the leader of the Christian Church in Jerusalem until he was killed in the year","Of particular importance is the figure of James the brother of Jesus, the leader of the Christian Church in Jerusalem until he was killed in the year 62, who was known for his righteous behavior as a Jew, and set the terms of the relationship between Jewish Christians and Gentile Christians in dialogue with Paul.",False,wiki
jew,judaism,religion,"marriages between a Jew and a Christian were forbidden ( Orleans ,","marriages between a Jew and a Christian were forbidden ( Orleans, 533 and 538; Clermont, 535; Toledo, 589 and 633).",True,wiki
jew,judaism,religion,"Now to the Christian , the Jew is the incomprehensibly obdurate","Now to the Christian, the Jew is the incomprehensibly obdurate man who declines to see what has happened; and to the Jew, the Christian is the incomprehensibly daring man who affirms in an unredeemed world that its redemption has been accomplished.",True,wiki
jew,judaism,religion,Judaism as a Civilization : Toward a Reconstruction of American - Jewish Life is a 1934 work,Judaism as a Civilization: Toward a Reconstruction of American-Jewish Life is a 1934 work on Judaism and American Jewish life by Rabbi Mordecai M.,True,wiki
jew,judaism,religion,Kaplan 's work centers around the concept that Judaism ought not to be defined as the religion,"Kaplan's work centers around the concept that Judaism ought not to be defined as the religion of the Jews, but the sum of Jewish religion, culture, language, literature and social organization.",False,wiki
jew,judaism,religion,"In 1934 , Kaplan published Judaism as a Civilization , a seminal work that eventually provided the theological foundation","In 1934, Kaplan published Judaism as a Civilization, a seminal work that eventually provided the theological foundation for the new Reconstructionist movement.",False,wiki
jew,judaism,religion,"Kaplan argued that Judaism is in essence a religious civilization ; the religious elements of Judaism are primarily human ,","Kaplan argued that Judaism is in essence a religious civilization; the religious elements of Judaism are primarily human, naturalistic expressions of a specific culture.",False,wiki
jew,judaism,religion,Orthodox Judaism is the collective term,Orthodox Judaism is the collective term for the traditionalist branches of contemporary Judaism.,False,wiki
jew,judaism,religion,"Orthodox Judaism , therefore , advocates a strict observance of Jewish law , or halakha , which is supposed to be exclusively","Orthodox Judaism, therefore, advocates a strict observance of Jewish law, or halakha, which is supposed to be exclusively interpreted and determined according to traditional methods and it is supposed to be adhered to according to the continuum of precedents which have been received through the ages.",True,wiki
jew,judaism,religion,Orthodox Judaism is not a centralized,Orthodox Judaism is not a centralized denomination.,False,wiki
jew,judaism,religion,"Very roughly , it may be divided between Haredi Judaism","Very roughly, it may be divided between Haredi Judaism, which is more conservative and reclusive, and Modern Orthodox Judaism, which is relatively open to outer society.",False,wiki
jew,judaism,religion,"Together , they are almost uniformly exclusionist , regarding Orthodoxy not as","Together, they are almost uniformly exclusionist, regarding Orthodoxy not as a variety of Judaism, but as Judaism itself.",False,wiki
jew,judaism,religion,"During the early and mid-19th century , with the advent of the progressive movements among German Jews , and especially early Reform Judaism , the title Orthodox became the epithet of","During the early and mid-19th century, with the advent of the progressive movements among German Jews, and especially early Reform Judaism, the title Orthodox became the epithet of traditionalists who espoused conservative positions on the issues raised by modernization.",True,wiki
jew,judaism,religion,"German Orthodox leader Rabbi Samson Raphael Hirsch referred to "" the","German Orthodox leader Rabbi Samson Raphael Hirsch referred to ""the conviction commonly designated as Orthodox Judaism""; in 1882, when Rabbi Azriel Hildesheimer became convinced that the public understood that his philosophy and Liberal Judaism were radically different, he removed the word Orthodox from the name of his Hildesheimer Rabbinical Seminary.",False,wiki
jew,judaism,religion,Orthodoxy perceives itself as the,Orthodoxy perceives itself as the only authentic continuation of Judaism as it was until the crisis of modernity.,False,wiki
jew,judaism,religion,"While this was sometimes true , its defining feature was not","While this was sometimes true, its defining feature was not forbidding change and ""freezing"" Jewish heritage, but rather the need to adapt to the segment of Judaism in a modern world inhospitable to traditional practice.",False,wiki
jew,judaism,religion,"In the mid-1980s , research on Orthodox Judaism became a scholarly discipline","In the mid-1980s, research on Orthodox Judaism became a scholarly discipline, examining how the need to confront modernity shaped and changed its beliefs, ideologies, social structure, and halakhic rulings, separating it from traditional Jewish society.",False,wiki
jew,judaism,religion,"Most historians concur that the 1818–1821 Hamburg Temple dispute , with its concerted backlash against Reform","Most historians concur that the 1818–1821 Hamburg Temple dispute, with its concerted backlash against Reform and the emergence of a self-aware conservative ideology, marks the beginning of Orthodox Judaism.",False,wiki
jew,judaism,religion,"Hirsch , a Hamburg native who was ten during the Temple dispute , combined Orthodox dogmatism and","Hirsch, a Hamburg native who was ten during the Temple dispute, combined Orthodox dogmatism and militancy against rival interpretations of Judaism, granting leniency on many cultural issues and embraced German culture.",False,wiki
jew,judaism,religion,"Instead it adopted compartmentalization , de facto limiting Judaism to the","Instead it adopted compartmentalization, de facto limiting Judaism to the private and religious spheres, while otherwise yielding to outer society.",False,wiki
jew,judaism,religion,While conservative Rabbis in Hungary still thought in terms of,"While conservative Rabbis in Hungary still thought in terms of the now-lost communal autonomy, the Neo-Orthodox turned Judaism from an all-encompassing practice into a private religious conviction.",False,wiki
jew,judaism,religion,A new generation of university - trained rabbis ( many,"A new generation of university-trained rabbis (many German states required communal rabbis to possess such education) sought to reconcile Judaism with the historical-critical study of scripture and the dominant philosophies of the day, especially Kant and Hegel.",False,wiki
jew,judaism,religion,"Influenced by the critical "" Science of Judaism "" ( Wissenschaft des Judentums ) pioneered by Leopold Zunz","Influenced by the critical ""Science of Judaism"" (Wissenschaft des Judentums) pioneered by Leopold Zunz, and often in emulation of the Liberal Protestant milieu, they reexamined and undermined beliefs held as sacred in traditional circles, especially the notion of an unbroken chain from Sinai to the Sages.",False,wiki
jew,judaism,religion,"The more radical among the Wissenschaft rabbis , unwilling to limit critical analysis or","The more radical among the Wissenschaft rabbis, unwilling to limit critical analysis or its practical application, coalesced around Rabbi Abraham Geiger to establish Reform Judaism.",False,wiki
jew,judaism,religion,"Between 1844 and 1846 , Geiger organized three rabbinical synods","Between 1844 and 1846, Geiger organized three rabbinical synods in Braunschweig, Frankfurt and Breslau, to determine how to refashion Judaism for present times.",False,wiki
jew,judaism,religion,The Positive - Historical School is regarded by Conservative Judaism,The Positive-Historical School is regarded by Conservative Judaism as an intellectual forerunner.,False,wiki
jew,judaism,religion,Some German neo - Orthodox believed that while doomed to minority status,"Some German neo-Orthodox believed that while doomed to minority status in their native country, their ideology could successfully confront modernity and unify Judaism in more traditional communities to the east.",False,wiki
jew,judaism,religion,It was a stark example,"It was a stark example that Judaism was now confessional, not corporate.",False,wiki
jew,judaism,religion,"France , Britain , Bohemia , Austria and other countries saw both a virtual","France, Britain, Bohemia, Austria and other countries saw both a virtual disappearance of traditional Jewish life, and no serious interest in bridging Judaism and modernity.",False,wiki
jew,judaism,religion,"In the mid-19th century , Reform Judaism spread rapidly , made","In the mid-19th century, Reform Judaism spread rapidly, made popular by formally abandoning traditions that few upheld.",False,wiki
jew,judaism,religion,They variously termed their ideology as,"They variously termed their ideology as ""Enlightened Orthodoxy"" or ""Conservative Judaism"".",False,wiki
jew,judaism,religion,"In 1935 , for example , the RA shelved its proposal for","In 1935, for example, the RA shelved its proposal for a solution to the agunah predicament. ""Conservative Judaism"" was adopted as an exclusive label by most JTS graduates and RA members, became a distinct movement.",False,wiki
jew,judaism,religion,Judaism never formulated a conclusive credo ; whether it reflects a dogma remains,Judaism never formulated a conclusive credo; whether it reflects a dogma remains controversial.,False,wiki
jew,judaism,religion,"However , even without a uniform doctrine , Orthodox Judaism is basically united in its core","However, even without a uniform doctrine, Orthodox Judaism is basically united in its core beliefs.",False,wiki
jew,judaism,religion,"Judaism adheres to monotheism ,","Judaism adheres to monotheism, the belief in one God.",False,wiki
jew,judaism,religion,"The basic tenets of Orthodoxy , drawn from ancient sources","The basic tenets of Orthodoxy, drawn from ancient sources like the Talmud and later sages, chiefly include the attributes of God in Judaism: one and indivisible, preceding all creation, which God alone brought into being, eternal, omniscient, omnipotent, absolutely incorporeal, and beyond human reason.",False,wiki
jew,judaism,religion,"This basis is evoked in many foundational texts , and is repeated often in daily","This basis is evoked in many foundational texts, and is repeated often in daily prayers, such as in Judaism's creed-like Shema Yisrael: ""Hear, O Israel, the Lord is our God, the Lord is One.""",False,wiki
jew,judaism,religion,The defining doctrine of Orthodox Judaism is the belief that,"The defining doctrine of Orthodox Judaism is the belief that God revealed the Torah (""Teaching"" or ""Law"") to Moses on Mount Sinai, both the written scripture of the Torah and the Oral Torah explicating it, and that sages promulgated it faithfully from Sinai in an unbroken chain.",False,wiki
jew,judaism,religion,Orthodox Judaism considers revelation as propositional,"Orthodox Judaism considers revelation as propositional, explicit, verbal, and unambiguous.",False,wiki
jew,judaism,religion,Belief in a future Messiah is central to Orthodox,Belief in a future Messiah is central to Orthodox Judaism.,False,wiki
jew,judaism,religion,"Classical Judaism incorporated a tradition of belief in the resurrection of the dead . :   p. 1    The scriptural basis for this doctrine , as quoted by the Mishnah","Classical Judaism incorporated a tradition of belief in the resurrection of the dead.: p. 1  The scriptural basis for this doctrine, as quoted by the Mishnah is:: p. 24  ""All Israelites have a share in the World-to-Come, as it is written: ""And your people, all of them righteous, Shall possess the land for all time; They are the shoot that I planted, My handiwork in which I glory."".",False,wiki
jew,judaism,religion,"Rabbinic leadership , assigned with implementing and interpreting tradition , changed considerably over the","Rabbinic leadership, assigned with implementing and interpreting tradition, changed considerably over the centuries, separating Orthodox from pre-modern Judaism.",False,wiki
jew,judaism,religion,Orthodox Judaism emphasizes practicing rules of,"Orthodox Judaism emphasizes practicing rules of kashrut, Shabbat, family purity, and tefilah (daily prayer).",False,wiki
jew,judaism,religion,Orthodox Judaism lacks a central framework,Orthodox Judaism lacks a central framework and a common leadership.,False,wiki
jew,judaism,religion,"As in any other broad religious movement , an intrinsic tension connects the ideological and","As in any other broad religious movement, an intrinsic tension connects the ideological and the sociological dimensions of Orthodox Judaism – while elites and intellectuals define adherence in theoretical terms, the masses use societal, familial, and institutional affiliation.",False,wiki
jew,judaism,religion,They are organized in large political,"They are organized in large political structures, mainly Agudath Israel of America and the Israeli United Torah Judaism party.",False,wiki
jew,judaism,religion,A Jewish man pilloried in the synagogue,"A Jewish man pilloried in the synagogue, a common punishment in the pre-emancipation Jewish community in Europe.",True,wiki
jew,judaism,religion,"In 1810 , when philanthropist Israel Jacobson opened what was later","In 1810, when philanthropist Israel Jacobson opened what was later identified as the first Reform synagogue in Seesen, with modernized rituals, he encountered little protest.",False,wiki
jew,judaism,religion,The organizers of the synagogue wished to appeal to acculturated Jews,The organizers of the synagogue wished to appeal to acculturated Jews with a modernized ritual.,True,wiki
jew,judaism,religion,"He , too , had to tread carefully during the","He, too, had to tread carefully during the 1810s, tolerating a modernized synagogue in Pressburg and other innovations, and his yeshiva was nearly closed by warden Wolf Breisach.",False,wiki
jew,judaism,religion,"He forbade the spontaneous , informal character of synagogue conduct typical of Ashkenazi tradition , and ordered prayers to be","He forbade the spontaneous, informal character of synagogue conduct typical of Ashkenazi tradition, and ordered prayers to be somber and dignified.",False,wiki
jew,judaism,religion,"In 1865 , the ultra - Orthodox convened in Nagymihály and","In 1865, the ultra-Orthodox convened in Nagymihály and issued a ban on various synagogue reforms, intended not against the Neologs but against developments in the Orthodox camp, especially after Samuel Sofer violated his father's expressed ban and instituted vernacular sermons in Pressburg.",False,wiki
jew,judaism,religion,"The organ – a symbol of Reform in Germany since 1818 , so much that Hildesheimer seminarians had to sign a","The organ – a symbol of Reform in Germany since 1818, so much that Hildesheimer seminarians had to sign a declaration that they would never serve in a synagogue that introduced one – was accepted with little qualm by the French Consistoire in 1856, as part of a series of synagogue regulations passed by Chief Rabbi Salomon Ulmann.",False,wiki
jew,judaism,religion,"In England , Rabbi Nathan Marcus Adler 's United Synagogue shared a similar approach","In England, Rabbi Nathan Marcus Adler's United Synagogue shared a similar approach: It was vehemently conservative in principle and combated ideological reformers, yet served a nonobservant public – as Todd Endelman noted, ""While respectful of tradition, most English-born Jews were not orthodox in terms of personal practice.",False,wiki
jew,judaism,religion,"Nonetheless they were content to remain within an orthodox congregational framework "" – and introduced considerable synagogue reforms","Nonetheless they were content to remain within an orthodox congregational framework"" – and introduced considerable synagogue reforms.",False,wiki
jew,judaism,religion,"By 2005 , that number went down to one , and ceased to exist when","By 2005, that number went down to one, and ceased to exist when that synagogue resigned from the OU in 2015 after understanding that the OU was planning to expel it.",False,wiki
jew,judaism,religion,"In 1950 , the Conservatives signaled their break with Orthodoxy by acceptance of a far - reaching legal decision ,","In 1950, the Conservatives signaled their break with Orthodoxy by acceptance of a far-reaching legal decision, which allowed one to drive to the synagogue and to use electricity on Sabbath.",False,wiki
jew,judaism,religion,"In the United Kingdom , of 79,597 households with at least one Jewish member that held synagogue membership in","In the United Kingdom, of 79,597 households with at least one Jewish member that held synagogue membership in 2016, 66% affiliated with Orthodox synagogues: 53% in ""centrist Orthodox"", and 13% in ""strictly Orthodox"" (further 3% were Sephardi, which technically eschews the title ""Orthodox"").",True,wiki
jew,judaism,religion,"In Europe , "" Centrist Orthodoxy "" is represented by organizations such","In Europe, ""Centrist Orthodoxy"" is represented by organizations such as the British United Synagogue and the Israelite Central Consistory of France, both the dominant official rabbinates in their respective countries.",False,wiki
jew,judaism,religion,"Ettlinger , and German neo - Orthodoxy in his wake , chose to regard the","Ettlinger, and German neo-Orthodoxy in his wake, chose to regard the modern secularized Jew as a transgressor rather than a schismatic.",False,wiki
jew,judaism,religion,"He adopted Maimonides ' interpretation of the Talmudic concept tinok shenishba ( captured infant ) , a Jew by birth who was not raised as such and","He adopted Maimonides' interpretation of the Talmudic concept tinok shenishba (captured infant), a Jew by birth who was not raised as such and therefore could be absolved for not practicing, and greatly expanded it to serve the Orthodox need to tolerate the nonobservant majority: Many of their own congregants were far removed from strict practice.",True,wiki
jew,judaism,religion,The Mishnah also brands as heretics any Jew who rejects the doctrine of,The Mishnah also brands as heretics any Jew who rejects the doctrine of resurrection or its Torah origin.: p. 25  Those who deny the doctrine are deemed to receive no share in the World-to-Come.: p. 26  The Pharisees believed in both a bodily resurrection and an immortal soul.,True,wiki
jew,judaism,religion,The following outline is provided,The following outline is provided as an overview of and topical guide to Judaism:,False,wiki
rabbi,judaism,religion,"Judaism ( Hebrew : יַהֲדוּת‎ , romanized :   Yahăḏūṯ ) is an Abrahamic monotheistic","Judaism (Hebrew: יַהֲדוּת‎, romanized: Yahăḏūṯ) is an Abrahamic monotheistic ethnic religion that comprises the collective spiritual, cultural, and legal traditions of the Jewish people.",False,wiki
rabbi,judaism,religion,"Judaism evolved from Yahwism ,","Judaism evolved from Yahwism, an ancient Semitic religion of the late Bronze Age to early Iron Age, likely around the 6th/5th century BCE.",False,wiki
rabbi,judaism,religion,"Along with Samaritanism , to which it is closely related , Judaism is","Along with Samaritanism, to which it is closely related, Judaism is one of the two oldest Abrahamic religions.",False,wiki
rabbi,judaism,religion,Religious Jews regard Judaism as their means of observing the Mosaic covenant,"Religious Jews regard Judaism as their means of observing the Mosaic covenant, which was established between God and the Israelites, their ancestors.",False,wiki
rabbi,judaism,religion,"Among Judaism 's core texts is the Torah ,","Among Judaism's core texts is the Torah, the first five books of the Hebrew Bible, a collection of ancient Hebrew scriptures.",False,wiki
rabbi,judaism,religion,"Judaism 's texts , traditions , and values strongly influenced later Abrahamic religions","Judaism's texts, traditions, and values strongly influenced later Abrahamic religions, including Christianity and Islam.",False,wiki
rabbi,judaism,religion,"Within Judaism , there are a variety of religious movements , most of which emerged from Rabbinic Judaism","Within Judaism, there are a variety of religious movements, most of which emerged from Rabbinic Judaism, which holds that God revealed his laws and commandments to Moses on Mount Sinai in the form of both the Written and Oral Torah.",True,wiki
rabbi,judaism,religion,"Historically , all or part of this assertion was challenged by various groups","Historically, all or part of this assertion was challenged by various groups such as the Sadducees and Hellenistic Judaism during the Second Temple period; the Karaites during the early and later medieval period; and among segments of the modern non-Orthodox denominations.",False,wiki
rabbi,judaism,religion,Some modern branches of Judaism such as Humanistic Judaism may be considered secular or nontheistic,Some modern branches of Judaism such as Humanistic Judaism may be considered secular or nontheistic.,False,wiki
rabbi,judaism,religion,"Today , the largest Jewish religious movements are Orthodox Judaism (","Today, the largest Jewish religious movements are Orthodox Judaism (Haredi and Modern Orthodox), Conservative Judaism, and Reform Judaism.",False,wiki
rabbi,judaism,religion,"Conservative and Reform Judaism are more liberal , with Conservative Judaism generally promoting a more traditionalist","Conservative and Reform Judaism are more liberal, with Conservative Judaism generally promoting a more traditionalist interpretation of Judaism's requirements than Reform Judaism.",False,wiki
rabbi,judaism,religion,"Historically , special courts enforced halakha ; today , these courts still exist but the practice","Historically, special courts enforced halakha; today, these courts still exist but the practice of Judaism is mostly voluntary.",False,wiki
rabbi,judaism,religion,Jews are an ethnoreligious group including those born Jewish ( or,"Jews are an ethnoreligious group including those born Jewish (or ""ethnic Jews""), in addition to converts to Judaism.",False,wiki
rabbi,judaism,religion,The term Judaism derives from,"The term Judaism derives from Iudaismus, a Latinized form of the Ancient Greek Ioudaismos (Ἰουδαϊσμός) (from the verb ἰουδαΐζειν, ""to side with or imitate the "").",False,wiki
rabbi,judaism,religion,Its ultimate source was the Hebrew יהודה,"Its ultimate source was the Hebrew יהודה, Yehudah, ""Judah"", which is also the source of the Hebrew term for Judaism: יַהֲדוּת, Yahadut.",False,wiki
rabbi,judaism,religion,"We are tempted , of course , to translate   as ""","We are tempted, of course, to translate  as ""Judaism,"" but this translation is too narrow, because in this first occurrence of the term, Ioudaïsmós has not yet been reduced to the designation of a religion.",False,wiki
rabbi,judaism,religion,"Thus Ioudaïsmós should be translated not as ""","Thus Ioudaïsmós should be translated not as ""Judaism"" but as Judaeanness.",False,wiki
rabbi,judaism,religion,"Schwartz , however , argues that "" Judaism "" , especially in the context of the Book of Maccabees , refers to the religion","Schwartz, however, argues that ""Judaism"", especially in the context of the Book of Maccabees, refers to the religion, as opposed to the culture and politics of the Judean state.",False,wiki
rabbi,judaism,religion,"According to the Oxford English Dictionary the earliest citation in English where the term was used to mean ""","According to the Oxford English Dictionary the earliest citation in English where the term was used to mean ""the profession or practice of the Jewish religion; the religious system or polity of the Jews"" is Robert Fabyan's The newe cronycles of Englande and of Fraunce (1516). ""Judaism"" as a direct translation of the Latin Iudaismus first occurred in a 1611 English translation of the apocrypha (Deuterocanon in Catholic and Eastern Orthodoxy), 2 Macc. ii. 21: ""Those that behaved themselves manfully to their honour for Iudaisme.""",False,wiki
rabbi,judaism,religion,The Temple Mount is the holiest site,The Temple Mount is the holiest site in Judaism.,False,wiki
rabbi,judaism,religion,"Hellenistic Judaism spread to Ptolemaic Egypt from the 3rd century BCE , and its creation sparked widespread controversy in","Hellenistic Judaism spread to Ptolemaic Egypt from the 3rd century BCE, and its creation sparked widespread controversy in Jewish communities, starting ""conflicts within Jewish communities about accommodating the cultures of occupying powers.""",False,wiki
rabbi,judaism,religion,"In 200 CE , however , Jews were granted Roman citizenship and","In 200 CE, however, Jews were granted Roman citizenship and Judaism was recognized as a religio licita (""legitimate religion"") until the rise of Gnosticism and Early Christianity in the fourth century.",False,wiki
rabbi,judaism,religion,Judaism thus begins with ethical monotheism : the belief that God is one and is concerned with the actions,Judaism thus begins with ethical monotheism: the belief that God is one and is concerned with the actions of mankind.,False,wiki
rabbi,judaism,religion,"Thus , although there is an esoteric tradition in Judaism in Kabbalah , Rabbinic scholar Max Kadushin has characterized normative Judaism as","Thus, although there is an esoteric tradition in Judaism in Kabbalah, Rabbinic scholar Max Kadushin has characterized normative Judaism as ""normal mysticism"", because it involves everyday personal experiences of God through ways or modes that are common to all Jews.",True,wiki
rabbi,judaism,religion,Ethical monotheism is central in all,Ethical monotheism is central in all sacred or normative texts of Judaism.,False,wiki
rabbi,judaism,religion,"In the Greco - Roman era , many different interpretations of monotheism existed in Judaism ,","In the Greco-Roman era, many different interpretations of monotheism existed in Judaism, including the interpretations that gave rise to Christianity.",False,wiki
rabbi,judaism,religion,"Moreover , some have argued that Judaism is a non - creedal religion that does not require one to believe","Moreover, some have argued that Judaism is a non-creedal religion that does not require one to believe in God.",False,wiki
rabbi,judaism,religion,The debate about whether one can speak of authentic or,The debate about whether one can speak of authentic or normative Judaism is not only a debate among religious Jews but also among historians.,False,wiki
rabbi,judaism,religion,"In continental Europe , Judaism is heavily associated with and most","In continental Europe, Judaism is heavily associated with and most often thought of as Orthodox Judaism.",False,wiki
rabbi,judaism,religion,"In the strict sense , in Judaism , unlike Christianity and Islam , there are no fixed universally","In the strict sense, in Judaism, unlike Christianity and Islam, there are no fixed universally binding articles of faith, due to their incorporation into the liturgy.",False,wiki
rabbi,judaism,religion,"Along these lines , the ancient historian Josephus emphasized practices and observances","Along these lines, the ancient historian Josephus emphasized practices and observances rather than religious beliefs, associating apostasy with a failure to observe halakha and maintaining that the requirements for conversion to Judaism included circumcision and adherence to traditional customs.",False,wiki
rabbi,judaism,religion,"In modern times , Judaism lacks a centralized authority that would dictate an exact religious","In modern times, Judaism lacks a centralized authority that would dictate an exact religious dogma.",False,wiki
rabbi,judaism,religion,"Because of this , many different variations on the basic beliefs are considered within the scope","Because of this, many different variations on the basic beliefs are considered within the scope of Judaism.",False,wiki
rabbi,judaism,religion,"Judaism also universally recognizes the Biblical Covenant between God and the Patriarch Abraham as well as the additional aspects of the Covenant revealed to Moses ,","Judaism also universally recognizes the Biblical Covenant between God and the Patriarch Abraham as well as the additional aspects of the Covenant revealed to Moses, who is considered Judaism's greatest prophet.",False,wiki
rabbi,judaism,religion,"In the Mishnah , a core text of Rabbinic Judaism , acceptance of the Divine origins of this covenant is considered an essential aspect","In the Mishnah, a core text of Rabbinic Judaism, acceptance of the Divine origins of this covenant is considered an essential aspect of Judaism and those who reject the Covenant forfeit their share in the World to Come.",True,wiki
rabbi,judaism,religion,Establishing the core tenets of Judaism in the modern era is even more difficult,"Establishing the core tenets of Judaism in the modern era is even more difficult, given the number and diversity of the contemporary Jewish denominations.",False,wiki
rabbi,judaism,religion,"Thus , for instance , Joseph Soloveitchik 's ( associated with the Modern Orthodox movement ) answer to modernity is constituted upon the identification","Thus, for instance, Joseph Soloveitchik's (associated with the Modern Orthodox movement) answer to modernity is constituted upon the identification of Judaism with following the halakha whereas its ultimate goal is to bring the holiness down to the world.",False,wiki
rabbi,judaism,religion,"Mordecai Kaplan , the founder of the Reconstructionist Judaism , abandons the idea of","Mordecai Kaplan, the founder of the Reconstructionist Judaism, abandons the idea of religion for the sake of identifying Judaism with civilization and by means of the latter term and secular translation of the core ideas, he tries to embrace as many Jewish denominations as possible.",False,wiki
rabbi,judaism,religion,"In turn , Solomon Schechter 's Conservative Judaism was identical with the","In turn, Solomon Schechter's Conservative Judaism was identical with the tradition understood as the interpretation of Torah, in itself being the history of the constant updates and adjustment of the Law performed by means of the creative interpretation.",False,wiki
rabbi,judaism,religion,"Finally , David Philipson draws the outlines of the Reform movement in Judaism by opposing it to the","Finally, David Philipson draws the outlines of the Reform movement in Judaism by opposing it to the strict and traditional rabbinical approach and thus comes to the conclusions similar to that of the Conservative movement.",False,wiki
rabbi,judaism,religion,These oral traditions were transmitted by the Pharisee school of thought of ancient Judaism and were later recorded in written form,These oral traditions were transmitted by the Pharisee school of thought of ancient Judaism and were later recorded in written form and expanded upon by the rabbis.,False,wiki
rabbi,judaism,religion,"The study of Torah ( in its widest sense , to include both poetry , narrative , and law , and both the Hebrew Bible and the Talmud ) is in Judaism itself","The study of Torah (in its widest sense, to include both poetry, narrative, and law, and both the Hebrew Bible and the Talmud) is in Judaism itself a sacred act of central importance.",False,wiki
rabbi,judaism,religion,"In Judaism , "" the study of Torah can be a means of","In Judaism, ""the study of Torah can be a means of experiencing God"".",False,wiki
rabbi,judaism,religion,Here is the mystery of,Here is the mystery of Talmudic Judaism: the alien and remote conviction that the intellect is an instrument not of unbelief and desacralization but of sanctification.,False,wiki
rabbi,judaism,religion,"Ishmael 's 13 principles are perhaps the ones most widely known ; they constitute an important ,","Ishmael's 13 principles are perhaps the ones most widely known; they constitute an important, and one of Judaism's earliest, contributions to logic, hermeneutics, and jurisprudence.",False,wiki
rabbi,judaism,religion,Judah Hadassi incorporated Ishmael 's principles,Judah Hadassi incorporated Ishmael's principles into Karaite Judaism in the 12th century.,False,wiki
rabbi,judaism,religion,"According to Daniel Boyarin , the underlying distinction between religion and ethnicity is foreign to Judaism","According to Daniel Boyarin, the underlying distinction between religion and ethnicity is foreign to Judaism itself, and is one form of the dualism between spirit and flesh that has its origin in Platonic philosophy and that permeated Hellenistic Judaism.",False,wiki
rabbi,judaism,religion,"Consequently , in his view , Judaism does not fit easily into conventional","Consequently, in his view, Judaism does not fit easily into conventional Western categories, such as religion, ethnicity, or culture.",False,wiki
rabbi,judaism,religion,Boyarin suggests that this in part reflects the fact that,"Boyarin suggests that this in part reflects the fact that much of Judaism's more than 3,000-year history predates the rise of Western culture and occurred outside the West (that is, Europe, particularly medieval and modern Europe).",False,wiki
rabbi,judaism,religion,"In contrast to this point of view , practices such as Humanistic Judaism reject the religious aspects","In contrast to this point of view, practices such as Humanistic Judaism reject the religious aspects of Judaism, while retaining certain cultural traditions.",False,wiki
rabbi,judaism,religion,"According to Rabbinic Judaism , a Jew is anyone who was","According to Rabbinic Judaism, a Jew is anyone who was either born of a Jewish mother or who converted to Judaism in accordance with halakha.",True,wiki
rabbi,judaism,religion,Reconstructionist Judaism and the larger denominations of worldwide Progressive Judaism ( also known as Liberal or Reform Judaism ) accept the child as,"Reconstructionist Judaism and the larger denominations of worldwide Progressive Judaism (also known as Liberal or Reform Judaism) accept the child as Jewish if one of the parents is Jewish, if the parents raise the child with a Jewish identity, but not the smaller regional branches.",False,wiki
rabbi,judaism,religion,All mainstream forms of Judaism today are open to sincere,"All mainstream forms of Judaism today are open to sincere converts, although conversion has traditionally been discouraged since the time of the Talmud.",False,wiki
