keyword,category,domain,prompts,baseline,keywords_containment,source_tag
nonbinary,non-binary gender,gender,"In April 2019 , Tasmania became the first state or territory in Australia to make sex or gender","In April 2019, Tasmania became the first state or territory in Australia to make sex or gender identifiers in birth certificates optional and providing for official definitions for 'sex' and 'gender' (only 'sex' was defined before the reforms).",False,wiki
nonbinary,non-binary gender,gender,The same reforms also allowed persons over the age of 16 to change their gender identity,The same reforms also allowed persons over the age of 16 to change their gender identity on official documentation – without a sex reassignment surgery or hormone replacement therapy – by providing a gender declaration.,False,wiki
nonbinary,non-binary gender,gender,Though the Court suggested a few ways in which to remedy the unconstitutional aspects,"Though the Court suggested a few ways in which to remedy the unconstitutional aspects, such as ""the creation of one or more additional categories"" or ""the possibility to remove the registration of sex or gender as an element of a person's civil status"", it also stressed that the responsibility to remediate the law's shortcomings remained with the legislature.",False,wiki
nonbinary,non-binary gender,gender,"The De Croo Government , Belgium 's federal government which took office in October","The De Croo Government, Belgium's federal government which took office in October 2020, announced plans to introduce the possibility to register under the gender identifier ""X"", in order to address the judgment of the Constitutional Court.",False,wiki
nonbinary,non-binary gender,gender,This proposition was rejected in favor of erasing any mention of,"This proposition was rejected in favor of erasing any mention of gender on identity cards (which appeared in 2003), while the National Registry will still mention the assigned gender at birth.",False,wiki
nonbinary,non-binary gender,gender,Federative units that legally recognize,Federative units that legally recognize a non-binary gender (September 2023)  Recognized by provision  Recognition through judicial action  No legal recognition,False,wiki
nonbinary,non-binary gender,gender,"There is no recognition of a third gender option nationwide , but since 2020 non - binary and intersex people have been getting court authorizations to","There is no recognition of a third gender option nationwide, but since 2020 non-binary and intersex people have been getting court authorizations to register their sex as ""unspecified"", ""non-identified"", ""intersex"", or ""non-binary"" in the civil registry.",False,wiki
nonbinary,non-binary gender,gender,For the purpose of filling out and printing the Identity Card,"For the purpose of filling out and printing the Identity Card, the gender field must follow the ICAO standardization, with 1 character, M, F or X (for non-binary people).",False,wiki
nonbinary,non-binary gender,gender,The information in the gender field can be self - determined,"The information in the gender field can be self-determined and self-declared by the person when filling in the data, at the Identification Institutes.",False,wiki
nonbinary,non-binary gender,gender,"In the current context , of the 3,502,816 IDs issued , there are","In the current context, of the 3,502,816 IDs issued, there are 192 National Identity Cards, that is, 0.01% defined in the gender field as ""X"".",False,wiki
nonbinary,non-binary gender,gender,The gender option contained in the passport must reflect the information expressed,The gender option contained in the passport must reflect the information expressed in the birth certificate or other official identification document.,False,wiki
nonbinary,non-binary gender,gender,"The use of option X , or "" not specified "" , comes","The use of option X, or ""not specified"", comes from the international standard ICAO (International Civil Aviation Organization), which specifies the printing of the ""Gender of the holder"" by ""use of the initial letter commonly used in the country of origin"", being ""capital letter F for feminine, M for masculine, or X for unspecified"".",False,wiki
nonbinary,non-binary gender,gender,"The state of Rio de Janeiro , thanks to the work of the State Public Defender 's Office , has been allowing non - binary","The state of Rio de Janeiro, thanks to the work of the State Public Defender's Office, has been allowing non-binary people to register their birth certificates and identity cards with the ""non-binary"" gender in gender-neutral language.",False,wiki
nonbinary,non-binary gender,gender,"On May 9 , 2022 , Bahia Justice publishes provision allowing the","On May 9, 2022, Bahia Justice publishes provision allowing the inclusion of “non-binary” gender in the Civil Registry.",False,wiki
nonbinary,non-binary gender,gender,"In 2023 , Paraíba , Paraná , Tocantins , and Federal District recognized non - binary","In 2023, Paraíba, Paraná, Tocantins, and Federal District recognized non-binary gender markers.",False,wiki
nonbinary,non-binary gender,gender,"However , in October 2023 , the National Justice Council , at the request of the TJES , issued a document precluding","However, in October 2023, the National Justice Council, at the request of the TJES, issued a document precluding ""non-binary"" as a gender marker.",False,wiki
nonbinary,non-binary gender,gender,"The document quotes Luiz Fux , who claimed that “ (","The document quotes Luiz Fux, who claimed that “(…) There is no third gender, nor is this the claim”.",False,wiki
nonbinary,non-binary gender,gender,"In June 2016 , the government of the province of Ontario announced changes to the","In June 2016, the government of the province of Ontario announced changes to the way gender will be displayed on health cards and driver's licenses.",False,wiki
nonbinary,non-binary gender,gender,"In early 2017 , Ontario drivers will have the option to","In early 2017, Ontario drivers will have the option to display ""X"" as a gender identifier on their driver's licenses.",False,wiki
nonbinary,non-binary gender,gender,"In April 2017 , a baby born in British Columbia","In April 2017, a baby born in British Columbia, Searyl Atli Doty, became the first in the world known to be issued a health card with a gender-neutral ""U"" sex marker.",False,wiki
nonbinary,non-binary gender,gender,"The parent , Kori Doty , who is non - binary transgender , wanted to give the","The parent, Kori Doty, who is non-binary transgender, wanted to give the child the opportunity to discover their own gender identity.",False,wiki
nonbinary,non-binary gender,gender,The province has refused to issue a birth certificate to the child without specifying a gender ;,The province has refused to issue a birth certificate to the child without specifying a gender; Doty has filed a legal challenge.,False,wiki
nonbinary,non-binary gender,gender,Doty and seven other transgender and intersex people have filed a human rights,"Doty and seven other transgender and intersex people have filed a human rights complaint against the province, alleging that publishing gender markers on birth certificates is discriminatory.",False,wiki
nonbinary,non-binary gender,gender,"On August 31 , 2017 , the federal government began allowing an observation","On August 31, 2017, the federal government began allowing an observation to be added to passports requesting that the holder's gender should be read as ""X"", indicating that it is unspecified, though a gender of ""M"" or ""F"" had to be added as a gender for an undefined period to comply with legal requirements of other countries.",False,wiki
nonbinary,non-binary gender,gender,"In June 2019 , Immigration , Refugees and Citizenship Canada announced that non -","In June 2019, Immigration, Refugees and Citizenship Canada announced that non-binary people may also apply to have an ""X"" gender marker.",False,wiki
nonbinary,non-binary gender,gender,"A ruling of the Third Family Court of Santiago , issued on April 25","A ruling of the Third Family Court of Santiago, issued on April 25, 2022, ordered the Civil Registry and Identification Service to register a 17-year-old adolescent with non-binary gender on the birth certificate, being the first judicial resolution of its kind in the country.",False,wiki
nonbinary,non-binary gender,gender,"In July 2022 , the Thirteenth Chamber of the Santiago Court of Appeals had ruled in favor of","In July 2022, the Thirteenth Chamber of the Santiago Court of Appeals had ruled in favor of the request to rectify the birth certificate to recognize non-binary gender identity.",False,wiki
nonbinary,non-binary gender,gender,"However , it follows from the Danish Passport Regulations   that persons with even personal identification numbers receive the gender marker","However, it follows from the Danish Passport Regulations  that persons with even personal identification numbers receive the gender marker ""F"" and persons with odd personal identification numbers the gender marker ""M"" (§ 4(4)), with the only exception that persons who have not (yet) had an official gender change but to whom the National Hospital's Sexological Clinic has certified that they are transsexual can obtain the gender marker ""X"" (§ 4(5)).",False,wiki
nonbinary,non-binary gender,gender,"Accordingly , legal gender remains binary in Denmark ( including Greenland and the Faroe Islands ) and only transsexual people without a legal gender change can obtain an X marker","Accordingly, legal gender remains binary in Denmark (including Greenland and the Faroe Islands) and only transsexual people without a legal gender change can obtain an X marker in their passport.",False,wiki
nonbinary,non-binary gender,gender,"Germany is thought to be the first European country that recognizes "" indeterminate ""","Germany is thought to be the first European country that recognizes ""indeterminate"" sex on birth certificates, which is materialized by the absence of any gender marker, from November 2013.",False,wiki
nonbinary,non-binary gender,gender,"On 21 January 2015 , the Celle Court of Appeals confirmed in a judgment","On 21 January 2015, the Celle Court of Appeals confirmed in a judgment that intersex people cannot obtain a gender marker other than ""female"" or ""male"" in their birth certificate, but only the absence of any such marker.",False,wiki
nonbinary,non-binary gender,gender,The court held at the same time that even an adult intersex person who was registered with a gender,The court held at the same time that even an adult intersex person who was registered with a gender marker at birth can obtain the deletion of that gender marker.,False,wiki
nonbinary,non-binary gender,gender,"On 8 November 2017 , the Federal Constitutional Court released a press statement","On 8 November 2017, the Federal Constitutional Court released a press statement about its ruling from 10 October 2017, which is in favour of a positive third gender option instead of no entry.",False,wiki
nonbinary,non-binary gender,gender,"On 15 August 2018 , the German government approved a draft law","On 15 August 2018, the German government approved a draft law allowing a third gender option on birth certificates for babies who are not distinctly male or female.",False,wiki
nonbinary,non-binary gender,gender,"On 22 December 2018 , the adopted third gender law","On 22 December 2018, the adopted third gender law entered into force, allowing the choice for intersex people (both at birth and at a later age) between ""female"", ""male"", ""diverse"" and no gender marker at all.",False,wiki
nonbinary,non-binary gender,gender,To change the marker and/or names according to this law,"To change the marker and/or names according to this law, a doctor's note is required, but it is not specified what kind of ""variance of gender development"" is required for the law.",False,wiki
nonbinary,non-binary gender,gender,"On 22 April 2020 , the Federal Court of Justice ruled that in order","On 22 April 2020, the Federal Court of Justice ruled that in order to obtain nonbinary status, these persons must follow the procedure set out in the legislation on transsexuality which applies by analogy, after which they can also choose between ""diverse"" and no gender marker at all.",False,wiki
nonbinary,non-binary gender,gender,"On April 12 , 2024 , the Bundestag passed the Self -","On April 12, 2024, the Bundestag passed the Self-Determination Act, which permits a German citizen who is transgender, nonbinary and/or intersex to change their gender on government documents through self-determination before a judge and a subsequent three-month waiting period.",False,wiki
nonbinary,non-binary gender,gender,"The law comes into force in November 2024 , repealing the Transsexual Law","The law comes into force in November 2024, repealing the Transsexual Law and amending the Third Gender Law to allow the legal recognition of non-intersex non-binary people as ""diverse"".",False,wiki
nonbinary,non-binary gender,gender,Persons aged 14 to 18 years can change their gender on,Persons aged 14 to 18 years can change their gender on government documents in the presence of their parents.,False,wiki
nonbinary,non-binary gender,gender,"For individuals under the age of 14 , parental guardians are authorized to modify their","For individuals under the age of 14, parental guardians are authorized to modify their child's gender designation.",False,wiki
nonbinary,non-binary gender,gender,"In June 2019 , the Icelandic Parliament voted 45–0 on a","In June 2019, the Icelandic Parliament voted 45–0 on a bill to implement a progressive ""self-determination gender change model law"", similar to numerous European and South American countries.",False,wiki
nonbinary,non-binary gender,gender,"The bill includes a third gender option known as "" X","The bill includes a third gender option known as ""X"" on official documents.",False,wiki
nonbinary,non-binary gender,gender,"Indian photographer Dayanita Singh writes about her friendship with a Hijra , Mona Ahmed , and their two different societies ' beliefs about gender : "" When I once asked her if she","Indian photographer Dayanita Singh writes about her friendship with a Hijra, Mona Ahmed, and their two different societies' beliefs about gender: ""When I once asked her if she would like to go to Singapore for a sex change operation, she told me, 'You really do not understand.",False,wiki
nonbinary,non-binary gender,gender,It is your society 's problem that you only recognize two sexes .,"It is your society's problem that you only recognize two sexes.'"" Hijra social movements have campaigned for recognition as a third sex, and in 2005, Indian passport application forms were updated with three gender options: M, F, and E (for male, female, and eunuch, respectively).",False,wiki
nonbinary,non-binary gender,gender,Some Indian languages such as Sanskrit have three gender ',"Some Indian languages such as Sanskrit have three gender 'options'— specifically masculine, feminine and neuter forms of nouns.",False,wiki
nonbinary,non-binary gender,gender,"On April 15 , 2014 , the Supreme Court of India recognized a third gender","On April 15, 2014, the Supreme Court of India recognized a third gender that is neither male nor female, and as a class entitled to reservation in education and jobs, stating ""Recognition of transgenders as a third gender is not a social or medical issue but a human rights issue."" This verdict made India one of the few countries to give this landmark judgment.",False,wiki
nonbinary,non-binary gender,gender,"In April 2014 , Justice KS Radhakrishnan , of Supreme Court of India declared transgender to be","In April 2014, Justice KS Radhakrishnan, of Supreme Court of India declared transgender to be the third gender in Indian law, in a case brought by the National Legal Services Authority (Nalsa) against Union of India and others.",False,wiki
nonbinary,non-binary gender,gender,"Our society often ridicules and abuses the Transgender community and in public places like railway stations , bus stands , schools , workplaces , malls , theatres , hospitals , they are sidelined and treated as","Our society often ridicules and abuses the Transgender community and in public places like railway stations, bus stands, schools, workplaces, malls, theatres, hospitals, they are sidelined and treated as untouchables, forgetting the fact that the moral failure lies in the society's unwillingness to contain or embrace different gender identities and expressions, a mindset which we have to change.",False,wiki
nonbinary,non-binary gender,gender,"In May 2018 , Leonne Zeegers was the first Dutch","In May 2018, Leonne Zeegers was the first Dutch citizen to receive the ""X"" marked gender on the passport instead of ""male"" or ""female"" (see photo of the person's passport here).",False,wiki
nonbinary,non-binary gender,gender,"Leonne , then 57 , was born intersex and raised","Leonne, then 57, was born intersex and raised male, before having gender reassignment surgery and become female, but still identifies as an intersex person.",False,wiki
nonbinary,non-binary gender,gender,Leonne won a court case which meant that preventing someone,"Leonne won a court case which meant that preventing someone from registering officially as gender neutral is a ""violation of private life, self-determination and personal autonomy"".",False,wiki
nonbinary,non-binary gender,gender,The ruling opened doors for Dutch LGBT groups to ask the government for,The ruling opened doors for Dutch LGBT groups to ask the government for anyone to be able to identify as gender neutral in the future.,False,wiki
nonbinary,non-binary gender,gender,"On 27 December 2007 , the Supreme Court of Nepal issued a decision mandating","On 27 December 2007, the Supreme Court of Nepal issued a decision mandating that the government scrap all laws that discriminated based on sexual orientation and/or gender identity and establish a committee to study same-sex marriage policy.",False,wiki
nonbinary,non-binary gender,gender,The court also established a third -,The court also established a third-gender category.,False,wiki
nonbinary,non-binary gender,gender,Nepalese official documents afford citizens three gender,"Nepalese official documents afford citizens three gender options: male, female, and ""others"".",False,wiki
nonbinary,non-binary gender,gender,This may include people who present or perform as a gender,This may include people who present or perform as a gender that is different from the one that was assigned to them at birth.,False,wiki
nonbinary,non-binary gender,gender,Nepal 's 2011 census was the first national census in the world to allow people to register,Nepal's 2011 census was the first national census in the world to allow people to register as a gender other than male or female.,False,wiki
nonbinary,non-binary gender,gender,"However , it was reported that "" logistical problems , discrimination on the part of census - takers , and fear among some third","However, it was reported that ""logistical problems, discrimination on the part of census-takers, and fear among some third genders"" were interfering with the process, and eventually the census was published only listing male and female, leaving non-binary people outside or forcing them in a gender that was not their own.",False,wiki
nonbinary,non-binary gender,gender,The 2007 supreme court decision ordered the government to issue citizenship ID cards,"The 2007 supreme court decision ordered the government to issue citizenship ID cards that allowed ""third-gender"" or ""other"" to be listed.",False,wiki
nonbinary,non-binary gender,gender,The court also ordered that the only requirements to identify as third -,The court also ordered that the only requirements to identify as third-gender would be the person's own self-identification.,False,wiki
nonbinary,non-binary gender,gender,""" Legal provisions should be made to provide for gender identity","""Legal provisions should be made to provide for gender identity to the people of transgender or third gender, under which female third gender, male third gender and intersexual are grouped, as per the concerned person's self-feeling""",False,wiki
nonbinary,non-binary gender,gender,"On 17 July 2015 , Statistics New Zealand introduced the first version","On 17 July 2015, Statistics New Zealand introduced the first version of a gender identity classification standard for statistical purposes.",False,wiki
nonbinary,non-binary gender,gender,The current version of the standard was introduced in April 2021,"The current version of the standard was introduced in April 2021 with the option of three categories (male, female, or another gender) or five categories (cisgender male, cisgender female, transgender male, transgender female, or another gender).",False,wiki
nonbinary,non-binary gender,gender,"As most of Pakistan 's official government and business documents are in English , the term "" third gender "" has been chosen to represent individuals","As most of Pakistan's official government and business documents are in English, the term ""third gender"" has been chosen to represent individuals (either male or female, neither, and/or both) that identify themselves as, transsexual,  transgender person, cross-dresser (zenana in Urdu), transvestite, and eunuchs (narnbans in Urdu).",False,wiki
nonbinary,non-binary gender,gender,"In December 2009 , Iftikhar Muhammad Chaudhry , the Chief Justice of Pakistan , ordered that the National","In December 2009, Iftikhar Muhammad Chaudhry, the Chief Justice of Pakistan, ordered that the National Database and Registration Authority issue national identity cards to members of the community showing their distinct gender. ""It's the first time in the 62-year history of Pakistan that such steps are being taken for our welfare"", Almas Bobby, a khawaja sara association's president, said to Reuters, ""It's a major step towards giving us respect and identity in society.",False,wiki
nonbinary,non-binary gender,gender,"In January 2018 , it was announced that plans to","In January 2018, it was announced that plans to introduce a third gender option on identification documents, such as passports and the National Identification cards, would be implemented in the near future.",False,wiki
nonbinary,non-binary gender,gender,A significant number of Thais perceive kathoeys as belonging to a third,"A significant number of Thais perceive kathoeys as belonging to a third gender, including many kathoeys themselves; others see them as second category women.",False,wiki
nonbinary,non-binary gender,gender,"Despite this , Thai society remains one of the","Despite this, Thai society remains one of the world's most tolerant towards kathoeys or the third gender.",False,wiki
nonbinary,non-binary gender,gender,Unfortunately we did not include the category phet tee sam ( third sex / gender ) ; conceivably if we had done so there may,Unfortunately we did not include the category phet tee sam (third sex/gender); conceivably if we had done so there may have been many respondents who would have chosen that term...,False,wiki
nonbinary,non-binary gender,gender,"Around 50 percent   see them as males with the mistaken minds , but the other half see them as either","Around 50 percent  see them as males with the mistaken minds, but the other half see them as either women born into the wrong body (around 15 percent) or as a third sex/gender (35 percent).",False,wiki
nonbinary,non-binary gender,gender,"The title "" Mx . "" is widely accepted in the United","The title ""Mx."" is widely accepted in the United Kingdom by government organisations and businesses as an alternative for non-binary people while the HESA allows the use of non-binary gender markers for students in higher education.",False,wiki
nonbinary,non-binary gender,gender,In September 2015 the Ministry of Justice responded to a petition,"In September 2015 the Ministry of Justice responded to a petition calling for self-determination of legal gender, saying that they were not aware of ""any specific detriment"" experienced by nonbinary people unable to have their genders legally recognised.",False,wiki
nonbinary,non-binary gender,gender,In January 2016 the Trans Inquiry Report by the Women and Equalities Committee called for nonbinary people,"In January 2016 the Trans Inquiry Report by the Women and Equalities Committee called for nonbinary people to be protected from discrimination under the Equality Act, for the X gender marker to be added to passports, and for a wholesale review into the needs of nonbinary people by the government within six months.",True,wiki
nonbinary,non-binary gender,gender,The Scottish Government undertook a public consultation,The Scottish Government undertook a public consultation on Reforms to the Gender Recognition Act 2004 (GRA) from 9 November 2017 to 1 March 2018.,False,wiki
nonbinary,non-binary gender,gender,The 2004 GRA sets out the legal process by which someone can change their legally recognised,The 2004 GRA sets out the legal process by which someone can change their legally recognised gender.,False,wiki
nonbinary,non-binary gender,gender,"The consultation analysis explains that 60 % of those answering the question ,","The consultation analysis explains that 60% of those answering the question, agreed with the proposal to introduce a self-declaratory system for legal gender recognition.",False,wiki
nonbinary,non-binary gender,gender,"However , in their factsheet , the Scottish Government say they will not","However, in their factsheet, the Scottish Government say they will not be extending legal gender-recognition to non-binary people.",False,wiki
nonbinary,non-binary gender,gender,"In March 2020 , a judge ruled that the lack","In March 2020, a judge ruled that the lack of nonbinary gender marker on UK-issued passports was lawful ""for now"", but noted that ""if the international trend towards more widespread official recognition of ""non-binary"" identity continues, then at some future date, denial could constitute a breach of human rights.""",False,wiki
nonbinary,non-binary gender,gender,"On 14 July 2020 , International Nonbinary Day , MP Christine Jardine brought a private member","On 14 July 2020, International Nonbinary Day, MP Christine Jardine brought a private member's bill backed by LGBT charity Stonewall UK to the House of Commons, calling for the option of an X gender marker on UK-issued passports for nonbinary people.",True,wiki
nonbinary,non-binary gender,gender,On 14 September 2020 an employment tribunal ruled that a non,"On 14 September 2020 an employment tribunal ruled that a non-binary employee was protected under the gender reassignment characteristic of the Equality Act 2010, the first legal confirmation that non-binary people are protected by the Act.",False,wiki
nonbinary,non-binary gender,gender,"In May 2021 , the UK government rejected a petition calling","In May 2021, the UK government rejected a petition calling for the legal recognition of non-binary as a gender identity.",False,wiki
nonbinary,non-binary gender,gender,"Over 130,000 people signed the petition , which stated allowing non -","Over 130,000 people signed the petition, which stated allowing non-binary as a gender identity would ease gender dysphoria and protect non-binary people from transphobic hate crimes.",False,wiki
nonbinary,non-binary gender,gender,"In December 2021 , the Supreme Court of the United Kingdom issued its judgment ,","In December 2021, the Supreme Court of the United Kingdom issued its judgment, ruling against recognition of non-binary gender.",False,wiki
nonbinary,non-binary gender,gender,"In January 2024 , judges at the High Court in London ruled that , ""","In January 2024, judges at the High Court in London ruled that, ""We have decided that whenever the Gender Recognition Act refers to ‘gender’ it refers to a binary concept – that is, to male, or to female gender.",False,wiki
nonbinary,non-binary gender,gender,"The GRP   accordingly , had and has no power to","The GRP  accordingly, had and has no power to issue a gender recognition certificate to the claimant which says that they are ‘non-binary’.""",False,wiki
nonbinary,non-binary gender,gender,Jurisdictions that legally recognize a non -,Jurisdictions that legally recognize a non-binary gender (November 2021)   Recognition via statute or policy   Recognition via court order only   No legal recognition,False,wiki
nonbinary,non-binary gender,gender,A number of U.S. jurisdictions allow nonbinary gender markers,A number of U.S. jurisdictions allow nonbinary gender markers on identification documents.,True,wiki
nonbinary,non-binary gender,gender,"The ruling stated that the court found "" no evidence","The ruling stated that the court found ""no evidence that the Department followed a rational decision-making process in deciding to implement its binary-only gender passport policy,"" and ordered the U.S.",False,wiki
nonbinary,non-binary gender,gender,R. 5962 ) that would add a third gender,R. 5962) that would add a third gender designation to U.S. passport applications.,False,wiki
nonbinary,non-binary gender,gender,"On June 30 , 2021 , the State Department announced that they had","On June 30, 2021, the State Department announced that they had begun an effort to add a third gender marker on U.S. passports, and it is expected to be implemented by the end of 2021.",False,wiki
nonbinary,non-binary gender,gender,"As stated by Lambda Legal , Zzyym 's legal representatives in their lawsuit , the X is a "" sex","As stated by Lambda Legal, Zzyym's legal representatives in their lawsuit, the X is a ""sex/gender"" marker, issued to Zzyym because they were able to demonstrate to the courts that they are not male or female in sex, but intersex, and also representing that Zzyym is non-binary in their gender identity.",False,wiki
nonbinary,non-binary gender,gender,"On April 11 , 2022 , the "" X "" gender marker became available in passports","On April 11, 2022, the ""X"" gender marker became available in passports for all U.S. citizens.",False,wiki
nonbinary,non-binary gender,gender,"No medical documentation is required for the issuance of a passport with an "" X "" marker and the gender on the applicant 's identity documents is not required to match the","No medical documentation is required for the issuance of a passport with an ""X"" marker and the gender on the applicant's identity documents is not required to match the requested passport gender.",False,wiki
nonbinary,non-binary gender,gender,"In June 2017 , Washington , D.C. , announced that a non","In June 2017, Washington, D.C., announced that a non-binary ""X"" gender marker for district-issued ID cards and driver's licenses would become available later in June, with no medical certification required.",False,wiki
nonbinary,non-binary gender,gender,"The D.C. policy change went into effect on June 27 , making the district the","The D.C. policy change went into effect on June 27, making the district the first place in the U.S. to offer gender-neutral driver's licenses and ID cards.",False,wiki
nonbinary,non-binary gender,gender,"Since at least 2010 , Arkansas had issued driver 's licenses","Since at least 2010, Arkansas had issued driver's licenses with an ""X"" gender marker upon request.",False,wiki
nonbinary,non-binary gender,gender,Arkansas had historically operated without a clear public policy for changing gender markers on,Arkansas had historically operated without a clear public policy for changing gender markers on IDs.,False,wiki
nonbinary,non-binary gender,gender,"However , in December 2010 former Assistant Commissioner of Operations and Administration Mike Munns announced that Arkansas 's","However, in December 2010 former Assistant Commissioner of Operations and Administration Mike Munns announced that Arkansas's official policy would be to ""allow a licensee to change their gender as requested, no questions asked, no documentation required.""",False,wiki
nonbinary,non-binary gender,gender,"As of March 2024 , Arkansas no longer permits non - binary","As of March 2024, Arkansas no longer permits non-binary (X) gender markers on driver's licenses or state identification cards.",False,wiki
nonbinary,non-binary gender,gender,"On September 26 , 2016 , intersex California resident Sara Kelly Keenan became the second person","On September 26, 2016, intersex California resident Sara Kelly Keenan became the second person in the United States to legally change her gender to non-binary.",False,wiki
nonbinary,non-binary gender,gender,"Keenan , who uses she / her pronouns and identifies as intersex "" both as my medical reality and as my gender identification "" , cited Shupe 's case","Keenan, who uses she/her pronouns and identifies as intersex ""both as my medical reality and as my gender identification"", cited Shupe's case as inspiration for her petition.",False,wiki
nonbinary,non-binary gender,gender,"In September 2017 , California passed legislation implementing a third ,","In September 2017, California passed legislation implementing a third, non-binary gender marker on California birth certificates, drivers' licenses, and identity cards.",False,wiki
nonbinary,non-binary gender,gender,"The bill , SB 179 , also removes the requirements for","The bill, SB 179, also removes the requirements for a physician's statement and mandatory court hearing for gender change petitions.",False,wiki
nonbinary,non-binary gender,gender,"As of 2021 , 8,855 people had California driver 's","As of 2021, 8,855 people had California driver's licenses with a non-binary gender designation.",False,wiki
nonbinary,non-binary gender,gender,"On November 30 , 2018 , Colorado began allowing people who","On November 30, 2018, Colorado began allowing people who do not identify as male or female to mark X as the gender identifier on their driver's license.",False,wiki
nonbinary,non-binary gender,gender,"On January 27 , 2020 , Governor Ned Lamont announced that Connecticut residents","On January 27, 2020, Governor Ned Lamont announced that Connecticut residents could select ""X"" as a gender identification on licenses and ID cards.",False,wiki
nonbinary,non-binary gender,gender,"As of 2023 , Connecticut has issued at least 521","As of 2023, Connecticut has issued at least 521 driver's licenses with an X gender marker.",False,wiki
nonbinary,non-binary gender,gender,Motor Vehicle Department employees shall not request additional gender -,Motor Vehicle Department employees shall not request additional gender-related information beyond that required on the applicable forms or otherwise inquire about the applicant's private medical history or records.,False,wiki
nonbinary,non-binary gender,gender,"Effective July 1 , 2020 , X gender markers are available on Hawaiian","Effective July 1, 2020, X gender markers are available on Hawaiian state issue IDs.",False,wiki
nonbinary,non-binary gender,gender,"In August 2019 , Illinois passed legislation to allow gender - neutral","In August 2019, Illinois passed legislation to allow gender-neutral markers on all state forms including driver's licenses and ID cards.",False,wiki
nonbinary,non-binary gender,gender,"In March 2019 , the Indiana Bureau of Motor Vehicles began allowing gender -","In March 2019, the Indiana Bureau of Motor Vehicles began allowing gender-neutral markers on driver's licenses and identification cards.",False,wiki
nonbinary,non-binary gender,gender,"On June 11 , 2018 , Maine began allowing "" X","On June 11, 2018, Maine began allowing ""X"" gender markers on state IDs, using a temporary sticker until a 2019 system update.",False,wiki
nonbinary,non-binary gender,gender,"A law offering an "" X "" gender marker on driver 's licenses and state identification cards has also been passed in Maryland (","A law offering an ""X"" gender marker on driver's licenses and state identification cards has also been passed in Maryland (effective October 1, 2019).",False,wiki
nonbinary,non-binary gender,gender,"Minnesota began allowing "" X","Minnesota began allowing ""X"" gender markers on state IDs on October 1, 2018.",False,wiki
nonbinary,non-binary gender,gender,"In 2021 , New Jersey added an ' X ' gender identifier option to be displayed on drivers '","In 2021, New Jersey added an 'X' gender identifier option to be displayed on drivers' licenses instead of 'F' or 'M'.",False,wiki
nonbinary,non-binary gender,gender,Obverse of a New Mexico driver identification card showing the ' X,Obverse of a New Mexico driver identification card showing the 'X' gender designator,False,wiki
nonbinary,non-binary gender,gender,"As of September 2018 , no documentation or surgery is needed to change a","As of September 2018, no documentation or surgery is needed to change a gender marker on NYC birth certificates, and birth certificates may be amended to use an ""X"" gender marker.",False,wiki
nonbinary,non-binary gender,gender,"As of January 2023 , New York State birth certificates may be corrected to show an","As of January 2023, New York State birth certificates may be corrected to show an ""X"" gender designation.",False,wiki
nonbinary,non-binary gender,gender,"In June 2017 , legislation was introduced in New York","In June 2017, legislation was introduced in New York City to offer an ""X"" gender marker for residents' ID cards.",False,wiki
nonbinary,non-binary gender,gender,"The IDNYC municipal identification card may be issued with male ,","The IDNYC municipal identification card may be issued with male, female, or ""X"" gender markers, or with the gender marker left blank; no documentation is needed for initial or updated gender markers.",False,wiki
nonbinary,non-binary gender,gender,"On June 24 , 2021 , the Gender Recognition Act was signed into law ,","On June 24, 2021, the Gender Recognition Act was signed into law, allowing New Yorkers to display an ""X"" gender marker on their ID, and IDs with the ""X"" marker were officially available as of May 27, 2022.",False,wiki
nonbinary,non-binary gender,gender,Oklahoma State Department of Health in October 2021 and Oklahoma governor Kevin Stitt signing Executive Order 2021–24,"Oklahoma State Department of Health in October 2021 and Oklahoma governor Kevin Stitt signing Executive Order 2021–24 on 8 November 2021, birth certificates with a non-binary gender marker could be issued in Oklahoma.",False,wiki
nonbinary,non-binary gender,gender,A ban on non - binary gender markers on birth certificates was passed by the state,A ban on non-binary gender markers on birth certificates was passed by the state legislature in the form of Oklahoma Senate Bill 1100 in April 2022.,False,wiki
nonbinary,non-binary gender,gender,"In late 2016 , Elisa Rae Shupe became the first person","In late 2016, Elisa Rae Shupe became the first person to receive legal recognition of a non-binary gender in the United States, based on a state court ruling.",False,wiki
nonbinary,non-binary gender,gender,"On June 10 , 2016 , a state judge in a Multnomah County , Oregon , circuit court ruled that a resident","On June 10, 2016, a state judge in a Multnomah County, Oregon, circuit court ruled that a resident, Elisa Rae Shupe, could obtain a non-binary gender designation.",False,wiki
nonbinary,non-binary gender,gender,"On June 15 , 2017 , Oregon became the first state","On June 15, 2017, Oregon became the first state in the U.S. to announce it will allow a non-binary ""X"" gender marker on state IDs and driver's licenses, beginning July 1 with no doctor's note required.",False,wiki
nonbinary,non-binary gender,gender,"As of 2019 , in the state of Oregon any person may choose a gender marking","As of 2019, in the state of Oregon any person may choose a gender marking of their choosing (""F"", ""X"", or ""M"" being the options, the field being listed as ""sex"") on their driver's license or identification card without any requirements of proof of gender.",False,wiki
