keyword,category,domain,prompts,baseline,keywords_containment,source_tag
conservative,conservatism,political-ideology,"In the post - war era , conservatism assumed a more moderate","In the post-war era, conservatism assumed a more moderate form with centre-right Christian-democratic parties dominating politics across Western Europe throughout the rest of the century, although the authoritarian regimes of Francoist Spain and Salazarian Portugal survived for a few more decades.",False,wiki
conservative,conservatism,political-ideology,"Towards the end of the century , after the collapse of the Soviet Union , conservatism took on a more","Towards the end of the century, after the collapse of the Soviet Union, conservatism took on a more liberal form.",False,wiki
conservative,conservatism,political-ideology,"Austrian conservatism originated with Prince Klemens von Metternich , who was the architect behind the monarchist and imperialist Conservative Order that was enacted at the Congress","Austrian conservatism originated with Prince Klemens von Metternich, who was the architect behind the monarchist and imperialist Conservative Order that was enacted at the Congress of Vienna in the aftermath of the French Revolution and the Napoleonic Wars.",True,wiki
conservative,conservatism,political-ideology,Danish conservatism emerged with the political grouping Højre ( literally,"Danish conservatism emerged with the political grouping Højre (literally ""Right""), which due to its alliance with King Christian IX of Denmark dominated Danish politics and formed all governments from 1865 to 1901.",False,wiki
conservative,conservatism,political-ideology,"Traditionally and historically , conservatism in Denmark has been more populist and","Traditionally and historically, conservatism in Denmark has been more populist and agrarian than in Sweden and Norway, where conservatism has been more elitist and urban.",False,wiki
conservative,conservatism,political-ideology,Early conservatism in France focused on the rejection,"Early conservatism in France focused on the rejection of the secularism of the French Revolution, support for the role of the Catholic Church, and the restoration of the monarchy.",False,wiki
conservative,conservatism,political-ideology,"An authoritarian form of conservatism characterised the Vichy regime of 1940–1944 under Marshal Philippe Pétain with heightened antisemitism , opposition","An authoritarian form of conservatism characterised the Vichy regime of 1940–1944 under Marshal Philippe Pétain with heightened antisemitism, opposition to individualism, emphasis on family life, and national direction of the economy.",False,wiki
conservative,conservatism,political-ideology,Conservatism has been the major political,"Conservatism has been the major political force in France since World War II, although the number of conservative groups and their lack of stability defy simple categorisation.",False,wiki
conservative,conservatism,political-ideology,"Unusually , post - war conservatism in France was formed around the personality","Unusually, post-war conservatism in France was formed around the personality of a leader—army general and aristocrat Charles de Gaulle who led the Free French Forces against Nazi Germany—and it did not draw on traditional French conservatism, but on the Bonapartist tradition.",False,wiki
conservative,conservatism,political-ideology,"During the second half of the 19th century , German conservatism developed alongside nationalism ,","During the second half of the 19th century, German conservatism developed alongside nationalism, culminating in Germany's victory over France in the Franco-Prussian War, the creation of the unified German Empire in 1871, and the simultaneous rise of ”Iron Chancellor” Otto von Bismarck on the European political stage.",False,wiki
conservative,conservatism,political-ideology,"His "" revolutionary conservatism "" was a conservative state - building strategy , based on class collaboration","His ""revolutionary conservatism"" was a conservative state-building strategy, based on class collaboration and designed to make ordinary Germans—not just the Junker aristocracy—more loyal to state and Emperor.",True,wiki
conservative,conservatism,political-ideology,Post - World War II Germany developed a special form,"Post-World War II Germany developed a special form of conservatism called ordoliberalism, which is centred around the concept of ordered liberty.",False,wiki
conservative,conservatism,political-ideology,"Today , German conservatism is often associated with politicians such","Today, German conservatism is often associated with politicians such as Chancellor Angela Merkel, whose tenure was marked by attempts to save the common European currency (Euro) from demise.",False,wiki
conservative,conservatism,political-ideology,"The Independent Greeks , a newly formed political party in","The Independent Greeks, a newly formed political party in Greece, has also supported conservatism, particularly national and religious conservatism.",False,wiki
conservative,conservatism,political-ideology,"They combined liberalism and conservatism , supported nationalisation of infrastructure","They combined liberalism and conservatism, supported nationalisation of infrastructure, and advocated class collaboration.",False,wiki
conservative,conservatism,political-ideology,"Conservatism in Ireland is mostly based around Catholicism ,","Conservatism in Ireland is mostly based around Catholicism, Irish republicanism, free market economics, and traditional values such as opposition to abortion.",False,wiki
conservative,conservatism,political-ideology,Polish conservatism is characterised by social and,"Polish conservatism is characterised by social and cultural conservatism, patriotism, adherence to Catholic social teaching, and cooperation with the Catholic Church.",False,wiki
conservative,conservatism,political-ideology,Russian conservatism has experienced a revival in,Russian conservatism has experienced a revival in recent decades.,False,wiki
conservative,conservatism,political-ideology,Russian conservatism is special in some respects as it supports a mixed economy,"Russian conservatism is special in some respects as it supports a mixed economy with economic intervention, combined with a strong nationalist sentiment and social conservatism which is largely populist.",False,wiki
conservative,conservatism,political-ideology,"As a result , Russian conservatism opposes right - libertarian","As a result, Russian conservatism opposes right-libertarian ideals such as the aforementioned concept of economic liberalism found in other conservative movements around the world.",False,wiki
conservative,conservatism,political-ideology,"In the early 19th century , Swedish conservatism developed alongside Swedish Romanticism","In the early 19th century, Swedish conservatism developed alongside Swedish Romanticism.",False,wiki
conservative,conservatism,political-ideology,"In some aspects , Swiss conservatism is unique , as","In some aspects, Swiss conservatism is unique, as Switzerland is an old federal republic born from historically sovereign cantons, comprising three major nationalities and adhering to the principle of Swiss neutrality.",False,wiki
conservative,conservatism,political-ideology,Vyacheslav Lypynsky was a main ideologue,Vyacheslav Lypynsky was a main ideologue of Ukrainian conservatism.,False,wiki
conservative,conservatism,political-ideology,"Shortly after Burke 's death in 1797 , conservatism was revived as a mainstream","Shortly after Burke's death in 1797, conservatism was revived as a mainstream political force as the Whigs suffered a series of internal divisions.",False,wiki
conservative,conservatism,political-ideology,"Conservatism evolved after 1820 ,","Conservatism evolved after 1820, embracing free trade in 1846 and a commitment to democracy, especially under Benjamin Disraeli.",False,wiki
conservative,conservatism,political-ideology,The effect was to significantly strengthen,The effect was to significantly strengthen conservatism as a grassroots political force.,False,wiki
conservative,conservatism,political-ideology,"Conservatism no longer was the philosophical defence of the landed aristocracy , but","Conservatism no longer was the philosophical defence of the landed aristocracy, but had been refreshed into redefining its commitment to the ideals of order, both secular and religious, expanding imperialism, strengthened monarchy, and a more generous vision of the welfare state as opposed to the punitive vision of the Whigs and liberals.",False,wiki
conservative,conservatism,political-ideology,"However , since Burke , there has always been tension between traditional","However, since Burke, there has always been tension between traditional aristocratic conservatism and the wealthy liberal business class.",False,wiki
conservative,conservatism,political-ideology,This marked the beginning of,This marked the beginning of the transformation from High Tory reactionism towards a more modern form of conservatism.,False,wiki
conservative,conservatism,political-ideology,"In the inter - war period , conservatism was the major ideology","In the inter-war period, conservatism was the major ideology in Britain as the Liberal Party vied with the Labour Party for control of the left.",False,wiki
conservative,conservatism,political-ideology,Louis Hartz explained conservatism in Latin,Louis Hartz explained conservatism in Latin American nations as a result of their settlement as feudal societies.,False,wiki
conservative,conservatism,political-ideology,Conservatism in Brazil originates from the cultural,"Conservatism in Brazil originates from the cultural and historical tradition of Brazil, whose cultural roots are Luso-Iberian and Roman Catholic.",False,wiki
conservative,conservatism,political-ideology,The subsequent economic crisis of 2015 and investigations of corruption scandals led to a right,The subsequent economic crisis of 2015 and investigations of corruption scandals led to a right-wing movement that sought to rescue ideas from economic liberalism and conservatism in opposition to socialism.,False,wiki
conservative,conservatism,political-ideology,"American conservatism , combining traditionalism and libertarianism , is different from European","American conservatism, combining traditionalism and libertarianism, is different from European conservatism and can be traced back to the classical liberalism of the 18th and 19th centuries, although Canada also developed an American-style conservatism that competed with the older Tory conservatism.",False,wiki
conservative,conservatism,political-ideology,Reginald Bibby has asserted that conservatism has been strong and enduring throughout North America,Reginald Bibby has asserted that conservatism has been strong and enduring throughout North America because of the propagation of religious values from generation to generation.,False,wiki
conservative,conservatism,political-ideology,"Most French Canadian conservatives rallied either the Quebec Liberal Party or the Parti Québécois , while some of them still tried to offer an","Most French Canadian conservatives rallied either the Quebec Liberal Party or the Parti Québécois, while some of them still tried to offer an autonomist third-way with what was left of the Union Nationale or the more populists Ralliement créditiste du Québec and Parti national populaire, but by the 1981 provincial election politically organised conservatism had been obliterated in Quebec.",True,wiki
conservative,conservatism,political-ideology,"The modern Conservative Party of Canada has rebranded conservatism and ,","The modern Conservative Party of Canada has rebranded conservatism and, under the leadership of Stephen Harper, added more conservative policies.",True,wiki
conservative,conservatism,political-ideology,"Yoram Hazony , a scholar on the history and ideology of conservatism , identified Canadian psychologist Jordan","Yoram Hazony, a scholar on the history and ideology of conservatism, identified Canadian psychologist Jordan Peterson as the most significant conservative thinker to appear in the English-speaking world in a generation.",False,wiki
conservative,conservatism,political-ideology,The meaning of conservatism in the United States is different from the,The meaning of conservatism in the United States is different from the way the word is used elsewhere.,False,wiki
conservative,conservatism,political-ideology,"Ribuffo notes , "" what Americans now call conservatism much of","Ribuffo notes, ""what Americans now call conservatism much of the world calls liberalism or neoliberalism"".",False,wiki
conservative,conservatism,political-ideology,"However , the prominent American conservative writer Russell Kirk argued , in his","However, the prominent American conservative writer Russell Kirk argued, in his influential work The Conservative Mind (1953), that conservatism had been brought to the United States and he interpreted the American Revolution as a ""conservative revolution"" against royal innovation.",True,wiki
conservative,conservatism,political-ideology,"The revolution was also supported by Anglo - Irish statesman Edmund Burke , widely known as the father","The revolution was also supported by Anglo-Irish statesman Edmund Burke, widely known as the father of conservatism, although Burke and a few Founding Fathers, most notably John Adams, were highly critical of the French Revolution.",False,wiki
conservative,conservatism,political-ideology,"American conservatism is a broad system of political beliefs in the United States , which is characterized by respect for","American conservatism is a broad system of political beliefs in the United States, which is characterized by respect for American traditions, support for Judeo-Christian values, economic liberalism, anti-communism, and a defense of Western culture.",False,wiki
conservative,conservatism,political-ideology,Liberty within the bounds of conformity to conservatism is a core value,"Liberty within the bounds of conformity to conservatism is a core value, with a particular emphasis on strengthening the free market, limiting the size and scope of government, and opposing high taxes as well as government or labor union encroachment on the entrepreneur.",False,wiki
conservative,conservatism,political-ideology,"In the United States , libertarian conservatism describes certain political ideologies","In the United States, libertarian conservatism describes certain political ideologies that combine libertarian economic issues with conservative stances.",False,wiki
conservative,conservatism,political-ideology,"Libertarian activist Jerome Tuccille wrote : "" Libertarianism","Libertarian activist Jerome Tuccille wrote: ""Libertarianism is basically Aristotelian (reason, objectivity, individual self-sufficiency) while conservatism is just fundamentally Platonic (privileged elitism, mysticism, collective order).""",False,wiki
conservative,conservatism,political-ideology,Other major priorities within American conservatism include support for the,"Other major priorities within American conservatism include support for the traditional family, law and order, the right to bear arms, Christian values, anti-communism, and a defense of ""Western civilization from the challenges of modernist culture and totalitarian governments"".",False,wiki
conservative,conservatism,political-ideology,The Liberal Party of Australia adheres to the principles,The Liberal Party of Australia adheres to the principles of social conservatism and liberal conservatism.,False,wiki
conservative,conservatism,political-ideology,Historic conservatism in New Zealand traces its roots to,Historic conservatism in New Zealand traces its roots to the unorganised conservative opposition to the New Zealand Liberal Party in the late 19th century.,False,wiki
conservative,conservatism,political-ideology,"Michael Crowson and colleagues suggested a moderate gap between RWA and other conservative positions , stating that their ""","Michael Crowson and colleagues suggested a moderate gap between RWA and other conservative positions, stating that their ""results indicated that conservatism is not synonymous with RWA"".",True,wiki
conservative,conservatism,political-ideology,"A meta - analysis of research literature by Jost , Glaser , Kruglanski , and Sulloway in 2003 found that many factors","A meta-analysis of research literature by Jost, Glaser, Kruglanski, and Sulloway in 2003 found that many factors, such as intolerance of ambiguity and need for cognitive closure, contribute to the degree of one's political conservatism and its manifestations in decision-making.",False,wiki
conservative,conservatism,political-ideology,"Edmund Burke , often called the father of modern conservatism , thought that prejudices are","Edmund Burke, often called the father of modern conservatism, thought that prejudices are socially necessary, writing: ”Prejudice renders a man’s virtue his habit; and not a series of unconnected acts.",False,wiki
conservative,conservatism,political-ideology,"Schneider argued for a more complex relationships between the three factors , writing that "" correlations","Schneider argued for a more complex relationships between the three factors, writing that ""correlations between prejudice and political conservatism are reduced virtually to zero when controls for SDO are instituted, suggesting that the conservatism–prejudice link is caused by SDO"".",False,wiki
conservative,conservatism,political-ideology,"Radicalism often generates youth movements , while conservatism is a condition found among the mature","Radicalism often generates youth movements, while conservatism is a condition found among the mature, who have discovered what it is in life they most value.",False,wiki
conservative,conservatism,political-ideology,"Contrary to what these theorists predicted , correlations between conservatism and racism were strongest among the","Contrary to what these theorists predicted, correlations between conservatism and racism were strongest among the most educated individuals, and weakest among the least educated.",False,wiki
conservative,conservatism,political-ideology,They also found that the correlation between racism and conservatism could be accounted for by their,They also found that the correlation between racism and conservatism could be accounted for by their mutual relationship with SDO.,False,wiki
conservative,conservatism,political-ideology,"Edmund Burke , an 18th - century Anglo - Irish statesman who opposed the French Revolution","Edmund Burke, an 18th-century Anglo-Irish statesman who opposed the French Revolution but supported the American Revolution, is credited as one of the forefathers of conservative thought in the 1790s along with Savoyard statesman Joseph de Maistre.",False,wiki
conservative,conservatism,political-ideology,Russell Kirk developed five canons of,Russell Kirk developed five canons of conservatism in The Conservative Mind (1953):,False,wiki
conservative,conservatism,political-ideology,"According to Quintin Hogg , the chairman of the British Conservative Party in 1959 : "" Conservatism is not so much","According to Quintin Hogg, the chairman of the British Conservative Party in 1959: ""Conservatism is not so much a philosophy as an attitude, a constant force, performing a timeless function in the development of a free society, and corresponding to a deep and permanent requirement of human nature itself."" Conservatism is often used as a generic term to describe a ""right-wing viewpoint occupying the political spectrum between  liberalism and fascism"".",True,wiki
conservative,conservatism,political-ideology,"Despite the lack of a universal definition , certain themes can be recognised as common across","Despite the lack of a universal definition, certain themes can be recognised as common across conservative thought.",False,wiki
conservative,conservatism,political-ideology,To be conservative   is to prefer the familiar to,"To be conservative  is to prefer the familiar to the unknown, to prefer the tried to the untried, fact to mystery, the actual to the possible, the limited to the unbounded, the near to the distant, the sufficient to the superabundant, the convenient to the perfect, present laughter to utopian bliss.",True,wiki
conservative,conservatism,political-ideology,"In Conservatism : A Rediscovery ( 2022 ) , political philosopher Yoram Hazony argues that , in","In Conservatism: A Rediscovery (2022), political philosopher Yoram Hazony argues that, in a traditional conservative community, members have importance and influence to the degree they are honoured within the social hierarchy, which includes factors such as age, experience, and wisdom.",False,wiki
conservative,conservatism,political-ideology,"Conservatives often glorify hierarchies , as demonstrated in an aphorism","Conservatives often glorify hierarchies, as demonstrated in an aphorism by conservative philosopher Nicolás Gómez Dávila: ""Hierarchies are celestial.",True,wiki
conservative,conservatism,political-ideology,"He accepted the conservative ideals of private property and the economics of Adam Smith , but he thought that capitalism should","He accepted the conservative ideals of private property and the economics of Adam Smith, but he thought that capitalism should remain subordinate to the conservative social ethic and that the business class should be subordinate to aristocracy.",True,wiki
conservative,conservatism,political-ideology,"Another early French conservative , François - René de Chateaubriand , espoused a romantic opposition","Another early French conservative, François-René de Chateaubriand, espoused a romantic opposition to modernity, contrasting its emptiness with the 'full heart' of traditional faith and loyalty.",True,wiki
conservative,conservatism,political-ideology,"Authoritarian conservative movements show strong devotion towards religion , tradition , and culture while also expressing fervent nationalism akin","Authoritarian conservative movements show strong devotion towards religion, tradition, and culture while also expressing fervent nationalism akin to other far-right nationalist movements.",True,wiki
conservative,conservatism,political-ideology,Examples of authoritarian conservative dictators include Marshal Philippe Pétain,"Examples of authoritarian conservative dictators include Marshal Philippe Pétain in France, Regent Miklós Horthy in Hungary, General Ioannis Metaxas in Greece, King Alexander I in Yugoslavia, Prime Minister António de Oliveira Salazar in Portugal, Chancellor Engelbert Dollfuss in Austria, Generalissimo Francisco Franco in Spain, and King Carol II in Romania.",True,wiki
conservative,conservatism,political-ideology,Although both ideologies shared core values such as nationalism and had common enemies such,"Although both ideologies shared core values such as nationalism and had common enemies such as communism, there was nonetheless a contrast between the traditionalist and elitist nature of authoritarian conservatism and the revolutionary and populist nature of fascism—thus it was common for authoritarian conservative regimes to suppress rising fascist and Nazi movements.",False,wiki
conservative,conservatism,political-ideology,Conservative or rightist extremist movements have arisen at different periods,"Conservative or rightist extremist movements have arisen at different periods in modern history, ranging from the Horthyites in Hungary, the Christian Social Party of Dollfuss in Austria, Der Stahlhelm and other nationalists in pre-Hitler Germany, and Salazar in Portugal, to the pre-1966 Gaullist movements and the monarchists in contemporary France and Italy.",True,wiki
conservative,conservatism,political-ideology,"The right extremists are conservative , not","The right extremists are conservative, not revolutionary.",True,wiki
conservative,conservatism,political-ideology,The right - wing authoritarian is a conservative who takes fear of democracy,"The right-wing authoritarian is a conservative who takes fear of democracy to extremes.""",True,wiki
conservative,conservatism,political-ideology,"In the 21st century , the authoritarian style of government experienced a worldwide renaissance","In the 21st century, the authoritarian style of government experienced a worldwide renaissance with conservative statesmen such as President Vladimir Putin in Russia, President Recep Tayyip Erdoğan in Turkey, Prime Minister Viktor Orbán in Hungary, Prime Minister Narendra Modi in India, and President Donald Trump in the United States.",False,wiki
conservative,conservatism,political-ideology,"Originally opposed to capitalism and the industrial revolution , the conservative ideology in many countries adopted economic liberalism ,","Originally opposed to capitalism and the industrial revolution, the conservative ideology in many countries adopted economic liberalism, especially in the United States where this ideology is known as fiscal conservatism.",True,wiki
conservative,conservatism,political-ideology,There have been a variety of,"There have been a variety of one-nation conservative governments in the United Kingdom with exponents such as Prime Ministers Disraeli, Stanley Baldwin, Neville Chamberlain, Winston Churchill, and Harold Macmillan.",False,wiki
conservative,conservatism,political-ideology,The goal of this conservative state - building strategy was to make ordinary,"The goal of this conservative state-building strategy was to make ordinary Germans, not just the Junker aristocracy, more loyal to state and Emperor.",True,wiki
conservative,conservatism,political-ideology,"Chancellor Leo von Caprivi promoted a conservative agenda called the "" New","Chancellor Leo von Caprivi promoted a conservative agenda called the ""New Course"".",True,wiki
conservative,conservatism,political-ideology,"The Republican administration of President William Howard Taft was progressive conservative ,","The Republican administration of President William Howard Taft was progressive conservative, and he described himself as a believer in progressive conservatism.",True,wiki
conservative,conservatism,political-ideology,"In Canada , a variety of conservative governments have been part of the","In Canada, a variety of conservative governments have been part of the Red Tory tradition, with Canada's former major conservative party being named the Progressive Conservative Party of Canada from 1942 to 2003.",True,wiki
conservative,conservatism,political-ideology,"In popular usage , reactionism refers to a staunch traditionalist conservative political perspective of a person who supports the status quo","In popular usage, reactionism refers to a staunch traditionalist conservative political perspective of a person who supports the status quo and opposes social, political, and economic change.",True,wiki
conservative,conservatism,political-ideology,"Some political scientists , such as Corey Robin , treat the words reactionary","Some political scientists, such as Corey Robin, treat the words reactionary and conservative as synonyms.",False,wiki
conservative,conservatism,political-ideology,"In some cases , conservative values are grounded in religious beliefs","In some cases, conservative values are grounded in religious beliefs, and conservatives seek to increase the role of religion in public life.",True,wiki
conservative,conservatism,political-ideology,Christian democracy   is a moderately conservative centre - right ideology inspired by Christian social,Christian democracy is a moderately conservative centre-right ideology inspired by Christian social teaching.,True,wiki
conservative,conservatism,political-ideology,"A social conservative wants to preserve traditional morality and social mores , often by opposing what they consider","A social conservative wants to preserve traditional morality and social mores, often by opposing what they consider radical policies or social engineering.",True,wiki
conservative,conservatism,political-ideology,Both conservative and classical liberal parties tend to favour private,"Both conservative and classical liberal parties tend to favour private ownership of property, in opposition to communist, socialist, and green parties, which favour communal ownership or laws regulating responsibility on the part of property owners.",True,wiki
conservative,conservatism,political-ideology,Modern conservative parties often define themselves by their,Modern conservative parties often define themselves by their opposition to liberal or socialist parties.,True,wiki
conservative,conservatism,political-ideology,The United States usage of the term conservative is unique to that,"The United States usage of the term conservative is unique to that country, where its first modern usage was for pro-free enterprise opponents of the New Deal.",True,wiki
conservative,conservatism,political-ideology,"In modern times , the Bharatiya Janata Party ( BJP ) , led by Narendra Modi","In modern times, the Bharatiya Janata Party (BJP), led by Narendra Modi, represents conservative politics.",False,wiki
conservative,conservatism,political-ideology,"It promotes Hindu nationalism ,","It promotes Hindu nationalism, quasi-fascist Hindutva, a hostile foreign policy against Pakistan, and a conservative social and fiscal policy.",False,wiki
conservative,conservatism,political-ideology,The right - wing conservative Liberal Democratic Party has been the dominant ruling party since 1955,"The right-wing conservative Liberal Democratic Party has been the dominant ruling party since 1955, often referred to as the 1955 System.",True,wiki
conservative,conservatism,political-ideology,"Therefore , some experts consider Japan a democratically elected one - party","Therefore, some experts consider Japan a democratically elected one-party state since the populace always votes for the same conservative party.",False,wiki
conservative,conservatism,political-ideology,"Singapore 's only conservative party is the People 's Action Party ( PAP ) , which promotes conservative values in","Singapore's only conservative party is the People's Action Party (PAP), which promotes conservative values in the form of Asian democracy and Asian values.",True,wiki
conservative,conservatism,political-ideology,Right - wing conservative parties have dominated South Korean politics,"Right-wing conservative parties have dominated South Korean politics throughout its modern history, while the main opposition parties have been moderate centrist and not left-wing.",True,wiki
conservative,conservatism,political-ideology,"South Korea 's major conservative party , the People Power Party , has changed its form throughout","South Korea's major conservative party, the People Power Party, has changed its form throughout its history.",True,wiki
conservative,conservatism,political-ideology,"When the conservative party was beaten by the opposition party in the general election , it changed its form again","When the conservative party was beaten by the opposition party in the general election, it changed its form again to follow the party members' demand for reforms.",True,wiki
conservative,conservatism,political-ideology,"Austrian conservatism originated with Prince Klemens von Metternich , who was the architect behind the monarchist and imperialist Conservative Order that was enacted at the Congress","Austrian conservatism originated with Prince Klemens von Metternich, who was the architect behind the monarchist and imperialist Conservative Order that was enacted at the Congress of Vienna in the aftermath of the French Revolution and the Napoleonic Wars.",True,wiki
conservative,conservatism,political-ideology,"Austria 's most prominent conservative intellectual , the Catholic aristocrat Erik von Kuehnelt - Leddihn , published several books in","Austria's most prominent conservative intellectual, the Catholic aristocrat Erik von Kuehnelt-Leddihn, published several books in which he interpreted Nazism as a leftist, ochlocratic, and demagogic ideology opposed to the traditional rightist ideals of aristocracy, monarchy, and Christianity.",True,wiki
conservative,conservatism,political-ideology,"A few months later , Nazi forces initiated the July Putsch","A few months later, Nazi forces initiated the July Putsch and managed to assassinate Chancellor Dollfuss in an attempt to overthrow the conservative government.",False,wiki
conservative,conservatism,political-ideology,"In 1938 , when Nazi Germany annexed Austria in the","In 1938, when Nazi Germany annexed Austria in the Anschluss, conservative groups were suppressed: members of the Austrian nobility and the Catholic clergy were arrested and their properties were confiscated.",False,wiki
conservative,conservatism,political-ideology,The conservatives formed the Austrian People,"The conservatives formed the Austrian People's Party, which has been the major conservative party in Austria ever since.",True,wiki
conservative,conservatism,political-ideology,"Having its roots in the conservative Catholic Party , the Christian People 's Party retained a conservative edge","Having its roots in the conservative Catholic Party, the Christian People's Party retained a conservative edge through the 20th century, supporting the King in the Royal Question, supporting nuclear family as the cornerstone of society, defending Christian education, and opposing euthanasia.",True,wiki
conservative,conservatism,political-ideology,"Since 2014 , the Flemish nationalist and conservative New Flemish Alliance is the largest party","Since 2014, the Flemish nationalist and conservative New Flemish Alliance is the largest party in Belgium.",True,wiki
conservative,conservatism,political-ideology,When a constitutional reform in 1915 stripped the landed gentry,"When a constitutional reform in 1915 stripped the landed gentry of political power, Højre was succeeded by the Conservative People's Party of Denmark, which has since then been the main Danish conservative party.",False,wiki
conservative,conservatism,political-ideology,Another Danish conservative party was the Free Conservatives,"Another Danish conservative party was the Free Conservatives, who were active between 1902 and 1920.",True,wiki
conservative,conservatism,political-ideology,The Conservative People 's Party led the government coalition,The Conservative People's Party led the government coalition from 1982 to 1993.,True,wiki
conservative,conservatism,political-ideology,The Conservative People 's Party had a stable electoral,The Conservative People's Party had a stable electoral support close to 15 to 20% at almost all general elections from 1918 to 1971.,True,wiki
conservative,conservatism,political-ideology,Conservative thinking has also influenced other Danish political,Conservative thinking has also influenced other Danish political parties.,True,wiki
conservative,conservatism,political-ideology,"In 1995 , the Danish People 's Party was founded , based on","In 1995, the Danish People's Party was founded, based on a mixture of conservative, nationalist, and social-democratic ideas.",False,wiki
conservative,conservatism,political-ideology,"In 2015 , the party New Right was established , professing a","In 2015, the party New Right was established, professing a national-conservative attitude.",False,wiki
conservative,conservatism,political-ideology,The conservative parties in Denmark have always considered the monarchy a,The conservative parties in Denmark have always considered the monarchy a central institution in Denmark.,True,wiki
conservative,conservatism,political-ideology,The conservative party in Finland is the National Coalition,The conservative party in Finland is the National Coalition Party.,True,wiki
conservative,conservatism,political-ideology,"Although right - wing in the past , today it is a moderate liberal","Although right-wing in the past, today it is a moderate liberal-conservative party.",False,wiki
conservative,conservatism,political-ideology,"Louis XVIII and Charles X , brothers of the executed King Louis XVI","Louis XVIII and Charles X, brothers of the executed King Louis XVI, successively mounted the throne and instituted a conservative government intended to restore the proprieties, if not all the institutions, of the Ancien Régime.",False,wiki
conservative,conservatism,political-ideology,Conservatism has been the major political,"Conservatism has been the major political force in France since World War II, although the number of conservative groups and their lack of stability defy simple categorisation.",False,wiki
conservative,conservatism,political-ideology,"In 2021 , the French intellectual Éric Zemmour founded the nationalist party","In 2021, the French intellectual Éric Zemmour founded the nationalist party Reconquête, which has been described as a more elitist and conservative version of Marine Le Pen's National Rally.",False,wiki
conservative,conservatism,political-ideology,Germany was the heart of the reactionary Romantic movement that swept Europe in the,Germany was the heart of the reactionary Romantic movement that swept Europe in the aftermath of the progressive Age of Enlightenment and its culmination in the anti-conservative French Revolution.,False,wiki
conservative,conservatism,political-ideology,"Prominent conservative exponents were Friedrich Schlegel ,","Prominent conservative exponents were Friedrich Schlegel, Novalis, Wilhelm Heinrich Wackenroder, Friedrich Carl von Savigny, and Adam Müller.",True,wiki
conservative,conservatism,political-ideology,"His "" revolutionary conservatism "" was a conservative state - building strategy , based on class collaboration","His ""revolutionary conservatism"" was a conservative state-building strategy, based on class collaboration and designed to make ordinary Germans—not just the Junker aristocracy—more loyal to state and Emperor.",True,wiki
conservative,conservatism,political-ideology,This angst was expressed philosophically in the,"This angst was expressed philosophically in the Conservative Revolution movement with prominent exponents such as historian Oswald Spengler, jurist Carl Schmitt, and author Ernst Jünger.",False,wiki
conservative,conservatism,political-ideology,The major conservative party of this era was the reactionary German,"The major conservative party of this era was the reactionary German National People's Party, who advocated a restored monarchy.",True,wiki
conservative,conservatism,political-ideology,"More recently , the work of conservative Christian Democratic Union leader and Chancellor Helmut Kohl helped bring about German","More recently, the work of conservative Christian Democratic Union leader and Chancellor Helmut Kohl helped bring about German reunification, along with the closer European integration in the form of the Maastricht Treaty.",True,wiki
conservative,conservatism,political-ideology,The main inter - war conservative party was called the People 's,"The main inter-war conservative party was called the People's Party (PP), which supported constitutional monarchy and opposed the republican Liberal Party.",True,wiki
conservative,conservatism,political-ideology,Both parties were suppressed by the authoritarian,"Both parties were suppressed by the authoritarian, arch-conservative, and royalist 4th of August Regime of Ioannis Metaxas in 1936–1941.",False,wiki
conservative,conservatism,political-ideology,The new conservative party had four objectives : to confront Turkish expansionism in,"The new conservative party had four objectives: to confront Turkish expansionism in Cyprus, to reestablish and solidify democratic rule, to give the country a strong government, and to make a powerful moderate party a force in Greek politics.",True,wiki
conservative,conservatism,political-ideology,"Horthy 's authoritarian conservative regime suppressed communists and fascists alike , banning the Hungarian Communist","Horthy's authoritarian conservative regime suppressed communists and fascists alike, banning the Hungarian Communist Party as well as the fascist Arrow Cross Party.",True,wiki
conservative,conservatism,political-ideology,"Founded in 1924 as the Conservative Party , Iceland 's Independence Party adopted its current name","Founded in 1924 as the Conservative Party, Iceland's Independence Party adopted its current name in 1929 after the merger with the Liberal Party.",True,wiki
conservative,conservatism,political-ideology,"Unlike other Scandanivian conservative ( and liberal ) parties , it has always had a large working","Unlike other Scandanivian conservative (and liberal) parties, it has always had a large working-class following.",True,wiki
conservative,conservatism,political-ideology,"After unification , Italy was governed successively by the Historical Right , which represented conservative , liberal","After unification, Italy was governed successively by the Historical Right, which represented conservative, liberal-conservative, and conservative-liberal positions, and the Historical Left.",True,wiki
conservative,conservatism,political-ideology,"Fascism originated as a populist , revolutionary , anti - royalist , anti - clerical , and anti - conservative ideology , viewed by many socialists","Fascism originated as a populist, revolutionary, anti-royalist, anti-clerical, and anti-conservative ideology, viewed by many socialists as a leftist heresy rather than a rightist opponent; but it transformed and became distinctly right-wing when it made compromises with the conservative establishment in order to consolidate authority and suppress communist movements.",True,wiki
conservative,conservatism,political-ideology,"We permit ourselves the luxury of being aristocratic and democratic , conservative and progressive , reactionary and revolutionary , legalists and illegalists , according to the circumstances","We permit ourselves the luxury of being aristocratic and democratic, conservative and progressive, reactionary and revolutionary, legalists and illegalists, according to the circumstances of the moment, the place and the environment.",True,wiki
