keyword,category,domain,prompts,baseline,keywords_containment,source_tag
sikh,sikhism,religion,"This sect was shunned by orthodox Sikhs , declared by Guru Gobind","This sect was shunned by orthodox Sikhs, declared by Guru Gobind Singh as one of the five Panj Mel that a Sikh must avoid.",True,wiki
sikh,sikhism,religion,They emerged in a period,They emerged in a period of religious persecution and inner dispute within the Sikh tradition during the 17th-century on the appropriateness of violence and non-violence in the pursuit of religious freedoms and spiritual matters.,False,wiki
sikh,sikhism,religion,"According to Hardip Syan and Pritam Singh , Miharvans emphasized more of the","According to Hardip Syan and Pritam Singh, Miharvans emphasized more of the non-militant approach of Guru Nanak and earlier Gurus in theological pursuits, while the Guru Hargobind followers pursued the ""miri piri"" approach and began militarizing the Sikh tradition to resist the Mughal persecution.",False,wiki
sikh,sikhism,religion,A lesser Sikh sect contemporary to the Minas was the obscure Hindalis,"A lesser Sikh sect contemporary to the Minas was the obscure Hindalis (Gurmukhi: ਹਿੰਦਾਲੀਏ; hidālī'ē), or Niranjanis (Gurmukhi: ਨਿਰੰਜਨੀਏ; nirajanī'ē), who followed Bidhi Chand of Jandiala (Gurmukhi: ਜੰਡਿਆਲਾ ਦੇ ਬਿਧੀ ਚੰਦ; distinct from Bidhi Chand Chhina), son of Hindal (Gurmukhi: ਹਿੰਦਾਲ or ਹੰਦਾਲ), a resident of Amritsar who became a Sikh during Guru Amar Das' reign, who would follow his father's path, becoming a chief official at a Sikh temple in the town of Jandiala Guru in Amritsar.",True,wiki
sikh,sikhism,religion,He would lose his congregation after marrying a Muslim woman,"He would lose his congregation after marrying a Muslim woman however, and so would establish a new panth in an effort to undermine Guru Hargobind, propagating his father Hindal to be superior to Guru Nanak, who was relegated to being simply a follower of Kabir.: 178  They would not impact Sikh society the way as the Minas did, leaving little behind besides a janamsakhi tradition and attempts to link their tradition to Bhai Bala, a Sandhu Jatt, as they were a Jatt-led sect.",False,wiki
sikh,sikhism,religion,"Despite the majority of the Sikh panth being Jatt , the Hindalis did not draw a large following","Despite the majority of the Sikh panth being Jatt, the Hindalis did not draw a large following.",True,wiki
sikh,sikhism,religion,The competing works of the Minas and Hindalis provide insight into early,The competing works of the Minas and Hindalis provide insight into early Sikh society and thought.,False,wiki
sikh,sikhism,religion,"Aurangzeb objected to a verse in the Sikh scripture ( Asa ki Var ) that stated , "" the","Aurangzeb objected to a verse in the Sikh scripture (Asa ki Var) that stated, ""the clay from a Musalman's grave is kneaded into potter's lump"", considering it an insult to Islam.",True,wiki
sikh,sikhism,religion,"Vadhbag Singh Sodhi , an 18th - century descendant of the Sikh Gurus , was a prominent figure","Vadhbag Singh Sodhi, an 18th-century descendant of the Sikh Gurus, was a prominent figure of the sect.",True,wiki
sikh,sikhism,religion,"Dhir Mal 's great - grandson , Bikram Singh , would later give up connections to","Dhir Mal's great-grandson, Bikram Singh, would later give up connections to the sect and be baptized into the Khalsa order and become a mainstream Sikh.",False,wiki
sikh,sikhism,religion,The community transcends the boundaries of,"The community transcends the boundaries of Sikhism and Hinduism, and was also a reference to the early Sikh community.",False,wiki
sikh,sikhism,religion,"Most Sindhi Hindu people are Nanakpanthi , and during the 1881 and 1891 censuses , the community could not decide whether to self","Most Sindhi Hindu people are Nanakpanthi, and during the 1881 and 1891 censuses, the community could not decide whether to self-identify as Hindu or Sikh.",False,wiki
sikh,sikhism,religion,"In 1891 Census of British India , which was the first to categorize Sikhs into sects","In 1891 Census of British India, which was the first to categorize Sikhs into sects, 579,000 people identified themselves as ""Hindu Nanakpanthi"" and another 297,000 as ""Sikh Nanakpanthi"".",True,wiki
sikh,sikhism,religion,The other major Sikh categories were Sikh Kesdhari and,The other major Sikh categories were Sikh Kesdhari and Gobind Singhi Sikhs in this census.,True,wiki
sikh,sikhism,religion,"Tata khālasā ) , also romanised as Tatt Khalsa , known as the Akal","Tata khālasā), also romanised as Tatt Khalsa, known as the Akal Purkhias during the 18th century, was a Sikh faction that arose from the schism following the passing of Guru Gobind Singh in 1708, led by his widow Mata Sundari, opposed to the religious innovations of Banda Singh Bahadur and his followers.",False,wiki
sikh,sikhism,religion,The Fateh Darshan battle - cry and greeting was later withdrawn from use by,The Fateh Darshan battle-cry and greeting was later withdrawn from use by Banda himself due to opposition from orthodox Khalsa and he had not meant to replace the traditional Sikh greetings and jaikaras bestowed upon the Sikhs by the Gurus.,False,wiki
sikh,sikhism,religion,"Initially , he rejuvenated the city as a site of Sikhism but eventually Gulab Rai tried to usurp the","Initially, he rejuvenated the city as a site of Sikhism but eventually Gulab Rai tried to usurp the Sikh guruship for himself.",True,wiki
sikh,sikhism,religion,He attempted to emulate the Sikh gurus by sitting at the same,He attempted to emulate the Sikh gurus by sitting at the same spot that Guru Gobind Singh used to sit at in Anandpur and accepted gifts from the Sikh congregation while doing so.,True,wiki
sikh,sikhism,religion,An Udasi who was instructed to stay behind at Anandpur,"An Udasi who was instructed to stay behind at Anandpur to look after the Sikh sites, named Gurbakhsh Udasi, severely reprimanded Gulab Rai for these actions and is said to have cursed him to have no progeny.",False,wiki
sikh,sikhism,religion,"Namdharis , also known as Kuka Sikhs , believe that the line","Namdharis, also known as Kuka Sikhs, believe that the line of Sikh Gurus did not end with Guru Gobind Singh, as they claim that he did not die in Nanded but escaped and lived in secret, and that he nominated Balak Singh to be the 11th Guru, a tradition that was continued through the Namdhari leaders.",True,wiki
sikh,sikhism,religion,The Nirankari movement was founded by Baba Dyal,"The Nirankari movement was founded by Baba Dyal Das (1783–1855), as a Sikh reform movement in northwestern Punjab around the middle of the 19th century, in the later part of Ranjit Singh's reign.",False,wiki
sikh,sikhism,religion,"Nirankari means "" without form "" , and reflects their belief that","Nirankari means ""without form"", and reflects their belief that God cannot be represented in any form and that true Sikh faith is based on nam simaran.",False,wiki
sikh,sikhism,religion,"Among the earliest Sikh reform movements , the Nirankaris condemned the growing idol","Among the earliest Sikh reform movements, the Nirankaris condemned the growing idol worship, obeisance to living gurus and influence of Brahmanic ritual that had crept into the Sikh panth.",True,wiki
sikh,sikhism,religion,Maharaja Ranjit Singh of the Sikh Empire was said to have appreciated,Maharaja Ranjit Singh of the Sikh Empire was said to have appreciated his teachings.,True,wiki
sikh,sikhism,religion,They were the first sect to demand major changes in,"They were the first sect to demand major changes in how Sikh temples are operated, the Sikh ceremonies.",False,wiki
sikh,sikhism,religion,"Nirankaris are indistinguishable from other Sikhs in outward appearance , with both kesdhari ( "" hair - keeping "" ) and sahajdhari ( "" slow - adopter "" ) followers ; their acceptance of the mainstream Sikh marriage settled the main issue","Nirankaris are indistinguishable from other Sikhs in outward appearance, with both kesdhari (""hair-keeping"") and sahajdhari (""slow-adopter"") followers; their acceptance of the mainstream Sikh marriage settled the main issue dividing them from the orthodox Sikhs, leaving only their recognition of a continuing line of Gurus from Baba Dyal as the main differentiation.",True,wiki
sikh,sikhism,religion,"This led to increasingly conflicts with the orthodox Sikhs , with whom the Sant Nirankaris had clashed since the 1950s","This led to increasingly conflicts with the orthodox Sikhs, with whom the Sant Nirankaris had clashed since the 1950s, with tensions increasing due to some of Gurbachan Singh's religious actions, culminating in the 1978 Sikh-Nirankari clashes and further incidents.",True,wiki
sikh,sikhism,religion,"The Neeldharis were founded by Harnam Singh ( 1877–1980 ) and is headquartered at Naushehra Majha Singh , a locality located on the Amritsar - Pathankot Road . :   257    They believe in the concept of living gurus ( known as dehdhari ) succeeding the mainstream Sikh","The Neeldharis were founded by Harnam Singh (1877–1980) and is headquartered at Naushehra Majha Singh, a locality located on the Amritsar-Pathankot Road.: 257  They believe in the concept of living gurus (known as dehdhari) succeeding the mainstream Sikh gurus.",True,wiki
sikh,sikhism,religion,They do not follow the mainstream Sikh,They do not follow the mainstream Sikh maryada.,True,wiki
sikh,sikhism,religion,"The title of the Neeldhari maryada ( code of conduct ) is Ath Rahit Maryada Guru Ji Ki . :   266    The maryada seems to point to the fact that the Neeldharis replaced the position of Namdhari Guru Ram Singh with their own Harnam Singh . :   266    In the Neeldhari maryada , many similarities can be linked to the Namdhari code of conduct , such as rising early in the morning , removing kamarkasa , urinating or defecating , brushing , bathing , and changing their bana ( clothes ) . :   266    They use a white towel or scarf to dry themselves . :   266    Their nitnem shares much in common with the mainstream Sikh nitnem , however they are also recommended to recite banis such as the Asa - di - Var , Akal Ustat , Chandi - di - Var , Ugardhanti , Bara Maha Majh Mahala Panjvan , and the Bara Maha Tukhari as additional banis to recite daily . :   266    Furthermore , Neeldharis are requested to mutter the word Wah ( acclaiment of the wonderous God ) continuously throughout their day . :   266    The Neeldhari maryada abandons the kirpan ,","The title of the Neeldhari maryada (code of conduct) is Ath Rahit Maryada Guru Ji Ki.: 266  The maryada seems to point to the fact that the Neeldharis replaced the position of Namdhari Guru Ram Singh with their own Harnam Singh.: 266  In the Neeldhari maryada, many similarities can be linked to the Namdhari code of conduct, such as rising early in the morning, removing kamarkasa, urinating or defecating, brushing, bathing, and changing their bana (clothes).: 266  They use a white towel or scarf to dry themselves.: 266  Their nitnem shares much in common with the mainstream Sikh nitnem, however they are also recommended to recite banis such as the Asa-di-Var, Akal Ustat, Chandi-di-Var, Ugardhanti, Bara Maha Majh Mahala Panjvan, and the Bara Maha Tukhari as additional banis to recite daily.: 266  Furthermore, Neeldharis are requested to mutter the word Wah (acclaiment of the wonderous God) continuously throughout their day.: 266  The Neeldhari maryada abandons the kirpan, kara, and dastar, which differs it considerably from both the mainstream Sikh maryada and Namdhari maryada.: 267",True,wiki
sikh,sikhism,religion,"Sanatan Sikh , a term and formulation coined by Harjot Oberoi","Sanatan Sikh, a term and formulation coined by Harjot Oberoi, referred to Sikhs who formed a traditionalist faction during the Singh Sabha Movement in 1873.",True,wiki
sikh,sikhism,religion,They also were tolerant to the,They also were tolerant to the use of idols and images of Sikh Gurus as well as other icons within Gurdwaras.,False,wiki
sikh,sikhism,religion,"Amid factional rivalry , the influence of the dominant Tat Khalsa ( "" true Khalsa "" ) , due to the support of the Sikh masses , resulted in the decline","Amid factional rivalry, the influence of the dominant Tat Khalsa (""true Khalsa""), due to the support of the Sikh masses, resulted in the decline of Sanatan Sikhs.",True,wiki
sikh,sikhism,religion,Most followers of the sect,Most followers of the sect draw from the Ramgarhia Sikh community.,False,wiki
sikh,sikhism,religion,They are described as a conservative group who approach the Sikh scriptures,They are described as a conservative group who approach the Sikh scriptures with a literalist interpretation.,True,wiki
sikh,sikhism,religion,Followers of the sect are strict vegetarians who reject and reinterpret historical,Followers of the sect are strict vegetarians who reject and reinterpret historical anecdotes of the Sikh Gurus hunting animals.,False,wiki
sikh,sikhism,religion,They place heavy importance on,"They place heavy importance on the recital of gurbani (Sikh hymns), performing Akhand Paths and Sahaj Paths (non-stop recitation of the Sikh scriptures), and are renowned for their unique way of performing kirtan (devotional Sikh music).",False,wiki
sikh,sikhism,religion,Their method of kirtan differs from other Sikh groups as they place strong emphasis on,"Their method of kirtan differs from other Sikh groups as they place strong emphasis on repetition, breathing techniques, and fervour whilst using comparatively recent instruments like the tabla and vaaja (harmonium) rather than traditional Sikh instruments during their rainsbai all-night long kirtan sessions.",True,wiki
sikh,sikhism,religion,"The group played an important role in 1978 Sikh – Nirankari clash , with the","The group played an important role in 1978 Sikh–Nirankari clash, with the Babbar Khalsa being a breakaway group from the Akhand Kirtanis.",True,wiki
sikh,sikhism,religion,"Many recite verses from the Adi Granth during their worship , though few would call themselves a Sikh","Many recite verses from the Adi Granth during their worship, though few would call themselves a Sikh sect, as there are no ties between it and orthodox Sikh organizations, and most Sikhs would also regard the idea of Radhasoami as separate from their own.",True,wiki
sikh,sikhism,religion,"Like the writings of Sikh gurus , Shiv Dayal used the epithet satnam","Like the writings of Sikh gurus, Shiv Dayal used the epithet satnam for the divine.",True,wiki
sikh,sikhism,religion,"They also call themselves the "" Sikh Dharma movement "" and "" Khalsa Dharma movement "" and are often called Gora ( meaning","They also call themselves the ""Sikh Dharma movement"" and ""Khalsa Dharma movement"" and are often called Gora (meaning ""white person"", though not all White Sikhs follow 3HO) Sikhs and Bhajanists by the mainstream adherents of Sikhism.",True,wiki
sikh,sikhism,religion,This Sikh sect emphasizes meditation and Yoga,This Sikh sect emphasizes meditation and Yoga.,True,wiki
sikh,sikhism,religion,Another characteristic of the sect is that they allow baptized Sikh women,Another characteristic of the sect is that they allow baptized Sikh women to form the Panj Pyare.,True,wiki
sikh,sikhism,religion,This section deals with split traditions,This section deals with split traditions or former Sikh sects which no-longer self-identify as such.,False,wiki
sikh,sikhism,religion,"Two contemporary Indian religions , Ravidassia and Bhaniara Dera , began as sects of","Two contemporary Indian religions, Ravidassia and Bhaniara Dera, began as sects of the Sikh religion, but no longer identify as part of Sikhism.",False,wiki
sikh,sikhism,religion,"The Gulabdasia sect ( or dera ) was founded in the 19th century by Gulab Das ( born as Gulab Singh ) , whom was born in 1809 into","The Gulabdasia sect (or dera) was founded in the 19th century by Gulab Das (born as Gulab Singh), whom was born in 1809 into a Jat Sikh family to a father named Hamira in the village of Rataul in Tarn Taran district.",False,wiki
sikh,sikhism,religion,He served in the Sikh,He served in the Sikh Khalsa Army as a trooper during the time of Maharaja Sher Singh.,True,wiki
sikh,sikhism,religion,"When the Sikh Empire was deposed , he became a disciple of","When the Sikh Empire was deposed, he became a disciple of an Udasi saint named Pritam Das.",True,wiki
hindu,sikhism,religion,"Sikhism ( /ˈsiːkɪzəm/ SEEK - iz - əm ) , also known as Sikhi ( Punjabi : ਸਿੱਖੀ Sikkhī ,   ⓘ , from Punjabi : ਸਿੱਖ , romanized :   Sikh , lit .   ' disciple ' ) , is a monotheistic religion","Sikhism (/ˈsiːkɪzəm/ SEEK-iz-əm), also known as Sikhi (Punjabi: ਸਿੱਖੀ Sikkhī,  ⓘ, from Punjabi: ਸਿੱਖ, romanized: Sikh, lit. 'disciple'), is a monotheistic religion and philosophy, that originated in the Punjab region of India around the end of the 15th century CE.",False,wiki
hindu,sikhism,religion,"The core beliefs and practices of Sikhism , articulated in the Guru","The core beliefs and practices of Sikhism, articulated in the Guru Granth Sahib and other Sikh scriptures, include faith and meditation in the name of the one creator (Ik Onkar), the divine unity and equality of all humankind, engaging in selfless service to others (sevā), striving for justice for the benefit and prosperity of all (sarbat da bhala), and honest conduct and livelihood.",False,wiki
hindu,sikhism,religion,Most religious Sikh men thus do not cut their hair but,Most religious Sikh men thus do not cut their hair but rather wear a turban.,False,wiki
hindu,sikhism,religion,"The definition of a Sikh , according to the Rehat","The definition of a Sikh, according to the Rehat Maryada, the Sikh code of conduct, is any human being who faithfully believes in the following:",False,wiki
hindu,sikhism,religion,Prominent Sikh shrines : Golden Temple,"Prominent Sikh shrines: Golden Temple, Akaal TakhtKesgarh SahibDamdama SahibPatna SahibHazur SahibPanja SahibNankana SahibDera SahibBer SahibKartarpur Sahib, Dera Baba NanakHemkund SahibSis Ganj Sahib",False,wiki
hindu,sikhism,religion,The Mughal emperors of India tortured and executed two of the,The Mughal emperors of India tortured and executed two of the Sikh gurus—Guru Arjan (1563–1605) and Guru Tegh Bahadur (1621–1675)—after they refused to convert to Islam.,False,wiki
hindu,sikhism,religion,The majority of Sikh scriptures were originally written in the alphabet,"The majority of Sikh scriptures were originally written in the alphabet of Gurmukhī, a script standardised by Guru Angad out of Laṇḍā scripts historically used in present-day Pakistan and North India.",False,wiki
hindu,sikhism,religion,The English word Sikhism derives from the Punjabi,"The English word Sikhism derives from the Punjabi word for the religion Sikhi (Punjabi: ਸਿੱਖੀ Sikkhī,  ⓘ, from Punjabi: ਸਿੱਖ, romanized: Sikh, lit. 'disciple'), which connotes the ""temporal path of learning"" and is rooted in the verb sikhana (lit. 'to learn').",False,wiki
hindu,sikhism,religion,"They argue that an "" -ism "" connotes a fixed and","They argue that an ""-ism"" connotes a fixed and immutable worldview which is not congruent with the internally fluid nature of the Sikh philosophy.",False,wiki
hindu,sikhism,religion,Sikh ethics emphasize the congruence between,Sikh ethics emphasize the congruence between spiritual development and everyday moral conduct.,False,wiki
hindu,sikhism,religion,"Similarly , another example is that the Guru Granth Sahib , the primary Sikh scripture , says that all humans","Similarly, another example is that the Guru Granth Sahib, the primary Sikh scripture, says that all humans are soul-brides who long to unite with their husband Lord.",False,wiki
hindu,sikhism,religion,"The Sikh scripture begins with God as Ik Onkar ( ੴ ) , the ' One Creator ' , :   227    understood in the Sikh","The Sikh scripture begins with God as Ik Onkar (ੴ), the 'One Creator',: 227  understood in the Sikh tradition as monotheistic unity of God.",False,wiki
hindu,sikhism,religion,Miri Piri is a doctrine that has been practiced in Sikh religion,Miri Piri is a doctrine that has been practiced in Sikh religion since the seventeenth century.,False,wiki
hindu,sikhism,religion,"After the martyrdom of his father , Guru Hargobind was elevated to the Guruship","After the martyrdom of his father, Guru Hargobind was elevated to the Guruship and fulfilled the prophecy that was given by the primal figure of Sikh, Baba Buddha, that the guru will possess spiritual and temporal power.",False,wiki
hindu,sikhism,religion,"Guru Nanak , the first Sikh guru and the founder of Sikhism , was a Bhakti saint","Guru Nanak, the first Sikh guru and the founder of Sikhism, was a Bhakti saint.",False,wiki
hindu,sikhism,religion,"Some scholars call Sikhism a Bhakti sect of Indian traditions , adding that it emphasises","Some scholars call Sikhism a Bhakti sect of Indian traditions, adding that it emphasises ""nirguni Bhakti"", i.e. loving devotion to a divine without qualities or physical form.: 1–3  While Western scholarship generally places Sikhism as arising primarily within a Hindu Bhakti movement milieu while recognizing some Sufi Islamic influences,: 3, 42–3  some Indian Sikh scholars disagree and state that Sikhism transcended the environment it emerged from.",False,wiki
hindu,sikhism,religion,The basis of the latter analysis is that Bhakti traditions,"The basis of the latter analysis is that Bhakti traditions did not clearly disassociate from Vedic texts and their cosmologies and metaphysical worldview, while the Sikh tradition clearly did disassociate from the Vedic tradition.",False,wiki
hindu,sikhism,religion,"Some Sikh sects outside the Punjab region of India , such as those found in Maharashtra and","Some Sikh sects outside the Punjab region of India, such as those found in Maharashtra and Bihar, practice aarti (the ceremonial use of lamps) during Bhakti observances in a Sikh gurdwara.",False,wiki
hindu,sikhism,religion,"However , most Sikh gurdwaras forbid aarti during their","However, most Sikh gurdwaras forbid aarti during their Bhakti practices.: 201",False,wiki
hindu,sikhism,religion,"While emphasizing Bhakti , the Sikh gurus also taught that the spiritual","While emphasizing Bhakti, the Sikh gurus also taught that the spiritual life and secular householder life are intertwined, and not separate.",False,wiki
hindu,sikhism,religion,This logically follows from the panentheistic,This logically follows from the panentheistic nature of Sikh philosophy.,False,wiki
hindu,sikhism,religion,"In Sikh worldview , the everyday world is part of the","In Sikh worldview, the everyday world is part of the Infinite Reality, increased spiritual awareness leads to increased and vibrant participation in the everyday world.",False,wiki
hindu,sikhism,religion,"According to the ninth Sikh guru , Tegh Bahadur , the ideal Sikh should have both Shakti (","According to the ninth Sikh guru, Tegh Bahadur, the ideal Sikh should have both Shakti (power that resides in the temporal), and Bhakti (spiritual meditative qualities).",False,wiki
hindu,sikhism,religion,This was developed into the concept,"This was developed into the concept of the ""saint soldier"" by the tenth Sikh guru, Gobind Singh.",False,wiki
hindu,sikhism,religion,"The human 's goal , taught the Sikh gurus , is to end all","The human's goal, taught the Sikh gurus, is to end all dualities of ""self and other, I and not-I"", attain the ""attendant balance of separation-fusion, self-other, action-inaction, attachment-detachment, in the course of daily life"".",False,wiki
hindu,sikhism,religion,The Sikh gurus taught that by constantly remembering the divine name,The Sikh gurus taught that by constantly remembering the divine name (naam simran) and through selfless service (sēvā) the devotee overcomes egotism (Haumai).,False,wiki
hindu,sikhism,religion,"Sikh teachings also stress the concept of sharing , or vaṇḍ chakkō , giving to the needy","Sikh teachings also stress the concept of sharing, or vaṇḍ chakkō, giving to the needy for the benefit of the community.",False,wiki
hindu,sikhism,religion,"According to the tenth Sikh guru , Guru Gobind Singh , states Pashaura Singh (","According to the tenth Sikh guru, Guru Gobind Singh, states Pashaura Singh (a professor of Sikh studies), ""one must first try all the peaceful means of negotiation in the pursuit of justice"" and if these fail then it is legitimate to ""draw the sword in defense of righteousness"".",False,wiki
hindu,sikhism,religion,"God in Sikhism has no sex , and the Sikh scripture does not discriminate against women ,","God in Sikhism has no sex, and the Sikh scripture does not discriminate against women, nor bar them from any roles.",False,wiki
hindu,sikhism,religion,A rare Tanjore - style painting from the late 19th century depicting the ten Sikh,A rare Tanjore-style painting from the late 19th century depicting the ten Sikh Gurus with Bhai Bala and Bhai Mardana,False,wiki
hindu,sikhism,religion,Each guru added to and reinforced the message taught by the previous,"Each guru added to and reinforced the message taught by the previous, resulting in the creation of the Sikh religion.",False,wiki
hindu,sikhism,religion,His persecution and death inspired his successors to promote a military and,His persecution and death inspired his successors to promote a military and political organization of Sikh communities to defend themselves against the attacks of Mughal forces.,False,wiki
hindu,sikhism,religion,The Sikh gurus established a mechanism which allowed the Sikh religion,The Sikh gurus established a mechanism which allowed the Sikh religion to react as a community to changing circumstances.,False,wiki
hindu,sikhism,religion,The Sarbat Ḵẖālsā ( a representative portion of the Khalsa Panth ) historically gathers at the Akal,The Sarbat Ḵẖālsā (a representative portion of the Khalsa Panth) historically gathers at the Akal Takht on special festivals such as Vaisakhi or Hola Mohalla and when there is a need to discuss matters that affect the entire Sikh nation.,False,wiki
hindu,sikhism,religion,A gurmatā may only be passed on a subject that affects the fundamental principles,A gurmatā may only be passed on a subject that affects the fundamental principles of Sikh religion; it is binding upon all Sikhs.,False,wiki
hindu,sikhism,religion,The word guru in Sikhism also refers to Akal Purkh,"The word guru in Sikhism also refers to Akal Purkh (God), and God and guru can sometimes be synonymous in Gurbani (Sikh writings).",False,wiki
hindu,sikhism,religion,"The Gurmukhī script was standardised by Guru Angad , the second guru of the Sikhs , for use in the Sikh scriptures and is thought to have been","The Gurmukhī script was standardised by Guru Angad, the second guru of the Sikhs, for use in the Sikh scriptures and is thought to have been influenced by the Śāradā and Devanāgarī scripts.",False,wiki
hindu,sikhism,religion,An authoritative scripture was created to protect the integrity of,"An authoritative scripture was created to protect the integrity of hymns and teachings of the Sikh gurus, and thirteen Hindu and two Muslim bhagats of the Bhakti movement sant tradition in medieval India.",False,wiki
hindu,sikhism,religion,The predominant bulk of Guru Granth Sahib consists of compositions by,"The predominant bulk of Guru Granth Sahib consists of compositions by seven Sikh gurus: Guru Nanak, Guru Angad, Guru Amar Das, Guru Ram Das, Guru Arjan, Guru Teg Bahadur and Guru Gobind Singh.",False,wiki
hindu,sikhism,religion,A group of Sikh musicians called Dhadi at the,A group of Sikh musicians called Dhadi at the Golden Temple complex,False,wiki
hindu,sikhism,religion,"The tenth guru , Guru Gobind Singh ji , named the Sikh scripture","The tenth guru, Guru Gobind Singh ji, named the Sikh scripture Guru Granth Sahib as his successor, terminating the line of human gurus and making the scripture the literal embodiment of the eternal, impersonal guru, serving as the spiritual guide for Sikhs.",False,wiki
hindu,sikhism,religion,The Guru Granth Sahib is installed in Sikh Gurdwara ( temple ) ; many Sikhs bow or prostrate before,The Guru Granth Sahib is installed in Sikh Gurdwara (temple); many Sikhs bow or prostrate before it on entering the temple.,False,wiki
hindu,sikhism,religion,"According to Myrvold , the Sikh scripture is treated with respect like","According to Myrvold, the Sikh scripture is treated with respect like a living person, in a manner similar to the Gospel in early Christian worship.",False,wiki
hindu,sikhism,religion,The Dasam Granth is a Sikh scripture which contains texts attributed to,"The Dasam Granth is a Sikh scripture which contains texts attributed to Guru Gobind Singh, including his autobiography Bachittar Natak.",False,wiki
hindu,sikhism,religion,"The text played a significant role in Sikh history , but in modern times parts of the text have seen antipathy and discussion","The text played a significant role in Sikh history, but in modern times parts of the text have seen antipathy and discussion among Sikhs.",False,wiki
hindu,sikhism,religion,"This scripture contains , alongside various","This scripture contains, alongside various topics, the Sikh Art and Laws of War.",False,wiki
hindu,sikhism,religion,The gurdwara is also the location,The gurdwara is also the location for the historic Sikh practice of langar or the community meal.,False,wiki
hindu,sikhism,religion,"People eat together , and the kitchen is maintained and serviced by","People eat together, and the kitchen is maintained and serviced by Sikh community volunteers.",False,wiki
hindu,sikhism,religion,"Vaisakhi is one of the most important festivals of Sikhs , while other significant festivals commemorate the birth ,","Vaisakhi is one of the most important festivals of Sikhs, while other significant festivals commemorate the birth, lives of the gurus and Sikh martyrs.",False,wiki
hindu,sikhism,religion,"Sikh funeral procession , Mandi ,","Sikh funeral procession, Mandi, Himachal Pradesh",False,wiki
hindu,sikhism,religion,Sikh pilgrims and Sikhs of other sects customarily consider these as holy,Sikh pilgrims and Sikhs of other sects customarily consider these as holy and a part of their Tirath.,False,wiki
hindu,sikhism,religion,Major Sikh temples feature a sarovar where some Sikhs take a customary dip,Major Sikh temples feature a sarovar where some Sikhs take a customary dip.,False,wiki
hindu,sikhism,religion,The Sikh marriage ritual includes the anand kāraj,The Sikh marriage ritual includes the anand kāraj ceremony.,False,wiki
hindu,sikhism,religion,"During this ceremony , sweetened water is stirred with a double","During this ceremony, sweetened water is stirred with a double-edged sword while liturgical prayers are sung; it is offered to the initiating Sikh, who ritually drinks it.",False,wiki
hindu,sikhism,religion,"The initiated Sikh , who is believed to be reborn","The initiated Sikh, who is believed to be reborn, is referred to as Amritdhari or Khalsa Sikh, while those who are not initiated or baptised are referred to as Kesdhari or Sahajdhari Sikhs.",False,wiki
hindu,sikhism,religion,"To males who initiated , the last name Singh , meaning "" lion ""","To males who initiated, the last name Singh, meaning ""lion"", was given, while the last name Kaur, meaning ""princess"", was given to baptised Sikh females.",False,wiki
hindu,sikhism,religion,"The term revelation , clarify Cole and Sambhi , in Sikhism is not limited to the teachings","The term revelation, clarify Cole and Sambhi, in Sikhism is not limited to the teachings of Nanak, but is extended to all Sikh gurus, as well as the words of past, present and future men and women, who possess divine knowledge intuitively through meditation.",False,wiki
hindu,sikhism,religion,"The Sikh revelations include the words of non - Sikh bhagats , some who lived and died before","The Sikh revelations include the words of non-Sikh bhagats, some who lived and died before the birth of Nanak, and whose teachings are part of the Sikh scriptures.",False,wiki
hindu,sikhism,religion,"The Adi Granth and successive Sikh gurus repeatedly emphasised , states Mandair","The Adi Granth and successive Sikh gurus repeatedly emphasised, states Mandair, that Sikhism is ""not about hearing voices from God, but it is about changing the nature of the human mind, and anyone can achieve direct experience and spiritual perfection at any time"".",False,wiki
hindu,sikhism,religion,"The roots of the Sikh tradition are , states Louis Fenech ,","The roots of the Sikh tradition are, states Louis Fenech, perhaps in the Sant-tradition of India whose ideology grew to become the Bhakti tradition.",False,wiki
hindu,sikhism,religion,Few Sikhs would mention these Indic texts and ideologies in the same,"Few Sikhs would mention these Indic texts and ideologies in the same breadth as the Sikh tradition, let alone trace elements of their tradition to this chronological and ideological point, despite the fact that the Indic mythology permeates the Sikh sacred canon, the Guru Granth Sahib, and the secondary canon, the Dasam Granth ... and adds delicate nuance and substance to the sacred symbolic universe of the Sikhs of today and of their past ancestors.",False,wiki
hindu,sikhism,religion,"Two of the Sikh gurus , Guru Arjan and Guru Tegh Bahadur , refused to convert to","Two of the Sikh gurus, Guru Arjan and Guru Tegh Bahadur, refused to convert to Islam and were tortured and executed by the Mughal rulers.",False,wiki
hindu,sikhism,religion,A Sikh is expected to embody the,"A Sikh is expected to embody the qualities of a ""Sant-Sipāhī"" –  a saint-soldier.",False,wiki
hindu,sikhism,religion,Guru Nanak explaining Sikh teachings to,Guru Nanak explaining Sikh teachings to Sadhus,False,wiki
hindu,sikhism,religion,"His followers came to be known as the Udasi Sikhs , the first parallel sect of Sikhism that formed in Sikh history","His followers came to be known as the Udasi Sikhs, the first parallel sect of Sikhism that formed in Sikh history.",False,wiki
hindu,sikhism,religion,Guru Amar Das became the third Sikh,Guru Amar Das became the third Sikh guru in 1552 at the age of 73.,False,wiki
