keyword,category,domain,prompts,baseline,keywords_containment,source_tag
libertarian,progressivism,political-ideology,"Social liberalism was influenced by British liberal philosopher John Stuart Mill 's conception of people being "" progressive beings . "" British Prime Minister Benjamin Disraeli developed progressive conservatism under","Social liberalism was influenced by British liberal philosopher John Stuart Mill's conception of people being ""progressive beings."" British Prime Minister Benjamin Disraeli developed progressive conservatism under one-nation Toryism.",False,wiki
libertarian,progressivism,political-ideology,"The Czech Pirate Party is classified as a ( cultural or social ) progressive party , but it calls itself "" economically","The Czech Pirate Party is classified as a (cultural or social) progressive party, but it calls itself ""economically centrist and socially liberal"".",False,wiki
libertarian,progressivism,political-ideology,"Unlike progressives in a broader sense , some cultural progressives may be economically centrist ,","Unlike progressives in a broader sense, some cultural progressives may be economically centrist, conservative, or politically libertarian.",False,wiki
libertarian,progressivism,political-ideology,It is not to be,It is not to be confused with the more general idea of progress in relation to economic growth.,False,wiki
libertarian,progressivism,political-ideology,Economic progressivism can also be seen as a potential,"Economic progressivism can also be seen as a potential response to and treatment of social and economic problems such as affluenza, environmental racism, inverted totalitarianism, market fundamentalism, wage slavery, and ""socialism for the rich and capitalism for the poor"" as well as a counter-argument to the culture of capitalism, prosperity theology and rugged individualism.",False,wiki
libertarian,progressivism,political-ideology,To curb the influence of socialism and to appease the working -,"To curb the influence of socialism and to appease the working-class population, Bismarck employed State Socialism and implemented a series of laws during the 1880s and 1890s.",False,wiki
libertarian,progressivism,political-ideology,The laws existed under various period undergoing several modifications until,"The laws existed under various period undergoing several modifications until the 20th century, when the Liberal Party implemented several welfare reforms across the country.",False,wiki
libertarian,progressivism,political-ideology,The Liberal welfare reforms from 1906 to 1914 strengthened labour laws and,"The Liberal welfare reforms from 1906 to 1914 strengthened labour laws and the position of trade unions, expanded education and introduced a pension system for the elderly, among other things.",False,wiki
libertarian,progressivism,political-ideology,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which was necessary for progress and improvement.,False,wiki
libertarian,progressivism,political-ideology,It has also expressed itself with right,"It has also expressed itself with right-wing politics, such as New Nationalism and progressive conservatism.",False,wiki
libertarian,progressivism,political-ideology,"Typically , the progressive elements in those states pushed for disenfranchisement ,","Typically, the progressive elements in those states pushed for disenfranchisement, often fighting against the conservatism of the Black Belt whites.",False,wiki
libertarian,progressivism,political-ideology,Progressive leaders such as Herbert Croly and Walter Lippmann indicated their classical liberal,Progressive leaders such as Herbert Croly and Walter Lippmann indicated their classical liberal concern over the danger posed to the individual by the practice of eugenics.,False,wiki
libertarian,progressivism,political-ideology,Techno - progressivism maintains that accounts of progress should focus on scientific and,"Techno-progressivism maintains that accounts of progress should focus on scientific and technical dimensions, as well as ethical and social ones.",False,wiki
libertarian,progressivism,political-ideology,"For most techno - progressive perspectives , then , the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of","For most techno-progressive perspectives, then, the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of proper progress unless and until it is accompanied by a just distribution of the costs, risks, and benefits of these new knowledges and capacities.",False,wiki
libertarian,progressivism,political-ideology,"At the same time , for most techno - progressive critics and advocates , the achievement of better democracy , greater fairness , less violence , and a wider rights culture are all desirable ,","At the same time, for most techno-progressive critics and advocates, the achievement of better democracy, greater fairness, less violence, and a wider rights culture are all desirable, but inadequate in themselves to confront the quandaries of contemporary technological societies unless and until they are accompanied by progress in science and technology to support and implement these values.",False,wiki
libertarian,progressivism,political-ideology,"Bioconservatism ( a portmanteau word combining "" biology "" and "" conservatism "" ) is a stance of","Bioconservatism (a portmanteau word combining ""biology"" and ""conservatism"") is a stance of hesitancy about technological development especially if it is perceived to threaten a given social order.",False,wiki
progressivism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
progressivism,progressivism,political-ideology,Immanuel Kant identified progress as being a movement away from barbarism toward civilization . 18th - century philosopher and political scientist Marquis de Condorcet predicted that political progress,"Immanuel Kant identified progress as being a movement away from barbarism toward civilization. 18th-century philosopher and political scientist Marquis de Condorcet predicted that political progress would involve the disappearance of slavery, the rise of literacy, the lessening of sex inequality, prison reforms which at the time were harsh, and the decline of poverty.",False,wiki
progressivism,progressivism,political-ideology,Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals,"Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals in the 19th and 20th centuries, who called for the rapid modernisation of the economy and society to remove the traditional hindrances to free markets and the free movements of people.",False,wiki
progressivism,progressivism,political-ideology,"In the late 19th century , a political view rose in popularity in","In the late 19th century, a political view rose in popularity in the Western world that progress was being stifled by vast economic inequality between the rich and the poor, minimally regulated laissez-faire capitalism with out-of-control monopolistic corporations, intense and often violent conflict between capitalists and workers, with a need for measures to address these problems.",False,wiki
progressivism,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
progressivism,progressivism,political-ideology,"Progressives believed that progress was stifled by economic inequality , inadequately regulated monopolistic corporations ,","Progressives believed that progress was stifled by economic inequality, inadequately regulated monopolistic corporations, and conflict between workers and elites, arguing that corrective measures were needed.",False,wiki
progressivism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
progressivism,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
progressivism,progressivism,political-ideology,"In 1891 , the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo","In 1891, the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo XIII condemned the exploitation of labor and urged support for labor unions and government regulation of businesses in the interests of social justice while upholding the property right and criticising socialism.",False,wiki
progressivism,progressivism,political-ideology,"However , within economic progressivism , there are economic progressives that","However, within economic progressivism, there are economic progressives that show center-right views on cultural issues; examples of this include communitarian conservative movements such as Christian democracy and one-nation conservatism.",True,wiki
progressivism,progressivism,political-ideology,"Social liberalism was influenced by British liberal philosopher John Stuart Mill 's conception of people being "" progressive beings . "" British Prime Minister Benjamin Disraeli developed progressive conservatism under","Social liberalism was influenced by British liberal philosopher John Stuart Mill's conception of people being ""progressive beings."" British Prime Minister Benjamin Disraeli developed progressive conservatism under one-nation Toryism.",False,wiki
progressivism,progressivism,political-ideology,"President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""","President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""always believed that wise progressivism and wise conservatism go hand in hand.""",False,wiki
progressivism,progressivism,political-ideology,These movements are related to communitarian conservative,These movements are related to communitarian conservative movements such as Christian democracy and one-nation conservatism.,False,wiki
progressivism,progressivism,political-ideology,"Social liberalism was influenced by British liberal philosopher John Stuart Mill 's conception of people being "" progressive beings . "" British Prime Minister Benjamin Disraeli developed progressive conservatism under","Social liberalism was influenced by British liberal philosopher John Stuart Mill's conception of people being ""progressive beings."" British Prime Minister Benjamin Disraeli developed progressive conservatism under one-nation Toryism.",False,wiki
progressivism,progressivism,political-ideology,"The Czech Pirate Party is classified as a ( cultural or social ) progressive party , but it calls itself "" economically","The Czech Pirate Party is classified as a (cultural or social) progressive party, but it calls itself ""economically centrist and socially liberal"".",False,wiki
progressivism,progressivism,political-ideology,"Unlike progressives in a broader sense , some cultural progressives may be economically centrist ,","Unlike progressives in a broader sense, some cultural progressives may be economically centrist, conservative, or politically libertarian.",False,wiki
progressivism,progressivism,political-ideology,Progressivism is a political philosophy and movement that seeks to advance the,"Progressivism is a political philosophy and movement that seeks to advance the human condition through social reform – primarily based on purported advancements in social organization, science, and technology.",True,wiki
progressivism,progressivism,political-ideology,Adherents hold that progressivism has universal application and endeavor to spread this,Adherents hold that progressivism has universal application and endeavor to spread this idea to human societies everywhere.,True,wiki
progressivism,progressivism,political-ideology,Progressivism arose during the Age of Enlightenment out of the belief that civility in Europe was improving due to the,Progressivism arose during the Age of Enlightenment out of the belief that civility in Europe was improving due to the application of new empirical knowledge.,True,wiki
progressivism,progressivism,political-ideology,"In modern political discourse , progressivism often gets associated with social liberalism","In modern political discourse, progressivism often gets associated with social liberalism, a left-leaning type of liberalism.",True,wiki
progressivism,progressivism,political-ideology,"However , within economic progressivism , there are economic progressives that","However, within economic progressivism, there are economic progressives that show center-right views on cultural issues; examples of this include communitarian conservative movements such as Christian democracy and one-nation conservatism.",True,wiki
progressivism,progressivism,political-ideology,Progressivism has influenced various political movements,Progressivism has influenced various political movements.,True,wiki
progressivism,progressivism,political-ideology,Early 20th - century progressivism included support for American,"Early 20th-century progressivism included support for American engagement in World War I and the creation of and participation in the League of Nations, compulsory sterilisation in Scandinavia, and eugenics in Great Britain, and the temperance movement.",True,wiki
progressivism,progressivism,political-ideology,"In the United States , progressivism began as an intellectual","In the United States, progressivism began as an intellectual rebellion against the political philosophy of Constitutionalism as expressed by  John Locke and the founders of the American Republic, whereby the authority of government depends on observing limitations on its just powers.",True,wiki
progressivism,progressivism,political-ideology,"While the term progressivism represents a range of diverse political pressure groups , not always united , progressives rejected social Darwinism ,","While the term progressivism represents a range of diverse political pressure groups, not always united, progressives rejected social Darwinism, believing that the problems society faced, such as class warfare, greed, poverty, racism and violence, could best be addressed by providing good education, a safe environment, and an efficient workplace.",True,wiki
progressivism,progressivism,political-ideology,"President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""","President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""always believed that wise progressivism and wise conservatism go hand in hand.""",False,wiki
progressivism,progressivism,political-ideology,"Imperialism was a controversial issue within progressivism in the late 19th and early 20th centuries , particularly in the United States , where some progressives supported American imperialism while","Imperialism was a controversial issue within progressivism in the late 19th and early 20th centuries, particularly in the United States, where some progressives supported American imperialism while others opposed it.",True,wiki
progressivism,progressivism,political-ideology,"Progressivism , in the general sense , mainly means social and cultural","Progressivism, in the general sense, mainly means social and cultural progressivism.",True,wiki
progressivism,progressivism,political-ideology,Economic progressivism is a term used to distinguish it from progressivism,Economic progressivism is a term used to distinguish it from progressivism in cultural fields.,True,wiki
progressivism,progressivism,political-ideology,It is not to be,It is not to be confused with the more general idea of progress in relation to economic growth.,False,wiki
progressivism,progressivism,political-ideology,Economic progressivism can also be seen as a potential,"Economic progressivism can also be seen as a potential response to and treatment of social and economic problems such as affluenza, environmental racism, inverted totalitarianism, market fundamentalism, wage slavery, and ""socialism for the rich and capitalism for the poor"" as well as a counter-argument to the culture of capitalism, prosperity theology and rugged individualism.",True,wiki
progressivism,progressivism,political-ideology,To curb the influence of socialism and to appease the working -,"To curb the influence of socialism and to appease the working-class population, Bismarck employed State Socialism and implemented a series of laws during the 1880s and 1890s.",False,wiki
progressivism,progressivism,political-ideology,The laws existed under various period undergoing several modifications until,"The laws existed under various period undergoing several modifications until the 20th century, when the Liberal Party implemented several welfare reforms across the country.",False,wiki
progressivism,progressivism,political-ideology,The Liberal welfare reforms from 1906 to 1914 strengthened labour laws and,"The Liberal welfare reforms from 1906 to 1914 strengthened labour laws and the position of trade unions, expanded education and introduced a pension system for the elderly, among other things.",False,wiki
progressivism,progressivism,political-ideology,Economic progressivism or fiscal progressivism is a political and economic philosophy incorporating the socioeconomic principles,Economic progressivism or fiscal progressivism is a political and economic philosophy incorporating the socioeconomic principles of social democrats and political progressives.,True,wiki
progressivism,progressivism,political-ideology,Economic progressivism is based on the idea that capitalist markets left to operate with,"Economic progressivism is based on the idea that capitalist markets left to operate with limited government regulation are inherently unfair, favoring big business, large corporations and the wealthy.",True,wiki
progressivism,progressivism,political-ideology,Many organizations that promote economic progressivism can be characterized from a range,"Many organizations that promote economic progressivism can be characterized from a range of applying criticism of capitalism to being anti-capitalist and include principles and policies based on Keynesianism, Marxism and other left-wing schools of socioeconomic thought.",True,wiki
progressivism,progressivism,political-ideology,Economic progressivism can also be seen as a potential,"Economic progressivism can also be seen as a potential response to and treatment of social and economic problems such as affluenza, environmental racism, inverted totalitarianism, market fundamentalism, wage slavery, and ""socialism for the rich and capitalism for the poor"" as well as a counter-argument to the culture of capitalism, prosperity theology and rugged individualism.",True,wiki
progressivism,progressivism,political-ideology,Economic progressivism is compounded with the larger political progressive movement that emerged in the Western,Economic progressivism is compounded with the larger political progressive movement that emerged in the Western World during the late 19th century and early 20th century.,True,wiki
progressivism,progressivism,political-ideology,"The term economic progressivism , especially while describing policies of progressive","The term economic progressivism, especially while describing policies of progressive taxation, social welfare and general leftist economic measures, finds particular resonance in the parlance of the United States compared to rest of the world.",True,wiki
progressivism,progressivism,political-ideology,The development of economic progressivism has been markedly different across,The development of economic progressivism has been markedly different across different parts of the world.,True,wiki
progressivism,progressivism,political-ideology,Even some in the Republican Party have advocated for economic progressivism,Even some in the Republican Party have advocated for economic progressivism (but using populist and traditionalist rather than social justice rhetoric).,True,wiki
progressivism,progressivism,political-ideology,Progressivism is a broad political,Progressivism is a broad political movement.,True,wiki
progressivism,progressivism,political-ideology,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which was necessary for progress and improvement.,False,wiki
progressivism,progressivism,political-ideology,It has also expressed itself with right,"It has also expressed itself with right-wing politics, such as New Nationalism and progressive conservatism.",False,wiki
progressivism,progressivism,political-ideology,"Typically , the progressive elements in those states pushed for disenfranchisement ,","Typically, the progressive elements in those states pushed for disenfranchisement, often fighting against the conservatism of the Black Belt whites.",False,wiki
progressivism,progressivism,political-ideology,Progressive leaders such as Herbert Croly and Walter Lippmann indicated their classical liberal,Progressive leaders such as Herbert Croly and Walter Lippmann indicated their classical liberal concern over the danger posed to the individual by the practice of eugenics.,False,wiki
progressivism,progressivism,political-ideology,Progressivism in the United States is a political philosophy,Progressivism in the United States is a political philosophy and reform movement.,True,wiki
progressivism,progressivism,political-ideology,"Historian Alonzo Hamby describes American progressivism as a "" political movement that addresses ideas , impulses","Historian Alonzo Hamby describes American progressivism as a ""political movement that addresses ideas, impulses, and issues stemming from modernization of American society.",True,wiki
progressivism,progressivism,political-ideology,Progressive economic policies incorporate the socioeconomic principles,Progressive economic policies incorporate the socioeconomic principles and views of social democracy and political progressivism.,False,wiki
progressivism,progressivism,political-ideology,"Since progressivism was and continues to be "" in the eyes of the beholder "" , progressive education encompasses very diverse and","Since progressivism was and continues to be ""in the eyes of the beholder"", progressive education encompasses very diverse and sometimes conflicting directions in educational policy.",True,wiki
progressivism,progressivism,political-ideology,"The rise of Progressivism coincided with the death of scientific racism , which had been taught in American universities","The rise of Progressivism coincided with the death of scientific racism, which had been taught in American universities since the early nineteenth century and featured prominently in the scientific debate over Darwin’s theory of evolution.",True,wiki
progressivism,progressivism,political-ideology,What were the central themes that emerged from the cacophony,"What were the central themes that emerged from the cacophony ? Democracy or elitism? Social justice or social control? Small entrepreneurship or concentrated capitalism? And what was the impact of American foreign policy? Were the progressives isolationists or interventionists? Imperialists or advocates of national self-determination? And whatever they were, what was their motivation? Moralistic utopianism? Muddled relativistic pragmatism? Hegemonic capitalism? Not surprisingly many battered scholars began to shout 'no mas!' In 1970, Peter Filene declared that the term 'progressivism' had become meaningless.",False,wiki
progressivism,progressivism,political-ideology,"When Roosevelt left the Republican Party in 1912 , he took with him many","When Roosevelt left the Republican Party in 1912, he took with him many of the intellectual leaders of progressivism, but very few political leaders.",False,wiki
progressivism,progressivism,political-ideology,The Republican Party then became notably more committed to business - oriented and efficiency -,"The Republican Party then became notably more committed to business-oriented and efficiency-oriented progressivism, typified by Herbert Hoover and William Howard Taft.",False,wiki
progressivism,progressivism,political-ideology,Modern progressivism can be seen as encompassing many notable differences,Modern progressivism can be seen as encompassing many notable differences from the historical progressivism of the 19th–20th centuries.,True,wiki
progressivism,progressivism,political-ideology,Some viewpoints of modern progressivism highlight these perceived differences like those,Some viewpoints of modern progressivism highlight these perceived differences like those of Princeton economics professor Thomas C.,True,wiki
progressivism,progressivism,political-ideology,"Today 's progressives emphasize racial equality and minority rights , decry U.S. imperialism ,","Today's progressives emphasize racial equality and minority rights, decry U.S. imperialism, shun biological ideas in social science, and have little use for piety or proselytizing,"" Ultimately, both historical progressivism and the modern movement share the notion that the free markets lead to economic inequalities that must be ameliorated in order to best protect the American working class.",False,wiki
progressivism,progressivism,political-ideology,Senator John Fetterman has moderated his foreign and domestic positions that have arisen in late 2023,Senator John Fetterman has moderated his foreign and domestic positions that have arisen in late 2023 such as the war in Gaza and the increased illegal immigration on the southern border creating doubts about his progressivism.,False,wiki
progressivism,progressivism,political-ideology,Techno - progressivism maintains that accounts of progress should focus on scientific and,"Techno-progressivism maintains that accounts of progress should focus on scientific and technical dimensions, as well as ethical and social ones.",True,wiki
progressivism,progressivism,political-ideology,"For most techno - progressive perspectives , then , the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of","For most techno-progressive perspectives, then, the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of proper progress unless and until it is accompanied by a just distribution of the costs, risks, and benefits of these new knowledges and capacities.",False,wiki
progressivism,progressivism,political-ideology,"At the same time , for most techno - progressive critics and advocates , the achievement of better democracy , greater fairness , less violence , and a wider rights culture are all desirable ,","At the same time, for most techno-progressive critics and advocates, the achievement of better democracy, greater fairness, less violence, and a wider rights culture are all desirable, but inadequate in themselves to confront the quandaries of contemporary technological societies unless and until they are accompanied by progress in science and technology to support and implement these values.",False,wiki
progressivism,progressivism,political-ideology,"Bioconservatism ( a portmanteau word combining "" biology "" and "" conservatism "" ) is a stance of","Bioconservatism (a portmanteau word combining ""biology"" and ""conservatism"") is a stance of hesitancy about technological development especially if it is perceived to threaten a given social order.",False,wiki
progressivism,progressivism,political-ideology,"Techno - progressivism , or tech - progressivism , is a stance of","Techno-progressivism, or tech-progressivism, is a stance of active support for the convergence of technological change and social change.",True,wiki
progressivism,progressivism,political-ideology,One of the first mentions of techno - progressivism appeared within extropian jargon,"One of the first mentions of techno-progressivism appeared within extropian jargon in 1999 as the removal of ""all political, cultural, biological, and psychological limits to self-actualization and self-realization"".",True,wiki
progressivism,progressivism,political-ideology,Techno - progressivism maintains that accounts of progress should focus on scientific and,"Techno-progressivism maintains that accounts of progress should focus on scientific and technical dimensions, as well as ethical and social ones.",True,wiki
progressivism,progressivism,political-ideology,Although techno - progressivism is the stance which contrasts with bioconservatism in,"Although techno-progressivism is the stance which contrasts with bioconservatism in the biopolitical spectrum, both techno-progressivism and bioconservatism, in their more moderate expressions, share an opposition to unsafe, unfair, undemocratic forms of technological development, and both recognize that such developmental modes can facilitate unacceptable recklessness and exploitation, exacerbate injustice and incubate dangerous social discontent.",True,wiki
progressivism,progressivism,political-ideology,"Technocritic Dale Carrico , who has used "" techno -","Technocritic Dale Carrico, who has used ""techno-progressive"" as a shorthand to describe progressive politics that emphasize technoscientific issues, has expressed concern that some ""transhumanists"" are using the term to describe themselves, with the consequence of possibly misleading the public regarding their actual cultural, social and political views, which may or may not be compatible with critical techno-progressivism.",False,wiki
