keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hindū,hinduism,religion,"A Hindu monk is called a Sanyāsī ,","A Hindu monk is called a Sanyāsī, Sādhu, or Swāmi.",False,wiki
hindū,hinduism,religion,Renunciates receive high respect in Hindu society because of their simple ahiṃsā - driven lifestyle and dedication,Renunciates receive high respect in Hindu society because of their simple ahiṃsā-driven lifestyle and dedication to spiritual liberation (moksha) – believed to be the ultimate goal of life in Hinduism.,False,wiki
hindū,hinduism,religion,"The subsequent period , between 800 BCE and 200 BCE , is "" a turning","The subsequent period, between 800 BCE and 200 BCE, is ""a turning point between the Vedic religion and Hindu religions"", and a formative period for Hinduism, Jainism and Buddhism.",False,wiki
hindū,hinduism,religion,"In this period the six branches of Hindu philosophy evolved , namely Samkhya","In this period the six branches of Hindu philosophy evolved, namely Samkhya, Yoga, Nyaya, Vaisheshika, Mīmāṃsā, and Vedanta.",False,wiki
hindū,hinduism,religion,The Hindu Shore Temple at Mahabalipuram was built by Narasimhavarman II,The Hindu Shore Temple at Mahabalipuram was built by Narasimhavarman II.,False,wiki
hindū,hinduism,religion,"Hinduism under both Hindu and Islamic rulers from c.   1250–1750   CE , saw the increasing prominence","Hinduism under both Hindu and Islamic rulers from c. 1250–1750 CE, saw the increasing prominence of the Bhakti movement, which remains influential today.",False,wiki
hindū,hinduism,religion,The colonial period saw the emergence of various Hindu reform movements partly inspired by western movements,"The colonial period saw the emergence of various Hindu reform movements partly inspired by western movements, such as Unitarianism and Theosophy.",False,wiki
hindū,hinduism,religion,The Partition of India in 1947 was along religious lines,"The Partition of India in 1947 was along religious lines, with the Republic of India emerging with a Hindu majority.",False,wiki
hindū,hinduism,religion,"During the 20th century , due to the Indian diaspora , Hindu minorities have formed in all continents","During the 20th century, due to the Indian diaspora, Hindu minorities have formed in all continents, with the largest communities in absolute numbers in the United States, and the United Kingdom.",False,wiki
hindū,hinduism,religion,Religious leaders of some Hindu reform movements such as the Arya Samaj launched Shuddhi movement to,"Religious leaders of some Hindu reform movements such as the Arya Samaj launched Shuddhi movement to proselytise and reconvert Muslims and Christians back to Hinduism, while those such as the Brahmo Samaj suggested Hinduism to be a non-missionary religion.",False,wiki
hindū,hinduism,religion,There have also been an increase of,"There have also been an increase of Hindu identity in politics, mostly in India, Nepal and Bangladesh in the form of Hindutva.",False,wiki
hindū,hinduism,religion,The revivalist movement was mainly started and encouraged by many organisations,"The revivalist movement was mainly started and encouraged by many organisations like RSS, BJP and other organisations of Sangh Parivar in India, while there are also many Hindu nationalist parties and organisations such as Shivsena Nepal and RPP in Nepal, HINDRAF in Malaysia, etc.",False,wiki
hindū,hinduism,religion,India contains 94 % of,India contains 94% of the global Hindu population.,False,wiki
hindū,hinduism,religion,"The word Hindū is an exonym , and is derived from the Sanskrit","The word Hindū is an exonym, and is derived from the Sanskrit root Sindhu, believed to be the name of the Indus River in the northwestern part of the Indian subcontinent.",True,wiki
hindū,hinduism,religion,This Arabic term was itself taken from the pre,This Arabic term was itself taken from the pre-Islamic Persian term Hindū.,False,wiki
hindū,hinduism,religion,"Instead , Hinduism was thought to be linked to the Hindu","Instead, Hinduism was thought to be linked to the Hindu epics and the Puranas through sects based on purohita, tantras and Bhakti.",False,wiki
hindū,hinduism,religion,The Hindu reform movements and the Neo - Vedanta have emphasized the Vedic heritage,"The Hindu reform movements and the Neo-Vedanta have emphasized the Vedic heritage and ""ancient Hinduism"", and this term has been co-opted by some Hindus.",False,wiki
hindū,hinduism,religion,"Historically , and still by some modern authors , the word ' Brahmanism ' was used in English to","Historically, and still by some modern authors, the word 'Brahmanism' was used in English to refer to the Hindu religion, treating the term Brahmanism as synonymous with Hinduism, and using it interchangeably.",False,wiki
hindū,hinduism,religion,The Hindu rites of cremation are seen since the Rigvedic,"The Hindu rites of cremation are seen since the Rigvedic period; while they are attested from early times in the Cemetery H culture, there is a late Rigvedic reference invoking forefathers ""both cremated (agnidagdhá-) and uncremated (ánagnidagdha-)"". (RV 10.15.14)",False,wiki
hindū,hinduism,religion,"In the Hindu tradition , the revered sages of this","In the Hindu tradition, the revered sages of this era were Yajnavalkya, Atharvan, Atri, Bharadvaja, Gautama Maharishi, Jamadagni, Kashyapa, Vasistha, Bhrigu, Kutsa, Pulastya, Kratu, Pulaha, Vishwamitra Narayana, Kanva, Rishabha, Vamadeva, and Angiras.",False,wiki
hindū,hinduism,religion,Its recitation continues to be a,Its recitation continues to be a part of Hindu wedding rituals.,False,wiki
hindū,hinduism,religion,"According to Michaels , the period between 500 BCE and 200 BCE is a time of","According to Michaels, the period between 500 BCE and 200 BCE is a time of ""ascetic reformism"", while the period between 200 BCE and 1100 CE is the time of ""classical Hinduism"", since there is ""a turning point between the Vedic religion and Hindu religions"".",False,wiki
hindū,hinduism,religion,"According to Axel Michaels , the Vedic gods declined but did not","According to Axel Michaels, the Vedic gods declined but did not disappear, and local cults were assimilated into the Vedic-Brahmanic pantheon, which changed into the Hindu pantheon.",False,wiki
hindū,hinduism,religion,The idea was conceived by Chidanand Saraswati,"The idea was conceived by Chidanand Saraswati, president of Parmarth Niketan Ashram, at a Hindu-Jain Temple in Pittsburgh, Pennsylvania, in 1987.",False,wiki
hindū,hinduism,religion,Though Ayyavazhi continues to officially exist within Hinduism and is considered by some observers,"Though Ayyavazhi continues to officially exist within Hinduism and is considered by some observers to be a Hindu denomination, members of the religion claim that it is independent.",False,wiki
hindū,hinduism,religion,The most notable distinction from Hindu are the Ayyavazhi religion,"The most notable distinction from Hindu are the Ayyavazhi religion's concepts of good, evil and dharma.",False,wiki
hindū,hinduism,religion,"The Ayyavazhi believe that the Hindu scriptures were once canonical , but now have lost their Substance because","The Ayyavazhi believe that the Hindu scriptures were once canonical, but now have lost their Substance because of the advent of Akilam.",False,wiki
hindū,hinduism,religion,Contemporary Christian - Hindu relations are a mixed affair,Contemporary Christian-Hindu relations are a mixed affair.,False,wiki
hindū,hinduism,religion,"From the Hindu perspective , heaven ( Sanskrit : swarga ) and hell ( naraka ) are temporary places ,","From the Hindu perspective, heaven (Sanskrit: swarga) and hell (naraka) are temporary places, where every soul has to live, either for the good deeds done or for their sins committed.",False,wiki
hindū,hinduism,religion,"In this case , the Hindu version of the Trinity could be seen as Brahma (","In this case, the Hindu version of the Trinity could be seen as Brahma (Father), Sankarshan or Vishnu (Holy spirit), and Mahesh or Shiva (Son; analogous to Christ).",False,wiki
hindū,hinduism,religion,"The Christian Ashram Movement , a movement within Christianity in India , embraces Vedanta and the","The Christian Ashram Movement, a movement within Christianity in India, embraces Vedanta and the teachings of the East, attempting to combine the Christian faith with the Hindu ashram model, and Christian monasticism with the Hindu sannyasa tradition.",False,wiki
hindū,hinduism,religion,Hindu – Islamic relations began when Islamic influence first came to be found,Hindu–Islamic relations began when Islamic influence first came to be found in the Indian subcontinent during the early 7th century.,False,wiki
hindū,hinduism,religion,"Hinduism is the socio - religious way of life of the Hindu people of the Indian subcontinent , their diaspora , and some other regions which had Hindu influence in","Hinduism is the socio-religious way of life of the Hindu people of the Indian subcontinent, their diaspora, and some other regions which had Hindu influence in the ancient and medieval times.",False,wiki
hindū,hinduism,religion,"According to the 2011 Census of India , 966.3 million people identify as Hindu ,","According to the 2011 Census of India, 966.3 million people identify as Hindu, representing 79.8% (nearly 80%) of the country's population.",False,wiki
hindū,hinduism,religion,India contains 94 % of,India contains 94% of the global Hindu population.,False,wiki
hindū,hinduism,religion,India saw the rule of,India saw the rule of both Hindu and Muslim rulers from c. 1200 CE to 1750 CE.,False,wiki
hindū,hinduism,religion,The fall of Vijayanagara Empire to Muslim sultans had marked the end of,The fall of Vijayanagara Empire to Muslim sultans had marked the end of Hindu dominance in the Deccan.,False,wiki
hindū,hinduism,religion,"As a result of this , India 's Hindu population have increased exponentially from 74.8","As a result of this, India's Hindu population have increased exponentially from 74.8% in 1941 to 84.1% in 1951 Census respectively.",False,wiki
hindū,hinduism,religion,"The Hindu population has tripled from 303,675,084 in 1951 to 966,257,353 in 2011 , but the Hindu percentage share of total population has declined from 84.1 %","The Hindu population has tripled from 303,675,084 in 1951 to 966,257,353 in 2011, but the Hindu percentage share of total population has declined from 84.1% in 1951 to 79.8% in 2011.",False,wiki
hindū,hinduism,religion,"According to a report by the Pew Research Center ( PRC ) , the Hindu population in India is projected to reach almost","According to a report by the Pew Research Center (PRC), the Hindu population in India is projected to reach almost 1.3 billion by 2050, within a total population nearing 1.7 billion.",False,wiki
hindū,hinduism,religion,"Specifically , among Hindus , the TFR stands at 1.9 ,","Specifically, among Hindus, the TFR stands at 1.9, indicating that on average, each Hindu woman is having fewer than two children in her reproductive lifespan.",False,wiki
hindū,hinduism,religion,"This trend suggests a significant shift towards smaller family sizes within the Hindu community , reflecting broader demographic changes","This trend suggests a significant shift towards smaller family sizes within the Hindu community, reflecting broader demographic changes in the country.",False,wiki
hindū,hinduism,religion,"Hindu population by state / UT , according to the 2011","Hindu population by state / UT, according to the 2011 census",False,wiki
hindū,hinduism,religion,"Some right - wing Hindu organisations like Rashtriya Swayamsevak Sangh , Hindu Mahasabha , Bajrang Dal , Vishwa Hindu Parishad etc . have demanded that India should","Some right-wing Hindu organisations like Rashtriya Swayamsevak Sangh, Hindu Mahasabha, Bajrang Dal, Vishwa Hindu Parishad etc. have demanded that India should be declared a Hindu nation by constitution to safeguard the rights and life of Hindus in this largest democracy.",False,wiki
hindū,hinduism,religion,"As far as citizens are concerned , only 7 out of 20 Indian Hindus are in favor of","As far as citizens are concerned, only 7 out of 20 Indian Hindus are in favor of making India a Hindu Nation.",False,wiki
hindū,hinduism,religion,"Nearly two - thirds of Indian Hindus , constituting 64 % of","Nearly two-thirds of Indian Hindus, constituting 64% of the population, believe that it is very important to be Hindu to be considered truly Indian or a citizen of India respectively.",False,wiki
vedic,hinduism,religion,"The word Hindu is an exonym , and while Hinduism has been called the oldest religion","The word Hindu is an exonym, and while Hinduism has been called the oldest religion in the world, it has also been described as sanātana dharma (Sanskrit: सनातन धर्म, lit. ''the eternal dharma''), a modern usage, based on the belief that its origins lie beyond human history, as revealed in the Hindu texts.",False,wiki
vedic,hinduism,religion,"The major Hindu denominations are Vaishnavism , Shaivism","The major Hindu denominations are Vaishnavism, Shaivism, Shaktism, and the Smarta tradition.",False,wiki
vedic,hinduism,religion,"The six Āstika schools of Hindu philosophy , which recognise the authority of","The six Āstika schools of Hindu philosophy, which recognise the authority of the Vedas, are: Sānkhya, Yoga, Nyāya, Vaisheshika, Mimāmsā, and Vedānta.",False,wiki
vedic,hinduism,religion,Hindu texts have been classified into Śruti (,"Hindu texts have been classified into Śruti (""heard"") and Smṛti (""remembered"").",False,wiki
vedic,hinduism,religion,"The major Hindu scriptures are the Vedas ,","The major Hindu scriptures are the Vedas, the Upanishads, the Purānas, the Mahābhārata, the Rāmāyana, and the Āgamas.",False,wiki
vedic,hinduism,religion,Prominent themes in Hindu beliefs include karma ( action,"Prominent themes in Hindu beliefs include karma (action, intent and consequences) and the four Puruṣārthas, proper goals or aims of human life, namely: dharma (ethics/duties), artha (prosperity/work), kama (desires/passions) and moksha (liberation/freedom from the passions and the cycle of death and rebirth).",False,wiki
vedic,hinduism,religion,Hindu religious practices include devotion ( bhakti,"Hindu religious practices include devotion (bhakti), worship (puja), sacrificial rites (yajña), and meditation (dhyāna) and yoga.",False,wiki
vedic,hinduism,religion,Significant numbers of Hindu communities are found in other countries,"Significant numbers of Hindu communities are found in other countries of South Asia, in Southeast Asia, in the Caribbean, Middle East, North America, Europe, Oceania, Africa, and other regions.",False,wiki
vedic,hinduism,religion,"According to Gavin Flood , "" The actual term Hindu first occurs as a Persian","According to Gavin Flood, ""The actual term Hindu first occurs as a Persian geographical term for the people who lived beyond the river Indus (Sanskrit: Sindhu)"", more specifically in the 6th-century BCE inscription of Darius I (550–486 BCE).",False,wiki
vedic,hinduism,religion,The term Hindu in these ancient records is a geographical term,The term Hindu in these ancient records is a geographical term and did not refer to a religion.,False,wiki
vedic,hinduism,religion,"The word Hindu is found as heptahindu in Avesta – equivalent to Rigvedic sapta sindhu , while hndstn ( pronounced Hindustan ) is found in a Sasanian","The word Hindu is found as heptahindu in Avesta – equivalent to Rigvedic sapta sindhu, while hndstn (pronounced Hindustan) is found in a Sasanian inscription from the 3rd century CE, both of which refer to parts of northwestern South Asia.",True,wiki
vedic,hinduism,religion,Among the earliest known records of ' Hindu ' with connotations of religion may be in the 7th,"Among the earliest known records of 'Hindu' with connotations of religion may be in the 7th-century CE Chinese text Record of the Western Regions by Xuanzang, and 14th-century Persian text Futuhu's-salatin by 'Abd al-Malik Isami.",False,wiki
vedic,hinduism,religion,Some 16–18th century Bengali Gaudiya Vaishnava texts mention Hindu and Hindu,Some 16–18th century Bengali Gaudiya Vaishnava texts mention Hindu and Hindu dharma to distinguish from Muslims without positively defining these terms.,False,wiki
vedic,hinduism,religion,"According to Mahatma Gandhi , "" a man may not believe in God and","According to Mahatma Gandhi, ""a man may not believe in God and still call himself a Hindu"".",False,wiki
vedic,hinduism,religion,"The six āstika schools of Hindu philosophy , which recognise the authority of","The six āstika schools of Hindu philosophy, which recognise the authority of the Vedas are: Sānkhya, Yoga, Nyāya, Vaisheshika, Mimāmsā, and Vedānta.",False,wiki
vedic,hinduism,religion,"The major kinds , according to McDaniel are Folk Hinduism ,","The major kinds, according to McDaniel are Folk Hinduism, based on local traditions and cults of local deities and is the oldest, non-literate system; Vedic Hinduism based on the earliest layers of the Vedas, traceable to the 2nd millennium BCE; Vedantic Hinduism based on the philosophy of the Upanishads, including Advaita Vedanta, emphasising knowledge and wisdom; Yogic Hinduism, following the text of Yoga Sutras of Patanjali emphasising introspective awareness; Dharmic Hinduism or ""daily morality"", which McDaniel states is stereotyped in some books as the ""only form of Hindu religion with a belief in karma, cows and caste""; and bhakti or devotional Hinduism, where intense emotions are elaborately incorporated in the pursuit of the spiritual.",False,wiki
vedic,hinduism,religion,Michaels distinguishes three Hindu religions,Michaels distinguishes three Hindu religions and four forms of Hindu religiosity.,False,wiki
vedic,hinduism,religion,"The four forms of Hindu religiosity are the classical ""","The four forms of Hindu religiosity are the classical ""karma-marga"", jnana-marga, bhakti-marga, and ""heroism"", which is rooted in militaristic traditions.",False,wiki
vedic,hinduism,religion,"According to Michaels , one out of nine Hindu belongs by birth to","According to Michaels, one out of nine Hindu belongs by birth to one or both of the Brahmanic-Sanskritic Hinduism and Folk religion typology, whether practising or non-practicing.",False,wiki
vedic,hinduism,religion,Srirangam Ranganathaswamy Temple dedicated to the Hindu deity Vishnu is said to be worshiped,Srirangam Ranganathaswamy Temple dedicated to the Hindu deity Vishnu is said to be worshiped by Ikshvaku (and the descendants of Ikshvaku Vamsam).,False,wiki
vedic,hinduism,religion,"All aspects of a Hindu life , namely acquiring wealth ( artha","All aspects of a Hindu life, namely acquiring wealth (artha), fulfilment of desires (kama), and attaining liberation (moksha), are viewed here as part of ""dharma"", which encapsulates the ""right way of living"" and eternal harmonious principles in their fulfilment.",False,wiki
vedic,hinduism,religion,The use of the term Sanātana Dharma for Hinduism is a modern usage,"The use of the term Sanātana Dharma for Hinduism is a modern usage, based on the belief that the origins of Hinduism lie beyond human history, as revealed in the Hindu texts.",False,wiki
vedic,hinduism,religion,"These duties applied regardless of a Hindu 's class , caste , or sect , and they","These duties applied regardless of a Hindu's class, caste, or sect, and they contrasted with svadharma, one's ""own duty"", in accordance with one's class or caste (varṇa) and stage in life (puruṣārtha).",False,wiki
vedic,hinduism,religion,"In recent years , the term has been used by Hindu leaders","In recent years, the term has been used by Hindu leaders, reformers, and nationalists to refer to Hinduism.",False,wiki
vedic,hinduism,religion,"Smith , "" t is ' debatable at the very least ' as to whether the term Vaidika Dharma can not , with the proper concessions to historical , cultural , and ideological specificity , be comparable to and translated as ' Hinduism","Smith, ""t is 'debatable at the very least' as to whether the term Vaidika Dharma cannot, with the proper concessions to historical, cultural, and ideological specificity, be comparable to and translated as 'Hinduism' or 'Hindu religion'.""",False,wiki
vedic,hinduism,religion,"Whatever the case , many Hindu religious sources see persons or groups","Whatever the case, many Hindu religious sources see persons or groups which they consider as non-Vedic (and which reject Vedic varṇāśrama – 'caste and life stage' orthodoxy) as being heretics (pāṣaṇḍa/pākhaṇḍa).",False,wiki
vedic,hinduism,religion,Some in the Mimamsa school of Hindu philosophy considered the Agamas such,Some in the Mimamsa school of Hindu philosophy considered the Agamas such as the Pancaratrika to be invalid because it did not conform to the Vedas.,False,wiki
vedic,hinduism,religion,"Though many religious Hindus implicitly acknowledge the authority of the Vedas , this acknowledgment is often "" no","Though many religious Hindus implicitly acknowledge the authority of the Vedas, this acknowledgment is often ""no more than a declaration that someone considers himself  a Hindu,"" and ""most Indians today pay lip service to the Veda and have no regard for the contents of the text."" Some Hindus challenge the authority of the Vedas, thereby implicitly acknowledging its importance to the history of Hinduism, states Lipner.",False,wiki
vedic,hinduism,religion,It was quoted by the Indian,"It was quoted by the Indian Supreme Court in 1966, and again in 1995, ""as an 'adequate and satisfactory definition,"" and is still the legal definition of a Hindu today.",False,wiki
vedic,hinduism,religion,"Hindu beliefs are vast and diverse , and thus Hinduism is often referred to as a","Hindu beliefs are vast and diverse, and thus Hinduism is often referred to as a family of religions rather than a single religion.",False,wiki
vedic,hinduism,religion,"Unlike other religions in the World , the Hindu religion does not claim any one Prophet","Unlike other religions in the World, the Hindu religion does not claim any one Prophet, it does not worship any one God, it does not believe in any one philosophic concept, it does not follow any one act of religious rites or performances; in fact, it does not satisfy the traditional features of a religion or creed.",False,wiki
vedic,hinduism,religion,"Theism is also difficult to use as a unifying doctrine for Hinduism , because while some Hindu philosophies postulate a theistic ontology","Theism is also difficult to use as a unifying doctrine for Hinduism, because while some Hindu philosophies postulate a theistic ontology of creation, other Hindus are or have been atheists.",False,wiki
vedic,hinduism,religion,"Brahmins played an essential role in the development of the post - Vedic Hindu synthesis , disseminating Vedic culture to","Brahmins played an essential role in the development of the post-Vedic Hindu synthesis, disseminating Vedic culture to local communities, and integrating local religiosity into the trans-regional Brahmanic culture.",True,wiki
vedic,hinduism,religion,In the post - Gupta period Vedanta developed in southern India,"In the post-Gupta period Vedanta developed in southern India, where orthodox Brahmanic culture and the Hindu culture were preserved, building on ancient Vedic traditions while ""accommoda the multiple demands of Hinduism.""",False,wiki
vedic,hinduism,religion,"Lorenzen states that the establishment of a Hindu self - identity took place "" through","Lorenzen states that the establishment of a Hindu self-identity took place ""through a process of mutual self-definition with a contrasting Muslim Other"".",False,wiki
vedic,hinduism,religion,Pashupatinath Temple in Nepal dedicated to the Hindu,Pashupatinath Temple in Nepal dedicated to the Hindu deity Shiva as the lord of all beings,False,wiki
vedic,hinduism,religion,"According to Nicholson , already between the 12th and the 16th centuries "" certain thinkers began to treat as","According to Nicholson, already between the 12th and the 16th centuries ""certain thinkers began to treat as a single whole the diverse philosophical teachings of the Upanishads, epics, Puranas, and the schools known retrospectively as the 'six systems' (saddarsana) of mainstream Hindu philosophy."" The tendency of ""a blurring of philosophical distinctions"" has also been noted by Mikel Burley.",False,wiki
vedic,hinduism,religion,"Lorenzen locates the origins of a distinct Hindu identity in the interaction between Muslims and Hindus , and a process of "" mutual self - definition with a contrasting Muslim other ""","Lorenzen locates the origins of a distinct Hindu identity in the interaction between Muslims and Hindus, and a process of ""mutual self-definition with a contrasting Muslim other"", which started well before 1800.",False,wiki
vedic,hinduism,religion,As a counteraction to Islamic supremacy and as part of the continuing process of regionalization,"As a counteraction to Islamic supremacy and as part of the continuing process of regionalization, two religious innovations developed in the Hindu religions: the formation of sects and a historicization which preceded later nationalism ... aints and sometimes militant sect leaders, such as the Marathi poet Tukaram (1609–1649) and Ramdas (1608–1681), articulated ideas in which they glorified Hinduism and the past.",False,wiki
vedic,hinduism,religion,Scholars such as Pennington state that the colonial polemical reports led to fabricated stereotypes,"Scholars such as Pennington state that the colonial polemical reports led to fabricated stereotypes where Hinduism was mere mystic paganism devoted to the service of devils, while other scholars state that the colonial constructions influenced the belief that the Vedas, Bhagavad Gita, Manusmriti and such texts were the essence of Hindu religiosity, and in the modern association of 'Hindu doctrine' with the schools of Vedanta (in particular Advaita Vedanta) as a paradigmatic example of Hinduism's mystical nature"".",False,wiki
vedic,hinduism,religion,"This inclusivism was further developed in the 19th and 20th centuries by Hindu reform movements and Neo - Vedanta , and has become characteristic of modern","This inclusivism was further developed in the 19th and 20th centuries by Hindu reform movements and Neo-Vedanta, and has become characteristic of modern Hinduism.",False,wiki
vedic,hinduism,religion,"Major representatives of "" Hindu modernism "" are Ram Mohan Roy","Major representatives of ""Hindu modernism"" are Ram Mohan Roy, Swami Vivekananda, Sarvepalli Radhakrishnan and Mahatma Gandhi.",False,wiki
vedic,hinduism,religion,Raja Rammohan Roy is known as the father,Raja Rammohan Roy is known as the father of the Hindu Renaissance.,False,wiki
vedic,hinduism,religion,"He was a major influence on Swami Vivekananda , who , according to Flood ,","He was a major influence on Swami Vivekananda, who, according to Flood, was ""a figure of great importance in the development of a modern Hindu self-understanding and in formulating the West's view of Hinduism"".",False,wiki
vedic,hinduism,religion,"This "" Global Hinduism "" has a worldwide appeal , transcending national boundaries and","This ""Global Hinduism"" has a worldwide appeal, transcending national boundaries and, according to Flood, ""becoming a world religion alongside Christianity, Islam and Buddhism"", both for the Hindu diaspora communities and for westerners who are attracted to non-western cultures and religions.",False,wiki
vedic,hinduism,religion,"It has developed partly due to "" re - enculturation ""","It has developed partly due to ""re-enculturation"", or the pizza effect, in which elements of Hindu culture have been exported to the West, gaining popularity there, and as a consequence also gained greater popularity in India.",False,wiki
vedic,hinduism,religion,"This globalisation of Hindu culture brought "" to the West teachings which have become an important cultural","This globalisation of Hindu culture brought ""to the West teachings which have become an important cultural force in western societies, and which in turn have become an important cultural force in India, their place of origin"".",False,wiki
vedic,hinduism,religion,"The Hindutva movement has extensively argued for the unity of Hinduism , dismissing the differences and","The Hindutva movement has extensively argued for the unity of Hinduism, dismissing the differences and regarding India as a Hindu-country since ancient times.",False,wiki
vedic,hinduism,religion,"And there are assumptions of political dominance of Hindu nationalism in India , also known as ' Neo","And there are assumptions of political dominance of Hindu nationalism in India, also known as 'Neo-Hindutva'.",False,wiki
vedic,hinduism,religion,"The denominations of Hinduism , states Lipner , are unlike those found","The denominations of Hinduism, states Lipner, are unlike those found in major religions of the world, because Hindu denominations are fuzzy with individuals practising more than one, and he suggests the term ""Hindu polycentrism"".",False,wiki
vedic,hinduism,religion,Smartism centers its worship simultaneously,"Smartism centers its worship simultaneously on all the major Hindu deities: Shiva, Vishnu, Shakti, Ganesha, Surya and Skanda.",False,wiki
vedic,hinduism,religion,"This Hindu sect practices a philosophical Jnana yoga , scriptural studies , reflection , meditative path seeking an understanding of","This Hindu sect practices a philosophical Jnana yoga, scriptural studies, reflection, meditative path seeking an understanding of Self's oneness with God.",False,wiki
vedic,hinduism,religion,Prambanan Hindu temple complex built in the,"Prambanan Hindu temple complex built in the 9th century, Java, Indonesia",False,wiki
vedic,hinduism,religion,"In addition , in antiquity and the Middle Ages , Hinduism was the state religion","In addition, in antiquity and the Middle Ages, Hinduism was the state religion in many Indianized kingdoms of Asia, the Greater India – from Afghanistan (Kabul) in the West and including almost all of Southeast Asia in the East (Cambodia, Vietnam, Indonesia, partly Philippines) – and only by the 15th century was nearly everywhere supplanted by Buddhism and Islam, except several still Hindu minor Austronesian ethnic groups, such as the Balinese and Tenggerese people in Indonesia, and the Chams in Vietnam.",False,wiki
vedic,hinduism,religion,"There are many new ethnic Ghanaian Hindus in Ghana , who have converted to Hinduism due","There are many new ethnic Ghanaian Hindus in Ghana, who have converted to Hinduism due to the works of Swami Ghanananda Saraswati and Hindu Monastery of Africa From the beginning of the 20th century, by the forces of Baba Premananda Bharati (1858–1914), Swami Vivekananda, A.",False,wiki
vedic,hinduism,religion,"Hindu scriptures were composed , memorised and transmitted verbally , across","Hindu scriptures were composed, memorised and transmitted verbally, across generations, for many centuries before they were written down.",False,wiki
vedic,hinduism,religion,"The most notable of the Smritis ( "" remembered "" ) are the Hindu epics","The most notable of the Smritis (""remembered"") are the Hindu epics and the Puranas.",False,wiki
vedic,hinduism,religion,"The Yoga Sutras is a classical text for the Hindu Yoga tradition , which gained a renewed popularity","The Yoga Sutras is a classical text for the Hindu Yoga tradition, which gained a renewed popularity in the 20th century.",False,wiki
vedic,hinduism,religion,"Hindu modernists like Vivekananda see the Vedas as the laws of the spiritual world , which would still exist even if they","Hindu modernists like Vivekananda see the Vedas as the laws of the spiritual world, which would still exist even if they were not revealed to the sages.",False,wiki
vedic,hinduism,religion,Prominent themes in Hindu beliefs include ( but are,"Prominent themes in Hindu beliefs include (but are not restricted to) Dharma (ethics/duties), saṃsāra (the continuing cycle of entanglement in passions and the resulting birth, life, death, and rebirth), Karma (action, intent, and consequences), moksha (liberation from attachment and saṃsāra), and the various yogas (paths or practices).",False,wiki
vedic,hinduism,religion,"However , not all of these themes are found among the various","However, not all of these themes are found among the various different systems of Hindu beliefs.",False,wiki
vedic,hinduism,religion,"Beliefs in moksha or saṃsāra are absent in certain Hindu beliefs , and were also absent among early forms of Hinduism , which was characterised by a belief","Beliefs in moksha or saṃsāra are absent in certain Hindu beliefs, and were also absent among early forms of Hinduism, which was characterised by a belief in an Afterlife, with traces of this still being found among various Hindu beliefs, such as Śrāddha.",False,wiki
vedic,hinduism,religion,Ancestor worship once formed an integral part of Hindu beliefs and is today still found as an important,Ancestor worship once formed an integral part of Hindu beliefs and is today still found as an important element in various Folk Hindu streams.,False,wiki
vedic,hinduism,religion,"Classical Hindu thought accepts four proper goals or aims of human life , known as Puruṣārthas –","Classical Hindu thought accepts four proper goals or aims of human life, known as Puruṣārthas – Dharma, Artha, Kama and Moksha.",False,wiki
vedic,hinduism,religion,"Hindu dharma includes the religious duties , moral rights and duties of each individual , as well as behaviours that enable social order ,","Hindu dharma includes the religious duties, moral rights and duties of each individual, as well as behaviours that enable social order, right conduct, and those that are virtuous.",False,wiki
vedic,hinduism,religion,A central premise of Hindu philosophy is that every person,"A central premise of Hindu philosophy is that every person should live a joyous, pleasurable and fulfilling life, where every person's needs are acknowledged and fulfilled.",False,wiki
vedic,hinduism,religion,The meaning of moksha differs among the various,The meaning of moksha differs among the various Hindu schools of thought.,False,wiki
vedic,hinduism,religion,Hindu scriptures teach that the future is both a function of current human effort derived from free will,Hindu scriptures teach that the future is both a function of current human effort derived from free will and past human actions that set the circumstances.,False,wiki
vedic,hinduism,religion,"The idea of reincarnation , or saṃsāra , is not mentioned in the early","The idea of reincarnation, or saṃsāra, is not mentioned in the early layers of historical Hindu texts such as the Rigveda.",False,wiki
vedic,hinduism,religion,"Hindu texts accept a polytheistic framework , but this is generally conceptualised as the divine","Hindu texts accept a polytheistic framework, but this is generally conceptualised as the divine essence or luminosity that gives vitality and animation to the inanimate natural substances.",False,wiki
vedic,hinduism,religion,The Hindu scriptures name celestial entities called Devas ( or,"The Hindu scriptures name celestial entities called Devas (or Devi in feminine form), which may be translated into English as gods or heavenly beings.",False,wiki
vedic,hinduism,religion,"The devas are an integral part of Hindu culture and are depicted in art ,","The devas are an integral part of Hindu culture and are depicted in art, architecture and through icons, and stories about them are related in the scriptures, particularly in Indian epic poetry and the Puranas.",False,wiki
vedic,hinduism,religion,Hindu god Vishnu ( centre ) surrounded by his ten,"Hindu god Vishnu (centre) surrounded by his ten major avatars, namely Matsya; Kurma; Varaha; Narasimha; Vamana; Parashurama; Rama; Krishna; Buddha, and Kalki",False,wiki
vedic,hinduism,religion,"Theologically , the reincarnation idea is most often associated with the avatars","Theologically, the reincarnation idea is most often associated with the avatars of Hindu god Vishnu, though the idea has been applied to other deities.",False,wiki
