keyword,category,domain,prompts,baseline,keywords_containment,source_tag
fascism,fascism,political-ideology,"Unlike fascism , Plato never promoted expansionism and he was opposed to offensive war","Unlike fascism, Plato never promoted expansionism and he was opposed to offensive war.",True,wiki
fascism,fascism,political-ideology,Italian Fascism viewed the modern state of Italy as the heir of the Roman Empire and emphasized the need for,"Italian Fascism viewed the modern state of Italy as the heir of the Roman Empire and emphasized the need for Italian culture to ""return to Roman values"".",True,wiki
fascism,fascism,political-ideology,The fasces – a symbol of Roman authority – was the symbol of,The fasces – a symbol of Roman authority – was the symbol of the Italian Fascists and was additionally adopted by many other national fascist movements formed in emulation of Italian Fascism.,False,wiki
fascism,fascism,political-ideology,There were a number of,There were a number of influences on fascism from the Renaissance era in Europe.,False,wiki
fascism,fascism,political-ideology,"Niccolò Machiavelli is known to have influenced Italian Fascism ,","Niccolò Machiavelli is known to have influenced Italian Fascism, particularly through his promotion of the absolute authority of the state.",True,wiki
fascism,fascism,political-ideology,Absolutism was an influence on,Absolutism was an influence on fascism.,False,wiki
fascism,fascism,political-ideology,"Though fascism supported the absolute power of the state , it opposed the idea of","Though fascism supported the absolute power of the state, it opposed the idea of absolute power being in the hands of a monarch and opposed the feudalism that was associated with absolute monarchies.",True,wiki
fascism,fascism,political-ideology,"During the Enlightenment , a number of ideological influences arose that would shape","During the Enlightenment, a number of ideological influences arose that would shape the development of fascism.",False,wiki
fascism,fascism,political-ideology,Another major influence on fascism came from the political,Another major influence on fascism came from the political theories of Georg Wilhelm Friedrich Hegel.,True,wiki
fascism,fascism,political-ideology,The French Revolution and its political legacy had a major influence,The French Revolution and its political legacy had a major influence upon the development of fascism.,False,wiki
fascism,fascism,political-ideology,"Mussolini condemned the French Revolution for developing liberalism , scientific","Mussolini condemned the French Revolution for developing liberalism, scientific socialism and liberal democracy, but also acknowledged that fascism extracted and used all the elements that had preserved those ideologies' vitality and that fascism had no desire to restore the conditions that precipitated the French Revolution.",False,wiki
fascism,fascism,political-ideology,"Though fascism opposed core parts of the Revolution , fascists supported other aspects of","Though fascism opposed core parts of the Revolution, fascists supported other aspects of it, Mussolini declared his support for the Revolution's demolishment of remnants of the Middle Ages such as tolls and compulsory labour upon citizens and he noted that the French Revolution did have benefits in that it had been a cause of the whole French nation and not merely a political party.",True,wiki
fascism,fascism,political-ideology,The ideological roots of fascism have been traced to the 1880s,The ideological roots of fascism have been traced to the 1880s and in particular the fin de siècle theme of that time.,True,wiki
fascism,fascism,political-ideology,Mosca 's theories are known to have significantly influenced Mussolini 's notion,Mosca's theories are known to have significantly influenced Mussolini's notion of the political process and fascism.,False,wiki
fascism,fascism,political-ideology,"Michels eventually became a supporter of fascism upon Mussolini 's rise to power in 1922 , viewing fascism 's goal","Michels eventually became a supporter of fascism upon Mussolini's rise to power in 1922, viewing fascism's goal to destroy liberal democracy in a sympathetic manner.",True,wiki
fascism,fascism,political-ideology,The rise of support for anarchism in this period of time was important in influencing,The rise of support for anarchism in this period of time was important in influencing the politics of fascism.,False,wiki
fascism,fascism,political-ideology,"The anarchist Mikhail Bakunin 's concept of propaganda of the deed , which stressed the importance of","The anarchist Mikhail Bakunin's concept of propaganda of the deed, which stressed the importance of direct action as the primary means of politics—including revolutionary violence, became popular amongst fascists who admired the concept and adopted it as a part of fascism.",False,wiki
fascism,fascism,political-ideology,One of the key persons who greatly influenced fascism was the,"One of the key persons who greatly influenced fascism was the French intellectual Georges Sorel, who ""must be considered one of the least classifiable political thinkers of the twentieth century"" and supported a variety of different ideologies throughout his life, including conservatism, socialism, revolutionary syndicalism and nationalism.",True,wiki
fascism,fascism,political-ideology,"In this , Sorelianism is considered to be a precursor to fascism , as fascist thought also drew from disparate sources","In this, Sorelianism is considered to be a precursor to fascism, as fascist thought also drew from disparate sources and did not form a single coherent ideological system.",True,wiki
fascism,fascism,political-ideology,A major event that greatly influenced the development of fascism was the October Revolution,"A major event that greatly influenced the development of fascism was the October Revolution of 1917, in which Bolshevik communists led by Vladimir Lenin seized power in Russia.",True,wiki
fascism,fascism,political-ideology,"Anti - communism was also an expression of fascist anti - universalism , as communism insisted on international working","Anti-communism was also an expression of fascist anti-universalism, as communism insisted on international working class unity while fascism insisted on national interests.",False,wiki
fascism,fascism,political-ideology,This crippling electoral defeat was largely due to,"This crippling electoral defeat was largely due to fascism's lack of ideological credibility, as the fascist movement was a mixture of many different ideas and tendencies.",False,wiki
fascism,fascism,political-ideology,"Soon , agrarian conflicts in the region of Emilia and in the Po Valley provided an opportunity to","Soon, agrarian conflicts in the region of Emilia and in the Po Valley provided an opportunity to launch a series of violent attacks against the socialists, and thus to win credibility with the conservatives and establish fascism as a paramilitary movement rather than an electoral one.",False,wiki
fascism,fascism,political-ideology,"Prior to Fascism 's accommodation of the political right , Fascism was a small ,","Prior to Fascism's accommodation of the political right, Fascism was a small, urban, northern Italian movement that had about a thousand members.",True,wiki
fascism,fascism,political-ideology,"After Fascism 's accommodation of the political right , the Fascist movement 's membership soared to approximately 250,000","After Fascism's accommodation of the political right, the Fascist movement's membership soared to approximately 250,000 by 1921.",True,wiki
fascism,fascism,political-ideology,"At the same time , Mussolini consolidated his control over","At the same time, Mussolini consolidated his control over the National Fascist Party by creating a governing executive for the party, the Grand Council of Fascism, whose agenda he controlled.",False,wiki
fascism,fascism,political-ideology,The conservative and syndicalist factions of the Fascist movement sought to reconcile their,"The conservative and syndicalist factions of the Fascist movement sought to reconcile their differences, secure unity and promote fascism by taking on the views of each other.",False,wiki
fascism,fascism,political-ideology,Conservative nationalist Fascists promoted fascism as a revolutionary movement to appease the revolutionary syndicalists,"Conservative nationalist Fascists promoted fascism as a revolutionary movement to appease the revolutionary syndicalists, while to appease conservative nationalists, the revolutionary syndicalists declared they wanted to secure social stability and ensure economic productivity.",True,wiki
fascism,fascism,political-ideology,The Fascists began their attempt to entrench Fascism in Italy,"The Fascists began their attempt to entrench Fascism in Italy with the Acerbo Law, which guaranteed a plurality of the seats in parliament to any party or coalition list in an election that received 25% or more of the vote.",True,wiki
fascism,fascism,political-ideology,"From 1925 to 1929 , Fascism steadily became entrenched in power","From 1925 to 1929, Fascism steadily became entrenched in power: opposition deputies were denied access to parliament, censorship was introduced and a December 1925 decree made Mussolini solely responsible to the King.",True,wiki
fascism,fascism,political-ideology,"Between 1922 and 1925 , Fascism sought to accommodate the","Between 1922 and 1925, Fascism sought to accommodate the Italian Liberal Party, conservatives, and nationalists under Italy's coalition government, where major alterations to its political agenda were made—alterations such as abandoning its previous populism, republicanism, and anticlericalism—and adopting policies of economic liberalism under Alberto De Stefani, a Center Party member who was Italy's Minister of Finance until dismissed by Mussolini after the imposition of a single-party dictatorship in 1925.",True,wiki
fascism,fascism,political-ideology,"To appeal to Italian conservatives , Fascism adopted policies such as","To appeal to Italian conservatives, Fascism adopted policies such as promoting family values, including the promotion of policies designed to reduce the number of women in the workforce, limiting the woman's role to that of a mother.",True,wiki
fascism,fascism,political-ideology,Though Fascism adopted a number of positions designed to appeal to,"Though Fascism adopted a number of positions designed to appeal to reactionaries, the Fascists also sought to maintain Fascism's revolutionary character, with Angelo Oliviero Olivetti saying that ""Fascism would like to be conservative, but it will  by being revolutionary"".",True,wiki
fascism,fascism,political-ideology,The March on Rome brought Fascism international attention,The March on Rome brought Fascism international attention.,True,wiki
fascism,fascism,political-ideology,"Another early admirer of Italian Fascism was Gyula Gömbös ,","Another early admirer of Italian Fascism was Gyula Gömbös, leader of the Hungarian National Defence Association (known by its acronym MOVE), one of several groups that were known in Hungary as the ""right radicals."" Gömbös described himself as a ""national socialist"" and championed radical land reform and ""Christian capital"" in opposition to ""Jewish capital."" He also advocated a revanchist foreign policy and in 1923 stated the need for a ""march on Budapest"".",True,wiki
fascism,fascism,political-ideology,The events of the Great Depression resulted in an international,The events of the Great Depression resulted in an international surge of fascism and the creation of several fascist regimes and regimes that adopted fascist policies.,False,wiki
fascism,fascism,political-ideology,A variety of para - fascist governments that borrowed elements from fascism,"A variety of para-fascist governments that borrowed elements from fascism were also formed during the Great Depression, including in Greece, Lithuania, Poland and Yugoslavia.",True,wiki
fascism,fascism,political-ideology,Fascism also expanded its influence outside,"Fascism also expanded its influence outside Europe, especially in East Asia, the Middle East and South America.",True,wiki
fascism,fascism,political-ideology,"Inspired by the models of both Italian Fascism and German Nazism , Sa'adeh believed that Syrians were","Inspired by the models of both Italian Fascism and German Nazism, Sa'adeh believed that Syrians were a ""distinct and naturally superior race"".",True,wiki
fascism,fascism,political-ideology,"Although SSNP had managed to become the closest cognate of European fascism in the Arab World , the party failed to make any","Although SSNP had managed to become the closest cognate of European fascism in the Arab World, the party failed to make any social impact and was eventually banned for terrorist activities during the 1950s.",True,wiki
fascism,fascism,political-ideology,"Later , the Revolutionary Union was taken over by Raúl","Later, the Revolutionary Union was taken over by Raúl Ferrero Rebagliati, who sought to mobilize mass support for the group's nationalism in a manner akin to fascism and even started a paramilitary Blackshirts arm as a copy of the Italian group, but the Union lost heavily in the 1936 elections and faded into obscurity.",False,wiki
fascism,fascism,political-ideology,"Juan Perón , President of Argentina from 1946 to 1955 and 1973 to 1974 , admired Italian Fascism and","Juan Perón, President of Argentina from 1946 to 1955 and 1973 to 1974, admired Italian Fascism and modelled his economic policies on those pursued by Fascist Italy",True,wiki
fascism,fascism,political-ideology,"Prior to rising to power , from 1939 to 1941 Peron had developed a deep admiration","Prior to rising to power, from 1939 to 1941 Peron had developed a deep admiration of Italian Fascism and modelled his economic policies on Italian Fascist economic policies.",False,wiki
fascism,fascism,political-ideology,"Ba'ath Party founder Michel Aflaq ( left ) with Iraqi President Saddam Hussein ( right ) in 1988 , as both of Ba'athism 's key ideologists Michel Aflaq and Zaki al - Arsuzi were directly inspired by Fascism and","Ba'ath Party founder Michel Aflaq (left) with Iraqi President Saddam Hussein (right) in 1988, as both of Ba'athism's key ideologists Michel Aflaq and Zaki al-Arsuzi were directly inspired by Fascism and Nazism",True,wiki
fascism,fascism,political-ideology,"Zaki al - Arsuzi , one of the principal founders of Ba'athism , was strongly influenced by and supportive","Zaki al-Arsuzi, one of the principal founders of Ba'athism, was strongly influenced by and supportive of Fascism and Nazism.",False,wiki
fascism,fascism,political-ideology,Ba'athist regimes in power in Iraq and Syria have held strong similarities to,"Ba'athist regimes in power in Iraq and Syria have held strong similarities to fascism, they are radical authoritarian nationalist one-party states.",False,wiki
fascism,fascism,political-ideology,Historian of fascism Stanley Payne has said about Saddam Hussein,"Historian of fascism Stanley Payne has said about Saddam Hussein's regime: ""There will probably never again be a reproduction of the Third Reich, but Saddam Hussein has come closer than any other dictator since 1945"".",True,wiki
fascism,fascism,political-ideology,""" the ideological roots of Baathism , which definitely incorporates elements of fascism","""the ideological roots of Baathism, which definitely incorporates elements of fascism... took inspiration from European fascism, particularly how to build a totalitarian state.""",True,wiki
fascism,fascism,political-ideology,"In the 1990s , Stanley Payne claimed that the Hindu","In the 1990s, Stanley Payne claimed that the Hindu nationalist movement Rashtriya Swayamsevak Sangh (RSS) holds strong resemblances to fascism, including its use of paramilitaries and its irredentist claims calling for the creation of a Greater India.",False,wiki
fascism,fascism,political-ideology,Cyprian Blamires in World Fascism : A Historical Encyclopedia describes the ideology of,"Cyprian Blamires in World Fascism: A Historical Encyclopedia describes the ideology of the RSS as ""fascism with Sanskrit characters"" – a unique Indian variant of fascism.",True,wiki
fascism,fascism,political-ideology,Blamires notes that there is evidence that the RSS held direct contact with,"Blamires notes that there is evidence that the RSS held direct contact with Italy's Fascist regime and admired European fascism, a view with some support from A.",False,wiki
fascism,fascism,political-ideology,"The other reasons include an absence of charismatic leadership , a desire on the part of the RSS to differentiate itself from European","The other reasons include an absence of charismatic leadership, a desire on the part of the RSS to differentiate itself from European fascism, major cultural differences between the RSS and European fascists and factionalism within the Sangh Parivar.",False,wiki
fascism,fascism,political-ideology,Stanley Payne claims that it also has substantial differences with,Stanley Payne claims that it also has substantial differences with fascism such as its emphasis on traditional religion as the basis of identity.,False,wiki
fascism,fascism,political-ideology,"Since the Great Recession of 2008 , fascism has seen an international surge","Since the Great Recession of 2008, fascism has seen an international surge in popularity, alongside closely associated phenomena like xenophobia, antisemitism, authoritarianism and euroskepticism.",True,wiki
fascism,fascism,political-ideology,The alt - right — a loosely connected coalition of individuals,"The alt-right—a loosely connected coalition of individuals and organizations which advocates a wide range of far-right ideas, from neoreactionaries to white nationalists—is often included under the umbrella term neo-fascism because alt-right individuals and organizations advocate a radical form of authoritarian ultranationalism.",False,wiki
fascism,fascism,political-ideology,"Since 2016 and increasingly over the course of the presidency of Donald Trump , scholars have debated whether Trumpism should","Since 2016 and increasingly over the course of the presidency of Donald Trump, scholars have debated whether Trumpism should be considered a form of fascism.",False,wiki
fascism,fascism,political-ideology,"Mussolini saw fascism as opposing socialism and other left - wing ideologies , writing in The Doctrine","Mussolini saw fascism as opposing socialism and other left-wing ideologies, writing in The Doctrine of Fascism: ""If it is admitted that the nineteenth century has been the century of Socialism, Liberalism and Democracy, it does not follow that the twentieth must also be the century of Liberalism, Socialism and Democracy.",True,wiki
fascism,fascism,political-ideology,"Fascism had a complex relationship with capitalism , both supporting and opposing different","Fascism had a complex relationship with capitalism, both supporting and opposing different aspects of it at different times and in different countries.",True,wiki
fascism,fascism,political-ideology,The small fascist movement that was led by Mussolini in,"The small fascist movement that was led by Mussolini in Milan in 1919 bore almost no resemblance with the Italian Fascism of ten years later, as it put forward an ambitious anti-capitalist program calling for redistributing land to the peasants, a progressive tax on capital, greater inheritance taxes and the confiscation of excessive war profits, while also proclaiming its opposition to ""any kind of dictatorship or arbitrary power"" and demanding an independent judiciary, universal suffrage, and complete freedom of speech.",False,wiki
fascism,fascism,political-ideology,"Starting in 1921 , Italian Fascism shifted from presenting itself","Starting in 1921, Italian Fascism shifted from presenting itself as a broad-based expansionist movement, to claiming to represent the extreme right of Italian politics.",True,wiki
fascism,fascism,political-ideology,Fascism maintains that in the ordinary run of events economic liberty serves the social purposes,Fascism maintains that in the ordinary run of events economic liberty serves the social purposes best; that it is profitable to entrust to individual initiative the task of economic development both as to production and as to distribution; that in the economic world individual ambition is the most effective means for obtaining the best social results with the least effort.,True,wiki
fascism,fascism,political-ideology,"He advocated economic liberalization , asserted that the state should keep out of the","He advocated economic liberalization, asserted that the state should keep out of the economy and even said that government intervention in general was ""absolutely ruinous to the development of the economy."" At the same time, however, he also tried to maintain some of fascism's early appeal to people of all classes by insisting that he was not against the workers, and sometimes by outright contradicting himself and saying different things to different audiences.",False,wiki
fascism,fascism,political-ideology,"The attempt to achieve effective economic autonomy was not successful ,","The attempt to achieve effective economic autonomy was not successful, but minimizing international trade remained an official goal of Italian Fascism.",False,wiki
fascism,fascism,political-ideology,"German Nazism , like Italian Fascism , also incorporated both pro -","German Nazism, like Italian Fascism, also incorporated both pro-capitalist and anti-capitalist views.",True,wiki
fascism,fascism,political-ideology,Many of fascism 's recruits were disaffected right - wing,"Many of fascism's recruits were disaffected right-wing conservatives who were dissatisfied with the traditional right's inability to achieve national unity and its inability to respond to socialism, feminism, economic crisis and international difficulties.",True,wiki
fascism,fascism,political-ideology,With traditional conservative parties in Europe severely weakened in the aftermath,"With traditional conservative parties in Europe severely weakened in the aftermath of World War I, there was a political vacuum on the right which fascism filled.",False,wiki
fascism,fascism,political-ideology,"According to John Weiss , "" Any study of fascism which centers too narrowly on","According to John Weiss, ""Any study of fascism which centers too narrowly on the fascists and Nazis alone may miss the true significance of right-wing extremism.""",True,wiki
fascism,fascism,political-ideology,"However , unlike conservatism , fascism specifically presents itself as a","However, unlike conservatism, fascism specifically presents itself as a modern ideology that is willing to break free from the moral and political constraints of traditional society.",True,wiki
fascism,fascism,political-ideology,The conservative authoritarian right is distinguished from fascism in that such conservatives tended to use traditional,"The conservative authoritarian right is distinguished from fascism in that such conservatives tended to use traditional religion as the basis for their philosophical views, while fascists based their views on vitalism, nonrationalism, or secular neo-idealism.",True,wiki
fascism,fascism,political-ideology,Fascism combined an idealization of,Fascism combined an idealization of the past with an enthusiasm for modern technology.,True,wiki
fascism,fascism,political-ideology,Fascists sought to destroy existing elites through revolutionary action to replace them with a,"Fascists sought to destroy existing elites through revolutionary action to replace them with a new elite selected on the principle of the survival of the fittest, and thus they ""rejected existing aristocracies in favor of their own new aristocracy."" Yet at the same time, some fascist leaders claimed to be counter-revolutionary, and fascism saw itself as being opposed to all previous revolutions from the French Revolution onward, blaming them for liberalism, socialism, and decadence.",False,wiki
fascism,fascism,political-ideology,"In his book Fascism ( 1997 ) , Mark Neocleous sums up these paradoxical","In his book Fascism (1997), Mark Neocleous sums up these paradoxical tendencies by referring to fascism as ""a prime example of reactionary modernism"" as well as ""the culmination of the conservative revolutionary tradition.""",True,wiki
fascism,fascism,political-ideology,Fascism is strongly opposed to the individualism found in classical liberalism,Fascism is strongly opposed to the individualism found in classical liberalism.,True,wiki
fascism,fascism,political-ideology,"In particular , fascism opposes liberalism for its","In particular, fascism opposes liberalism for its materialism, rationalism, individualism and utilitarianism.",True,wiki
fascism,fascism,political-ideology,Liberalism denied the State in the interests of the particular individual ; Fascism reaffirms the State as,"Liberalism denied the State in the interests of the particular individual; Fascism reaffirms the State as the true reality of the individual."" However, Fascists and Nazis support a type of hierarchical individualism in the form of Social Darwinism because they believe it promotes ""superior individuals"" and weeds out ""the weak"".",True,wiki
fascism,fascism,political-ideology,One issue where Fascism is in accord with liberalism is in its support,One issue where Fascism is in accord with liberalism is in its support of private property rights and the existence of a market economy.,True,wiki
fascism,fascism,political-ideology,"Although Fascism sought to "" destroy the existing political order ""","Although Fascism sought to ""destroy the existing political order"", it had tentatively adopted the economic elements of liberalism, but ""completely denied its philosophical principles and the intellectual and moral heritage of modernity"".",True,wiki
fascism,fascism,political-ideology,"Fascism espoused antimaterialism , which meant that it rejected the "" rationalistic","Fascism espoused antimaterialism, which meant that it rejected the ""rationalistic, individualistic and utilitarian heritage"" that defined the liberal-centric Age of Enlightenment.",True,wiki
fascism,fascism,political-ideology,Many of these were continuations of programs already begun under the parliamentary,"Many of these were continuations of programs already begun under the parliamentary system that fascism had replaced, and they were similar to programs instituted by democratic governments across Europe and North America in the same time period.",False,wiki
fascism,fascism,political-ideology,"Fascism is historically strongly opposed to socialism and communism , due to their support of class revolution as well as "" decadent "" values , including internationalism , egalitarianism","Fascism is historically strongly opposed to socialism and communism, due to their support of class revolution as well as ""decadent"" values, including internationalism, egalitarianism, horizontal collectivism, materialism and cosmopolitanism.",True,wiki
fascism,fascism,political-ideology,"Marxism and fascism oppose each other primarily because Marxism "" called on the workers","Marxism and fascism oppose each other primarily because Marxism ""called on the workers of the world to unite across national borders in a global battle against their oppressors, treating nation-states and national pride as tools in the arsenal of bourgeois propaganda"", while fascism, on the contrary, exalted the interests of the nation or race as the highest good, and rejected all ideas of universal human interests standing above the nation or race.",True,wiki
fascism,fascism,political-ideology,"Within the nation , Marxism calls for class struggle by the working class against the","Within the nation, Marxism calls for class struggle by the working class against the ruling class, while fascism calls for collaboration between the classes to achieve national rejuvenation.",False,wiki
fascism,fascism,political-ideology,"Fascism proposes a type of society in which different classes continue to exist ,","Fascism proposes a type of society in which different classes continue to exist, where the rich and the poor both serve the national interest and do not oppose each other.",True,wiki
fascism,fascism,political-ideology,This was a major factor in enabling fascists to make,"This was a major factor in enabling fascists to make alliances with the old establishment and to come to power in Italy and Germany, in spite of fascism's own radical agenda, because of the shared anti-Marxism of fascists and conservatives.",False,wiki
fascism,fascism,political-ideology,The Bolshevik revolutionary Leon Trotsky formulated a theory to explain the rise of,The Bolshevik revolutionary Leon Trotsky formulated a theory to explain the rise of fascism based on a dialectical interpretation of events to analyze the manifestation of Italian fascism and the early emergence of Nazi Germany from 1930 to 1933.,False,wiki
fascism,fascism,political-ideology,"He was an early observer on the rise of Nazi Germany during his final years in exile , and he advocated the tactic of","He was an early observer on the rise of Nazi Germany during his final years in exile, and he advocated the tactic of a united front to oppose fascism.",False,wiki
fascism,fascism,political-ideology,Fascism regarded mainstream socialism as,Fascism regarded mainstream socialism as a bitter enemy.,True,wiki
fascism,fascism,political-ideology,Mainstream socialists have typically rejected and opposed fascism in turn,Mainstream socialists have typically rejected and opposed fascism in turn.,True,wiki
fascism,fascism,political-ideology,Many communists regarded fascism as a tool of the ruling - class to,"Many communists regarded fascism as a tool of the ruling-class to destroy the working-class, regarding it as ""the open but indirect dictatorship of capital."" Nikita Khrushchev sardonically remarked: ""In modern times the word Socialism has become very fashionable, and it has also been used very loosely.",True,wiki
fascism,fascism,political-ideology,"However , the agency and genuine belief of fascists was recognised by some communist","However, the agency and genuine belief of fascists was recognised by some communist writers, like Antonio Gramsci, Palmiro Togliatti and Otto Bauer, who instead believed fascism to be a genuine mass movement that arose as a consequence of the specific socio-economic conditions of the societies it arose in.",False,wiki
fascism,fascism,political-ideology,Despite the mutual antagonism that would later develop between the two,"Despite the mutual antagonism that would later develop between the two, the attitude of communists towards early fascism was more ambivalent than it might appear from the writings of individual communist theorists.",False,wiki
fascism,fascism,political-ideology,"In the early days , Fascism was sometimes perceived as less of","In the early days, Fascism was sometimes perceived as less of a mortal rival to revolutionary Marxism than as a heresy from it.",True,wiki
fascism,fascism,political-ideology,"While fascism is opposed to Bolshevism , both Bolshevism and fascism promote the one -","While fascism is opposed to Bolshevism, both Bolshevism and fascism promote the one-party state and the use of political party militias.",True,wiki
fascism,fascism,political-ideology,Fascism denounces democratic socialism as,Fascism denounces democratic socialism as a failure.,True,wiki
fascism,fascism,political-ideology,Italian Fascism had ideological connections with,"Italian Fascism had ideological connections with revolutionary syndicalism, and in particular Sorelian syndicalism.",True,wiki
fascism,fascism,political-ideology,"Benito Mussolini mentioned revolutionary syndicalist Georges Sorel — along with Hubert Lagardelle and his journal Le Mouvement socialiste , which advocated a technocratic vision","Benito Mussolini mentioned revolutionary syndicalist Georges Sorel—along with Hubert Lagardelle and his journal Le Mouvement socialiste, which advocated a technocratic vision of society—as major influences on fascism.",False,wiki
fascism,fascism,political-ideology,"According to Zeev Sternhell , World War I caused Italian revolutionary syndicalism","According to Zeev Sternhell, World War I caused Italian revolutionary syndicalism to develop into a national syndicalism, reuniting all social classes, which later transitioned into Italian Fascism, such that ""most syndicalist leaders were among the founders of the Fascist movement"" and ""many even held key posts"" in the Italian Fascist regime by the mid-1920s.",False,wiki
fascism,fascism,political-ideology,Proto - fascism refers to the direct predecessor ideologies and cultural movements that influenced and formed the,Proto-fascism refers to the direct predecessor ideologies and cultural movements that influenced and formed the basis of fascism.,True,wiki
fascism,fascism,political-ideology,"A prominent proto - fascist figure is Gabriele D'Annunzio ,","A prominent proto-fascist figure is Gabriele D'Annunzio, the Italian nationalist whose politics influenced Benito Mussolini and Italian Fascism.",False,wiki
fascism,fascism,political-ideology,Other people who have been labeled proto - fascist because they shared an ideological basis,Other people who have been labeled proto-fascist because they shared an ideological basis with fascism include:,False,wiki
fascism,fascism,political-ideology,The Anatomy of Fascism is a 2004 book,The Anatomy of Fascism is a 2004 book by Robert O.,True,wiki
fascism,fascism,political-ideology,Paxton sought to establish a more concise definition of fascism in an era where people used the term loosely,Paxton sought to establish a more concise definition of fascism in an era where people used the term loosely.,True,wiki
fascism,fascism,political-ideology,The author argued that fascism only took root in countries,The author argued that fascism only took root in countries which had more dysfunctional societies and in which conservative elites chose to allow them to form coalitions with them.,True,wiki
fascism,fascism,political-ideology,The Italian philosopher Giovanni Gentile wrote the first part,"The Italian philosopher Giovanni Gentile wrote the first part of ""The Doctrine of Fascism"".",False,wiki
fascism,fascism,political-ideology,""" The Doctrine of Fascism "" ( Italian : "" La dottrina del fascismo "" ) is an essay attributed","""The Doctrine of Fascism"" (Italian: ""La dottrina del fascismo"") is an essay attributed to Benito Mussolini.",True,wiki
fascism,fascism,political-ideology,"Although written in 1927 by Mussolini , with the help of Giovanni Gentile , it was first published in the 14th","Although written in 1927 by Mussolini, with the help of Giovanni Gentile, it was first published in the 14th volume of the Italian Encyclopedia (Enciclopedia Italiana), published in 1932, as the first section of a lengthy entry on ""Fascismo"" (Italian for 'Fascism').",False,wiki
fascism,fascism,political-ideology,"The entire entry on fascism spans pages 847–884 of the Enciclopedia Italiana , and includes numerous photographs and","The entire entry on fascism spans pages 847–884 of the Enciclopedia Italiana, and includes numerous photographs and graphic images.",True,wiki
fascism,fascism,political-ideology,"All subsequent translations of "" The Doctrine of Fascism "" are from this work","All subsequent translations of ""The Doctrine of Fascism"" are from this work.",True,wiki
fascism,fascism,political-ideology,"A key concept of the Mussolini essay was that fascism was a rejection of previous models : "" Granted that the nineteenth century was the century of socialism , liberalism , democracy , this does not mean that the twentieth","A key concept of the Mussolini essay was that fascism was a rejection of previous models: ""Granted that the nineteenth century was the century of socialism, liberalism, democracy, this does not mean that the twentieth century must also be the century of socialism, liberalism, democracy.",True,wiki
fascism,fascism,political-ideology,The first authorized translation into English was prepared by Jane Soames,"The first authorized translation into English was prepared by Jane Soames and published by Leonard and Virginia Woolf in 1933 (The Political and Social Doctrine of Fascism, London: Hogarth Press, 1933).",False,wiki
fascism,fascism,political-ideology,"Soames ' translation was also published in The Living Age , November 1933 , New York City , p.   241 , as a chapter entitled * Authorized translation","Soames' translation was also published in The Living Age, November 1933, New York City, p. 241, as a chapter entitled * Authorized translation of Mussolini's ""The Political and Social Doctrine of Fascism"" (1933).",False,wiki
fascist,fascism,political-ideology,Fascism ( /ˈfæʃɪzəm/ FASH - iz - əm ) is a far -,"Fascism (/ˈfæʃɪzəm/ FASH-iz-əm) is a far-right, authoritarian, ultranationalist political ideology and movement, characterized by a dictatorial leader, centralized autocracy, militarism, forcible suppression of opposition, belief in a natural social hierarchy, subordination of individual interests for the perceived good of the nation or race, and strong regimentation of society and the economy.",False,wiki
fascist,fascism,political-ideology,"Opposed to anarchism , democracy , pluralism , egalitarianism , liberalism , socialism , and Marxism , fascism is placed on the far","Opposed to anarchism, democracy, pluralism, egalitarianism, liberalism, socialism, and Marxism, fascism is placed on the far-right wing within the traditional left–right spectrum.",False,wiki
fascist,fascism,political-ideology,Fascism rose to prominence in,Fascism rose to prominence in early 20th-century Europe.,False,wiki
fascist,fascism,political-ideology,Fascism also had adherents outside of,Fascism also had adherents outside of Europe.,False,wiki
fascist,fascism,political-ideology,"Fascism rejects assertions that violence is inherently negative or pointless , instead viewing imperialism , political","Fascism rejects assertions that violence is inherently negative or pointless, instead viewing imperialism, political violence, and war as means to national rejuvenation.",False,wiki
fascist,fascism,political-ideology,Fascism 's extreme authoritarianism and nationalism often manifest as a belief,"Fascism's extreme authoritarianism and nationalism often manifest as a belief in racial purity or a master race, usually blended with some variant of racism or discrimination against a demonized ""Other"", such as Jews, homosexuals, transgender people, ethnic minorities, or immigrants.",False,wiki
fascist,fascism,political-ideology,"Since the end of World War II in 1945 , fascism as an ideology has been largely disgraced , and few","Since the end of World War II in 1945, fascism as an ideology has been largely disgraced, and few parties have openly described themselves as fascist; the term is often used pejoratively by political opponents.",False,wiki
fascist,fascism,political-ideology,"Historians , political scientists , and other scholars have long debated the exact nature","Historians, political scientists, and other scholars have long debated the exact nature of fascism.",False,wiki
fascist,fascism,political-ideology,"Historian Ian Kershaw once wrote that "" trying to define '","Historian Ian Kershaw once wrote that ""trying to define 'fascism' is like trying to nail jelly to the wall."" Each different group described as fascist has at least some unique elements, and many definitions of fascism have been criticized as either too broad or too narrow.",False,wiki
fascist,fascism,political-ideology,"According to many scholars , fascism — especially once in power — has historically attacked communism , conservatism","According to many scholars, fascism—especially once in power—has historically attacked communism, conservatism, and parliamentary liberalism, attracting support primarily from the far-right.",False,wiki
fascist,fascism,political-ideology,His definition of fascism focuses on three concepts,His definition of fascism focuses on three concepts:,False,wiki
